ID,pred_kwh
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.16012325882911682
2024-09-25_consumer_device_12_data_user_12,0.1830141544342041
2024-09-26_consumer_device_12_data_user_12,0.22831271588802338
2024-09-27_consumer_device_12_data_user_12,0.2597443163394928
2024-09-28_consumer_device_12_data_user_12,0.2673714756965637
2024-09-29_consumer_device_12_data_user_12,0.284366637468338
2024-09-30_consumer_device_12_data_user_12,0.29170873761177063
2024-10-01_consumer_device_12_data_user_12,0.30825498700141907
2024-10-02_consumer_device_12_data_user_12,0.31375956535339355
2024-10-03_consumer_device_12_data_user_12,0.3181716501712799
2024-10-04_consumer_device_12_data_user_12,0.30699288845062256
2024-10-05_consumer_device_12_data_user_12,0.30702051520347595
2024-10-06_consumer_device_12_data_user_12,0.31181612610816956
2024-10-07_consumer_device_12_data_user_12,0.30530622601509094
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.07555881142616272
2024-10-10_consumer_device_12_data_user_12,0.1744014322757721
2024-10-11_consumer_device_12_data_user_12,0.23233447968959808
2024-10-12_consumer_device_12_data_user_12,0.12013223767280579
2024-10-13_consumer_device_12_data_user_12,0.2276553511619568
2024-10-14_consumer_device_12_data_user_12,0.25447922945022583
2024-10-15_consumer_device_12_data_user_12,0.25501906871795654
2024-10-16_consumer_device_12_data_user_12,0.2568426728248596
2024-10-17_consumer_device_12_data_user_12,0.24916407465934753
2024-10-18_consumer_device_12_data_user_12,0.2772875428199768
2024-10-19_consumer_device_12_data_user_12,0.2714601457118988
2024-10-20_consumer_device_12_data_user_12,0.28035295009613037
2024-10-21_consumer_device_12_data_user_12,0.282477468252182
2024-10-22_consumer_device_12_data_user_12,0.26443517208099365
2024-10-23_consumer_device_12_data_user_12,0.17175814509391785
2024-10-24_consumer_device_12_data_user_12,0.17702174186706543
2024-09-24_consumer_device_12_data_user_13,0.17181313037872314
2024-09-25_consumer_device_12_data_user_13,0.19434936344623566
2024-09-26_consumer_device_12_data_user_13,0.24072714149951935
2024-09-27_consumer_device_12_data_user_13,0.2712705135345459
2024-09-28_consumer_device_12_data_user_13,0.27530407905578613
2024-09-29_consumer_device_12_data_user_13,0.29029178619384766
2024-09-30_consumer_device_12_data_user_13,0.29588228464126587
2024-10-01_consumer_device_12_data_user_13,0.31134122610092163
2024-10-02_consumer_device_12_data_user_13,0.31606051325798035
2024-10-03_consumer_device_12_data_user_13,0.32009804248809814
2024-10-04_consumer_device_12_data_user_13,0.30913057923316956
2024-10-05_consumer_device_12_data_user_13,0.3083624839782715
2024-10-06_consumer_device_12_data_user_13,0.31249457597732544
2024-10-07_consumer_device_12_data_user_13,0.30709391832351685
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.07672706246376038
2024-10-10_consumer_device_12_data_user_13,0.17697472870349884
2024-10-11_consumer_device_12_data_user_13,0.23527711629867554
2024-10-12_consumer_device_12_data_user_13,0.12312564253807068
2024-10-13_consumer_device_12_data_user_13,0.23000790178775787
2024-10-14_consumer_device_12_data_user_13,0.25578999519348145
2024-10-15_consumer_device_12_data_user_13,0.25610584020614624
2024-10-16_consumer_device_12_data_user_13,0.257820725440979
2024-10-17_consumer_device_12_data_user_13,0.250007301568985
2024-10-18_consumer_device_12_data_user_13,0.2777317762374878
2024-10-19_consumer_device_12_data_user_13,0.27183884382247925
2024-10-20_consumer_device_12_data_user_13,0.2806500792503357
2024-10-21_consumer_device_12_data_user_13,0.28272899985313416
2024-10-22_consumer_device_12_data_user_13,0.264641135931015
2024-10-23_consumer_device_12_data_user_13,0.17209339141845703
2024-10-24_consumer_device_12_data_user_13,0.17751498520374298
2024-09-24_consumer_device_12_data_user_2,0.15513105690479279
2024-09-25_consumer_device_12_data_user_2,0.17694729566574097
2024-09-26_consumer_device_12_data_user_2,0.22101320326328278
2024-09-27_consumer_device_12_data_user_2,0.25202837586402893
2024-09-28_consumer_device_12_data_user_2,0.2614399194717407
2024-09-29_consumer_device_12_data_user_2,0.2799459397792816
2024-09-30_consumer_device_12_data_user_2,0.2887462079524994
2024-10-01_consumer_device_12_data_user_2,0.3057520389556885
2024-10-02_consumer_device_12_data_user_2,0.3119676113128662
2024-10-03_consumer_device_12_data_user_2,0.3168429732322693
2024-10-04_consumer_device_12_data_user_2,0.30572816729545593
2024-10-05_consumer_device_12_data_user_2,0.3061714470386505
2024-10-06_consumer_device_12_data_user_2,0.3112168312072754
2024-10-07_consumer_device_12_data_user_2,0.30433428287506104
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.07487130165100098
2024-10-10_consumer_device_12_data_user_2,0.1728409379720688
2024-10-11_consumer_device_12_data_user_2,0.23050706088542938
2024-10-12_consumer_device_12_data_user_2,0.11813417077064514
2024-10-13_consumer_device_12_data_user_2,0.22610703110694885
2024-10-14_consumer_device_12_data_user_2,0.25362318754196167
2024-10-15_consumer_device_12_data_user_2,0.25431028008461
2024-10-16_consumer_device_12_data_user_2,0.2561849355697632
2024-10-17_consumer_device_12_data_user_2,0.24860821664333344
2024-10-18_consumer_device_12_data_user_2,0.2769969701766968
2024-10-19_consumer_device_12_data_user_2,0.27121156454086304
2024-10-20_consumer_device_12_data_user_2,0.2801578640937805
2024-10-21_consumer_device_12_data_user_2,0.2823074162006378
2024-10-22_consumer_device_12_data_user_2,0.2642987370491028
2024-10-23_consumer_device_12_data_user_2,0.17153984308242798
2024-10-24_consumer_device_12_data_user_2,0.17670340836048126
2024-09-24_consumer_device_12_data_user_3,0.4711726903915405
2024-09-25_consumer_device_12_data_user_3,0.44643542170524597
2024-09-26_consumer_device_12_data_user_3,0.4954795837402344
2024-09-27_consumer_device_12_data_user_3,0.5495450496673584
2024-09-28_consumer_device_12_data_user_3,0.45204460620880127
2024-09-29_consumer_device_12_data_user_3,0.37980854511260986
2024-09-30_consumer_device_12_data_user_3,0.349967360496521
2024-10-01_consumer_device_12_data_user_3,0.3657445013523102
2024-10-02_consumer_device_12_data_user_3,0.3608510196208954
2024-10-03_consumer_device_12_data_user_3,0.35808610916137695
2024-10-04_consumer_device_12_data_user_3,0.3450126647949219
2024-10-05_consumer_device_12_data_user_3,0.3344167172908783
2024-10-06_consumer_device_12_data_user_3,0.3261473774909973
2024-10-07_consumer_device_12_data_user_3,0.33408012986183167
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.0981970727443695
2024-10-10_consumer_device_12_data_user_3,0.20855776965618134
2024-10-11_consumer_device_12_data_user_3,0.273966908454895
2024-10-12_consumer_device_12_data_user_3,0.15122495591640472
2024-10-13_consumer_device_12_data_user_3,0.25069528818130493
2024-10-14_consumer_device_12_data_user_3,0.26809370517730713
2024-10-15_consumer_device_12_data_user_3,0.26570940017700195
2024-10-16_consumer_device_12_data_user_3,0.2660638391971588
2024-10-17_consumer_device_12_data_user_3,0.2559967339038849
2024-10-18_consumer_device_12_data_user_3,0.2814253270626068
2024-10-19_consumer_device_12_data_user_3,0.27517974376678467
2024-10-20_consumer_device_12_data_user_3,0.28340232372283936
2024-10-21_consumer_device_12_data_user_3,0.28511685132980347
2024-10-22_consumer_device_12_data_user_3,0.26660728454589844
2024-10-23_consumer_device_12_data_user_3,0.17558246850967407
2024-10-24_consumer_device_12_data_user_3,0.18301735818386078
2024-09-24_consumer_device_12_data_user_4,0.9272539019584656
2024-09-25_consumer_device_12_data_user_4,1.5654902458190918
2024-09-26_consumer_device_12_data_user_4,2.661370038986206
2024-09-27_consumer_device_12_data_user_4,3.0448756217956543
2024-09-28_consumer_device_12_data_user_4,3.1021127700805664
2024-09-29_consumer_device_12_data_user_4,3.558199405670166
2024-09-30_consumer_device_12_data_user_4,3.308720350265503
2024-10-01_consumer_device_12_data_user_4,3.1232340335845947
2024-10-02_consumer_device_12_data_user_4,2.931973695755005
2024-10-03_consumer_device_12_data_user_4,2.982774019241333
2024-10-04_consumer_device_12_data_user_4,3.044922113418579
2024-10-05_consumer_device_12_data_user_4,3.155515193939209
2024-10-06_consumer_device_12_data_user_4,3.3281707763671875
2024-10-07_consumer_device_12_data_user_4,3.3249671459198
2024-10-08_consumer_device_12_data_user_4,4.268160820007324
2024-10-09_consumer_device_12_data_user_4,4.068660259246826
2024-10-10_consumer_device_12_data_user_4,4.297799110412598
2024-10-11_consumer_device_12_data_user_4,4.406411647796631
2024-10-12_consumer_device_12_data_user_4,3.6855781078338623
2024-10-13_consumer_device_12_data_user_4,4.059845924377441
2024-10-14_consumer_device_12_data_user_4,4.172539234161377
2024-10-15_consumer_device_12_data_user_4,4.375564098358154
2024-10-16_consumer_device_12_data_user_4,4.107661247253418
2024-10-17_consumer_device_12_data_user_4,3.989682912826538
2024-10-18_consumer_device_12_data_user_4,4.187126159667969
2024-10-19_consumer_device_12_data_user_4,4.420421600341797
2024-10-20_consumer_device_12_data_user_4,4.484696388244629
2024-10-21_consumer_device_12_data_user_4,4.586816787719727
2024-10-22_consumer_device_12_data_user_4,4.668093204498291
2024-10-23_consumer_device_12_data_user_4,4.437790870666504
2024-10-24_consumer_device_12_data_user_4,4.2830634117126465
2024-09-24_consumer_device_12_data_user_5,16.994644165039062
2024-09-25_consumer_device_12_data_user_5,16.794309616088867
2024-09-26_consumer_device_12_data_user_5,17.379863739013672
2024-09-27_consumer_device_12_data_user_5,17.515871047973633
2024-09-28_consumer_device_12_data_user_5,17.26618766784668
2024-09-29_consumer_device_12_data_user_5,17.486974716186523
2024-09-30_consumer_device_12_data_user_5,17.11067771911621
2024-10-01_consumer_device_12_data_user_5,16.511131286621094
2024-10-02_consumer_device_12_data_user_5,16.2568416595459
2024-10-03_consumer_device_12_data_user_5,16.095510482788086
2024-10-04_consumer_device_12_data_user_5,15.823410034179688
2024-10-05_consumer_device_12_data_user_5,15.850176811218262
2024-10-06_consumer_device_12_data_user_5,16.558629989624023
2024-10-07_consumer_device_12_data_user_5,16.41327476501465
2024-10-08_consumer_device_12_data_user_5,17.501659393310547
2024-10-09_consumer_device_12_data_user_5,16.943077087402344
2024-10-10_consumer_device_12_data_user_5,17.01441192626953
2024-10-11_consumer_device_12_data_user_5,16.99501609802246
2024-10-12_consumer_device_12_data_user_5,16.038562774658203
2024-10-13_consumer_device_12_data_user_5,16.377546310424805
2024-10-14_consumer_device_12_data_user_5,16.454599380493164
2024-10-15_consumer_device_12_data_user_5,16.607341766357422
2024-10-16_consumer_device_12_data_user_5,16.21624183654785
2024-10-17_consumer_device_12_data_user_5,15.954716682434082
2024-10-18_consumer_device_12_data_user_5,16.08905601501465
2024-10-19_consumer_device_12_data_user_5,16.212900161743164
2024-10-20_consumer_device_12_data_user_5,16.188488006591797
2024-10-21_consumer_device_12_data_user_5,16.19325828552246
2024-10-22_consumer_device_12_data_user_5,16.193683624267578
2024-10-23_consumer_device_12_data_user_5,15.948232650756836
2024-10-24_consumer_device_12_data_user_5,15.724024772644043
2024-09-24_consumer_device_12_data_user_6,1.9391005039215088
2024-09-25_consumer_device_12_data_user_6,1.7579574584960938
2024-09-26_consumer_device_12_data_user_6,2.9135823249816895
2024-09-27_consumer_device_12_data_user_6,4.790643692016602
2024-09-28_consumer_device_12_data_user_6,5.933609962463379
2024-09-29_consumer_device_12_data_user_6,5.77920389175415
2024-09-30_consumer_device_12_data_user_6,5.857550144195557
2024-10-01_consumer_device_12_data_user_6,5.957742214202881
2024-10-02_consumer_device_12_data_user_6,6.043949604034424
2024-10-03_consumer_device_12_data_user_6,6.416537761688232
2024-10-04_consumer_device_12_data_user_6,7.085334300994873
2024-10-05_consumer_device_12_data_user_6,6.920255184173584
2024-10-06_consumer_device_12_data_user_6,6.367421627044678
2024-10-07_consumer_device_12_data_user_6,6.293125152587891
2024-10-08_consumer_device_12_data_user_6,7.066858291625977
2024-10-09_consumer_device_12_data_user_6,6.8326802253723145
2024-10-10_consumer_device_12_data_user_6,7.12124490737915
2024-10-11_consumer_device_12_data_user_6,7.323439121246338
2024-10-12_consumer_device_12_data_user_6,6.577484130859375
2024-10-13_consumer_device_12_data_user_6,6.914238929748535
2024-10-14_consumer_device_12_data_user_6,7.026218414306641
2024-10-15_consumer_device_12_data_user_6,7.1980390548706055
2024-10-16_consumer_device_12_data_user_6,6.871406078338623
2024-10-17_consumer_device_12_data_user_6,6.716374397277832
2024-10-18_consumer_device_12_data_user_6,6.868803977966309
2024-10-19_consumer_device_12_data_user_6,7.044196605682373
2024-10-20_consumer_device_12_data_user_6,7.08170223236084
2024-10-21_consumer_device_12_data_user_6,7.164061546325684
2024-10-22_consumer_device_12_data_user_6,7.215760707855225
2024-10-23_consumer_device_12_data_user_6,7.0064215660095215
2024-10-24_consumer_device_12_data_user_6,6.828479290008545
2024-09-24_consumer_device_12_data_user_7,0.15082108974456787
2024-09-25_consumer_device_12_data_user_7,0.17226828634738922
2024-09-26_consumer_device_12_data_user_7,0.21569783985614777
2024-09-27_consumer_device_12_data_user_7,0.246193990111351
2024-09-28_consumer_device_12_data_user_7,0.25741976499557495
2024-09-29_consumer_device_12_data_user_7,0.2768567204475403
2024-09-30_consumer_device_12_data_user_7,0.2865920066833496
2024-10-01_consumer_device_12_data_user_7,0.3039900064468384
2024-10-02_consumer_device_12_data_user_7,0.3107238709926605
2024-10-03_consumer_device_12_data_user_7,0.315752238035202
2024-10-04_consumer_device_12_data_user_7,0.3043327331542969
2024-10-05_consumer_device_12_data_user_7,0.30542802810668945
2024-10-06_consumer_device_12_data_user_7,0.3106086254119873
2024-10-07_consumer_device_12_data_user_7,0.30336159467697144
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.07430237531661987
2024-10-10_consumer_device_12_data_user_7,0.17153652012348175
2024-10-11_consumer_device_12_data_user_7,0.229017972946167
2024-10-12_consumer_device_12_data_user_7,0.11652711033821106
2024-10-13_consumer_device_12_data_user_7,0.22484765946865082
2024-10-14_consumer_device_12_data_user_7,0.25292450189590454
2024-10-15_consumer_device_12_data_user_7,0.25372934341430664
2024-10-16_consumer_device_12_data_user_7,0.2556486427783966
2024-10-17_consumer_device_12_data_user_7,0.24815016984939575
2024-10-18_consumer_device_12_data_user_7,0.2767537534236908
2024-10-19_consumer_device_12_data_user_7,0.2710053324699402
2024-10-20_consumer_device_12_data_user_7,0.27999547123908997
2024-10-21_consumer_device_12_data_user_7,0.2821647524833679
2024-10-22_consumer_device_12_data_user_7,0.26418524980545044
2024-10-23_consumer_device_12_data_user_7,0.17135915160179138
2024-10-24_consumer_device_12_data_user_7,0.1764400750398636
2024-09-24_consumer_device_12_data_user_8,0.17586103081703186
2024-09-25_consumer_device_12_data_user_8,0.1988803744316101
2024-09-26_consumer_device_12_data_user_8,0.2456803172826767
2024-09-27_consumer_device_12_data_user_8,0.2762163579463959
2024-09-28_consumer_device_12_data_user_8,0.27879393100738525
2024-09-29_consumer_device_12_data_user_8,0.2928900420665741
2024-09-30_consumer_device_12_data_user_8,0.29776909947395325
2024-10-01_consumer_device_12_data_user_8,0.3127109706401825
2024-10-02_consumer_device_12_data_user_8,0.3172234892845154
2024-10-03_consumer_device_12_data_user_8,0.32118138670921326
2024-10-04_consumer_device_12_data_user_8,0.3104152977466583
2024-10-05_consumer_device_12_data_user_8,0.3090616464614868
2024-10-06_consumer_device_12_data_user_8,0.31283310055732727
2024-10-07_consumer_device_12_data_user_8,0.30785712599754333
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.07721608877182007
2024-10-10_consumer_device_12_data_user_8,0.17806854844093323
2024-10-11_consumer_device_12_data_user_8,0.23652856051921844
2024-10-12_consumer_device_12_data_user_8,0.1240067183971405
2024-10-13_consumer_device_12_data_user_8,0.23077788949012756
2024-10-14_consumer_device_12_data_user_8,0.25623005628585815
2024-10-15_consumer_device_12_data_user_8,0.25646454095840454
2024-10-16_consumer_device_12_data_user_8,0.2581147849559784
2024-10-17_consumer_device_12_data_user_8,0.2502841055393219
2024-10-18_consumer_device_12_data_user_8,0.2778855264186859
2024-10-19_consumer_device_12_data_user_8,0.2719663977622986
2024-10-20_consumer_device_12_data_user_8,0.28075212240219116
2024-10-21_consumer_device_12_data_user_8,0.28281521797180176
2024-10-22_consumer_device_12_data_user_8,0.26471227407455444
2024-10-23_consumer_device_12_data_user_8,0.17221252620220184
2024-10-24_consumer_device_12_data_user_8,0.17769454419612885
2024-09-24_consumer_device_12_data_user_9,0.16910390555858612
2024-09-25_consumer_device_12_data_user_9,0.19178566336631775
2024-09-26_consumer_device_12_data_user_9,0.2380574345588684
2024-09-27_consumer_device_12_data_user_9,0.26854854822158813
2024-09-28_consumer_device_12_data_user_9,0.2732256352901459
2024-09-29_consumer_device_12_data_user_9,0.2887614667415619
2024-09-30_consumer_device_12_data_user_9,0.2948218882083893
2024-10-01_consumer_device_12_data_user_9,0.31048768758773804
2024-10-02_consumer_device_12_data_user_9,0.31560784578323364
2024-10-03_consumer_device_12_data_user_9,0.31970351934432983
2024-10-04_consumer_device_12_data_user_9,0.30868589878082275
2024-10-05_consumer_device_12_data_user_9,0.3080202639102936
2024-10-06_consumer_device_12_data_user_9,0.3123336434364319
2024-10-07_consumer_device_12_data_user_9,0.3067474365234375
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.07646381855010986
2024-10-10_consumer_device_12_data_user_9,0.17640067636966705
2024-10-11_consumer_device_12_data_user_9,0.23461075127124786
2024-10-12_consumer_device_12_data_user_9,0.12256762385368347
2024-10-13_consumer_device_12_data_user_9,0.22954902052879333
2024-10-14_consumer_device_12_data_user_9,0.25553184747695923
2024-10-15_consumer_device_12_data_user_9,0.25589603185653687
2024-10-16_consumer_device_12_data_user_9,0.257646381855011
2024-10-17_consumer_device_12_data_user_9,0.24984854459762573
2024-10-18_consumer_device_12_data_user_9,0.2776469588279724
2024-10-19_consumer_device_12_data_user_9,0.2717666029930115
2024-10-20_consumer_device_12_data_user_9,0.28059232234954834
2024-10-21_consumer_device_12_data_user_9,0.28268057107925415
2024-10-22_consumer_device_12_data_user_9,0.264600932598114
2024-10-23_consumer_device_12_data_user_9,0.17202629148960114
2024-10-24_consumer_device_12_data_user_9,0.1774146407842636
2024-09-24_consumer_device_13_data_user_1,0.16941092908382416
2024-09-25_consumer_device_13_data_user_1,0.24793200194835663
2024-09-26_consumer_device_13_data_user_1,0.3041281998157501
2024-09-27_consumer_device_13_data_user_1,0.16979844868183136
2024-09-28_consumer_device_13_data_user_1,0.22001045942306519
2024-09-29_consumer_device_13_data_user_1,0.250542014837265
2024-09-30_consumer_device_13_data_user_1,0.26384031772613525
2024-10-01_consumer_device_13_data_user_1,0.2825794517993927
2024-10-02_consumer_device_13_data_user_1,0.29526233673095703
2024-10-03_consumer_device_13_data_user_1,0.30367377400398254
2024-10-04_consumer_device_13_data_user_1,0.3054867684841156
2024-10-05_consumer_device_13_data_user_1,0.29963451623916626
2024-10-06_consumer_device_13_data_user_1,0.3064938485622406
2024-10-07_consumer_device_13_data_user_1,0.2987821400165558
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.07708504796028137
2024-10-10_consumer_device_13_data_user_1,0.17488513886928558
2024-10-11_consumer_device_13_data_user_1,0.22911421954631805
2024-10-12_consumer_device_13_data_user_1,0.11538052558898926
2024-10-13_consumer_device_13_data_user_1,0.2240973711013794
2024-10-14_consumer_device_13_data_user_1,0.2526276707649231
2024-10-15_consumer_device_13_data_user_1,0.2535339593887329
2024-10-16_consumer_device_13_data_user_1,0.2550850808620453
2024-10-17_consumer_device_13_data_user_1,0.24785000085830688
2024-10-18_consumer_device_13_data_user_1,0.27661606669425964
2024-10-19_consumer_device_13_data_user_1,0.2708597779273987
2024-10-20_consumer_device_13_data_user_1,0.27986952662467957
2024-10-21_consumer_device_13_data_user_1,0.28205251693725586
2024-10-22_consumer_device_13_data_user_1,0.26412954926490784
2024-10-23_consumer_device_13_data_user_1,0.17135834693908691
2024-10-24_consumer_device_13_data_user_1,0.1765071004629135
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.2738848924636841
2024-09-26_consumer_device_13_data_user_10,0.22152875363826752
2024-09-27_consumer_device_13_data_user_10,0.20247074961662292
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.05936393141746521
2024-10-01_consumer_device_13_data_user_10,0.11364024877548218
2024-10-02_consumer_device_13_data_user_10,0.17874695360660553
2024-10-03_consumer_device_13_data_user_10,0.23316989839076996
2024-10-04_consumer_device_13_data_user_10,0.20753905177116394
2024-10-05_consumer_device_13_data_user_10,0.23380805552005768
2024-10-06_consumer_device_13_data_user_10,0.2590784430503845
2024-10-07_consumer_device_13_data_user_10,0.24600686132907867
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.053774625062942505
2024-10-10_consumer_device_13_data_user_10,0.11969172954559326
2024-10-11_consumer_device_13_data_user_10,0.16413843631744385
2024-10-12_consumer_device_13_data_user_10,0.03653118014335632
2024-10-13_consumer_device_13_data_user_10,0.11916851997375488
2024-10-14_consumer_device_13_data_user_10,0.13703477382659912
2024-10-15_consumer_device_13_data_user_10,0.15321698784828186
2024-10-16_consumer_device_13_data_user_10,0.145487442612648
2024-10-17_consumer_device_13_data_user_10,0.12048336863517761
2024-10-18_consumer_device_13_data_user_10,0.1553107649087906
2024-10-19_consumer_device_13_data_user_10,0.17603430151939392
2024-10-20_consumer_device_13_data_user_10,0.2207580804824829
2024-10-21_consumer_device_13_data_user_10,0.2369239181280136
2024-10-22_consumer_device_13_data_user_10,0.23313528299331665
2024-10-23_consumer_device_13_data_user_10,0.13001596927642822
2024-10-24_consumer_device_13_data_user_10,0.12212434411048889
2024-09-24_consumer_device_13_data_user_11,0.07280522584915161
2024-09-25_consumer_device_13_data_user_11,0.21102672815322876
2024-09-26_consumer_device_13_data_user_11,0.271936297416687
2024-09-27_consumer_device_13_data_user_11,0.23953254520893097
2024-09-28_consumer_device_13_data_user_11,0.194420725107193
2024-09-29_consumer_device_13_data_user_11,0.21238061785697937
2024-09-30_consumer_device_13_data_user_11,0.2455114871263504
2024-10-01_consumer_device_13_data_user_11,0.26744794845581055
2024-10-02_consumer_device_13_data_user_11,0.28577572107315063
2024-10-03_consumer_device_13_data_user_11,0.2977210581302643
2024-10-04_consumer_device_13_data_user_11,0.3085474967956543
