ID,pred_kwh
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.001196275930851698
2024-10-19_consumer_device_12_data_user_10,0.0015579641330987215
2024-10-20_consumer_device_12_data_user_10,0.0019551885779947042
2024-10-21_consumer_device_12_data_user_10,0.0019258677493780851
2024-10-22_consumer_device_12_data_user_10,0.004222366958856583
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.007603006903082132
2024-09-24_consumer_device_12_data_user_11,0.003225265070796013
2024-09-25_consumer_device_12_data_user_11,0.0038908738642930984
2024-09-26_consumer_device_12_data_user_11,0.0053824689239263535
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0012577748857438564
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,7.079005445120856e-05
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,1.610636718396563e-05
2024-10-04_consumer_device_12_data_user_11,0.0012607633834704757
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0009409916237927973
2024-10-11_consumer_device_12_data_user_11,0.0020862442906945944
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0013716400135308504
2024-10-14_consumer_device_12_data_user_11,0.008489689789712429
2024-10-15_consumer_device_12_data_user_11,0.002928223693743348
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0014922297559678555
2024-10-18_consumer_device_12_data_user_11,0.0014733695425093174
2024-10-19_consumer_device_12_data_user_11,0.0003278410295024514
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.005115600302815437
2024-10-22_consumer_device_12_data_user_11,0.00537960696965456
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0038231778889894485
2024-09-24_consumer_device_12_data_user_12,0.1021680235862732
2024-09-25_consumer_device_12_data_user_12,0.12031356990337372
2024-09-26_consumer_device_12_data_user_12,0.14868812263011932
2024-09-27_consumer_device_12_data_user_12,0.007250611204653978
2024-09-28_consumer_device_12_data_user_12,0.0080686304718256
2024-09-29_consumer_device_12_data_user_12,0.012416933663189411
2024-09-30_consumer_device_12_data_user_12,0.003418268635869026
2024-10-01_consumer_device_12_data_user_12,0.0012327719014137983
2024-10-02_consumer_device_12_data_user_12,0.0025415336713194847
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0006970298127271235
2024-10-05_consumer_device_12_data_user_12,0.0005093562649562955
2024-10-06_consumer_device_12_data_user_12,0.002420909935608506
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0007181084365583956
2024-10-10_consumer_device_12_data_user_12,0.0018920260481536388
2024-10-11_consumer_device_12_data_user_12,0.0003860473516397178
2024-10-12_consumer_device_12_data_user_12,0.00013211608165875077
2024-10-13_consumer_device_12_data_user_12,0.0005483246059156954
2024-10-14_consumer_device_12_data_user_12,0.009136498905718327
2024-10-15_consumer_device_12_data_user_12,0.0013138174545019865
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.005862065125256777
2024-10-19_consumer_device_12_data_user_12,0.0002883756242226809
2024-10-20_consumer_device_12_data_user_12,0.004201037343591452
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0008644080371595919
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0015958010917529464
2024-09-24_consumer_device_12_data_user_13,0.10693155229091644
2024-09-25_consumer_device_12_data_user_13,0.15856657922267914
2024-09-26_consumer_device_12_data_user_13,0.1917467713356018
2024-09-27_consumer_device_12_data_user_13,0.03226660192012787
2024-09-28_consumer_device_12_data_user_13,0.06734779477119446
2024-09-29_consumer_device_12_data_user_13,0.1128949373960495
2024-09-30_consumer_device_12_data_user_13,0.1542026400566101
2024-10-01_consumer_device_12_data_user_13,0.1826356053352356
2024-10-02_consumer_device_12_data_user_13,0.2296295315027237
2024-10-03_consumer_device_12_data_user_13,0.2245127558708191
2024-10-04_consumer_device_12_data_user_13,0.2237967848777771
2024-10-05_consumer_device_12_data_user_13,0.19055135548114777
2024-10-06_consumer_device_12_data_user_13,0.20127256214618683
2024-10-07_consumer_device_12_data_user_13,0.14307378232479095
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0412694551050663
2024-10-10_consumer_device_12_data_user_13,0.062408410012722015
2024-10-11_consumer_device_12_data_user_13,0.08388085663318634
2024-10-12_consumer_device_12_data_user_13,0.0761583149433136
2024-10-13_consumer_device_12_data_user_13,0.11879195272922516
2024-10-14_consumer_device_12_data_user_13,0.15856671333312988
2024-10-15_consumer_device_12_data_user_13,0.20830295979976654
2024-10-16_consumer_device_12_data_user_13,0.15968365967273712
2024-10-17_consumer_device_12_data_user_13,0.1771290898323059
2024-10-18_consumer_device_12_data_user_13,0.21691562235355377
2024-10-19_consumer_device_12_data_user_13,0.23069675266742706
2024-10-20_consumer_device_12_data_user_13,0.24786698818206787
2024-10-21_consumer_device_12_data_user_13,0.28389599919319153
2024-10-22_consumer_device_12_data_user_13,0.25324296951293945
2024-10-23_consumer_device_12_data_user_13,0.14335252344608307
2024-10-24_consumer_device_12_data_user_13,0.20588454604148865
2024-09-24_consumer_device_12_data_user_2,0.07933232933282852
2024-09-25_consumer_device_12_data_user_2,0.08537346869707108
2024-09-26_consumer_device_12_data_user_2,0.06834565848112106
2024-09-27_consumer_device_12_data_user_2,0.0017901730025187135
2024-09-28_consumer_device_12_data_user_2,0.006016440223902464
2024-09-29_consumer_device_12_data_user_2,0.009702453389763832
2024-09-30_consumer_device_12_data_user_2,0.00500977598130703
2024-10-01_consumer_device_12_data_user_2,0.003049611346796155
2024-10-02_consumer_device_12_data_user_2,0.0004621994448825717
2024-10-03_consumer_device_12_data_user_2,0.00042030573240481317
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.001715227379463613
2024-10-06_consumer_device_12_data_user_2,0.0010380708845332265
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0012970113893970847
2024-10-12_consumer_device_12_data_user_2,0.003252607537433505
2024-10-13_consumer_device_12_data_user_2,0.00011095762602053583
2024-10-14_consumer_device_12_data_user_2,0.003301753895357251
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.00527509581297636
2024-10-18_consumer_device_12_data_user_2,0.0010067606344819069
2024-10-19_consumer_device_12_data_user_2,0.0028026443906128407
2024-10-20_consumer_device_12_data_user_2,0.0009607219835743308
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0010990631999447942
2024-09-24_consumer_device_12_data_user_3,0.43523433804512024
2024-09-25_consumer_device_12_data_user_3,0.4094964563846588
2024-09-26_consumer_device_12_data_user_3,0.6992274522781372
2024-09-27_consumer_device_12_data_user_3,1.29933500289917
2024-09-28_consumer_device_12_data_user_3,1.5910791158676147
2024-09-29_consumer_device_12_data_user_3,1.746450662612915
2024-09-30_consumer_device_12_data_user_3,1.608087420463562
2024-10-01_consumer_device_12_data_user_3,1.219726800918579
2024-10-02_consumer_device_12_data_user_3,1.066799283027649
2024-10-03_consumer_device_12_data_user_3,1.0751352310180664
2024-10-04_consumer_device_12_data_user_3,1.2383137941360474
2024-10-05_consumer_device_12_data_user_3,1.392727255821228
2024-10-06_consumer_device_12_data_user_3,0.7426297068595886
2024-10-07_consumer_device_12_data_user_3,0.7577356100082397
2024-10-08_consumer_device_12_data_user_3,0.23644401133060455
2024-10-09_consumer_device_12_data_user_3,0.30299070477485657
2024-10-10_consumer_device_12_data_user_3,0.42981940507888794
2024-10-11_consumer_device_12_data_user_3,0.3890152871608734
2024-10-12_consumer_device_12_data_user_3,0.42848530411720276
2024-10-13_consumer_device_12_data_user_3,0.7916452884674072
2024-10-14_consumer_device_12_data_user_3,0.6511608362197876
2024-10-15_consumer_device_12_data_user_3,0.5344257950782776
2024-10-16_consumer_device_12_data_user_3,0.4217057526111603
2024-10-17_consumer_device_12_data_user_3,0.45338889956474304
2024-10-18_consumer_device_12_data_user_3,0.39431288838386536
2024-10-19_consumer_device_12_data_user_3,0.40280574560165405
2024-10-20_consumer_device_12_data_user_3,0.4803334176540375
2024-10-21_consumer_device_12_data_user_3,0.4497104287147522
2024-10-22_consumer_device_12_data_user_3,0.3194143772125244
2024-10-23_consumer_device_12_data_user_3,0.2161708027124405
2024-10-24_consumer_device_12_data_user_3,0.2744925618171692
2024-09-24_consumer_device_12_data_user_4,0.716688871383667
2024-09-25_consumer_device_12_data_user_4,0.800834596157074
2024-09-26_consumer_device_12_data_user_4,1.5688409805297852
2024-09-27_consumer_device_12_data_user_4,4.765738010406494
2024-09-28_consumer_device_12_data_user_4,4.128666400909424
2024-09-29_consumer_device_12_data_user_4,4.621705532073975
2024-09-30_consumer_device_12_data_user_4,3.828433036804199
2024-10-01_consumer_device_12_data_user_4,3.2335128784179688
2024-10-02_consumer_device_12_data_user_4,2.754166603088379
2024-10-03_consumer_device_12_data_user_4,2.8575079441070557
2024-10-04_consumer_device_12_data_user_4,4.323156833648682
2024-10-05_consumer_device_12_data_user_4,4.068881034851074
2024-10-06_consumer_device_12_data_user_4,2.9212963581085205
2024-10-07_consumer_device_12_data_user_4,3.2310898303985596
2024-10-08_consumer_device_12_data_user_4,4.793747425079346
2024-10-09_consumer_device_12_data_user_4,4.121954441070557
2024-10-10_consumer_device_12_data_user_4,3.9514145851135254
2024-10-11_consumer_device_12_data_user_4,3.2162249088287354
2024-10-12_consumer_device_12_data_user_4,3.3595457077026367
2024-10-13_consumer_device_12_data_user_4,3.1920723915100098
2024-10-14_consumer_device_12_data_user_4,2.973679304122925
2024-10-15_consumer_device_12_data_user_4,2.6356797218322754
2024-10-16_consumer_device_12_data_user_4,2.2846972942352295
2024-10-17_consumer_device_12_data_user_4,2.3961689472198486
2024-10-18_consumer_device_12_data_user_4,1.8734979629516602
2024-10-19_consumer_device_12_data_user_4,1.7757148742675781
2024-10-20_consumer_device_12_data_user_4,2.2593061923980713
2024-10-21_consumer_device_12_data_user_4,2.0111327171325684
2024-10-22_consumer_device_12_data_user_4,1.8329166173934937
2024-10-23_consumer_device_12_data_user_4,1.388026475906372
2024-10-24_consumer_device_12_data_user_4,1.2675167322158813
2024-09-24_consumer_device_12_data_user_5,17.903444290161133
2024-09-25_consumer_device_12_data_user_5,15.118335723876953
2024-09-26_consumer_device_12_data_user_5,15.366683006286621
2024-09-27_consumer_device_12_data_user_5,22.53858184814453
2024-09-28_consumer_device_12_data_user_5,18.607152938842773
2024-09-29_consumer_device_12_data_user_5,18.276081085205078
2024-09-30_consumer_device_12_data_user_5,15.590481758117676
2024-10-01_consumer_device_12_data_user_5,13.7301607131958
2024-10-02_consumer_device_12_data_user_5,13.122339248657227
2024-10-03_consumer_device_12_data_user_5,13.868995666503906
2024-10-04_consumer_device_12_data_user_5,15.253129959106445
2024-10-05_consumer_device_12_data_user_5,13.451343536376953
2024-10-06_consumer_device_12_data_user_5,12.833661079406738
2024-10-07_consumer_device_12_data_user_5,14.052229881286621
2024-10-08_consumer_device_12_data_user_5,18.59352684020996
2024-10-09_consumer_device_12_data_user_5,14.551029205322266
2024-10-10_consumer_device_12_data_user_5,13.408758163452148
2024-10-11_consumer_device_12_data_user_5,9.255505561828613
2024-10-12_consumer_device_12_data_user_5,9.762112617492676
2024-10-13_consumer_device_12_data_user_5,9.483656883239746
2024-10-14_consumer_device_12_data_user_5,7.59946346282959
2024-10-15_consumer_device_12_data_user_5,8.498177528381348
2024-10-16_consumer_device_12_data_user_5,6.955652236938477
2024-10-17_consumer_device_12_data_user_5,6.683903694152832
2024-10-18_consumer_device_12_data_user_5,4.732437610626221
2024-10-19_consumer_device_12_data_user_5,4.6381731033325195
2024-10-20_consumer_device_12_data_user_5,5.963277816772461
2024-10-21_consumer_device_12_data_user_5,5.131799221038818
2024-10-22_consumer_device_12_data_user_5,4.751552581787109
2024-10-23_consumer_device_12_data_user_5,3.954474449157715
2024-10-24_consumer_device_12_data_user_5,3.4688844680786133
2024-09-24_consumer_device_12_data_user_6,6.8073506355285645
2024-09-25_consumer_device_12_data_user_6,12.107382774353027
2024-09-26_consumer_device_12_data_user_6,7.069403171539307
2024-09-27_consumer_device_12_data_user_6,11.707677841186523
2024-09-28_consumer_device_12_data_user_6,10.248210906982422
2024-09-29_consumer_device_12_data_user_6,9.584322929382324
2024-09-30_consumer_device_12_data_user_6,9.56236457824707
2024-10-01_consumer_device_12_data_user_6,9.968205451965332
2024-10-02_consumer_device_12_data_user_6,9.91855525970459
2024-10-03_consumer_device_12_data_user_6,9.337122917175293
2024-10-04_consumer_device_12_data_user_6,8.886667251586914
2024-10-05_consumer_device_12_data_user_6,7.379693984985352
2024-10-06_consumer_device_12_data_user_6,6.667912006378174
2024-10-07_consumer_device_12_data_user_6,7.578637599945068
2024-10-08_consumer_device_12_data_user_6,13.163010597229004
2024-10-09_consumer_device_12_data_user_6,9.143884658813477
2024-10-10_consumer_device_12_data_user_6,9.284461975097656
2024-10-11_consumer_device_12_data_user_6,6.2369384765625
2024-10-12_consumer_device_12_data_user_6,6.954803943634033
2024-10-13_consumer_device_12_data_user_6,6.242470741271973
2024-10-14_consumer_device_12_data_user_6,5.083494186401367
2024-10-15_consumer_device_12_data_user_6,5.259878635406494
2024-10-16_consumer_device_12_data_user_6,4.204579830169678
2024-10-17_consumer_device_12_data_user_6,4.275726318359375
2024-10-18_consumer_device_12_data_user_6,2.9591002464294434
2024-10-19_consumer_device_12_data_user_6,2.82218861579895
2024-10-20_consumer_device_12_data_user_6,4.053595542907715
2024-10-21_consumer_device_12_data_user_6,3.2935376167297363
2024-10-22_consumer_device_12_data_user_6,3.2499237060546875
2024-10-23_consumer_device_12_data_user_6,3.0477230548858643
2024-10-24_consumer_device_12_data_user_6,2.939910888671875
2024-09-24_consumer_device_12_data_user_7,0.08895090967416763
2024-09-25_consumer_device_12_data_user_7,0.07944577187299728
2024-09-26_consumer_device_12_data_user_7,0.07520138472318649
2024-09-27_consumer_device_12_data_user_7,0.006457314360886812
2024-09-28_consumer_device_12_data_user_7,0.00898029562085867
2024-09-29_consumer_device_12_data_user_7,0.007423133123666048
2024-09-30_consumer_device_12_data_user_7,0.007091984152793884
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.00016378640430048108
2024-10-03_consumer_device_12_data_user_7,0.0014864051481708884
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0005820536753162742
2024-10-06_consumer_device_12_data_user_7,0.0007617056253366172
2024-10-07_consumer_device_12_data_user_7,0.0007062017684802413
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0007733798120170832
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0047733373939991
2024-10-12_consumer_device_12_data_user_7,0.0003163027868140489
2024-10-13_consumer_device_12_data_user_7,0.0007910954882390797
2024-10-14_consumer_device_12_data_user_7,0.0015312886098399758
2024-10-15_consumer_device_12_data_user_7,0.0004010152770206332
2024-10-16_consumer_device_12_data_user_7,0.0014458525693044066
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.00253224722109735
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.00440336624160409
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0008875274797901511
2024-10-23_consumer_device_12_data_user_7,0.003876280738040805
2024-10-24_consumer_device_12_data_user_7,0.012594367377460003
2024-09-24_consumer_device_12_data_user_8,0.1304406374692917
2024-09-25_consumer_device_12_data_user_8,0.14587461948394775
2024-09-26_consumer_device_12_data_user_8,0.1637020707130432
2024-09-27_consumer_device_12_data_user_8,0.02024756371974945
2024-09-28_consumer_device_12_data_user_8,0.038439467549324036
2024-09-29_consumer_device_12_data_user_8,0.06884703785181046
2024-09-30_consumer_device_12_data_user_8,0.052806172519922256
2024-10-01_consumer_device_12_data_user_8,0.028985848650336266
2024-10-02_consumer_device_12_data_user_8,0.006592147517949343
2024-10-03_consumer_device_12_data_user_8,0.00264950399287045
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0013172769686207175
2024-10-06_consumer_device_12_data_user_8,0.00043604851816780865
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0018110328819602728
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.006392014678567648
2024-10-14_consumer_device_12_data_user_8,0.0023322724737226963
2024-10-15_consumer_device_12_data_user_8,8.278608584078029e-05
2024-10-16_consumer_device_12_data_user_8,0.004990388639271259
2024-10-17_consumer_device_12_data_user_8,0.003445451147854328
2024-10-18_consumer_device_12_data_user_8,0.00030389547464437783
2024-10-19_consumer_device_12_data_user_8,0.0017912817420437932
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0032839400228112936
2024-10-23_consumer_device_12_data_user_8,0.0006262183305807412
2024-10-24_consumer_device_12_data_user_8,0.006044274661689997
2024-09-24_consumer_device_12_data_user_9,0.09445600211620331
2024-09-25_consumer_device_12_data_user_9,0.11814913898706436
2024-09-26_consumer_device_12_data_user_9,0.15378715097904205
2024-09-27_consumer_device_12_data_user_9,0.014635391533374786
2024-09-28_consumer_device_12_data_user_9,0.016718609258532524
2024-09-29_consumer_device_12_data_user_9,0.031472098082304
2024-09-30_consumer_device_12_data_user_9,0.013573345728218555
2024-10-01_consumer_device_12_data_user_9,0.0071173375472426414
2024-10-02_consumer_device_12_data_user_9,0.0034437531139701605
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0010777795687317848
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0004000532499048859
2024-10-12_consumer_device_12_data_user_9,0.004131351597607136
2024-10-13_consumer_device_12_data_user_9,0.0009868228808045387
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.001009287778288126
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0031562806107103825
2024-10-18_consumer_device_12_data_user_9,0.0033008826430886984
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.001282925601117313
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.01306700985878706
2024-09-24_consumer_device_13_data_user_1,0.03758888691663742
2024-09-25_consumer_device_13_data_user_1,0.05376162379980087
2024-09-26_consumer_device_13_data_user_1,0.04068559780716896
2024-09-27_consumer_device_13_data_user_1,0.04430931434035301
2024-09-28_consumer_device_13_data_user_1,0.006100750062614679
2024-09-29_consumer_device_13_data_user_1,0.020253285765647888
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.004956577904522419
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0007553803734481335
2024-10-05_consumer_device_13_data_user_1,0.0007845258805900812
2024-10-06_consumer_device_13_data_user_1,0.001342941541224718
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.002373530762270093
2024-10-11_consumer_device_13_data_user_1,0.0037478869780898094
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.004063567146658897
2024-10-15_consumer_device_13_data_user_1,0.0014203417813405395
2024-10-16_consumer_device_13_data_user_1,0.0012884759344160557
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0022875338327139616
2024-10-19_consumer_device_13_data_user_1,3.099679815932177e-05
2024-10-20_consumer_device_13_data_user_1,0.001527109183371067
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0025050865951925516
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.00902386475354433
2024-09-24_consumer_device_13_data_user_10,0.01975293457508087
2024-09-25_consumer_device_13_data_user_10,0.0745190754532814
2024-09-26_consumer_device_13_data_user_10,0.006385136395692825
2024-09-27_consumer_device_13_data_user_10,0.017101339995861053
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0025757676921784878
2024-09-30_consumer_device_13_data_user_10,0.005404891446232796
2024-10-01_consumer_device_13_data_user_10,0.000249313103267923
2024-10-02_consumer_device_13_data_user_10,0.00044719933066517115
2024-10-03_consumer_device_13_data_user_10,0.003145037917420268
2024-10-04_consumer_device_13_data_user_10,0.008438166230916977
2024-10-05_consumer_device_13_data_user_10,0.0035668278578668833
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.001606563339009881
2024-10-11_consumer_device_13_data_user_10,0.0013595569180324674
2024-10-12_consumer_device_13_data_user_10,0.0017038238001987338
2024-10-13_consumer_device_13_data_user_10,0.0011718202149495482
2024-10-14_consumer_device_13_data_user_10,0.0006377434474416077
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0011763465590775013
2024-10-17_consumer_device_13_data_user_10,0.003674165578559041
2024-10-18_consumer_device_13_data_user_10,0.0005694305873475969
2024-10-19_consumer_device_13_data_user_10,0.003200539853423834
2024-10-20_consumer_device_13_data_user_10,0.0009505486232228577
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0015358972596004605
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.007767916191369295
2024-09-24_consumer_device_13_data_user_11,0.009260185062885284
2024-09-25_consumer_device_13_data_user_11,0.031975843012332916
2024-09-26_consumer_device_13_data_user_11,0.03158232569694519
2024-09-27_consumer_device_13_data_user_11,0.027926115319132805
2024-09-28_consumer_device_13_data_user_11,0.014517107978463173
2024-09-29_consumer_device_13_data_user_11,0.011165354400873184
2024-09-30_consumer_device_13_data_user_11,0.0014679848682135344
2024-10-01_consumer_device_13_data_user_11,0.0016895448789000511
2024-10-02_consumer_device_13_data_user_11,0.00026688934303820133
2024-10-03_consumer_device_13_data_user_11,0.0010808813385665417
2024-10-04_consumer_device_13_data_user_11,0.005250455345958471
2024-10-05_consumer_device_13_data_user_11,8.226990757975727e-05
2024-10-06_consumer_device_13_data_user_11,0.0035789567045867443
2024-10-07_consumer_device_13_data_user_11,0.0033721430227160454
