ID,pred_kwh
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.10515573620796204
2024-09-25_consumer_device_12_data_user_12,0.07630458474159241
2024-09-26_consumer_device_12_data_user_12,0.1463477611541748
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.12450999021530151
2024-09-25_consumer_device_12_data_user_13,0.10062453150749207
2024-09-26_consumer_device_12_data_user_13,0.18369686603546143
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0011088848114013672
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.09018069505691528
2024-09-25_consumer_device_12_data_user_2,0.05142679810523987
2024-09-26_consumer_device_12_data_user_2,0.10019499063491821
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.34205693006515503
2024-09-25_consumer_device_12_data_user_3,0.3006959855556488
2024-09-26_consumer_device_12_data_user_3,0.6303860545158386
2024-09-27_consumer_device_12_data_user_3,0.33344340324401855
2024-09-28_consumer_device_12_data_user_3,0.4108971357345581
2024-09-29_consumer_device_12_data_user_3,0.3756653368473053
2024-09-30_consumer_device_12_data_user_3,0.3863384425640106
2024-10-01_consumer_device_12_data_user_3,0.4095683693885803
2024-10-02_consumer_device_12_data_user_3,0.3512505888938904
2024-10-03_consumer_device_12_data_user_3,0.3350048363208771
2024-10-04_consumer_device_12_data_user_3,0.32310155034065247
2024-10-05_consumer_device_12_data_user_3,0.34193286299705505
2024-10-06_consumer_device_12_data_user_3,0.31964588165283203
2024-10-07_consumer_device_12_data_user_3,0.322717547416687
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.09934791922569275
2024-10-10_consumer_device_12_data_user_3,0.17325857281684875
2024-10-11_consumer_device_12_data_user_3,0.21446862816810608
2024-10-12_consumer_device_12_data_user_3,0.26927685737609863
2024-10-13_consumer_device_12_data_user_3,0.27801454067230225
2024-10-14_consumer_device_12_data_user_3,0.2648766040802002
2024-10-15_consumer_device_12_data_user_3,0.26848018169403076
2024-10-16_consumer_device_12_data_user_3,0.2045804262161255
2024-10-17_consumer_device_12_data_user_3,0.1907932162284851
2024-10-18_consumer_device_12_data_user_3,0.24962979555130005
2024-10-19_consumer_device_12_data_user_3,0.25011971592903137
2024-10-20_consumer_device_12_data_user_3,0.23313984274864197
2024-10-21_consumer_device_12_data_user_3,0.24590414762496948
2024-10-22_consumer_device_12_data_user_3,0.15801942348480225
2024-10-23_consumer_device_12_data_user_3,0.05970534682273865
2024-10-24_consumer_device_12_data_user_3,0.03170332312583923
2024-09-24_consumer_device_12_data_user_4,0.6449092626571655
2024-09-25_consumer_device_12_data_user_4,0.4880133271217346
2024-09-26_consumer_device_12_data_user_4,1.6131449937820435
2024-09-27_consumer_device_12_data_user_4,0.4739764630794525
2024-09-28_consumer_device_12_data_user_4,0.4030131697654724
2024-09-29_consumer_device_12_data_user_4,0.33187001943588257
2024-09-30_consumer_device_12_data_user_4,0.3603985905647278
2024-10-01_consumer_device_12_data_user_4,0.34093859791755676
2024-10-02_consumer_device_12_data_user_4,0.3218095600605011
2024-10-03_consumer_device_12_data_user_4,0.3140813708305359
2024-10-04_consumer_device_12_data_user_4,0.33371102809906006
2024-10-05_consumer_device_12_data_user_4,0.3602067828178406
2024-10-06_consumer_device_12_data_user_4,0.330768346786499
2024-10-07_consumer_device_12_data_user_4,0.34953945875167847
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.1354730725288391
2024-10-10_consumer_device_12_data_user_4,0.20581355690956116
2024-10-11_consumer_device_12_data_user_4,0.26203393936157227
2024-10-12_consumer_device_12_data_user_4,0.3074902892112732
2024-10-13_consumer_device_12_data_user_4,0.2885957956314087
2024-10-14_consumer_device_12_data_user_4,0.2720974087715149
2024-10-15_consumer_device_12_data_user_4,0.27329617738723755
2024-10-16_consumer_device_12_data_user_4,0.20963609218597412
2024-10-17_consumer_device_12_data_user_4,0.19653165340423584
2024-10-18_consumer_device_12_data_user_4,0.25352197885513306
2024-10-19_consumer_device_12_data_user_4,0.25547516345977783
2024-10-20_consumer_device_12_data_user_4,0.23880350589752197
2024-10-21_consumer_device_12_data_user_4,0.25068897008895874
2024-10-22_consumer_device_12_data_user_4,0.16124889254570007
2024-10-23_consumer_device_12_data_user_4,0.07088395953178406
2024-10-24_consumer_device_12_data_user_4,0.04384678602218628
2024-09-24_consumer_device_12_data_user_5,17.02576446533203
2024-09-25_consumer_device_12_data_user_5,14.716118812561035
2024-09-26_consumer_device_12_data_user_5,13.19814682006836
2024-09-27_consumer_device_12_data_user_5,14.14224910736084
2024-09-28_consumer_device_12_data_user_5,11.349420547485352
2024-09-29_consumer_device_12_data_user_5,13.179642677307129
2024-09-30_consumer_device_12_data_user_5,12.134931564331055
2024-10-01_consumer_device_12_data_user_5,11.692041397094727
2024-10-02_consumer_device_12_data_user_5,11.011751174926758
2024-10-03_consumer_device_12_data_user_5,11.491057395935059
2024-10-04_consumer_device_12_data_user_5,10.851529121398926
2024-10-05_consumer_device_12_data_user_5,9.727798461914062
2024-10-06_consumer_device_12_data_user_5,10.192805290222168
2024-10-07_consumer_device_12_data_user_5,9.931142807006836
2024-10-08_consumer_device_12_data_user_5,11.786057472229004
2024-10-09_consumer_device_12_data_user_5,9.206210136413574
2024-10-10_consumer_device_12_data_user_5,8.873649597167969
2024-10-11_consumer_device_12_data_user_5,8.400809288024902
2024-10-12_consumer_device_12_data_user_5,7.537060260772705
2024-10-13_consumer_device_12_data_user_5,7.381363391876221
2024-10-14_consumer_device_12_data_user_5,6.758609294891357
2024-10-15_consumer_device_12_data_user_5,7.4213480949401855
2024-10-16_consumer_device_12_data_user_5,6.324372291564941
2024-10-17_consumer_device_12_data_user_5,5.651558876037598
2024-10-18_consumer_device_12_data_user_5,5.838024139404297
2024-10-19_consumer_device_12_data_user_5,6.811034202575684
2024-10-20_consumer_device_12_data_user_5,6.371872901916504
2024-10-21_consumer_device_12_data_user_5,6.399861812591553
2024-10-22_consumer_device_12_data_user_5,5.695338249206543
2024-10-23_consumer_device_12_data_user_5,4.62963342666626
2024-10-24_consumer_device_12_data_user_5,3.7224011421203613
2024-09-24_consumer_device_12_data_user_6,1.53711998462677
2024-09-25_consumer_device_12_data_user_6,0.863088846206665
2024-09-26_consumer_device_12_data_user_6,1.2103919982910156
2024-09-27_consumer_device_12_data_user_6,0.5651882886886597
2024-09-28_consumer_device_12_data_user_6,0.49521151185035706
2024-09-29_consumer_device_12_data_user_6,0.6119521856307983
2024-09-30_consumer_device_12_data_user_6,1.1929937601089478
2024-10-01_consumer_device_12_data_user_6,2.380124092102051
2024-10-02_consumer_device_12_data_user_6,2.5182414054870605
2024-10-03_consumer_device_12_data_user_6,2.7553799152374268
2024-10-04_consumer_device_12_data_user_6,2.010416269302368
2024-10-05_consumer_device_12_data_user_6,2.102921962738037
2024-10-06_consumer_device_12_data_user_6,2.0868613719940186
2024-10-07_consumer_device_12_data_user_6,1.6928991079330444
2024-10-08_consumer_device_12_data_user_6,1.0723884105682373
2024-10-09_consumer_device_12_data_user_6,1.839767575263977
2024-10-10_consumer_device_12_data_user_6,2.960875988006592
2024-10-11_consumer_device_12_data_user_6,3.4680826663970947
2024-10-12_consumer_device_12_data_user_6,2.661256790161133
2024-10-13_consumer_device_12_data_user_6,2.01292085647583
2024-10-14_consumer_device_12_data_user_6,2.3985581398010254
2024-10-15_consumer_device_12_data_user_6,2.1290132999420166
2024-10-16_consumer_device_12_data_user_6,2.0359246730804443
2024-10-17_consumer_device_12_data_user_6,2.3118388652801514
2024-10-18_consumer_device_12_data_user_6,2.3403995037078857
2024-10-19_consumer_device_12_data_user_6,2.340831756591797
2024-10-20_consumer_device_12_data_user_6,2.0214216709136963
2024-10-21_consumer_device_12_data_user_6,2.3004636764526367
2024-10-22_consumer_device_12_data_user_6,2.268158197402954
2024-10-23_consumer_device_12_data_user_6,1.3578871488571167
2024-10-24_consumer_device_12_data_user_6,0.6479587554931641
2024-09-24_consumer_device_12_data_user_7,0.07942497730255127
2024-09-25_consumer_device_12_data_user_7,0.027790993452072144
2024-09-26_consumer_device_12_data_user_7,0.04431918263435364
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1298152506351471
2024-09-25_consumer_device_12_data_user_8,0.10861319303512573
2024-09-26_consumer_device_12_data_user_8,0.19662198424339294
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.00788012146949768
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.12085607647895813
2024-09-25_consumer_device_12_data_user_9,0.09609633684158325
2024-09-26_consumer_device_12_data_user_9,0.17678263783454895
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.17489215731620789
2024-09-25_consumer_device_13_data_user_1,0.21757781505584717
2024-09-26_consumer_device_13_data_user_1,0.3556222915649414
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.07087281346321106
2024-09-29_consumer_device_13_data_user_1,0.15325480699539185
2024-09-30_consumer_device_13_data_user_1,0.1921861171722412
2024-10-01_consumer_device_13_data_user_1,0.22357061505317688
2024-10-02_consumer_device_13_data_user_1,0.2222585678100586
2024-10-03_consumer_device_13_data_user_1,0.24523892998695374
2024-10-04_consumer_device_13_data_user_1,0.2265302538871765
2024-10-05_consumer_device_13_data_user_1,0.2371755838394165
2024-10-06_consumer_device_13_data_user_1,0.23540052771568298
2024-10-07_consumer_device_13_data_user_1,0.1877855658531189
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.04642340540885925
2024-09-25_consumer_device_13_data_user_10,0.22478735446929932
2024-09-26_consumer_device_13_data_user_10,0.24726605415344238
2024-09-27_consumer_device_13_data_user_10,0.19534078240394592
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.06914058327674866
2024-10-01_consumer_device_13_data_user_10,0.08862891793251038
2024-10-02_consumer_device_13_data_user_10,0.12108838558197021
2024-10-03_consumer_device_13_data_user_10,0.1688060760498047
2024-10-04_consumer_device_13_data_user_10,0.16925665736198425
2024-10-05_consumer_device_13_data_user_10,0.17799344658851624
2024-10-06_consumer_device_13_data_user_10,0.1774311363697052
2024-10-07_consumer_device_13_data_user_10,0.07627996802330017
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.10539555549621582
2024-09-25_consumer_device_13_data_user_11,0.18582910299301147
2024-09-26_consumer_device_13_data_user_11,0.3310508131980896
2024-09-27_consumer_device_13_data_user_11,0.027771711349487305
2024-09-28_consumer_device_13_data_user_11,0.03430250287055969
2024-09-29_consumer_device_13_data_user_11,0.110690176486969
2024-09-30_consumer_device_13_data_user_11,0.12408730387687683
2024-10-01_consumer_device_13_data_user_11,0.12462854385375977
2024-10-02_consumer_device_13_data_user_11,0.14294549822807312
2024-10-03_consumer_device_13_data_user_11,0.15245255827903748
2024-10-04_consumer_device_13_data_user_11,0.171067476272583
2024-10-05_consumer_device_13_data_user_11,0.1822083592414856
2024-10-06_consumer_device_13_data_user_11,0.18578162789344788
2024-10-07_consumer_device_13_data_user_11,0.0949106514453888
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.1168522834777832
2024-09-25_consumer_device_13_data_user_12,0.2086414396762848
2024-09-26_consumer_device_13_data_user_12,0.35626906156539917
2024-09-27_consumer_device_13_data_user_12,0.05899682641029358
2024-09-28_consumer_device_13_data_user_12,0.027333587408065796
2024-09-29_consumer_device_13_data_user_12,0.0981239378452301
2024-09-30_consumer_device_13_data_user_12,0.1217835545539856
2024-10-01_consumer_device_13_data_user_12,0.12790152430534363
2024-10-02_consumer_device_13_data_user_12,0.1500663459300995
2024-10-03_consumer_device_13_data_user_12,0.17493563890457153
2024-10-04_consumer_device_13_data_user_12,0.19834691286087036
2024-10-05_consumer_device_13_data_user_12,0.2070138156414032
2024-10-06_consumer_device_13_data_user_12,0.20682275295257568
2024-10-07_consumer_device_13_data_user_12,0.14210224151611328
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
