ID,pred_kwh
2024-10-08_consumer_device_12_data_user_10,0
2024-10-09_consumer_device_12_data_user_10,0
2024-10-10_consumer_device_12_data_user_10,0
2024-10-11_consumer_device_12_data_user_10,0
2024-10-12_consumer_device_12_data_user_10,0
2024-10-13_consumer_device_12_data_user_10,0
2024-10-14_consumer_device_12_data_user_10,0
2024-10-15_consumer_device_12_data_user_10,0
2024-10-16_consumer_device_12_data_user_10,0
2024-10-17_consumer_device_12_data_user_10,0
2024-10-18_consumer_device_12_data_user_10,0
2024-10-19_consumer_device_12_data_user_10,0
2024-10-20_consumer_device_12_data_user_10,0
2024-10-21_consumer_device_12_data_user_10,0
2024-10-22_consumer_device_12_data_user_10,0
2024-10-23_consumer_device_12_data_user_10,0
2024-10-24_consumer_device_12_data_user_10,0
2024-09-24_consumer_device_12_data_user_11,0
2024-09-25_consumer_device_12_data_user_11,0
2024-09-26_consumer_device_12_data_user_11,0
2024-09-27_consumer_device_12_data_user_11,0
2024-09-28_consumer_device_12_data_user_11,0
2024-09-29_consumer_device_12_data_user_11,0
2024-09-30_consumer_device_12_data_user_11,0
2024-10-01_consumer_device_12_data_user_11,0
2024-10-02_consumer_device_12_data_user_11,0
2024-10-03_consumer_device_12_data_user_11,0
2024-10-04_consumer_device_12_data_user_11,0
2024-10-05_consumer_device_12_data_user_11,0
2024-10-06_consumer_device_12_data_user_11,0
2024-10-07_consumer_device_12_data_user_11,0
2024-10-08_consumer_device_12_data_user_11,0
2024-10-09_consumer_device_12_data_user_11,0
2024-10-10_consumer_device_12_data_user_11,0
2024-10-11_consumer_device_12_data_user_11,0
2024-10-12_consumer_device_12_data_user_11,0
2024-10-13_consumer_device_12_data_user_11,0
2024-10-14_consumer_device_12_data_user_11,0
2024-10-15_consumer_device_12_data_user_11,0
2024-10-16_consumer_device_12_data_user_11,0
2024-10-17_consumer_device_12_data_user_11,0
2024-10-18_consumer_device_12_data_user_11,0
2024-10-19_consumer_device_12_data_user_11,0
2024-10-20_consumer_device_12_data_user_11,0
2024-10-21_consumer_device_12_data_user_11,0
2024-10-22_consumer_device_12_data_user_11,0
2024-10-23_consumer_device_12_data_user_11,0
2024-10-24_consumer_device_12_data_user_11,0
2024-09-24_consumer_device_12_data_user_12,"tf.Tensor(0.054523528, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_12,0
2024-09-26_consumer_device_12_data_user_12,0
2024-09-27_consumer_device_12_data_user_12,0
2024-09-28_consumer_device_12_data_user_12,0
2024-09-29_consumer_device_12_data_user_12,0
2024-09-30_consumer_device_12_data_user_12,0
2024-10-01_consumer_device_12_data_user_12,0
2024-10-02_consumer_device_12_data_user_12,0
2024-10-03_consumer_device_12_data_user_12,0
2024-10-04_consumer_device_12_data_user_12,0
2024-10-05_consumer_device_12_data_user_12,0
2024-10-06_consumer_device_12_data_user_12,0
2024-10-07_consumer_device_12_data_user_12,0
2024-10-08_consumer_device_12_data_user_12,0
2024-10-09_consumer_device_12_data_user_12,0
2024-10-10_consumer_device_12_data_user_12,0
2024-10-11_consumer_device_12_data_user_12,0
2024-10-12_consumer_device_12_data_user_12,0
2024-10-13_consumer_device_12_data_user_12,0
2024-10-14_consumer_device_12_data_user_12,0
2024-10-15_consumer_device_12_data_user_12,0
2024-10-16_consumer_device_12_data_user_12,0
2024-10-17_consumer_device_12_data_user_12,0
2024-10-18_consumer_device_12_data_user_12,0
2024-10-19_consumer_device_12_data_user_12,0
2024-10-20_consumer_device_12_data_user_12,0
2024-10-21_consumer_device_12_data_user_12,0
2024-10-22_consumer_device_12_data_user_12,0
2024-10-23_consumer_device_12_data_user_12,0
2024-10-24_consumer_device_12_data_user_12,0
2024-09-24_consumer_device_12_data_user_13,"tf.Tensor(0.082608044, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_13,0
2024-09-26_consumer_device_12_data_user_13,0
2024-09-27_consumer_device_12_data_user_13,0
2024-09-28_consumer_device_12_data_user_13,0
2024-09-29_consumer_device_12_data_user_13,0
2024-09-30_consumer_device_12_data_user_13,0
2024-10-01_consumer_device_12_data_user_13,0
2024-10-02_consumer_device_12_data_user_13,0
2024-10-03_consumer_device_12_data_user_13,0
2024-10-04_consumer_device_12_data_user_13,0
2024-10-05_consumer_device_12_data_user_13,0
2024-10-06_consumer_device_12_data_user_13,0
2024-10-07_consumer_device_12_data_user_13,0
2024-10-08_consumer_device_12_data_user_13,0
2024-10-09_consumer_device_12_data_user_13,0
2024-10-10_consumer_device_12_data_user_13,0
2024-10-11_consumer_device_12_data_user_13,0
2024-10-12_consumer_device_12_data_user_13,0
2024-10-13_consumer_device_12_data_user_13,0
2024-10-14_consumer_device_12_data_user_13,0
2024-10-15_consumer_device_12_data_user_13,0
2024-10-16_consumer_device_12_data_user_13,0
2024-10-17_consumer_device_12_data_user_13,0
2024-10-18_consumer_device_12_data_user_13,0
2024-10-19_consumer_device_12_data_user_13,0
2024-10-20_consumer_device_12_data_user_13,0
2024-10-21_consumer_device_12_data_user_13,0
2024-10-22_consumer_device_12_data_user_13,0
2024-10-23_consumer_device_12_data_user_13,0
2024-10-24_consumer_device_12_data_user_13,0
2024-09-24_consumer_device_12_data_user_2,"tf.Tensor(0.036847323, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_2,0
2024-09-26_consumer_device_12_data_user_2,0
2024-09-27_consumer_device_12_data_user_2,0
2024-09-28_consumer_device_12_data_user_2,0
2024-09-29_consumer_device_12_data_user_2,0
2024-09-30_consumer_device_12_data_user_2,0
2024-10-01_consumer_device_12_data_user_2,0
2024-10-02_consumer_device_12_data_user_2,0
2024-10-03_consumer_device_12_data_user_2,0
2024-10-04_consumer_device_12_data_user_2,0
2024-10-05_consumer_device_12_data_user_2,0
2024-10-06_consumer_device_12_data_user_2,0
2024-10-07_consumer_device_12_data_user_2,0
2024-10-08_consumer_device_12_data_user_2,0
2024-10-09_consumer_device_12_data_user_2,0
2024-10-10_consumer_device_12_data_user_2,0
2024-10-11_consumer_device_12_data_user_2,0
2024-10-12_consumer_device_12_data_user_2,0
2024-10-13_consumer_device_12_data_user_2,0
2024-10-14_consumer_device_12_data_user_2,0
2024-10-15_consumer_device_12_data_user_2,0
2024-10-16_consumer_device_12_data_user_2,0
2024-10-17_consumer_device_12_data_user_2,0
2024-10-18_consumer_device_12_data_user_2,0
2024-10-19_consumer_device_12_data_user_2,0
2024-10-20_consumer_device_12_data_user_2,0
2024-10-21_consumer_device_12_data_user_2,0
2024-10-22_consumer_device_12_data_user_2,0
2024-10-23_consumer_device_12_data_user_2,0
2024-10-24_consumer_device_12_data_user_2,0
2024-09-24_consumer_device_12_data_user_3,"tf.Tensor(0.40870953, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_3,"tf.Tensor(0.40867752, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_3,"tf.Tensor(0.42351064, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_3,"tf.Tensor(0.13101354, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_3,"tf.Tensor(0.23094207, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_3,"tf.Tensor(0.30212224, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_3,"tf.Tensor(0.36250305, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_3,"tf.Tensor(0.40869817, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_3,"tf.Tensor(0.37932357, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_3,"tf.Tensor(0.3958257, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_3,"tf.Tensor(0.39145824, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_3,"tf.Tensor(0.41471094, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_3,"tf.Tensor(0.42346734, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_3,"tf.Tensor(0.3044566, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_3,0
2024-10-09_consumer_device_12_data_user_3,"tf.Tensor(0.04436487, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_3,0
2024-10-11_consumer_device_12_data_user_3,0
2024-10-12_consumer_device_12_data_user_3,0
2024-10-13_consumer_device_12_data_user_3,0
2024-10-14_consumer_device_12_data_user_3,0
2024-10-15_consumer_device_12_data_user_3,0
2024-10-16_consumer_device_12_data_user_3,0
2024-10-17_consumer_device_12_data_user_3,0
2024-10-18_consumer_device_12_data_user_3,0
2024-10-19_consumer_device_12_data_user_3,0
2024-10-20_consumer_device_12_data_user_3,0
2024-10-21_consumer_device_12_data_user_3,0
2024-10-22_consumer_device_12_data_user_3,0
2024-10-23_consumer_device_12_data_user_3,0
2024-10-24_consumer_device_12_data_user_3,0
2024-09-24_consumer_device_12_data_user_4,"tf.Tensor(0.524465, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_4,"tf.Tensor(0.5880379, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_4,"tf.Tensor(0.49012825, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_4,"tf.Tensor(0.19066268, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_4,"tf.Tensor(0.2745799, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_4,"tf.Tensor(0.28629375, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_4,"tf.Tensor(0.43680286, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_4,"tf.Tensor(0.5025944, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_4,"tf.Tensor(0.50215816, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_4,"tf.Tensor(0.51373136, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_4,"tf.Tensor(0.5220506, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_4,"tf.Tensor(0.57052904, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_4,"tf.Tensor(0.55064607, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_4,"tf.Tensor(0.41412967, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_4,"tf.Tensor(0.12286818, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_4,"tf.Tensor(0.190296, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_4,"tf.Tensor(0.15396181, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_4,"tf.Tensor(0.09726885, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_4,"tf.Tensor(0.12264943, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_4,"tf.Tensor(0.013873935, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_4,0
2024-10-15_consumer_device_12_data_user_4,0
2024-10-16_consumer_device_12_data_user_4,0
2024-10-17_consumer_device_12_data_user_4,0
2024-10-18_consumer_device_12_data_user_4,0
2024-10-19_consumer_device_12_data_user_4,0
2024-10-20_consumer_device_12_data_user_4,0
2024-10-21_consumer_device_12_data_user_4,0
2024-10-22_consumer_device_12_data_user_4,0
2024-10-23_consumer_device_12_data_user_4,0
2024-10-24_consumer_device_12_data_user_4,0
2024-09-24_consumer_device_12_data_user_5,"tf.Tensor(11.418766, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_5,"tf.Tensor(10.064455, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_5,"tf.Tensor(10.390024, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_5,"tf.Tensor(11.67696, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_5,"tf.Tensor(9.194788, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_5,"tf.Tensor(9.217508, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_5,"tf.Tensor(10.442347, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_5,"tf.Tensor(9.833681, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_5,"tf.Tensor(8.361441, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_5,"tf.Tensor(9.109923, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_5,"tf.Tensor(8.780417, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_5,"tf.Tensor(8.544584, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_5,"tf.Tensor(8.574186, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_5,"tf.Tensor(7.218208, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_5,"tf.Tensor(6.62675, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_5,"tf.Tensor(4.4803405, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_5,"tf.Tensor(4.020589, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_5,"tf.Tensor(3.1903088, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_5,"tf.Tensor(2.2512748, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_5,"tf.Tensor(1.3575122, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_5,"tf.Tensor(0.6622124, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_5,"tf.Tensor(0.5480439, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_5,"tf.Tensor(0.5436282, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_5,"tf.Tensor(0.41672075, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_5,"tf.Tensor(0.45573628, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_5,"tf.Tensor(0.48126945, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_5,"tf.Tensor(0.4340585, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_5,"tf.Tensor(0.49875817, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_5,"tf.Tensor(0.4724591, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_5,"tf.Tensor(0.4430012, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_5,"tf.Tensor(0.44039577, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_6,"tf.Tensor(1.7588718, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_6,"tf.Tensor(3.5233045, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_6,"tf.Tensor(1.9351838, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_6,"tf.Tensor(0.40483844, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_6,"tf.Tensor(0.19523662, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_6,"tf.Tensor(0.575643, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_6,"tf.Tensor(0.61464584, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_6,"tf.Tensor(0.56906945, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_6,"tf.Tensor(0.49819112, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_6,"tf.Tensor(0.40421498, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_6,"tf.Tensor(0.18224877, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_6,"tf.Tensor(0.09588635, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_6,"tf.Tensor(0.226515, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_6,"tf.Tensor(0.09069735, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_6,0
2024-10-09_consumer_device_12_data_user_6,0
2024-10-10_consumer_device_12_data_user_6,0
2024-10-11_consumer_device_12_data_user_6,0
2024-10-12_consumer_device_12_data_user_6,0
2024-10-13_consumer_device_12_data_user_6,0
2024-10-14_consumer_device_12_data_user_6,0
2024-10-15_consumer_device_12_data_user_6,0
2024-10-16_consumer_device_12_data_user_6,0
2024-10-17_consumer_device_12_data_user_6,0
2024-10-18_consumer_device_12_data_user_6,0
2024-10-19_consumer_device_12_data_user_6,0
2024-10-20_consumer_device_12_data_user_6,0
2024-10-21_consumer_device_12_data_user_6,0
2024-10-22_consumer_device_12_data_user_6,0
2024-10-23_consumer_device_12_data_user_6,0
2024-10-24_consumer_device_12_data_user_6,0
2024-09-24_consumer_device_12_data_user_7,"tf.Tensor(0.026444674, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_7,0
2024-09-26_consumer_device_12_data_user_7,0
2024-09-27_consumer_device_12_data_user_7,0
2024-09-28_consumer_device_12_data_user_7,0
2024-09-29_consumer_device_12_data_user_7,0
2024-09-30_consumer_device_12_data_user_7,0
2024-10-01_consumer_device_12_data_user_7,0
2024-10-02_consumer_device_12_data_user_7,0
2024-10-03_consumer_device_12_data_user_7,0
2024-10-04_consumer_device_12_data_user_7,0
2024-10-05_consumer_device_12_data_user_7,0
2024-10-06_consumer_device_12_data_user_7,0
2024-10-07_consumer_device_12_data_user_7,0
2024-10-08_consumer_device_12_data_user_7,0
2024-10-09_consumer_device_12_data_user_7,0
2024-10-10_consumer_device_12_data_user_7,0
2024-10-11_consumer_device_12_data_user_7,0
2024-10-12_consumer_device_12_data_user_7,0
2024-10-13_consumer_device_12_data_user_7,0
2024-10-14_consumer_device_12_data_user_7,0
2024-10-15_consumer_device_12_data_user_7,0
2024-10-16_consumer_device_12_data_user_7,0
2024-10-17_consumer_device_12_data_user_7,0
2024-10-18_consumer_device_12_data_user_7,0
2024-10-19_consumer_device_12_data_user_7,0
2024-10-20_consumer_device_12_data_user_7,0
2024-10-21_consumer_device_12_data_user_7,0
2024-10-22_consumer_device_12_data_user_7,0
2024-10-23_consumer_device_12_data_user_7,0
2024-10-24_consumer_device_12_data_user_7,0
2024-09-24_consumer_device_12_data_user_8,"tf.Tensor(0.070760846, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_8,0
2024-09-26_consumer_device_12_data_user_8,0
2024-09-27_consumer_device_12_data_user_8,0
2024-09-28_consumer_device_12_data_user_8,0
2024-09-29_consumer_device_12_data_user_8,0
2024-09-30_consumer_device_12_data_user_8,0
2024-10-01_consumer_device_12_data_user_8,0
2024-10-02_consumer_device_12_data_user_8,0
2024-10-03_consumer_device_12_data_user_8,0
2024-10-04_consumer_device_12_data_user_8,0
2024-10-05_consumer_device_12_data_user_8,0
2024-10-06_consumer_device_12_data_user_8,0
2024-10-07_consumer_device_12_data_user_8,0
2024-10-08_consumer_device_12_data_user_8,0
2024-10-09_consumer_device_12_data_user_8,0
2024-10-10_consumer_device_12_data_user_8,0
2024-10-11_consumer_device_12_data_user_8,0
2024-10-12_consumer_device_12_data_user_8,0
2024-10-13_consumer_device_12_data_user_8,0
2024-10-14_consumer_device_12_data_user_8,0
2024-10-15_consumer_device_12_data_user_8,0
2024-10-16_consumer_device_12_data_user_8,0
2024-10-17_consumer_device_12_data_user_8,0
2024-10-18_consumer_device_12_data_user_8,0
2024-10-19_consumer_device_12_data_user_8,0
2024-10-20_consumer_device_12_data_user_8,0
2024-10-21_consumer_device_12_data_user_8,0
2024-10-22_consumer_device_12_data_user_8,0
2024-10-23_consumer_device_12_data_user_8,0
2024-10-24_consumer_device_12_data_user_8,0
2024-09-24_consumer_device_12_data_user_9,"tf.Tensor(0.076155335, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_9,0
2024-09-26_consumer_device_12_data_user_9,0
2024-09-27_consumer_device_12_data_user_9,0
2024-09-28_consumer_device_12_data_user_9,0
2024-09-29_consumer_device_12_data_user_9,0
2024-09-30_consumer_device_12_data_user_9,0
2024-10-01_consumer_device_12_data_user_9,0
2024-10-02_consumer_device_12_data_user_9,0
2024-10-03_consumer_device_12_data_user_9,0
2024-10-04_consumer_device_12_data_user_9,0
2024-10-05_consumer_device_12_data_user_9,0
2024-10-06_consumer_device_12_data_user_9,0
2024-10-07_consumer_device_12_data_user_9,0
2024-10-08_consumer_device_12_data_user_9,0
2024-10-09_consumer_device_12_data_user_9,0
2024-10-10_consumer_device_12_data_user_9,0
2024-10-11_consumer_device_12_data_user_9,0
2024-10-12_consumer_device_12_data_user_9,0
2024-10-13_consumer_device_12_data_user_9,0
2024-10-14_consumer_device_12_data_user_9,0
2024-10-15_consumer_device_12_data_user_9,0
2024-10-16_consumer_device_12_data_user_9,0
2024-10-17_consumer_device_12_data_user_9,0
2024-10-18_consumer_device_12_data_user_9,0
2024-10-19_consumer_device_12_data_user_9,0
2024-10-20_consumer_device_12_data_user_9,0
2024-10-21_consumer_device_12_data_user_9,0
2024-10-22_consumer_device_12_data_user_9,0
2024-10-23_consumer_device_12_data_user_9,0
2024-10-24_consumer_device_12_data_user_9,0
2024-09-24_consumer_device_13_data_user_1,"tf.Tensor(0.072199225, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_1,"tf.Tensor(0.10786983, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_1,"tf.Tensor(0.26846874, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_1,0
2024-09-28_consumer_device_13_data_user_1,"tf.Tensor(0.19895121, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_1,"tf.Tensor(0.35599253, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_1,"tf.Tensor(0.3302706, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_1,"tf.Tensor(0.3110348, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_1,"tf.Tensor(0.2305547, shape=(), dtype=float32)"
2024-10-03_consumer_device_13_data_user_1,"tf.Tensor(0.19742951, shape=(), dtype=float32)"
2024-10-04_consumer_device_13_data_user_1,"tf.Tensor(0.19045961, shape=(), dtype=float32)"
2024-10-05_consumer_device_13_data_user_1,"tf.Tensor(0.32171082, shape=(), dtype=float32)"
2024-10-06_consumer_device_13_data_user_1,"tf.Tensor(0.44921082, shape=(), dtype=float32)"
2024-10-07_consumer_device_13_data_user_1,"tf.Tensor(0.41764408, shape=(), dtype=float32)"
2024-10-08_consumer_device_13_data_user_1,"tf.Tensor(0.055073887, shape=(), dtype=float32)"
2024-10-09_consumer_device_13_data_user_1,"tf.Tensor(0.39780694, shape=(), dtype=float32)"
2024-10-10_consumer_device_13_data_user_1,"tf.Tensor(0.3735845, shape=(), dtype=float32)"
2024-10-11_consumer_device_13_data_user_1,"tf.Tensor(0.47028857, shape=(), dtype=float32)"
2024-10-12_consumer_device_13_data_user_1,"tf.Tensor(0.39157757, shape=(), dtype=float32)"
2024-10-13_consumer_device_13_data_user_1,"tf.Tensor(0.2248767, shape=(), dtype=float32)"
2024-10-14_consumer_device_13_data_user_1,"tf.Tensor(0.33215478, shape=(), dtype=float32)"
2024-10-15_consumer_device_13_data_user_1,"tf.Tensor(0.3838534, shape=(), dtype=float32)"
2024-10-16_consumer_device_13_data_user_1,"tf.Tensor(0.36814252, shape=(), dtype=float32)"
2024-10-17_consumer_device_13_data_user_1,"tf.Tensor(0.39194915, shape=(), dtype=float32)"
2024-10-18_consumer_device_13_data_user_1,"tf.Tensor(0.55205804, shape=(), dtype=float32)"
2024-10-19_consumer_device_13_data_user_1,"tf.Tensor(0.43239337, shape=(), dtype=float32)"
2024-10-20_consumer_device_13_data_user_1,"tf.Tensor(0.31475067, shape=(), dtype=float32)"
2024-10-21_consumer_device_13_data_user_1,"tf.Tensor(0.4445383, shape=(), dtype=float32)"
2024-10-22_consumer_device_13_data_user_1,"tf.Tensor(0.37915888, shape=(), dtype=float32)"
2024-10-23_consumer_device_13_data_user_1,"tf.Tensor(0.45868734, shape=(), dtype=float32)"
2024-10-24_consumer_device_13_data_user_1,"tf.Tensor(0.5083911, shape=(), dtype=float32)"
2024-09-24_consumer_device_13_data_user_10,"tf.Tensor(0.05324301, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_10,"tf.Tensor(0.21441126, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_10,"tf.Tensor(0.317866, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_10,"tf.Tensor(0.12030834, shape=(), dtype=float32)"
2024-09-28_consumer_device_13_data_user_10,"tf.Tensor(0.1946935, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_10,"tf.Tensor(0.23355168, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_10,"tf.Tensor(0.32600397, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_10,"tf.Tensor(0.32925454, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_10,"tf.Tensor(0.25796866, shape=(), dtype=float32)"
2024-10-03_consumer_device_13_data_user_10,"tf.Tensor(0.23880327, shape=(), dtype=float32)"
2024-10-04_consumer_device_13_data_user_10,"tf.Tensor(0.19936758, shape=(), dtype=float32)"
2024-10-05_consumer_device_13_data_user_10,"tf.Tensor(0.33088595, shape=(), dtype=float32)"
2024-10-06_consumer_device_13_data_user_10,"tf.Tensor(0.46153095, shape=(), dtype=float32)"
2024-10-07_consumer_device_13_data_user_10,"tf.Tensor(0.4205284, shape=(), dtype=float32)"
2024-10-08_consumer_device_13_data_user_10,"tf.Tensor(0.060525954, shape=(), dtype=float32)"
