ID,pred_kwh
2024-10-13_consumer_device_12_data_user_11,0.00027124345069751143
2024-10-14_consumer_device_12_data_user_11,0.009608279913663864
2024-10-15_consumer_device_12_data_user_11,0.013543060049414635
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0015931784873828292
2024-10-19_consumer_device_12_data_user_11,0.004827839322388172
2024-10-20_consumer_device_12_data_user_11,0.0011607838096097112
2024-10-21_consumer_device_12_data_user_11,0.0033508241176605225
2024-10-22_consumer_device_12_data_user_11,0.0015819347463548183
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.012684316374361515
2024-09-24_consumer_device_12_data_user_12,0.08355870842933655
2024-09-25_consumer_device_12_data_user_12,0.06184070557355881
2024-09-26_consumer_device_12_data_user_12,0.0557694248855114
2024-09-27_consumer_device_12_data_user_12,0.0033287371043115854
2024-09-28_consumer_device_12_data_user_12,0.004148387350142002
2024-09-29_consumer_device_12_data_user_12,0.021097414195537567
2024-09-30_consumer_device_12_data_user_12,0.009620273485779762
2024-10-01_consumer_device_12_data_user_12,0.005904560908675194
2024-10-02_consumer_device_12_data_user_12,0.0032132642809301615
2024-10-03_consumer_device_12_data_user_12,0.0015020238934084773
2024-10-04_consumer_device_12_data_user_12,0.0028493041172623634
2024-10-05_consumer_device_12_data_user_12,0.00026546596200205386
2024-10-06_consumer_device_12_data_user_12,0.0022725993767380714
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0014034515479579568
2024-10-11_consumer_device_12_data_user_12,0.005424690432846546
2024-10-12_consumer_device_12_data_user_12,0.002953716553747654
2024-10-13_consumer_device_12_data_user_12,0.0021101904567331076
2024-10-14_consumer_device_12_data_user_12,0.009722238406538963
2024-10-15_consumer_device_12_data_user_12,0.009980928152799606
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0016104590613394976
2024-10-18_consumer_device_12_data_user_12,0.0033591247629374266
2024-10-19_consumer_device_12_data_user_12,0.0009137123706750572
2024-10-20_consumer_device_12_data_user_12,0.003908483777195215
2024-10-21_consumer_device_12_data_user_12,0.0005111146019771695
2024-10-22_consumer_device_12_data_user_12,0.0005176156992092729
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0034337425604462624
2024-09-24_consumer_device_12_data_user_13,0.1102626621723175
2024-09-25_consumer_device_12_data_user_13,0.05935656651854515
2024-09-26_consumer_device_12_data_user_13,0.0673527792096138
2024-09-27_consumer_device_12_data_user_13,0.004013515543192625
2024-09-28_consumer_device_12_data_user_13,0.010007469914853573
2024-09-29_consumer_device_12_data_user_13,0.00899996142834425
2024-09-30_consumer_device_12_data_user_13,0.008970251306891441
2024-10-01_consumer_device_12_data_user_13,0.00310185132548213
2024-10-02_consumer_device_12_data_user_13,0.004441865254193544
2024-10-03_consumer_device_12_data_user_13,0.0039922441355884075
2024-10-04_consumer_device_12_data_user_13,0.0006407189648598433
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.006772087421268225
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.002883822424337268
2024-10-10_consumer_device_12_data_user_13,0.0017862159293144941
2024-10-11_consumer_device_12_data_user_13,0.01185602881014347
2024-10-12_consumer_device_12_data_user_13,0.0026951367035508156
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.010680749081075191
2024-10-15_consumer_device_12_data_user_13,0.0008174002286978066
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.002984745427966118
2024-10-19_consumer_device_12_data_user_13,0.00024289131397381425
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.003122872207313776
2024-10-22_consumer_device_12_data_user_13,0.005686174146831036
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.01616370864212513
2024-09-24_consumer_device_12_data_user_2,0.11234841495752335
2024-09-25_consumer_device_12_data_user_2,0.06934278458356857
2024-09-26_consumer_device_12_data_user_2,0.08585040271282196
2024-09-27_consumer_device_12_data_user_2,3.4183860407210886e-05
2024-09-28_consumer_device_12_data_user_2,0.0077124834060668945
2024-09-29_consumer_device_12_data_user_2,0.015586989000439644
2024-09-30_consumer_device_12_data_user_2,0.009047020226716995
2024-10-01_consumer_device_12_data_user_2,0.0033258688636124134
2024-10-02_consumer_device_12_data_user_2,5.620360389002599e-05
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,4.5562981540570036e-05
2024-10-05_consumer_device_12_data_user_2,0.003083634888753295
2024-10-06_consumer_device_12_data_user_2,0.0031279779504984617
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.005556656047701836
2024-10-10_consumer_device_12_data_user_2,0.002996278926730156
2024-10-11_consumer_device_12_data_user_2,0.004159977659583092
2024-10-12_consumer_device_12_data_user_2,0.0034992205910384655
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0051420568488538265
2024-10-15_consumer_device_12_data_user_2,0.007487324066460133
2024-10-16_consumer_device_12_data_user_2,0.000988498912192881
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.008503738790750504
2024-10-19_consumer_device_12_data_user_2,0.004590958822518587
2024-10-20_consumer_device_12_data_user_2,0.0015592611161991954
2024-10-21_consumer_device_12_data_user_2,0.002904176712036133
2024-10-22_consumer_device_12_data_user_2,0.0029525370337069035
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.004903031978756189
2024-09-24_consumer_device_12_data_user_3,0.32749488949775696
2024-09-25_consumer_device_12_data_user_3,0.3379938006401062
2024-09-26_consumer_device_12_data_user_3,0.6168129444122314
2024-09-27_consumer_device_12_data_user_3,0.6752094030380249
2024-09-28_consumer_device_12_data_user_3,0.9118248820304871
2024-09-29_consumer_device_12_data_user_3,1.2265870571136475
2024-09-30_consumer_device_12_data_user_3,1.0846681594848633
2024-10-01_consumer_device_12_data_user_3,0.9368217587471008
2024-10-02_consumer_device_12_data_user_3,0.7059704065322876
2024-10-03_consumer_device_12_data_user_3,0.5777204632759094
2024-10-04_consumer_device_12_data_user_3,0.6163922548294067
2024-10-05_consumer_device_12_data_user_3,0.612331748008728
2024-10-06_consumer_device_12_data_user_3,0.6536455750465393
2024-10-07_consumer_device_12_data_user_3,0.47233012318611145
2024-10-08_consumer_device_12_data_user_3,0.17791637778282166
2024-10-09_consumer_device_12_data_user_3,0.35796505212783813
2024-10-10_consumer_device_12_data_user_3,0.5436984896659851
2024-10-11_consumer_device_12_data_user_3,0.5845085382461548
2024-10-12_consumer_device_12_data_user_3,0.619493305683136
2024-10-13_consumer_device_12_data_user_3,0.5216192007064819
2024-10-14_consumer_device_12_data_user_3,0.6848433613777161
2024-10-15_consumer_device_12_data_user_3,0.6705815196037292
2024-10-16_consumer_device_12_data_user_3,0.42302918434143066
2024-10-17_consumer_device_12_data_user_3,0.4357181787490845
2024-10-18_consumer_device_12_data_user_3,0.46190544962882996
2024-10-19_consumer_device_12_data_user_3,0.4353896379470825
2024-10-20_consumer_device_12_data_user_3,0.3623124361038208
2024-10-21_consumer_device_12_data_user_3,0.37809619307518005
2024-10-22_consumer_device_12_data_user_3,0.3181379437446594
2024-10-23_consumer_device_12_data_user_3,0.25715571641921997
2024-10-24_consumer_device_12_data_user_3,0.2820906937122345
2024-09-24_consumer_device_12_data_user_4,1.2666865587234497
2024-09-25_consumer_device_12_data_user_4,1.074298620223999
2024-09-26_consumer_device_12_data_user_4,3.477123975753784
2024-09-27_consumer_device_12_data_user_4,10.267581939697266
2024-09-28_consumer_device_12_data_user_4,9.979122161865234
2024-09-29_consumer_device_12_data_user_4,9.870617866516113
2024-09-30_consumer_device_12_data_user_4,7.3488640785217285
2024-10-01_consumer_device_12_data_user_4,4.946535110473633
2024-10-02_consumer_device_12_data_user_4,4.264159679412842
2024-10-03_consumer_device_12_data_user_4,5.505595684051514
2024-10-04_consumer_device_12_data_user_4,6.627911567687988
2024-10-05_consumer_device_12_data_user_4,5.880342483520508
2024-10-06_consumer_device_12_data_user_4,5.068656921386719
2024-10-07_consumer_device_12_data_user_4,6.606586933135986
2024-10-08_consumer_device_12_data_user_4,9.721424102783203
2024-10-09_consumer_device_12_data_user_4,8.307818412780762
2024-10-10_consumer_device_12_data_user_4,7.911677360534668
2024-10-11_consumer_device_12_data_user_4,6.8316545486450195
2024-10-12_consumer_device_12_data_user_4,6.951873779296875
2024-10-13_consumer_device_12_data_user_4,6.220495700836182
2024-10-14_consumer_device_12_data_user_4,5.950632095336914
2024-10-15_consumer_device_12_data_user_4,5.6919426918029785
2024-10-16_consumer_device_12_data_user_4,5.601133346557617
2024-10-17_consumer_device_12_data_user_4,5.444887638092041
2024-10-18_consumer_device_12_data_user_4,4.701278209686279
2024-10-19_consumer_device_12_data_user_4,4.7105631828308105
2024-10-20_consumer_device_12_data_user_4,4.280176162719727
2024-10-21_consumer_device_12_data_user_4,4.287937641143799
2024-10-22_consumer_device_12_data_user_4,4.057610511779785
2024-10-23_consumer_device_12_data_user_4,3.8100311756134033
2024-10-24_consumer_device_12_data_user_4,3.2159268856048584
2024-09-24_consumer_device_12_data_user_5,19.802568435668945
2024-09-25_consumer_device_12_data_user_5,15.903887748718262
2024-09-26_consumer_device_12_data_user_5,17.45464324951172
2024-09-27_consumer_device_12_data_user_5,23.923707962036133
2024-09-28_consumer_device_12_data_user_5,22.165895462036133
2024-09-29_consumer_device_12_data_user_5,21.38300132751465
2024-09-30_consumer_device_12_data_user_5,20.44400405883789
2024-10-01_consumer_device_12_data_user_5,19.156028747558594
2024-10-02_consumer_device_12_data_user_5,18.099149703979492
2024-10-03_consumer_device_12_data_user_5,17.836219787597656
2024-10-04_consumer_device_12_data_user_5,17.3546199798584
2024-10-05_consumer_device_12_data_user_5,17.842958450317383
2024-10-06_consumer_device_12_data_user_5,17.33542251586914
2024-10-07_consumer_device_12_data_user_5,19.700119018554688
2024-10-08_consumer_device_12_data_user_5,25.353090286254883
2024-10-09_consumer_device_12_data_user_5,23.189409255981445
2024-10-10_consumer_device_12_data_user_5,22.277177810668945
2024-10-11_consumer_device_12_data_user_5,21.146883010864258
2024-10-12_consumer_device_12_data_user_5,20.3803768157959
2024-10-13_consumer_device_12_data_user_5,18.84359359741211
2024-10-14_consumer_device_12_data_user_5,18.71316909790039
2024-10-15_consumer_device_12_data_user_5,19.039508819580078
2024-10-16_consumer_device_12_data_user_5,18.439062118530273
2024-10-17_consumer_device_12_data_user_5,18.261173248291016
2024-10-18_consumer_device_12_data_user_5,17.685100555419922
2024-10-19_consumer_device_12_data_user_5,18.334449768066406
2024-10-20_consumer_device_12_data_user_5,17.1572265625
2024-10-21_consumer_device_12_data_user_5,17.058645248413086
2024-10-22_consumer_device_12_data_user_5,15.805747032165527
2024-10-23_consumer_device_12_data_user_5,15.09898567199707
2024-10-24_consumer_device_12_data_user_5,14.127620697021484
2024-09-24_consumer_device_12_data_user_6,6.3983941078186035
2024-09-25_consumer_device_12_data_user_6,12.476036071777344
2024-09-26_consumer_device_12_data_user_6,8.987323760986328
2024-09-27_consumer_device_12_data_user_6,14.397928237915039
2024-09-28_consumer_device_12_data_user_6,12.407127380371094
2024-09-29_consumer_device_12_data_user_6,11.214887619018555
2024-09-30_consumer_device_12_data_user_6,10.009065628051758
2024-10-01_consumer_device_12_data_user_6,10.100687980651855
2024-10-02_consumer_device_12_data_user_6,9.821499824523926
2024-10-03_consumer_device_12_data_user_6,10.692004203796387
2024-10-04_consumer_device_12_data_user_6,11.420483589172363
2024-10-05_consumer_device_12_data_user_6,10.350717544555664
2024-10-06_consumer_device_12_data_user_6,9.504400253295898
2024-10-07_consumer_device_12_data_user_6,11.83036994934082
2024-10-08_consumer_device_12_data_user_6,16.742176055908203
2024-10-09_consumer_device_12_data_user_6,14.174708366394043
2024-10-10_consumer_device_12_data_user_6,14.297720909118652
2024-10-11_consumer_device_12_data_user_6,12.604802131652832
2024-10-12_consumer_device_12_data_user_6,12.745633125305176
2024-10-13_consumer_device_12_data_user_6,11.423479080200195
2024-10-14_consumer_device_12_data_user_6,10.952062606811523
2024-10-15_consumer_device_12_data_user_6,11.507584571838379
2024-10-16_consumer_device_12_data_user_6,11.076834678649902
2024-10-17_consumer_device_12_data_user_6,11.066208839416504
2024-10-18_consumer_device_12_data_user_6,10.006338119506836
2024-10-19_consumer_device_12_data_user_6,10.375754356384277
2024-10-20_consumer_device_12_data_user_6,9.534313201904297
2024-10-21_consumer_device_12_data_user_6,9.626167297363281
2024-10-22_consumer_device_12_data_user_6,8.868514060974121
2024-10-23_consumer_device_12_data_user_6,8.340641975402832
2024-10-24_consumer_device_12_data_user_6,7.1180901527404785
2024-09-24_consumer_device_12_data_user_7,0.06885214895009995
2024-09-25_consumer_device_12_data_user_7,0.018643178045749664
2024-09-26_consumer_device_12_data_user_7,0.019428910687565804
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.002705305116251111
2024-09-29_consumer_device_12_data_user_7,0.007507022004574537
2024-09-30_consumer_device_12_data_user_7,0.013383026234805584
2024-10-01_consumer_device_12_data_user_7,0.0040709092281758785
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,1.6589759979979135e-05
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0018782728584483266
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.002045426983386278
2024-10-10_consumer_device_12_data_user_7,0.00022637963411398232
2024-10-11_consumer_device_12_data_user_7,0.004625463858246803
2024-10-12_consumer_device_12_data_user_7,0.0020996243692934513
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.009490272961556911
2024-10-15_consumer_device_12_data_user_7,0.005465835798531771
2024-10-16_consumer_device_12_data_user_7,0.0006109243840910494
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.004498378839343786
2024-10-19_consumer_device_12_data_user_7,0.008481793105602264
2024-10-20_consumer_device_12_data_user_7,0.004347630310803652
2024-10-21_consumer_device_12_data_user_7,0.0025365669280290604
2024-10-22_consumer_device_12_data_user_7,0.004991132766008377
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.002853252924978733
2024-09-24_consumer_device_12_data_user_8,0.09812483936548233
2024-09-25_consumer_device_12_data_user_8,0.06384998559951782
2024-09-26_consumer_device_12_data_user_8,0.07351074367761612
2024-09-27_consumer_device_12_data_user_8,0.0007639938849024475
2024-09-28_consumer_device_12_data_user_8,0.008003977127373219
2024-09-29_consumer_device_12_data_user_8,0.0190581064671278
2024-09-30_consumer_device_12_data_user_8,0.006869847886264324
2024-10-01_consumer_device_12_data_user_8,0.0024237323086708784
2024-10-02_consumer_device_12_data_user_8,0.0021166575606912374
2024-10-03_consumer_device_12_data_user_8,0.0008386338013224304
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0005840557860210538
2024-10-06_consumer_device_12_data_user_8,0.005420180503278971
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0014607543125748634
2024-10-10_consumer_device_12_data_user_8,0.006212008185684681
2024-10-11_consumer_device_12_data_user_8,0.008218921720981598
2024-10-12_consumer_device_12_data_user_8,0.003960052039474249
2024-10-13_consumer_device_12_data_user_8,0.0002582293818704784
2024-10-14_consumer_device_12_data_user_8,0.007869317196309566
2024-10-15_consumer_device_12_data_user_8,0.005535262171179056
2024-10-16_consumer_device_12_data_user_8,0.0006293225451372564
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0015548408264294267
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.001996541628614068
2024-10-21_consumer_device_12_data_user_8,0.0025695122312754393
2024-10-22_consumer_device_12_data_user_8,0.00307702599093318
2024-10-23_consumer_device_12_data_user_8,3.953933628508821e-05
2024-10-24_consumer_device_12_data_user_8,0.003836041782051325
2024-09-24_consumer_device_12_data_user_9,0.09110274165868759
2024-09-25_consumer_device_12_data_user_9,0.05992456525564194
2024-09-26_consumer_device_12_data_user_9,0.049885835498571396
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0045392392203211784
2024-09-29_consumer_device_12_data_user_9,0.018384262919425964
2024-09-30_consumer_device_12_data_user_9,0.014158942736685276
2024-10-01_consumer_device_12_data_user_9,0.00581791577860713
2024-10-02_consumer_device_12_data_user_9,0.00152642244938761
2024-10-03_consumer_device_12_data_user_9,0.00047979832743294537
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.00151914416346699
2024-10-06_consumer_device_12_data_user_9,0.009230676107108593
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.004813296254724264
2024-10-10_consumer_device_12_data_user_9,0.00017590403149370104
2024-10-11_consumer_device_12_data_user_9,0.007371796295046806
2024-10-12_consumer_device_12_data_user_9,0.0014999579871073365
2024-10-13_consumer_device_12_data_user_9,0.002339654602110386
2024-10-14_consumer_device_12_data_user_9,0.009008258581161499
2024-10-15_consumer_device_12_data_user_9,0.0086362324655056
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,8.867144788382575e-05
2024-10-18_consumer_device_12_data_user_9,0.003364316886290908
2024-10-19_consumer_device_12_data_user_9,0.0008860808447934687
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0026333469431847334
2024-10-22_consumer_device_12_data_user_9,0.0014067458687350154
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.008538611233234406
2024-09-24_consumer_device_13_data_user_1,0.05764666572213173
2024-09-25_consumer_device_13_data_user_1,0.0703839659690857
2024-09-26_consumer_device_13_data_user_1,0.11148658394813538
2024-09-27_consumer_device_13_data_user_1,0.03446124866604805
2024-09-28_consumer_device_13_data_user_1,0.10214778035879135
2024-09-29_consumer_device_13_data_user_1,0.16231153905391693
2024-09-30_consumer_device_13_data_user_1,0.18760263919830322
2024-10-01_consumer_device_13_data_user_1,0.20532344281673431
2024-10-02_consumer_device_13_data_user_1,0.19577160477638245
2024-10-03_consumer_device_13_data_user_1,0.15489459037780762
2024-10-04_consumer_device_13_data_user_1,0.15908770263195038
2024-10-05_consumer_device_13_data_user_1,0.18419647216796875
2024-10-06_consumer_device_13_data_user_1,0.21241547167301178
2024-10-07_consumer_device_13_data_user_1,0.045899100601673126
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.013752663508057594
2024-10-10_consumer_device_13_data_user_1,0.013484545052051544
2024-10-11_consumer_device_13_data_user_1,0.04316382110118866
2024-10-12_consumer_device_13_data_user_1,0.026044659316539764
2024-10-13_consumer_device_13_data_user_1,0.010870208963751793
2024-10-14_consumer_device_13_data_user_1,0.0558372437953949
2024-10-15_consumer_device_13_data_user_1,0.04773494601249695
2024-10-16_consumer_device_13_data_user_1,0.0054658399894833565
2024-10-17_consumer_device_13_data_user_1,0.0028974241577088833
2024-10-18_consumer_device_13_data_user_1,0.005956149660050869
2024-10-19_consumer_device_13_data_user_1,0.004523171577602625
2024-10-20_consumer_device_13_data_user_1,0.0028611551970243454
2024-10-21_consumer_device_13_data_user_1,0.006401458755135536
2024-10-22_consumer_device_13_data_user_1,0.0031778495758771896
2024-10-23_consumer_device_13_data_user_1,0.0004777842841576785
2024-10-24_consumer_device_13_data_user_1,0.011304754763841629
2024-09-24_consumer_device_13_data_user_10,0.04402768611907959
2024-09-25_consumer_device_13_data_user_10,0.1367032378911972
2024-09-26_consumer_device_13_data_user_10,0.18315953016281128
2024-09-27_consumer_device_13_data_user_10,0.15590929985046387
2024-09-28_consumer_device_13_data_user_10,0.05686842277646065
2024-09-29_consumer_device_13_data_user_10,0.0845060721039772
2024-09-30_consumer_device_13_data_user_10,0.161061093211174
2024-10-01_consumer_device_13_data_user_10,0.21167829632759094
2024-10-02_consumer_device_13_data_user_10,0.21689870953559875
2024-10-03_consumer_device_13_data_user_10,0.19119535386562347
2024-10-04_consumer_device_13_data_user_10,0.27592673897743225
2024-10-05_consumer_device_13_data_user_10,0.24652841687202454
2024-10-06_consumer_device_13_data_user_10,0.2740827798843384
2024-10-07_consumer_device_13_data_user_10,0.1504324972629547
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.061183635145425797
2024-10-10_consumer_device_13_data_user_10,0.11341353505849838
2024-10-11_consumer_device_13_data_user_10,0.1983254998922348
2024-10-12_consumer_device_13_data_user_10,0.21321605145931244
2024-10-13_consumer_device_13_data_user_10,0.1951080709695816
2024-10-14_consumer_device_13_data_user_10,0.3054971992969513
2024-10-15_consumer_device_13_data_user_10,0.3120524287223816
2024-10-16_consumer_device_13_data_user_10,0.2488899677991867
2024-10-17_consumer_device_13_data_user_10,0.25252047181129456
2024-10-18_consumer_device_13_data_user_10,0.29983627796173096
2024-10-19_consumer_device_13_data_user_10,0.28264519572257996
2024-10-20_consumer_device_13_data_user_10,0.2636852562427521
2024-10-21_consumer_device_13_data_user_10,0.3006221055984497
2024-10-22_consumer_device_13_data_user_10,0.2469649761915207
2024-10-23_consumer_device_13_data_user_10,0.16717112064361572
2024-10-24_consumer_device_13_data_user_10,0.21556541323661804
2024-09-24_consumer_device_13_data_user_11,0.014348380267620087
2024-09-25_consumer_device_13_data_user_11,0.038378529250621796
2024-09-26_consumer_device_13_data_user_11,0.08952160179615021
2024-09-27_consumer_device_13_data_user_11,0.02537929080426693
2024-09-28_consumer_device_13_data_user_11,0.08979425579309464
2024-09-29_consumer_device_13_data_user_11,0.17268766462802887
2024-09-30_consumer_device_13_data_user_11,0.17987173795700073
2024-10-01_consumer_device_13_data_user_11,0.19687071442604065
2024-10-02_consumer_device_13_data_user_11,0.18440891802310944
2024-10-03_consumer_device_13_data_user_11,0.14750905334949493
