ID,pred_kwh
2024-10-03_consumer_device_12_data_user_12,0.3592194616794586
2024-10-04_consumer_device_12_data_user_12,0.34730347990989685
2024-10-05_consumer_device_12_data_user_12,0.33959120512008667
2024-10-06_consumer_device_12_data_user_12,0.31066763401031494
2024-10-07_consumer_device_12_data_user_12,0.3580605387687683
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.2795286178588867
2024-10-10_consumer_device_12_data_user_12,0.37863802909851074
2024-10-11_consumer_device_12_data_user_12,0.39139455556869507
2024-10-12_consumer_device_12_data_user_12,0.6111209988594055
2024-10-13_consumer_device_12_data_user_12,0.4276408553123474
2024-10-14_consumer_device_12_data_user_12,0.3952806890010834
2024-10-15_consumer_device_12_data_user_12,0.3606370687484741
2024-10-16_consumer_device_12_data_user_12,0.2781529426574707
2024-10-17_consumer_device_12_data_user_12,0.29623591899871826
2024-10-18_consumer_device_12_data_user_12,0.35097652673721313
2024-10-19_consumer_device_12_data_user_12,0.3829379677772522
2024-10-20_consumer_device_12_data_user_12,0.36558783054351807
2024-10-21_consumer_device_12_data_user_12,0.36454886198043823
2024-10-22_consumer_device_12_data_user_12,0.25859010219573975
2024-10-23_consumer_device_12_data_user_12,0.20954149961471558
2024-10-24_consumer_device_12_data_user_12,0.1741650402545929
2024-09-24_consumer_device_12_data_user_13,0.16989362239837646
2024-09-25_consumer_device_12_data_user_13,0.2187272608280182
2024-09-26_consumer_device_12_data_user_13,0.2982601225376129
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.1139487624168396
2024-09-29_consumer_device_12_data_user_13,0.16813364624977112
2024-09-30_consumer_device_12_data_user_13,0.2579098343849182
2024-10-01_consumer_device_12_data_user_13,0.3310093283653259
2024-10-02_consumer_device_12_data_user_13,0.36092567443847656
2024-10-03_consumer_device_12_data_user_13,0.37125396728515625
2024-10-04_consumer_device_12_data_user_13,0.35436975955963135
2024-10-05_consumer_device_12_data_user_13,0.3431037664413452
2024-10-06_consumer_device_12_data_user_13,0.3147408366203308
2024-10-07_consumer_device_12_data_user_13,0.36231499910354614
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.2849653959274292
2024-10-10_consumer_device_12_data_user_13,0.3817042112350464
2024-10-11_consumer_device_12_data_user_13,0.3924117088317871
2024-10-12_consumer_device_12_data_user_13,0.6125653982162476
2024-10-13_consumer_device_12_data_user_13,0.42848458886146545
2024-10-14_consumer_device_12_data_user_13,0.39769136905670166
2024-10-15_consumer_device_12_data_user_13,0.3615216612815857
2024-10-16_consumer_device_12_data_user_13,0.27873319387435913
2024-10-17_consumer_device_12_data_user_13,0.29674434661865234
2024-10-18_consumer_device_12_data_user_13,0.35131072998046875
2024-10-19_consumer_device_12_data_user_13,0.38322246074676514
2024-10-20_consumer_device_12_data_user_13,0.3657495081424713
2024-10-21_consumer_device_12_data_user_13,0.36474910378456116
2024-10-22_consumer_device_12_data_user_13,0.2586687207221985
2024-10-23_consumer_device_12_data_user_13,0.20971909165382385
2024-10-24_consumer_device_12_data_user_13,0.17426294088363647
2024-09-24_consumer_device_12_data_user_2,0.13053089380264282
2024-09-25_consumer_device_12_data_user_2,0.1864071488380432
2024-09-26_consumer_device_12_data_user_2,0.27258598804473877
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.08383047580718994
2024-09-29_consumer_device_12_data_user_2,0.12417396903038025
2024-09-30_consumer_device_12_data_user_2,0.18380826711654663
2024-10-01_consumer_device_12_data_user_2,0.2613581120967865
2024-10-02_consumer_device_12_data_user_2,0.3101691007614136
2024-10-03_consumer_device_12_data_user_2,0.33568042516708374
2024-10-04_consumer_device_12_data_user_2,0.3313714861869812
2024-10-05_consumer_device_12_data_user_2,0.3295706510543823
2024-10-06_consumer_device_12_data_user_2,0.30316299200057983
2024-10-07_consumer_device_12_data_user_2,0.35192251205444336
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.27051669359207153
2024-10-10_consumer_device_12_data_user_2,0.37322574853897095
2024-10-11_consumer_device_12_data_user_2,0.389640748500824
2024-10-12_consumer_device_12_data_user_2,0.6083192825317383
2024-10-13_consumer_device_12_data_user_2,0.42617228627204895
2024-10-14_consumer_device_12_data_user_2,0.39164188504219055
2024-10-15_consumer_device_12_data_user_2,0.359067440032959
2024-10-16_consumer_device_12_data_user_2,0.2771901488304138
2024-10-17_consumer_device_12_data_user_2,0.2953377962112427
2024-10-18_consumer_device_12_data_user_2,0.3503047227859497
2024-10-19_consumer_device_12_data_user_2,0.3823862075805664
2024-10-20_consumer_device_12_data_user_2,0.36528533697128296
2024-10-21_consumer_device_12_data_user_2,0.36423248052597046
2024-10-22_consumer_device_12_data_user_2,0.2584567666053772
2024-10-23_consumer_device_12_data_user_2,0.2092454731464386
2024-10-24_consumer_device_12_data_user_2,0.17401784658432007
2024-09-24_consumer_device_12_data_user_3,0.3827691674232483
2024-09-25_consumer_device_12_data_user_3,0.3437468409538269
2024-09-26_consumer_device_12_data_user_3,0.7191441655158997
2024-09-27_consumer_device_12_data_user_3,0.1887882649898529
2024-09-28_consumer_device_12_data_user_3,0.32454633712768555
2024-09-29_consumer_device_12_data_user_3,0.32351887226104736
2024-09-30_consumer_device_12_data_user_3,0.39766207337379456
2024-10-01_consumer_device_12_data_user_3,0.4301038682460785
2024-10-02_consumer_device_12_data_user_3,0.4220145344734192
2024-10-03_consumer_device_12_data_user_3,0.4087718427181244
2024-10-04_consumer_device_12_data_user_3,0.3872639238834381
2024-10-05_consumer_device_12_data_user_3,0.369517058134079
2024-10-06_consumer_device_12_data_user_3,0.3362051844596863
2024-10-07_consumer_device_12_data_user_3,0.40307554602622986
2024-10-08_consumer_device_12_data_user_3,0.02016875147819519
2024-10-09_consumer_device_12_data_user_3,0.3270760178565979
2024-10-10_consumer_device_12_data_user_3,0.403565913438797
2024-10-11_consumer_device_12_data_user_3,0.40077826380729675
2024-10-12_consumer_device_12_data_user_3,0.6147379279136658
2024-10-13_consumer_device_12_data_user_3,0.4313393235206604
2024-10-14_consumer_device_12_data_user_3,0.4119816720485687
2024-10-15_consumer_device_12_data_user_3,0.36724114418029785
2024-10-16_consumer_device_12_data_user_3,0.28261637687683105
2024-10-17_consumer_device_12_data_user_3,0.29958534240722656
2024-10-18_consumer_device_12_data_user_3,0.35285240411758423
2024-10-19_consumer_device_12_data_user_3,0.38471662998199463
2024-10-20_consumer_device_12_data_user_3,0.36647433042526245
2024-10-21_consumer_device_12_data_user_3,0.3661077618598938
2024-10-22_consumer_device_12_data_user_3,0.2596992254257202
2024-10-23_consumer_device_12_data_user_3,0.21119648218154907
2024-10-24_consumer_device_12_data_user_3,0.17505022883415222
2024-09-24_consumer_device_12_data_user_4,0.4780624806880951
2024-09-25_consumer_device_12_data_user_4,0.369780033826828
2024-09-26_consumer_device_12_data_user_4,0.5554394721984863
2024-09-27_consumer_device_12_data_user_4,0.0
2024-09-28_consumer_device_12_data_user_4,0.0
2024-09-29_consumer_device_12_data_user_4,0.0
2024-09-30_consumer_device_12_data_user_4,0.06142184138298035
2024-10-01_consumer_device_12_data_user_4,0.10849994421005249
2024-10-02_consumer_device_12_data_user_4,0.196733295917511
2024-10-03_consumer_device_12_data_user_4,0.20741483569145203
2024-10-04_consumer_device_12_data_user_4,0.27239763736724854
2024-10-05_consumer_device_12_data_user_4,0.29735052585601807
2024-10-06_consumer_device_12_data_user_4,0.26628655195236206
2024-10-07_consumer_device_12_data_user_4,0.3480829894542694
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.2385176718235016
2024-10-10_consumer_device_12_data_user_4,0.3509659171104431
2024-10-11_consumer_device_12_data_user_4,0.38236668705940247
2024-10-12_consumer_device_12_data_user_4,0.5988883972167969
2024-10-13_consumer_device_12_data_user_4,0.420085608959198
2024-10-14_consumer_device_12_data_user_4,0.3865748941898346
2024-10-15_consumer_device_12_data_user_4,0.3545359671115875
2024-10-16_consumer_device_12_data_user_4,0.2737579047679901
2024-10-17_consumer_device_12_data_user_4,0.29136425256729126
2024-10-18_consumer_device_12_data_user_4,0.3476053476333618
2024-10-19_consumer_device_12_data_user_4,0.380474328994751
2024-10-20_consumer_device_12_data_user_4,0.36399298906326294
2024-10-21_consumer_device_12_data_user_4,0.3636245131492615
2024-10-22_consumer_device_12_data_user_4,0.25814253091812134
2024-10-23_consumer_device_12_data_user_4,0.20823198556900024
2024-10-24_consumer_device_12_data_user_4,0.17324957251548767
2024-09-24_consumer_device_12_data_user_5,17.793350219726562
2024-09-25_consumer_device_12_data_user_5,13.585976600646973
2024-09-26_consumer_device_12_data_user_5,13.448134422302246
2024-09-27_consumer_device_12_data_user_5,16.545000076293945
2024-09-28_consumer_device_12_data_user_5,14.058066368103027
2024-09-29_consumer_device_12_data_user_5,17.686141967773438
2024-09-30_consumer_device_12_data_user_5,15.223723411560059
2024-10-01_consumer_device_12_data_user_5,14.054311752319336
2024-10-02_consumer_device_12_data_user_5,12.606463432312012
2024-10-03_consumer_device_12_data_user_5,13.126999855041504
2024-10-04_consumer_device_12_data_user_5,12.563921928405762
2024-10-05_consumer_device_12_data_user_5,11.239668846130371
2024-10-06_consumer_device_12_data_user_5,10.390045166015625
2024-10-07_consumer_device_12_data_user_5,12.684228897094727
2024-10-08_consumer_device_12_data_user_5,19.278949737548828
2024-10-09_consumer_device_12_data_user_5,16.2719783782959
2024-10-10_consumer_device_12_data_user_5,15.932162284851074
2024-10-11_consumer_device_12_data_user_5,15.137345314025879
2024-10-12_consumer_device_12_data_user_5,12.266141891479492
2024-10-13_consumer_device_12_data_user_5,10.880566596984863
2024-10-14_consumer_device_12_data_user_5,10.463068008422852
2024-10-15_consumer_device_12_data_user_5,11.24026107788086
2024-10-16_consumer_device_12_data_user_5,9.650362968444824
2024-10-17_consumer_device_12_data_user_5,9.114906311035156
2024-10-18_consumer_device_12_data_user_5,9.434295654296875
2024-10-19_consumer_device_12_data_user_5,10.198692321777344
2024-10-20_consumer_device_12_data_user_5,9.434067726135254
2024-10-21_consumer_device_12_data_user_5,9.67408561706543
2024-10-22_consumer_device_12_data_user_5,9.09363079071045
2024-10-23_consumer_device_12_data_user_5,8.222151756286621
2024-10-24_consumer_device_12_data_user_5,6.7340922355651855
2024-09-24_consumer_device_12_data_user_6,8.692241668701172
2024-09-25_consumer_device_12_data_user_6,13.119128227233887
2024-09-26_consumer_device_12_data_user_6,8.306260108947754
2024-09-27_consumer_device_12_data_user_6,6.148282527923584
2024-09-28_consumer_device_12_data_user_6,7.632401943206787
2024-09-29_consumer_device_12_data_user_6,8.802441596984863
2024-09-30_consumer_device_12_data_user_6,10.534435272216797
2024-10-01_consumer_device_12_data_user_6,9.10246753692627
2024-10-02_consumer_device_12_data_user_6,9.08078670501709
2024-10-03_consumer_device_12_data_user_6,8.528023719787598
2024-10-04_consumer_device_12_data_user_6,8.141441345214844
2024-10-05_consumer_device_12_data_user_6,7.841470241546631
2024-10-06_consumer_device_12_data_user_6,6.466828346252441
2024-10-07_consumer_device_12_data_user_6,6.691275119781494
2024-10-08_consumer_device_12_data_user_6,12.989428520202637
2024-10-09_consumer_device_12_data_user_6,11.143227577209473
2024-10-10_consumer_device_12_data_user_6,11.049488067626953
2024-10-11_consumer_device_12_data_user_6,10.287693977355957
2024-10-12_consumer_device_12_data_user_6,7.717382431030273
2024-10-13_consumer_device_12_data_user_6,6.331888198852539
2024-10-14_consumer_device_12_data_user_6,7.069518089294434
2024-10-15_consumer_device_12_data_user_6,7.125863075256348
2024-10-16_consumer_device_12_data_user_6,6.393377304077148
2024-10-17_consumer_device_12_data_user_6,6.023993015289307
2024-10-18_consumer_device_12_data_user_6,5.99842643737793
2024-10-19_consumer_device_12_data_user_6,6.741729736328125
2024-10-20_consumer_device_12_data_user_6,6.602942943572998
2024-10-21_consumer_device_12_data_user_6,6.085049629211426
2024-10-22_consumer_device_12_data_user_6,6.181524276733398
2024-10-23_consumer_device_12_data_user_6,5.456655979156494
2024-10-24_consumer_device_12_data_user_6,4.346038818359375
2024-09-24_consumer_device_12_data_user_7,0.11736014485359192
2024-09-25_consumer_device_12_data_user_7,0.17038774490356445
2024-09-26_consumer_device_12_data_user_7,0.25958287715911865
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.06745180487632751
2024-09-29_consumer_device_12_data_user_7,0.09853756427764893
2024-09-30_consumer_device_12_data_user_7,0.13843074440956116
2024-10-01_consumer_device_12_data_user_7,0.20297768712043762
2024-10-02_consumer_device_12_data_user_7,0.24990501999855042
2024-10-03_consumer_device_12_data_user_7,0.2819732129573822
2024-10-04_consumer_device_12_data_user_7,0.28352707624435425
2024-10-05_consumer_device_12_data_user_7,0.3019699156284332
2024-10-06_consumer_device_12_data_user_7,0.27744540572166443
2024-10-07_consumer_device_12_data_user_7,0.3276580572128296
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.24808025360107422
2024-10-10_consumer_device_12_data_user_7,0.3543902337551117
2024-10-11_consumer_device_12_data_user_7,0.3825856149196625
2024-10-12_consumer_device_12_data_user_7,0.5945027470588684
2024-10-13_consumer_device_12_data_user_7,0.41986027359962463
2024-10-14_consumer_device_12_data_user_7,0.3855961859226227
2024-10-15_consumer_device_12_data_user_7,0.35579001903533936
2024-10-16_consumer_device_12_data_user_7,0.2749565541744232
2024-10-17_consumer_device_12_data_user_7,0.2928412854671478
2024-10-18_consumer_device_12_data_user_7,0.3483436107635498
2024-10-19_consumer_device_12_data_user_7,0.3807228207588196
2024-10-20_consumer_device_12_data_user_7,0.3642951548099518
2024-10-21_consumer_device_12_data_user_7,0.3633130192756653
2024-10-22_consumer_device_12_data_user_7,0.2581537067890167
2024-10-23_consumer_device_12_data_user_7,0.20854327082633972
2024-10-24_consumer_device_12_data_user_7,0.1735628843307495
2024-09-24_consumer_device_12_data_user_8,0.18033140897750854
2024-09-25_consumer_device_12_data_user_8,0.2254660725593567
2024-09-26_consumer_device_12_data_user_8,0.30513060092926025
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.11890795826911926
2024-09-29_consumer_device_12_data_user_8,0.17512616515159607
2024-09-30_consumer_device_12_data_user_8,0.26536911725997925
2024-10-01_consumer_device_12_data_user_8,0.33702927827835083
2024-10-02_consumer_device_12_data_user_8,0.36607059836387634
2024-10-03_consumer_device_12_data_user_8,0.3731813132762909
2024-10-04_consumer_device_12_data_user_8,0.3562546372413635
2024-10-05_consumer_device_12_data_user_8,0.34414374828338623
2024-10-06_consumer_device_12_data_user_8,0.31590622663497925
2024-10-07_consumer_device_12_data_user_8,0.363470196723938
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.28636759519577026
2024-10-10_consumer_device_12_data_user_8,0.38241684436798096
2024-10-11_consumer_device_12_data_user_8,0.3926346004009247
2024-10-12_consumer_device_12_data_user_8,0.6127785444259644
2024-10-13_consumer_device_12_data_user_8,0.42866837978363037
2024-10-14_consumer_device_12_data_user_8,0.3982776403427124
2024-10-15_consumer_device_12_data_user_8,0.36172977089881897
2024-10-16_consumer_device_12_data_user_8,0.27887922525405884
2024-10-17_consumer_device_12_data_user_8,0.29685163497924805
2024-10-18_consumer_device_12_data_user_8,0.35138189792633057
2024-10-19_consumer_device_12_data_user_8,0.38328638672828674
2024-10-20_consumer_device_12_data_user_8,0.3657901883125305
2024-10-21_consumer_device_12_data_user_8,0.36480042338371277
2024-10-22_consumer_device_12_data_user_8,0.2586880624294281
2024-10-23_consumer_device_12_data_user_8,0.20976465940475464
2024-10-24_consumer_device_12_data_user_8,0.17428743839263916
2024-09-24_consumer_device_12_data_user_9,0.16402676701545715
2024-09-25_consumer_device_12_data_user_9,0.21569442749023438
2024-09-26_consumer_device_12_data_user_9,0.2953730821609497
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.11073628067970276
2024-09-29_consumer_device_12_data_user_9,0.1634320616722107
2024-09-30_consumer_device_12_data_user_9,0.2521938681602478
2024-10-01_consumer_device_12_data_user_9,0.32629451155662537
2024-10-02_consumer_device_12_data_user_9,0.35778218507766724
2024-10-03_consumer_device_12_data_user_9,0.3701253831386566
2024-10-04_consumer_device_12_data_user_9,0.3534008264541626
2024-10-05_consumer_device_12_data_user_9,0.3424794375896454
2024-10-06_consumer_device_12_data_user_9,0.31398749351501465
2024-10-07_consumer_device_12_data_user_9,0.3616584539413452
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.2840876877307892
2024-10-10_consumer_device_12_data_user_9,0.381279855966568
2024-10-11_consumer_device_12_data_user_9,0.3922809362411499
2024-10-12_consumer_device_12_data_user_9,0.6124551892280579
2024-10-13_consumer_device_12_data_user_9,0.42837047576904297
2024-10-14_consumer_device_12_data_user_9,0.3973032236099243
2024-10-15_consumer_device_12_data_user_9,0.3613766133785248
2024-10-16_consumer_device_12_data_user_9,0.2786388397216797
2024-10-17_consumer_device_12_data_user_9,0.29667848348617554
2024-10-18_consumer_device_12_data_user_9,0.35126984119415283
2024-10-19_consumer_device_12_data_user_9,0.38318365812301636
2024-10-20_consumer_device_12_data_user_9,0.36572349071502686
2024-10-21_consumer_device_12_data_user_9,0.3647172451019287
2024-10-22_consumer_device_12_data_user_9,0.25865572690963745
2024-10-23_consumer_device_12_data_user_9,0.2096901535987854
2024-10-24_consumer_device_12_data_user_9,0.17424747347831726
2024-09-24_consumer_device_13_data_user_1,0.12403547763824463
2024-09-25_consumer_device_13_data_user_1,0.19727468490600586
2024-09-26_consumer_device_13_data_user_1,0.29011863470077515
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.04300305247306824
2024-09-29_consumer_device_13_data_user_1,0.03052183985710144
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.07322865724563599
2024-09-25_consumer_device_13_data_user_10,0.2097790241241455
2024-09-26_consumer_device_13_data_user_10,0.1481456458568573
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.021000713109970093
2024-09-25_consumer_device_13_data_user_11,0.14254125952720642
2024-09-26_consumer_device_13_data_user_11,0.2321055829524994
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
