ID,pred_kwh
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.13138768076896667
2024-09-25_consumer_device_12_data_user_13,0.09130066633224487
2024-09-26_consumer_device_12_data_user_13,0.13599133491516113
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.1260286271572113
2024-09-25_consumer_device_12_data_user_2,0.08419457077980042
2024-09-26_consumer_device_12_data_user_2,0.12941308319568634
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.3582911789417267
2024-09-25_consumer_device_12_data_user_3,0.3433457612991333
2024-09-26_consumer_device_12_data_user_3,0.45724159479141235
2024-09-27_consumer_device_12_data_user_3,0.20343737304210663
2024-09-28_consumer_device_12_data_user_3,0.2626650929450989
2024-09-29_consumer_device_12_data_user_3,0.33058708906173706
2024-09-30_consumer_device_12_data_user_3,0.3972034454345703
2024-10-01_consumer_device_12_data_user_3,0.49577492475509644
2024-10-02_consumer_device_12_data_user_3,0.5717895030975342
2024-10-03_consumer_device_12_data_user_3,0.4924541711807251
2024-10-04_consumer_device_12_data_user_3,0.486477255821228
2024-10-05_consumer_device_12_data_user_3,0.36856743693351746
2024-10-06_consumer_device_12_data_user_3,0.27869153022766113
2024-10-07_consumer_device_12_data_user_3,0.26869529485702515
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.12826958298683167
2024-10-10_consumer_device_12_data_user_3,0.18609905242919922
2024-10-11_consumer_device_12_data_user_3,0.21889489889144897
2024-10-12_consumer_device_12_data_user_3,0.23727157711982727
2024-10-13_consumer_device_12_data_user_3,0.27983883023262024
2024-10-14_consumer_device_12_data_user_3,0.2884780168533325
2024-10-15_consumer_device_12_data_user_3,0.31068846583366394
2024-10-16_consumer_device_12_data_user_3,0.23077408969402313
2024-10-17_consumer_device_12_data_user_3,0.1978570520877838
2024-10-18_consumer_device_12_data_user_3,0.30817070603370667
2024-10-19_consumer_device_12_data_user_3,0.31360676884651184
2024-10-20_consumer_device_12_data_user_3,0.23720163106918335
2024-10-21_consumer_device_12_data_user_3,0.2636863589286804
2024-10-22_consumer_device_12_data_user_3,0.1781546026468277
2024-10-23_consumer_device_12_data_user_3,0.15078550577163696
2024-10-24_consumer_device_12_data_user_3,0.18482457101345062
2024-09-24_consumer_device_12_data_user_4,0.6855753660202026
2024-09-25_consumer_device_12_data_user_4,0.632433295249939
2024-09-26_consumer_device_12_data_user_4,0.9417451620101929
2024-09-27_consumer_device_12_data_user_4,2.9568073749542236
2024-09-28_consumer_device_12_data_user_4,3.6723828315734863
2024-09-29_consumer_device_12_data_user_4,3.870054244995117
2024-09-30_consumer_device_12_data_user_4,3.1288998126983643
2024-10-01_consumer_device_12_data_user_4,2.817533016204834
2024-10-02_consumer_device_12_data_user_4,2.0448508262634277
2024-10-03_consumer_device_12_data_user_4,2.2535860538482666
2024-10-04_consumer_device_12_data_user_4,3.770282745361328
2024-10-05_consumer_device_12_data_user_4,3.5578598976135254
2024-10-06_consumer_device_12_data_user_4,2.5875442028045654
2024-10-07_consumer_device_12_data_user_4,2.162424087524414
2024-10-08_consumer_device_12_data_user_4,2.0426931381225586
2024-10-09_consumer_device_12_data_user_4,2.259805202484131
2024-10-10_consumer_device_12_data_user_4,2.465365409851074
2024-10-11_consumer_device_12_data_user_4,2.0350122451782227
2024-10-12_consumer_device_12_data_user_4,2.177884578704834
2024-10-13_consumer_device_12_data_user_4,3.5751852989196777
2024-10-14_consumer_device_12_data_user_4,2.834944248199463
2024-10-15_consumer_device_12_data_user_4,2.538990020751953
2024-10-16_consumer_device_12_data_user_4,1.8774809837341309
2024-10-17_consumer_device_12_data_user_4,1.721618413925171
2024-10-18_consumer_device_12_data_user_4,1.642276406288147
2024-10-19_consumer_device_12_data_user_4,1.744728446006775
2024-10-20_consumer_device_12_data_user_4,2.653059482574463
2024-10-21_consumer_device_12_data_user_4,2.091256856918335
2024-10-22_consumer_device_12_data_user_4,1.5041929483413696
2024-10-23_consumer_device_12_data_user_4,0.9326299428939819
2024-10-24_consumer_device_12_data_user_4,0.485751748085022
2024-09-24_consumer_device_12_data_user_5,19.616870880126953
2024-09-25_consumer_device_12_data_user_5,15.725564956665039
2024-09-26_consumer_device_12_data_user_5,15.070199966430664
2024-09-27_consumer_device_12_data_user_5,25.0086669921875
2024-09-28_consumer_device_12_data_user_5,21.35531234741211
2024-09-29_consumer_device_12_data_user_5,18.885744094848633
2024-09-30_consumer_device_12_data_user_5,16.6595401763916
2024-10-01_consumer_device_12_data_user_5,16.04008674621582
2024-10-02_consumer_device_12_data_user_5,15.25290298461914
2024-10-03_consumer_device_12_data_user_5,16.23544692993164
2024-10-04_consumer_device_12_data_user_5,15.444173812866211
2024-10-05_consumer_device_12_data_user_5,13.614463806152344
2024-10-06_consumer_device_12_data_user_5,13.862283706665039
2024-10-07_consumer_device_12_data_user_5,14.40750789642334
2024-10-08_consumer_device_12_data_user_5,21.590133666992188
2024-10-09_consumer_device_12_data_user_5,18.006797790527344
2024-10-10_consumer_device_12_data_user_5,16.978389739990234
2024-10-11_consumer_device_12_data_user_5,13.745904922485352
2024-10-12_consumer_device_12_data_user_5,14.985204696655273
2024-10-13_consumer_device_12_data_user_5,13.571349143981934
2024-10-14_consumer_device_12_data_user_5,10.975240707397461
2024-10-15_consumer_device_12_data_user_5,11.494882583618164
2024-10-16_consumer_device_12_data_user_5,9.557598114013672
2024-10-17_consumer_device_12_data_user_5,10.40969467163086
2024-10-18_consumer_device_12_data_user_5,8.431509017944336
2024-10-19_consumer_device_12_data_user_5,9.399612426757812
2024-10-20_consumer_device_12_data_user_5,8.953929901123047
2024-10-21_consumer_device_12_data_user_5,8.987407684326172
2024-10-22_consumer_device_12_data_user_5,8.315526008605957
2024-10-23_consumer_device_12_data_user_5,6.183128356933594
2024-10-24_consumer_device_12_data_user_5,4.8478593826293945
2024-09-24_consumer_device_12_data_user_6,5.694397926330566
2024-09-25_consumer_device_12_data_user_6,11.94641399383545
2024-09-26_consumer_device_12_data_user_6,8.121063232421875
2024-09-27_consumer_device_12_data_user_6,12.09566879272461
2024-09-28_consumer_device_12_data_user_6,11.047558784484863
2024-09-29_consumer_device_12_data_user_6,9.854557037353516
2024-09-30_consumer_device_12_data_user_6,9.194786071777344
2024-10-01_consumer_device_12_data_user_6,9.439733505249023
2024-10-02_consumer_device_12_data_user_6,8.69792652130127
2024-10-03_consumer_device_12_data_user_6,10.463248252868652
2024-10-04_consumer_device_12_data_user_6,9.075796127319336
2024-10-05_consumer_device_12_data_user_6,8.210861206054688
2024-10-06_consumer_device_12_data_user_6,7.492569923400879
2024-10-07_consumer_device_12_data_user_6,8.837478637695312
2024-10-08_consumer_device_12_data_user_6,14.038830757141113
2024-10-09_consumer_device_12_data_user_6,10.264535903930664
2024-10-10_consumer_device_12_data_user_6,10.229692459106445
2024-10-11_consumer_device_12_data_user_6,7.680639266967773
2024-10-12_consumer_device_12_data_user_6,8.45559310913086
2024-10-13_consumer_device_12_data_user_6,7.602565765380859
2024-10-14_consumer_device_12_data_user_6,6.211694717407227
2024-10-15_consumer_device_12_data_user_6,6.620642185211182
2024-10-16_consumer_device_12_data_user_6,5.312705039978027
2024-10-17_consumer_device_12_data_user_6,5.236230850219727
2024-10-18_consumer_device_12_data_user_6,4.265841484069824
2024-10-19_consumer_device_12_data_user_6,4.430179595947266
2024-10-20_consumer_device_12_data_user_6,5.651232719421387
2024-10-21_consumer_device_12_data_user_6,4.618245601654053
2024-10-22_consumer_device_12_data_user_6,4.943343162536621
2024-10-23_consumer_device_12_data_user_6,3.7238240242004395
2024-10-24_consumer_device_12_data_user_6,3.193896770477295
2024-09-24_consumer_device_12_data_user_7,0.09763140976428986
2024-09-25_consumer_device_12_data_user_7,0.054569318890571594
2024-09-26_consumer_device_12_data_user_7,0.07867713272571564
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1365097612142563
2024-09-25_consumer_device_12_data_user_8,0.03661215305328369
2024-09-26_consumer_device_12_data_user_8,0.045079559087753296
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.12599284946918488
2024-09-25_consumer_device_12_data_user_9,0.06537482142448425
2024-09-26_consumer_device_12_data_user_9,0.10177597403526306
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.047773540019989014
2024-09-25_consumer_device_13_data_user_1,0.06736539304256439
2024-09-26_consumer_device_13_data_user_1,0.14845889806747437
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.11190824210643768
2024-09-26_consumer_device_13_data_user_10,0.17440389096736908
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.021883070468902588
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0874517560005188
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.035152286291122437
2024-09-26_consumer_device_13_data_user_12,0.05329209566116333
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.12753930687904358
2024-09-26_consumer_device_13_data_user_13,0.17598208785057068
