ID,pred_kwh
2024-09-29_consumer_device_12_data_user_10,1.1289119356661104e-05
2024-09-30_consumer_device_12_data_user_10,0.0022461593616753817
2024-10-01_consumer_device_12_data_user_10,0.0
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.0
2024-10-05_consumer_device_12_data_user_10,0.00023489892191719264
2024-10-06_consumer_device_12_data_user_10,0.001627263380214572
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0087319640442729
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.004802884068340063
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.00048557520494796336
2024-09-24_consumer_device_12_data_user_11,0.0030444085132330656
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0022258982062339783
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0010796755086630583
2024-09-30_consumer_device_12_data_user_11,0.00010740161087596789
2024-10-01_consumer_device_12_data_user_11,0.001696383929811418
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.006583459675312042
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0013149380683898926
2024-10-06_consumer_device_12_data_user_11,0.00628534983843565
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.006095206830650568
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0003299117088317871
2024-10-18_consumer_device_12_data_user_11,0.00040023625479079783
2024-10-19_consumer_device_12_data_user_11,0.002845022128894925
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,3.632605148595758e-05
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.10805320739746094
2024-09-25_consumer_device_12_data_user_12,0.07578864693641663
2024-09-26_consumer_device_12_data_user_12,0.07245297729969025
2024-09-27_consumer_device_12_data_user_12,0.00032338203163817525
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.008508317172527313
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.00135184230748564
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,6.254613253986463e-05
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.002382031176239252
2024-10-11_consumer_device_12_data_user_12,0.001731249736621976
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.00036135315895080566
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.00032469333382323384
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0033416866790503263
2024-10-22_consumer_device_12_data_user_12,0.0015731125604361296
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.001969070639461279
2024-09-24_consumer_device_12_data_user_13,0.11703795194625854
2024-09-25_consumer_device_12_data_user_13,0.0625973492860794
2024-09-26_consumer_device_12_data_user_13,0.0722573846578598
2024-09-27_consumer_device_12_data_user_13,0.006646168418228626
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.011144854128360748
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.003920912742614746
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0007596701616421342
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.00017139017290901393
2024-10-10_consumer_device_12_data_user_13,0.006304217968136072
2024-10-11_consumer_device_12_data_user_13,0.0003405660390853882
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0006564796203747392
2024-10-15_consumer_device_12_data_user_13,0.0009662777301855385
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0020898967050015926
2024-09-24_consumer_device_12_data_user_2,0.09164775907993317
2024-09-25_consumer_device_12_data_user_2,0.06410238891839981
2024-09-26_consumer_device_12_data_user_2,0.0590028241276741
2024-09-27_consumer_device_12_data_user_2,0.0076505690813064575
2024-09-28_consumer_device_12_data_user_2,0.009787069633603096
2024-09-29_consumer_device_12_data_user_2,0.0015293508768081665
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.007074066903442144
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0011557399993762374
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.002292002784088254
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0009094178676605225
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.006084856577217579
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0006761580589227378
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.008397367782890797
2024-09-24_consumer_device_12_data_user_3,0.3065590262413025
2024-09-25_consumer_device_12_data_user_3,0.2719385027885437
2024-09-26_consumer_device_12_data_user_3,0.41452884674072266
2024-09-27_consumer_device_12_data_user_3,0.18025627732276917
2024-09-28_consumer_device_12_data_user_3,0.23192639648914337
2024-09-29_consumer_device_12_data_user_3,0.24561604857444763
2024-09-30_consumer_device_12_data_user_3,0.30706021189689636
2024-10-01_consumer_device_12_data_user_3,0.3211052715778351
2024-10-02_consumer_device_12_data_user_3,0.29381832480430603
2024-10-03_consumer_device_12_data_user_3,0.3243730664253235
2024-10-04_consumer_device_12_data_user_3,0.27312368154525757
2024-10-05_consumer_device_12_data_user_3,0.23225688934326172
2024-10-06_consumer_device_12_data_user_3,0.2501709461212158
2024-10-07_consumer_device_12_data_user_3,0.2182891070842743
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.1461382806301117
2024-10-10_consumer_device_12_data_user_3,0.23512642085552216
2024-10-11_consumer_device_12_data_user_3,0.30401259660720825
2024-10-12_consumer_device_12_data_user_3,0.3129946291446686
2024-10-13_consumer_device_12_data_user_3,0.3279399573802948
2024-10-14_consumer_device_12_data_user_3,0.3878297805786133
2024-10-15_consumer_device_12_data_user_3,0.45358720421791077
2024-10-16_consumer_device_12_data_user_3,0.15963301062583923
2024-10-17_consumer_device_12_data_user_3,0.1093313917517662
2024-10-18_consumer_device_12_data_user_3,0.22763237357139587
2024-10-19_consumer_device_12_data_user_3,0.2324056178331375
2024-10-20_consumer_device_12_data_user_3,0.1909296065568924
2024-10-21_consumer_device_12_data_user_3,0.25574785470962524
2024-10-22_consumer_device_12_data_user_3,0.10774288326501846
2024-10-23_consumer_device_12_data_user_3,0.03728514537215233
2024-10-24_consumer_device_12_data_user_3,0.06124478578567505
2024-09-24_consumer_device_12_data_user_4,0.8214818835258484
2024-09-25_consumer_device_12_data_user_4,0.5442124605178833
2024-09-26_consumer_device_12_data_user_4,1.1375606060028076
2024-09-27_consumer_device_12_data_user_4,4.777325630187988
2024-09-28_consumer_device_12_data_user_4,4.004499435424805
2024-09-29_consumer_device_12_data_user_4,3.519002914428711
2024-09-30_consumer_device_12_data_user_4,3.2638564109802246
2024-10-01_consumer_device_12_data_user_4,2.9334559440612793
2024-10-02_consumer_device_12_data_user_4,2.505589723587036
2024-10-03_consumer_device_12_data_user_4,3.094566822052002
2024-10-04_consumer_device_12_data_user_4,3.4676811695098877
2024-10-05_consumer_device_12_data_user_4,3.0672168731689453
2024-10-06_consumer_device_12_data_user_4,2.1982510089874268
2024-10-07_consumer_device_12_data_user_4,1.5664087533950806
2024-10-08_consumer_device_12_data_user_4,0.9596482515335083
2024-10-09_consumer_device_12_data_user_4,1.6544058322906494
2024-10-10_consumer_device_12_data_user_4,2.211354970932007
2024-10-11_consumer_device_12_data_user_4,2.2054858207702637
2024-10-12_consumer_device_12_data_user_4,2.503613233566284
2024-10-13_consumer_device_12_data_user_4,2.6935439109802246
2024-10-14_consumer_device_12_data_user_4,2.64229154586792
2024-10-15_consumer_device_12_data_user_4,2.2161853313446045
2024-10-16_consumer_device_12_data_user_4,1.7584670782089233
2024-10-17_consumer_device_12_data_user_4,1.9888646602630615
2024-10-18_consumer_device_12_data_user_4,1.7292673587799072
2024-10-19_consumer_device_12_data_user_4,1.7867034673690796
2024-10-20_consumer_device_12_data_user_4,1.9496746063232422
2024-10-21_consumer_device_12_data_user_4,1.6686286926269531
2024-10-22_consumer_device_12_data_user_4,1.2283676862716675
2024-10-23_consumer_device_12_data_user_4,0.5037422776222229
2024-10-24_consumer_device_12_data_user_4,0.2888665795326233
2024-09-24_consumer_device_12_data_user_5,21.07411003112793
2024-09-25_consumer_device_12_data_user_5,16.56448745727539
2024-09-26_consumer_device_12_data_user_5,16.244028091430664
2024-09-27_consumer_device_12_data_user_5,25.441436767578125
2024-09-28_consumer_device_12_data_user_5,24.068017959594727
2024-09-29_consumer_device_12_data_user_5,21.5176944732666
2024-09-30_consumer_device_12_data_user_5,17.731761932373047
2024-10-01_consumer_device_12_data_user_5,16.638010025024414
2024-10-02_consumer_device_12_data_user_5,16.321674346923828
2024-10-03_consumer_device_12_data_user_5,18.153392791748047
2024-10-04_consumer_device_12_data_user_5,17.589099884033203
2024-10-05_consumer_device_12_data_user_5,15.685626029968262
2024-10-06_consumer_device_12_data_user_5,14.358976364135742
2024-10-07_consumer_device_12_data_user_5,19.665264129638672
2024-10-08_consumer_device_12_data_user_5,28.93987464904785
2024-10-09_consumer_device_12_data_user_5,23.595975875854492
2024-10-10_consumer_device_12_data_user_5,22.495634078979492
2024-10-11_consumer_device_12_data_user_5,18.706134796142578
2024-10-12_consumer_device_12_data_user_5,17.512035369873047
2024-10-13_consumer_device_12_data_user_5,15.674168586730957
2024-10-14_consumer_device_12_data_user_5,15.960232734680176
2024-10-15_consumer_device_12_data_user_5,16.77161979675293
2024-10-16_consumer_device_12_data_user_5,15.209684371948242
2024-10-17_consumer_device_12_data_user_5,15.020309448242188
2024-10-18_consumer_device_12_data_user_5,14.147076606750488
2024-10-19_consumer_device_12_data_user_5,14.891459465026855
2024-10-20_consumer_device_12_data_user_5,14.005520820617676
2024-10-21_consumer_device_12_data_user_5,13.504236221313477
2024-10-22_consumer_device_12_data_user_5,12.61862850189209
2024-10-23_consumer_device_12_data_user_5,11.474614143371582
2024-10-24_consumer_device_12_data_user_5,10.157824516296387
2024-09-24_consumer_device_12_data_user_6,5.689192771911621
2024-09-25_consumer_device_12_data_user_6,8.20086669921875
2024-09-26_consumer_device_12_data_user_6,5.397496223449707
2024-09-27_consumer_device_12_data_user_6,6.664168357849121
2024-09-28_consumer_device_12_data_user_6,7.1606645584106445
2024-09-29_consumer_device_12_data_user_6,6.884008884429932
2024-09-30_consumer_device_12_data_user_6,7.2116265296936035
2024-10-01_consumer_device_12_data_user_6,7.395144462585449
2024-10-02_consumer_device_12_data_user_6,7.590479850769043
2024-10-03_consumer_device_12_data_user_6,7.289224147796631
2024-10-04_consumer_device_12_data_user_6,7.140664577484131
2024-10-05_consumer_device_12_data_user_6,7.1859450340271
2024-10-06_consumer_device_12_data_user_6,5.5031962394714355
2024-10-07_consumer_device_12_data_user_6,7.355166435241699
2024-10-08_consumer_device_12_data_user_6,11.748662948608398
2024-10-09_consumer_device_12_data_user_6,9.215764999389648
2024-10-10_consumer_device_12_data_user_6,9.135956764221191
2024-10-11_consumer_device_12_data_user_6,7.294607639312744
2024-10-12_consumer_device_12_data_user_6,6.935458183288574
2024-10-13_consumer_device_12_data_user_6,7.077911376953125
2024-10-14_consumer_device_12_data_user_6,6.517599582672119
2024-10-15_consumer_device_12_data_user_6,5.465672492980957
2024-10-16_consumer_device_12_data_user_6,5.638466835021973
2024-10-17_consumer_device_12_data_user_6,5.880007266998291
2024-10-18_consumer_device_12_data_user_6,3.960343837738037
2024-10-19_consumer_device_12_data_user_6,3.8065667152404785
2024-10-20_consumer_device_12_data_user_6,4.777420520782471
2024-10-21_consumer_device_12_data_user_6,3.6632142066955566
2024-10-22_consumer_device_12_data_user_6,3.7107748985290527
2024-10-23_consumer_device_12_data_user_6,3.3472907543182373
2024-10-24_consumer_device_12_data_user_6,3.1142525672912598
2024-09-24_consumer_device_12_data_user_7,0.07856164872646332
2024-09-25_consumer_device_12_data_user_7,0.026933174580335617
2024-09-26_consumer_device_12_data_user_7,0.047306738793849945
2024-09-27_consumer_device_12_data_user_7,0.0045609250664711
2024-09-28_consumer_device_12_data_user_7,0.006543552968651056
2024-09-29_consumer_device_12_data_user_7,0.006321144290268421
2024-09-30_consumer_device_12_data_user_7,0.0049102469347417355
2024-10-01_consumer_device_12_data_user_7,0.005600951611995697
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0075069875456392765
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.007531583309173584
2024-10-15_consumer_device_12_data_user_7,0.011207407340407372
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.012776118703186512
2024-10-22_consumer_device_12_data_user_7,0.00017045438289642334
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0038428441621363163
2024-09-24_consumer_device_12_data_user_8,0.1320551186800003
2024-09-25_consumer_device_12_data_user_8,0.10350567102432251
2024-09-26_consumer_device_12_data_user_8,0.08795761317014694
2024-09-27_consumer_device_12_data_user_8,0.0047081587836146355
2024-09-28_consumer_device_12_data_user_8,0.008491987362504005
2024-09-29_consumer_device_12_data_user_8,0.01731947250664234
2024-09-30_consumer_device_12_data_user_8,0.011073936708271503
2024-10-01_consumer_device_12_data_user_8,0.008293871767818928
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0029189004562795162
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.011090239509940147
2024-10-15_consumer_device_12_data_user_8,0.001067665172740817
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0009701728704385459
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.003897035028785467
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.007213783450424671
2024-09-24_consumer_device_12_data_user_9,0.1069076880812645
2024-09-25_consumer_device_12_data_user_9,0.05237330123782158
2024-09-26_consumer_device_12_data_user_9,0.0825895369052887
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0023843483068048954
2024-09-29_consumer_device_12_data_user_9,0.0022334426175802946
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0019250363111495972
2024-10-05_consumer_device_12_data_user_9,0.002442327095195651
2024-10-06_consumer_device_12_data_user_9,0.0001092791571863927
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.001444157911464572
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.001600372837856412
2024-10-14_consumer_device_12_data_user_9,0.0006970792892389
2024-10-15_consumer_device_12_data_user_9,0.0015432655345648527
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.002096055541187525
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0007211178308352828
2024-10-21_consumer_device_12_data_user_9,0.0005121916765347123
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.06730765104293823
2024-09-25_consumer_device_13_data_user_1,0.054116733372211456
2024-09-26_consumer_device_13_data_user_1,0.07625219225883484
2024-09-27_consumer_device_13_data_user_1,0.00794269423931837
2024-09-28_consumer_device_13_data_user_1,0.009606657549738884
2024-09-29_consumer_device_13_data_user_1,0.012084906920790672
2024-09-30_consumer_device_13_data_user_1,0.01044194120913744
2024-10-01_consumer_device_13_data_user_1,0.001862713717855513
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.001368507742881775
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0008930146577768028
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.023119298741221428
2024-09-24_consumer_device_13_data_user_10,0.09197105467319489
2024-09-25_consumer_device_13_data_user_10,0.12355450540781021
2024-09-26_consumer_device_13_data_user_10,0.1364566534757614
2024-09-27_consumer_device_13_data_user_10,0.042001716792583466
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.014636312611401081
2024-09-30_consumer_device_13_data_user_10,0.0010988354915753007
2024-10-01_consumer_device_13_data_user_10,0.014389144256711006
2024-10-02_consumer_device_13_data_user_10,0.002479276154190302
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.005728779826313257
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.005485111381858587
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,7.719099812675267e-05
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.00820888765156269
2024-09-24_consumer_device_13_data_user_11,0.010718198493123055
2024-09-25_consumer_device_13_data_user_11,0.01701161079108715
2024-09-26_consumer_device_13_data_user_11,0.05447034910321236
2024-09-27_consumer_device_13_data_user_11,0.05100742727518082
2024-09-28_consumer_device_13_data_user_11,0.013560658320784569
2024-09-29_consumer_device_13_data_user_11,0.003022029995918274
2024-09-30_consumer_device_13_data_user_11,0.004174274392426014
2024-10-01_consumer_device_13_data_user_11,0.0001431137352483347
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.004845121409744024
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0024336904752999544
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0003333568456582725
2024-10-21_consumer_device_13_data_user_11,0.00014565586752723902
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.03092367574572563
2024-09-25_consumer_device_13_data_user_12,0.02382616139948368
2024-09-26_consumer_device_13_data_user_12,0.03659907728433609
2024-09-27_consumer_device_13_data_user_12,0.0013178378576412797
2024-09-28_consumer_device_13_data_user_12,0.0
