ID,pred_kwh
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.07796496152877808
2024-09-25_consumer_device_12_data_user_12,0.004245460033416748
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.09781360626220703
2024-09-25_consumer_device_12_data_user_13,0.058870792388916016
2024-09-26_consumer_device_12_data_user_13,0.006620556116104126
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.056584447622299194
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.45110082626342773
2024-09-25_consumer_device_12_data_user_3,0.391481876373291
2024-09-26_consumer_device_12_data_user_3,0.548358678817749
2024-09-27_consumer_device_12_data_user_3,0.2970254421234131
2024-09-28_consumer_device_12_data_user_3,0.4145369231700897
2024-09-29_consumer_device_12_data_user_3,0.37780749797821045
2024-09-30_consumer_device_12_data_user_3,0.4055618345737457
2024-10-01_consumer_device_12_data_user_3,0.4796508550643921
2024-10-02_consumer_device_12_data_user_3,0.6051969528198242
2024-10-03_consumer_device_12_data_user_3,0.6450798511505127
2024-10-04_consumer_device_12_data_user_3,0.692922830581665
2024-10-05_consumer_device_12_data_user_3,0.6691535115242004
2024-10-06_consumer_device_12_data_user_3,0.5071945190429688
2024-10-07_consumer_device_12_data_user_3,0.6478065252304077
2024-10-08_consumer_device_12_data_user_3,0.0954260528087616
2024-10-09_consumer_device_12_data_user_3,0.4157964885234833
2024-10-10_consumer_device_12_data_user_3,0.6056344509124756
2024-10-11_consumer_device_12_data_user_3,0.6109558939933777
2024-10-12_consumer_device_12_data_user_3,0.842157244682312
2024-10-13_consumer_device_12_data_user_3,1.2195544242858887
2024-10-14_consumer_device_12_data_user_3,0.9987287521362305
2024-10-15_consumer_device_12_data_user_3,0.7931646108627319
2024-10-16_consumer_device_12_data_user_3,0.5386067628860474
2024-10-17_consumer_device_12_data_user_3,0.5457502603530884
2024-10-18_consumer_device_12_data_user_3,0.503964900970459
2024-10-19_consumer_device_12_data_user_3,0.633642315864563
2024-10-20_consumer_device_12_data_user_3,0.9090806245803833
2024-10-21_consumer_device_12_data_user_3,0.8161511421203613
2024-10-22_consumer_device_12_data_user_3,0.6389172077178955
2024-10-23_consumer_device_12_data_user_3,0.4428189992904663
2024-10-24_consumer_device_12_data_user_3,0.351227730512619
2024-09-24_consumer_device_12_data_user_4,0.9509073495864868
2024-09-25_consumer_device_12_data_user_4,1.2801234722137451
2024-09-26_consumer_device_12_data_user_4,2.488849639892578
2024-09-27_consumer_device_12_data_user_4,5.186637878417969
2024-09-28_consumer_device_12_data_user_4,4.416637420654297
2024-09-29_consumer_device_12_data_user_4,4.323180198669434
2024-09-30_consumer_device_12_data_user_4,3.3094520568847656
2024-10-01_consumer_device_12_data_user_4,3.0418403148651123
2024-10-02_consumer_device_12_data_user_4,3.1370363235473633
2024-10-03_consumer_device_12_data_user_4,3.169032335281372
2024-10-04_consumer_device_12_data_user_4,3.9074554443359375
2024-10-05_consumer_device_12_data_user_4,3.482795000076294
2024-10-06_consumer_device_12_data_user_4,2.2109594345092773
2024-10-07_consumer_device_12_data_user_4,2.8840246200561523
2024-10-08_consumer_device_12_data_user_4,4.0797505378723145
2024-10-09_consumer_device_12_data_user_4,3.0195772647857666
2024-10-10_consumer_device_12_data_user_4,2.891991138458252
2024-10-11_consumer_device_12_data_user_4,2.6488561630249023
2024-10-12_consumer_device_12_data_user_4,2.716604471206665
2024-10-13_consumer_device_12_data_user_4,3.0114686489105225
2024-10-14_consumer_device_12_data_user_4,2.3208730220794678
2024-10-15_consumer_device_12_data_user_4,2.0345001220703125
2024-10-16_consumer_device_12_data_user_4,1.5150846242904663
2024-10-17_consumer_device_12_data_user_4,1.4680975675582886
2024-10-18_consumer_device_12_data_user_4,1.699814796447754
2024-10-19_consumer_device_12_data_user_4,1.8048853874206543
2024-10-20_consumer_device_12_data_user_4,2.0906031131744385
2024-10-21_consumer_device_12_data_user_4,1.9223346710205078
2024-10-22_consumer_device_12_data_user_4,1.3146510124206543
2024-10-23_consumer_device_12_data_user_4,0.955091118812561
2024-10-24_consumer_device_12_data_user_4,0.7962929606437683
2024-09-24_consumer_device_12_data_user_5,19.491291046142578
2024-09-25_consumer_device_12_data_user_5,15.800836563110352
2024-09-26_consumer_device_12_data_user_5,15.686502456665039
2024-09-27_consumer_device_12_data_user_5,20.79030990600586
2024-09-28_consumer_device_12_data_user_5,17.32882308959961
2024-09-29_consumer_device_12_data_user_5,17.46304702758789
2024-09-30_consumer_device_12_data_user_5,16.380962371826172
2024-10-01_consumer_device_12_data_user_5,15.308527946472168
2024-10-02_consumer_device_12_data_user_5,13.888628005981445
2024-10-03_consumer_device_12_data_user_5,14.622003555297852
2024-10-04_consumer_device_12_data_user_5,13.826266288757324
2024-10-05_consumer_device_12_data_user_5,12.745737075805664
2024-10-06_consumer_device_12_data_user_5,12.742539405822754
2024-10-07_consumer_device_12_data_user_5,14.765932083129883
2024-10-08_consumer_device_12_data_user_5,18.73272705078125
2024-10-09_consumer_device_12_data_user_5,15.71416187286377
2024-10-10_consumer_device_12_data_user_5,14.55093002319336
2024-10-11_consumer_device_12_data_user_5,12.910858154296875
2024-10-12_consumer_device_12_data_user_5,13.145133972167969
2024-10-13_consumer_device_12_data_user_5,12.261640548706055
2024-10-14_consumer_device_12_data_user_5,11.134126663208008
2024-10-15_consumer_device_12_data_user_5,11.707829475402832
2024-10-16_consumer_device_12_data_user_5,10.101540565490723
2024-10-17_consumer_device_12_data_user_5,9.346372604370117
2024-10-18_consumer_device_12_data_user_5,8.795305252075195
2024-10-19_consumer_device_12_data_user_5,9.93990707397461
2024-10-20_consumer_device_12_data_user_5,9.037334442138672
2024-10-21_consumer_device_12_data_user_5,9.041263580322266
2024-10-22_consumer_device_12_data_user_5,7.276959419250488
2024-10-23_consumer_device_12_data_user_5,5.930863380432129
2024-10-24_consumer_device_12_data_user_5,4.5833234786987305
2024-09-24_consumer_device_12_data_user_6,5.848635196685791
2024-09-25_consumer_device_12_data_user_6,10.639765739440918
2024-09-26_consumer_device_12_data_user_6,5.3772382736206055
2024-09-27_consumer_device_12_data_user_6,7.31412935256958
2024-09-28_consumer_device_12_data_user_6,7.028201103210449
2024-09-29_consumer_device_12_data_user_6,6.439078330993652
2024-09-30_consumer_device_12_data_user_6,7.423089027404785
2024-10-01_consumer_device_12_data_user_6,7.4434099197387695
2024-10-02_consumer_device_12_data_user_6,7.5781354904174805
2024-10-03_consumer_device_12_data_user_6,8.574267387390137
2024-10-04_consumer_device_12_data_user_6,9.107702255249023
2024-10-05_consumer_device_12_data_user_6,8.070887565612793
2024-10-06_consumer_device_12_data_user_6,6.747257709503174
2024-10-07_consumer_device_12_data_user_6,8.90499210357666
2024-10-08_consumer_device_12_data_user_6,13.048680305480957
2024-10-09_consumer_device_12_data_user_6,10.611804962158203
2024-10-10_consumer_device_12_data_user_6,9.555509567260742
2024-10-11_consumer_device_12_data_user_6,8.37620735168457
2024-10-12_consumer_device_12_data_user_6,8.48454761505127
2024-10-13_consumer_device_12_data_user_6,7.928144454956055
2024-10-14_consumer_device_12_data_user_6,6.791741371154785
2024-10-15_consumer_device_12_data_user_6,7.344546318054199
2024-10-16_consumer_device_12_data_user_6,6.033498287200928
2024-10-17_consumer_device_12_data_user_6,5.408082962036133
2024-10-18_consumer_device_12_data_user_6,4.7105231285095215
2024-10-19_consumer_device_12_data_user_6,5.363134384155273
2024-10-20_consumer_device_12_data_user_6,5.241939544677734
2024-10-21_consumer_device_12_data_user_6,4.735354423522949
2024-10-22_consumer_device_12_data_user_6,3.674389123916626
2024-10-23_consumer_device_12_data_user_6,3.17720365524292
2024-10-24_consumer_device_12_data_user_6,2.734844923019409
2024-09-24_consumer_device_12_data_user_7,0.050901949405670166
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.11367511749267578
2024-09-25_consumer_device_12_data_user_8,0.08671054244041443
2024-09-26_consumer_device_12_data_user_8,0.08637198805809021
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.0885370671749115
2024-09-25_consumer_device_12_data_user_9,0.04033482074737549
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.0
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.0
2024-09-26_consumer_device_13_data_user_10,0.0
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.0
2024-09-26_consumer_device_13_data_user_13,0.0
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
2024-09-30_consumer_device_13_data_user_13,0.0
