ID,pred_kwh
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.028509721159934998
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.3417559266090393
2024-09-25_consumer_device_12_data_user_3,0.3009425699710846
2024-09-26_consumer_device_12_data_user_3,0.4765394330024719
2024-09-27_consumer_device_12_data_user_3,0.2602459788322449
2024-09-28_consumer_device_12_data_user_3,0.3153234124183655
2024-09-29_consumer_device_12_data_user_3,0.275343120098114
2024-09-30_consumer_device_12_data_user_3,0.3196597993373871
2024-10-01_consumer_device_12_data_user_3,0.3541482985019684
2024-10-02_consumer_device_12_data_user_3,0.33201315999031067
2024-10-03_consumer_device_12_data_user_3,0.3361422121524811
2024-10-04_consumer_device_12_data_user_3,0.31906113028526306
2024-10-05_consumer_device_12_data_user_3,0.3159342110157013
2024-10-06_consumer_device_12_data_user_3,0.28780433535575867
2024-10-07_consumer_device_12_data_user_3,0.330323725938797
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.14623486995697021
2024-10-10_consumer_device_12_data_user_3,0.18161292374134064
2024-10-11_consumer_device_12_data_user_3,0.23349782824516296
2024-10-12_consumer_device_12_data_user_3,0.2483651340007782
2024-10-13_consumer_device_12_data_user_3,0.2551635205745697
2024-10-14_consumer_device_12_data_user_3,0.2556641399860382
2024-10-15_consumer_device_12_data_user_3,0.27040332555770874
2024-10-16_consumer_device_12_data_user_3,0.15024280548095703
2024-10-17_consumer_device_12_data_user_3,0.12866976857185364
2024-10-18_consumer_device_12_data_user_3,0.18597035109996796
2024-10-19_consumer_device_12_data_user_3,0.23127442598342896
2024-10-20_consumer_device_12_data_user_3,0.22406180202960968
2024-10-21_consumer_device_12_data_user_3,0.2710375189781189
2024-10-22_consumer_device_12_data_user_3,0.18724918365478516
2024-10-23_consumer_device_12_data_user_3,0.0
2024-10-24_consumer_device_12_data_user_3,0.0
2024-09-24_consumer_device_12_data_user_4,1.1292290687561035
2024-09-25_consumer_device_12_data_user_4,0.9306584596633911
2024-09-26_consumer_device_12_data_user_4,1.8574979305267334
2024-09-27_consumer_device_12_data_user_4,4.108872413635254
2024-09-28_consumer_device_12_data_user_4,4.91461181640625
2024-09-29_consumer_device_12_data_user_4,5.292150974273682
2024-09-30_consumer_device_12_data_user_4,4.21993350982666
2024-10-01_consumer_device_12_data_user_4,3.4569125175476074
2024-10-02_consumer_device_12_data_user_4,2.796293258666992
2024-10-03_consumer_device_12_data_user_4,2.9226272106170654
2024-10-04_consumer_device_12_data_user_4,3.140639305114746
2024-10-05_consumer_device_12_data_user_4,3.4979512691497803
2024-10-06_consumer_device_12_data_user_4,3.0392704010009766
2024-10-07_consumer_device_12_data_user_4,3.691959857940674
2024-10-08_consumer_device_12_data_user_4,5.271093845367432
2024-10-09_consumer_device_12_data_user_4,4.555113792419434
2024-10-10_consumer_device_12_data_user_4,4.378575325012207
2024-10-11_consumer_device_12_data_user_4,3.702530860900879
2024-10-12_consumer_device_12_data_user_4,3.791473388671875
2024-10-13_consumer_device_12_data_user_4,3.5655875205993652
2024-10-14_consumer_device_12_data_user_4,3.2296857833862305
2024-10-15_consumer_device_12_data_user_4,3.2469582557678223
2024-10-16_consumer_device_12_data_user_4,3.4844555854797363
2024-10-17_consumer_device_12_data_user_4,3.5800838470458984
2024-10-18_consumer_device_12_data_user_4,3.0808587074279785
2024-10-19_consumer_device_12_data_user_4,3.2306880950927734
2024-10-20_consumer_device_12_data_user_4,3.289247751235962
2024-10-21_consumer_device_12_data_user_4,3.2910044193267822
2024-10-22_consumer_device_12_data_user_4,2.943570375442505
2024-10-23_consumer_device_12_data_user_4,2.860668897628784
2024-10-24_consumer_device_12_data_user_4,2.3527231216430664
2024-09-24_consumer_device_12_data_user_5,18.192760467529297
2024-09-25_consumer_device_12_data_user_5,17.332801818847656
2024-09-26_consumer_device_12_data_user_5,16.618366241455078
2024-09-27_consumer_device_12_data_user_5,19.663619995117188
2024-09-28_consumer_device_12_data_user_5,19.484783172607422
2024-09-29_consumer_device_12_data_user_5,20.218109130859375
2024-09-30_consumer_device_12_data_user_5,19.792396545410156
2024-10-01_consumer_device_12_data_user_5,19.719226837158203
2024-10-02_consumer_device_12_data_user_5,19.46052360534668
2024-10-03_consumer_device_12_data_user_5,20.156993865966797
2024-10-04_consumer_device_12_data_user_5,20.34449005126953
2024-10-05_consumer_device_12_data_user_5,20.39558219909668
2024-10-06_consumer_device_12_data_user_5,21.573043823242188
2024-10-07_consumer_device_12_data_user_5,24.23577880859375
2024-10-08_consumer_device_12_data_user_5,28.263965606689453
2024-10-09_consumer_device_12_data_user_5,27.007884979248047
2024-10-10_consumer_device_12_data_user_5,26.1761474609375
2024-10-11_consumer_device_12_data_user_5,26.042409896850586
2024-10-12_consumer_device_12_data_user_5,26.191360473632812
2024-10-13_consumer_device_12_data_user_5,25.776416778564453
2024-10-14_consumer_device_12_data_user_5,26.217029571533203
2024-10-15_consumer_device_12_data_user_5,27.052143096923828
2024-10-16_consumer_device_12_data_user_5,27.494216918945312
2024-10-17_consumer_device_12_data_user_5,27.624095916748047
2024-10-18_consumer_device_12_data_user_5,28.364091873168945
2024-10-19_consumer_device_12_data_user_5,29.409038543701172
2024-10-20_consumer_device_12_data_user_5,29.26022720336914
2024-10-21_consumer_device_12_data_user_5,29.849716186523438
2024-10-22_consumer_device_12_data_user_5,29.702972412109375
2024-10-23_consumer_device_12_data_user_5,30.27471160888672
2024-10-24_consumer_device_12_data_user_5,29.91954803466797
2024-09-24_consumer_device_12_data_user_6,2.9048562049865723
2024-09-25_consumer_device_12_data_user_6,4.409415245056152
2024-09-26_consumer_device_12_data_user_6,3.053194522857666
2024-09-27_consumer_device_12_data_user_6,3.2861626148223877
2024-09-28_consumer_device_12_data_user_6,3.3931851387023926
2024-09-29_consumer_device_12_data_user_6,3.3789217472076416
2024-09-30_consumer_device_12_data_user_6,3.638371706008911
2024-10-01_consumer_device_12_data_user_6,3.909167766571045
2024-10-02_consumer_device_12_data_user_6,4.220610618591309
2024-10-03_consumer_device_12_data_user_6,5.856266021728516
2024-10-04_consumer_device_12_data_user_6,7.566511631011963
2024-10-05_consumer_device_12_data_user_6,8.770099639892578
2024-10-06_consumer_device_12_data_user_6,7.963740348815918
2024-10-07_consumer_device_12_data_user_6,8.986791610717773
2024-10-08_consumer_device_12_data_user_6,11.323001861572266
2024-10-09_consumer_device_12_data_user_6,10.355365753173828
2024-10-10_consumer_device_12_data_user_6,9.998373031616211
2024-10-11_consumer_device_12_data_user_6,9.87171745300293
2024-10-12_consumer_device_12_data_user_6,10.210433959960938
2024-10-13_consumer_device_12_data_user_6,9.784224510192871
2024-10-14_consumer_device_12_data_user_6,9.789030075073242
2024-10-15_consumer_device_12_data_user_6,10.397562026977539
2024-10-16_consumer_device_12_data_user_6,10.348613739013672
2024-10-17_consumer_device_12_data_user_6,10.283480644226074
2024-10-18_consumer_device_12_data_user_6,10.355623245239258
2024-10-19_consumer_device_12_data_user_6,10.822633743286133
2024-10-20_consumer_device_12_data_user_6,10.506911277770996
2024-10-21_consumer_device_12_data_user_6,10.745428085327148
2024-10-22_consumer_device_12_data_user_6,10.109050750732422
2024-10-23_consumer_device_12_data_user_6,10.109341621398926
2024-10-24_consumer_device_12_data_user_6,9.322558403015137
2024-09-24_consumer_device_12_data_user_7,0.015048608183860779
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.06001336872577667
2024-09-25_consumer_device_12_data_user_8,0.02161911129951477
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.055520012974739075
2024-09-25_consumer_device_12_data_user_9,0.00876513123512268
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.006670594215393066
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.14137932658195496
2024-09-26_consumer_device_13_data_user_10,0.036901116371154785
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.12016909569501877
2024-09-26_consumer_device_13_data_user_13,0.06497806310653687
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
2024-09-30_consumer_device_13_data_user_13,0.0
