ID,pred_kwh
2024-10-15_consumer_device_12_data_user_1,"tf.Tensor(0.46613586, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_1,"tf.Tensor(0.32779998, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_1,"tf.Tensor(0.33301556, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_1,"tf.Tensor(0.47275922, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_1,"tf.Tensor(0.5482935, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_1,"tf.Tensor(0.4400431, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_1,"tf.Tensor(0.44485086, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_1,"tf.Tensor(0.34013352, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_1,"tf.Tensor(0.22198108, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_1,"tf.Tensor(0.24514681, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_10,"tf.Tensor(0.22877601, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_10,"tf.Tensor(0.2915449, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_10,"tf.Tensor(0.37486294, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_10,"tf.Tensor(0.33341673, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_10,"tf.Tensor(0.34425032, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_10,"tf.Tensor(0.38628462, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_10,"tf.Tensor(0.41877973, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_10,"tf.Tensor(0.43819502, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_10,"tf.Tensor(0.42729253, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_10,"tf.Tensor(0.45267293, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_10,"tf.Tensor(0.414056, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_10,"tf.Tensor(0.44092706, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_10,"tf.Tensor(0.43656617, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_10,"tf.Tensor(0.26565203, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_10,"tf.Tensor(0.048070848, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_10,"tf.Tensor(0.3004437, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_10,"tf.Tensor(0.5232794, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_10,"tf.Tensor(0.8615716, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_10,"tf.Tensor(0.928668, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_10,"tf.Tensor(0.8736353, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_10,"tf.Tensor(1.295151, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_10,"tf.Tensor(1.2168332, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_10,"tf.Tensor(0.61695534, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_10,"tf.Tensor(0.42585215, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_10,"tf.Tensor(0.4677299, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_10,"tf.Tensor(0.47955844, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_10,"tf.Tensor(0.45199695, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_10,"tf.Tensor(0.45889407, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_10,"tf.Tensor(0.38532636, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_10,"tf.Tensor(0.25531322, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_10,"tf.Tensor(0.25061166, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_11,0
2024-09-25_consumer_device_12_data_user_11,0
2024-09-26_consumer_device_12_data_user_11,0
2024-09-27_consumer_device_12_data_user_11,0
2024-09-28_consumer_device_12_data_user_11,0
2024-09-29_consumer_device_12_data_user_11,0
2024-09-30_consumer_device_12_data_user_11,0
2024-10-01_consumer_device_12_data_user_11,0
2024-10-02_consumer_device_12_data_user_11,0
2024-10-03_consumer_device_12_data_user_11,0
2024-10-04_consumer_device_12_data_user_11,0
2024-10-05_consumer_device_12_data_user_11,0
2024-10-06_consumer_device_12_data_user_11,0
2024-10-07_consumer_device_12_data_user_11,0
2024-10-08_consumer_device_12_data_user_11,0
2024-10-09_consumer_device_12_data_user_11,0
2024-10-10_consumer_device_12_data_user_11,0
2024-10-11_consumer_device_12_data_user_11,0
2024-10-12_consumer_device_12_data_user_11,0
2024-10-13_consumer_device_12_data_user_11,0
2024-10-14_consumer_device_12_data_user_11,0
2024-10-15_consumer_device_12_data_user_11,0
2024-10-16_consumer_device_12_data_user_11,0
2024-10-17_consumer_device_12_data_user_11,0
2024-10-18_consumer_device_12_data_user_11,0
2024-10-19_consumer_device_12_data_user_11,0
2024-10-20_consumer_device_12_data_user_11,0
2024-10-21_consumer_device_12_data_user_11,0
2024-10-22_consumer_device_12_data_user_11,0
2024-10-23_consumer_device_12_data_user_11,0
2024-10-24_consumer_device_12_data_user_11,0
2024-09-24_consumer_device_12_data_user_12,"tf.Tensor(0.26544785, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_12,"tf.Tensor(0.31237492, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_12,"tf.Tensor(0.41436553, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_12,"tf.Tensor(0.33513692, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_12,"tf.Tensor(0.33866096, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_12,"tf.Tensor(0.36786368, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_12,"tf.Tensor(0.40351927, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_12,"tf.Tensor(0.46740356, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_12,"tf.Tensor(0.4459467, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_12,"tf.Tensor(0.45130137, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_12,"tf.Tensor(0.4245299, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_12,"tf.Tensor(0.52850544, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_12,"tf.Tensor(0.4275871, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_12,"tf.Tensor(0.2791586, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_12,"tf.Tensor(0.0794636, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_12,"tf.Tensor(0.3173179, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_12,"tf.Tensor(0.45894164, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_12,"tf.Tensor(0.6011615, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_12,"tf.Tensor(0.8897058, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_12,"tf.Tensor(1.0141062, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_12,"tf.Tensor(1.1984334, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_12,"tf.Tensor(1.0930169, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_12,"tf.Tensor(0.45452738, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_12,"tf.Tensor(0.36306506, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_12,"tf.Tensor(0.44672066, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_12,"tf.Tensor(0.4583461, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_12,"tf.Tensor(0.51663315, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_12,"tf.Tensor(0.55531687, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_12,"tf.Tensor(0.40586796, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_12,"tf.Tensor(0.26707166, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_12,"tf.Tensor(0.26572055, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_13,"tf.Tensor(0.3302749, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_13,"tf.Tensor(0.34174347, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_13,"tf.Tensor(0.4469704, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_13,"tf.Tensor(0.3490816, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_13,"tf.Tensor(0.35407585, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_13,"tf.Tensor(0.3863453, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_13,"tf.Tensor(0.41276136, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_13,"tf.Tensor(0.43605524, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_13,"tf.Tensor(0.44897336, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_13,"tf.Tensor(0.48384923, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_13,"tf.Tensor(0.4372975, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_13,"tf.Tensor(0.4341605, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_13,"tf.Tensor(0.39545166, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_13,"tf.Tensor(0.30999932, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_13,"tf.Tensor(0.064005196, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_13,"tf.Tensor(0.3457158, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_13,"tf.Tensor(0.5154782, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_13,"tf.Tensor(0.68776673, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_13,"tf.Tensor(0.6489381, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_13,"tf.Tensor(0.4711568, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_13,"tf.Tensor(0.44327936, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_13,"tf.Tensor(0.46603382, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_13,"tf.Tensor(0.32764837, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_13,"tf.Tensor(0.33293504, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_13,"tf.Tensor(0.47276136, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_13,"tf.Tensor(0.5483693, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_13,"tf.Tensor(0.44003713, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_13,"tf.Tensor(0.44483447, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_13,"tf.Tensor(0.34014225, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_13,"tf.Tensor(0.22202718, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_13,"tf.Tensor(0.2451725, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_2,"tf.Tensor(0.24460366, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_2,"tf.Tensor(0.29924408, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_2,"tf.Tensor(0.38283697, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_2,"tf.Tensor(0.3403601, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_2,"tf.Tensor(0.34591556, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_2,"tf.Tensor(0.38809428, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_2,"tf.Tensor(0.42009598, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_2,"tf.Tensor(0.4390868, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_2,"tf.Tensor(0.4280382, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_2,"tf.Tensor(0.45392883, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_2,"tf.Tensor(0.41504478, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_2,"tf.Tensor(0.4416057, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_2,"tf.Tensor(0.4386403, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_2,"tf.Tensor(0.26623222, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_2,"tf.Tensor(0.050099432, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_2,"tf.Tensor(0.30251193, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_2,"tf.Tensor(0.5248568, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_2,"tf.Tensor(0.8634788, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_2,"tf.Tensor(0.9305911, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_2,"tf.Tensor(0.8759169, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_2,"tf.Tensor(1.3008598, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_2,"tf.Tensor(1.2222152, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_2,"tf.Tensor(0.6216654, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_2,"tf.Tensor(0.4273615, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_2,"tf.Tensor(0.4685971, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_2,"tf.Tensor(0.47990525, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_2,"tf.Tensor(0.45220172, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_2,"tf.Tensor(0.4592923, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_2,"tf.Tensor(0.3858289, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_2,"tf.Tensor(0.25557595, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_2,"tf.Tensor(0.25068346, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_3,"tf.Tensor(0.44300634, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_3,"tf.Tensor(0.439592, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_3,"tf.Tensor(0.59007084, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_3,"tf.Tensor(0.4742364, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_3,"tf.Tensor(0.7731098, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_3,"tf.Tensor(1.0405968, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_3,"tf.Tensor(1.1360233, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_3,"tf.Tensor(1.1919754, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_3,"tf.Tensor(1.2595698, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_3,"tf.Tensor(1.1728809, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_3,"tf.Tensor(1.2442769, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_3,"tf.Tensor(1.6893725, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_3,"tf.Tensor(1.459168, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_3,"tf.Tensor(1.0326669, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_3,"tf.Tensor(0.44279176, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_3,"tf.Tensor(0.633692, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_3,"tf.Tensor(0.9475577, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_3,"tf.Tensor(0.930563, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_3,"tf.Tensor(1.2347442, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_3,"tf.Tensor(1.600862, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_3,"tf.Tensor(1.7944108, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_3,"tf.Tensor(1.4048836, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_3,"tf.Tensor(0.5173882, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_3,"tf.Tensor(0.4014502, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_3,"tf.Tensor(0.44393033, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_3,"tf.Tensor(0.45755124, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_3,"tf.Tensor(0.6664348, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_3,"tf.Tensor(0.7319684, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_3,"tf.Tensor(0.45860356, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_3,"tf.Tensor(0.2816199, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_3,"tf.Tensor(0.26676956, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_4,"tf.Tensor(0.42835915, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_4,"tf.Tensor(0.4455757, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_4,"tf.Tensor(0.6093936, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_4,"tf.Tensor(0.28169236, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_4,"tf.Tensor(0.40664175, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_4,"tf.Tensor(0.38680866, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_4,"tf.Tensor(0.4253133, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_4,"tf.Tensor(0.47084966, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_4,"tf.Tensor(0.5434655, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_4,"tf.Tensor(0.49441034, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_4,"tf.Tensor(0.46853122, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_4,"tf.Tensor(0.511533, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_4,"tf.Tensor(0.41130337, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_4,"tf.Tensor(0.33142325, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_4,"tf.Tensor(0.08317053, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_4,"tf.Tensor(0.36627066, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_4,"tf.Tensor(0.52371955, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_4,"tf.Tensor(0.6904751, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_4,"tf.Tensor(0.6513546, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_4,"tf.Tensor(0.47200483, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_4,"tf.Tensor(0.44483432, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_4,"tf.Tensor(0.46726352, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_4,"tf.Tensor(0.3293314, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_4,"tf.Tensor(0.3335994, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_4,"tf.Tensor(0.4731662, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_4,"tf.Tensor(0.54474974, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_4,"tf.Tensor(0.43955138, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_4,"tf.Tensor(0.44452524, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_4,"tf.Tensor(0.33987457, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_4,"tf.Tensor(0.2216011, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_4,"tf.Tensor(0.24497741, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_5,"tf.Tensor(21.935617, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_5,"tf.Tensor(16.87895, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_5,"tf.Tensor(19.040123, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_5,"tf.Tensor(31.13542, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_5,"tf.Tensor(27.563923, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_5,"tf.Tensor(26.60089, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_5,"tf.Tensor(21.588856, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_5,"tf.Tensor(20.153887, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_5,"tf.Tensor(18.154888, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_5,"tf.Tensor(19.339426, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_5,"tf.Tensor(17.963284, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_5,"tf.Tensor(18.040607, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_5,"tf.Tensor(17.872086, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_5,"tf.Tensor(27.204119, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_5,"tf.Tensor(32.729855, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_5,"tf.Tensor(28.439442, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_5,"tf.Tensor(26.291887, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_5,"tf.Tensor(23.97774, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_5,"tf.Tensor(22.194025, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_5,"tf.Tensor(19.786816, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_5,"tf.Tensor(18.918882, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_5,"tf.Tensor(20.33575, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_5,"tf.Tensor(18.763174, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_5,"tf.Tensor(18.8056, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_5,"tf.Tensor(19.086359, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_5,"tf.Tensor(20.09341, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_5,"tf.Tensor(17.967737, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_5,"tf.Tensor(18.915058, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_5,"tf.Tensor(15.999489, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_5,"tf.Tensor(16.159576, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_5,"tf.Tensor(12.597274, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_6,"tf.Tensor(6.2773523, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_6,"tf.Tensor(11.187449, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_6,"tf.Tensor(5.148488, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_6,"tf.Tensor(12.490189, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_6,"tf.Tensor(9.275946, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_6,"tf.Tensor(7.4790277, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_6,"tf.Tensor(7.402047, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_6,"tf.Tensor(8.572087, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_6,"tf.Tensor(8.249558, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_6,"tf.Tensor(8.147891, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_6,"tf.Tensor(7.1241274, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_6,"tf.Tensor(7.6960554, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_6,"tf.Tensor(5.956285, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_6,"tf.Tensor(8.1521225, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_6,"tf.Tensor(13.1458645, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_6,"tf.Tensor(9.409354, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_6,"tf.Tensor(9.279583, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_6,"tf.Tensor(7.0922513, shape=(), dtype=float32)"
