ID,pred_kwh
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.14398911595344543
2024-09-25_consumer_device_12_data_user_12,0.09113574028015137
2024-09-26_consumer_device_12_data_user_12,0.0269545316696167
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.1663951277732849
2024-09-25_consumer_device_12_data_user_13,0.10868722200393677
2024-09-26_consumer_device_12_data_user_13,0.10301166772842407
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.11841416358947754
2024-09-25_consumer_device_12_data_user_2,0.0624602735042572
2024-09-26_consumer_device_12_data_user_2,0.04020234942436218
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.3787968158721924
2024-09-25_consumer_device_12_data_user_3,0.37873366475105286
2024-09-26_consumer_device_12_data_user_3,0.6076271533966064
2024-09-27_consumer_device_12_data_user_3,0.21397484838962555
2024-09-28_consumer_device_12_data_user_3,0.3271300196647644
2024-09-29_consumer_device_12_data_user_3,0.5005020499229431
2024-09-30_consumer_device_12_data_user_3,0.6806188821792603
2024-10-01_consumer_device_12_data_user_3,0.7469674348831177
2024-10-02_consumer_device_12_data_user_3,0.7908886075019836
2024-10-03_consumer_device_12_data_user_3,0.6295774579048157
2024-10-04_consumer_device_12_data_user_3,0.6265602111816406
2024-10-05_consumer_device_12_data_user_3,0.6370834112167358
2024-10-06_consumer_device_12_data_user_3,0.552564799785614
2024-10-07_consumer_device_12_data_user_3,0.46162912249565125
2024-10-08_consumer_device_12_data_user_3,0.0028517544269561768
2024-10-09_consumer_device_12_data_user_3,0.25186383724212646
2024-10-10_consumer_device_12_data_user_3,0.39141544699668884
2024-10-11_consumer_device_12_data_user_3,0.4637419581413269
2024-10-12_consumer_device_12_data_user_3,0.4828500747680664
2024-10-13_consumer_device_12_data_user_3,0.5192635655403137
2024-10-14_consumer_device_12_data_user_3,0.5435173511505127
2024-10-15_consumer_device_12_data_user_3,0.4828328490257263
2024-10-16_consumer_device_12_data_user_3,0.40248793363571167
2024-10-17_consumer_device_12_data_user_3,0.3970543146133423
2024-10-18_consumer_device_12_data_user_3,0.4932534098625183
2024-10-19_consumer_device_12_data_user_3,0.5035357475280762
2024-10-20_consumer_device_12_data_user_3,0.4662697911262512
2024-10-21_consumer_device_12_data_user_3,0.44009101390838623
2024-10-22_consumer_device_12_data_user_3,0.3568078577518463
2024-10-23_consumer_device_12_data_user_3,0.26279234886169434
2024-10-24_consumer_device_12_data_user_3,0.24292947351932526
2024-09-24_consumer_device_12_data_user_4,0.45628929138183594
2024-09-25_consumer_device_12_data_user_4,0.4428810477256775
2024-09-26_consumer_device_12_data_user_4,0.8079094886779785
2024-09-27_consumer_device_12_data_user_4,0.1839519888162613
2024-09-28_consumer_device_12_data_user_4,0.24880947172641754
2024-09-29_consumer_device_12_data_user_4,0.24189624190330505
2024-09-30_consumer_device_12_data_user_4,0.3914022743701935
2024-10-01_consumer_device_12_data_user_4,0.5064338445663452
2024-10-02_consumer_device_12_data_user_4,0.6935597658157349
2024-10-03_consumer_device_12_data_user_4,0.5132299065589905
2024-10-04_consumer_device_12_data_user_4,0.5615416765213013
2024-10-05_consumer_device_12_data_user_4,0.6545431613922119
2024-10-06_consumer_device_12_data_user_4,0.5994287729263306
2024-10-07_consumer_device_12_data_user_4,0.4795224964618683
2024-10-08_consumer_device_12_data_user_4,0.1118353009223938
2024-10-09_consumer_device_12_data_user_4,0.3425346612930298
2024-10-10_consumer_device_12_data_user_4,0.4643426537513733
2024-10-11_consumer_device_12_data_user_4,0.4789253771305084
2024-10-12_consumer_device_12_data_user_4,0.461290568113327
2024-10-13_consumer_device_12_data_user_4,0.4924967288970947
2024-10-14_consumer_device_12_data_user_4,0.4700641632080078
2024-10-15_consumer_device_12_data_user_4,0.459520548582077
2024-10-16_consumer_device_12_data_user_4,0.3944382071495056
2024-10-17_consumer_device_12_data_user_4,0.38710105419158936
2024-10-18_consumer_device_12_data_user_4,0.4553600251674652
2024-10-19_consumer_device_12_data_user_4,0.5088629722595215
2024-10-20_consumer_device_12_data_user_4,0.4971839189529419
2024-10-21_consumer_device_12_data_user_4,0.44823139905929565
2024-10-22_consumer_device_12_data_user_4,0.37275904417037964
2024-10-23_consumer_device_12_data_user_4,0.26453036069869995
2024-10-24_consumer_device_12_data_user_4,0.29009056091308594
2024-09-24_consumer_device_12_data_user_5,17.6129150390625
2024-09-25_consumer_device_12_data_user_5,13.817386627197266
2024-09-26_consumer_device_12_data_user_5,13.151514053344727
2024-09-27_consumer_device_12_data_user_5,13.47434139251709
2024-09-28_consumer_device_12_data_user_5,12.928945541381836
2024-09-29_consumer_device_12_data_user_5,16.679031372070312
2024-09-30_consumer_device_12_data_user_5,14.690849304199219
2024-10-01_consumer_device_12_data_user_5,13.529033660888672
2024-10-02_consumer_device_12_data_user_5,10.771306991577148
2024-10-03_consumer_device_12_data_user_5,13.545814514160156
2024-10-04_consumer_device_12_data_user_5,11.457517623901367
2024-10-05_consumer_device_12_data_user_5,10.832656860351562
2024-10-06_consumer_device_12_data_user_5,11.306941032409668
2024-10-07_consumer_device_12_data_user_5,13.939168930053711
2024-10-08_consumer_device_12_data_user_5,20.429885864257812
2024-10-09_consumer_device_12_data_user_5,18.884601593017578
2024-10-10_consumer_device_12_data_user_5,16.230369567871094
2024-10-11_consumer_device_12_data_user_5,14.893295288085938
2024-10-12_consumer_device_12_data_user_5,12.400466918945312
2024-10-13_consumer_device_12_data_user_5,11.53424072265625
2024-10-14_consumer_device_12_data_user_5,10.24891471862793
2024-10-15_consumer_device_12_data_user_5,11.703399658203125
2024-10-16_consumer_device_12_data_user_5,10.706768035888672
2024-10-17_consumer_device_12_data_user_5,9.967437744140625
2024-10-18_consumer_device_12_data_user_5,10.229058265686035
2024-10-19_consumer_device_12_data_user_5,11.479969024658203
2024-10-20_consumer_device_12_data_user_5,9.807453155517578
2024-10-21_consumer_device_12_data_user_5,10.520951271057129
2024-10-22_consumer_device_12_data_user_5,9.920051574707031
2024-10-23_consumer_device_12_data_user_5,8.328376770019531
2024-10-24_consumer_device_12_data_user_5,6.227039337158203
2024-09-24_consumer_device_12_data_user_6,7.645646095275879
2024-09-25_consumer_device_12_data_user_6,10.222502708435059
2024-09-26_consumer_device_12_data_user_6,5.189103603363037
2024-09-27_consumer_device_12_data_user_6,2.42825984954834
2024-09-28_consumer_device_12_data_user_6,6.713252067565918
2024-09-29_consumer_device_12_data_user_6,6.100879192352295
2024-09-30_consumer_device_12_data_user_6,5.763286590576172
2024-10-01_consumer_device_12_data_user_6,5.13924503326416
2024-10-02_consumer_device_12_data_user_6,4.81162166595459
2024-10-03_consumer_device_12_data_user_6,7.953983783721924
2024-10-04_consumer_device_12_data_user_6,8.954425811767578
2024-10-05_consumer_device_12_data_user_6,7.454452037811279
2024-10-06_consumer_device_12_data_user_6,6.052274703979492
2024-10-07_consumer_device_12_data_user_6,5.3965582847595215
2024-10-08_consumer_device_12_data_user_6,8.564001083374023
2024-10-09_consumer_device_12_data_user_6,7.150166034698486
2024-10-10_consumer_device_12_data_user_6,6.957973957061768
2024-10-11_consumer_device_12_data_user_6,6.8489789962768555
2024-10-12_consumer_device_12_data_user_6,6.127007961273193
2024-10-13_consumer_device_12_data_user_6,4.961583614349365
2024-10-14_consumer_device_12_data_user_6,4.467147350311279
2024-10-15_consumer_device_12_data_user_6,4.703255653381348
2024-10-16_consumer_device_12_data_user_6,4.347707748413086
2024-10-17_consumer_device_12_data_user_6,4.161777496337891
2024-10-18_consumer_device_12_data_user_6,4.250530242919922
2024-10-19_consumer_device_12_data_user_6,4.856643199920654
2024-10-20_consumer_device_12_data_user_6,3.859588146209717
2024-10-21_consumer_device_12_data_user_6,4.0189313888549805
2024-10-22_consumer_device_12_data_user_6,4.056394577026367
2024-10-23_consumer_device_12_data_user_6,3.2937355041503906
2024-10-24_consumer_device_12_data_user_6,3.171060085296631
2024-09-24_consumer_device_12_data_user_7,0.11394894123077393
2024-09-25_consumer_device_12_data_user_7,0.05541336536407471
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.17383567988872528
2024-09-25_consumer_device_12_data_user_8,0.09293606877326965
2024-09-26_consumer_device_12_data_user_8,0.07412168383598328
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.16361892223358154
2024-09-25_consumer_device_12_data_user_9,0.10589292645454407
2024-09-26_consumer_device_12_data_user_9,0.07447865605354309
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.1287185251712799
2024-09-25_consumer_device_13_data_user_1,0.11944398283958435
2024-09-26_consumer_device_13_data_user_1,0.11448544263839722
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.2166520655155182
2024-09-26_consumer_device_13_data_user_10,0.01456192135810852
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.07074040174484253
2024-09-25_consumer_device_13_data_user_11,0.05784451961517334
2024-09-26_consumer_device_13_data_user_11,0.008365541696548462
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.07399594783782959
2024-09-25_consumer_device_13_data_user_12,0.09868866205215454
2024-09-26_consumer_device_13_data_user_12,0.061493366956710815
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.1729741394519806
