ID,pred_kwh
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.10537737607955933
2024-09-25_consumer_device_12_data_user_12,0.11881086230278015
2024-09-26_consumer_device_12_data_user_12,0.10911780595779419
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.113739013671875
2024-09-25_consumer_device_12_data_user_13,0.12692391872406006
2024-09-26_consumer_device_12_data_user_13,0.1141541600227356
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.10117828845977783
2024-09-25_consumer_device_12_data_user_2,0.11505824327468872
2024-09-26_consumer_device_12_data_user_2,0.10058516263961792
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.28104496002197266
2024-09-25_consumer_device_12_data_user_3,0.2700909674167633
2024-09-26_consumer_device_12_data_user_3,0.3005375862121582
2024-09-27_consumer_device_12_data_user_3,0.12647005915641785
2024-09-28_consumer_device_12_data_user_3,0.20080377161502838
2024-09-29_consumer_device_12_data_user_3,0.24649715423583984
2024-09-30_consumer_device_12_data_user_3,0.2607074975967407
2024-10-01_consumer_device_12_data_user_3,0.26576387882232666
2024-10-02_consumer_device_12_data_user_3,0.301035612821579
2024-10-03_consumer_device_12_data_user_3,0.27153265476226807
2024-10-04_consumer_device_12_data_user_3,0.2860153913497925
2024-10-05_consumer_device_12_data_user_3,0.20694132149219513
2024-10-06_consumer_device_12_data_user_3,0.2099241465330124
2024-10-07_consumer_device_12_data_user_3,0.22857418656349182
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.10804402828216553
2024-10-10_consumer_device_12_data_user_3,0.17327851057052612
2024-10-11_consumer_device_12_data_user_3,0.1811704933643341
2024-10-12_consumer_device_12_data_user_3,0.15562069416046143
2024-10-13_consumer_device_12_data_user_3,0.22277295589447021
2024-10-14_consumer_device_12_data_user_3,0.24823813140392303
2024-10-15_consumer_device_12_data_user_3,0.221353217959404
2024-10-16_consumer_device_12_data_user_3,0.06141790747642517
2024-10-17_consumer_device_12_data_user_3,0.0
2024-10-18_consumer_device_12_data_user_3,0.03611913323402405
2024-10-19_consumer_device_12_data_user_3,0.0
2024-10-20_consumer_device_12_data_user_3,0.0
2024-10-21_consumer_device_12_data_user_3,0.0
2024-10-22_consumer_device_12_data_user_3,0.0
2024-10-23_consumer_device_12_data_user_3,0.0
2024-10-24_consumer_device_12_data_user_3,0.0
2024-09-24_consumer_device_12_data_user_4,0.4671817421913147
2024-09-25_consumer_device_12_data_user_4,0.28341972827911377
2024-09-26_consumer_device_12_data_user_4,0.31821590662002563
2024-09-27_consumer_device_12_data_user_4,0.2748371362686157
2024-09-28_consumer_device_12_data_user_4,0.2118503749370575
2024-09-29_consumer_device_12_data_user_4,0.20257236063480377
2024-09-30_consumer_device_12_data_user_4,0.2557945251464844
2024-10-01_consumer_device_12_data_user_4,0.2708735764026642
2024-10-02_consumer_device_12_data_user_4,0.3343498706817627
2024-10-03_consumer_device_12_data_user_4,0.31551024317741394
2024-10-04_consumer_device_12_data_user_4,0.3287231922149658
2024-10-05_consumer_device_12_data_user_4,0.23250751197338104
2024-10-06_consumer_device_12_data_user_4,0.23472046852111816
2024-10-07_consumer_device_12_data_user_4,0.254927396774292
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.12240219116210938
2024-10-10_consumer_device_12_data_user_4,0.18376994132995605
2024-10-11_consumer_device_12_data_user_4,0.19118541479110718
2024-10-12_consumer_device_12_data_user_4,0.1633998453617096
2024-10-13_consumer_device_12_data_user_4,0.22857312858104706
2024-10-14_consumer_device_12_data_user_4,0.25352534651756287
2024-10-15_consumer_device_12_data_user_4,0.2211780697107315
2024-10-16_consumer_device_12_data_user_4,0.06234407424926758
2024-10-17_consumer_device_12_data_user_4,0.0
2024-10-18_consumer_device_12_data_user_4,0.04564887285232544
2024-10-19_consumer_device_12_data_user_4,0.021428853273391724
2024-10-20_consumer_device_12_data_user_4,0.0
2024-10-21_consumer_device_12_data_user_4,0.0
2024-10-22_consumer_device_12_data_user_4,0.0
2024-10-23_consumer_device_12_data_user_4,0.0
2024-10-24_consumer_device_12_data_user_4,0.0
2024-09-24_consumer_device_12_data_user_5,18.723434448242188
2024-09-25_consumer_device_12_data_user_5,16.452075958251953
2024-09-26_consumer_device_12_data_user_5,15.099712371826172
2024-09-27_consumer_device_12_data_user_5,17.759281158447266
2024-09-28_consumer_device_12_data_user_5,14.224874496459961
2024-09-29_consumer_device_12_data_user_5,18.269853591918945
2024-09-30_consumer_device_12_data_user_5,15.467671394348145
2024-10-01_consumer_device_12_data_user_5,14.698471069335938
2024-10-02_consumer_device_12_data_user_5,13.39959716796875
2024-10-03_consumer_device_12_data_user_5,14.367435455322266
2024-10-04_consumer_device_12_data_user_5,13.58462905883789
2024-10-05_consumer_device_12_data_user_5,12.718727111816406
2024-10-06_consumer_device_12_data_user_5,13.14840316772461
2024-10-07_consumer_device_12_data_user_5,14.247391700744629
2024-10-08_consumer_device_12_data_user_5,24.564361572265625
2024-10-09_consumer_device_12_data_user_5,21.040372848510742
2024-10-10_consumer_device_12_data_user_5,19.766326904296875
2024-10-11_consumer_device_12_data_user_5,17.10517692565918
2024-10-12_consumer_device_12_data_user_5,14.943329811096191
2024-10-13_consumer_device_12_data_user_5,13.336191177368164
2024-10-14_consumer_device_12_data_user_5,13.367509841918945
2024-10-15_consumer_device_12_data_user_5,13.823177337646484
2024-10-16_consumer_device_12_data_user_5,13.323344230651855
2024-10-17_consumer_device_12_data_user_5,12.680707931518555
2024-10-18_consumer_device_12_data_user_5,12.410131454467773
2024-10-19_consumer_device_12_data_user_5,12.793842315673828
2024-10-20_consumer_device_12_data_user_5,11.918655395507812
2024-10-21_consumer_device_12_data_user_5,12.05894660949707
2024-10-22_consumer_device_12_data_user_5,11.452887535095215
2024-10-23_consumer_device_12_data_user_5,9.291866302490234
2024-10-24_consumer_device_12_data_user_5,8.226069450378418
2024-09-24_consumer_device_12_data_user_6,7.830360412597656
2024-09-25_consumer_device_12_data_user_6,11.75825309753418
2024-09-26_consumer_device_12_data_user_6,7.6222662925720215
2024-09-27_consumer_device_12_data_user_6,4.491786479949951
2024-09-28_consumer_device_12_data_user_6,6.47630500793457
2024-09-29_consumer_device_12_data_user_6,6.979136943817139
2024-09-30_consumer_device_12_data_user_6,8.505878448486328
2024-10-01_consumer_device_12_data_user_6,8.553573608398438
2024-10-02_consumer_device_12_data_user_6,8.398246765136719
2024-10-03_consumer_device_12_data_user_6,7.9852094650268555
2024-10-04_consumer_device_12_data_user_6,7.214639186859131
2024-10-05_consumer_device_12_data_user_6,7.101741790771484
2024-10-06_consumer_device_12_data_user_6,6.406150817871094
2024-10-07_consumer_device_12_data_user_6,5.583369255065918
2024-10-08_consumer_device_12_data_user_6,13.080999374389648
2024-10-09_consumer_device_12_data_user_6,10.885984420776367
2024-10-10_consumer_device_12_data_user_6,11.211023330688477
2024-10-11_consumer_device_12_data_user_6,10.426433563232422
2024-10-12_consumer_device_12_data_user_6,9.186824798583984
2024-10-13_consumer_device_12_data_user_6,7.804101943969727
2024-10-14_consumer_device_12_data_user_6,7.997206211090088
2024-10-15_consumer_device_12_data_user_6,7.65187931060791
2024-10-16_consumer_device_12_data_user_6,6.842201232910156
2024-10-17_consumer_device_12_data_user_6,5.661884307861328
2024-10-18_consumer_device_12_data_user_6,5.334850311279297
2024-10-19_consumer_device_12_data_user_6,6.02678108215332
2024-10-20_consumer_device_12_data_user_6,6.133133411407471
2024-10-21_consumer_device_12_data_user_6,5.507118225097656
2024-10-22_consumer_device_12_data_user_6,6.302548408508301
2024-10-23_consumer_device_12_data_user_6,4.384860992431641
2024-10-24_consumer_device_12_data_user_6,4.727086067199707
2024-09-24_consumer_device_12_data_user_7,0.09649398922920227
2024-09-25_consumer_device_12_data_user_7,0.11147478222846985
2024-09-26_consumer_device_12_data_user_7,0.10069483518600464
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.11786016821861267
2024-09-25_consumer_device_12_data_user_8,0.13458263874053955
2024-09-26_consumer_device_12_data_user_8,0.12486717104911804
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.11366486549377441
2024-09-25_consumer_device_12_data_user_9,0.1308930218219757
2024-09-26_consumer_device_12_data_user_9,0.11636477708816528
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.06229197978973389
2024-09-25_consumer_device_13_data_user_1,0.0846254825592041
2024-09-26_consumer_device_13_data_user_1,0.08036795258522034
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.1529737114906311
2024-09-25_consumer_device_13_data_user_10,0.16974285244941711
2024-09-26_consumer_device_13_data_user_10,0.12423160672187805
2024-09-27_consumer_device_13_data_user_10,0.07232919335365295
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.038310706615448
2024-09-26_consumer_device_13_data_user_11,0.05562335252761841
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.05726933479309082
2024-09-26_consumer_device_13_data_user_12,0.07175740599632263
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.16527390480041504
2024-09-25_consumer_device_13_data_user_13,0.17739343643188477
2024-09-26_consumer_device_13_data_user_13,0.14815637469291687
2024-09-27_consumer_device_13_data_user_13,0.07465559244155884
2024-09-28_consumer_device_13_data_user_13,0.0
