ID,pred_kwh
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.0
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.4055899381637573
2024-09-25_consumer_device_12_data_user_3,0.4474378526210785
2024-09-26_consumer_device_12_data_user_3,0.5135018825531006
2024-09-27_consumer_device_12_data_user_3,0.14589646458625793
2024-09-28_consumer_device_12_data_user_3,0.31043997406959534
2024-09-29_consumer_device_12_data_user_3,0.3506815731525421
2024-09-30_consumer_device_12_data_user_3,0.406180739402771
2024-10-01_consumer_device_12_data_user_3,0.45461535453796387
2024-10-02_consumer_device_12_data_user_3,0.4472905397415161
2024-10-03_consumer_device_12_data_user_3,0.37227770686149597
2024-10-04_consumer_device_12_data_user_3,0.31852757930755615
2024-10-05_consumer_device_12_data_user_3,0.37058526277542114
2024-10-06_consumer_device_12_data_user_3,0.33409184217453003
2024-10-07_consumer_device_12_data_user_3,0.35983914136886597
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.2022896409034729
2024-10-10_consumer_device_12_data_user_3,0.3684834837913513
2024-10-11_consumer_device_12_data_user_3,0.7858787178993225
2024-10-12_consumer_device_12_data_user_3,0.8824624419212341
2024-10-13_consumer_device_12_data_user_3,0.8427383303642273
2024-10-14_consumer_device_12_data_user_3,0.9951298236846924
2024-10-15_consumer_device_12_data_user_3,0.8476640582084656
2024-10-16_consumer_device_12_data_user_3,0.4882150888442993
2024-10-17_consumer_device_12_data_user_3,0.3904094099998474
2024-10-18_consumer_device_12_data_user_3,0.4054473042488098
2024-10-19_consumer_device_12_data_user_3,0.42439454793930054
2024-10-20_consumer_device_12_data_user_3,0.38666680455207825
2024-10-21_consumer_device_12_data_user_3,0.3541167974472046
2024-10-22_consumer_device_12_data_user_3,0.3002524971961975
2024-10-23_consumer_device_12_data_user_3,0.2030598670244217
2024-10-24_consumer_device_12_data_user_3,0.2614136338233948
2024-09-24_consumer_device_12_data_user_4,0.6046009659767151
2024-09-25_consumer_device_12_data_user_4,0.5126540660858154
2024-09-26_consumer_device_12_data_user_4,0.7053184509277344
2024-09-27_consumer_device_12_data_user_4,0.28856396675109863
2024-09-28_consumer_device_12_data_user_4,0.3155173063278198
2024-09-29_consumer_device_12_data_user_4,0.28132402896881104
2024-09-30_consumer_device_12_data_user_4,0.392894446849823
2024-10-01_consumer_device_12_data_user_4,0.4198758006095886
2024-10-02_consumer_device_12_data_user_4,0.5305313467979431
2024-10-03_consumer_device_12_data_user_4,0.6197022199630737
2024-10-04_consumer_device_12_data_user_4,0.4345863461494446
2024-10-05_consumer_device_12_data_user_4,0.5471295118331909
2024-10-06_consumer_device_12_data_user_4,0.5446693897247314
2024-10-07_consumer_device_12_data_user_4,0.6541951894760132
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.3283810019493103
2024-10-10_consumer_device_12_data_user_4,0.5758055448532104
2024-10-11_consumer_device_12_data_user_4,1.3996100425720215
2024-10-12_consumer_device_12_data_user_4,1.8416783809661865
2024-10-13_consumer_device_12_data_user_4,1.3596911430358887
2024-10-14_consumer_device_12_data_user_4,1.8537226915359497
2024-10-15_consumer_device_12_data_user_4,1.3079936504364014
2024-10-16_consumer_device_12_data_user_4,0.7281998991966248
2024-10-17_consumer_device_12_data_user_4,0.5894821882247925
2024-10-18_consumer_device_12_data_user_4,0.7316722869873047
2024-10-19_consumer_device_12_data_user_4,0.8656638860702515
2024-10-20_consumer_device_12_data_user_4,0.7729036808013916
2024-10-21_consumer_device_12_data_user_4,0.8022514581680298
2024-10-22_consumer_device_12_data_user_4,0.43508416414260864
2024-10-23_consumer_device_12_data_user_4,0.3327220678329468
2024-10-24_consumer_device_12_data_user_4,0.335527241230011
2024-09-24_consumer_device_12_data_user_5,21.51229476928711
2024-09-25_consumer_device_12_data_user_5,16.008380889892578
2024-09-26_consumer_device_12_data_user_5,15.84253215789795
2024-09-27_consumer_device_12_data_user_5,22.916641235351562
2024-09-28_consumer_device_12_data_user_5,21.064537048339844
2024-09-29_consumer_device_12_data_user_5,21.958921432495117
2024-09-30_consumer_device_12_data_user_5,18.468826293945312
2024-10-01_consumer_device_12_data_user_5,18.35995864868164
2024-10-02_consumer_device_12_data_user_5,16.8520450592041
2024-10-03_consumer_device_12_data_user_5,18.135343551635742
2024-10-04_consumer_device_12_data_user_5,17.571517944335938
2024-10-05_consumer_device_12_data_user_5,16.45203971862793
2024-10-06_consumer_device_12_data_user_5,17.46485137939453
2024-10-07_consumer_device_12_data_user_5,19.085622787475586
2024-10-08_consumer_device_12_data_user_5,23.530040740966797
2024-10-09_consumer_device_12_data_user_5,20.109024047851562
2024-10-10_consumer_device_12_data_user_5,16.968162536621094
2024-10-11_consumer_device_12_data_user_5,14.59305191040039
2024-10-12_consumer_device_12_data_user_5,14.926935195922852
2024-10-13_consumer_device_12_data_user_5,14.947511672973633
2024-10-14_consumer_device_12_data_user_5,12.907539367675781
2024-10-15_consumer_device_12_data_user_5,14.135152816772461
2024-10-16_consumer_device_12_data_user_5,12.545467376708984
2024-10-17_consumer_device_12_data_user_5,12.594541549682617
2024-10-18_consumer_device_12_data_user_5,10.974319458007812
2024-10-19_consumer_device_12_data_user_5,11.411210060119629
2024-10-20_consumer_device_12_data_user_5,11.606420516967773
2024-10-21_consumer_device_12_data_user_5,10.953400611877441
2024-10-22_consumer_device_12_data_user_5,10.486204147338867
2024-10-23_consumer_device_12_data_user_5,8.533551216125488
2024-10-24_consumer_device_12_data_user_5,6.800881862640381
2024-09-24_consumer_device_12_data_user_6,7.371021270751953
2024-09-25_consumer_device_12_data_user_6,15.318188667297363
2024-09-26_consumer_device_12_data_user_6,8.913740158081055
2024-09-27_consumer_device_12_data_user_6,11.70728874206543
2024-09-28_consumer_device_12_data_user_6,11.418196678161621
2024-09-29_consumer_device_12_data_user_6,8.964513778686523
2024-09-30_consumer_device_12_data_user_6,8.856941223144531
2024-10-01_consumer_device_12_data_user_6,10.39022159576416
2024-10-02_consumer_device_12_data_user_6,10.919099807739258
2024-10-03_consumer_device_12_data_user_6,10.02608871459961
2024-10-04_consumer_device_12_data_user_6,10.162252426147461
2024-10-05_consumer_device_12_data_user_6,9.657325744628906
2024-10-06_consumer_device_12_data_user_6,9.945074081420898
2024-10-07_consumer_device_12_data_user_6,11.76535415649414
2024-10-08_consumer_device_12_data_user_6,14.874324798583984
2024-10-09_consumer_device_12_data_user_6,10.76656723022461
2024-10-10_consumer_device_12_data_user_6,10.124553680419922
2024-10-11_consumer_device_12_data_user_6,7.917416572570801
2024-10-12_consumer_device_12_data_user_6,8.428972244262695
2024-10-13_consumer_device_12_data_user_6,9.735340118408203
2024-10-14_consumer_device_12_data_user_6,8.56711483001709
2024-10-15_consumer_device_12_data_user_6,8.767245292663574
2024-10-16_consumer_device_12_data_user_6,7.785423278808594
2024-10-17_consumer_device_12_data_user_6,7.201598167419434
2024-10-18_consumer_device_12_data_user_6,6.00283145904541
2024-10-19_consumer_device_12_data_user_6,6.958446025848389
2024-10-20_consumer_device_12_data_user_6,7.5631794929504395
2024-10-21_consumer_device_12_data_user_6,7.226517200469971
2024-10-22_consumer_device_12_data_user_6,6.907535076141357
2024-10-23_consumer_device_12_data_user_6,4.953712463378906
2024-10-24_consumer_device_12_data_user_6,3.899850845336914
2024-09-24_consumer_device_12_data_user_7,0.0
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.010688692331314087
2024-09-25_consumer_device_12_data_user_8,0.0
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.0
2024-09-25_consumer_device_12_data_user_9,0.0
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.0
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.0
2024-09-26_consumer_device_13_data_user_10,0.0
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.01641562581062317
2024-09-26_consumer_device_13_data_user_13,0.0
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
2024-09-30_consumer_device_13_data_user_13,0.0
2024-10-01_consumer_device_13_data_user_13,0.0
2024-10-02_consumer_device_13_data_user_13,0.0
