ID,pred_kwh
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.12183541059494019
2024-09-25_consumer_device_12_data_user_12,0.12143406271934509
2024-09-26_consumer_device_12_data_user_12,0.07060977816581726
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.14972500503063202
2024-09-25_consumer_device_12_data_user_13,0.15543922781944275
2024-09-26_consumer_device_12_data_user_13,0.12399379909038544
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.10067929327487946
2024-09-25_consumer_device_12_data_user_2,0.08635058999061584
2024-09-26_consumer_device_12_data_user_2,0.03853583335876465
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.38236191868782043
2024-09-25_consumer_device_12_data_user_3,0.37079328298568726
2024-09-26_consumer_device_12_data_user_3,0.4847192168235779
2024-09-27_consumer_device_12_data_user_3,0.010576069355010986
2024-09-28_consumer_device_12_data_user_3,0.24811473488807678
2024-09-29_consumer_device_12_data_user_3,0.3048246502876282
2024-09-30_consumer_device_12_data_user_3,0.3286309242248535
2024-10-01_consumer_device_12_data_user_3,0.3449555039405823
2024-10-02_consumer_device_12_data_user_3,0.3060336112976074
2024-10-03_consumer_device_12_data_user_3,0.37061765789985657
2024-10-04_consumer_device_12_data_user_3,0.2904239296913147
2024-10-05_consumer_device_12_data_user_3,0.3506746292114258
2024-10-06_consumer_device_12_data_user_3,0.3002421259880066
2024-10-07_consumer_device_12_data_user_3,0.2761017084121704
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.12508678436279297
2024-10-10_consumer_device_12_data_user_3,0.1892683058977127
2024-10-11_consumer_device_12_data_user_3,0.28951555490493774
2024-10-12_consumer_device_12_data_user_3,0.30110105872154236
2024-10-13_consumer_device_12_data_user_3,0.3239622414112091
2024-10-14_consumer_device_12_data_user_3,0.376365065574646
2024-10-15_consumer_device_12_data_user_3,0.39907607436180115
2024-10-16_consumer_device_12_data_user_3,0.2592952847480774
2024-10-17_consumer_device_12_data_user_3,0.21709999442100525
2024-10-18_consumer_device_12_data_user_3,0.2704389691352844
2024-10-19_consumer_device_12_data_user_3,0.30278289318084717
2024-10-20_consumer_device_12_data_user_3,0.27020883560180664
2024-10-21_consumer_device_12_data_user_3,0.30919212102890015
2024-10-22_consumer_device_12_data_user_3,0.15929579734802246
2024-10-23_consumer_device_12_data_user_3,0.11014826595783234
2024-10-24_consumer_device_12_data_user_3,0.20680713653564453
2024-09-24_consumer_device_12_data_user_4,0.6532377004623413
2024-09-25_consumer_device_12_data_user_4,0.48352330923080444
2024-09-26_consumer_device_12_data_user_4,0.5317336320877075
2024-09-27_consumer_device_12_data_user_4,0.10591569542884827
2024-09-28_consumer_device_12_data_user_4,0.2825191915035248
2024-09-29_consumer_device_12_data_user_4,0.3135397434234619
2024-09-30_consumer_device_12_data_user_4,0.30534827709198
2024-10-01_consumer_device_12_data_user_4,0.3624681234359741
2024-10-02_consumer_device_12_data_user_4,0.27701351046562195
2024-10-03_consumer_device_12_data_user_4,0.3980124592781067
2024-10-04_consumer_device_12_data_user_4,0.2952231764793396
2024-10-05_consumer_device_12_data_user_4,0.3710901141166687
2024-10-06_consumer_device_12_data_user_4,0.3202775716781616
2024-10-07_consumer_device_12_data_user_4,0.30284348130226135
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.12846535444259644
2024-10-10_consumer_device_12_data_user_4,0.2270127832889557
2024-10-11_consumer_device_12_data_user_4,0.29441022872924805
2024-10-12_consumer_device_12_data_user_4,0.31894710659980774
2024-10-13_consumer_device_12_data_user_4,0.35376355051994324
2024-10-14_consumer_device_12_data_user_4,0.41947269439697266
2024-10-15_consumer_device_12_data_user_4,0.4670306444168091
2024-10-16_consumer_device_12_data_user_4,0.266476035118103
2024-10-17_consumer_device_12_data_user_4,0.21745893359184265
2024-10-18_consumer_device_12_data_user_4,0.29693254828453064
2024-10-19_consumer_device_12_data_user_4,0.35041260719299316
2024-10-20_consumer_device_12_data_user_4,0.304634690284729
2024-10-21_consumer_device_12_data_user_4,0.32397812604904175
2024-10-22_consumer_device_12_data_user_4,0.16956481337547302
2024-10-23_consumer_device_12_data_user_4,0.13174374401569366
2024-10-24_consumer_device_12_data_user_4,0.22335760295391083
2024-09-24_consumer_device_12_data_user_5,20.08562660217285
2024-09-25_consumer_device_12_data_user_5,15.00778579711914
2024-09-26_consumer_device_12_data_user_5,17.02411651611328
2024-09-27_consumer_device_12_data_user_5,28.67580795288086
2024-09-28_consumer_device_12_data_user_5,24.438188552856445
2024-09-29_consumer_device_12_data_user_5,27.54876708984375
2024-09-30_consumer_device_12_data_user_5,22.461341857910156
2024-10-01_consumer_device_12_data_user_5,20.229053497314453
2024-10-02_consumer_device_12_data_user_5,17.934459686279297
2024-10-03_consumer_device_12_data_user_5,19.431798934936523
2024-10-04_consumer_device_12_data_user_5,17.902313232421875
2024-10-05_consumer_device_12_data_user_5,15.844301223754883
2024-10-06_consumer_device_12_data_user_5,12.810090065002441
2024-10-07_consumer_device_12_data_user_5,19.18551254272461
2024-10-08_consumer_device_12_data_user_5,28.969398498535156
2024-10-09_consumer_device_12_data_user_5,25.995309829711914
2024-10-10_consumer_device_12_data_user_5,23.45626449584961
2024-10-11_consumer_device_12_data_user_5,19.509414672851562
2024-10-12_consumer_device_12_data_user_5,19.462265014648438
2024-10-13_consumer_device_12_data_user_5,16.505268096923828
2024-10-14_consumer_device_12_data_user_5,15.118032455444336
2024-10-15_consumer_device_12_data_user_5,15.687080383300781
2024-10-16_consumer_device_12_data_user_5,13.104917526245117
2024-10-17_consumer_device_12_data_user_5,11.821849822998047
2024-10-18_consumer_device_12_data_user_5,9.511392593383789
2024-10-19_consumer_device_12_data_user_5,10.57529354095459
2024-10-20_consumer_device_12_data_user_5,8.873799324035645
2024-10-21_consumer_device_12_data_user_5,8.467726707458496
2024-10-22_consumer_device_12_data_user_5,7.967796802520752
2024-10-23_consumer_device_12_data_user_5,6.8590617179870605
2024-10-24_consumer_device_12_data_user_5,4.962403297424316
2024-09-24_consumer_device_12_data_user_6,8.566280364990234
2024-09-25_consumer_device_12_data_user_6,12.565324783325195
2024-09-26_consumer_device_12_data_user_6,5.48459529876709
2024-09-27_consumer_device_12_data_user_6,14.054596900939941
2024-09-28_consumer_device_12_data_user_6,11.606691360473633
2024-09-29_consumer_device_12_data_user_6,8.887633323669434
2024-09-30_consumer_device_12_data_user_6,8.651388168334961
2024-10-01_consumer_device_12_data_user_6,7.7917375564575195
2024-10-02_consumer_device_12_data_user_6,7.852351188659668
2024-10-03_consumer_device_12_data_user_6,9.716033935546875
2024-10-04_consumer_device_12_data_user_6,9.145137786865234
2024-10-05_consumer_device_12_data_user_6,8.71442699432373
2024-10-06_consumer_device_12_data_user_6,5.856754302978516
2024-10-07_consumer_device_12_data_user_6,7.782282829284668
2024-10-08_consumer_device_12_data_user_6,11.905649185180664
2024-10-09_consumer_device_12_data_user_6,7.167510032653809
2024-10-10_consumer_device_12_data_user_6,7.06303596496582
2024-10-11_consumer_device_12_data_user_6,3.951254367828369
2024-10-12_consumer_device_12_data_user_6,4.908780097961426
2024-10-13_consumer_device_12_data_user_6,4.886057376861572
2024-10-14_consumer_device_12_data_user_6,3.948822021484375
2024-10-15_consumer_device_12_data_user_6,3.81191349029541
2024-10-16_consumer_device_12_data_user_6,3.326359987258911
2024-10-17_consumer_device_12_data_user_6,3.143515110015869
2024-10-18_consumer_device_12_data_user_6,2.571897506713867
2024-10-19_consumer_device_12_data_user_6,2.973104476928711
2024-10-20_consumer_device_12_data_user_6,3.3644299507141113
2024-10-21_consumer_device_12_data_user_6,3.5033509731292725
2024-10-22_consumer_device_12_data_user_6,3.0785071849823
2024-10-23_consumer_device_12_data_user_6,2.3287177085876465
2024-10-24_consumer_device_12_data_user_6,1.2072391510009766
2024-09-24_consumer_device_12_data_user_7,0.08875507116317749
2024-09-25_consumer_device_12_data_user_7,0.08744597434997559
2024-09-26_consumer_device_12_data_user_7,0.01616150140762329
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1614384800195694
2024-09-25_consumer_device_12_data_user_8,0.14507383108139038
2024-09-26_consumer_device_12_data_user_8,0.1371908187866211
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.1290450245141983
2024-09-25_consumer_device_12_data_user_9,0.12813228368759155
2024-09-26_consumer_device_12_data_user_9,0.09978754818439484
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.09932094812393188
2024-09-25_consumer_device_13_data_user_1,0.10832379758358002
2024-09-26_consumer_device_13_data_user_1,0.1201300173997879
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.16604118049144745
2024-09-25_consumer_device_13_data_user_10,0.25707149505615234
2024-09-26_consumer_device_13_data_user_10,0.1952248364686966
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.03476211428642273
2024-09-25_consumer_device_13_data_user_11,0.002947986125946045
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.05727028846740723
2024-09-25_consumer_device_13_data_user_12,0.07968960702419281
2024-09-26_consumer_device_13_data_user_12,0.04980891942977905
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.1341860294342041
2024-09-25_consumer_device_13_data_user_13,0.22094902396202087
