ID,pred_kwh
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.11122331023216248
2024-09-29_consumer_device_12_data_user_12,0.15178313851356506
2024-09-30_consumer_device_12_data_user_12,0.21660315990447998
2024-10-01_consumer_device_12_data_user_12,0.2517588436603546
2024-10-02_consumer_device_12_data_user_12,0.2919604182243347
2024-10-03_consumer_device_12_data_user_12,0.30997663736343384
2024-10-04_consumer_device_12_data_user_12,0.2869619131088257
2024-10-05_consumer_device_12_data_user_12,0.23024925589561462
2024-10-06_consumer_device_12_data_user_12,0.22070050239562988
2024-10-07_consumer_device_12_data_user_12,0.27232691645622253
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.2086189091205597
2024-10-10_consumer_device_12_data_user_12,0.2815280556678772
2024-10-11_consumer_device_12_data_user_12,0.28376755118370056
2024-10-12_consumer_device_12_data_user_12,0.3467751443386078
2024-10-13_consumer_device_12_data_user_12,0.33232933282852173
2024-10-14_consumer_device_12_data_user_12,0.3279757797718048
2024-10-15_consumer_device_12_data_user_12,0.32698744535446167
2024-10-16_consumer_device_12_data_user_12,0.26915067434310913
2024-10-17_consumer_device_12_data_user_12,0.2834399342536926
2024-10-18_consumer_device_12_data_user_12,0.3151323199272156
2024-10-19_consumer_device_12_data_user_12,0.31074804067611694
2024-10-20_consumer_device_12_data_user_12,0.3037338852882385
2024-10-21_consumer_device_12_data_user_12,0.29932641983032227
2024-10-22_consumer_device_12_data_user_12,0.22425124049186707
2024-10-23_consumer_device_12_data_user_12,0.22826343774795532
2024-10-24_consumer_device_12_data_user_12,0.2276442050933838
2024-09-24_consumer_device_12_data_user_13,0.18777355551719666
2024-09-25_consumer_device_12_data_user_13,0.22660371661186218
2024-09-26_consumer_device_12_data_user_13,0.26951277256011963
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.12091991305351257
2024-09-29_consumer_device_12_data_user_13,0.16034120321273804
2024-09-30_consumer_device_12_data_user_13,0.22245514392852783
2024-10-01_consumer_device_12_data_user_13,0.2568016052246094
2024-10-02_consumer_device_12_data_user_13,0.2957152724266052
2024-10-03_consumer_device_12_data_user_13,0.31328755617141724
2024-10-04_consumer_device_12_data_user_13,0.2895280122756958
2024-10-05_consumer_device_12_data_user_13,0.232842355966568
2024-10-06_consumer_device_12_data_user_13,0.2228807508945465
2024-10-07_consumer_device_12_data_user_13,0.2750934064388275
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.2100970447063446
2024-10-10_consumer_device_12_data_user_13,0.2830001711845398
2024-10-11_consumer_device_12_data_user_13,0.2846633195877075
2024-10-12_consumer_device_12_data_user_13,0.34770965576171875
2024-10-13_consumer_device_12_data_user_13,0.33312559127807617
2024-10-14_consumer_device_12_data_user_13,0.32894086837768555
2024-10-15_consumer_device_12_data_user_13,0.32768040895462036
2024-10-16_consumer_device_12_data_user_13,0.2698137164115906
2024-10-17_consumer_device_12_data_user_13,0.2840556204319
2024-10-18_consumer_device_12_data_user_13,0.31557631492614746
2024-10-19_consumer_device_12_data_user_13,0.3112148642539978
2024-10-20_consumer_device_12_data_user_13,0.30407506227493286
2024-10-21_consumer_device_12_data_user_13,0.2997589707374573
2024-10-22_consumer_device_12_data_user_13,0.2245366871356964
2024-10-23_consumer_device_12_data_user_13,0.22849440574645996
2024-10-24_consumer_device_12_data_user_13,0.22783562541007996
2024-09-24_consumer_device_12_data_user_2,0.16512849926948547
2024-09-25_consumer_device_12_data_user_2,0.21392309665679932
2024-09-26_consumer_device_12_data_user_2,0.25438588857650757
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.10630971193313599
2024-09-29_consumer_device_12_data_user_2,0.14723369479179382
2024-09-30_consumer_device_12_data_user_2,0.213425874710083
2024-10-01_consumer_device_12_data_user_2,0.2489728331565857
2024-10-02_consumer_device_12_data_user_2,0.2898285388946533
2024-10-03_consumer_device_12_data_user_2,0.30818673968315125
2024-10-04_consumer_device_12_data_user_2,0.2857787609100342
2024-10-05_consumer_device_12_data_user_2,0.2288668155670166
2024-10-06_consumer_device_12_data_user_2,0.21955060958862305
2024-10-07_consumer_device_12_data_user_2,0.2710195779800415
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.2078806757926941
2024-10-10_consumer_device_12_data_user_2,0.2807900905609131
2024-10-11_consumer_device_12_data_user_2,0.28332042694091797
2024-10-12_consumer_device_12_data_user_2,0.3463016748428345
2024-10-13_consumer_device_12_data_user_2,0.33192235231399536
2024-10-14_consumer_device_12_data_user_2,0.32784438133239746
2024-10-15_consumer_device_12_data_user_2,0.32673996686935425
2024-10-16_consumer_device_12_data_user_2,0.26888275146484375
2024-10-17_consumer_device_12_data_user_2,0.28318196535110474
2024-10-18_consumer_device_12_data_user_2,0.3149399757385254
2024-10-19_consumer_device_12_data_user_2,0.3105431795120239
2024-10-20_consumer_device_12_data_user_2,0.3035842180252075
2024-10-21_consumer_device_12_data_user_2,0.2991437315940857
2024-10-22_consumer_device_12_data_user_2,0.22413110733032227
2024-10-23_consumer_device_12_data_user_2,0.22816067934036255
2024-10-24_consumer_device_12_data_user_2,0.2275577187538147
2024-09-24_consumer_device_12_data_user_3,0.5059937238693237
2024-09-25_consumer_device_12_data_user_3,0.5189130902290344
2024-09-26_consumer_device_12_data_user_3,0.7870413064956665
2024-09-27_consumer_device_12_data_user_3,0.08206412196159363
2024-09-28_consumer_device_12_data_user_3,0.30541643500328064
2024-09-29_consumer_device_12_data_user_3,0.3183880150318146
2024-09-30_consumer_device_12_data_user_3,0.3589591681957245
2024-10-01_consumer_device_12_data_user_3,0.4097665548324585
2024-10-02_consumer_device_12_data_user_3,0.5066277384757996
2024-10-03_consumer_device_12_data_user_3,0.6662307977676392
2024-10-04_consumer_device_12_data_user_3,0.4421290159225464
2024-10-05_consumer_device_12_data_user_3,0.26893436908721924
2024-10-06_consumer_device_12_data_user_3,0.26403117179870605
2024-10-07_consumer_device_12_data_user_3,0.32566747069358826
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.2538374364376068
2024-10-10_consumer_device_12_data_user_3,0.33917760848999023
2024-10-11_consumer_device_12_data_user_3,0.32003355026245117
2024-10-12_consumer_device_12_data_user_3,0.37360596656799316
2024-10-13_consumer_device_12_data_user_3,0.39081883430480957
2024-10-14_consumer_device_12_data_user_3,0.3935907483100891
2024-10-15_consumer_device_12_data_user_3,0.3828730583190918
2024-10-16_consumer_device_12_data_user_3,0.2979564964771271
2024-10-17_consumer_device_12_data_user_3,0.3118184208869934
2024-10-18_consumer_device_12_data_user_3,0.33749330043792725
2024-10-19_consumer_device_12_data_user_3,0.32508981227874756
2024-10-20_consumer_device_12_data_user_3,0.31717029213905334
2024-10-21_consumer_device_12_data_user_3,0.3141855001449585
2024-10-22_consumer_device_12_data_user_3,0.2360091507434845
2024-10-23_consumer_device_12_data_user_3,0.23718827962875366
2024-10-24_consumer_device_12_data_user_3,0.2353878617286682
2024-09-24_consumer_device_12_data_user_4,0.6432878971099854
2024-09-25_consumer_device_12_data_user_4,0.5955461859703064
2024-09-26_consumer_device_12_data_user_4,1.377852439880371
2024-09-27_consumer_device_12_data_user_4,0.3164024353027344
2024-09-28_consumer_device_12_data_user_4,0.33327072858810425
2024-09-29_consumer_device_12_data_user_4,0.3320009708404541
2024-09-30_consumer_device_12_data_user_4,0.39144790172576904
2024-10-01_consumer_device_12_data_user_4,0.5600026845932007
2024-10-02_consumer_device_12_data_user_4,0.6868643760681152
2024-10-03_consumer_device_12_data_user_4,0.9264327883720398
2024-10-04_consumer_device_12_data_user_4,0.7720856666564941
2024-10-05_consumer_device_12_data_user_4,0.5645976066589355
2024-10-06_consumer_device_12_data_user_4,0.35807788372039795
2024-10-07_consumer_device_12_data_user_4,0.3641425371170044
2024-10-08_consumer_device_12_data_user_4,0.07000678777694702
2024-10-09_consumer_device_12_data_user_4,0.3131280541419983
2024-10-10_consumer_device_12_data_user_4,0.49651679396629333
2024-10-11_consumer_device_12_data_user_4,0.4963529407978058
2024-10-12_consumer_device_12_data_user_4,0.5400964617729187
2024-10-13_consumer_device_12_data_user_4,0.5488532185554504
2024-10-14_consumer_device_12_data_user_4,0.4862523674964905
2024-10-15_consumer_device_12_data_user_4,0.4679665267467499
2024-10-16_consumer_device_12_data_user_4,0.305930495262146
2024-10-17_consumer_device_12_data_user_4,0.308027058839798
2024-10-18_consumer_device_12_data_user_4,0.3728092610836029
2024-10-19_consumer_device_12_data_user_4,0.37396347522735596
2024-10-20_consumer_device_12_data_user_4,0.34829676151275635
2024-10-21_consumer_device_12_data_user_4,0.3310157358646393
2024-10-22_consumer_device_12_data_user_4,0.2532476484775543
2024-10-23_consumer_device_12_data_user_4,0.24949374794960022
2024-10-24_consumer_device_12_data_user_4,0.24866917729377747
2024-09-24_consumer_device_12_data_user_5,15.601938247680664
2024-09-25_consumer_device_12_data_user_5,11.761391639709473
2024-09-26_consumer_device_12_data_user_5,10.273563385009766
2024-09-27_consumer_device_12_data_user_5,16.572153091430664
2024-09-28_consumer_device_12_data_user_5,11.073640823364258
2024-09-29_consumer_device_12_data_user_5,15.108108520507812
2024-09-30_consumer_device_12_data_user_5,12.074348449707031
2024-10-01_consumer_device_12_data_user_5,10.34012508392334
2024-10-02_consumer_device_12_data_user_5,8.467310905456543
2024-10-03_consumer_device_12_data_user_5,9.92544174194336
2024-10-04_consumer_device_12_data_user_5,9.006548881530762
2024-10-05_consumer_device_12_data_user_5,7.634103298187256
2024-10-06_consumer_device_12_data_user_5,7.4351983070373535
2024-10-07_consumer_device_12_data_user_5,7.089116096496582
2024-10-08_consumer_device_12_data_user_5,12.146655082702637
2024-10-09_consumer_device_12_data_user_5,10.405346870422363
2024-10-10_consumer_device_12_data_user_5,10.17236614227295
2024-10-11_consumer_device_12_data_user_5,10.600545883178711
2024-10-12_consumer_device_12_data_user_5,6.969597339630127
2024-10-13_consumer_device_12_data_user_5,6.087090969085693
2024-10-14_consumer_device_12_data_user_5,5.671078681945801
2024-10-15_consumer_device_12_data_user_5,5.851125717163086
2024-10-16_consumer_device_12_data_user_5,4.98549222946167
2024-10-17_consumer_device_12_data_user_5,4.386712551116943
2024-10-18_consumer_device_12_data_user_5,4.337162017822266
2024-10-19_consumer_device_12_data_user_5,4.675177097320557
2024-10-20_consumer_device_12_data_user_5,5.053030490875244
2024-10-21_consumer_device_12_data_user_5,4.924245834350586
2024-10-22_consumer_device_12_data_user_5,4.691254138946533
2024-10-23_consumer_device_12_data_user_5,3.4116830825805664
2024-10-24_consumer_device_12_data_user_5,3.186898946762085
2024-09-24_consumer_device_12_data_user_6,6.118616104125977
2024-09-25_consumer_device_12_data_user_6,8.150657653808594
2024-09-26_consumer_device_12_data_user_6,4.762999534606934
2024-09-27_consumer_device_12_data_user_6,0.8281655311584473
2024-09-28_consumer_device_12_data_user_6,2.163597822189331
2024-09-29_consumer_device_12_data_user_6,2.1125645637512207
2024-09-30_consumer_device_12_data_user_6,2.9892666339874268
2024-10-01_consumer_device_12_data_user_6,3.32382869720459
2024-10-02_consumer_device_12_data_user_6,3.8814616203308105
2024-10-03_consumer_device_12_data_user_6,3.6227314472198486
2024-10-04_consumer_device_12_data_user_6,3.2267849445343018
2024-10-05_consumer_device_12_data_user_6,3.380620002746582
2024-10-06_consumer_device_12_data_user_6,2.219114065170288
2024-10-07_consumer_device_12_data_user_6,1.4327764511108398
2024-10-08_consumer_device_12_data_user_6,1.7205266952514648
2024-10-09_consumer_device_12_data_user_6,2.3914401531219482
2024-10-10_consumer_device_12_data_user_6,3.628243923187256
2024-10-11_consumer_device_12_data_user_6,3.639389753341675
2024-10-12_consumer_device_12_data_user_6,3.066648006439209
2024-10-13_consumer_device_12_data_user_6,2.4188926219940186
2024-10-14_consumer_device_12_data_user_6,2.4110608100891113
2024-10-15_consumer_device_12_data_user_6,2.4766337871551514
2024-10-16_consumer_device_12_data_user_6,2.5811140537261963
2024-10-17_consumer_device_12_data_user_6,2.5701167583465576
2024-10-18_consumer_device_12_data_user_6,2.5819647312164307
2024-10-19_consumer_device_12_data_user_6,2.5453128814697266
2024-10-20_consumer_device_12_data_user_6,2.1873605251312256
2024-10-21_consumer_device_12_data_user_6,2.050987482070923
2024-10-22_consumer_device_12_data_user_6,1.8067052364349365
2024-10-23_consumer_device_12_data_user_6,1.5064356327056885
2024-10-24_consumer_device_12_data_user_6,1.5771205425262451
2024-09-24_consumer_device_12_data_user_7,0.15872865915298462
2024-09-25_consumer_device_12_data_user_7,0.21013113856315613
2024-09-26_consumer_device_12_data_user_7,0.24968215823173523
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.10045549273490906
2024-09-29_consumer_device_12_data_user_7,0.1423960030078888
2024-09-30_consumer_device_12_data_user_7,0.209404855966568
2024-10-01_consumer_device_12_data_user_7,0.2460000216960907
2024-10-02_consumer_device_12_data_user_7,0.2875579595565796
2024-10-03_consumer_device_12_data_user_7,0.3061676025390625
2024-10-04_consumer_device_12_data_user_7,0.2841472625732422
2024-10-05_consumer_device_12_data_user_7,0.22740796208381653
2024-10-06_consumer_device_12_data_user_7,0.21827653050422668
2024-10-07_consumer_device_12_data_user_7,0.2694934010505676
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.20705687999725342
2024-10-10_consumer_device_12_data_user_7,0.2799690365791321
2024-10-11_consumer_device_12_data_user_7,0.28281155228614807
2024-10-12_consumer_device_12_data_user_7,0.3457617163658142
2024-10-13_consumer_device_12_data_user_7,0.33146440982818604
2024-10-14_consumer_device_12_data_user_7,0.3276855945587158
2024-10-15_consumer_device_12_data_user_7,0.32646501064300537
2024-10-16_consumer_device_12_data_user_7,0.26858413219451904
2024-10-17_consumer_device_12_data_user_7,0.28289157152175903
2024-10-18_consumer_device_12_data_user_7,0.314709335565567
2024-10-19_consumer_device_12_data_user_7,0.3103089928627014
2024-10-20_consumer_device_12_data_user_7,0.3034137785434723
2024-10-21_consumer_device_12_data_user_7,0.29893332719802856
2024-10-22_consumer_device_12_data_user_7,0.223993718624115
2024-10-23_consumer_device_12_data_user_7,0.22804459929466248
2024-10-24_consumer_device_12_data_user_7,0.22746014595031738
2024-09-24_consumer_device_12_data_user_8,0.1943320333957672
2024-09-25_consumer_device_12_data_user_8,0.23064780235290527
2024-09-26_consumer_device_12_data_user_8,0.2746366262435913
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.12557899951934814
2024-09-29_consumer_device_12_data_user_8,0.16453558206558228
2024-09-30_consumer_device_12_data_user_8,0.22530841827392578
2024-10-01_consumer_device_12_data_user_8,0.2591992914676666
2024-10-02_consumer_device_12_data_user_8,0.2976052165031433
2024-10-03_consumer_device_12_data_user_8,0.31504541635513306
2024-10-04_consumer_device_12_data_user_8,0.2910729646682739
2024-10-05_consumer_device_12_data_user_8,0.23415619134902954
2024-10-06_consumer_device_12_data_user_8,0.22399482131004333
2024-10-07_consumer_device_12_data_user_8,0.27641308307647705
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.21082761883735657
2024-10-10_consumer_device_12_data_user_8,0.28373801708221436
2024-10-11_consumer_device_12_data_user_8,0.28511983156204224
2024-10-12_consumer_device_12_data_user_8,0.348174124956131
2024-10-13_consumer_device_12_data_user_8,0.33352288603782654
2024-10-14_consumer_device_12_data_user_8,0.3295449912548065
2024-10-15_consumer_device_12_data_user_8,0.3280608355998993
2024-10-16_consumer_device_12_data_user_8,0.2701709270477295
2024-10-17_consumer_device_12_data_user_8,0.284387469291687
2024-10-18_consumer_device_12_data_user_8,0.31582170724868774
2024-10-19_consumer_device_12_data_user_8,0.31146538257598877
2024-10-20_consumer_device_12_data_user_8,0.30425703525543213
2024-10-21_consumer_device_12_data_user_8,0.29998645186424255
2024-10-22_consumer_device_12_data_user_8,0.22468844056129456
2024-10-23_consumer_device_12_data_user_8,0.22861477732658386
2024-10-24_consumer_device_12_data_user_8,0.2279353141784668
2024-09-24_consumer_device_12_data_user_9,0.18425801396369934
2024-09-25_consumer_device_12_data_user_9,0.2249985933303833
2024-09-26_consumer_device_12_data_user_9,0.26747652888298035
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.11848700046539307
2024-09-29_consumer_device_12_data_user_9,0.15816178917884827
2024-09-30_consumer_device_12_data_user_9,0.22090399265289307
2024-10-01_consumer_device_12_data_user_9,0.25541648268699646
2024-10-02_consumer_device_12_data_user_9,0.2949015498161316
2024-10-03_consumer_device_12_data_user_9,0.31254246830940247
2024-10-04_consumer_device_12_data_user_9,0.28896036744117737
2024-10-05_consumer_device_12_data_user_9,0.23213347792625427
2024-10-06_consumer_device_12_data_user_9,0.22231116890907288
2024-10-07_consumer_device_12_data_user_9,0.27445703744888306
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.20975571870803833
2024-10-10_consumer_device_12_data_user_9,0.28266119956970215
2024-10-11_consumer_device_12_data_user_9,0.28445523977279663
2024-10-12_consumer_device_12_data_user_9,0.34748128056526184
2024-10-13_consumer_device_12_data_user_9,0.33293071389198303
2024-10-14_consumer_device_12_data_user_9,0.32863694429397583
2024-10-15_consumer_device_12_data_user_9,0.32748329639434814
2024-10-16_consumer_device_12_data_user_9,0.26963910460472107
2024-10-17_consumer_device_12_data_user_9,0.2838968336582184
2024-10-18_consumer_device_12_data_user_9,0.31546610593795776
2024-10-19_consumer_device_12_data_user_9,0.31109464168548584
2024-10-20_consumer_device_12_data_user_9,0.3039870858192444
2024-10-21_consumer_device_12_data_user_9,0.29964911937713623
2024-10-22_consumer_device_12_data_user_9,0.22446316480636597
2024-10-23_consumer_device_12_data_user_9,0.22843679785728455
2024-10-24_consumer_device_12_data_user_9,0.22778838872909546
2024-09-24_consumer_device_13_data_user_1,0.12881720066070557
2024-09-25_consumer_device_13_data_user_1,0.20850083231925964
2024-09-26_consumer_device_13_data_user_1,0.2646138370037079
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.046311646699905396
2024-09-29_consumer_device_13_data_user_1,0.08488896489143372
2024-09-30_consumer_device_13_data_user_1,0.11677569150924683
2024-10-01_consumer_device_13_data_user_1,0.16253340244293213
2024-10-02_consumer_device_13_data_user_1,0.23511499166488647
2024-10-03_consumer_device_13_data_user_1,0.2669564187526703
2024-10-04_consumer_device_13_data_user_1,0.26507121324539185
2024-10-05_consumer_device_13_data_user_1,0.2031531035900116
2024-10-06_consumer_device_13_data_user_1,0.19655528664588928
2024-10-07_consumer_device_13_data_user_1,0.23340848088264465
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.18118295073509216
2024-10-10_consumer_device_13_data_user_1,0.2560570240020752
2024-10-11_consumer_device_13_data_user_1,0.26953452825546265
2024-10-12_consumer_device_13_data_user_1,0.3351910710334778
2024-10-13_consumer_device_13_data_user_1,0.3203721344470978
2024-10-14_consumer_device_13_data_user_1,0.32033127546310425
2024-10-15_consumer_device_13_data_user_1,0.31746578216552734
2024-10-16_consumer_device_13_data_user_1,0.26007983088493347
2024-10-17_consumer_device_13_data_user_1,0.2752079963684082
2024-10-18_consumer_device_13_data_user_1,0.30974993109703064
2024-10-19_consumer_device_13_data_user_1,0.3049742877483368
2024-10-20_consumer_device_13_data_user_1,0.29905998706817627
2024-10-21_consumer_device_13_data_user_1,0.2935996651649475
2024-10-22_consumer_device_13_data_user_1,0.22036030888557434
2024-10-23_consumer_device_13_data_user_1,0.22477036714553833
2024-10-24_consumer_device_13_data_user_1,0.22477027773857117
2024-09-24_consumer_device_13_data_user_10,0.10721758008003235
2024-09-25_consumer_device_13_data_user_10,0.28845539689064026
2024-09-26_consumer_device_13_data_user_10,0.28695327043533325
2024-09-27_consumer_device_13_data_user_10,0.02359670400619507
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.04160529375076294
2024-10-01_consumer_device_13_data_user_10,0.0691910982131958
2024-10-02_consumer_device_13_data_user_10,0.1378241777420044
2024-10-03_consumer_device_13_data_user_10,0.17922362685203552
2024-10-04_consumer_device_13_data_user_10,0.12926068902015686
2024-10-05_consumer_device_13_data_user_10,0.14083656668663025
2024-10-06_consumer_device_13_data_user_10,0.1459323763847351
2024-10-07_consumer_device_13_data_user_10,0.08931741118431091
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.055154502391815186
2024-09-25_consumer_device_13_data_user_11,0.1583869457244873
2024-09-26_consumer_device_13_data_user_11,0.2244613766670227
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
