ID,pred_kwh
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.09480983018875122
2024-09-25_consumer_device_12_data_user_12,0.02080857753753662
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.0973590612411499
2024-09-25_consumer_device_12_data_user_13,0.03319936990737915
2024-09-26_consumer_device_12_data_user_13,0.0
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.08001118898391724
2024-09-25_consumer_device_12_data_user_2,0.006137251853942871
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.30051183700561523
2024-09-25_consumer_device_12_data_user_3,0.2798698842525482
2024-09-26_consumer_device_12_data_user_3,0.4933065176010132
2024-09-27_consumer_device_12_data_user_3,0.14047402143478394
2024-09-28_consumer_device_12_data_user_3,0.2752845883369446
2024-09-29_consumer_device_12_data_user_3,0.2883654832839966
2024-09-30_consumer_device_12_data_user_3,0.28412383794784546
2024-10-01_consumer_device_12_data_user_3,0.3030787706375122
2024-10-02_consumer_device_12_data_user_3,0.280458003282547
2024-10-03_consumer_device_12_data_user_3,0.28501901030540466
2024-10-04_consumer_device_12_data_user_3,0.24511635303497314
2024-10-05_consumer_device_12_data_user_3,0.17888206243515015
2024-10-06_consumer_device_12_data_user_3,0.17437130212783813
2024-10-07_consumer_device_12_data_user_3,0.13818612694740295
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.0
2024-10-10_consumer_device_12_data_user_3,0.0
2024-10-11_consumer_device_12_data_user_3,0.0
2024-10-12_consumer_device_12_data_user_3,0.0
2024-10-13_consumer_device_12_data_user_3,0.0
2024-10-14_consumer_device_12_data_user_3,0.0
2024-10-15_consumer_device_12_data_user_3,0.0
2024-10-16_consumer_device_12_data_user_3,0.0
2024-10-17_consumer_device_12_data_user_3,0.0
2024-10-18_consumer_device_12_data_user_3,0.0
2024-10-19_consumer_device_12_data_user_3,0.0
2024-10-20_consumer_device_12_data_user_3,0.0
2024-10-21_consumer_device_12_data_user_3,0.0
2024-10-22_consumer_device_12_data_user_3,0.0
2024-10-23_consumer_device_12_data_user_3,0.0
2024-10-24_consumer_device_12_data_user_3,0.0
2024-09-24_consumer_device_12_data_user_4,0.4333210289478302
2024-09-25_consumer_device_12_data_user_4,0.32124608755111694
2024-09-26_consumer_device_12_data_user_4,0.544812023639679
2024-09-27_consumer_device_12_data_user_4,0.12553614377975464
2024-09-28_consumer_device_12_data_user_4,0.2750570476055145
2024-09-29_consumer_device_12_data_user_4,0.25766149163246155
2024-09-30_consumer_device_12_data_user_4,0.2732558250427246
2024-10-01_consumer_device_12_data_user_4,0.3010936975479126
2024-10-02_consumer_device_12_data_user_4,0.28952208161354065
2024-10-03_consumer_device_12_data_user_4,0.293684184551239
2024-10-04_consumer_device_12_data_user_4,0.26286113262176514
2024-10-05_consumer_device_12_data_user_4,0.19621455669403076
2024-10-06_consumer_device_12_data_user_4,0.19859841465950012
2024-10-07_consumer_device_12_data_user_4,0.16568350791931152
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.0
2024-10-10_consumer_device_12_data_user_4,0.0
2024-10-11_consumer_device_12_data_user_4,0.0
2024-10-12_consumer_device_12_data_user_4,0.0
2024-10-13_consumer_device_12_data_user_4,0.0
2024-10-14_consumer_device_12_data_user_4,0.0
2024-10-15_consumer_device_12_data_user_4,0.0
2024-10-16_consumer_device_12_data_user_4,0.0
2024-10-17_consumer_device_12_data_user_4,0.0
2024-10-18_consumer_device_12_data_user_4,0.0
2024-10-19_consumer_device_12_data_user_4,0.0
2024-10-20_consumer_device_12_data_user_4,0.0
2024-10-21_consumer_device_12_data_user_4,0.0
2024-10-22_consumer_device_12_data_user_4,0.0
2024-10-23_consumer_device_12_data_user_4,0.0
2024-10-24_consumer_device_12_data_user_4,0.0
2024-09-24_consumer_device_12_data_user_5,20.757213592529297
2024-09-25_consumer_device_12_data_user_5,15.521112442016602
2024-09-26_consumer_device_12_data_user_5,15.525140762329102
2024-09-27_consumer_device_12_data_user_5,24.410411834716797
2024-09-28_consumer_device_12_data_user_5,20.96000862121582
2024-09-29_consumer_device_12_data_user_5,19.5833740234375
2024-09-30_consumer_device_12_data_user_5,16.06616973876953
2024-10-01_consumer_device_12_data_user_5,15.325672149658203
2024-10-02_consumer_device_12_data_user_5,13.806934356689453
2024-10-03_consumer_device_12_data_user_5,15.602746963500977
2024-10-04_consumer_device_12_data_user_5,15.710575103759766
2024-10-05_consumer_device_12_data_user_5,13.272273063659668
2024-10-06_consumer_device_12_data_user_5,12.953739166259766
2024-10-07_consumer_device_12_data_user_5,17.144559860229492
2024-10-08_consumer_device_12_data_user_5,24.244346618652344
2024-10-09_consumer_device_12_data_user_5,20.139434814453125
2024-10-10_consumer_device_12_data_user_5,19.415037155151367
2024-10-11_consumer_device_12_data_user_5,16.353065490722656
2024-10-12_consumer_device_12_data_user_5,14.538300514221191
2024-10-13_consumer_device_12_data_user_5,13.22504997253418
2024-10-14_consumer_device_12_data_user_5,11.731356620788574
2024-10-15_consumer_device_12_data_user_5,13.954618453979492
2024-10-16_consumer_device_12_data_user_5,11.751060485839844
2024-10-17_consumer_device_12_data_user_5,11.951263427734375
2024-10-18_consumer_device_12_data_user_5,10.881525993347168
2024-10-19_consumer_device_12_data_user_5,13.155206680297852
2024-10-20_consumer_device_12_data_user_5,11.358842849731445
2024-10-21_consumer_device_12_data_user_5,12.312068939208984
2024-10-22_consumer_device_12_data_user_5,9.874244689941406
2024-10-23_consumer_device_12_data_user_5,7.9675798416137695
2024-10-24_consumer_device_12_data_user_5,5.693891525268555
2024-09-24_consumer_device_12_data_user_6,6.708579063415527
2024-09-25_consumer_device_12_data_user_6,16.238807678222656
2024-09-26_consumer_device_12_data_user_6,9.510040283203125
2024-09-27_consumer_device_12_data_user_6,15.521553039550781
2024-09-28_consumer_device_12_data_user_6,13.508646011352539
2024-09-29_consumer_device_12_data_user_6,12.42269515991211
2024-09-30_consumer_device_12_data_user_6,12.00065803527832
2024-10-01_consumer_device_12_data_user_6,11.892681121826172
2024-10-02_consumer_device_12_data_user_6,12.410400390625
2024-10-03_consumer_device_12_data_user_6,11.9141845703125
2024-10-04_consumer_device_12_data_user_6,10.797431945800781
2024-10-05_consumer_device_12_data_user_6,9.495377540588379
2024-10-06_consumer_device_12_data_user_6,8.915534973144531
2024-10-07_consumer_device_12_data_user_6,11.80057144165039
2024-10-08_consumer_device_12_data_user_6,22.074132919311523
2024-10-09_consumer_device_12_data_user_6,18.74917221069336
2024-10-10_consumer_device_12_data_user_6,18.298442840576172
2024-10-11_consumer_device_12_data_user_6,16.091236114501953
2024-10-12_consumer_device_12_data_user_6,13.49848461151123
2024-10-13_consumer_device_12_data_user_6,11.484596252441406
2024-10-14_consumer_device_12_data_user_6,10.017766952514648
2024-10-15_consumer_device_12_data_user_6,12.309565544128418
2024-10-16_consumer_device_12_data_user_6,10.475801467895508
2024-10-17_consumer_device_12_data_user_6,10.982844352722168
2024-10-18_consumer_device_12_data_user_6,10.248857498168945
2024-10-19_consumer_device_12_data_user_6,12.570900917053223
2024-10-20_consumer_device_12_data_user_6,10.395904541015625
2024-10-21_consumer_device_12_data_user_6,11.338068008422852
2024-10-22_consumer_device_12_data_user_6,8.903379440307617
2024-10-23_consumer_device_12_data_user_6,7.1571831703186035
2024-10-24_consumer_device_12_data_user_6,5.1704559326171875
2024-09-24_consumer_device_12_data_user_7,0.07281044125556946
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.10908260941505432
2024-09-25_consumer_device_12_data_user_8,0.0450575053691864
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.1027173101902008
2024-09-25_consumer_device_12_data_user_9,0.03755134344100952
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.06669449806213379
2024-09-25_consumer_device_13_data_user_1,0.0217399001121521
2024-09-26_consumer_device_13_data_user_1,0.012137055397033691
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0421830415725708
2024-09-25_consumer_device_13_data_user_10,0.0932757705450058
2024-09-26_consumer_device_13_data_user_10,0.1300937831401825
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.03614482283592224
2024-09-25_consumer_device_13_data_user_13,0.07862171530723572
2024-09-26_consumer_device_13_data_user_13,0.12716948986053467
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
2024-09-30_consumer_device_13_data_user_13,0.0
2024-10-01_consumer_device_13_data_user_13,0.0
2024-10-02_consumer_device_13_data_user_13,0.0
2024-10-03_consumer_device_13_data_user_13,0.0
2024-10-04_consumer_device_13_data_user_13,0.0
