ID,pred_kwh
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.1267382949590683
2024-09-25_consumer_device_12_data_user_12,0.1137925386428833
2024-09-26_consumer_device_12_data_user_12,0.0817960649728775
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.13794496655464172
2024-09-25_consumer_device_12_data_user_13,0.12594905495643616
2024-09-26_consumer_device_12_data_user_13,0.10607214272022247
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.1232733428478241
2024-09-25_consumer_device_12_data_user_2,0.11267538368701935
2024-09-26_consumer_device_12_data_user_2,0.07789093255996704
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.41370850801467896
2024-09-25_consumer_device_12_data_user_3,0.3590284585952759
2024-09-26_consumer_device_12_data_user_3,0.7245005965232849
2024-09-27_consumer_device_12_data_user_3,0.6308532953262329
2024-09-28_consumer_device_12_data_user_3,0.7057647705078125
2024-09-29_consumer_device_12_data_user_3,0.9888695478439331
2024-09-30_consumer_device_12_data_user_3,0.8098983764648438
2024-10-01_consumer_device_12_data_user_3,0.6028879880905151
2024-10-02_consumer_device_12_data_user_3,0.43371161818504333
2024-10-03_consumer_device_12_data_user_3,0.41840559244155884
2024-10-04_consumer_device_12_data_user_3,0.393315851688385
2024-10-05_consumer_device_12_data_user_3,0.380575031042099
2024-10-06_consumer_device_12_data_user_3,0.39055579900741577
2024-10-07_consumer_device_12_data_user_3,0.3386158347129822
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.16602729260921478
2024-10-10_consumer_device_12_data_user_3,0.25756675004959106
2024-10-11_consumer_device_12_data_user_3,0.29289698600769043
2024-10-12_consumer_device_12_data_user_3,0.28634095191955566
2024-10-13_consumer_device_12_data_user_3,0.36607468128204346
2024-10-14_consumer_device_12_data_user_3,0.3698384165763855
2024-10-15_consumer_device_12_data_user_3,0.3193269968032837
2024-10-16_consumer_device_12_data_user_3,0.24772807955741882
2024-10-17_consumer_device_12_data_user_3,0.257718026638031
2024-10-18_consumer_device_12_data_user_3,0.2613375782966614
2024-10-19_consumer_device_12_data_user_3,0.2515970766544342
2024-10-20_consumer_device_12_data_user_3,0.2650372087955475
2024-10-21_consumer_device_12_data_user_3,0.25228238105773926
2024-10-22_consumer_device_12_data_user_3,0.1999182552099228
2024-10-23_consumer_device_12_data_user_3,0.16066773235797882
2024-10-24_consumer_device_12_data_user_3,0.22504623234272003
2024-09-24_consumer_device_12_data_user_4,0.781855046749115
2024-09-25_consumer_device_12_data_user_4,0.4858289957046509
2024-09-26_consumer_device_12_data_user_4,1.1690609455108643
2024-09-27_consumer_device_12_data_user_4,2.09918212890625
2024-09-28_consumer_device_12_data_user_4,2.3816144466400146
2024-09-29_consumer_device_12_data_user_4,2.61337947845459
2024-09-30_consumer_device_12_data_user_4,1.9906660318374634
2024-10-01_consumer_device_12_data_user_4,1.7725374698638916
2024-10-02_consumer_device_12_data_user_4,1.5593262910842896
2024-10-03_consumer_device_12_data_user_4,1.7497457265853882
2024-10-04_consumer_device_12_data_user_4,1.384774088859558
2024-10-05_consumer_device_12_data_user_4,1.4898340702056885
2024-10-06_consumer_device_12_data_user_4,1.2596913576126099
2024-10-07_consumer_device_12_data_user_4,1.5672757625579834
2024-10-08_consumer_device_12_data_user_4,1.1543879508972168
2024-10-09_consumer_device_12_data_user_4,1.5476109981536865
2024-10-10_consumer_device_12_data_user_4,1.8172773122787476
2024-10-11_consumer_device_12_data_user_4,1.6273984909057617
2024-10-12_consumer_device_12_data_user_4,1.4957224130630493
2024-10-13_consumer_device_12_data_user_4,1.2148011922836304
2024-10-14_consumer_device_12_data_user_4,1.0836844444274902
2024-10-15_consumer_device_12_data_user_4,0.8864741325378418
2024-10-16_consumer_device_12_data_user_4,0.7480570077896118
2024-10-17_consumer_device_12_data_user_4,0.7856863737106323
2024-10-18_consumer_device_12_data_user_4,0.7205814719200134
2024-10-19_consumer_device_12_data_user_4,0.6343809366226196
2024-10-20_consumer_device_12_data_user_4,0.48152270913124084
2024-10-21_consumer_device_12_data_user_4,0.4061858057975769
2024-10-22_consumer_device_12_data_user_4,0.3185769319534302
2024-10-23_consumer_device_12_data_user_4,0.2951236367225647
2024-10-24_consumer_device_12_data_user_4,0.3420591354370117
2024-09-24_consumer_device_12_data_user_5,19.910947799682617
2024-09-25_consumer_device_12_data_user_5,16.577682495117188
2024-09-26_consumer_device_12_data_user_5,16.399608612060547
2024-09-27_consumer_device_12_data_user_5,23.410511016845703
2024-09-28_consumer_device_12_data_user_5,20.890310287475586
2024-09-29_consumer_device_12_data_user_5,20.874834060668945
2024-09-30_consumer_device_12_data_user_5,18.974082946777344
2024-10-01_consumer_device_12_data_user_5,18.121112823486328
2024-10-02_consumer_device_12_data_user_5,17.18608283996582
2024-10-03_consumer_device_12_data_user_5,17.813478469848633
2024-10-04_consumer_device_12_data_user_5,17.522232055664062
2024-10-05_consumer_device_12_data_user_5,16.95236587524414
2024-10-06_consumer_device_12_data_user_5,18.317180633544922
2024-10-07_consumer_device_12_data_user_5,22.5638370513916
2024-10-08_consumer_device_12_data_user_5,28.883718490600586
2024-10-09_consumer_device_12_data_user_5,25.10477638244629
2024-10-10_consumer_device_12_data_user_5,23.936134338378906
2024-10-11_consumer_device_12_data_user_5,21.30470085144043
2024-10-12_consumer_device_12_data_user_5,21.08568000793457
2024-10-13_consumer_device_12_data_user_5,19.80288314819336
2024-10-14_consumer_device_12_data_user_5,18.769561767578125
2024-10-15_consumer_device_12_data_user_5,19.728845596313477
2024-10-16_consumer_device_12_data_user_5,18.927303314208984
2024-10-17_consumer_device_12_data_user_5,18.683664321899414
2024-10-18_consumer_device_12_data_user_5,18.07639503479004
2024-10-19_consumer_device_12_data_user_5,19.379150390625
2024-10-20_consumer_device_12_data_user_5,18.367765426635742
2024-10-21_consumer_device_12_data_user_5,18.307079315185547
2024-10-22_consumer_device_12_data_user_5,15.702545166015625
2024-10-23_consumer_device_12_data_user_5,14.193330764770508
2024-10-24_consumer_device_12_data_user_5,11.251255989074707
2024-09-24_consumer_device_12_data_user_6,4.4293718338012695
2024-09-25_consumer_device_12_data_user_6,10.345490455627441
2024-09-26_consumer_device_12_data_user_6,6.326594352722168
2024-09-27_consumer_device_12_data_user_6,13.144119262695312
2024-09-28_consumer_device_12_data_user_6,12.421433448791504
2024-09-29_consumer_device_12_data_user_6,10.953977584838867
2024-09-30_consumer_device_12_data_user_6,9.65275764465332
2024-10-01_consumer_device_12_data_user_6,9.493085861206055
2024-10-02_consumer_device_12_data_user_6,9.650896072387695
2024-10-03_consumer_device_12_data_user_6,10.397173881530762
2024-10-04_consumer_device_12_data_user_6,9.756376266479492
2024-10-05_consumer_device_12_data_user_6,8.812726020812988
2024-10-06_consumer_device_12_data_user_6,8.957314491271973
2024-10-07_consumer_device_12_data_user_6,12.623483657836914
2024-10-08_consumer_device_12_data_user_6,17.470916748046875
2024-10-09_consumer_device_12_data_user_6,13.56441879272461
2024-10-10_consumer_device_12_data_user_6,13.198114395141602
2024-10-11_consumer_device_12_data_user_6,10.326470375061035
2024-10-12_consumer_device_12_data_user_6,10.302225112915039
2024-10-13_consumer_device_12_data_user_6,9.584611892700195
2024-10-14_consumer_device_12_data_user_6,8.98818588256836
2024-10-15_consumer_device_12_data_user_6,9.284636497497559
2024-10-16_consumer_device_12_data_user_6,8.818745613098145
2024-10-17_consumer_device_12_data_user_6,8.575288772583008
2024-10-18_consumer_device_12_data_user_6,6.9533305168151855
2024-10-19_consumer_device_12_data_user_6,7.524637222290039
2024-10-20_consumer_device_12_data_user_6,7.05979061126709
2024-10-21_consumer_device_12_data_user_6,6.457681655883789
2024-10-22_consumer_device_12_data_user_6,5.705911159515381
2024-10-23_consumer_device_12_data_user_6,4.605790138244629
2024-10-24_consumer_device_12_data_user_6,3.5643463134765625
2024-09-24_consumer_device_12_data_user_7,0.11604386568069458
2024-09-25_consumer_device_12_data_user_7,0.09751661121845245
2024-09-26_consumer_device_12_data_user_7,0.056941911578178406
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.14974477887153625
2024-09-25_consumer_device_12_data_user_8,0.1467231810092926
2024-09-26_consumer_device_12_data_user_8,0.13859160244464874
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.14387252926826477
2024-09-25_consumer_device_12_data_user_9,0.12947958707809448
2024-09-26_consumer_device_12_data_user_9,0.10879535973072052
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.04990357160568237
2024-09-25_consumer_device_13_data_user_1,0.03980058431625366
2024-09-26_consumer_device_13_data_user_1,0.004291445016860962
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.08344382047653198
2024-09-26_consumer_device_13_data_user_10,0.11141802370548248
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.007794588804244995
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.09402289986610413
2024-09-26_consumer_device_13_data_user_13,0.18674713373184204
