ID,pred_kwh
2024-10-05_consumer_device_12_data_user_10,0.2758074998855591
2024-10-06_consumer_device_12_data_user_10,0.2930413484573364
2024-10-07_consumer_device_12_data_user_10,0.31461596488952637
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.08357614278793335
2024-10-10_consumer_device_12_data_user_10,0.20537209510803223
2024-10-11_consumer_device_12_data_user_10,0.24038931727409363
2024-10-12_consumer_device_12_data_user_10,0.26437610387802124
2024-10-13_consumer_device_12_data_user_10,0.2986966371536255
2024-10-14_consumer_device_12_data_user_10,0.3191579580307007
2024-10-15_consumer_device_12_data_user_10,0.308896005153656
2024-10-16_consumer_device_12_data_user_10,0.18506267666816711
2024-10-17_consumer_device_12_data_user_10,0.14413252472877502
2024-10-18_consumer_device_12_data_user_10,0.24916985630989075
2024-10-19_consumer_device_12_data_user_10,0.24670448899269104
2024-10-20_consumer_device_12_data_user_10,0.2664610743522644
2024-10-21_consumer_device_12_data_user_10,0.28886014223098755
2024-10-22_consumer_device_12_data_user_10,0.24335458874702454
2024-10-23_consumer_device_12_data_user_10,0.16979143023490906
2024-10-24_consumer_device_12_data_user_10,0.1719147264957428
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.15224802494049072
2024-09-25_consumer_device_12_data_user_12,0.21746870875358582
2024-09-26_consumer_device_12_data_user_12,0.2485581338405609
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.016077756881713867
2024-09-29_consumer_device_12_data_user_12,0.1235116720199585
2024-09-30_consumer_device_12_data_user_12,0.20997393131256104
2024-10-01_consumer_device_12_data_user_12,0.2730717658996582
2024-10-02_consumer_device_12_data_user_12,0.30432257056236267
2024-10-03_consumer_device_12_data_user_12,0.3144858479499817
2024-10-04_consumer_device_12_data_user_12,0.29509437084198
2024-10-05_consumer_device_12_data_user_12,0.2847091555595398
2024-10-06_consumer_device_12_data_user_12,0.3013826608657837
2024-10-07_consumer_device_12_data_user_12,0.32722824811935425
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.10524708032608032
2024-10-10_consumer_device_12_data_user_12,0.2510314881801605
2024-10-11_consumer_device_12_data_user_12,0.26833540201187134
2024-10-12_consumer_device_12_data_user_12,0.2829802334308624
2024-10-13_consumer_device_12_data_user_12,0.3084636330604553
2024-10-14_consumer_device_12_data_user_12,0.32530447840690613
2024-10-15_consumer_device_12_data_user_12,0.31468555331230164
2024-10-16_consumer_device_12_data_user_12,0.19037967920303345
2024-10-17_consumer_device_12_data_user_12,0.14912229776382446
2024-10-18_consumer_device_12_data_user_12,0.2527720034122467
2024-10-19_consumer_device_12_data_user_12,0.2492254078388214
2024-10-20_consumer_device_12_data_user_12,0.26841723918914795
2024-10-21_consumer_device_12_data_user_12,0.29053595662117004
2024-10-22_consumer_device_12_data_user_12,0.24465370178222656
2024-10-23_consumer_device_12_data_user_12,0.1712716817855835
2024-10-24_consumer_device_12_data_user_12,0.17327356338500977
2024-09-24_consumer_device_12_data_user_13,0.1640394926071167
2024-09-25_consumer_device_12_data_user_13,0.2254796028137207
2024-09-26_consumer_device_12_data_user_13,0.2539066970348358
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.028364062309265137
2024-09-29_consumer_device_12_data_user_13,0.1484953761100769
2024-09-30_consumer_device_12_data_user_13,0.2386469841003418
2024-10-01_consumer_device_12_data_user_13,0.2956835627555847
2024-10-02_consumer_device_12_data_user_13,0.31162285804748535
2024-10-03_consumer_device_12_data_user_13,0.32009512186050415
2024-10-04_consumer_device_12_data_user_13,0.2969745099544525
2024-10-05_consumer_device_12_data_user_13,0.286660760641098
2024-10-06_consumer_device_12_data_user_13,0.30349618196487427
2024-10-07_consumer_device_12_data_user_13,0.3305305242538452
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.10742554068565369
2024-10-10_consumer_device_12_data_user_13,0.25670188665390015
2024-10-11_consumer_device_12_data_user_13,0.2718559205532074
2024-10-12_consumer_device_12_data_user_13,0.2855722904205322
2024-10-13_consumer_device_12_data_user_13,0.3101709485054016
2024-10-14_consumer_device_12_data_user_13,0.32634586095809937
2024-10-15_consumer_device_12_data_user_13,0.3155977725982666
2024-10-16_consumer_device_12_data_user_13,0.19111114740371704
2024-10-17_consumer_device_12_data_user_13,0.1497969627380371
2024-10-18_consumer_device_12_data_user_13,0.2532746493816376
2024-10-19_consumer_device_12_data_user_13,0.24958500266075134
2024-10-20_consumer_device_12_data_user_13,0.26871272921562195
2024-10-21_consumer_device_12_data_user_13,0.290781170129776
2024-10-22_consumer_device_12_data_user_13,0.2448403239250183
2024-10-23_consumer_device_12_data_user_13,0.1714693307876587
2024-10-24_consumer_device_12_data_user_13,0.17341044545173645
2024-09-24_consumer_device_12_data_user_2,0.1428469717502594
2024-09-25_consumer_device_12_data_user_2,0.20976153016090393
2024-09-26_consumer_device_12_data_user_2,0.24390560388565063
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0030738115310668945
2024-09-29_consumer_device_12_data_user_2,0.08844709396362305
2024-09-30_consumer_device_12_data_user_2,0.14758262038230896
2024-10-01_consumer_device_12_data_user_2,0.22057664394378662
2024-10-02_consumer_device_12_data_user_2,0.2823445796966553
2024-10-03_consumer_device_12_data_user_2,0.30064648389816284
2024-10-04_consumer_device_12_data_user_2,0.29104211926460266
2024-10-05_consumer_device_12_data_user_2,0.2815234661102295
2024-10-06_consumer_device_12_data_user_2,0.29786714911460876
2024-10-07_consumer_device_12_data_user_2,0.3211197555065155
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.09649401903152466
2024-10-10_consumer_device_12_data_user_2,0.23225048184394836
2024-10-11_consumer_device_12_data_user_2,0.25730034708976746
2024-10-12_consumer_device_12_data_user_2,0.27555111050605774
2024-10-13_consumer_device_12_data_user_2,0.3043937087059021
2024-10-14_consumer_device_12_data_user_2,0.3227198123931885
2024-10-15_consumer_device_12_data_user_2,0.31228458881378174
2024-10-16_consumer_device_12_data_user_2,0.1882491111755371
2024-10-17_consumer_device_12_data_user_2,0.14714562892913818
2024-10-18_consumer_device_12_data_user_2,0.25134599208831787
2024-10-19_consumer_device_12_data_user_2,0.24821609258651733
2024-10-20_consumer_device_12_data_user_2,0.2676199972629547
2024-10-21_consumer_device_12_data_user_2,0.2898518443107605
2024-10-22_consumer_device_12_data_user_2,0.2441231906414032
2024-10-23_consumer_device_12_data_user_2,0.1706707775592804
2024-10-24_consumer_device_12_data_user_2,0.17273229360580444
2024-09-24_consumer_device_12_data_user_3,0.34589752554893494
2024-09-25_consumer_device_12_data_user_3,0.45330047607421875
2024-09-26_consumer_device_12_data_user_3,0.40743231773376465
2024-09-27_consumer_device_12_data_user_3,0.0
2024-09-28_consumer_device_12_data_user_3,0.19842678308486938
2024-09-29_consumer_device_12_data_user_3,0.28688016533851624
2024-09-30_consumer_device_12_data_user_3,0.34102344512939453
2024-10-01_consumer_device_12_data_user_3,0.3708796799182892
2024-10-02_consumer_device_12_data_user_3,0.3659583628177643
2024-10-03_consumer_device_12_data_user_3,0.35589101910591125
2024-10-04_consumer_device_12_data_user_3,0.3165999948978424
2024-10-05_consumer_device_12_data_user_3,0.30994656682014465
2024-10-06_consumer_device_12_data_user_3,0.3196350932121277
2024-10-07_consumer_device_12_data_user_3,0.35083210468292236
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.11836865544319153
2024-10-10_consumer_device_12_data_user_3,0.27703142166137695
2024-10-11_consumer_device_12_data_user_3,0.2864391505718231
2024-10-12_consumer_device_12_data_user_3,0.2978981137275696
2024-10-13_consumer_device_12_data_user_3,0.31882762908935547
2024-10-14_consumer_device_12_data_user_3,0.33148711919784546
2024-10-15_consumer_device_12_data_user_3,0.32001248002052307
2024-10-16_consumer_device_12_data_user_3,0.1951903998851776
2024-10-17_consumer_device_12_data_user_3,0.1532403528690338
2024-10-18_consumer_device_12_data_user_3,0.2559557557106018
2024-10-19_consumer_device_12_data_user_3,0.25153759121894836
2024-10-20_consumer_device_12_data_user_3,0.270240843296051
2024-10-21_consumer_device_12_data_user_3,0.29201769828796387
2024-10-22_consumer_device_12_data_user_3,0.2457418143749237
2024-10-23_consumer_device_12_data_user_3,0.1724223792552948
2024-10-24_consumer_device_12_data_user_3,0.1741122603416443
2024-09-24_consumer_device_12_data_user_4,0.9158296585083008
2024-09-25_consumer_device_12_data_user_4,0.8387777209281921
2024-09-26_consumer_device_12_data_user_4,1.2929214239120483
2024-09-27_consumer_device_12_data_user_4,0.409193754196167
2024-09-28_consumer_device_12_data_user_4,0.31916800141334534
2024-09-29_consumer_device_12_data_user_4,0.3497103452682495
2024-09-30_consumer_device_12_data_user_4,0.7270539999008179
2024-10-01_consumer_device_12_data_user_4,1.3612053394317627
2024-10-02_consumer_device_12_data_user_4,1.4892420768737793
2024-10-03_consumer_device_12_data_user_4,1.624546766281128
2024-10-04_consumer_device_12_data_user_4,1.4289629459381104
2024-10-05_consumer_device_12_data_user_4,1.2732908725738525
2024-10-06_consumer_device_12_data_user_4,1.2714848518371582
2024-10-07_consumer_device_12_data_user_4,1.3610520362854004
2024-10-08_consumer_device_12_data_user_4,0.35659652948379517
2024-10-09_consumer_device_12_data_user_4,0.4181165099143982
2024-10-10_consumer_device_12_data_user_4,0.7550121545791626
2024-10-11_consumer_device_12_data_user_4,0.911494255065918
2024-10-12_consumer_device_12_data_user_4,0.7782889604568481
2024-10-13_consumer_device_12_data_user_4,0.7931851148605347
2024-10-14_consumer_device_12_data_user_4,0.9251073598861694
2024-10-15_consumer_device_12_data_user_4,1.0682761669158936
2024-10-16_consumer_device_12_data_user_4,0.3779708743095398
2024-10-17_consumer_device_12_data_user_4,0.27121254801750183
2024-10-18_consumer_device_12_data_user_4,0.36618223786354065
2024-10-19_consumer_device_12_data_user_4,0.3268278241157532
2024-10-20_consumer_device_12_data_user_4,0.3368874192237854
2024-10-21_consumer_device_12_data_user_4,0.3432360589504242
2024-10-22_consumer_device_12_data_user_4,0.2960277497768402
2024-10-23_consumer_device_12_data_user_4,0.21344178915023804
2024-10-24_consumer_device_12_data_user_4,0.2016116976737976
2024-09-24_consumer_device_12_data_user_5,14.523189544677734
2024-09-25_consumer_device_12_data_user_5,12.05069351196289
2024-09-26_consumer_device_12_data_user_5,12.779258728027344
2024-09-27_consumer_device_12_data_user_5,17.978296279907227
2024-09-28_consumer_device_12_data_user_5,12.495033264160156
2024-09-29_consumer_device_12_data_user_5,14.92510986328125
2024-09-30_consumer_device_12_data_user_5,13.46446704864502
2024-10-01_consumer_device_12_data_user_5,11.7072172164917
2024-10-02_consumer_device_12_data_user_5,10.10692024230957
2024-10-03_consumer_device_12_data_user_5,11.217306137084961
2024-10-04_consumer_device_12_data_user_5,11.242875099182129
2024-10-05_consumer_device_12_data_user_5,9.066972732543945
2024-10-06_consumer_device_12_data_user_5,8.223529815673828
2024-10-07_consumer_device_12_data_user_5,8.872883796691895
2024-10-08_consumer_device_12_data_user_5,16.768329620361328
2024-10-09_consumer_device_12_data_user_5,14.145275115966797
2024-10-10_consumer_device_12_data_user_5,11.628019332885742
2024-10-11_consumer_device_12_data_user_5,10.40125560760498
2024-10-12_consumer_device_12_data_user_5,7.201268672943115
2024-10-13_consumer_device_12_data_user_5,7.197041034698486
2024-10-14_consumer_device_12_data_user_5,6.913845062255859
2024-10-15_consumer_device_12_data_user_5,7.1211113929748535
2024-10-16_consumer_device_12_data_user_5,6.759725570678711
2024-10-17_consumer_device_12_data_user_5,5.691202640533447
2024-10-18_consumer_device_12_data_user_5,4.486484527587891
2024-10-19_consumer_device_12_data_user_5,4.787643909454346
2024-10-20_consumer_device_12_data_user_5,5.711400985717773
2024-10-21_consumer_device_12_data_user_5,4.935311317443848
2024-10-22_consumer_device_12_data_user_5,5.131730556488037
2024-10-23_consumer_device_12_data_user_5,3.3787994384765625
2024-10-24_consumer_device_12_data_user_5,2.3481547832489014
2024-09-24_consumer_device_12_data_user_6,1.3891963958740234
2024-09-25_consumer_device_12_data_user_6,0.8286001086235046
2024-09-26_consumer_device_12_data_user_6,0.8860447406768799
2024-09-27_consumer_device_12_data_user_6,0.6456416845321655
2024-09-28_consumer_device_12_data_user_6,0.6726658940315247
2024-09-29_consumer_device_12_data_user_6,0.7757474780082703
2024-09-30_consumer_device_12_data_user_6,1.2524404525756836
2024-10-01_consumer_device_12_data_user_6,1.9500312805175781
2024-10-02_consumer_device_12_data_user_6,2.576775550842285
2024-10-03_consumer_device_12_data_user_6,2.522886276245117
2024-10-04_consumer_device_12_data_user_6,2.2507009506225586
2024-10-05_consumer_device_12_data_user_6,1.5406430959701538
2024-10-06_consumer_device_12_data_user_6,1.3236737251281738
2024-10-07_consumer_device_12_data_user_6,1.5143256187438965
2024-10-08_consumer_device_12_data_user_6,0.479472279548645
2024-10-09_consumer_device_12_data_user_6,0.5077500343322754
2024-10-10_consumer_device_12_data_user_6,0.9624227285385132
2024-10-11_consumer_device_12_data_user_6,1.075732946395874
2024-10-12_consumer_device_12_data_user_6,0.9965316653251648
2024-10-13_consumer_device_12_data_user_6,0.9690393209457397
2024-10-14_consumer_device_12_data_user_6,1.1401176452636719
2024-10-15_consumer_device_12_data_user_6,1.177170991897583
2024-10-16_consumer_device_12_data_user_6,0.39469999074935913
2024-10-17_consumer_device_12_data_user_6,0.29099705815315247
2024-10-18_consumer_device_12_data_user_6,0.38108325004577637
2024-10-19_consumer_device_12_data_user_6,0.3351582884788513
2024-10-20_consumer_device_12_data_user_6,0.35004839301109314
2024-10-21_consumer_device_12_data_user_6,0.35054677724838257
2024-10-22_consumer_device_12_data_user_6,0.30292224884033203
2024-10-23_consumer_device_12_data_user_6,0.21861112117767334
2024-10-24_consumer_device_12_data_user_6,0.20406246185302734
2024-09-24_consumer_device_12_data_user_7,0.1344262659549713
2024-09-25_consumer_device_12_data_user_7,0.20449405908584595
2024-09-26_consumer_device_12_data_user_7,0.2402561604976654
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.07577049732208252
2024-09-30_consumer_device_12_data_user_7,0.11889994144439697
2024-10-01_consumer_device_12_data_user_7,0.19550591707229614
2024-10-02_consumer_device_12_data_user_7,0.2649473249912262
2024-10-03_consumer_device_12_data_user_7,0.2886731028556824
2024-10-04_consumer_device_12_data_user_7,0.28616926074028015
2024-10-05_consumer_device_12_data_user_7,0.2792069911956787
2024-10-06_consumer_device_12_data_user_7,0.29565706849098206
2024-10-07_consumer_device_12_data_user_7,0.317710816860199
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.08982804417610168
2024-10-10_consumer_device_12_data_user_7,0.21857190132141113
2024-10-11_consumer_device_12_data_user_7,0.24924203753471375
2024-10-12_consumer_device_12_data_user_7,0.2703920006752014
2024-10-13_consumer_device_12_data_user_7,0.30179014801979065
2024-10-14_consumer_device_12_data_user_7,0.32110607624053955
2024-10-15_consumer_device_12_data_user_7,0.3107198476791382
2024-10-16_consumer_device_12_data_user_7,0.1867227554321289
2024-10-17_consumer_device_12_data_user_7,0.1457025408744812
2024-10-18_consumer_device_12_data_user_7,0.2503143548965454
2024-10-19_consumer_device_12_data_user_7,0.2474932074546814
2024-10-20_consumer_device_12_data_user_7,0.26706770062446594
2024-10-21_consumer_device_12_data_user_7,0.2893730103969574
2024-10-22_consumer_device_12_data_user_7,0.24375486373901367
2024-10-23_consumer_device_12_data_user_7,0.1702427864074707
2024-10-24_consumer_device_12_data_user_7,0.1723448634147644
2024-09-24_consumer_device_12_data_user_8,0.16830161213874817
2024-09-25_consumer_device_12_data_user_8,0.22945663332939148
2024-09-26_consumer_device_12_data_user_8,0.25692304968833923
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.03521066904067993
2024-09-29_consumer_device_12_data_user_8,0.15716248750686646
2024-09-30_consumer_device_12_data_user_8,0.2477034628391266
2024-10-01_consumer_device_12_data_user_8,0.3032783269882202
2024-10-02_consumer_device_12_data_user_8,0.3142979145050049
2024-10-03_consumer_device_12_data_user_8,0.32222142815589905
2024-10-04_consumer_device_12_data_user_8,0.29774904251098633
2024-10-05_consumer_device_12_data_user_8,0.28753089904785156
2024-10-06_consumer_device_12_data_user_8,0.3043215870857239
2024-10-07_consumer_device_12_data_user_8,0.3317226767539978
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.10821351408958435
2024-10-10_consumer_device_12_data_user_8,0.25871357321739197
2024-10-11_consumer_device_12_data_user_8,0.2731187641620636
2024-10-12_consumer_device_12_data_user_8,0.2865191400051117
2024-10-13_consumer_device_12_data_user_8,0.3107832074165344
2024-10-14_consumer_device_12_data_user_8,0.32670989632606506
2024-10-15_consumer_device_12_data_user_8,0.31592172384262085
2024-10-16_consumer_device_12_data_user_8,0.19137513637542725
2024-10-17_consumer_device_12_data_user_8,0.15004128217697144
2024-10-18_consumer_device_12_data_user_8,0.25345751643180847
2024-10-19_consumer_device_12_data_user_8,0.24971631169319153
2024-10-20_consumer_device_12_data_user_8,0.26881980895996094
2024-10-21_consumer_device_12_data_user_8,0.29086989164352417
2024-10-22_consumer_device_12_data_user_8,0.244907408952713
2024-10-23_consumer_device_12_data_user_8,0.1715404987335205
2024-10-24_consumer_device_12_data_user_8,0.17345991730690002
2024-09-24_consumer_device_12_data_user_9,0.16072985529899597
2024-09-25_consumer_device_12_data_user_9,0.22396793961524963
2024-09-26_consumer_device_12_data_user_9,0.2529244124889374
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.02401864528656006
2024-09-29_consumer_device_12_data_user_9,0.13986298441886902
2024-09-30_consumer_device_12_data_user_9,0.23045596480369568
2024-10-01_consumer_device_12_data_user_9,0.28905630111694336
2024-10-02_consumer_device_12_data_user_9,0.30961498618125916
2024-10-03_consumer_device_12_data_user_9,0.3185397982597351
2024-10-04_consumer_device_12_data_user_9,0.29645198583602905
2024-10-05_consumer_device_12_data_user_9,0.2860250174999237
2024-10-06_consumer_device_12_data_user_9,0.3028402626514435
2024-10-07_consumer_device_12_data_user_9,0.3295641541481018
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.1067577600479126
2024-10-10_consumer_device_12_data_user_9,0.25497081875801086
2024-10-11_consumer_device_12_data_user_9,0.27078425884246826
2024-10-12_consumer_device_12_data_user_9,0.28477737307548523
2024-10-13_consumer_device_12_data_user_9,0.30963581800460815
2024-10-14_consumer_device_12_data_user_9,0.32603326439857483
2024-10-15_consumer_device_12_data_user_9,0.31532424688339233
2024-10-16_consumer_device_12_data_user_9,0.1908947229385376
2024-10-17_consumer_device_12_data_user_9,0.14959585666656494
2024-10-18_consumer_device_12_data_user_9,0.2531244158744812
2024-10-19_consumer_device_12_data_user_9,0.24947687983512878
2024-10-20_consumer_device_12_data_user_9,0.26862260699272156
2024-10-21_consumer_device_12_data_user_9,0.2907068431377411
2024-10-22_consumer_device_12_data_user_9,0.24478384852409363
2024-10-23_consumer_device_12_data_user_9,0.1714094579219818
2024-10-24_consumer_device_12_data_user_9,0.17336907982826233
2024-09-24_consumer_device_13_data_user_1,0.1434040367603302
2024-09-25_consumer_device_13_data_user_1,0.23897987604141235
2024-09-26_consumer_device_13_data_user_1,0.28646403551101685
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.08826768398284912
2024-09-29_consumer_device_13_data_user_1,0.20870226621627808
2024-09-30_consumer_device_13_data_user_1,0.249017596244812
2024-10-01_consumer_device_13_data_user_1,0.28695613145828247
2024-10-02_consumer_device_13_data_user_1,0.3082248568534851
2024-10-03_consumer_device_13_data_user_1,0.3171747922897339
2024-10-04_consumer_device_13_data_user_1,0.2984551191329956
2024-10-05_consumer_device_13_data_user_1,0.288573294878006
2024-10-06_consumer_device_13_data_user_1,0.3055069148540497
2024-10-07_consumer_device_13_data_user_1,0.33257514238357544
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.1088828444480896
2024-10-10_consumer_device_13_data_user_1,0.2593139111995697
2024-10-11_consumer_device_13_data_user_1,0.27377745509147644
2024-10-12_consumer_device_13_data_user_1,0.28759855031967163
2024-10-13_consumer_device_13_data_user_1,0.3119634985923767
2024-10-14_consumer_device_13_data_user_1,0.32713544368743896
2024-10-15_consumer_device_13_data_user_1,0.31606432795524597
2024-10-16_consumer_device_13_data_user_1,0.19136247038841248
2024-10-17_consumer_device_13_data_user_1,0.15003925561904907
2024-10-18_consumer_device_13_data_user_1,0.2534920275211334
2024-10-19_consumer_device_13_data_user_1,0.24976041913032532
2024-10-20_consumer_device_13_data_user_1,0.2689129412174225
2024-10-21_consumer_device_13_data_user_1,0.29093098640441895
2024-10-22_consumer_device_13_data_user_1,0.24494874477386475
2024-10-23_consumer_device_13_data_user_1,0.17158299684524536
2024-10-24_consumer_device_13_data_user_1,0.17349106073379517
2024-09-24_consumer_device_13_data_user_10,0.12361165881156921
2024-09-25_consumer_device_13_data_user_10,0.2941298484802246
2024-09-26_consumer_device_13_data_user_10,0.2621588706970215
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0259169340133667
2024-10-01_consumer_device_13_data_user_10,0.06279221177101135
2024-10-02_consumer_device_13_data_user_10,0.17801523208618164
2024-10-03_consumer_device_13_data_user_10,0.25709274411201477
2024-10-04_consumer_device_13_data_user_10,0.28941693902015686
2024-10-05_consumer_device_13_data_user_10,0.27286285161972046
2024-10-06_consumer_device_13_data_user_10,0.2893999218940735
2024-10-07_consumer_device_13_data_user_10,0.2993607521057129
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.06917676329612732
2024-10-10_consumer_device_13_data_user_10,0.17091193795204163
2024-10-11_consumer_device_13_data_user_10,0.21629247069358826
2024-10-12_consumer_device_13_data_user_10,0.24768581986427307
2024-10-13_consumer_device_13_data_user_10,0.28870445489883423
2024-10-14_consumer_device_13_data_user_10,0.31180912256240845
2024-10-15_consumer_device_13_data_user_10,0.3030874729156494
2024-10-16_consumer_device_13_data_user_10,0.18010687828063965
2024-10-17_consumer_device_13_data_user_10,0.14017820358276367
2024-10-18_consumer_device_13_data_user_10,0.2463640570640564
2024-10-19_consumer_device_13_data_user_10,0.24468553066253662
2024-10-20_consumer_device_13_data_user_10,0.2647738754749298
2024-10-21_consumer_device_13_data_user_10,0.2874290645122528
2024-10-22_consumer_device_13_data_user_10,0.24221286177635193
2024-10-23_consumer_device_13_data_user_10,0.16854742169380188
2024-10-24_consumer_device_13_data_user_10,0.17058509588241577
2024-09-24_consumer_device_13_data_user_11,0.039738357067108154
2024-09-25_consumer_device_13_data_user_11,0.18836811184883118
2024-09-26_consumer_device_13_data_user_11,0.24303680658340454
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.05345752835273743
2024-09-29_consumer_device_13_data_user_11,0.1576712727546692
2024-09-30_consumer_device_13_data_user_11,0.2020842730998993
2024-10-01_consumer_device_13_data_user_11,0.23972421884536743
2024-10-02_consumer_device_13_data_user_11,0.2795361876487732
2024-10-03_consumer_device_13_data_user_11,0.2976767420768738
2024-10-04_consumer_device_13_data_user_11,0.296187162399292
2024-10-05_consumer_device_13_data_user_11,0.28383249044418335
