ID,pred_kwh
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.09135766327381134
2024-09-25_consumer_device_12_data_user_12,0.055798500776290894
2024-09-26_consumer_device_12_data_user_12,0.09107664227485657
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.10704521834850311
2024-09-25_consumer_device_12_data_user_13,0.07248224318027496
2024-09-26_consumer_device_12_data_user_13,0.12686502933502197
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.09693208336830139
2024-09-25_consumer_device_12_data_user_2,0.07819491624832153
2024-09-26_consumer_device_12_data_user_2,0.12951354682445526
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.38486096262931824
2024-09-25_consumer_device_12_data_user_3,0.32488030195236206
2024-09-26_consumer_device_12_data_user_3,0.6016176342964172
2024-09-27_consumer_device_12_data_user_3,0.0901496559381485
2024-09-28_consumer_device_12_data_user_3,0.3070591986179352
2024-09-29_consumer_device_12_data_user_3,0.3559712767601013
2024-09-30_consumer_device_12_data_user_3,0.37049221992492676
2024-10-01_consumer_device_12_data_user_3,0.4613391160964966
2024-10-02_consumer_device_12_data_user_3,0.5586881041526794
2024-10-03_consumer_device_12_data_user_3,0.6455463767051697
2024-10-04_consumer_device_12_data_user_3,0.6462753415107727
2024-10-05_consumer_device_12_data_user_3,0.41770294308662415
2024-10-06_consumer_device_12_data_user_3,0.3688740134239197
2024-10-07_consumer_device_12_data_user_3,0.2838941216468811
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.20180100202560425
2024-10-10_consumer_device_12_data_user_3,0.26386064291000366
2024-10-11_consumer_device_12_data_user_3,0.32031095027923584
2024-10-12_consumer_device_12_data_user_3,0.3237333297729492
2024-10-13_consumer_device_12_data_user_3,0.2831074595451355
2024-10-14_consumer_device_12_data_user_3,0.28638309240341187
2024-10-15_consumer_device_12_data_user_3,0.2951669991016388
2024-10-16_consumer_device_12_data_user_3,0.17983096837997437
2024-10-17_consumer_device_12_data_user_3,0.1529974341392517
2024-10-18_consumer_device_12_data_user_3,0.23326429724693298
2024-10-19_consumer_device_12_data_user_3,0.24478822946548462
2024-10-20_consumer_device_12_data_user_3,0.19368836283683777
2024-10-21_consumer_device_12_data_user_3,0.20488008856773376
2024-10-22_consumer_device_12_data_user_3,0.11406446993350983
2024-10-23_consumer_device_12_data_user_3,0.06538951396942139
2024-10-24_consumer_device_12_data_user_3,0.12428462505340576
2024-09-24_consumer_device_12_data_user_4,0.46539872884750366
2024-09-25_consumer_device_12_data_user_4,0.46294867992401123
2024-09-26_consumer_device_12_data_user_4,0.7628097534179688
2024-09-27_consumer_device_12_data_user_4,0.347253680229187
2024-09-28_consumer_device_12_data_user_4,0.6048263311386108
2024-09-29_consumer_device_12_data_user_4,1.0316238403320312
2024-09-30_consumer_device_12_data_user_4,1.0787112712860107
2024-10-01_consumer_device_12_data_user_4,1.2464123964309692
2024-10-02_consumer_device_12_data_user_4,1.3147212266921997
2024-10-03_consumer_device_12_data_user_4,1.1215863227844238
2024-10-04_consumer_device_12_data_user_4,0.9875827431678772
2024-10-05_consumer_device_12_data_user_4,0.6132109761238098
2024-10-06_consumer_device_12_data_user_4,0.44767189025878906
2024-10-07_consumer_device_12_data_user_4,0.35680702328681946
2024-10-08_consumer_device_12_data_user_4,0.10203063488006592
2024-10-09_consumer_device_12_data_user_4,0.27624717354774475
2024-10-10_consumer_device_12_data_user_4,0.3194289803504944
2024-10-11_consumer_device_12_data_user_4,0.43497201800346375
2024-10-12_consumer_device_12_data_user_4,0.4848293662071228
2024-10-13_consumer_device_12_data_user_4,0.5698227882385254
2024-10-14_consumer_device_12_data_user_4,0.6724130511283875
2024-10-15_consumer_device_12_data_user_4,0.6686617136001587
2024-10-16_consumer_device_12_data_user_4,0.2917512059211731
2024-10-17_consumer_device_12_data_user_4,0.25200870633125305
2024-10-18_consumer_device_12_data_user_4,0.3230091631412506
2024-10-19_consumer_device_12_data_user_4,0.3558318018913269
2024-10-20_consumer_device_12_data_user_4,0.276641309261322
2024-10-21_consumer_device_12_data_user_4,0.2863394021987915
2024-10-22_consumer_device_12_data_user_4,0.15376925468444824
2024-10-23_consumer_device_12_data_user_4,0.13035039603710175
2024-10-24_consumer_device_12_data_user_4,0.18806003034114838
2024-09-24_consumer_device_12_data_user_5,22.019123077392578
2024-09-25_consumer_device_12_data_user_5,17.019533157348633
2024-09-26_consumer_device_12_data_user_5,17.343149185180664
2024-09-27_consumer_device_12_data_user_5,25.199262619018555
2024-09-28_consumer_device_12_data_user_5,22.349990844726562
2024-09-29_consumer_device_12_data_user_5,21.392589569091797
2024-09-30_consumer_device_12_data_user_5,18.481897354125977
2024-10-01_consumer_device_12_data_user_5,17.011375427246094
2024-10-02_consumer_device_12_data_user_5,16.07339859008789
2024-10-03_consumer_device_12_data_user_5,16.99295997619629
2024-10-04_consumer_device_12_data_user_5,16.40711212158203
2024-10-05_consumer_device_12_data_user_5,15.407546997070312
2024-10-06_consumer_device_12_data_user_5,14.873407363891602
2024-10-07_consumer_device_12_data_user_5,16.17753791809082
2024-10-08_consumer_device_12_data_user_5,22.502389907836914
2024-10-09_consumer_device_12_data_user_5,18.830429077148438
2024-10-10_consumer_device_12_data_user_5,17.830785751342773
2024-10-11_consumer_device_12_data_user_5,13.85945987701416
2024-10-12_consumer_device_12_data_user_5,14.479043960571289
2024-10-13_consumer_device_12_data_user_5,14.353792190551758
2024-10-14_consumer_device_12_data_user_5,11.899222373962402
2024-10-15_consumer_device_12_data_user_5,12.175135612487793
2024-10-16_consumer_device_12_data_user_5,9.575100898742676
2024-10-17_consumer_device_12_data_user_5,8.90777587890625
2024-10-18_consumer_device_12_data_user_5,7.196167945861816
2024-10-19_consumer_device_12_data_user_5,9.530851364135742
2024-10-20_consumer_device_12_data_user_5,9.49894905090332
2024-10-21_consumer_device_12_data_user_5,8.800098419189453
2024-10-22_consumer_device_12_data_user_5,7.596494197845459
2024-10-23_consumer_device_12_data_user_5,5.69507360458374
2024-10-24_consumer_device_12_data_user_5,4.08917236328125
2024-09-24_consumer_device_12_data_user_6,5.339462757110596
2024-09-25_consumer_device_12_data_user_6,10.000370025634766
2024-09-26_consumer_device_12_data_user_6,4.632503509521484
2024-09-27_consumer_device_12_data_user_6,5.872367858886719
2024-09-28_consumer_device_12_data_user_6,4.878162384033203
2024-09-29_consumer_device_12_data_user_6,4.041276454925537
2024-09-30_consumer_device_12_data_user_6,4.625003814697266
2024-10-01_consumer_device_12_data_user_6,4.87120246887207
2024-10-02_consumer_device_12_data_user_6,7.658908367156982
2024-10-03_consumer_device_12_data_user_6,8.054864883422852
2024-10-04_consumer_device_12_data_user_6,8.087674140930176
2024-10-05_consumer_device_12_data_user_6,7.201412677764893
2024-10-06_consumer_device_12_data_user_6,5.945976257324219
2024-10-07_consumer_device_12_data_user_6,7.179119110107422
2024-10-08_consumer_device_12_data_user_6,12.199260711669922
2024-10-09_consumer_device_12_data_user_6,9.877334594726562
2024-10-10_consumer_device_12_data_user_6,10.246620178222656
2024-10-11_consumer_device_12_data_user_6,9.0216703414917
2024-10-12_consumer_device_12_data_user_6,10.055604934692383
2024-10-13_consumer_device_12_data_user_6,8.272977828979492
2024-10-14_consumer_device_12_data_user_6,7.972542762756348
2024-10-15_consumer_device_12_data_user_6,8.09417724609375
2024-10-16_consumer_device_12_data_user_6,6.250369071960449
2024-10-17_consumer_device_12_data_user_6,5.321491718292236
2024-10-18_consumer_device_12_data_user_6,4.420546531677246
2024-10-19_consumer_device_12_data_user_6,4.948246002197266
2024-10-20_consumer_device_12_data_user_6,5.553089141845703
2024-10-21_consumer_device_12_data_user_6,4.755973815917969
2024-10-22_consumer_device_12_data_user_6,4.166316986083984
2024-10-23_consumer_device_12_data_user_6,3.313950538635254
2024-10-24_consumer_device_12_data_user_6,3.0051732063293457
2024-09-24_consumer_device_12_data_user_7,0.09160490334033966
2024-09-25_consumer_device_12_data_user_7,0.06624045968055725
2024-09-26_consumer_device_12_data_user_7,0.10681691765785217
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.10819436609745026
2024-09-25_consumer_device_12_data_user_8,0.08587253093719482
2024-09-26_consumer_device_12_data_user_8,0.14532363414764404
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.10696397721767426
2024-09-25_consumer_device_12_data_user_9,0.07353408634662628
2024-09-26_consumer_device_12_data_user_9,0.12559998035430908
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.09181435406208038
2024-09-25_consumer_device_13_data_user_1,0.08803431689739227
2024-09-26_consumer_device_13_data_user_1,0.16760751605033875
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.10927212238311768
2024-09-26_consumer_device_13_data_user_10,0.1547401249408722
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0009025931358337402
2024-09-26_consumer_device_13_data_user_11,0.018358677625656128
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.01697772741317749
2024-09-26_consumer_device_13_data_user_12,0.04490971565246582
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.10309547185897827
