ID,pred_kwh
2024-10-06_consumer_device_12_data_user_10,0.0
2024-10-07_consumer_device_12_data_user_10,0.0
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.0
2024-09-25_consumer_device_12_data_user_12,0.0
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.002675950527191162
2024-09-25_consumer_device_12_data_user_13,0.0
2024-09-26_consumer_device_12_data_user_13,0.0
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.0
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.41291937232017517
2024-09-25_consumer_device_12_data_user_3,0.3630375266075134
2024-09-26_consumer_device_12_data_user_3,0.601112961769104
2024-09-27_consumer_device_12_data_user_3,0.22690349817276
2024-09-28_consumer_device_12_data_user_3,0.36623334884643555
2024-09-29_consumer_device_12_data_user_3,0.33251893520355225
2024-09-30_consumer_device_12_data_user_3,0.37543559074401855
2024-10-01_consumer_device_12_data_user_3,0.4311688244342804
2024-10-02_consumer_device_12_data_user_3,0.46832531690597534
2024-10-03_consumer_device_12_data_user_3,0.4062800407409668
2024-10-04_consumer_device_12_data_user_3,0.3782728314399719
2024-10-05_consumer_device_12_data_user_3,0.3899517357349396
2024-10-06_consumer_device_12_data_user_3,0.31875574588775635
2024-10-07_consumer_device_12_data_user_3,0.41729164123535156
2024-10-08_consumer_device_12_data_user_3,0.008194178342819214
2024-10-09_consumer_device_12_data_user_3,0.16682925820350647
2024-10-10_consumer_device_12_data_user_3,0.33372822403907776
2024-10-11_consumer_device_12_data_user_3,0.2907864451408386
2024-10-12_consumer_device_12_data_user_3,0.41466575860977173
2024-10-13_consumer_device_12_data_user_3,0.3618934154510498
2024-10-14_consumer_device_12_data_user_3,0.322478711605072
2024-10-15_consumer_device_12_data_user_3,0.2885701656341553
2024-10-16_consumer_device_12_data_user_3,0.2848447561264038
2024-10-17_consumer_device_12_data_user_3,0.27639859914779663
2024-10-18_consumer_device_12_data_user_3,0.28438320755958557
2024-10-19_consumer_device_12_data_user_3,0.2920902371406555
2024-10-20_consumer_device_12_data_user_3,0.2938910722732544
2024-10-21_consumer_device_12_data_user_3,0.27912548184394836
2024-10-22_consumer_device_12_data_user_3,0.24011878669261932
2024-10-23_consumer_device_12_data_user_3,0.13167014718055725
2024-10-24_consumer_device_12_data_user_3,0.09374415874481201
2024-09-24_consumer_device_12_data_user_4,0.4960547089576721
2024-09-25_consumer_device_12_data_user_4,0.500765860080719
2024-09-26_consumer_device_12_data_user_4,1.139855980873108
2024-09-27_consumer_device_12_data_user_4,0.33939599990844727
2024-09-28_consumer_device_12_data_user_4,0.28777366876602173
2024-09-29_consumer_device_12_data_user_4,0.24588733911514282
2024-09-30_consumer_device_12_data_user_4,0.33965349197387695
2024-10-01_consumer_device_12_data_user_4,0.39276084303855896
2024-10-02_consumer_device_12_data_user_4,0.4166013300418854
2024-10-03_consumer_device_12_data_user_4,0.4328221082687378
2024-10-04_consumer_device_12_data_user_4,0.41534242033958435
2024-10-05_consumer_device_12_data_user_4,0.40495604276657104
2024-10-06_consumer_device_12_data_user_4,0.33588701486587524
2024-10-07_consumer_device_12_data_user_4,0.43861448764801025
2024-10-08_consumer_device_12_data_user_4,0.03242892026901245
2024-10-09_consumer_device_12_data_user_4,0.1887250542640686
2024-10-10_consumer_device_12_data_user_4,0.3399912416934967
2024-10-11_consumer_device_12_data_user_4,0.29536861181259155
2024-10-12_consumer_device_12_data_user_4,0.41895389556884766
2024-10-13_consumer_device_12_data_user_4,0.3628321886062622
2024-10-14_consumer_device_12_data_user_4,0.32399508357048035
2024-10-15_consumer_device_12_data_user_4,0.2906727194786072
2024-10-16_consumer_device_12_data_user_4,0.2853568196296692
2024-10-17_consumer_device_12_data_user_4,0.27822965383529663
2024-10-18_consumer_device_12_data_user_4,0.28512120246887207
2024-10-19_consumer_device_12_data_user_4,0.2929510474205017
2024-10-20_consumer_device_12_data_user_4,0.29554033279418945
2024-10-21_consumer_device_12_data_user_4,0.28022491931915283
2024-10-22_consumer_device_12_data_user_4,0.2424289435148239
2024-10-23_consumer_device_12_data_user_4,0.13300544023513794
2024-10-24_consumer_device_12_data_user_4,0.09441295266151428
2024-09-24_consumer_device_12_data_user_5,15.90834903717041
2024-09-25_consumer_device_12_data_user_5,13.091887474060059
2024-09-26_consumer_device_12_data_user_5,12.747838973999023
2024-09-27_consumer_device_12_data_user_5,15.334442138671875
2024-09-28_consumer_device_12_data_user_5,12.68320083618164
2024-09-29_consumer_device_12_data_user_5,14.856770515441895
2024-09-30_consumer_device_12_data_user_5,13.578807830810547
2024-10-01_consumer_device_12_data_user_5,12.391143798828125
2024-10-02_consumer_device_12_data_user_5,10.398965835571289
2024-10-03_consumer_device_12_data_user_5,10.741512298583984
2024-10-04_consumer_device_12_data_user_5,10.100817680358887
2024-10-05_consumer_device_12_data_user_5,9.30341625213623
2024-10-06_consumer_device_12_data_user_5,9.894116401672363
2024-10-07_consumer_device_12_data_user_5,9.48106861114502
2024-10-08_consumer_device_12_data_user_5,12.3405179977417
2024-10-09_consumer_device_12_data_user_5,9.73818302154541
2024-10-10_consumer_device_12_data_user_5,8.853560447692871
2024-10-11_consumer_device_12_data_user_5,7.624708652496338
2024-10-12_consumer_device_12_data_user_5,5.1923017501831055
2024-10-13_consumer_device_12_data_user_5,6.181641578674316
2024-10-14_consumer_device_12_data_user_5,6.047691345214844
2024-10-15_consumer_device_12_data_user_5,6.578341007232666
2024-10-16_consumer_device_12_data_user_5,5.976849555969238
2024-10-17_consumer_device_12_data_user_5,5.31411600112915
2024-10-18_consumer_device_12_data_user_5,4.863467216491699
2024-10-19_consumer_device_12_data_user_5,5.854902267456055
2024-10-20_consumer_device_12_data_user_5,5.877118110656738
2024-10-21_consumer_device_12_data_user_5,6.125321865081787
2024-10-22_consumer_device_12_data_user_5,6.072336673736572
2024-10-23_consumer_device_12_data_user_5,4.678959369659424
2024-10-24_consumer_device_12_data_user_5,3.5424304008483887
2024-09-24_consumer_device_12_data_user_6,2.023447275161743
2024-09-25_consumer_device_12_data_user_6,1.0572980642318726
2024-09-26_consumer_device_12_data_user_6,0.7807097434997559
2024-09-27_consumer_device_12_data_user_6,0.009184867143630981
2024-09-28_consumer_device_12_data_user_6,0.1017499566078186
2024-09-29_consumer_device_12_data_user_6,0.29678794741630554
2024-09-30_consumer_device_12_data_user_6,0.42494311928749084
2024-10-01_consumer_device_12_data_user_6,1.012230396270752
2024-10-02_consumer_device_12_data_user_6,1.4819622039794922
2024-10-03_consumer_device_12_data_user_6,0.7478835582733154
2024-10-04_consumer_device_12_data_user_6,0.22670577466487885
2024-10-05_consumer_device_12_data_user_6,0.0
2024-10-06_consumer_device_12_data_user_6,0.16142308712005615
2024-10-07_consumer_device_12_data_user_6,0.33819031715393066
2024-10-08_consumer_device_12_data_user_6,0.0
2024-10-09_consumer_device_12_data_user_6,0.15147772431373596
2024-10-10_consumer_device_12_data_user_6,0.3335643410682678
2024-10-11_consumer_device_12_data_user_6,0.28929755091667175
2024-10-12_consumer_device_12_data_user_6,0.40266677737236023
2024-10-13_consumer_device_12_data_user_6,0.35577118396759033
2024-10-14_consumer_device_12_data_user_6,0.3173210024833679
2024-10-15_consumer_device_12_data_user_6,0.28080904483795166
2024-10-16_consumer_device_12_data_user_6,0.28920572996139526
2024-10-17_consumer_device_12_data_user_6,0.2888904809951782
2024-10-18_consumer_device_12_data_user_6,0.2898314595222473
2024-10-19_consumer_device_12_data_user_6,0.29019904136657715
2024-10-20_consumer_device_12_data_user_6,0.29089415073394775
2024-10-21_consumer_device_12_data_user_6,0.2772120535373688
2024-10-22_consumer_device_12_data_user_6,0.23762722313404083
2024-10-23_consumer_device_12_data_user_6,0.1305055022239685
2024-10-24_consumer_device_12_data_user_6,0.09354475140571594
2024-09-24_consumer_device_12_data_user_7,0.0
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.019250452518463135
2024-09-25_consumer_device_12_data_user_8,0.0
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.0
2024-09-25_consumer_device_12_data_user_9,0.0
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.1004907488822937
2024-09-25_consumer_device_13_data_user_1,0.11031109094619751
2024-09-26_consumer_device_13_data_user_1,0.1980547308921814
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.16222572326660156
2024-09-26_consumer_device_13_data_user_10,0.12112095952033997
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.005780011415481567
2024-09-26_consumer_device_13_data_user_11,0.01679179072380066
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.06176862120628357
2024-09-26_consumer_device_13_data_user_12,0.11310866475105286
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.1585216224193573
2024-09-26_consumer_device_13_data_user_13,0.1253390908241272
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
