ID,pred_kwh
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.13195638358592987
2024-09-25_consumer_device_12_data_user_13,0.14664466679096222
2024-09-26_consumer_device_12_data_user_13,0.18188942968845367
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.01630493998527527
2024-09-29_consumer_device_12_data_user_13,0.05452883243560791
2024-09-30_consumer_device_12_data_user_13,0.04133486747741699
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.11673273146152496
2024-09-25_consumer_device_12_data_user_2,0.12245558202266693
2024-09-26_consumer_device_12_data_user_2,0.14569272100925446
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.011782646179199219
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.34174731373786926
2024-09-25_consumer_device_12_data_user_3,0.3111167252063751
2024-09-26_consumer_device_12_data_user_3,0.44479310512542725
2024-09-27_consumer_device_12_data_user_3,0.3810562491416931
2024-09-28_consumer_device_12_data_user_3,0.5805143117904663
2024-09-29_consumer_device_12_data_user_3,0.9941151738166809
2024-09-30_consumer_device_12_data_user_3,1.1171469688415527
2024-10-01_consumer_device_12_data_user_3,0.963322639465332
2024-10-02_consumer_device_12_data_user_3,0.8531529903411865
2024-10-03_consumer_device_12_data_user_3,0.5018341541290283
2024-10-04_consumer_device_12_data_user_3,0.4428243041038513
2024-10-05_consumer_device_12_data_user_3,0.5213668346405029
2024-10-06_consumer_device_12_data_user_3,0.40748006105422974
2024-10-07_consumer_device_12_data_user_3,0.2833341360092163
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.17433960735797882
2024-10-10_consumer_device_12_data_user_3,0.2617782950401306
2024-10-11_consumer_device_12_data_user_3,0.32588499784469604
2024-10-12_consumer_device_12_data_user_3,0.4136991500854492
2024-10-13_consumer_device_12_data_user_3,0.47991663217544556
2024-10-14_consumer_device_12_data_user_3,0.4507083296775818
2024-10-15_consumer_device_12_data_user_3,0.43396228551864624
2024-10-16_consumer_device_12_data_user_3,0.2801114320755005
2024-10-17_consumer_device_12_data_user_3,0.24004676938056946
2024-10-18_consumer_device_12_data_user_3,0.29283392429351807
2024-10-19_consumer_device_12_data_user_3,0.3423685133457184
2024-10-20_consumer_device_12_data_user_3,0.3408321738243103
2024-10-21_consumer_device_12_data_user_3,0.3325176239013672
2024-10-22_consumer_device_12_data_user_3,0.2493923157453537
2024-10-23_consumer_device_12_data_user_3,0.16257651150226593
2024-10-24_consumer_device_12_data_user_3,0.1941063404083252
2024-09-24_consumer_device_12_data_user_4,0.4926404356956482
2024-09-25_consumer_device_12_data_user_4,0.5084488391876221
2024-09-26_consumer_device_12_data_user_4,0.9301496744155884
2024-09-27_consumer_device_12_data_user_4,1.0177671909332275
2024-09-28_consumer_device_12_data_user_4,1.5783151388168335
2024-09-29_consumer_device_12_data_user_4,2.0807862281799316
2024-09-30_consumer_device_12_data_user_4,1.9163717031478882
2024-10-01_consumer_device_12_data_user_4,2.038435935974121
2024-10-02_consumer_device_12_data_user_4,1.7779589891433716
2024-10-03_consumer_device_12_data_user_4,2.273691177368164
2024-10-04_consumer_device_12_data_user_4,2.0621249675750732
2024-10-05_consumer_device_12_data_user_4,2.410101890563965
2024-10-06_consumer_device_12_data_user_4,1.7641524076461792
2024-10-07_consumer_device_12_data_user_4,1.241274118423462
2024-10-08_consumer_device_12_data_user_4,0.7154668569564819
2024-10-09_consumer_device_12_data_user_4,1.3780540227890015
2024-10-10_consumer_device_12_data_user_4,1.7066107988357544
2024-10-11_consumer_device_12_data_user_4,1.590476632118225
2024-10-12_consumer_device_12_data_user_4,1.83552885055542
2024-10-13_consumer_device_12_data_user_4,2.4603171348571777
2024-10-14_consumer_device_12_data_user_4,2.2933597564697266
2024-10-15_consumer_device_12_data_user_4,1.9745855331420898
2024-10-16_consumer_device_12_data_user_4,1.4057612419128418
2024-10-17_consumer_device_12_data_user_4,1.4215635061264038
2024-10-18_consumer_device_12_data_user_4,1.5475918054580688
2024-10-19_consumer_device_12_data_user_4,1.6916840076446533
2024-10-20_consumer_device_12_data_user_4,2.180302381515503
2024-10-21_consumer_device_12_data_user_4,1.9384480714797974
2024-10-22_consumer_device_12_data_user_4,1.5167536735534668
2024-10-23_consumer_device_12_data_user_4,1.081876516342163
2024-10-24_consumer_device_12_data_user_4,1.1422008275985718
2024-09-24_consumer_device_12_data_user_5,20.3062801361084
2024-09-25_consumer_device_12_data_user_5,16.544025421142578
2024-09-26_consumer_device_12_data_user_5,15.523365020751953
2024-09-27_consumer_device_12_data_user_5,24.625545501708984
2024-09-28_consumer_device_12_data_user_5,21.6137638092041
2024-09-29_consumer_device_12_data_user_5,19.071001052856445
2024-09-30_consumer_device_12_data_user_5,15.662954330444336
2024-10-01_consumer_device_12_data_user_5,13.962991714477539
2024-10-02_consumer_device_12_data_user_5,13.912358283996582
2024-10-03_consumer_device_12_data_user_5,14.425373077392578
2024-10-04_consumer_device_12_data_user_5,14.85049057006836
2024-10-05_consumer_device_12_data_user_5,12.871732711791992
2024-10-06_consumer_device_12_data_user_5,11.80339527130127
2024-10-07_consumer_device_12_data_user_5,15.133790969848633
2024-10-08_consumer_device_12_data_user_5,24.32308578491211
2024-10-09_consumer_device_12_data_user_5,19.797983169555664
2024-10-10_consumer_device_12_data_user_5,17.53754234313965
2024-10-11_consumer_device_12_data_user_5,14.051172256469727
2024-10-12_consumer_device_12_data_user_5,12.131209373474121
2024-10-13_consumer_device_12_data_user_5,11.624027252197266
2024-10-14_consumer_device_12_data_user_5,10.328431129455566
2024-10-15_consumer_device_12_data_user_5,11.769201278686523
2024-10-16_consumer_device_12_data_user_5,11.112272262573242
2024-10-17_consumer_device_12_data_user_5,10.640497207641602
2024-10-18_consumer_device_12_data_user_5,8.405742645263672
2024-10-19_consumer_device_12_data_user_5,8.583789825439453
2024-10-20_consumer_device_12_data_user_5,9.069564819335938
2024-10-21_consumer_device_12_data_user_5,7.448561191558838
2024-10-22_consumer_device_12_data_user_5,7.445825576782227
2024-10-23_consumer_device_12_data_user_5,5.538882732391357
2024-10-24_consumer_device_12_data_user_5,3.9438865184783936
2024-09-24_consumer_device_12_data_user_6,5.155595302581787
2024-09-25_consumer_device_12_data_user_6,12.905118942260742
2024-09-26_consumer_device_12_data_user_6,7.407728672027588
2024-09-27_consumer_device_12_data_user_6,10.313629150390625
2024-09-28_consumer_device_12_data_user_6,9.240466117858887
2024-09-29_consumer_device_12_data_user_6,8.531089782714844
2024-09-30_consumer_device_12_data_user_6,8.361852645874023
2024-10-01_consumer_device_12_data_user_6,7.979161739349365
2024-10-02_consumer_device_12_data_user_6,8.79974365234375
2024-10-03_consumer_device_12_data_user_6,8.035470962524414
2024-10-04_consumer_device_12_data_user_6,7.22523307800293
2024-10-05_consumer_device_12_data_user_6,6.7972211837768555
2024-10-06_consumer_device_12_data_user_6,5.239354133605957
2024-10-07_consumer_device_12_data_user_6,6.616931915283203
2024-10-08_consumer_device_12_data_user_6,13.45840835571289
2024-10-09_consumer_device_12_data_user_6,9.912755966186523
2024-10-10_consumer_device_12_data_user_6,8.829092979431152
2024-10-11_consumer_device_12_data_user_6,6.182608604431152
2024-10-12_consumer_device_12_data_user_6,5.684933662414551
2024-10-13_consumer_device_12_data_user_6,6.409889221191406
2024-10-14_consumer_device_12_data_user_6,5.3398590087890625
2024-10-15_consumer_device_12_data_user_6,4.918473243713379
2024-10-16_consumer_device_12_data_user_6,5.319575309753418
2024-10-17_consumer_device_12_data_user_6,5.189888954162598
2024-10-18_consumer_device_12_data_user_6,3.3005881309509277
2024-10-19_consumer_device_12_data_user_6,3.256568431854248
2024-10-20_consumer_device_12_data_user_6,4.16618537902832
2024-10-21_consumer_device_12_data_user_6,3.192211866378784
2024-10-22_consumer_device_12_data_user_6,3.762935161590576
2024-10-23_consumer_device_12_data_user_6,3.0240588188171387
2024-10-24_consumer_device_12_data_user_6,2.630460739135742
2024-09-24_consumer_device_12_data_user_7,0.09989473223686218
2024-09-25_consumer_device_12_data_user_7,0.09915557503700256
2024-09-26_consumer_device_12_data_user_7,0.11773467063903809
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1429177075624466
2024-09-25_consumer_device_12_data_user_8,0.15588709712028503
2024-09-26_consumer_device_12_data_user_8,0.1922423243522644
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.02790185809135437
2024-09-29_consumer_device_12_data_user_8,0.07202866673469543
2024-09-30_consumer_device_12_data_user_8,0.08407309651374817
2024-10-01_consumer_device_12_data_user_8,0.10538288950920105
2024-10-02_consumer_device_12_data_user_8,0.14079877734184265
2024-10-03_consumer_device_12_data_user_8,0.11670604348182678
2024-10-04_consumer_device_12_data_user_8,0.09481391310691833
2024-10-05_consumer_device_12_data_user_8,0.09522518515586853
2024-10-06_consumer_device_12_data_user_8,0.11182895302772522
2024-10-07_consumer_device_12_data_user_8,0.025444716215133667
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.1290973275899887
2024-09-25_consumer_device_12_data_user_9,0.1446932852268219
2024-09-26_consumer_device_12_data_user_9,0.18234948813915253
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.012098163366317749
2024-09-29_consumer_device_12_data_user_9,0.04736331105232239
2024-09-30_consumer_device_12_data_user_9,0.012610584497451782
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.07487121224403381
2024-09-25_consumer_device_13_data_user_1,0.11190031468868256
2024-09-26_consumer_device_13_data_user_1,0.1699066013097763
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.10871082544326782
2024-09-26_consumer_device_13_data_user_10,0.2998036742210388
2024-09-27_consumer_device_13_data_user_10,0.03410881757736206
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.025599896907806396
2024-09-26_consumer_device_13_data_user_11,0.06415519118309021
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.03348448872566223
2024-09-26_consumer_device_13_data_user_12,0.07513964176177979
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
