ID,pred_kwh
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.11772891879081726
2024-09-25_consumer_device_12_data_user_12,0.0483243465423584
2024-09-26_consumer_device_12_data_user_12,0.06802034378051758
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.1311393678188324
2024-09-25_consumer_device_12_data_user_13,0.061620622873306274
2024-09-26_consumer_device_12_data_user_13,0.11280924081802368
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.11414670944213867
2024-09-25_consumer_device_12_data_user_2,0.0450626015663147
2024-09-26_consumer_device_12_data_user_2,0.0470406711101532
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.4013957381248474
2024-09-25_consumer_device_12_data_user_3,0.31607070565223694
2024-09-26_consumer_device_12_data_user_3,0.4087129235267639
2024-09-27_consumer_device_12_data_user_3,0.42583799362182617
2024-09-28_consumer_device_12_data_user_3,0.3721572160720825
2024-09-29_consumer_device_12_data_user_3,0.38010746240615845
2024-09-30_consumer_device_12_data_user_3,0.4911961555480957
2024-10-01_consumer_device_12_data_user_3,0.6080541014671326
2024-10-02_consumer_device_12_data_user_3,0.47824615240097046
2024-10-03_consumer_device_12_data_user_3,0.45835185050964355
2024-10-04_consumer_device_12_data_user_3,0.405214786529541
2024-10-05_consumer_device_12_data_user_3,0.587480902671814
2024-10-06_consumer_device_12_data_user_3,0.525315523147583
2024-10-07_consumer_device_12_data_user_3,0.3431892991065979
2024-10-08_consumer_device_12_data_user_3,0.11905235052108765
2024-10-09_consumer_device_12_data_user_3,0.2502116560935974
2024-10-10_consumer_device_12_data_user_3,0.3915655314922333
2024-10-11_consumer_device_12_data_user_3,0.5483596324920654
2024-10-12_consumer_device_12_data_user_3,0.5845350027084351
2024-10-13_consumer_device_12_data_user_3,0.4969725012779236
2024-10-14_consumer_device_12_data_user_3,0.48348379135131836
2024-10-15_consumer_device_12_data_user_3,0.4774654805660248
2024-10-16_consumer_device_12_data_user_3,0.2909269332885742
2024-10-17_consumer_device_12_data_user_3,0.26418134570121765
2024-10-18_consumer_device_12_data_user_3,0.32170814275741577
2024-10-19_consumer_device_12_data_user_3,0.31044209003448486
2024-10-20_consumer_device_12_data_user_3,0.2777647078037262
2024-10-21_consumer_device_12_data_user_3,0.28586217761039734
2024-10-22_consumer_device_12_data_user_3,0.18630613386631012
2024-10-23_consumer_device_12_data_user_3,0.09970766305923462
2024-10-24_consumer_device_12_data_user_3,0.1359042525291443
2024-09-24_consumer_device_12_data_user_4,0.8668311834335327
2024-09-25_consumer_device_12_data_user_4,0.6560268402099609
2024-09-26_consumer_device_12_data_user_4,0.9461313486099243
2024-09-27_consumer_device_12_data_user_4,1.0375252962112427
2024-09-28_consumer_device_12_data_user_4,0.8397605419158936
2024-09-29_consumer_device_12_data_user_4,0.7862138748168945
2024-09-30_consumer_device_12_data_user_4,0.9413209557533264
2024-10-01_consumer_device_12_data_user_4,1.235310673713684
2024-10-02_consumer_device_12_data_user_4,0.9885836243629456
2024-10-03_consumer_device_12_data_user_4,1.1238828897476196
2024-10-04_consumer_device_12_data_user_4,1.117760419845581
2024-10-05_consumer_device_12_data_user_4,1.8678531646728516
2024-10-06_consumer_device_12_data_user_4,1.2222974300384521
2024-10-07_consumer_device_12_data_user_4,0.8069672584533691
2024-10-08_consumer_device_12_data_user_4,1.0423004627227783
2024-10-09_consumer_device_12_data_user_4,1.7129462957382202
2024-10-10_consumer_device_12_data_user_4,1.7667397260665894
2024-10-11_consumer_device_12_data_user_4,1.5730983018875122
2024-10-12_consumer_device_12_data_user_4,1.688584804534912
2024-10-13_consumer_device_12_data_user_4,1.665569543838501
2024-10-14_consumer_device_12_data_user_4,1.1757256984710693
2024-10-15_consumer_device_12_data_user_4,0.9227721095085144
2024-10-16_consumer_device_12_data_user_4,0.47440916299819946
2024-10-17_consumer_device_12_data_user_4,0.4096320569515228
2024-10-18_consumer_device_12_data_user_4,0.4832208752632141
2024-10-19_consumer_device_12_data_user_4,0.5320340394973755
2024-10-20_consumer_device_12_data_user_4,0.5751144886016846
2024-10-21_consumer_device_12_data_user_4,0.663036584854126
2024-10-22_consumer_device_12_data_user_4,0.34157776832580566
2024-10-23_consumer_device_12_data_user_4,0.19500793516635895
2024-10-24_consumer_device_12_data_user_4,0.19512826204299927
2024-09-24_consumer_device_12_data_user_5,19.15501594543457
2024-09-25_consumer_device_12_data_user_5,16.258071899414062
2024-09-26_consumer_device_12_data_user_5,18.193763732910156
2024-09-27_consumer_device_12_data_user_5,28.326580047607422
2024-09-28_consumer_device_12_data_user_5,23.854671478271484
2024-09-29_consumer_device_12_data_user_5,24.34935760498047
2024-09-30_consumer_device_12_data_user_5,20.670059204101562
2024-10-01_consumer_device_12_data_user_5,18.409149169921875
2024-10-02_consumer_device_12_data_user_5,17.08213996887207
2024-10-03_consumer_device_12_data_user_5,18.262815475463867
2024-10-04_consumer_device_12_data_user_5,18.53683853149414
2024-10-05_consumer_device_12_data_user_5,17.460750579833984
2024-10-06_consumer_device_12_data_user_5,16.33878517150879
2024-10-07_consumer_device_12_data_user_5,20.258508682250977
2024-10-08_consumer_device_12_data_user_5,29.374412536621094
2024-10-09_consumer_device_12_data_user_5,25.49880599975586
2024-10-10_consumer_device_12_data_user_5,24.07737922668457
2024-10-11_consumer_device_12_data_user_5,21.561094284057617
2024-10-12_consumer_device_12_data_user_5,21.20880126953125
2024-10-13_consumer_device_12_data_user_5,18.274276733398438
2024-10-14_consumer_device_12_data_user_5,17.061180114746094
2024-10-15_consumer_device_12_data_user_5,19.042369842529297
2024-10-16_consumer_device_12_data_user_5,17.126134872436523
2024-10-17_consumer_device_12_data_user_5,16.891128540039062
2024-10-18_consumer_device_12_data_user_5,16.204172134399414
2024-10-19_consumer_device_12_data_user_5,18.05768585205078
2024-10-20_consumer_device_12_data_user_5,16.437000274658203
2024-10-21_consumer_device_12_data_user_5,16.557720184326172
2024-10-22_consumer_device_12_data_user_5,14.297801971435547
2024-10-23_consumer_device_12_data_user_5,13.565309524536133
2024-10-24_consumer_device_12_data_user_5,10.55672836303711
2024-09-24_consumer_device_12_data_user_6,3.8083560466766357
2024-09-25_consumer_device_12_data_user_6,11.128372192382812
2024-09-26_consumer_device_12_data_user_6,4.51773738861084
2024-09-27_consumer_device_12_data_user_6,9.819438934326172
2024-09-28_consumer_device_12_data_user_6,8.812960624694824
2024-09-29_consumer_device_12_data_user_6,8.36918830871582
2024-09-30_consumer_device_12_data_user_6,8.224090576171875
2024-10-01_consumer_device_12_data_user_6,8.72121810913086
2024-10-02_consumer_device_12_data_user_6,8.040107727050781
2024-10-03_consumer_device_12_data_user_6,8.047462463378906
2024-10-04_consumer_device_12_data_user_6,8.888030052185059
2024-10-05_consumer_device_12_data_user_6,7.700776100158691
2024-10-06_consumer_device_12_data_user_6,6.03454065322876
2024-10-07_consumer_device_12_data_user_6,8.66079044342041
2024-10-08_consumer_device_12_data_user_6,15.533405303955078
2024-10-09_consumer_device_12_data_user_6,11.832226753234863
2024-10-10_consumer_device_12_data_user_6,11.444317817687988
2024-10-11_consumer_device_12_data_user_6,9.66720199584961
2024-10-12_consumer_device_12_data_user_6,9.25336742401123
2024-10-13_consumer_device_12_data_user_6,7.689361095428467
2024-10-14_consumer_device_12_data_user_6,6.891143798828125
2024-10-15_consumer_device_12_data_user_6,7.633134365081787
2024-10-16_consumer_device_12_data_user_6,6.309720993041992
2024-10-17_consumer_device_12_data_user_6,6.314807891845703
2024-10-18_consumer_device_12_data_user_6,4.947743892669678
2024-10-19_consumer_device_12_data_user_6,5.642444133758545
2024-10-20_consumer_device_12_data_user_6,5.94995641708374
2024-10-21_consumer_device_12_data_user_6,5.549592971801758
2024-10-22_consumer_device_12_data_user_6,4.946110248565674
2024-10-23_consumer_device_12_data_user_6,4.585437774658203
2024-10-24_consumer_device_12_data_user_6,3.886892318725586
2024-09-24_consumer_device_12_data_user_7,0.10834303498268127
2024-09-25_consumer_device_12_data_user_7,0.03299295902252197
2024-09-26_consumer_device_12_data_user_7,0.016056180000305176
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.13534918427467346
2024-09-25_consumer_device_12_data_user_8,0.0653713047504425
2024-09-26_consumer_device_12_data_user_8,0.1118563711643219
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.13011902570724487
2024-09-25_consumer_device_12_data_user_9,0.05893692374229431
2024-09-26_consumer_device_12_data_user_9,0.10207033157348633
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.06742498278617859
2024-09-25_consumer_device_13_data_user_1,0.022061556577682495
2024-09-26_consumer_device_13_data_user_1,0.05772319436073303
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.0772237777709961
2024-09-26_consumer_device_13_data_user_10,0.015584051609039307
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0024366378784179688
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.02893581986427307
2024-09-25_consumer_device_13_data_user_13,0.07509717345237732
2024-09-26_consumer_device_13_data_user_13,0.03807571530342102
