ID,pred_kwh
2024-09-29_consumer_device_12_data_user_10,0.016346396878361702
2024-09-30_consumer_device_12_data_user_10,0.007715407758951187
2024-10-01_consumer_device_12_data_user_10,0.00687009934335947
2024-10-02_consumer_device_12_data_user_10,0.00506098847836256
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,0.00017332314746454358
2024-10-05_consumer_device_12_data_user_10,0.0
2024-10-06_consumer_device_12_data_user_10,0.006717702839523554
2024-10-07_consumer_device_12_data_user_10,0.0007817661971785128
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0003343588032294065
2024-10-10_consumer_device_12_data_user_10,0.002929959213361144
2024-10-11_consumer_device_12_data_user_10,0.012626240029931068
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.000964019272942096
2024-10-14_consumer_device_12_data_user_10,0.0017783110961318016
2024-10-15_consumer_device_12_data_user_10,0.0012512111570686102
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,4.885137241217308e-05
2024-10-18_consumer_device_12_data_user_10,0.0007778352592140436
2024-10-19_consumer_device_12_data_user_10,0.0008460760000161827
2024-10-20_consumer_device_12_data_user_10,0.0010215687798336148
2024-10-21_consumer_device_12_data_user_10,0.0014991009375080466
2024-10-22_consumer_device_12_data_user_10,0.0010107100242748857
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.017244482412934303
2024-09-24_consumer_device_12_data_user_11,0.0015204709488898516
2024-09-25_consumer_device_12_data_user_11,0.0009330135653726757
2024-09-26_consumer_device_12_data_user_11,0.0038228631019592285
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.00157360197044909
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.000274323218036443
2024-10-02_consumer_device_12_data_user_11,0.0018133544363081455
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0009463697788305581
2024-10-06_consumer_device_12_data_user_11,0.0049909367226064205
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0007166999857872725
2024-10-10_consumer_device_12_data_user_11,0.00016627073637209833
2024-10-11_consumer_device_12_data_user_11,0.0019355356926098466
2024-10-12_consumer_device_12_data_user_11,0.002626588335260749
2024-10-13_consumer_device_12_data_user_11,2.2161007109389175e-06
2024-10-14_consumer_device_12_data_user_11,0.0027261204086244106
2024-10-15_consumer_device_12_data_user_11,0.002479052636772394
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0003688001597765833
2024-10-18_consumer_device_12_data_user_11,0.0013904410880059004
2024-10-19_consumer_device_12_data_user_11,6.841123104095459e-05
2024-10-20_consumer_device_12_data_user_11,0.0003412216901779175
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.01727518066763878
2024-09-24_consumer_device_12_data_user_12,0.11596628278493881
2024-09-25_consumer_device_12_data_user_12,0.10471566021442413
2024-09-26_consumer_device_12_data_user_12,0.15723583102226257
2024-09-27_consumer_device_12_data_user_12,0.010108750313520432
2024-09-28_consumer_device_12_data_user_12,0.028229251503944397
2024-09-29_consumer_device_12_data_user_12,0.04248074069619179
2024-09-30_consumer_device_12_data_user_12,0.018066249787807465
2024-10-01_consumer_device_12_data_user_12,0.005070724058896303
2024-10-02_consumer_device_12_data_user_12,0.004217631183564663
2024-10-03_consumer_device_12_data_user_12,0.0014913332415744662
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,6.987035158090293e-05
2024-10-06_consumer_device_12_data_user_12,0.0024562436155974865
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.00027202724595554173
2024-10-11_consumer_device_12_data_user_12,0.00451497919857502
2024-10-12_consumer_device_12_data_user_12,0.00023940205574035645
2024-10-13_consumer_device_12_data_user_12,0.0014105242444202304
2024-10-14_consumer_device_12_data_user_12,0.0022065509110689163
2024-10-15_consumer_device_12_data_user_12,0.0076752835884690285
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0034353495575487614
2024-10-19_consumer_device_12_data_user_12,0.002747627440840006
2024-10-20_consumer_device_12_data_user_12,0.0010024725925177336
2024-10-21_consumer_device_12_data_user_12,0.000841070432215929
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.013236953876912594
2024-09-24_consumer_device_12_data_user_13,0.1502912938594818
2024-09-25_consumer_device_12_data_user_13,0.12774892151355743
2024-09-26_consumer_device_12_data_user_13,0.21514646708965302
2024-09-27_consumer_device_12_data_user_13,0.0039939191192388535
2024-09-28_consumer_device_12_data_user_13,0.04741041734814644
2024-09-29_consumer_device_12_data_user_13,0.09032689779996872
2024-09-30_consumer_device_12_data_user_13,0.09738683700561523
2024-10-01_consumer_device_12_data_user_13,0.09354953467845917
2024-10-02_consumer_device_12_data_user_13,0.06931942701339722
2024-10-03_consumer_device_12_data_user_13,0.035160377621650696
2024-10-04_consumer_device_12_data_user_13,0.005940255708992481
2024-10-05_consumer_device_12_data_user_13,0.014553284272551537
2024-10-06_consumer_device_12_data_user_13,0.008595995604991913
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0015179908368736506
2024-10-10_consumer_device_12_data_user_13,0.0026168632321059704
2024-10-11_consumer_device_12_data_user_13,0.0018523490289226174
2024-10-12_consumer_device_12_data_user_13,0.00159933150280267
2024-10-13_consumer_device_12_data_user_13,0.001402741065248847
2024-10-14_consumer_device_12_data_user_13,0.002867328003048897
2024-10-15_consumer_device_12_data_user_13,0.0022027462255209684
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0007120853406377137
2024-10-18_consumer_device_12_data_user_13,0.004506984725594521
2024-10-19_consumer_device_12_data_user_13,0.003968845121562481
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.008304569870233536
2024-09-24_consumer_device_12_data_user_2,0.09469062089920044
2024-09-25_consumer_device_12_data_user_2,0.08799836784601212
2024-09-26_consumer_device_12_data_user_2,0.11878591775894165
2024-09-27_consumer_device_12_data_user_2,0.002284321701154113
2024-09-28_consumer_device_12_data_user_2,0.008187384344637394
2024-09-29_consumer_device_12_data_user_2,0.02376791089773178
2024-09-30_consumer_device_12_data_user_2,0.005030075088143349
2024-10-01_consumer_device_12_data_user_2,0.009450281038880348
2024-10-02_consumer_device_12_data_user_2,0.0015403861179947853
2024-10-03_consumer_device_12_data_user_2,0.0055266632698476315
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0024060183204710484
2024-10-06_consumer_device_12_data_user_2,0.0018554800190031528
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.003744081361219287
2024-10-10_consumer_device_12_data_user_2,0.0005644828197546303
2024-10-11_consumer_device_12_data_user_2,0.011045648716390133
2024-10-12_consumer_device_12_data_user_2,0.0009817391401156783
2024-10-13_consumer_device_12_data_user_2,0.002872227458283305
2024-10-14_consumer_device_12_data_user_2,0.002635123673826456
2024-10-15_consumer_device_12_data_user_2,0.0010554528562352061
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0022999977227300406
2024-10-18_consumer_device_12_data_user_2,0.001657184911891818
2024-10-19_consumer_device_12_data_user_2,0.00010149240551982075
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.00285635469481349
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0007750338409096003
2024-10-24_consumer_device_12_data_user_2,0.009612314403057098
2024-09-24_consumer_device_12_data_user_3,0.39506083726882935
2024-09-25_consumer_device_12_data_user_3,0.40483206510543823
2024-09-26_consumer_device_12_data_user_3,0.720354437828064
2024-09-27_consumer_device_12_data_user_3,1.0491611957550049
2024-09-28_consumer_device_12_data_user_3,0.9940997958183289
2024-09-29_consumer_device_12_data_user_3,0.8364132642745972
2024-09-30_consumer_device_12_data_user_3,1.178848385810852
2024-10-01_consumer_device_12_data_user_3,1.4093844890594482
2024-10-02_consumer_device_12_data_user_3,1.2184836864471436
2024-10-03_consumer_device_12_data_user_3,0.9355948567390442
2024-10-04_consumer_device_12_data_user_3,0.6636728644371033
2024-10-05_consumer_device_12_data_user_3,0.523334801197052
2024-10-06_consumer_device_12_data_user_3,0.36380523443222046
2024-10-07_consumer_device_12_data_user_3,0.5663148760795593
2024-10-08_consumer_device_12_data_user_3,0.08365903794765472
2024-10-09_consumer_device_12_data_user_3,0.3232213258743286
2024-10-10_consumer_device_12_data_user_3,0.46990150213241577
2024-10-11_consumer_device_12_data_user_3,0.5547329187393188
2024-10-12_consumer_device_12_data_user_3,0.7946158051490784
2024-10-13_consumer_device_12_data_user_3,0.7249886989593506
2024-10-14_consumer_device_12_data_user_3,0.844066858291626
2024-10-15_consumer_device_12_data_user_3,0.8515158295631409
2024-10-16_consumer_device_12_data_user_3,0.3373504877090454
2024-10-17_consumer_device_12_data_user_3,0.2644493281841278
2024-10-18_consumer_device_12_data_user_3,0.37403565645217896
2024-10-19_consumer_device_12_data_user_3,0.4557572603225708
2024-10-20_consumer_device_12_data_user_3,0.2962651550769806
2024-10-21_consumer_device_12_data_user_3,0.38060516119003296
2024-10-22_consumer_device_12_data_user_3,0.2040514200925827
2024-10-23_consumer_device_12_data_user_3,0.1430143117904663
2024-10-24_consumer_device_12_data_user_3,0.2074543982744217
2024-09-24_consumer_device_12_data_user_4,1.1177507638931274
2024-09-25_consumer_device_12_data_user_4,1.020361065864563
2024-09-26_consumer_device_12_data_user_4,2.5794568061828613
2024-09-27_consumer_device_12_data_user_4,8.089533805847168
2024-09-28_consumer_device_12_data_user_4,7.659550666809082
2024-09-29_consumer_device_12_data_user_4,6.681331157684326
2024-09-30_consumer_device_12_data_user_4,4.956720352172852
2024-10-01_consumer_device_12_data_user_4,3.933328628540039
2024-10-02_consumer_device_12_data_user_4,3.0165436267852783
2024-10-03_consumer_device_12_data_user_4,4.004144191741943
2024-10-04_consumer_device_12_data_user_4,5.629732131958008
2024-10-05_consumer_device_12_data_user_4,5.060031890869141
2024-10-06_consumer_device_12_data_user_4,4.0355963706970215
2024-10-07_consumer_device_12_data_user_4,4.592460632324219
2024-10-08_consumer_device_12_data_user_4,7.1469502449035645
2024-10-09_consumer_device_12_data_user_4,5.447091579437256
2024-10-10_consumer_device_12_data_user_4,4.7207231521606445
2024-10-11_consumer_device_12_data_user_4,3.257849931716919
2024-10-12_consumer_device_12_data_user_4,3.2462780475616455
2024-10-13_consumer_device_12_data_user_4,3.629063367843628
2024-10-14_consumer_device_12_data_user_4,2.994342088699341
2024-10-15_consumer_device_12_data_user_4,3.1559231281280518
2024-10-16_consumer_device_12_data_user_4,3.371803045272827
2024-10-17_consumer_device_12_data_user_4,3.100353479385376
2024-10-18_consumer_device_12_data_user_4,2.486952304840088
2024-10-19_consumer_device_12_data_user_4,2.6238961219787598
2024-10-20_consumer_device_12_data_user_4,3.1724376678466797
2024-10-21_consumer_device_12_data_user_4,2.8239545822143555
2024-10-22_consumer_device_12_data_user_4,2.6135268211364746
2024-10-23_consumer_device_12_data_user_4,2.1319010257720947
2024-10-24_consumer_device_12_data_user_4,1.7553859949111938
2024-09-24_consumer_device_12_data_user_5,19.00145721435547
2024-09-25_consumer_device_12_data_user_5,15.938150405883789
2024-09-26_consumer_device_12_data_user_5,15.513272285461426
2024-09-27_consumer_device_12_data_user_5,21.215248107910156
2024-09-28_consumer_device_12_data_user_5,18.99224090576172
2024-09-29_consumer_device_12_data_user_5,18.435352325439453
2024-09-30_consumer_device_12_data_user_5,17.291616439819336
2024-10-01_consumer_device_12_data_user_5,16.21476936340332
2024-10-02_consumer_device_12_data_user_5,14.658405303955078
2024-10-03_consumer_device_12_data_user_5,14.754887580871582
2024-10-04_consumer_device_12_data_user_5,14.262807846069336
2024-10-05_consumer_device_12_data_user_5,13.255993843078613
2024-10-06_consumer_device_12_data_user_5,12.700247764587402
2024-10-07_consumer_device_12_data_user_5,14.7986478805542
2024-10-08_consumer_device_12_data_user_5,19.57594108581543
2024-10-09_consumer_device_12_data_user_5,15.110420227050781
2024-10-10_consumer_device_12_data_user_5,14.102524757385254
2024-10-11_consumer_device_12_data_user_5,10.160375595092773
2024-10-12_consumer_device_12_data_user_5,10.106513977050781
2024-10-13_consumer_device_12_data_user_5,9.330255508422852
2024-10-14_consumer_device_12_data_user_5,8.126485824584961
2024-10-15_consumer_device_12_data_user_5,8.986530303955078
2024-10-16_consumer_device_12_data_user_5,8.382135391235352
2024-10-17_consumer_device_12_data_user_5,7.9681925773620605
2024-10-18_consumer_device_12_data_user_5,6.10715389251709
2024-10-19_consumer_device_12_data_user_5,6.470620632171631
2024-10-20_consumer_device_12_data_user_5,6.712151050567627
2024-10-21_consumer_device_12_data_user_5,6.152259349822998
2024-10-22_consumer_device_12_data_user_5,6.039729595184326
2024-10-23_consumer_device_12_data_user_5,4.947996139526367
2024-10-24_consumer_device_12_data_user_5,3.5533008575439453
2024-09-24_consumer_device_12_data_user_6,5.19474983215332
2024-09-25_consumer_device_12_data_user_6,8.166385650634766
2024-09-26_consumer_device_12_data_user_6,4.6442790031433105
2024-09-27_consumer_device_12_data_user_6,8.638691902160645
2024-09-28_consumer_device_12_data_user_6,8.252117156982422
2024-09-29_consumer_device_12_data_user_6,7.174151420593262
2024-09-30_consumer_device_12_data_user_6,7.107177257537842
2024-10-01_consumer_device_12_data_user_6,6.908554553985596
2024-10-02_consumer_device_12_data_user_6,6.580257415771484
2024-10-03_consumer_device_12_data_user_6,7.652508735656738
2024-10-04_consumer_device_12_data_user_6,8.075536727905273
2024-10-05_consumer_device_12_data_user_6,8.014102935791016
2024-10-06_consumer_device_12_data_user_6,6.383861064910889
2024-10-07_consumer_device_12_data_user_6,8.110431671142578
2024-10-08_consumer_device_12_data_user_6,11.655534744262695
2024-10-09_consumer_device_12_data_user_6,8.401078224182129
2024-10-10_consumer_device_12_data_user_6,8.364314079284668
2024-10-11_consumer_device_12_data_user_6,5.5432820320129395
2024-10-12_consumer_device_12_data_user_6,5.723045825958252
2024-10-13_consumer_device_12_data_user_6,5.457242488861084
2024-10-14_consumer_device_12_data_user_6,4.711312770843506
2024-10-15_consumer_device_12_data_user_6,4.906780242919922
2024-10-16_consumer_device_12_data_user_6,4.857175827026367
2024-10-17_consumer_device_12_data_user_6,4.629448413848877
2024-10-18_consumer_device_12_data_user_6,3.4088709354400635
2024-10-19_consumer_device_12_data_user_6,3.821951389312744
2024-10-20_consumer_device_12_data_user_6,4.037199020385742
2024-10-21_consumer_device_12_data_user_6,3.72517466545105
2024-10-22_consumer_device_12_data_user_6,3.6053335666656494
2024-10-23_consumer_device_12_data_user_6,2.815199851989746
2024-10-24_consumer_device_12_data_user_6,2.4237639904022217
2024-09-24_consumer_device_12_data_user_7,0.10582180321216583
2024-09-25_consumer_device_12_data_user_7,0.10264328122138977
2024-09-26_consumer_device_12_data_user_7,0.14155739545822144
2024-09-27_consumer_device_12_data_user_7,0.006174272391945124
2024-09-28_consumer_device_12_data_user_7,0.021155990660190582
2024-09-29_consumer_device_12_data_user_7,0.033441245555877686
2024-09-30_consumer_device_12_data_user_7,0.018150202929973602
2024-10-01_consumer_device_12_data_user_7,0.005133798811584711
2024-10-02_consumer_device_12_data_user_7,0.0057932049967348576
2024-10-03_consumer_device_12_data_user_7,0.0017160242423415184
2024-10-04_consumer_device_12_data_user_7,0.002291758544743061
2024-10-05_consumer_device_12_data_user_7,0.0058448403142392635
2024-10-06_consumer_device_12_data_user_7,0.004521010909229517
2024-10-07_consumer_device_12_data_user_7,0.0019017815357074142
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,6.766736623831093e-05
2024-10-11_consumer_device_12_data_user_7,0.0013020694022998214
2024-10-12_consumer_device_12_data_user_7,0.0005775803583674133
2024-10-13_consumer_device_12_data_user_7,0.0002460324903950095
2024-10-14_consumer_device_12_data_user_7,0.000549400458112359
2024-10-15_consumer_device_12_data_user_7,0.007537165191024542
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0027591055259108543
2024-10-19_consumer_device_12_data_user_7,0.00013625204155687243
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.002149307169020176
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0013397836592048407
2024-10-24_consumer_device_12_data_user_7,0.012567873112857342
2024-09-24_consumer_device_12_data_user_8,0.12851610779762268
2024-09-25_consumer_device_12_data_user_8,0.10967837274074554
2024-09-26_consumer_device_12_data_user_8,0.185947984457016
2024-09-27_consumer_device_12_data_user_8,0.024618737399578094
2024-09-28_consumer_device_12_data_user_8,0.05242679640650749
2024-09-29_consumer_device_12_data_user_8,0.09493254870176315
2024-09-30_consumer_device_12_data_user_8,0.09896083921194077
2024-10-01_consumer_device_12_data_user_8,0.10281172394752502
2024-10-02_consumer_device_12_data_user_8,0.0713748186826706
2024-10-03_consumer_device_12_data_user_8,0.03837497532367706
2024-10-04_consumer_device_12_data_user_8,0.008295285515487194
2024-10-05_consumer_device_12_data_user_8,0.017410701140761375
2024-10-06_consumer_device_12_data_user_8,0.016677888110280037
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.005796272307634354
2024-10-10_consumer_device_12_data_user_8,0.0035440486390143633
2024-10-11_consumer_device_12_data_user_8,0.0010111320298165083
2024-10-12_consumer_device_12_data_user_8,0.0001993578625842929
2024-10-13_consumer_device_12_data_user_8,0.003451887983828783
2024-10-14_consumer_device_12_data_user_8,0.002764446195214987
2024-10-15_consumer_device_12_data_user_8,0.004270759876817465
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.006169310305267572
2024-10-19_consumer_device_12_data_user_8,0.003978431690484285
2024-10-20_consumer_device_12_data_user_8,0.0008566331816837192
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0015168827958405018
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.016612954437732697
2024-09-24_consumer_device_12_data_user_9,0.13553528487682343
2024-09-25_consumer_device_12_data_user_9,0.11477821320295334
2024-09-26_consumer_device_12_data_user_9,0.19704385101795197
2024-09-27_consumer_device_12_data_user_9,0.013640343211591244
2024-09-28_consumer_device_12_data_user_9,0.05322478339076042
2024-09-29_consumer_device_12_data_user_9,0.0976434201002121
2024-09-30_consumer_device_12_data_user_9,0.08839371800422668
2024-10-01_consumer_device_12_data_user_9,0.09249227494001389
2024-10-02_consumer_device_12_data_user_9,0.06944790482521057
2024-10-03_consumer_device_12_data_user_9,0.02631494030356407
2024-10-04_consumer_device_12_data_user_9,0.015977898612618446
2024-10-05_consumer_device_12_data_user_9,0.019536862149834633
2024-10-06_consumer_device_12_data_user_9,0.023531153798103333
2024-10-07_consumer_device_12_data_user_9,0.00239037093706429
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.00022553563758265227
2024-10-10_consumer_device_12_data_user_9,0.0003958332526963204
2024-10-11_consumer_device_12_data_user_9,0.006586501374840736
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.002160546137019992
2024-10-14_consumer_device_12_data_user_9,0.00366815272718668
2024-10-15_consumer_device_12_data_user_9,0.001919431146234274
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.002338178688660264
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0009453254751861095
2024-10-21_consumer_device_12_data_user_9,0.0017349350964650512
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.014792561531066895
2024-09-24_consumer_device_13_data_user_1,0.08830448985099792
2024-09-25_consumer_device_13_data_user_1,0.12878714501857758
2024-09-26_consumer_device_13_data_user_1,0.23483188450336456
2024-09-27_consumer_device_13_data_user_1,0.17877332866191864
2024-09-28_consumer_device_13_data_user_1,0.17783915996551514
2024-09-29_consumer_device_13_data_user_1,0.18931464850902557
2024-09-30_consumer_device_13_data_user_1,0.2251044511795044
2024-10-01_consumer_device_13_data_user_1,0.23511368036270142
2024-10-02_consumer_device_13_data_user_1,0.2042410522699356
2024-10-03_consumer_device_13_data_user_1,0.19510570168495178
2024-10-04_consumer_device_13_data_user_1,0.15919890999794006
2024-10-05_consumer_device_13_data_user_1,0.19130030274391174
2024-10-06_consumer_device_13_data_user_1,0.20426546037197113
2024-10-07_consumer_device_13_data_user_1,0.15782201290130615
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.04133995622396469
2024-10-10_consumer_device_13_data_user_1,0.052036408334970474
2024-10-11_consumer_device_13_data_user_1,0.1172812357544899
2024-10-12_consumer_device_13_data_user_1,0.10824507474899292
2024-10-13_consumer_device_13_data_user_1,0.10915310680866241
2024-10-14_consumer_device_13_data_user_1,0.18857938051223755
2024-10-15_consumer_device_13_data_user_1,0.20309536159038544
2024-10-16_consumer_device_13_data_user_1,0.07607613503932953
2024-10-17_consumer_device_13_data_user_1,0.0708233043551445
2024-10-18_consumer_device_13_data_user_1,0.16597282886505127
2024-10-19_consumer_device_13_data_user_1,0.17467953264713287
2024-10-20_consumer_device_13_data_user_1,0.11016293615102768
2024-10-21_consumer_device_13_data_user_1,0.1866036206483841
2024-10-22_consumer_device_13_data_user_1,0.06998420506715775
2024-10-23_consumer_device_13_data_user_1,0.042583391070365906
2024-10-24_consumer_device_13_data_user_1,0.12980596721172333
2024-09-24_consumer_device_13_data_user_10,0.11599887162446976
2024-09-25_consumer_device_13_data_user_10,0.24088016152381897
2024-09-26_consumer_device_13_data_user_10,0.39413440227508545
2024-09-27_consumer_device_13_data_user_10,0.3481121361255646
2024-09-28_consumer_device_13_data_user_10,0.09626767784357071
2024-09-29_consumer_device_13_data_user_10,0.07167640328407288
2024-09-30_consumer_device_13_data_user_10,0.19386711716651917
2024-10-01_consumer_device_13_data_user_10,0.22498266398906708
2024-10-02_consumer_device_13_data_user_10,0.23772798478603363
2024-10-03_consumer_device_13_data_user_10,0.254378080368042
2024-10-04_consumer_device_13_data_user_10,0.19813211262226105
2024-10-05_consumer_device_13_data_user_10,0.19723035395145416
2024-10-06_consumer_device_13_data_user_10,0.18841435015201569
2024-10-07_consumer_device_13_data_user_10,0.15122386813163757
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.06834635883569717
2024-10-10_consumer_device_13_data_user_10,0.099282406270504
2024-10-11_consumer_device_13_data_user_10,0.18007448315620422
2024-10-12_consumer_device_13_data_user_10,0.19369670748710632
2024-10-13_consumer_device_13_data_user_10,0.18889565765857697
2024-10-14_consumer_device_13_data_user_10,0.2299722284078598
2024-10-15_consumer_device_13_data_user_10,0.2561382055282593
2024-10-16_consumer_device_13_data_user_10,0.11109203100204468
2024-10-17_consumer_device_13_data_user_10,0.1104404628276825
2024-10-18_consumer_device_13_data_user_10,0.2121659219264984
2024-10-19_consumer_device_13_data_user_10,0.22188590466976166
2024-10-20_consumer_device_13_data_user_10,0.17855693399906158
2024-10-21_consumer_device_13_data_user_10,0.26082512736320496
2024-10-22_consumer_device_13_data_user_10,0.1251513808965683
2024-10-23_consumer_device_13_data_user_10,0.0629739835858345
2024-10-24_consumer_device_13_data_user_10,0.13591036200523376
2024-09-24_consumer_device_13_data_user_11,0.062468040734529495
2024-09-25_consumer_device_13_data_user_11,0.11685345321893692
2024-09-26_consumer_device_13_data_user_11,0.22169660031795502
2024-09-27_consumer_device_13_data_user_11,0.10815820097923279
2024-09-28_consumer_device_13_data_user_11,0.046906743198633194
2024-09-29_consumer_device_13_data_user_11,0.07063161581754684
2024-09-30_consumer_device_13_data_user_11,0.052412182092666626
2024-10-01_consumer_device_13_data_user_11,0.015036718919873238
2024-10-02_consumer_device_13_data_user_11,0.011049551889300346
2024-10-03_consumer_device_13_data_user_11,0.00403392082080245
2024-10-04_consumer_device_13_data_user_11,0.0016040039481595159
