ID,pred_kwh
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.37523895502090454
2024-09-30_consumer_device_12_data_user_13,0.3834249675273895
2024-10-01_consumer_device_12_data_user_13,0.36687079071998596
2024-10-02_consumer_device_12_data_user_13,0.33931753039360046
2024-10-03_consumer_device_12_data_user_13,0.3674393892288208
2024-10-04_consumer_device_12_data_user_13,0.21304059028625488
2024-10-05_consumer_device_12_data_user_13,0.1411227285861969
2024-10-06_consumer_device_12_data_user_13,0.24732889235019684
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.15328308939933777
2024-09-25_consumer_device_12_data_user_2,0.040456533432006836
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,11.382453918457031
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.37499481439590454
2024-09-30_consumer_device_12_data_user_2,0.3821149170398712
2024-10-01_consumer_device_12_data_user_2,0.3663981556892395
2024-10-02_consumer_device_12_data_user_2,0.33913445472717285
2024-10-03_consumer_device_12_data_user_2,0.36732155084609985
2024-10-04_consumer_device_12_data_user_2,0.2127218246459961
2024-10-05_consumer_device_12_data_user_2,0.1409299671649933
2024-10-06_consumer_device_12_data_user_2,0.24725916981697083
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.3404805660247803
2024-09-25_consumer_device_12_data_user_3,0.3632057309150696
2024-09-26_consumer_device_12_data_user_3,0.10337278246879578
2024-09-27_consumer_device_12_data_user_3,11.427986145019531
2024-09-28_consumer_device_12_data_user_3,0.0
2024-09-29_consumer_device_12_data_user_3,0.40148812532424927
2024-09-30_consumer_device_12_data_user_3,0.4563536047935486
2024-10-01_consumer_device_12_data_user_3,0.4069202244281769
2024-10-02_consumer_device_12_data_user_3,0.3529793918132782
2024-10-03_consumer_device_12_data_user_3,0.38158711791038513
2024-10-04_consumer_device_12_data_user_3,0.2403733730316162
2024-10-05_consumer_device_12_data_user_3,0.15419703722000122
2024-10-06_consumer_device_12_data_user_3,0.2525869607925415
2024-10-07_consumer_device_12_data_user_3,0.0
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.0
2024-10-10_consumer_device_12_data_user_3,0.0
2024-10-11_consumer_device_12_data_user_3,0.0
2024-10-12_consumer_device_12_data_user_3,0.0
2024-10-13_consumer_device_12_data_user_3,0.0
2024-10-14_consumer_device_12_data_user_3,0.0
2024-10-15_consumer_device_12_data_user_3,0.0
2024-10-16_consumer_device_12_data_user_3,0.0
2024-10-17_consumer_device_12_data_user_3,0.0
2024-10-18_consumer_device_12_data_user_3,0.0
2024-10-19_consumer_device_12_data_user_3,0.0
2024-10-20_consumer_device_12_data_user_3,0.0
2024-10-21_consumer_device_12_data_user_3,0.0
2024-10-22_consumer_device_12_data_user_3,0.0
2024-10-23_consumer_device_12_data_user_3,0.0
2024-10-24_consumer_device_12_data_user_3,0.0
2024-09-24_consumer_device_12_data_user_4,0.5871801972389221
2024-09-25_consumer_device_12_data_user_4,0.7129377126693726
2024-09-26_consumer_device_12_data_user_4,0.0
2024-09-27_consumer_device_12_data_user_4,11.561345100402832
2024-09-28_consumer_device_12_data_user_4,0.0
2024-09-29_consumer_device_12_data_user_4,0.5733901262283325
2024-09-30_consumer_device_12_data_user_4,0.9381555318832397
2024-10-01_consumer_device_12_data_user_4,1.0694687366485596
2024-10-02_consumer_device_12_data_user_4,0.9535073041915894
2024-10-03_consumer_device_12_data_user_4,1.3419008255004883
2024-10-04_consumer_device_12_data_user_4,1.657236933708191
2024-10-05_consumer_device_12_data_user_4,0.40694981813430786
2024-10-06_consumer_device_12_data_user_4,0.3658532202243805
2024-10-07_consumer_device_12_data_user_4,0.0
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.0
2024-10-10_consumer_device_12_data_user_4,0.0
2024-10-11_consumer_device_12_data_user_4,0.0
2024-10-12_consumer_device_12_data_user_4,0.0
2024-10-13_consumer_device_12_data_user_4,0.0
2024-10-14_consumer_device_12_data_user_4,0.0
2024-10-15_consumer_device_12_data_user_4,0.0
2024-10-16_consumer_device_12_data_user_4,0.0
2024-10-17_consumer_device_12_data_user_4,0.0
2024-10-18_consumer_device_12_data_user_4,0.0
2024-10-19_consumer_device_12_data_user_4,0.0
2024-10-20_consumer_device_12_data_user_4,0.0
2024-10-21_consumer_device_12_data_user_4,0.0
2024-10-22_consumer_device_12_data_user_4,0.0
2024-10-23_consumer_device_12_data_user_4,0.0
2024-10-24_consumer_device_12_data_user_4,0.0
2024-09-24_consumer_device_12_data_user_5,20.985525131225586
2024-09-25_consumer_device_12_data_user_5,19.674013137817383
2024-09-26_consumer_device_12_data_user_5,13.978060722351074
2024-09-27_consumer_device_12_data_user_5,21.545988082885742
2024-09-28_consumer_device_12_data_user_5,0.0
2024-09-29_consumer_device_12_data_user_5,0.0
2024-09-30_consumer_device_12_data_user_5,0.5280541777610779
2024-10-01_consumer_device_12_data_user_5,1.9712358713150024
2024-10-02_consumer_device_12_data_user_5,6.019742965698242
2024-10-03_consumer_device_12_data_user_5,9.07964038848877
2024-10-04_consumer_device_12_data_user_5,9.877490997314453
2024-10-05_consumer_device_12_data_user_5,7.906560897827148
2024-10-06_consumer_device_12_data_user_5,7.262979030609131
2024-10-07_consumer_device_12_data_user_5,0.0
2024-10-08_consumer_device_12_data_user_5,0.0
2024-10-09_consumer_device_12_data_user_5,0.0
2024-10-10_consumer_device_12_data_user_5,0.0
2024-10-11_consumer_device_12_data_user_5,0.0
2024-10-12_consumer_device_12_data_user_5,0.0
2024-10-13_consumer_device_12_data_user_5,0.0
2024-10-14_consumer_device_12_data_user_5,0.0
2024-10-15_consumer_device_12_data_user_5,0.0
2024-10-16_consumer_device_12_data_user_5,0.0
2024-10-17_consumer_device_12_data_user_5,0.0
2024-10-18_consumer_device_12_data_user_5,0.0
2024-10-19_consumer_device_12_data_user_5,0.0
2024-10-20_consumer_device_12_data_user_5,0.0
2024-10-21_consumer_device_12_data_user_5,0.0
2024-10-22_consumer_device_12_data_user_5,0.0
2024-10-23_consumer_device_12_data_user_5,0.0
2024-10-24_consumer_device_12_data_user_5,0.0
2024-09-24_consumer_device_12_data_user_6,0.7924177646636963
2024-09-25_consumer_device_12_data_user_6,1.6996009349822998
2024-09-26_consumer_device_12_data_user_6,2.161933183670044
2024-09-27_consumer_device_12_data_user_6,11.786711692810059
2024-09-28_consumer_device_12_data_user_6,0.0
2024-09-29_consumer_device_12_data_user_6,0.0
2024-09-30_consumer_device_12_data_user_6,0.37583985924720764
2024-10-01_consumer_device_12_data_user_6,0.3964157998561859
2024-10-02_consumer_device_12_data_user_6,0.4052978754043579
2024-10-03_consumer_device_12_data_user_6,0.6047313213348389
2024-10-04_consumer_device_12_data_user_6,0.922086238861084
2024-10-05_consumer_device_12_data_user_6,0.27288395166397095
2024-10-06_consumer_device_12_data_user_6,0.2855384945869446
2024-10-07_consumer_device_12_data_user_6,0.0
2024-10-08_consumer_device_12_data_user_6,0.0
2024-10-09_consumer_device_12_data_user_6,0.0
2024-10-10_consumer_device_12_data_user_6,0.0
2024-10-11_consumer_device_12_data_user_6,0.0
2024-10-12_consumer_device_12_data_user_6,0.0
2024-10-13_consumer_device_12_data_user_6,0.0
2024-10-14_consumer_device_12_data_user_6,0.0
2024-10-15_consumer_device_12_data_user_6,0.0
2024-10-16_consumer_device_12_data_user_6,0.0
2024-10-17_consumer_device_12_data_user_6,0.0
2024-10-18_consumer_device_12_data_user_6,0.0
2024-10-19_consumer_device_12_data_user_6,0.0
2024-10-20_consumer_device_12_data_user_6,0.0
2024-10-21_consumer_device_12_data_user_6,0.0
2024-10-22_consumer_device_12_data_user_6,0.0
2024-10-23_consumer_device_12_data_user_6,0.0
2024-10-24_consumer_device_12_data_user_6,0.0
2024-09-24_consumer_device_12_data_user_7,0.15004554390907288
2024-09-25_consumer_device_12_data_user_7,0.038646191358566284
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,11.382156372070312
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.3749393820762634
2024-09-30_consumer_device_12_data_user_7,0.3818863034248352
2024-10-01_consumer_device_12_data_user_7,0.36631685495376587
2024-10-02_consumer_device_12_data_user_7,0.33909836411476135
2024-10-03_consumer_device_12_data_user_7,0.3672143816947937
2024-10-04_consumer_device_12_data_user_7,0.21237590909004211
2024-10-05_consumer_device_12_data_user_7,0.14080387353897095
2024-10-06_consumer_device_12_data_user_7,0.24721074104309082
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1678658425807953
2024-09-25_consumer_device_12_data_user_8,0.05350211262702942
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,11.383586883544922
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.37524160742759705
2024-09-30_consumer_device_12_data_user_8,0.38380366563796997
2024-10-01_consumer_device_12_data_user_8,0.3669806718826294
2024-10-02_consumer_device_12_data_user_8,0.33938130736351013
2024-10-03_consumer_device_12_data_user_8,0.3675868511199951
2024-10-04_consumer_device_12_data_user_8,0.21353447437286377
2024-10-05_consumer_device_12_data_user_8,0.14130175113677979
2024-10-06_consumer_device_12_data_user_8,0.2473921775817871
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.1630660593509674
2024-09-25_consumer_device_12_data_user_9,0.04911947250366211
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,11.383156776428223
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.374917209148407
2024-09-30_consumer_device_12_data_user_9,0.3830888271331787
2024-10-01_consumer_device_12_data_user_9,0.3667401373386383
2024-10-02_consumer_device_12_data_user_9,0.33932220935821533
2024-10-03_consumer_device_12_data_user_9,0.36745166778564453
2024-10-04_consumer_device_12_data_user_9,0.21301963925361633
2024-10-05_consumer_device_12_data_user_9,0.14109095931053162
2024-10-06_consumer_device_12_data_user_9,0.2473103106021881
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.16357406973838806
2024-09-25_consumer_device_13_data_user_1,0.05600431561470032
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,11.473749160766602
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.3987064063549042
2024-09-30_consumer_device_13_data_user_1,0.38053178787231445
2024-10-01_consumer_device_13_data_user_1,0.3662637770175934
2024-10-02_consumer_device_13_data_user_1,0.3382084369659424
2024-10-03_consumer_device_13_data_user_1,0.3649338483810425
2024-10-04_consumer_device_13_data_user_1,0.2222393900156021
2024-10-05_consumer_device_13_data_user_1,0.1434522569179535
2024-10-06_consumer_device_13_data_user_1,0.2484280914068222
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.24773672223091125
2024-09-25_consumer_device_13_data_user_10,0.2269877940416336
2024-09-26_consumer_device_13_data_user_10,0.0
2024-09-27_consumer_device_13_data_user_10,11.52100658416748
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.6458042860031128
2024-09-30_consumer_device_13_data_user_10,0.48474428057670593
2024-10-01_consumer_device_13_data_user_10,0.40941163897514343
2024-10-02_consumer_device_13_data_user_10,0.3457491397857666
2024-10-03_consumer_device_13_data_user_10,0.36709320545196533
2024-10-04_consumer_device_13_data_user_10,0.3401939868927002
2024-10-05_consumer_device_13_data_user_10,0.1811409890651703
2024-10-06_consumer_device_13_data_user_10,0.26195216178894043
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.2082381546497345
2024-09-25_consumer_device_13_data_user_11,0.07454213500022888
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,11.453120231628418
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.45551836490631104
2024-09-30_consumer_device_13_data_user_11,0.3849242329597473
2024-10-01_consumer_device_13_data_user_11,0.36861181259155273
2024-10-02_consumer_device_13_data_user_11,0.3389313817024231
2024-10-03_consumer_device_13_data_user_11,0.3650832772254944
2024-10-04_consumer_device_13_data_user_11,0.23526470363140106
2024-10-05_consumer_device_13_data_user_11,0.14825305342674255
2024-10-06_consumer_device_13_data_user_11,0.25110673904418945
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.22208747267723083
2024-09-25_consumer_device_13_data_user_12,0.08786261081695557
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,11.465777397155762
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.4737767279148102
2024-09-30_consumer_device_13_data_user_12,0.3888280689716339
2024-10-01_consumer_device_13_data_user_12,0.3698301613330841
2024-10-02_consumer_device_13_data_user_12,0.3393067717552185
2024-10-03_consumer_device_13_data_user_12,0.3651846945285797
2024-10-04_consumer_device_13_data_user_12,0.24352982640266418
2024-10-05_consumer_device_13_data_user_12,0.15105083584785461
2024-10-06_consumer_device_13_data_user_12,0.25239330530166626
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
