ID,pred_kwh
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.07899737358093262
2024-09-25_consumer_device_12_data_user_12,0.0
2024-09-26_consumer_device_12_data_user_12,0.06131671369075775
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.09732982516288757
2024-09-25_consumer_device_12_data_user_13,0.03341586887836456
2024-09-26_consumer_device_12_data_user_13,0.13713328540325165
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.06504334509372711
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.03444233536720276
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.38803842663764954
2024-09-25_consumer_device_12_data_user_3,0.3876844048500061
2024-09-26_consumer_device_12_data_user_3,0.7113087773323059
2024-09-27_consumer_device_12_data_user_3,0.2283821702003479
2024-09-28_consumer_device_12_data_user_3,0.3863047957420349
2024-09-29_consumer_device_12_data_user_3,0.3698749542236328
2024-09-30_consumer_device_12_data_user_3,0.38157927989959717
2024-10-01_consumer_device_12_data_user_3,0.4356011748313904
2024-10-02_consumer_device_12_data_user_3,0.4729292392730713
2024-10-03_consumer_device_12_data_user_3,0.4549621343612671
2024-10-04_consumer_device_12_data_user_3,0.4254329800605774
2024-10-05_consumer_device_12_data_user_3,0.47600317001342773
2024-10-06_consumer_device_12_data_user_3,0.39632031321525574
2024-10-07_consumer_device_12_data_user_3,0.2948530316352844
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.2303890734910965
2024-10-10_consumer_device_12_data_user_3,0.32176512479782104
2024-10-11_consumer_device_12_data_user_3,0.36280590295791626
2024-10-12_consumer_device_12_data_user_3,0.3616255819797516
2024-10-13_consumer_device_12_data_user_3,0.4514223337173462
2024-10-14_consumer_device_12_data_user_3,0.450035035610199
2024-10-15_consumer_device_12_data_user_3,0.39027437567710876
2024-10-16_consumer_device_12_data_user_3,0.28571468591690063
2024-10-17_consumer_device_12_data_user_3,0.25899481773376465
2024-10-18_consumer_device_12_data_user_3,0.2726665735244751
2024-10-19_consumer_device_12_data_user_3,0.2754007577896118
2024-10-20_consumer_device_12_data_user_3,0.3204907774925232
2024-10-21_consumer_device_12_data_user_3,0.30935871601104736
2024-10-22_consumer_device_12_data_user_3,0.2181994915008545
2024-10-23_consumer_device_12_data_user_3,0.06573562324047089
2024-10-24_consumer_device_12_data_user_3,0.08668012917041779
2024-09-24_consumer_device_12_data_user_4,1.215399980545044
2024-09-25_consumer_device_12_data_user_4,0.8941264748573303
2024-09-26_consumer_device_12_data_user_4,1.9271113872528076
2024-09-27_consumer_device_12_data_user_4,4.503613471984863
2024-09-28_consumer_device_12_data_user_4,4.923678398132324
2024-09-29_consumer_device_12_data_user_4,4.358323097229004
2024-09-30_consumer_device_12_data_user_4,3.600440502166748
2024-10-01_consumer_device_12_data_user_4,2.868745803833008
2024-10-02_consumer_device_12_data_user_4,2.23370361328125
2024-10-03_consumer_device_12_data_user_4,2.351754665374756
2024-10-04_consumer_device_12_data_user_4,3.0179343223571777
2024-10-05_consumer_device_12_data_user_4,3.0771613121032715
2024-10-06_consumer_device_12_data_user_4,2.29559326171875
2024-10-07_consumer_device_12_data_user_4,3.3742728233337402
2024-10-08_consumer_device_12_data_user_4,5.3442254066467285
2024-10-09_consumer_device_12_data_user_4,4.794154167175293
2024-10-10_consumer_device_12_data_user_4,4.20805549621582
2024-10-11_consumer_device_12_data_user_4,3.5700674057006836
2024-10-12_consumer_device_12_data_user_4,3.60313081741333
2024-10-13_consumer_device_12_data_user_4,3.0482592582702637
2024-10-14_consumer_device_12_data_user_4,2.7266695499420166
2024-10-15_consumer_device_12_data_user_4,3.0292129516601562
2024-10-16_consumer_device_12_data_user_4,2.518435001373291
2024-10-17_consumer_device_12_data_user_4,2.336963176727295
2024-10-18_consumer_device_12_data_user_4,2.0955862998962402
2024-10-19_consumer_device_12_data_user_4,2.374401092529297
2024-10-20_consumer_device_12_data_user_4,2.427708148956299
2024-10-21_consumer_device_12_data_user_4,2.3363289833068848
2024-10-22_consumer_device_12_data_user_4,2.150888442993164
2024-10-23_consumer_device_12_data_user_4,1.7505497932434082
2024-10-24_consumer_device_12_data_user_4,1.318345069885254
2024-09-24_consumer_device_12_data_user_5,17.8348388671875
2024-09-25_consumer_device_12_data_user_5,15.925573348999023
2024-09-26_consumer_device_12_data_user_5,15.21471881866455
2024-09-27_consumer_device_12_data_user_5,20.710582733154297
2024-09-28_consumer_device_12_data_user_5,18.427143096923828
2024-09-29_consumer_device_12_data_user_5,17.83889389038086
2024-09-30_consumer_device_12_data_user_5,16.679061889648438
2024-10-01_consumer_device_12_data_user_5,15.6728515625
2024-10-02_consumer_device_12_data_user_5,14.522392272949219
2024-10-03_consumer_device_12_data_user_5,14.751982688903809
2024-10-04_consumer_device_12_data_user_5,14.776962280273438
2024-10-05_consumer_device_12_data_user_5,14.079545974731445
2024-10-06_consumer_device_12_data_user_5,14.072151184082031
2024-10-07_consumer_device_12_data_user_5,15.180791854858398
2024-10-08_consumer_device_12_data_user_5,18.69735336303711
2024-10-09_consumer_device_12_data_user_5,15.937126159667969
2024-10-10_consumer_device_12_data_user_5,15.07817268371582
2024-10-11_consumer_device_12_data_user_5,13.171700477600098
2024-10-12_consumer_device_12_data_user_5,12.847412109375
2024-10-13_consumer_device_12_data_user_5,11.949577331542969
2024-10-14_consumer_device_12_data_user_5,11.217440605163574
2024-10-15_consumer_device_12_data_user_5,11.922880172729492
2024-10-16_consumer_device_12_data_user_5,11.109354972839355
2024-10-17_consumer_device_12_data_user_5,10.705243110656738
2024-10-18_consumer_device_12_data_user_5,9.887750625610352
2024-10-19_consumer_device_12_data_user_5,10.327988624572754
2024-10-20_consumer_device_12_data_user_5,9.515042304992676
2024-10-21_consumer_device_12_data_user_5,9.553275108337402
2024-10-22_consumer_device_12_data_user_5,9.159866333007812
2024-10-23_consumer_device_12_data_user_5,8.499364852905273
2024-10-24_consumer_device_12_data_user_5,7.086459636688232
2024-09-24_consumer_device_12_data_user_6,3.399152994155884
2024-09-25_consumer_device_12_data_user_6,5.498507022857666
2024-09-26_consumer_device_12_data_user_6,3.70346736907959
2024-09-27_consumer_device_12_data_user_6,6.3013153076171875
2024-09-28_consumer_device_12_data_user_6,5.577927589416504
2024-09-29_consumer_device_12_data_user_6,5.639715194702148
2024-09-30_consumer_device_12_data_user_6,5.808473110198975
2024-10-01_consumer_device_12_data_user_6,6.099459648132324
2024-10-02_consumer_device_12_data_user_6,5.786654472351074
2024-10-03_consumer_device_12_data_user_6,6.69406795501709
2024-10-04_consumer_device_12_data_user_6,8.003297805786133
2024-10-05_consumer_device_12_data_user_6,7.459242820739746
2024-10-06_consumer_device_12_data_user_6,6.685671329498291
2024-10-07_consumer_device_12_data_user_6,8.026360511779785
2024-10-08_consumer_device_12_data_user_6,11.197439193725586
2024-10-09_consumer_device_12_data_user_6,9.337505340576172
2024-10-10_consumer_device_12_data_user_6,8.489348411560059
2024-10-11_consumer_device_12_data_user_6,7.546316623687744
2024-10-12_consumer_device_12_data_user_6,7.3389482498168945
2024-10-13_consumer_device_12_data_user_6,6.576475143432617
2024-10-14_consumer_device_12_data_user_6,5.945443630218506
2024-10-15_consumer_device_12_data_user_6,6.3653035163879395
2024-10-16_consumer_device_12_data_user_6,5.617793083190918
2024-10-17_consumer_device_12_data_user_6,5.310882568359375
2024-10-18_consumer_device_12_data_user_6,4.628129959106445
2024-10-19_consumer_device_12_data_user_6,5.127686500549316
2024-10-20_consumer_device_12_data_user_6,4.626140594482422
2024-10-21_consumer_device_12_data_user_6,4.5466718673706055
2024-10-22_consumer_device_12_data_user_6,4.5159525871276855
2024-10-23_consumer_device_12_data_user_6,3.9642717838287354
2024-10-24_consumer_device_12_data_user_6,3.007354259490967
2024-09-24_consumer_device_12_data_user_7,0.05499368906021118
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.019995883107185364
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1167759820818901
2024-09-25_consumer_device_12_data_user_8,0.06902848184108734
2024-09-26_consumer_device_12_data_user_8,0.1864231526851654
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.10429650545120239
2024-09-25_consumer_device_12_data_user_9,0.031164824962615967
2024-09-26_consumer_device_12_data_user_9,0.1319483071565628
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.0
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.05051620304584503
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.0
2024-09-26_consumer_device_13_data_user_10,0.017550349235534668
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.042437657713890076
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.03555792570114136
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.0
2024-09-26_consumer_device_13_data_user_13,0.05856676399707794
2024-09-27_consumer_device_13_data_user_13,0.0
