ID,pred_kwh
2024-10-12_consumer_device_12_data_user_10,"tf.Tensor(0.26180562, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_10,"tf.Tensor(0.25707403, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_10,"tf.Tensor(0.24610256, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_10,"tf.Tensor(0.24932218, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_10,"tf.Tensor(0.18602887, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_10,"tf.Tensor(0.15872908, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_10,"tf.Tensor(0.22484683, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_10,"tf.Tensor(0.24559315, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_10,"tf.Tensor(0.2307633, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_10,"tf.Tensor(0.24822956, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_10,"tf.Tensor(0.15792537, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_10,"tf.Tensor(0.044166267, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_10,"tf.Tensor(0.05158198, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_11,0
2024-09-25_consumer_device_12_data_user_11,0
2024-09-26_consumer_device_12_data_user_11,0
2024-09-27_consumer_device_12_data_user_11,0
2024-09-28_consumer_device_12_data_user_11,0
2024-09-29_consumer_device_12_data_user_11,0
2024-09-30_consumer_device_12_data_user_11,0
2024-10-01_consumer_device_12_data_user_11,0
2024-10-02_consumer_device_12_data_user_11,0
2024-10-03_consumer_device_12_data_user_11,0
2024-10-04_consumer_device_12_data_user_11,0
2024-10-05_consumer_device_12_data_user_11,0
2024-10-06_consumer_device_12_data_user_11,0
2024-10-07_consumer_device_12_data_user_11,0
2024-10-08_consumer_device_12_data_user_11,0
2024-10-09_consumer_device_12_data_user_11,0
2024-10-10_consumer_device_12_data_user_11,0
2024-10-11_consumer_device_12_data_user_11,0
2024-10-12_consumer_device_12_data_user_11,0
2024-10-13_consumer_device_12_data_user_11,0
2024-10-14_consumer_device_12_data_user_11,0
2024-10-15_consumer_device_12_data_user_11,0
2024-10-16_consumer_device_12_data_user_11,0
2024-10-17_consumer_device_12_data_user_11,0
2024-10-18_consumer_device_12_data_user_11,0
2024-10-19_consumer_device_12_data_user_11,0
2024-10-20_consumer_device_12_data_user_11,0
2024-10-21_consumer_device_12_data_user_11,0
2024-10-22_consumer_device_12_data_user_11,0
2024-10-23_consumer_device_12_data_user_11,0
2024-10-24_consumer_device_12_data_user_11,0
2024-09-24_consumer_device_12_data_user_12,"tf.Tensor(0.18677843, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_12,"tf.Tensor(0.20563613, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_12,"tf.Tensor(0.25211465, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_12,0
2024-09-28_consumer_device_12_data_user_12,"tf.Tensor(0.10891962, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_12,"tf.Tensor(0.1604459, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_12,"tf.Tensor(0.22698782, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_12,"tf.Tensor(0.26981643, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_12,"tf.Tensor(0.28495085, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_12,"tf.Tensor(0.29315847, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_12,"tf.Tensor(0.253788, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_12,"tf.Tensor(0.26762456, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_12,"tf.Tensor(0.23874311, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_12,"tf.Tensor(0.23034884, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_12,0
2024-10-09_consumer_device_12_data_user_12,"tf.Tensor(0.16146113, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_12,"tf.Tensor(0.22335038, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_12,"tf.Tensor(0.21043676, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_12,"tf.Tensor(0.26251245, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_12,"tf.Tensor(0.2584741, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_12,"tf.Tensor(0.24716596, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_12,"tf.Tensor(0.25004172, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_12,"tf.Tensor(0.186906, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_12,"tf.Tensor(0.15991598, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_12,"tf.Tensor(0.22568356, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_12,"tf.Tensor(0.24636474, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_12,"tf.Tensor(0.23128395, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_12,"tf.Tensor(0.2486573, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_12,"tf.Tensor(0.15826277, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_12,"tf.Tensor(0.044733465, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_12,"tf.Tensor(0.05211401, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_13,"tf.Tensor(0.20386316, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_13,"tf.Tensor(0.21475387, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_13,"tf.Tensor(0.26315302, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_13,0
2024-09-28_consumer_device_12_data_user_13,"tf.Tensor(0.11839333, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_13,"tf.Tensor(0.16851906, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_13,"tf.Tensor(0.23565042, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_13,"tf.Tensor(0.2756582, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_13,"tf.Tensor(0.2888872, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_13,"tf.Tensor(0.29623854, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_13,"tf.Tensor(0.25588715, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_13,"tf.Tensor(0.27015474, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_13,"tf.Tensor(0.24242753, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_13,"tf.Tensor(0.23312749, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_13,0
2024-10-09_consumer_device_12_data_user_13,"tf.Tensor(0.16319838, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_13,"tf.Tensor(0.224947, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_13,"tf.Tensor(0.21148795, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_13,"tf.Tensor(0.26289773, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_13,"tf.Tensor(0.25922644, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_13,"tf.Tensor(0.24772769, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_13,"tf.Tensor(0.2504244, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_13,"tf.Tensor(0.18737766, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_13,"tf.Tensor(0.16055472, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_13,"tf.Tensor(0.22613375, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_13,"tf.Tensor(0.24677804, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_13,"tf.Tensor(0.23156352, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_13,"tf.Tensor(0.24888633, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_13,"tf.Tensor(0.15844376, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_13,"tf.Tensor(0.04503861, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_13,"tf.Tensor(0.05240065, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_2,"tf.Tensor(0.17579007, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_2,"tf.Tensor(0.19971018, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_2,"tf.Tensor(0.24485199, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_2,0
2024-09-28_consumer_device_12_data_user_2,"tf.Tensor(0.100714505, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_2,"tf.Tensor(0.15354677, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_2,"tf.Tensor(0.21985114, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_2,"tf.Tensor(0.2651597, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_2,"tf.Tensor(0.28190082, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_2,"tf.Tensor(0.29088327, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_2,"tf.Tensor(0.25222743, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_2,"tf.Tensor(0.26556325, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_2,"tf.Tensor(0.23585564, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_2,"tf.Tensor(0.2281517, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_2,0
2024-10-09_consumer_device_12_data_user_2,"tf.Tensor(0.16012648, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_2,"tf.Tensor(0.22214384, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_2,"tf.Tensor(0.20963472, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_2,"tf.Tensor(0.26221883, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_2,"tf.Tensor(0.25788543, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_2,"tf.Tensor(0.2467212, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_2,"tf.Tensor(0.2497417, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_2,"tf.Tensor(0.18654093, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_2,"tf.Tensor(0.15942594, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_2,"tf.Tensor(0.22533734, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_2,"tf.Tensor(0.246045, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_2,"tf.Tensor(0.231067, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_2,"tf.Tensor(0.24847907, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_2,"tf.Tensor(0.15812227, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_2,"tf.Tensor(0.04449728, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_2,"tf.Tensor(0.051893145, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_3,"tf.Tensor(0.32837093, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_3,"tf.Tensor(0.31594706, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_3,"tf.Tensor(0.46937996, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_3,"tf.Tensor(0.067415655, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_3,"tf.Tensor(0.2754394, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_3,"tf.Tensor(0.27482882, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_3,"tf.Tensor(0.31619763, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_3,"tf.Tensor(0.3473945, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_3,"tf.Tensor(0.3405901, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_3,"tf.Tensor(0.3459481, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_3,"tf.Tensor(0.2948096, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_3,"tf.Tensor(0.30847698, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_3,"tf.Tensor(0.2978945, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_3,"tf.Tensor(0.26720133, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_3,0
2024-10-09_consumer_device_12_data_user_3,"tf.Tensor(0.1866555, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_3,"tf.Tensor(0.24521449, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_3,"tf.Tensor(0.22722097, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_3,"tf.Tensor(0.26850474, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_3,"tf.Tensor(0.2696079, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_3,"tf.Tensor(0.25445372, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_3,"tf.Tensor(0.25538504, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_3,"tf.Tensor(0.19370663, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_3,"tf.Tensor(0.16923286, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_3,"tf.Tensor(0.23236051, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_3,"tf.Tensor(0.25250393, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_3,"tf.Tensor(0.23540501, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_3,"tf.Tensor(0.25192922, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_3,"tf.Tensor(0.16085918, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_3,"tf.Tensor(0.0491409, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_3,"tf.Tensor(0.056237817, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_4,"tf.Tensor(0.46133816, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_4,"tf.Tensor(0.3476767, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_4,"tf.Tensor(0.6544277, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_4,"tf.Tensor(0.01517421, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_4,"tf.Tensor(0.1981676, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_4,"tf.Tensor(0.127909, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_4,"tf.Tensor(0.2343859, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_4,"tf.Tensor(0.29183546, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_4,"tf.Tensor(0.30080462, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_4,"tf.Tensor(0.306902, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_4,"tf.Tensor(0.2806729, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_4,"tf.Tensor(0.29412007, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_4,"tf.Tensor(0.28673404, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_4,"tf.Tensor(0.25412726, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_4,0
2024-10-09_consumer_device_12_data_user_4,"tf.Tensor(0.17912969, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_4,"tf.Tensor(0.24112512, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_4,"tf.Tensor(0.22205663, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_4,"tf.Tensor(0.26694882, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_4,"tf.Tensor(0.26580897, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_4,"tf.Tensor(0.251409, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_4,"tf.Tensor(0.25319588, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_4,"tf.Tensor(0.19079311, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_4,"tf.Tensor(0.16540015, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_4,"tf.Tensor(0.22978336, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_4,"tf.Tensor(0.25021106, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_4,"tf.Tensor(0.2339301, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_4,"tf.Tensor(0.25073048, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_4,"tf.Tensor(0.15990026, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_4,"tf.Tensor(0.047525704, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_4,"tf.Tensor(0.05478719, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_5,"tf.Tensor(18.285233, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_5,"tf.Tensor(12.866371, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_5,"tf.Tensor(11.753726, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_5,"tf.Tensor(17.824064, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_5,"tf.Tensor(12.404705, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_5,"tf.Tensor(14.117558, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_5,"tf.Tensor(12.653508, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_5,"tf.Tensor(11.601725, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_5,"tf.Tensor(9.062885, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_5,"tf.Tensor(10.558316, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_5,"tf.Tensor(10.286491, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_5,"tf.Tensor(8.541644, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_5,"tf.Tensor(8.746062, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_5,"tf.Tensor(9.443252, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_5,"tf.Tensor(15.422816, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_5,"tf.Tensor(10.918053, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_5,"tf.Tensor(10.1128, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_5,"tf.Tensor(8.774838, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_5,"tf.Tensor(5.84893, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_5,"tf.Tensor(6.318075, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_5,"tf.Tensor(5.6440997, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_5,"tf.Tensor(7.113826, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_5,"tf.Tensor(5.62984, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_5,"tf.Tensor(5.266415, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_5,"tf.Tensor(4.9918513, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_5,"tf.Tensor(5.332338, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_5,"tf.Tensor(5.5011287, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_5,"tf.Tensor(5.493841, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_5,"tf.Tensor(6.2057924, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_5,"tf.Tensor(4.275349, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_5,"tf.Tensor(3.1335645, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_6,"tf.Tensor(6.1935425, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_6,"tf.Tensor(12.724418, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_6,"tf.Tensor(6.070201, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_6,"tf.Tensor(2.0236175, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_6,"tf.Tensor(6.756833, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_6,"tf.Tensor(6.1875486, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_6,"tf.Tensor(7.043059, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_6,"tf.Tensor(6.666162, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_6,"tf.Tensor(6.473203, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_6,"tf.Tensor(6.2306223, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_6,"tf.Tensor(5.63587, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_6,"tf.Tensor(6.481328, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_6,"tf.Tensor(5.095603, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_6,"tf.Tensor(4.0386896, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_6,"tf.Tensor(6.341015, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_6,"tf.Tensor(4.7191534, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_6,"tf.Tensor(4.801891, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_6,"tf.Tensor(4.737437, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_6,"tf.Tensor(3.3808503, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_6,"tf.Tensor(3.5408309, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_6,"tf.Tensor(3.6638138, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_6,"tf.Tensor(3.6117823, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_6,"tf.Tensor(3.1259444, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_6,"tf.Tensor(2.7142248, shape=(), dtype=float32)"
