ID,pred_kwh
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.10894347727298737
2024-09-25_consumer_device_12_data_user_12,0.06795535981655121
2024-09-26_consumer_device_12_data_user_12,0.11614386737346649
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.12243552505970001
2024-09-25_consumer_device_12_data_user_13,0.07853896915912628
2024-09-26_consumer_device_12_data_user_13,0.13617384433746338
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.002197057008743286
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.103523388504982
2024-09-25_consumer_device_12_data_user_2,0.05661734938621521
2024-09-26_consumer_device_12_data_user_2,0.09601642191410065
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.4020816385746002
2024-09-25_consumer_device_12_data_user_3,0.360921710729599
2024-09-26_consumer_device_12_data_user_3,0.5867627859115601
2024-09-27_consumer_device_12_data_user_3,0.152820885181427
2024-09-28_consumer_device_12_data_user_3,0.35696667432785034
2024-09-29_consumer_device_12_data_user_3,0.4125220775604248
2024-09-30_consumer_device_12_data_user_3,0.4270331859588623
2024-10-01_consumer_device_12_data_user_3,0.46538347005844116
2024-10-02_consumer_device_12_data_user_3,0.5120439529418945
2024-10-03_consumer_device_12_data_user_3,0.42887452244758606
2024-10-04_consumer_device_12_data_user_3,0.3421955108642578
2024-10-05_consumer_device_12_data_user_3,0.33742591738700867
2024-10-06_consumer_device_12_data_user_3,0.34817060828208923
2024-10-07_consumer_device_12_data_user_3,0.3511040210723877
2024-10-08_consumer_device_12_data_user_3,0.08567878603935242
2024-10-09_consumer_device_12_data_user_3,0.22170643508434296
2024-10-10_consumer_device_12_data_user_3,0.3002817630767822
2024-10-11_consumer_device_12_data_user_3,0.37386947870254517
2024-10-12_consumer_device_12_data_user_3,0.4532972574234009
2024-10-13_consumer_device_12_data_user_3,0.44101861119270325
2024-10-14_consumer_device_12_data_user_3,0.4424545168876648
2024-10-15_consumer_device_12_data_user_3,0.43895626068115234
2024-10-16_consumer_device_12_data_user_3,0.3117504119873047
2024-10-17_consumer_device_12_data_user_3,0.29305922985076904
2024-10-18_consumer_device_12_data_user_3,0.3119626045227051
2024-10-19_consumer_device_12_data_user_3,0.32142990827560425
2024-10-20_consumer_device_12_data_user_3,0.27705544233322144
2024-10-21_consumer_device_12_data_user_3,0.27303367853164673
2024-10-22_consumer_device_12_data_user_3,0.20261064171791077
2024-10-23_consumer_device_12_data_user_3,0.1321154236793518
2024-10-24_consumer_device_12_data_user_3,0.20040756464004517
2024-09-24_consumer_device_12_data_user_4,0.8288257122039795
2024-09-25_consumer_device_12_data_user_4,0.7339178919792175
2024-09-26_consumer_device_12_data_user_4,1.7858368158340454
2024-09-27_consumer_device_12_data_user_4,6.20377254486084
2024-09-28_consumer_device_12_data_user_4,5.999270439147949
2024-09-29_consumer_device_12_data_user_4,5.551685333251953
2024-09-30_consumer_device_12_data_user_4,3.927389144897461
2024-10-01_consumer_device_12_data_user_4,2.946509838104248
2024-10-02_consumer_device_12_data_user_4,2.7337424755096436
2024-10-03_consumer_device_12_data_user_4,2.876896381378174
2024-10-04_consumer_device_12_data_user_4,3.5538973808288574
2024-10-05_consumer_device_12_data_user_4,3.6794369220733643
2024-10-06_consumer_device_12_data_user_4,2.558295726776123
2024-10-07_consumer_device_12_data_user_4,2.7307839393615723
2024-10-08_consumer_device_12_data_user_4,2.8419840335845947
2024-10-09_consumer_device_12_data_user_4,3.2112131118774414
2024-10-10_consumer_device_12_data_user_4,3.6558175086975098
2024-10-11_consumer_device_12_data_user_4,2.912912130355835
2024-10-12_consumer_device_12_data_user_4,2.7732529640197754
2024-10-13_consumer_device_12_data_user_4,1.9712053537368774
2024-10-14_consumer_device_12_data_user_4,2.360264301300049
2024-10-15_consumer_device_12_data_user_4,2.3613781929016113
2024-10-16_consumer_device_12_data_user_4,2.3475122451782227
2024-10-17_consumer_device_12_data_user_4,2.7199771404266357
2024-10-18_consumer_device_12_data_user_4,2.4752602577209473
2024-10-19_consumer_device_12_data_user_4,2.434410572052002
2024-10-20_consumer_device_12_data_user_4,1.7635438442230225
2024-10-21_consumer_device_12_data_user_4,2.0533158779144287
2024-10-22_consumer_device_12_data_user_4,1.52253258228302
2024-10-23_consumer_device_12_data_user_4,1.2656301259994507
2024-10-24_consumer_device_12_data_user_4,1.5220388174057007
2024-09-24_consumer_device_12_data_user_5,20.299928665161133
2024-09-25_consumer_device_12_data_user_5,16.926921844482422
2024-09-26_consumer_device_12_data_user_5,16.363418579101562
2024-09-27_consumer_device_12_data_user_5,24.47079849243164
2024-09-28_consumer_device_12_data_user_5,21.154598236083984
2024-09-29_consumer_device_12_data_user_5,20.613567352294922
2024-09-30_consumer_device_12_data_user_5,18.37897491455078
2024-10-01_consumer_device_12_data_user_5,17.019725799560547
2024-10-02_consumer_device_12_data_user_5,15.709940910339355
2024-10-03_consumer_device_12_data_user_5,15.602150917053223
2024-10-04_consumer_device_12_data_user_5,15.862543106079102
2024-10-05_consumer_device_12_data_user_5,14.391962051391602
2024-10-06_consumer_device_12_data_user_5,13.430900573730469
2024-10-07_consumer_device_12_data_user_5,18.25687026977539
2024-10-08_consumer_device_12_data_user_5,24.047269821166992
2024-10-09_consumer_device_12_data_user_5,19.19140625
2024-10-10_consumer_device_12_data_user_5,18.077390670776367
2024-10-11_consumer_device_12_data_user_5,14.300594329833984
2024-10-12_consumer_device_12_data_user_5,14.000014305114746
2024-10-13_consumer_device_12_data_user_5,13.66905403137207
2024-10-14_consumer_device_12_data_user_5,13.106222152709961
2024-10-15_consumer_device_12_data_user_5,13.888908386230469
2024-10-16_consumer_device_12_data_user_5,12.963340759277344
2024-10-17_consumer_device_12_data_user_5,12.706584930419922
2024-10-18_consumer_device_12_data_user_5,10.892789840698242
2024-10-19_consumer_device_12_data_user_5,11.35853385925293
2024-10-20_consumer_device_12_data_user_5,10.344701766967773
2024-10-21_consumer_device_12_data_user_5,9.677085876464844
2024-10-22_consumer_device_12_data_user_5,9.30635929107666
2024-10-23_consumer_device_12_data_user_5,8.169293403625488
2024-10-24_consumer_device_12_data_user_5,6.690858840942383
2024-09-24_consumer_device_12_data_user_6,3.8081398010253906
2024-09-25_consumer_device_12_data_user_6,10.127487182617188
2024-09-26_consumer_device_12_data_user_6,6.18802547454834
2024-09-27_consumer_device_12_data_user_6,10.511628150939941
2024-09-28_consumer_device_12_data_user_6,10.743148803710938
2024-09-29_consumer_device_12_data_user_6,9.602684020996094
2024-09-30_consumer_device_12_data_user_6,8.858376502990723
2024-10-01_consumer_device_12_data_user_6,8.294027328491211
2024-10-02_consumer_device_12_data_user_6,8.642660140991211
2024-10-03_consumer_device_12_data_user_6,8.710561752319336
2024-10-04_consumer_device_12_data_user_6,8.672598838806152
2024-10-05_consumer_device_12_data_user_6,7.974113464355469
2024-10-06_consumer_device_12_data_user_6,6.53505802154541
2024-10-07_consumer_device_12_data_user_6,8.759576797485352
2024-10-08_consumer_device_12_data_user_6,11.654815673828125
2024-10-09_consumer_device_12_data_user_6,8.603519439697266
2024-10-10_consumer_device_12_data_user_6,8.880751609802246
2024-10-11_consumer_device_12_data_user_6,6.637303829193115
2024-10-12_consumer_device_12_data_user_6,6.944154739379883
2024-10-13_consumer_device_12_data_user_6,6.185719013214111
2024-10-14_consumer_device_12_data_user_6,6.11303186416626
2024-10-15_consumer_device_12_data_user_6,5.503227233886719
2024-10-16_consumer_device_12_data_user_6,5.451473712921143
2024-10-17_consumer_device_12_data_user_6,5.5081305503845215
2024-10-18_consumer_device_12_data_user_6,4.042582035064697
2024-10-19_consumer_device_12_data_user_6,4.605391025543213
2024-10-20_consumer_device_12_data_user_6,4.0689802169799805
2024-10-21_consumer_device_12_data_user_6,3.6792349815368652
2024-10-22_consumer_device_12_data_user_6,3.0552468299865723
2024-10-23_consumer_device_12_data_user_6,2.6995887756347656
2024-10-24_consumer_device_12_data_user_6,2.3806214332580566
2024-09-24_consumer_device_12_data_user_7,0.09234079718589783
2024-09-25_consumer_device_12_data_user_7,0.04319658875465393
2024-09-26_consumer_device_12_data_user_7,0.07455742359161377
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1272963583469391
2024-09-25_consumer_device_12_data_user_8,0.08765541017055511
2024-09-26_consumer_device_12_data_user_8,0.14264993369579315
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.012631028890609741
2024-09-29_consumer_device_12_data_user_8,0.015799283981323242
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.11862140893936157
2024-09-25_consumer_device_12_data_user_9,0.0799727588891983
2024-09-26_consumer_device_12_data_user_9,0.1320158988237381
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.002102673053741455
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.05857512354850769
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.05811701714992523
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.11111676692962646
2024-09-25_consumer_device_13_data_user_10,0.20326638221740723
2024-09-26_consumer_device_13_data_user_10,0.2173410952091217
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.036177605390548706
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.05892558395862579
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.09334136545658112
