ID,pred_kwh
2024-09-30_consumer_device_12_data_user_10,0.0
2024-10-01_consumer_device_12_data_user_10,0.0002758532646112144
2024-10-02_consumer_device_12_data_user_10,0.0
2024-10-03_consumer_device_12_data_user_10,0.0
2024-10-04_consumer_device_12_data_user_10,4.210948827676475e-05
2024-10-05_consumer_device_12_data_user_10,3.2060146622825414e-05
2024-10-06_consumer_device_12_data_user_10,0.0012741845566779375
2024-10-07_consumer_device_12_data_user_10,0.0015000426210463047
2024-10-08_consumer_device_12_data_user_10,0.0
2024-10-09_consumer_device_12_data_user_10,0.0
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0004428940883371979
2024-10-13_consumer_device_12_data_user_10,0.0038581914268434048
2024-10-14_consumer_device_12_data_user_10,0.0009294766350649297
2024-10-15_consumer_device_12_data_user_10,0.00039397476939484477
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0006644344539381564
2024-10-19_consumer_device_12_data_user_10,0.000783163879532367
2024-10-20_consumer_device_12_data_user_10,3.140032276860438e-05
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0016064118826761842
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.00818377174437046
2024-09-24_consumer_device_12_data_user_11,0.00032172619830816984
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.001773186377249658
2024-09-27_consumer_device_12_data_user_11,0.0016444483771920204
2024-09-28_consumer_device_12_data_user_11,0.0013452846324071288
2024-09-29_consumer_device_12_data_user_11,0.0006417196709662676
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0003788983740378171
2024-10-03_consumer_device_12_data_user_11,0.0009486490744166076
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,4.127025476918789e-06
2024-10-06_consumer_device_12_data_user_11,0.0009108919184654951
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0003805857850238681
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.002828564029186964
2024-10-12_consumer_device_12_data_user_11,0.00022169768635649234
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,1.7631053879085812e-06
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0009186595561914146
2024-10-18_consumer_device_12_data_user_11,0.0015502950409427285
2024-10-19_consumer_device_12_data_user_11,0.0023253457620739937
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0009620612836442888
2024-10-22_consumer_device_12_data_user_11,0.0001393914280924946
2024-10-23_consumer_device_12_data_user_11,4.2186977225355804e-05
2024-10-24_consumer_device_12_data_user_11,0.004010270815342665
2024-09-24_consumer_device_12_data_user_12,0.04666788876056671
2024-09-25_consumer_device_12_data_user_12,0.013547656126320362
2024-09-26_consumer_device_12_data_user_12,0.007308987434953451
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0025326788891106844
2024-09-29_consumer_device_12_data_user_12,0.0008700573234818876
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.002023631939664483
2024-10-03_consumer_device_12_data_user_12,0.0003480607410892844
2024-10-04_consumer_device_12_data_user_12,0.0008132040384225547
2024-10-05_consumer_device_12_data_user_12,0.0010165816638618708
2024-10-06_consumer_device_12_data_user_12,0.0012937316205352545
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.00018754482152871788
2024-10-10_consumer_device_12_data_user_12,0.00039414942148141563
2024-10-11_consumer_device_12_data_user_12,8.348286064574495e-05
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0001325333141721785
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0017369684064760804
2024-10-19_consumer_device_12_data_user_12,0.0009931176900863647
2024-10-20_consumer_device_12_data_user_12,0.0020197557751089334
2024-10-21_consumer_device_12_data_user_12,0.0007131302263587713
2024-10-22_consumer_device_12_data_user_12,0.0005244421772658825
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0054959626868367195
2024-09-24_consumer_device_12_data_user_13,0.06805877387523651
2024-09-25_consumer_device_12_data_user_13,0.02694929577410221
2024-09-26_consumer_device_12_data_user_13,0.0036188524682074785
2024-09-27_consumer_device_12_data_user_13,0.0015503284521400928
2024-09-28_consumer_device_12_data_user_13,0.0001425600057700649
2024-09-29_consumer_device_12_data_user_13,0.002411533845588565
2024-09-30_consumer_device_12_data_user_13,0.00023386479006148875
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.00019331873045302927
2024-10-04_consumer_device_12_data_user_13,0.0011781943030655384
2024-10-05_consumer_device_12_data_user_13,0.003638543887063861
2024-10-06_consumer_device_12_data_user_13,0.0025346744805574417
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.001108119497075677
2024-10-11_consumer_device_12_data_user_13,0.0008175110560841858
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.00018111467943526804
2024-10-15_consumer_device_12_data_user_13,0.00016376376152038574
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0020087850280106068
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0007983779651112854
2024-10-21_consumer_device_12_data_user_13,0.0013759881258010864
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.011037368327379227
2024-09-24_consumer_device_12_data_user_2,0.044447172433137894
2024-09-25_consumer_device_12_data_user_2,0.010586648248136044
2024-09-26_consumer_device_12_data_user_2,0.000609660753980279
2024-09-27_consumer_device_12_data_user_2,0.0010227388702332973
2024-09-28_consumer_device_12_data_user_2,0.0006790172774344683
2024-09-29_consumer_device_12_data_user_2,0.00015846728638280183
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.00021894693782087415
2024-10-02_consumer_device_12_data_user_2,0.0012708887225016952
2024-10-03_consumer_device_12_data_user_2,0.00016522168880328536
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0016230279579758644
2024-10-06_consumer_device_12_data_user_2,0.0015969950472936034
2024-10-07_consumer_device_12_data_user_2,0.002153834095224738
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.00042555987602099776
2024-10-11_consumer_device_12_data_user_2,0.00026999591500498354
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.001068362034857273
2024-10-14_consumer_device_12_data_user_2,0.0026883333921432495
2024-10-15_consumer_device_12_data_user_2,0.0005547815817408264
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0016796463169157505
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.001284841331653297
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.006502868607640266
2024-09-24_consumer_device_12_data_user_3,0.38466888666152954
2024-09-25_consumer_device_12_data_user_3,0.34727153182029724
2024-09-26_consumer_device_12_data_user_3,0.4938248097896576
2024-09-27_consumer_device_12_data_user_3,0.25179409980773926
2024-09-28_consumer_device_12_data_user_3,0.3544773459434509
2024-09-29_consumer_device_12_data_user_3,0.39025673270225525
2024-09-30_consumer_device_12_data_user_3,0.4468592703342438
2024-10-01_consumer_device_12_data_user_3,0.5449822545051575
2024-10-02_consumer_device_12_data_user_3,0.4669286012649536
2024-10-03_consumer_device_12_data_user_3,0.6590600609779358
2024-10-04_consumer_device_12_data_user_3,0.5155011415481567
2024-10-05_consumer_device_12_data_user_3,0.5203996896743774
2024-10-06_consumer_device_12_data_user_3,0.5275923013687134
2024-10-07_consumer_device_12_data_user_3,0.3355194926261902
2024-10-08_consumer_device_12_data_user_3,0.031519412994384766
2024-10-09_consumer_device_12_data_user_3,0.1868523806333542
2024-10-10_consumer_device_12_data_user_3,0.20580488443374634
2024-10-11_consumer_device_12_data_user_3,0.25125399231910706
2024-10-12_consumer_device_12_data_user_3,0.23875677585601807
2024-10-13_consumer_device_12_data_user_3,0.28397679328918457
2024-10-14_consumer_device_12_data_user_3,0.27960947155952454
2024-10-15_consumer_device_12_data_user_3,0.30037498474121094
2024-10-16_consumer_device_12_data_user_3,0.21034520864486694
2024-10-17_consumer_device_12_data_user_3,0.17411217093467712
2024-10-18_consumer_device_12_data_user_3,0.2626323699951172
2024-10-19_consumer_device_12_data_user_3,0.2799355387687683
2024-10-20_consumer_device_12_data_user_3,0.2568342387676239
2024-10-21_consumer_device_12_data_user_3,0.31351473927497864
2024-10-22_consumer_device_12_data_user_3,0.22107745707035065
2024-10-23_consumer_device_12_data_user_3,0.12750084698200226
2024-10-24_consumer_device_12_data_user_3,0.20253188908100128
2024-09-24_consumer_device_12_data_user_4,0.8665861487388611
2024-09-25_consumer_device_12_data_user_4,0.6229966878890991
2024-09-26_consumer_device_12_data_user_4,1.380466341972351
2024-09-27_consumer_device_12_data_user_4,2.9036941528320312
2024-09-28_consumer_device_12_data_user_4,2.6920623779296875
2024-09-29_consumer_device_12_data_user_4,2.5496604442596436
2024-09-30_consumer_device_12_data_user_4,2.414499521255493
2024-10-01_consumer_device_12_data_user_4,2.4775943756103516
2024-10-02_consumer_device_12_data_user_4,2.2506489753723145
2024-10-03_consumer_device_12_data_user_4,2.6259405612945557
2024-10-04_consumer_device_12_data_user_4,2.8384599685668945
2024-10-05_consumer_device_12_data_user_4,2.1239418983459473
2024-10-06_consumer_device_12_data_user_4,1.6748570203781128
2024-10-07_consumer_device_12_data_user_4,1.3137261867523193
2024-10-08_consumer_device_12_data_user_4,1.1053099632263184
2024-10-09_consumer_device_12_data_user_4,1.6556684970855713
2024-10-10_consumer_device_12_data_user_4,2.0750367641448975
2024-10-11_consumer_device_12_data_user_4,1.8727205991744995
2024-10-12_consumer_device_12_data_user_4,1.8548901081085205
2024-10-13_consumer_device_12_data_user_4,2.3577256202697754
2024-10-14_consumer_device_12_data_user_4,2.000499963760376
2024-10-15_consumer_device_12_data_user_4,1.868590235710144
2024-10-16_consumer_device_12_data_user_4,0.761506199836731
2024-10-17_consumer_device_12_data_user_4,0.4880436658859253
2024-10-18_consumer_device_12_data_user_4,0.9597930908203125
2024-10-19_consumer_device_12_data_user_4,0.9610017538070679
2024-10-20_consumer_device_12_data_user_4,1.3497803211212158
2024-10-21_consumer_device_12_data_user_4,1.149481177330017
2024-10-22_consumer_device_12_data_user_4,0.5412962436676025
2024-10-23_consumer_device_12_data_user_4,0.3664693534374237
2024-10-24_consumer_device_12_data_user_4,0.4193986654281616
2024-09-24_consumer_device_12_data_user_5,19.463376998901367
2024-09-25_consumer_device_12_data_user_5,14.926466941833496
2024-09-26_consumer_device_12_data_user_5,16.497167587280273
2024-09-27_consumer_device_12_data_user_5,25.7831974029541
2024-09-28_consumer_device_12_data_user_5,23.597450256347656
2024-09-29_consumer_device_12_data_user_5,22.948833465576172
2024-09-30_consumer_device_12_data_user_5,19.809425354003906
2024-10-01_consumer_device_12_data_user_5,18.892507553100586
2024-10-02_consumer_device_12_data_user_5,17.146068572998047
2024-10-03_consumer_device_12_data_user_5,18.92157745361328
2024-10-04_consumer_device_12_data_user_5,18.67782974243164
2024-10-05_consumer_device_12_data_user_5,17.962377548217773
2024-10-06_consumer_device_12_data_user_5,18.122941970825195
2024-10-07_consumer_device_12_data_user_5,22.4178409576416
2024-10-08_consumer_device_12_data_user_5,33.65217208862305
2024-10-09_consumer_device_12_data_user_5,29.517772674560547
2024-10-10_consumer_device_12_data_user_5,26.901639938354492
2024-10-11_consumer_device_12_data_user_5,23.266225814819336
2024-10-12_consumer_device_12_data_user_5,23.708341598510742
2024-10-13_consumer_device_12_data_user_5,21.20282554626465
2024-10-14_consumer_device_12_data_user_5,21.4962158203125
2024-10-15_consumer_device_12_data_user_5,23.80419921875
2024-10-16_consumer_device_12_data_user_5,22.83075714111328
2024-10-17_consumer_device_12_data_user_5,22.353471755981445
2024-10-18_consumer_device_12_data_user_5,22.2750244140625
2024-10-19_consumer_device_12_data_user_5,23.260358810424805
2024-10-20_consumer_device_12_data_user_5,21.54702377319336
2024-10-21_consumer_device_12_data_user_5,22.583036422729492
2024-10-22_consumer_device_12_data_user_5,19.921585083007812
2024-10-23_consumer_device_12_data_user_5,17.72652816772461
2024-10-24_consumer_device_12_data_user_5,14.080265045166016
2024-09-24_consumer_device_12_data_user_6,5.345788478851318
2024-09-25_consumer_device_12_data_user_6,11.788793563842773
2024-09-26_consumer_device_12_data_user_6,6.152591705322266
2024-09-27_consumer_device_12_data_user_6,10.695457458496094
2024-09-28_consumer_device_12_data_user_6,9.539053916931152
2024-09-29_consumer_device_12_data_user_6,8.918464660644531
2024-09-30_consumer_device_12_data_user_6,9.095602035522461
2024-10-01_consumer_device_12_data_user_6,8.784398078918457
2024-10-02_consumer_device_12_data_user_6,8.590760231018066
2024-10-03_consumer_device_12_data_user_6,8.7109956741333
2024-10-04_consumer_device_12_data_user_6,8.844037055969238
2024-10-05_consumer_device_12_data_user_6,7.921232223510742
2024-10-06_consumer_device_12_data_user_6,7.225955009460449
2024-10-07_consumer_device_12_data_user_6,10.530400276184082
2024-10-08_consumer_device_12_data_user_6,20.512432098388672
2024-10-09_consumer_device_12_data_user_6,17.923734664916992
2024-10-10_consumer_device_12_data_user_6,16.554229736328125
2024-10-11_consumer_device_12_data_user_6,14.562809944152832
2024-10-12_consumer_device_12_data_user_6,13.09329605102539
2024-10-13_consumer_device_12_data_user_6,11.083303451538086
2024-10-14_consumer_device_12_data_user_6,11.401193618774414
2024-10-15_consumer_device_12_data_user_6,12.439416885375977
2024-10-16_consumer_device_12_data_user_6,11.922660827636719
2024-10-17_consumer_device_12_data_user_6,11.442174911499023
2024-10-18_consumer_device_12_data_user_6,10.57265853881836
2024-10-19_consumer_device_12_data_user_6,12.014638900756836
2024-10-20_consumer_device_12_data_user_6,10.927525520324707
2024-10-21_consumer_device_12_data_user_6,11.051980018615723
2024-10-22_consumer_device_12_data_user_6,9.252284049987793
2024-10-23_consumer_device_12_data_user_6,6.827514171600342
2024-10-24_consumer_device_12_data_user_6,4.935609817504883
2024-09-24_consumer_device_12_data_user_7,0.03567063435912132
2024-09-25_consumer_device_12_data_user_7,0.002586547052487731
2024-09-26_consumer_device_12_data_user_7,0.005586627870798111
2024-09-27_consumer_device_12_data_user_7,0.0005534624797292054
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0019883764907717705
2024-09-30_consumer_device_12_data_user_7,0.0007385194185189903
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.00014630793884862214
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.00013313234376255423
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0004314720572438091
2024-10-11_consumer_device_12_data_user_7,0.0006272804457694292
2024-10-12_consumer_device_12_data_user_7,0.0014214653056114912
2024-10-13_consumer_device_12_data_user_7,0.0006036186241544783
2024-10-14_consumer_device_12_data_user_7,0.000754357548430562
2024-10-15_consumer_device_12_data_user_7,0.0001674586528679356
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0017187839839607477
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0009640097850933671
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.006085398141294718
2024-09-24_consumer_device_12_data_user_8,0.05144449695944786
2024-09-25_consumer_device_12_data_user_8,0.023643124848604202
2024-09-26_consumer_device_12_data_user_8,0.002491613617166877
2024-09-27_consumer_device_12_data_user_8,0.002045227913185954
2024-09-28_consumer_device_12_data_user_8,0.0011479866225272417
2024-09-29_consumer_device_12_data_user_8,0.0015900885919108987
2024-09-30_consumer_device_12_data_user_8,0.0011853640899062157
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0009205579990521073
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0009405320743098855
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0009034246322698891
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0012464079773053527
2024-10-11_consumer_device_12_data_user_8,0.004087792709469795
2024-10-12_consumer_device_12_data_user_8,0.0006267690914683044
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.003726300084963441
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0003294312919024378
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.00029437660123221576
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0008298408938571811
2024-10-24_consumer_device_12_data_user_8,0.003285396145656705
2024-09-24_consumer_device_12_data_user_9,0.048210520297288895
2024-09-25_consumer_device_12_data_user_9,0.01343191135674715
2024-09-26_consumer_device_12_data_user_9,0.0029689734801650047
2024-09-27_consumer_device_12_data_user_9,0.002267011906951666
2024-09-28_consumer_device_12_data_user_9,0.003207254456356168
2024-09-29_consumer_device_12_data_user_9,5.60188309464138e-05
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.00015945314953569323
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.00022897840244695544
2024-10-05_consumer_device_12_data_user_9,0.0021131830289959908
2024-10-06_consumer_device_12_data_user_9,0.0043002888560295105
2024-10-07_consumer_device_12_data_user_9,0.000897746707778424
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0002015763457166031
2024-10-11_consumer_device_12_data_user_9,0.0021399592515081167
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,5.125999450683594e-06
2024-10-15_consumer_device_12_data_user_9,0.0014133388176560402
2024-10-16_consumer_device_12_data_user_9,0.0001247489417437464
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0001688355259830132
2024-10-19_consumer_device_12_data_user_9,0.000613496289588511
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0004144203558098525
2024-10-22_consumer_device_12_data_user_9,0.0007161367102526128
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.005344555247575045
2024-09-24_consumer_device_13_data_user_1,0.059334464371204376
2024-09-25_consumer_device_13_data_user_1,0.0575566403567791
2024-09-26_consumer_device_13_data_user_1,0.08491417020559311
2024-09-27_consumer_device_13_data_user_1,0.008191189728677273
2024-09-28_consumer_device_13_data_user_1,0.00684466352686286
2024-09-29_consumer_device_13_data_user_1,0.005105594173073769
2024-09-30_consumer_device_13_data_user_1,0.0001841020566644147
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,7.253527292050421e-05
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,6.55335170449689e-05
2024-10-06_consumer_device_13_data_user_1,0.00236042239703238
2024-10-07_consumer_device_13_data_user_1,0.007755916099995375
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.00044949768926016986
2024-10-10_consumer_device_13_data_user_1,0.0021252387668937445
2024-10-11_consumer_device_13_data_user_1,0.002574507612735033
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0014221766032278538
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.00042156875133514404
2024-10-19_consumer_device_13_data_user_1,0.00018393874051980674
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0011713015846908092
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.014748794957995415
2024-09-24_consumer_device_13_data_user_10,0.023543352261185646
2024-09-25_consumer_device_13_data_user_10,0.06617851555347443
2024-09-26_consumer_device_13_data_user_10,0.048731155693531036
2024-09-27_consumer_device_13_data_user_10,0.04813730716705322
2024-09-28_consumer_device_13_data_user_10,0.0005737423780374229
2024-09-29_consumer_device_13_data_user_10,0.0020595716778188944
2024-09-30_consumer_device_13_data_user_10,0.003807795699685812
2024-10-01_consumer_device_13_data_user_10,0.00034929157118313015
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0018609630642458797
2024-10-04_consumer_device_13_data_user_10,0.0009980404283851385
2024-10-05_consumer_device_13_data_user_10,0.00041323184268549085
2024-10-06_consumer_device_13_data_user_10,0.004909674637019634
2024-10-07_consumer_device_13_data_user_10,0.0003892839013133198
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0009046262712217867
2024-10-10_consumer_device_13_data_user_10,0.0007759153959341347
2024-10-11_consumer_device_13_data_user_10,0.0038139130920171738
2024-10-12_consumer_device_13_data_user_10,0.0008878380176611245
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0027309670113027096
2024-10-15_consumer_device_13_data_user_10,0.00017877102072816342
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.00047448455006815493
2024-10-18_consumer_device_13_data_user_10,0.0007048058323562145
2024-10-19_consumer_device_13_data_user_10,0.0017116260714828968
2024-10-20_consumer_device_13_data_user_10,0.00016540885553695261
2024-10-21_consumer_device_13_data_user_10,0.0009379279799759388
2024-10-22_consumer_device_13_data_user_10,0.0008361267973668873
2024-10-23_consumer_device_13_data_user_10,0.00013542533270083368
2024-10-24_consumer_device_13_data_user_10,0.009828077629208565
2024-09-24_consumer_device_13_data_user_11,0.020716272294521332
2024-09-25_consumer_device_13_data_user_11,0.030854180455207825
2024-09-26_consumer_device_13_data_user_11,0.05625985190272331
2024-09-27_consumer_device_13_data_user_11,0.013037010096013546
2024-09-28_consumer_device_13_data_user_11,0.0047557298094034195
2024-09-29_consumer_device_13_data_user_11,0.012848760932683945
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0008573591476306319
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.00033997654099948704
2024-10-04_consumer_device_13_data_user_11,0.004313821904361248
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0037114000879228115
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0016753512900322676
