ID,pred_kwh
2024-09-29_consumer_device_12_data_user_3,0.2791333794593811
2024-09-30_consumer_device_12_data_user_3,0.34302520751953125
2024-10-01_consumer_device_12_data_user_3,0.37367501854896545
2024-10-02_consumer_device_12_data_user_3,0.3679870665073395
2024-10-03_consumer_device_12_data_user_3,0.34360671043395996
2024-10-04_consumer_device_12_data_user_3,0.2907431423664093
2024-10-05_consumer_device_12_data_user_3,0.2703310549259186
2024-10-06_consumer_device_12_data_user_3,0.24930989742279053
2024-10-07_consumer_device_12_data_user_3,0.33765459060668945
2024-10-08_consumer_device_12_data_user_3,0.053240180015563965
2024-10-09_consumer_device_12_data_user_3,0.23299828171730042
2024-10-10_consumer_device_12_data_user_3,0.2929539978504181
2024-10-11_consumer_device_12_data_user_3,0.28183120489120483
2024-10-12_consumer_device_12_data_user_3,0.29321756958961487
2024-10-13_consumer_device_12_data_user_3,0.26370903849601746
2024-10-14_consumer_device_12_data_user_3,0.23829591274261475
2024-10-15_consumer_device_12_data_user_3,0.2897477447986603
2024-10-16_consumer_device_12_data_user_3,0.14628955721855164
2024-10-17_consumer_device_12_data_user_3,0.14110475778579712
2024-10-18_consumer_device_12_data_user_3,0.2621513903141022
2024-10-19_consumer_device_12_data_user_3,0.29070040583610535
2024-10-20_consumer_device_12_data_user_3,0.23050212860107422
2024-10-21_consumer_device_12_data_user_3,0.2694408595561981
2024-10-22_consumer_device_12_data_user_3,0.14959871768951416
2024-10-23_consumer_device_12_data_user_3,0.08585262298583984
2024-10-24_consumer_device_12_data_user_3,0.11390554904937744
2024-09-24_consumer_device_12_data_user_4,0.6675311923027039
2024-09-25_consumer_device_12_data_user_4,0.6138768792152405
2024-09-26_consumer_device_12_data_user_4,0.77537602186203
2024-09-27_consumer_device_12_data_user_4,0.3621978759765625
2024-09-28_consumer_device_12_data_user_4,0.2467135787010193
2024-09-29_consumer_device_12_data_user_4,0.19218364357948303
2024-09-30_consumer_device_12_data_user_4,0.3196040987968445
2024-10-01_consumer_device_12_data_user_4,0.3938753306865692
2024-10-02_consumer_device_12_data_user_4,0.6153128743171692
2024-10-03_consumer_device_12_data_user_4,0.9364690780639648
2024-10-04_consumer_device_12_data_user_4,1.213775396347046
2024-10-05_consumer_device_12_data_user_4,0.749976634979248
2024-10-06_consumer_device_12_data_user_4,0.4459229111671448
2024-10-07_consumer_device_12_data_user_4,0.37323299050331116
2024-10-08_consumer_device_12_data_user_4,0.14125409722328186
2024-10-09_consumer_device_12_data_user_4,0.2787289321422577
2024-10-10_consumer_device_12_data_user_4,0.341950923204422
2024-10-11_consumer_device_12_data_user_4,0.32604366540908813
2024-10-12_consumer_device_12_data_user_4,0.3216114342212677
2024-10-13_consumer_device_12_data_user_4,0.30302757024765015
2024-10-14_consumer_device_12_data_user_4,0.2505270540714264
2024-10-15_consumer_device_12_data_user_4,0.3013237714767456
2024-10-16_consumer_device_12_data_user_4,0.14255627989768982
2024-10-17_consumer_device_12_data_user_4,0.1488301157951355
2024-10-18_consumer_device_12_data_user_4,0.2728993892669678
2024-10-19_consumer_device_12_data_user_4,0.30924081802368164
2024-10-20_consumer_device_12_data_user_4,0.23602157831192017
2024-10-21_consumer_device_12_data_user_4,0.2731592059135437
2024-10-22_consumer_device_12_data_user_4,0.1493857204914093
2024-10-23_consumer_device_12_data_user_4,0.08713573217391968
2024-10-24_consumer_device_12_data_user_4,0.11528825759887695
2024-09-24_consumer_device_12_data_user_5,17.77267837524414
2024-09-25_consumer_device_12_data_user_5,13.643980026245117
2024-09-26_consumer_device_12_data_user_5,13.428631782531738
2024-09-27_consumer_device_12_data_user_5,13.664877891540527
2024-09-28_consumer_device_12_data_user_5,9.458178520202637
2024-09-29_consumer_device_12_data_user_5,10.849183082580566
2024-09-30_consumer_device_12_data_user_5,11.114190101623535
2024-10-01_consumer_device_12_data_user_5,11.484696388244629
2024-10-02_consumer_device_12_data_user_5,10.225668907165527
2024-10-03_consumer_device_12_data_user_5,11.791986465454102
2024-10-04_consumer_device_12_data_user_5,9.920822143554688
2024-10-05_consumer_device_12_data_user_5,9.040279388427734
2024-10-06_consumer_device_12_data_user_5,8.394577026367188
2024-10-07_consumer_device_12_data_user_5,7.50209379196167
2024-10-08_consumer_device_12_data_user_5,12.292920112609863
2024-10-09_consumer_device_12_data_user_5,8.179217338562012
2024-10-10_consumer_device_12_data_user_5,8.230989456176758
2024-10-11_consumer_device_12_data_user_5,6.883245468139648
2024-10-12_consumer_device_12_data_user_5,5.359770774841309
2024-10-13_consumer_device_12_data_user_5,5.196410179138184
2024-10-14_consumer_device_12_data_user_5,5.370514392852783
2024-10-15_consumer_device_12_data_user_5,4.959787368774414
2024-10-16_consumer_device_12_data_user_5,5.113103866577148
2024-10-17_consumer_device_12_data_user_5,4.2833452224731445
2024-10-18_consumer_device_12_data_user_5,4.1576385498046875
2024-10-19_consumer_device_12_data_user_5,4.212378025054932
2024-10-20_consumer_device_12_data_user_5,4.149716854095459
2024-10-21_consumer_device_12_data_user_5,3.7315454483032227
2024-10-22_consumer_device_12_data_user_5,4.132470607757568
2024-10-23_consumer_device_12_data_user_5,3.1060118675231934
2024-10-24_consumer_device_12_data_user_5,2.7607316970825195
2024-09-24_consumer_device_12_data_user_6,8.370245933532715
2024-09-25_consumer_device_12_data_user_6,12.676779747009277
2024-09-26_consumer_device_12_data_user_6,6.352360725402832
2024-09-27_consumer_device_12_data_user_6,2.8770017623901367
2024-09-28_consumer_device_12_data_user_6,6.2083892822265625
2024-09-29_consumer_device_12_data_user_6,5.345141410827637
2024-09-30_consumer_device_12_data_user_6,6.432104110717773
2024-10-01_consumer_device_12_data_user_6,6.184999465942383
2024-10-02_consumer_device_12_data_user_6,6.751654148101807
2024-10-03_consumer_device_12_data_user_6,6.614356517791748
2024-10-04_consumer_device_12_data_user_6,6.466167449951172
2024-10-05_consumer_device_12_data_user_6,6.744232654571533
2024-10-06_consumer_device_12_data_user_6,5.297055721282959
2024-10-07_consumer_device_12_data_user_6,4.078816890716553
2024-10-08_consumer_device_12_data_user_6,7.0255889892578125
2024-10-09_consumer_device_12_data_user_6,5.250123023986816
2024-10-10_consumer_device_12_data_user_6,5.004336357116699
2024-10-11_consumer_device_12_data_user_6,4.334536075592041
2024-10-12_consumer_device_12_data_user_6,3.950442314147949
2024-10-13_consumer_device_12_data_user_6,3.7884721755981445
2024-10-14_consumer_device_12_data_user_6,3.817965030670166
2024-10-15_consumer_device_12_data_user_6,3.4791927337646484
2024-10-16_consumer_device_12_data_user_6,3.7268052101135254
2024-10-17_consumer_device_12_data_user_6,3.2677860260009766
2024-10-18_consumer_device_12_data_user_6,3.2854857444763184
2024-10-19_consumer_device_12_data_user_6,3.5108680725097656
2024-10-20_consumer_device_12_data_user_6,3.3109302520751953
2024-10-21_consumer_device_12_data_user_6,3.112794876098633
2024-10-22_consumer_device_12_data_user_6,2.999331474304199
2024-10-23_consumer_device_12_data_user_6,2.3795833587646484
2024-10-24_consumer_device_12_data_user_6,1.9087785482406616
2024-09-24_consumer_device_12_data_user_7,0.2041352391242981
2024-09-25_consumer_device_12_data_user_7,0.19597238302230835
2024-09-26_consumer_device_12_data_user_7,0.26220035552978516
2024-09-27_consumer_device_12_data_user_7,0.12984609603881836
2024-09-28_consumer_device_12_data_user_7,0.22858640551567078
2024-09-29_consumer_device_12_data_user_7,0.2501164674758911
2024-09-30_consumer_device_12_data_user_7,0.2899300456047058
2024-10-01_consumer_device_12_data_user_7,0.3181380331516266
2024-10-02_consumer_device_12_data_user_7,0.28728726506233215
2024-10-03_consumer_device_12_data_user_7,0.3073206841945648
2024-10-04_consumer_device_12_data_user_7,0.2823171317577362
2024-10-05_consumer_device_12_data_user_7,0.2625103294849396
2024-10-06_consumer_device_12_data_user_7,0.24489864706993103
2024-10-07_consumer_device_12_data_user_7,0.33208024501800537
2024-10-08_consumer_device_12_data_user_7,0.051525115966796875
2024-10-09_consumer_device_12_data_user_7,0.22920560836791992
2024-10-10_consumer_device_12_data_user_7,0.2898459732532501
2024-10-11_consumer_device_12_data_user_7,0.2788842022418976
2024-10-12_consumer_device_12_data_user_7,0.28705182671546936
2024-10-13_consumer_device_12_data_user_7,0.2585305869579315
2024-10-14_consumer_device_12_data_user_7,0.23705005645751953
2024-10-15_consumer_device_12_data_user_7,0.2875225245952606
2024-10-16_consumer_device_12_data_user_7,0.14793714880943298
2024-10-17_consumer_device_12_data_user_7,0.14097082614898682
2024-10-18_consumer_device_12_data_user_7,0.2618197798728943
2024-10-19_consumer_device_12_data_user_7,0.2902941107749939
2024-10-20_consumer_device_12_data_user_7,0.23023205995559692
2024-10-21_consumer_device_12_data_user_7,0.2692393660545349
2024-10-22_consumer_device_12_data_user_7,0.14948689937591553
2024-10-23_consumer_device_12_data_user_7,0.08578264713287354
2024-10-24_consumer_device_12_data_user_7,0.11384159326553345
2024-09-24_consumer_device_12_data_user_8,0.22876110672950745
2024-09-25_consumer_device_12_data_user_8,0.20441466569900513
2024-09-26_consumer_device_12_data_user_8,0.27075377106666565
2024-09-27_consumer_device_12_data_user_8,0.14085498452186584
2024-09-28_consumer_device_12_data_user_8,0.24186313152313232
2024-09-29_consumer_device_12_data_user_8,0.2553289532661438
2024-09-30_consumer_device_12_data_user_8,0.29339542984962463
2024-10-01_consumer_device_12_data_user_8,0.3206731677055359
2024-10-02_consumer_device_12_data_user_8,0.28964900970458984
2024-10-03_consumer_device_12_data_user_8,0.3092915117740631
2024-10-04_consumer_device_12_data_user_8,0.28342416882514954
2024-10-05_consumer_device_12_data_user_8,0.26332151889801025
2024-10-06_consumer_device_12_data_user_8,0.2453162670135498
2024-10-07_consumer_device_12_data_user_8,0.3324872851371765
2024-10-08_consumer_device_12_data_user_8,0.05220472812652588
2024-10-09_consumer_device_12_data_user_8,0.22983217239379883
2024-10-10_consumer_device_12_data_user_8,0.29014497995376587
2024-10-11_consumer_device_12_data_user_8,0.27919837832450867
2024-10-12_consumer_device_12_data_user_8,0.2881178557872772
2024-10-13_consumer_device_12_data_user_8,0.25957340002059937
2024-10-14_consumer_device_12_data_user_8,0.23730403184890747
2024-10-15_consumer_device_12_data_user_8,0.28782033920288086
2024-10-16_consumer_device_12_data_user_8,0.14788693189620972
2024-10-17_consumer_device_12_data_user_8,0.1410190761089325
2024-10-18_consumer_device_12_data_user_8,0.2618984878063202
2024-10-19_consumer_device_12_data_user_8,0.2903688848018646
2024-10-20_consumer_device_12_data_user_8,0.2302907407283783
2024-10-21_consumer_device_12_data_user_8,0.2692748010158539
2024-10-22_consumer_device_12_data_user_8,0.14950770139694214
2024-10-23_consumer_device_12_data_user_8,0.08580654859542847
2024-10-24_consumer_device_12_data_user_8,0.11385828256607056
2024-09-24_consumer_device_12_data_user_9,0.22223183512687683
2024-09-25_consumer_device_12_data_user_9,0.2020832896232605
2024-09-26_consumer_device_12_data_user_9,0.268305242061615
2024-09-27_consumer_device_12_data_user_9,0.13760921359062195
2024-09-28_consumer_device_12_data_user_9,0.23787450790405273
2024-09-29_consumer_device_12_data_user_9,0.25376102328300476
2024-09-30_consumer_device_12_data_user_9,0.29238957166671753
2024-10-01_consumer_device_12_data_user_9,0.3199012577533722
2024-10-02_consumer_device_12_data_user_9,0.2885453999042511
2024-10-03_consumer_device_12_data_user_9,0.3086002469062805
2024-10-04_consumer_device_12_data_user_9,0.28303804993629456
2024-10-05_consumer_device_12_data_user_9,0.26305127143859863
2024-10-06_consumer_device_12_data_user_9,0.24517974257469177
2024-10-07_consumer_device_12_data_user_9,0.33236458897590637
2024-10-08_consumer_device_12_data_user_9,0.052049219608306885
2024-10-09_consumer_device_12_data_user_9,0.22965985536575317
2024-10-10_consumer_device_12_data_user_9,0.29005903005599976
2024-10-11_consumer_device_12_data_user_9,0.27910685539245605
2024-10-12_consumer_device_12_data_user_9,0.28779780864715576
2024-10-13_consumer_device_12_data_user_9,0.2592982351779938
2024-10-14_consumer_device_12_data_user_9,0.2372349500656128
2024-10-15_consumer_device_12_data_user_9,0.2877376675605774
2024-10-16_consumer_device_12_data_user_9,0.14790990948677063
2024-10-17_consumer_device_12_data_user_9,0.14100703597068787
2024-10-18_consumer_device_12_data_user_9,0.2618767321109772
2024-10-19_consumer_device_12_data_user_9,0.2903473377227783
2024-10-20_consumer_device_12_data_user_9,0.23027488589286804
2024-10-21_consumer_device_12_data_user_9,0.2692651152610779
2024-10-22_consumer_device_12_data_user_9,0.14950209856033325
2024-10-23_consumer_device_12_data_user_9,0.0858004093170166
2024-10-24_consumer_device_12_data_user_9,0.11385399103164673
2024-09-24_consumer_device_13_data_user_1,0.18143630027770996
2024-09-25_consumer_device_13_data_user_1,0.18290191888809204
2024-09-26_consumer_device_13_data_user_1,0.2380208671092987
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.11980509757995605
2024-09-29_consumer_device_13_data_user_1,0.20487460494041443
2024-09-30_consumer_device_13_data_user_1,0.25884485244750977
2024-10-01_consumer_device_13_data_user_1,0.30078089237213135
2024-10-02_consumer_device_13_data_user_1,0.2775225341320038
2024-10-03_consumer_device_13_data_user_1,0.29479819536209106
2024-10-04_consumer_device_13_data_user_1,0.27578461170196533
2024-10-05_consumer_device_13_data_user_1,0.25691983103752136
2024-10-06_consumer_device_13_data_user_1,0.24189284443855286
2024-10-07_consumer_device_13_data_user_1,0.3296944797039032
2024-10-08_consumer_device_13_data_user_1,0.05329841375350952
2024-10-09_consumer_device_13_data_user_1,0.22913745045661926
2024-10-10_consumer_device_13_data_user_1,0.2894190847873688
2024-10-11_consumer_device_13_data_user_1,0.2774432599544525
2024-10-12_consumer_device_13_data_user_1,0.27928730845451355
2024-10-13_consumer_device_13_data_user_1,0.2512437105178833
2024-10-14_consumer_device_13_data_user_1,0.23536786437034607
2024-10-15_consumer_device_13_data_user_1,0.28569358587265015
2024-10-16_consumer_device_13_data_user_1,0.14826011657714844
2024-10-17_consumer_device_13_data_user_1,0.14070576429367065
2024-10-18_consumer_device_13_data_user_1,0.2613302171230316
2024-10-19_consumer_device_13_data_user_1,0.28977689146995544
2024-10-20_consumer_device_13_data_user_1,0.22984179854393005
2024-10-21_consumer_device_13_data_user_1,0.2690125107765198
2024-10-22_consumer_device_13_data_user_1,0.14936915040016174
2024-10-23_consumer_device_13_data_user_1,0.08569234609603882
2024-10-24_consumer_device_13_data_user_1,0.11377304792404175
2024-09-24_consumer_device_13_data_user_10,0.20100513100624084
2024-09-25_consumer_device_13_data_user_10,0.22499537467956543
2024-09-26_consumer_device_13_data_user_10,0.24394315481185913
2024-09-27_consumer_device_13_data_user_10,0.07566440105438232
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.12822175025939941
2024-10-01_consumer_device_13_data_user_10,0.20574885606765747
2024-10-02_consumer_device_13_data_user_10,0.24531984329223633
2024-10-03_consumer_device_13_data_user_10,0.2769836485385895
2024-10-04_consumer_device_13_data_user_10,0.22075659036636353
2024-10-05_consumer_device_13_data_user_10,0.23890021443367004
2024-10-06_consumer_device_13_data_user_10,0.2301967442035675
2024-10-07_consumer_device_13_data_user_10,0.31785279512405396
2024-10-08_consumer_device_13_data_user_10,0.04791092872619629
2024-10-09_consumer_device_13_data_user_10,0.22071191668510437
2024-10-10_consumer_device_13_data_user_10,0.2858788073062897
2024-10-11_consumer_device_13_data_user_10,0.27394166588783264
2024-10-12_consumer_device_13_data_user_10,0.26760268211364746
2024-10-13_consumer_device_13_data_user_10,0.24355578422546387
2024-10-14_consumer_device_13_data_user_10,0.23369398713111877
2024-10-15_consumer_device_13_data_user_10,0.2816219627857208
2024-10-16_consumer_device_13_data_user_10,0.14874151349067688
2024-10-17_consumer_device_13_data_user_10,0.14019030332565308
2024-10-18_consumer_device_13_data_user_10,0.25980186462402344
2024-10-19_consumer_device_13_data_user_10,0.2885429263114929
2024-10-20_consumer_device_13_data_user_10,0.22921642661094666
2024-10-21_consumer_device_13_data_user_10,0.26852840185165405
2024-10-22_consumer_device_13_data_user_10,0.1490977704524994
2024-10-23_consumer_device_13_data_user_10,0.08536773920059204
2024-10-24_consumer_device_13_data_user_10,0.11354273557662964
2024-09-24_consumer_device_13_data_user_11,0.1198771595954895
2024-09-25_consumer_device_13_data_user_11,0.15185421705245972
2024-09-26_consumer_device_13_data_user_11,0.21518617868423462
2024-09-27_consumer_device_13_data_user_11,0.08569246530532837
2024-09-28_consumer_device_13_data_user_11,0.09117013216018677
2024-09-29_consumer_device_13_data_user_11,0.1850501298904419
2024-09-30_consumer_device_13_data_user_11,0.24892586469650269
2024-10-01_consumer_device_13_data_user_11,0.29413002729415894
