ID,pred_kwh
2024-10-10_consumer_device_12_data_user_10,0.0
2024-10-11_consumer_device_12_data_user_10,0.0
2024-10-12_consumer_device_12_data_user_10,0.0
2024-10-13_consumer_device_12_data_user_10,0.0
2024-10-14_consumer_device_12_data_user_10,0.0
2024-10-15_consumer_device_12_data_user_10,0.0
2024-10-16_consumer_device_12_data_user_10,0.0
2024-10-17_consumer_device_12_data_user_10,0.0
2024-10-18_consumer_device_12_data_user_10,0.0
2024-10-19_consumer_device_12_data_user_10,0.0
2024-10-20_consumer_device_12_data_user_10,0.0
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.15912067890167236
2024-09-25_consumer_device_12_data_user_12,0.17099733650684357
2024-09-26_consumer_device_12_data_user_12,0.21378742158412933
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0970468521118164
2024-09-29_consumer_device_12_data_user_12,0.09543409943580627
2024-09-30_consumer_device_12_data_user_12,0.13627341389656067
2024-10-01_consumer_device_12_data_user_12,0.18214504420757294
2024-10-02_consumer_device_12_data_user_12,0.23731794953346252
2024-10-03_consumer_device_12_data_user_12,0.29410406947135925
2024-10-04_consumer_device_12_data_user_12,0.29134833812713623
2024-10-05_consumer_device_12_data_user_12,0.2867375612258911
2024-10-06_consumer_device_12_data_user_12,0.23603253066539764
2024-10-07_consumer_device_12_data_user_12,0.29900461435317993
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.18579816818237305
2024-10-10_consumer_device_12_data_user_12,0.24792879819869995
2024-10-11_consumer_device_12_data_user_12,0.2486170530319214
2024-10-12_consumer_device_12_data_user_12,0.3847857117652893
2024-10-13_consumer_device_12_data_user_12,0.3477023243904114
2024-10-14_consumer_device_12_data_user_12,0.3367982804775238
2024-10-15_consumer_device_12_data_user_12,0.3074316084384918
2024-10-16_consumer_device_12_data_user_12,0.24864961206912994
2024-10-17_consumer_device_12_data_user_12,0.23863458633422852
2024-10-18_consumer_device_12_data_user_12,0.26421815156936646
2024-10-19_consumer_device_12_data_user_12,0.29430142045021057
2024-10-20_consumer_device_12_data_user_12,0.30601269006729126
2024-10-21_consumer_device_12_data_user_12,0.273016095161438
2024-10-22_consumer_device_12_data_user_12,0.213377445936203
2024-10-23_consumer_device_12_data_user_12,0.1578088402748108
2024-10-24_consumer_device_12_data_user_12,0.1707843542098999
2024-09-24_consumer_device_12_data_user_13,0.17942418158054352
2024-09-25_consumer_device_12_data_user_13,0.1842699944972992
2024-09-26_consumer_device_12_data_user_13,0.2366415113210678
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.12023037672042847
2024-09-29_consumer_device_12_data_user_13,0.12039521336555481
2024-09-30_consumer_device_12_data_user_13,0.1801319271326065
2024-10-01_consumer_device_12_data_user_13,0.2508479356765747
2024-10-02_consumer_device_12_data_user_13,0.2974597215652466
2024-10-03_consumer_device_12_data_user_13,0.3441341817378998
2024-10-04_consumer_device_12_data_user_13,0.3041091561317444
2024-10-05_consumer_device_12_data_user_13,0.29533636569976807
2024-10-06_consumer_device_12_data_user_13,0.2456817775964737
2024-10-07_consumer_device_12_data_user_13,0.31297460198402405
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.19703872501850128
2024-10-10_consumer_device_12_data_user_13,0.260333776473999
2024-10-11_consumer_device_12_data_user_13,0.2565361261367798
2024-10-12_consumer_device_12_data_user_13,0.39292144775390625
2024-10-13_consumer_device_12_data_user_13,0.3500666618347168
2024-10-14_consumer_device_12_data_user_13,0.33978909254074097
2024-10-15_consumer_device_12_data_user_13,0.30778324604034424
2024-10-16_consumer_device_12_data_user_13,0.25075381994247437
2024-10-17_consumer_device_12_data_user_13,0.24079500138759613
2024-10-18_consumer_device_12_data_user_13,0.26559776067733765
2024-10-19_consumer_device_12_data_user_13,0.29559075832366943
2024-10-20_consumer_device_12_data_user_13,0.3064749836921692
2024-10-21_consumer_device_12_data_user_13,0.2732173800468445
2024-10-22_consumer_device_12_data_user_13,0.21351927518844604
2024-10-23_consumer_device_12_data_user_13,0.1582624614238739
2024-10-24_consumer_device_12_data_user_13,0.17120151221752167
2024-09-24_consumer_device_12_data_user_2,0.14512115716934204
2024-09-25_consumer_device_12_data_user_2,0.15886688232421875
2024-09-26_consumer_device_12_data_user_2,0.19376324117183685
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.07407709956169128
2024-09-29_consumer_device_12_data_user_2,0.06553807854652405
2024-09-30_consumer_device_12_data_user_2,0.08361420035362244
2024-10-01_consumer_device_12_data_user_2,0.09602653980255127
2024-10-02_consumer_device_12_data_user_2,0.08987459540367126
2024-10-03_consumer_device_12_data_user_2,0.05793654918670654
2024-10-04_consumer_device_12_data_user_2,0.00786563754081726
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.3959697484970093
2024-09-25_consumer_device_12_data_user_3,0.31088438630104065
2024-09-26_consumer_device_12_data_user_3,0.4434760808944702
2024-09-27_consumer_device_12_data_user_3,0.23014211654663086
2024-09-28_consumer_device_12_data_user_3,0.35662245750427246
2024-09-29_consumer_device_12_data_user_3,0.29053449630737305
2024-09-30_consumer_device_12_data_user_3,0.33162426948547363
2024-10-01_consumer_device_12_data_user_3,0.3490524888038635
2024-10-02_consumer_device_12_data_user_3,0.33914199471473694
2024-10-03_consumer_device_12_data_user_3,0.3751460015773773
2024-10-04_consumer_device_12_data_user_3,0.32926028966903687
2024-10-05_consumer_device_12_data_user_3,0.31823065876960754
2024-10-06_consumer_device_12_data_user_3,0.2633577585220337
2024-10-07_consumer_device_12_data_user_3,0.3603780269622803
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.22230738401412964
2024-10-10_consumer_device_12_data_user_3,0.2810633182525635
2024-10-11_consumer_device_12_data_user_3,0.26840946078300476
2024-10-12_consumer_device_12_data_user_3,0.41027945280075073
2024-10-13_consumer_device_12_data_user_3,0.35419654846191406
2024-10-14_consumer_device_12_data_user_3,0.34587255120277405
2024-10-15_consumer_device_12_data_user_3,0.3087945580482483
2024-10-16_consumer_device_12_data_user_3,0.25327956676483154
2024-10-17_consumer_device_12_data_user_3,0.24307042360305786
2024-10-18_consumer_device_12_data_user_3,0.26732131838798523
2024-10-19_consumer_device_12_data_user_3,0.2970839738845825
2024-10-20_consumer_device_12_data_user_3,0.3071390986442566
2024-10-21_consumer_device_12_data_user_3,0.2732241749763489
2024-10-22_consumer_device_12_data_user_3,0.21365275979042053
2024-10-23_consumer_device_12_data_user_3,0.1589907705783844
2024-10-24_consumer_device_12_data_user_3,0.17156220972537994
2024-09-24_consumer_device_12_data_user_4,0.5446527600288391
2024-09-25_consumer_device_12_data_user_4,0.5617300868034363
2024-09-26_consumer_device_12_data_user_4,1.334069848060608
2024-09-27_consumer_device_12_data_user_4,0.5622100234031677
2024-09-28_consumer_device_12_data_user_4,0.3386504650115967
2024-09-29_consumer_device_12_data_user_4,0.15667298436164856
2024-09-30_consumer_device_12_data_user_4,0.2919137179851532
2024-10-01_consumer_device_12_data_user_4,0.3207663297653198
2024-10-02_consumer_device_12_data_user_4,0.3562418818473816
2024-10-03_consumer_device_12_data_user_4,0.35829025506973267
2024-10-04_consumer_device_12_data_user_4,0.3436284065246582
2024-10-05_consumer_device_12_data_user_4,0.32106977701187134
2024-10-06_consumer_device_12_data_user_4,0.2630300521850586
2024-10-07_consumer_device_12_data_user_4,0.36226871609687805
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.22249314188957214
2024-10-10_consumer_device_12_data_user_4,0.2670847475528717
2024-10-11_consumer_device_12_data_user_4,0.2589088976383209
2024-10-12_consumer_device_12_data_user_4,0.39667022228240967
2024-10-13_consumer_device_12_data_user_4,0.3522603511810303
2024-10-14_consumer_device_12_data_user_4,0.343903511762619
2024-10-15_consumer_device_12_data_user_4,0.3081427812576294
2024-10-16_consumer_device_12_data_user_4,0.2532688081264496
2024-10-17_consumer_device_12_data_user_4,0.2421550154685974
2024-10-18_consumer_device_12_data_user_4,0.26631689071655273
2024-10-19_consumer_device_12_data_user_4,0.2961314618587494
2024-10-20_consumer_device_12_data_user_4,0.30681055784225464
2024-10-21_consumer_device_12_data_user_4,0.27294403314590454
2024-10-22_consumer_device_12_data_user_4,0.2134983092546463
2024-10-23_consumer_device_12_data_user_4,0.1587742269039154
2024-10-24_consumer_device_12_data_user_4,0.17143665254116058
2024-09-24_consumer_device_12_data_user_5,17.531320571899414
2024-09-25_consumer_device_12_data_user_5,13.881807327270508
2024-09-26_consumer_device_12_data_user_5,14.421398162841797
2024-09-27_consumer_device_12_data_user_5,17.297321319580078
2024-09-28_consumer_device_12_data_user_5,12.992265701293945
2024-09-29_consumer_device_12_data_user_5,14.384217262268066
2024-09-30_consumer_device_12_data_user_5,12.66728687286377
2024-10-01_consumer_device_12_data_user_5,11.653072357177734
2024-10-02_consumer_device_12_data_user_5,10.150577545166016
2024-10-03_consumer_device_12_data_user_5,11.297918319702148
2024-10-04_consumer_device_12_data_user_5,11.021647453308105
2024-10-05_consumer_device_12_data_user_5,9.178086280822754
2024-10-06_consumer_device_12_data_user_5,10.069942474365234
2024-10-07_consumer_device_12_data_user_5,10.31116008758545
2024-10-08_consumer_device_12_data_user_5,15.164276123046875
2024-10-09_consumer_device_12_data_user_5,11.34483814239502
2024-10-10_consumer_device_12_data_user_5,11.160836219787598
2024-10-11_consumer_device_12_data_user_5,9.487098693847656
2024-10-12_consumer_device_12_data_user_5,6.568051815032959
2024-10-13_consumer_device_12_data_user_5,7.021418571472168
2024-10-14_consumer_device_12_data_user_5,6.857251167297363
2024-10-15_consumer_device_12_data_user_5,7.8954691886901855
2024-10-16_consumer_device_12_data_user_5,6.6047892570495605
2024-10-17_consumer_device_12_data_user_5,6.582121849060059
2024-10-18_consumer_device_12_data_user_5,6.026337623596191
2024-10-19_consumer_device_12_data_user_5,6.599959373474121
2024-10-20_consumer_device_12_data_user_5,5.641861915588379
2024-10-21_consumer_device_12_data_user_5,5.472936630249023
2024-10-22_consumer_device_12_data_user_5,5.657870292663574
2024-10-23_consumer_device_12_data_user_5,4.482425212860107
2024-10-24_consumer_device_12_data_user_5,3.5210134983062744
2024-09-24_consumer_device_12_data_user_6,3.473147392272949
2024-09-25_consumer_device_12_data_user_6,8.095735549926758
2024-09-26_consumer_device_12_data_user_6,5.0202860832214355
2024-09-27_consumer_device_12_data_user_6,1.1519681215286255
2024-09-28_consumer_device_12_data_user_6,3.4146430492401123
2024-09-29_consumer_device_12_data_user_6,4.332123279571533
2024-09-30_consumer_device_12_data_user_6,5.212025165557861
2024-10-01_consumer_device_12_data_user_6,5.424666404724121
2024-10-02_consumer_device_12_data_user_6,5.172636985778809
2024-10-03_consumer_device_12_data_user_6,4.741799831390381
2024-10-04_consumer_device_12_data_user_6,3.663318634033203
2024-10-05_consumer_device_12_data_user_6,4.580663681030273
2024-10-06_consumer_device_12_data_user_6,4.336549758911133
2024-10-07_consumer_device_12_data_user_6,2.8225386142730713
2024-10-08_consumer_device_12_data_user_6,3.197880983352661
2024-10-09_consumer_device_12_data_user_6,2.7779593467712402
2024-10-10_consumer_device_12_data_user_6,3.325601100921631
2024-10-11_consumer_device_12_data_user_6,3.7703497409820557
2024-10-12_consumer_device_12_data_user_6,2.5373027324676514
2024-10-13_consumer_device_12_data_user_6,2.2916805744171143
2024-10-14_consumer_device_12_data_user_6,2.551414966583252
2024-10-15_consumer_device_12_data_user_6,2.6942086219787598
2024-10-16_consumer_device_12_data_user_6,2.8102800846099854
2024-10-17_consumer_device_12_data_user_6,2.852721929550171
2024-10-18_consumer_device_12_data_user_6,2.4436702728271484
2024-10-19_consumer_device_12_data_user_6,3.0015242099761963
2024-10-20_consumer_device_12_data_user_6,2.458521842956543
2024-10-21_consumer_device_12_data_user_6,2.3093247413635254
2024-10-22_consumer_device_12_data_user_6,2.0193684101104736
2024-10-23_consumer_device_12_data_user_6,1.590411901473999
2024-10-24_consumer_device_12_data_user_6,0.9020847082138062
2024-09-24_consumer_device_12_data_user_7,0.13562637567520142
2024-09-25_consumer_device_12_data_user_7,0.14567789435386658
2024-09-26_consumer_device_12_data_user_7,0.1729818731546402
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.04344847798347473
2024-09-29_consumer_device_12_data_user_7,0.02167627215385437
2024-09-30_consumer_device_12_data_user_7,0.00042507052421569824
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1867304891347885
2024-09-25_consumer_device_12_data_user_8,0.18849171698093414
2024-09-26_consumer_device_12_data_user_8,0.24633412063121796
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.13006070256233215
2024-09-29_consumer_device_12_data_user_8,0.1305205523967743
2024-09-30_consumer_device_12_data_user_8,0.19820502400398254
2024-10-01_consumer_device_12_data_user_8,0.27336424589157104
2024-10-02_consumer_device_12_data_user_8,0.3064764738082886
2024-10-03_consumer_device_12_data_user_8,0.348960280418396
2024-10-04_consumer_device_12_data_user_8,0.30586761236190796
2024-10-05_consumer_device_12_data_user_8,0.2968946099281311
2024-10-06_consumer_device_12_data_user_8,0.24756310880184174
2024-10-07_consumer_device_12_data_user_8,0.31728395819664
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.19967758655548096
2024-10-10_consumer_device_12_data_user_8,0.26282191276550293
2024-10-11_consumer_device_12_data_user_8,0.2581678032875061
2024-10-12_consumer_device_12_data_user_8,0.39460334181785583
2024-10-13_consumer_device_12_data_user_8,0.3505494296550751
2024-10-14_consumer_device_12_data_user_8,0.34041574597358704
2024-10-15_consumer_device_12_data_user_8,0.30765900015830994
2024-10-16_consumer_device_12_data_user_8,0.2510624825954437
2024-10-17_consumer_device_12_data_user_8,0.24109286069869995
2024-10-18_consumer_device_12_data_user_8,0.26581501960754395
2024-10-19_consumer_device_12_data_user_8,0.29581254720687866
2024-10-20_consumer_device_12_data_user_8,0.30655917525291443
2024-10-21_consumer_device_12_data_user_8,0.27323395013809204
2024-10-22_consumer_device_12_data_user_8,0.21353042125701904
2024-10-23_consumer_device_12_data_user_8,0.15834352374076843
2024-10-24_consumer_device_12_data_user_8,0.1712425947189331
2024-09-24_consumer_device_12_data_user_9,0.174992635846138
2024-09-25_consumer_device_12_data_user_9,0.18244454264640808
2024-09-26_consumer_device_12_data_user_9,0.23261089622974396
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.11489462852478027
2024-09-29_consumer_device_12_data_user_9,0.11473777890205383
2024-09-30_consumer_device_12_data_user_9,0.17032453417778015
2024-10-01_consumer_device_12_data_user_9,0.23666368424892426
2024-10-02_consumer_device_12_data_user_9,0.2900632917881012
2024-10-03_consumer_device_12_data_user_9,0.34039050340652466
2024-10-04_consumer_device_12_data_user_9,0.3029019236564636
2024-10-05_consumer_device_12_data_user_9,0.29430705308914185
2024-10-06_consumer_device_12_data_user_9,0.24446243047714233
2024-10-07_consumer_device_12_data_user_9,0.31038033962249756
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.1953270137310028
2024-10-10_consumer_device_12_data_user_9,0.2586856782436371
2024-10-11_consumer_device_12_data_user_9,0.2554641366004944
2024-10-12_consumer_device_12_data_user_9,0.39180997014045715
2024-10-13_consumer_device_12_data_user_9,0.34974685311317444
2024-10-14_consumer_device_12_data_user_9,0.3393819034099579
2024-10-15_consumer_device_12_data_user_9,0.30785489082336426
2024-10-16_consumer_device_12_data_user_9,0.2505216598510742
2024-10-17_consumer_device_12_data_user_9,0.24057987332344055
2024-10-18_consumer_device_12_data_user_9,0.2654445767402649
2024-10-19_consumer_device_12_data_user_9,0.2954379618167877
2024-10-20_consumer_device_12_data_user_9,0.30641788244247437
2024-10-21_consumer_device_12_data_user_9,0.27320247888565063
2024-10-22_consumer_device_12_data_user_9,0.21350990235805511
2024-10-23_consumer_device_12_data_user_9,0.1582067906856537
2024-10-24_consumer_device_12_data_user_9,0.17115363478660583
2024-09-24_consumer_device_13_data_user_1,0.12118515372276306
2024-09-25_consumer_device_13_data_user_1,0.178172305226326
2024-09-26_consumer_device_13_data_user_1,0.2332339882850647
2024-09-27_consumer_device_13_data_user_1,0.04920884966850281
2024-09-28_consumer_device_13_data_user_1,0.19619175791740417
2024-09-29_consumer_device_13_data_user_1,0.1882806271314621
2024-09-30_consumer_device_13_data_user_1,0.2535150647163391
2024-10-01_consumer_device_13_data_user_1,0.30241483449935913
2024-10-02_consumer_device_13_data_user_1,0.3113866448402405
2024-10-03_consumer_device_13_data_user_1,0.3541257679462433
2024-10-04_consumer_device_13_data_user_1,0.31100672483444214
2024-10-05_consumer_device_13_data_user_1,0.30022889375686646
2024-10-06_consumer_device_13_data_user_1,0.2511047422885895
2024-10-07_consumer_device_13_data_user_1,0.32165321707725525
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.2029399573802948
2024-10-10_consumer_device_13_data_user_1,0.26609817147254944
2024-10-11_consumer_device_13_data_user_1,0.2599186599254608
2024-10-12_consumer_device_13_data_user_1,0.396030455827713
2024-10-13_consumer_device_13_data_user_1,0.3509174585342407
2024-10-14_consumer_device_13_data_user_1,0.34071189165115356
2024-10-15_consumer_device_13_data_user_1,0.30729585886001587
2024-10-16_consumer_device_13_data_user_1,0.25126731395721436
2024-10-17_consumer_device_13_data_user_1,0.24140210449695587
2024-10-18_consumer_device_13_data_user_1,0.26597511768341064
2024-10-19_consumer_device_13_data_user_1,0.2959846258163452
2024-10-20_consumer_device_13_data_user_1,0.3066278100013733
2024-10-21_consumer_device_13_data_user_1,0.27323317527770996
2024-10-22_consumer_device_13_data_user_1,0.21352443099021912
2024-10-23_consumer_device_13_data_user_1,0.15842047333717346
2024-10-24_consumer_device_13_data_user_1,0.17126943171024323
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.1929948925971985
2024-09-26_consumer_device_13_data_user_10,0.030411064624786377
2024-09-27_consumer_device_13_data_user_10,0.10503724217414856
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.02509644627571106
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.015087425708770752
2024-09-25_consumer_device_13_data_user_11,0.10710757970809937
2024-09-26_consumer_device_13_data_user_11,0.16390100121498108
2024-09-27_consumer_device_13_data_user_11,0.07192161679267883
2024-09-28_consumer_device_13_data_user_11,0.13144749402999878
2024-09-29_consumer_device_13_data_user_11,0.12611141800880432
2024-09-30_consumer_device_13_data_user_11,0.14438101649284363
2024-10-01_consumer_device_13_data_user_11,0.17373283207416534
2024-10-02_consumer_device_13_data_user_11,0.21826475858688354
2024-10-03_consumer_device_13_data_user_11,0.26840001344680786
2024-10-04_consumer_device_13_data_user_11,0.2898126244544983
2024-10-05_consumer_device_13_data_user_11,0.2832152247428894
2024-10-06_consumer_device_13_data_user_11,0.2322734147310257
2024-10-07_consumer_device_13_data_user_11,0.2895214557647705
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.18081186711788177
2024-10-10_consumer_device_13_data_user_11,0.2423010766506195
2024-10-11_consumer_device_13_data_user_11,0.24443119764328003
2024-10-12_consumer_device_13_data_user_11,0.3801935613155365
2024-10-13_consumer_device_13_data_user_11,0.3463771343231201
2024-10-14_consumer_device_13_data_user_11,0.334791898727417
2024-10-15_consumer_device_13_data_user_11,0.3066084086894989
2024-10-16_consumer_device_13_data_user_11,0.24767425656318665
2024-10-17_consumer_device_13_data_user_11,0.23756924271583557
2024-10-18_consumer_device_13_data_user_11,0.2634366750717163
2024-10-19_consumer_device_13_data_user_11,0.29358386993408203
