ID,pred_kwh
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.0660645067691803
2024-09-25_consumer_device_12_data_user_12,0.0
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.09400448203086853
2024-09-25_consumer_device_12_data_user_13,0.04385986924171448
2024-09-26_consumer_device_12_data_user_13,0.0
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.04487988352775574
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.41001105308532715
2024-09-25_consumer_device_12_data_user_3,0.34113243222236633
2024-09-26_consumer_device_12_data_user_3,0.6336548328399658
2024-09-27_consumer_device_12_data_user_3,0.5807161331176758
2024-09-28_consumer_device_12_data_user_3,0.7000807523727417
2024-09-29_consumer_device_12_data_user_3,0.7616303563117981
2024-09-30_consumer_device_12_data_user_3,0.8022740483283997
2024-10-01_consumer_device_12_data_user_3,0.8452730178833008
2024-10-02_consumer_device_12_data_user_3,0.7694034576416016
2024-10-03_consumer_device_12_data_user_3,0.5987160205841064
2024-10-04_consumer_device_12_data_user_3,0.5556389093399048
2024-10-05_consumer_device_12_data_user_3,0.47363001108169556
2024-10-06_consumer_device_12_data_user_3,0.4201861023902893
2024-10-07_consumer_device_12_data_user_3,0.43383651971817017
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.29192596673965454
2024-10-10_consumer_device_12_data_user_3,0.3653039038181305
2024-10-11_consumer_device_12_data_user_3,0.3996586799621582
2024-10-12_consumer_device_12_data_user_3,0.3682571053504944
2024-10-13_consumer_device_12_data_user_3,0.38173919916152954
2024-10-14_consumer_device_12_data_user_3,0.379088819026947
2024-10-15_consumer_device_12_data_user_3,0.4066990613937378
2024-10-16_consumer_device_12_data_user_3,0.3280436396598816
2024-10-17_consumer_device_12_data_user_3,0.3130732476711273
2024-10-18_consumer_device_12_data_user_3,0.4004151225090027
2024-10-19_consumer_device_12_data_user_3,0.4188782572746277
2024-10-20_consumer_device_12_data_user_3,0.3555101752281189
2024-10-21_consumer_device_12_data_user_3,0.43554651737213135
2024-10-22_consumer_device_12_data_user_3,0.3184693157672882
2024-10-23_consumer_device_12_data_user_3,0.21701344847679138
2024-10-24_consumer_device_12_data_user_3,0.22786329686641693
2024-09-24_consumer_device_12_data_user_4,1.252221941947937
2024-09-25_consumer_device_12_data_user_4,0.7524790167808533
2024-09-26_consumer_device_12_data_user_4,1.4981179237365723
2024-09-27_consumer_device_12_data_user_4,4.855484962463379
2024-09-28_consumer_device_12_data_user_4,3.9931020736694336
2024-09-29_consumer_device_12_data_user_4,3.5657200813293457
2024-09-30_consumer_device_12_data_user_4,3.369753360748291
2024-10-01_consumer_device_12_data_user_4,3.2975614070892334
2024-10-02_consumer_device_12_data_user_4,2.583375930786133
2024-10-03_consumer_device_12_data_user_4,2.77901554107666
2024-10-04_consumer_device_12_data_user_4,3.6129798889160156
2024-10-05_consumer_device_12_data_user_4,4.002185821533203
2024-10-06_consumer_device_12_data_user_4,2.535147190093994
2024-10-07_consumer_device_12_data_user_4,2.2216901779174805
2024-10-08_consumer_device_12_data_user_4,3.0122909545898438
2024-10-09_consumer_device_12_data_user_4,3.0771963596343994
2024-10-10_consumer_device_12_data_user_4,3.1879076957702637
2024-10-11_consumer_device_12_data_user_4,2.811718463897705
2024-10-12_consumer_device_12_data_user_4,3.808213472366333
2024-10-13_consumer_device_12_data_user_4,4.239510536193848
2024-10-14_consumer_device_12_data_user_4,3.570950508117676
2024-10-15_consumer_device_12_data_user_4,3.269279956817627
2024-10-16_consumer_device_12_data_user_4,2.539079189300537
2024-10-17_consumer_device_12_data_user_4,2.38187313079834
2024-10-18_consumer_device_12_data_user_4,1.7188189029693604
2024-10-19_consumer_device_12_data_user_4,1.9606733322143555
2024-10-20_consumer_device_12_data_user_4,3.375013828277588
2024-10-21_consumer_device_12_data_user_4,2.559248685836792
2024-10-22_consumer_device_12_data_user_4,2.2185091972351074
2024-10-23_consumer_device_12_data_user_4,1.4229872226715088
2024-10-24_consumer_device_12_data_user_4,0.7113397121429443
2024-09-24_consumer_device_12_data_user_5,21.929906845092773
2024-09-25_consumer_device_12_data_user_5,20.076831817626953
2024-09-26_consumer_device_12_data_user_5,20.86372184753418
2024-09-27_consumer_device_12_data_user_5,27.11530303955078
2024-09-28_consumer_device_12_data_user_5,25.65074348449707
2024-09-29_consumer_device_12_data_user_5,26.016084671020508
2024-09-30_consumer_device_12_data_user_5,24.985065460205078
2024-10-01_consumer_device_12_data_user_5,24.711349487304688
2024-10-02_consumer_device_12_data_user_5,23.99469757080078
2024-10-03_consumer_device_12_data_user_5,24.72248077392578
2024-10-04_consumer_device_12_data_user_5,25.513957977294922
2024-10-05_consumer_device_12_data_user_5,25.73473358154297
2024-10-06_consumer_device_12_data_user_5,26.87376594543457
2024-10-07_consumer_device_12_data_user_5,31.971420288085938
2024-10-08_consumer_device_12_data_user_5,39.066219329833984
2024-10-09_consumer_device_12_data_user_5,36.39064025878906
2024-10-10_consumer_device_12_data_user_5,35.48572540283203
2024-10-11_consumer_device_12_data_user_5,34.29850387573242
2024-10-12_consumer_device_12_data_user_5,34.727928161621094
2024-10-13_consumer_device_12_data_user_5,34.344871520996094
2024-10-14_consumer_device_12_data_user_5,34.759647369384766
2024-10-15_consumer_device_12_data_user_5,36.73704528808594
2024-10-16_consumer_device_12_data_user_5,37.10798263549805
2024-10-17_consumer_device_12_data_user_5,38.02986145019531
2024-10-18_consumer_device_12_data_user_5,39.134483337402344
2024-10-19_consumer_device_12_data_user_5,41.25758361816406
2024-10-20_consumer_device_12_data_user_5,40.98188400268555
2024-10-21_consumer_device_12_data_user_5,42.32330322265625
2024-10-22_consumer_device_12_data_user_5,41.74640655517578
2024-10-23_consumer_device_12_data_user_5,42.51598358154297
2024-10-24_consumer_device_12_data_user_5,41.82696533203125
2024-09-24_consumer_device_12_data_user_6,6.468602180480957
2024-09-25_consumer_device_12_data_user_6,13.692177772521973
2024-09-26_consumer_device_12_data_user_6,9.181145668029785
2024-09-27_consumer_device_12_data_user_6,12.394145965576172
2024-09-28_consumer_device_12_data_user_6,11.551056861877441
2024-09-29_consumer_device_12_data_user_6,11.776951789855957
2024-09-30_consumer_device_12_data_user_6,12.41118049621582
2024-10-01_consumer_device_12_data_user_6,12.2617826461792
2024-10-02_consumer_device_12_data_user_6,12.518426895141602
2024-10-03_consumer_device_12_data_user_6,12.107575416564941
2024-10-04_consumer_device_12_data_user_6,12.32666301727295
2024-10-05_consumer_device_12_data_user_6,12.236729621887207
2024-10-06_consumer_device_12_data_user_6,12.355242729187012
2024-10-07_consumer_device_12_data_user_6,17.307878494262695
2024-10-08_consumer_device_12_data_user_6,23.57176399230957
2024-10-09_consumer_device_12_data_user_6,21.04648208618164
2024-10-10_consumer_device_12_data_user_6,20.094707489013672
2024-10-11_consumer_device_12_data_user_6,18.839412689208984
2024-10-12_consumer_device_12_data_user_6,19.17385482788086
2024-10-13_consumer_device_12_data_user_6,18.413558959960938
2024-10-14_consumer_device_12_data_user_6,18.492155075073242
2024-10-15_consumer_device_12_data_user_6,19.925355911254883
2024-10-16_consumer_device_12_data_user_6,19.573692321777344
2024-10-17_consumer_device_12_data_user_6,19.75575828552246
2024-10-18_consumer_device_12_data_user_6,20.51403045654297
2024-10-19_consumer_device_12_data_user_6,22.192401885986328
2024-10-20_consumer_device_12_data_user_6,21.756505966186523
2024-10-21_consumer_device_12_data_user_6,22.42234992980957
2024-10-22_consumer_device_12_data_user_6,21.233781814575195
2024-10-23_consumer_device_12_data_user_6,20.44864845275879
2024-10-24_consumer_device_12_data_user_6,18.350860595703125
2024-09-24_consumer_device_12_data_user_7,0.03661331534385681
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.10309696197509766
2024-09-25_consumer_device_12_data_user_8,0.06053069233894348
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.08379736542701721
2024-09-25_consumer_device_12_data_user_9,0.026409387588500977
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.0
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.14800958335399628
2024-09-25_consumer_device_13_data_user_10,0.16893382370471954
2024-09-26_consumer_device_13_data_user_10,0.0295526385307312
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.1641351878643036
2024-09-25_consumer_device_13_data_user_13,0.18064582347869873
2024-09-26_consumer_device_13_data_user_13,0.10571810603141785
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
