ID,pred_kwh
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.10775744915008545
2024-09-25_consumer_device_12_data_user_13,0.04664972424507141
2024-09-26_consumer_device_12_data_user_13,0.02521011233329773
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.05927559733390808
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.352306604385376
2024-09-25_consumer_device_12_data_user_3,0.2609722912311554
2024-09-26_consumer_device_12_data_user_3,0.38715997338294983
2024-09-27_consumer_device_12_data_user_3,0.46217769384384155
2024-09-28_consumer_device_12_data_user_3,0.4578665494918823
2024-09-29_consumer_device_12_data_user_3,0.53537517786026
2024-09-30_consumer_device_12_data_user_3,0.6311068534851074
2024-10-01_consumer_device_12_data_user_3,0.571262001991272
2024-10-02_consumer_device_12_data_user_3,0.44819748401641846
2024-10-03_consumer_device_12_data_user_3,0.3743542432785034
2024-10-04_consumer_device_12_data_user_3,0.37013503909111023
2024-10-05_consumer_device_12_data_user_3,0.3997480273246765
2024-10-06_consumer_device_12_data_user_3,0.3747767508029938
2024-10-07_consumer_device_12_data_user_3,0.28402143716812134
2024-10-08_consumer_device_12_data_user_3,0.024949491024017334
2024-10-09_consumer_device_12_data_user_3,0.22396349906921387
2024-10-10_consumer_device_12_data_user_3,0.32203274965286255
2024-10-11_consumer_device_12_data_user_3,0.3722947835922241
2024-10-12_consumer_device_12_data_user_3,0.37391000986099243
2024-10-13_consumer_device_12_data_user_3,0.35503965616226196
2024-10-14_consumer_device_12_data_user_3,0.3815431594848633
2024-10-15_consumer_device_12_data_user_3,0.3654215931892395
2024-10-16_consumer_device_12_data_user_3,0.22459404170513153
2024-10-17_consumer_device_12_data_user_3,0.18644867837429047
2024-10-18_consumer_device_12_data_user_3,0.24211862683296204
2024-10-19_consumer_device_12_data_user_3,0.2256433218717575
2024-10-20_consumer_device_12_data_user_3,0.257413387298584
2024-10-21_consumer_device_12_data_user_3,0.25915515422821045
2024-10-22_consumer_device_12_data_user_3,0.1833730936050415
2024-10-23_consumer_device_12_data_user_3,0.049892544746398926
2024-10-24_consumer_device_12_data_user_3,0.07592785358428955
2024-09-24_consumer_device_12_data_user_4,0.8237602114677429
2024-09-25_consumer_device_12_data_user_4,0.44838324189186096
2024-09-26_consumer_device_12_data_user_4,0.848535418510437
2024-09-27_consumer_device_12_data_user_4,5.97658634185791
2024-09-28_consumer_device_12_data_user_4,6.296835422515869
2024-09-29_consumer_device_12_data_user_4,7.229986190795898
2024-09-30_consumer_device_12_data_user_4,5.466553688049316
2024-10-01_consumer_device_12_data_user_4,3.9230222702026367
2024-10-02_consumer_device_12_data_user_4,2.736046314239502
2024-10-03_consumer_device_12_data_user_4,3.9796178340911865
2024-10-04_consumer_device_12_data_user_4,4.316699028015137
2024-10-05_consumer_device_12_data_user_4,4.069609642028809
2024-10-06_consumer_device_12_data_user_4,2.808962821960449
2024-10-07_consumer_device_12_data_user_4,2.8253121376037598
2024-10-08_consumer_device_12_data_user_4,5.254754543304443
2024-10-09_consumer_device_12_data_user_4,4.266650676727295
2024-10-10_consumer_device_12_data_user_4,4.395453453063965
2024-10-11_consumer_device_12_data_user_4,3.582674503326416
2024-10-12_consumer_device_12_data_user_4,3.546814203262329
2024-10-13_consumer_device_12_data_user_4,3.6426682472229004
2024-10-14_consumer_device_12_data_user_4,3.919710636138916
2024-10-15_consumer_device_12_data_user_4,3.110445261001587
2024-10-16_consumer_device_12_data_user_4,2.805110454559326
2024-10-17_consumer_device_12_data_user_4,3.356679916381836
2024-10-18_consumer_device_12_data_user_4,2.3084516525268555
2024-10-19_consumer_device_12_data_user_4,2.5841598510742188
2024-10-20_consumer_device_12_data_user_4,2.3231754302978516
2024-10-21_consumer_device_12_data_user_4,2.064455509185791
2024-10-22_consumer_device_12_data_user_4,1.6427674293518066
2024-10-23_consumer_device_12_data_user_4,1.5862866640090942
2024-10-24_consumer_device_12_data_user_4,1.805288553237915
2024-09-24_consumer_device_12_data_user_5,22.78508758544922
2024-09-25_consumer_device_12_data_user_5,19.28311538696289
2024-09-26_consumer_device_12_data_user_5,19.18423843383789
2024-09-27_consumer_device_12_data_user_5,29.54706573486328
2024-09-28_consumer_device_12_data_user_5,26.556285858154297
2024-09-29_consumer_device_12_data_user_5,24.706838607788086
2024-09-30_consumer_device_12_data_user_5,21.953369140625
2024-10-01_consumer_device_12_data_user_5,20.03791046142578
2024-10-02_consumer_device_12_data_user_5,20.512662887573242
2024-10-03_consumer_device_12_data_user_5,21.036895751953125
2024-10-04_consumer_device_12_data_user_5,20.60669708251953
2024-10-05_consumer_device_12_data_user_5,19.537796020507812
2024-10-06_consumer_device_12_data_user_5,19.59268569946289
2024-10-07_consumer_device_12_data_user_5,23.42951202392578
2024-10-08_consumer_device_12_data_user_5,32.270137786865234
2024-10-09_consumer_device_12_data_user_5,28.30884552001953
2024-10-10_consumer_device_12_data_user_5,28.376495361328125
2024-10-11_consumer_device_12_data_user_5,25.242149353027344
2024-10-12_consumer_device_12_data_user_5,24.611751556396484
2024-10-13_consumer_device_12_data_user_5,23.035444259643555
2024-10-14_consumer_device_12_data_user_5,21.557418823242188
2024-10-15_consumer_device_12_data_user_5,22.15240478515625
2024-10-16_consumer_device_12_data_user_5,20.488849639892578
2024-10-17_consumer_device_12_data_user_5,19.784690856933594
2024-10-18_consumer_device_12_data_user_5,18.656253814697266
2024-10-19_consumer_device_12_data_user_5,20.620988845825195
2024-10-20_consumer_device_12_data_user_5,19.948734283447266
2024-10-21_consumer_device_12_data_user_5,19.77072525024414
2024-10-22_consumer_device_12_data_user_5,17.780677795410156
2024-10-23_consumer_device_12_data_user_5,14.671760559082031
2024-10-24_consumer_device_12_data_user_5,11.192928314208984
2024-09-24_consumer_device_12_data_user_6,3.5128173828125
2024-09-25_consumer_device_12_data_user_6,4.957707405090332
2024-09-26_consumer_device_12_data_user_6,2.7949376106262207
2024-09-27_consumer_device_12_data_user_6,6.619904518127441
2024-09-28_consumer_device_12_data_user_6,5.56797456741333
2024-09-29_consumer_device_12_data_user_6,5.824254989624023
2024-09-30_consumer_device_12_data_user_6,5.26873779296875
2024-10-01_consumer_device_12_data_user_6,5.390983581542969
2024-10-02_consumer_device_12_data_user_6,6.374398708343506
2024-10-03_consumer_device_12_data_user_6,6.949023246765137
2024-10-04_consumer_device_12_data_user_6,6.05692720413208
2024-10-05_consumer_device_12_data_user_6,6.107433795928955
2024-10-06_consumer_device_12_data_user_6,4.824881553649902
2024-10-07_consumer_device_12_data_user_6,5.247903823852539
2024-10-08_consumer_device_12_data_user_6,12.104215621948242
2024-10-09_consumer_device_12_data_user_6,9.54300308227539
2024-10-10_consumer_device_12_data_user_6,10.302660942077637
2024-10-11_consumer_device_12_data_user_6,8.506771087646484
2024-10-12_consumer_device_12_data_user_6,8.164596557617188
2024-10-13_consumer_device_12_data_user_6,7.801475524902344
2024-10-14_consumer_device_12_data_user_6,7.9776201248168945
2024-10-15_consumer_device_12_data_user_6,7.053011894226074
2024-10-16_consumer_device_12_data_user_6,6.827989101409912
2024-10-17_consumer_device_12_data_user_6,6.520758628845215
2024-10-18_consumer_device_12_data_user_6,4.512229919433594
2024-10-19_consumer_device_12_data_user_6,4.540223121643066
2024-10-20_consumer_device_12_data_user_6,4.936694145202637
2024-10-21_consumer_device_12_data_user_6,3.9477949142456055
2024-10-22_consumer_device_12_data_user_6,3.477177619934082
2024-10-23_consumer_device_12_data_user_6,3.49171781539917
2024-10-24_consumer_device_12_data_user_6,3.686161756515503
2024-09-24_consumer_device_12_data_user_7,0.04528278112411499
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.11967390775680542
2024-09-25_consumer_device_12_data_user_8,0.06180858612060547
2024-09-26_consumer_device_12_data_user_8,0.06189665198326111
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.09614238142967224
2024-09-25_consumer_device_12_data_user_9,0.02448970079421997
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.004471510648727417
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.054058611392974854
2024-09-26_consumer_device_13_data_user_10,0.1611338108778
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.039323121309280396
2024-09-26_consumer_device_13_data_user_13,0.09668862819671631
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
