ID,pred_kwh
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.14273671805858612
2024-09-25_consumer_device_12_data_user_12,0.12622275948524475
2024-09-26_consumer_device_12_data_user_12,0.18163517117500305
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.05149185657501221
2024-09-29_consumer_device_12_data_user_12,0.074979767203331
2024-09-30_consumer_device_12_data_user_12,0.017152830958366394
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.15932492911815643
2024-09-25_consumer_device_12_data_user_13,0.1354910135269165
2024-09-26_consumer_device_12_data_user_13,0.18878112733364105
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.06591238081455231
2024-09-29_consumer_device_12_data_user_13,0.1064426600933075
2024-09-30_consumer_device_12_data_user_13,0.09526655077934265
2024-10-01_consumer_device_12_data_user_13,0.1274382770061493
2024-10-02_consumer_device_12_data_user_13,0.15572409331798553
2024-10-03_consumer_device_12_data_user_13,0.14010757207870483
2024-10-04_consumer_device_12_data_user_13,0.14569032192230225
2024-10-05_consumer_device_12_data_user_13,0.1502579152584076
2024-10-06_consumer_device_12_data_user_13,0.17186503112316132
2024-10-07_consumer_device_12_data_user_13,0.18210603296756744
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.06247125566005707
2024-10-10_consumer_device_12_data_user_13,0.03579704463481903
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.13733069598674774
2024-09-25_consumer_device_12_data_user_2,0.11970517039299011
2024-09-26_consumer_device_12_data_user_2,0.17457912862300873
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.04623688757419586
2024-09-29_consumer_device_12_data_user_2,0.05766105651855469
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.3995010256767273
2024-09-25_consumer_device_12_data_user_3,0.33013105392456055
2024-09-26_consumer_device_12_data_user_3,0.5865927934646606
2024-09-27_consumer_device_12_data_user_3,0.2924290597438812
2024-09-28_consumer_device_12_data_user_3,0.37067869305610657
2024-09-29_consumer_device_12_data_user_3,0.4913659691810608
2024-09-30_consumer_device_12_data_user_3,0.4434095621109009
2024-10-01_consumer_device_12_data_user_3,0.43859630823135376
2024-10-02_consumer_device_12_data_user_3,0.4595775306224823
2024-10-03_consumer_device_12_data_user_3,0.36324870586395264
2024-10-04_consumer_device_12_data_user_3,0.3037114143371582
2024-10-05_consumer_device_12_data_user_3,0.28688132762908936
2024-10-06_consumer_device_12_data_user_3,0.25528988242149353
2024-10-07_consumer_device_12_data_user_3,0.260845422744751
2024-10-08_consumer_device_12_data_user_3,0.04495036602020264
2024-10-09_consumer_device_12_data_user_3,0.2285068929195404
2024-10-10_consumer_device_12_data_user_3,0.29990893602371216
2024-10-11_consumer_device_12_data_user_3,0.40520766377449036
2024-10-12_consumer_device_12_data_user_3,0.4484299421310425
2024-10-13_consumer_device_12_data_user_3,0.4839475154876709
2024-10-14_consumer_device_12_data_user_3,0.44746237993240356
2024-10-15_consumer_device_12_data_user_3,0.43873172998428345
2024-10-16_consumer_device_12_data_user_3,0.22463975846767426
2024-10-17_consumer_device_12_data_user_3,0.20684939622879028
2024-10-18_consumer_device_12_data_user_3,0.26105839014053345
2024-10-19_consumer_device_12_data_user_3,0.3122968077659607
2024-10-20_consumer_device_12_data_user_3,0.26716557145118713
2024-10-21_consumer_device_12_data_user_3,0.25911909341812134
2024-10-22_consumer_device_12_data_user_3,0.18454624712467194
2024-10-23_consumer_device_12_data_user_3,0.1513025164604187
2024-10-24_consumer_device_12_data_user_3,0.16953113675117493
2024-09-24_consumer_device_12_data_user_4,0.5562804937362671
2024-09-25_consumer_device_12_data_user_4,0.39647090435028076
2024-09-26_consumer_device_12_data_user_4,0.6364947557449341
2024-09-27_consumer_device_12_data_user_4,0.15240778028964996
2024-09-28_consumer_device_12_data_user_4,0.26469627022743225
2024-09-29_consumer_device_12_data_user_4,0.26631274819374084
2024-09-30_consumer_device_12_data_user_4,0.299564391374588
2024-10-01_consumer_device_12_data_user_4,0.2910160720348358
2024-10-02_consumer_device_12_data_user_4,0.31511616706848145
2024-10-03_consumer_device_12_data_user_4,0.2753206789493561
2024-10-04_consumer_device_12_data_user_4,0.24073877930641174
2024-10-05_consumer_device_12_data_user_4,0.25298869609832764
2024-10-06_consumer_device_12_data_user_4,0.25031355023384094
2024-10-07_consumer_device_12_data_user_4,0.2406548708677292
2024-10-08_consumer_device_12_data_user_4,0.031125083565711975
2024-10-09_consumer_device_12_data_user_4,0.2103344202041626
2024-10-10_consumer_device_12_data_user_4,0.27892637252807617
2024-10-11_consumer_device_12_data_user_4,0.3558124899864197
2024-10-12_consumer_device_12_data_user_4,0.37989774346351624
2024-10-13_consumer_device_12_data_user_4,0.3890787363052368
2024-10-14_consumer_device_12_data_user_4,0.3604152798652649
2024-10-15_consumer_device_12_data_user_4,0.3400629162788391
2024-10-16_consumer_device_12_data_user_4,0.20006325840950012
2024-10-17_consumer_device_12_data_user_4,0.19290807843208313
2024-10-18_consumer_device_12_data_user_4,0.24572312831878662
2024-10-19_consumer_device_12_data_user_4,0.2982308864593506
2024-10-20_consumer_device_12_data_user_4,0.25531917810440063
2024-10-21_consumer_device_12_data_user_4,0.2513080835342407
2024-10-22_consumer_device_12_data_user_4,0.181156724691391
2024-10-23_consumer_device_12_data_user_4,0.14570806920528412
2024-10-24_consumer_device_12_data_user_4,0.16561967134475708
2024-09-24_consumer_device_12_data_user_5,20.874408721923828
2024-09-25_consumer_device_12_data_user_5,17.922687530517578
2024-09-26_consumer_device_12_data_user_5,16.670812606811523
2024-09-27_consumer_device_12_data_user_5,22.76487159729004
2024-09-28_consumer_device_12_data_user_5,21.885330200195312
2024-09-29_consumer_device_12_data_user_5,22.110877990722656
2024-09-30_consumer_device_12_data_user_5,20.888343811035156
2024-10-01_consumer_device_12_data_user_5,19.43030548095703
2024-10-02_consumer_device_12_data_user_5,18.35957145690918
2024-10-03_consumer_device_12_data_user_5,19.06553077697754
2024-10-04_consumer_device_12_data_user_5,18.785022735595703
2024-10-05_consumer_device_12_data_user_5,17.932708740234375
2024-10-06_consumer_device_12_data_user_5,18.287952423095703
2024-10-07_consumer_device_12_data_user_5,22.722150802612305
2024-10-08_consumer_device_12_data_user_5,31.266292572021484
2024-10-09_consumer_device_12_data_user_5,28.87166976928711
2024-10-10_consumer_device_12_data_user_5,27.049039840698242
2024-10-11_consumer_device_12_data_user_5,25.3931941986084
2024-10-12_consumer_device_12_data_user_5,24.579978942871094
2024-10-13_consumer_device_12_data_user_5,23.076313018798828
2024-10-14_consumer_device_12_data_user_5,23.151153564453125
2024-10-15_consumer_device_12_data_user_5,24.438190460205078
2024-10-16_consumer_device_12_data_user_5,22.642822265625
2024-10-17_consumer_device_12_data_user_5,21.719223022460938
2024-10-18_consumer_device_12_data_user_5,22.456096649169922
2024-10-19_consumer_device_12_data_user_5,23.979631423950195
2024-10-20_consumer_device_12_data_user_5,22.392536163330078
2024-10-21_consumer_device_12_data_user_5,22.681888580322266
2024-10-22_consumer_device_12_data_user_5,21.049346923828125
2024-10-23_consumer_device_12_data_user_5,19.801982879638672
2024-10-24_consumer_device_12_data_user_5,17.752809524536133
2024-09-24_consumer_device_12_data_user_6,7.72443962097168
2024-09-25_consumer_device_12_data_user_6,13.863924026489258
2024-09-26_consumer_device_12_data_user_6,8.376087188720703
2024-09-27_consumer_device_12_data_user_6,10.013324737548828
2024-09-28_consumer_device_12_data_user_6,8.158707618713379
2024-09-29_consumer_device_12_data_user_6,8.860567092895508
2024-09-30_consumer_device_12_data_user_6,11.492467880249023
2024-10-01_consumer_device_12_data_user_6,10.893072128295898
2024-10-02_consumer_device_12_data_user_6,10.530946731567383
2024-10-03_consumer_device_12_data_user_6,9.282410621643066
2024-10-04_consumer_device_12_data_user_6,8.666204452514648
2024-10-05_consumer_device_12_data_user_6,9.007011413574219
2024-10-06_consumer_device_12_data_user_6,7.926158428192139
2024-10-07_consumer_device_12_data_user_6,8.584013938903809
2024-10-08_consumer_device_12_data_user_6,18.201507568359375
2024-10-09_consumer_device_12_data_user_6,15.570918083190918
2024-10-10_consumer_device_12_data_user_6,14.683868408203125
2024-10-11_consumer_device_12_data_user_6,13.599321365356445
2024-10-12_consumer_device_12_data_user_6,13.152027130126953
2024-10-13_consumer_device_12_data_user_6,11.819356918334961
2024-10-14_consumer_device_12_data_user_6,11.530517578125
2024-10-15_consumer_device_12_data_user_6,12.680035591125488
2024-10-16_consumer_device_12_data_user_6,11.287050247192383
2024-10-17_consumer_device_12_data_user_6,10.930846214294434
2024-10-18_consumer_device_12_data_user_6,11.348556518554688
2024-10-19_consumer_device_12_data_user_6,12.32903003692627
2024-10-20_consumer_device_12_data_user_6,11.257229804992676
2024-10-21_consumer_device_12_data_user_6,11.722232818603516
2024-10-22_consumer_device_12_data_user_6,10.28547477722168
2024-10-23_consumer_device_12_data_user_6,8.946924209594727
2024-10-24_consumer_device_12_data_user_6,7.752119541168213
2024-09-24_consumer_device_12_data_user_7,0.12164661288261414
2024-09-25_consumer_device_12_data_user_7,0.11551660299301147
2024-09-26_consumer_device_12_data_user_7,0.1749950796365738
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.04012051224708557
2024-09-29_consumer_device_12_data_user_7,0.048330649733543396
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1614629477262497
2024-09-25_consumer_device_12_data_user_8,0.13846111297607422
2024-09-26_consumer_device_12_data_user_8,0.19359663128852844
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.07904249429702759
2024-09-29_consumer_device_12_data_user_8,0.12258917093276978
2024-09-30_consumer_device_12_data_user_8,0.13438744843006134
2024-10-01_consumer_device_12_data_user_8,0.1631256341934204
2024-10-02_consumer_device_12_data_user_8,0.1806584745645523
2024-10-03_consumer_device_12_data_user_8,0.1842171996831894
2024-10-04_consumer_device_12_data_user_8,0.17655624449253082
2024-10-05_consumer_device_12_data_user_8,0.18356066942214966
2024-10-06_consumer_device_12_data_user_8,0.19716352224349976
2024-10-07_consumer_device_12_data_user_8,0.19918422400951385
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.12894977629184723
2024-10-10_consumer_device_12_data_user_8,0.19567014276981354
2024-10-11_consumer_device_12_data_user_8,0.272510290145874
2024-10-12_consumer_device_12_data_user_8,0.2832711338996887
2024-10-13_consumer_device_12_data_user_8,0.2925068140029907
2024-10-14_consumer_device_12_data_user_8,0.2943756878376007
2024-10-15_consumer_device_12_data_user_8,0.2971420884132385
2024-10-16_consumer_device_12_data_user_8,0.18119989335536957
2024-10-17_consumer_device_12_data_user_8,0.17461499571800232
2024-10-18_consumer_device_12_data_user_8,0.23027676343917847
2024-10-19_consumer_device_12_data_user_8,0.27915146946907043
2024-10-20_consumer_device_12_data_user_8,0.2394821047782898
2024-10-21_consumer_device_12_data_user_8,0.23986199498176575
2024-10-22_consumer_device_12_data_user_8,0.1747065931558609
2024-10-23_consumer_device_12_data_user_8,0.13315127789974213
2024-10-24_consumer_device_12_data_user_8,0.1559801697731018
2024-09-24_consumer_device_12_data_user_9,0.15799638628959656
2024-09-25_consumer_device_12_data_user_9,0.13480998575687408
2024-09-26_consumer_device_12_data_user_9,0.1870098114013672
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.06369869410991669
2024-09-29_consumer_device_12_data_user_9,0.10327838361263275
2024-09-30_consumer_device_12_data_user_9,0.08738091588020325
2024-10-01_consumer_device_12_data_user_9,0.11493782699108124
2024-10-02_consumer_device_12_data_user_9,0.151140496134758
2024-10-03_consumer_device_12_data_user_9,0.12484920024871826
2024-10-04_consumer_device_12_data_user_9,0.13179904222488403
2024-10-05_consumer_device_12_data_user_9,0.13852310180664062
2024-10-06_consumer_device_12_data_user_9,0.1605474352836609
2024-10-07_consumer_device_12_data_user_9,0.1773362159729004
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.04219840466976166
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.12246540188789368
2024-09-25_consumer_device_13_data_user_1,0.11139775812625885
2024-09-26_consumer_device_13_data_user_1,0.16950765252113342
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0737246423959732
2024-09-25_consumer_device_13_data_user_10,0.14441794157028198
2024-09-26_consumer_device_13_data_user_10,0.13161256909370422
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.015691012144088745
2024-09-25_consumer_device_13_data_user_11,0.0614088773727417
2024-09-26_consumer_device_13_data_user_11,0.1404111236333847
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0371873676776886
2024-09-25_consumer_device_13_data_user_12,0.07570528984069824
2024-09-26_consumer_device_13_data_user_12,0.16357479989528656
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
