ID,pred_kwh
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.020678997039794922
2024-09-25_consumer_device_12_data_user_12,0.0
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.052213430404663086
2024-09-25_consumer_device_12_data_user_13,0.0
2024-09-26_consumer_device_12_data_user_13,0.0
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.004100918769836426
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.37480801343917847
2024-09-25_consumer_device_12_data_user_3,0.35744792222976685
2024-09-26_consumer_device_12_data_user_3,0.3845779597759247
2024-09-27_consumer_device_12_data_user_3,0.15155914425849915
2024-09-28_consumer_device_12_data_user_3,0.37405210733413696
2024-09-29_consumer_device_12_data_user_3,0.42427653074264526
2024-09-30_consumer_device_12_data_user_3,0.5514672994613647
2024-10-01_consumer_device_12_data_user_3,0.7337931394577026
2024-10-02_consumer_device_12_data_user_3,0.609728991985321
2024-10-03_consumer_device_12_data_user_3,0.4836257994174957
2024-10-04_consumer_device_12_data_user_3,0.39102479815483093
2024-10-05_consumer_device_12_data_user_3,0.42974263429641724
2024-10-06_consumer_device_12_data_user_3,0.45401257276535034
2024-10-07_consumer_device_12_data_user_3,0.4430462121963501
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.2567458152770996
2024-10-10_consumer_device_12_data_user_3,0.3661729097366333
2024-10-11_consumer_device_12_data_user_3,0.43429046869277954
2024-10-12_consumer_device_12_data_user_3,0.4150582551956177
2024-10-13_consumer_device_12_data_user_3,0.40966182947158813
2024-10-14_consumer_device_12_data_user_3,0.4324342608451843
2024-10-15_consumer_device_12_data_user_3,0.42317280173301697
2024-10-16_consumer_device_12_data_user_3,0.30022743344306946
2024-10-17_consumer_device_12_data_user_3,0.30223625898361206
2024-10-18_consumer_device_12_data_user_3,0.3880561590194702
2024-10-19_consumer_device_12_data_user_3,0.34892114996910095
2024-10-20_consumer_device_12_data_user_3,0.35233044624328613
2024-10-21_consumer_device_12_data_user_3,0.38238587975502014
2024-10-22_consumer_device_12_data_user_3,0.26968294382095337
2024-10-23_consumer_device_12_data_user_3,0.2017316222190857
2024-10-24_consumer_device_12_data_user_3,0.2934361696243286
2024-09-24_consumer_device_12_data_user_4,0.3858628273010254
2024-09-25_consumer_device_12_data_user_4,0.3967231214046478
2024-09-26_consumer_device_12_data_user_4,0.398431658744812
2024-09-27_consumer_device_12_data_user_4,0.0
2024-09-28_consumer_device_12_data_user_4,0.2312937080860138
2024-09-29_consumer_device_12_data_user_4,0.2502380609512329
2024-09-30_consumer_device_12_data_user_4,0.3512437641620636
2024-10-01_consumer_device_12_data_user_4,0.4354490637779236
2024-10-02_consumer_device_12_data_user_4,0.5089429616928101
2024-10-03_consumer_device_12_data_user_4,0.4507424831390381
2024-10-04_consumer_device_12_data_user_4,0.4087889492511749
2024-10-05_consumer_device_12_data_user_4,0.45609092712402344
2024-10-06_consumer_device_12_data_user_4,0.49263548851013184
2024-10-07_consumer_device_12_data_user_4,0.4813053011894226
2024-10-08_consumer_device_12_data_user_4,0.0018451213836669922
2024-10-09_consumer_device_12_data_user_4,0.2683737576007843
2024-10-10_consumer_device_12_data_user_4,0.37360620498657227
2024-10-11_consumer_device_12_data_user_4,0.46495190262794495
2024-10-12_consumer_device_12_data_user_4,0.4270753264427185
2024-10-13_consumer_device_12_data_user_4,0.41777169704437256
2024-10-14_consumer_device_12_data_user_4,0.43616384267807007
2024-10-15_consumer_device_12_data_user_4,0.41116511821746826
2024-10-16_consumer_device_12_data_user_4,0.28752490878105164
2024-10-17_consumer_device_12_data_user_4,0.291337788105011
2024-10-18_consumer_device_12_data_user_4,0.37878119945526123
2024-10-19_consumer_device_12_data_user_4,0.34814536571502686
2024-10-20_consumer_device_12_data_user_4,0.3558614253997803
2024-10-21_consumer_device_12_data_user_4,0.3834047317504883
2024-10-22_consumer_device_12_data_user_4,0.2702522873878479
2024-10-23_consumer_device_12_data_user_4,0.2028537392616272
2024-10-24_consumer_device_12_data_user_4,0.2898503541946411
2024-09-24_consumer_device_12_data_user_5,19.34563446044922
2024-09-25_consumer_device_12_data_user_5,15.489398956298828
2024-09-26_consumer_device_12_data_user_5,16.462860107421875
2024-09-27_consumer_device_12_data_user_5,24.094900131225586
2024-09-28_consumer_device_12_data_user_5,21.37076759338379
2024-09-29_consumer_device_12_data_user_5,20.38664436340332
2024-09-30_consumer_device_12_data_user_5,17.659454345703125
2024-10-01_consumer_device_12_data_user_5,16.144832611083984
2024-10-02_consumer_device_12_data_user_5,14.81019401550293
2024-10-03_consumer_device_12_data_user_5,16.724552154541016
2024-10-04_consumer_device_12_data_user_5,16.66939926147461
2024-10-05_consumer_device_12_data_user_5,14.927261352539062
2024-10-06_consumer_device_12_data_user_5,14.81417465209961
2024-10-07_consumer_device_12_data_user_5,17.656696319580078
2024-10-08_consumer_device_12_data_user_5,23.865848541259766
2024-10-09_consumer_device_12_data_user_5,19.919448852539062
2024-10-10_consumer_device_12_data_user_5,17.618127822875977
2024-10-11_consumer_device_12_data_user_5,14.784170150756836
2024-10-12_consumer_device_12_data_user_5,15.647468566894531
2024-10-13_consumer_device_12_data_user_5,15.085430145263672
2024-10-14_consumer_device_12_data_user_5,14.007455825805664
2024-10-15_consumer_device_12_data_user_5,14.976741790771484
2024-10-16_consumer_device_12_data_user_5,13.362059593200684
2024-10-17_consumer_device_12_data_user_5,12.433256149291992
2024-10-18_consumer_device_12_data_user_5,11.607205390930176
2024-10-19_consumer_device_12_data_user_5,13.217523574829102
2024-10-20_consumer_device_12_data_user_5,12.02666187286377
2024-10-21_consumer_device_12_data_user_5,12.394939422607422
2024-10-22_consumer_device_12_data_user_5,10.861122131347656
2024-10-23_consumer_device_12_data_user_5,8.576156616210938
2024-10-24_consumer_device_12_data_user_5,6.156765460968018
2024-09-24_consumer_device_12_data_user_6,4.202688217163086
2024-09-25_consumer_device_12_data_user_6,9.30548095703125
2024-09-26_consumer_device_12_data_user_6,5.25338888168335
2024-09-27_consumer_device_12_data_user_6,6.645684242248535
2024-09-28_consumer_device_12_data_user_6,6.360781192779541
2024-09-29_consumer_device_12_data_user_6,6.489241123199463
2024-09-30_consumer_device_12_data_user_6,7.201492786407471
2024-10-01_consumer_device_12_data_user_6,6.9464311599731445
2024-10-02_consumer_device_12_data_user_6,7.356278419494629
2024-10-03_consumer_device_12_data_user_6,7.760399341583252
2024-10-04_consumer_device_12_data_user_6,7.785696983337402
2024-10-05_consumer_device_12_data_user_6,7.430553436279297
2024-10-06_consumer_device_12_data_user_6,6.262172698974609
2024-10-07_consumer_device_12_data_user_6,7.416299819946289
2024-10-08_consumer_device_12_data_user_6,11.376418113708496
2024-10-09_consumer_device_12_data_user_6,8.67764663696289
2024-10-10_consumer_device_12_data_user_6,8.736554145812988
2024-10-11_consumer_device_12_data_user_6,7.406867027282715
2024-10-12_consumer_device_12_data_user_6,8.36427116394043
2024-10-13_consumer_device_12_data_user_6,8.115102767944336
2024-10-14_consumer_device_12_data_user_6,7.23239803314209
2024-10-15_consumer_device_12_data_user_6,7.425917148590088
2024-10-16_consumer_device_12_data_user_6,6.325237274169922
2024-10-17_consumer_device_12_data_user_6,5.972871780395508
2024-10-18_consumer_device_12_data_user_6,4.911792278289795
2024-10-19_consumer_device_12_data_user_6,5.229707717895508
2024-10-20_consumer_device_12_data_user_6,5.619974613189697
2024-10-21_consumer_device_12_data_user_6,5.264402389526367
2024-10-22_consumer_device_12_data_user_6,4.724920272827148
2024-10-23_consumer_device_12_data_user_6,3.3571126461029053
2024-10-24_consumer_device_12_data_user_6,2.9657015800476074
2024-09-24_consumer_device_12_data_user_7,0.0
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.06532302498817444
2024-09-25_consumer_device_12_data_user_8,0.0034821629524230957
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.04054814577102661
2024-09-25_consumer_device_12_data_user_9,0.0
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.0
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.1776185929775238
2024-09-26_consumer_device_13_data_user_10,0.09899455308914185
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.1748409867286682
2024-09-26_consumer_device_13_data_user_13,0.08095604181289673
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
2024-09-30_consumer_device_13_data_user_13,0.0
