ID,pred_kwh
2024-10-12_consumer_device_12_data_user_12,0.19469985365867615
2024-10-13_consumer_device_12_data_user_12,0.20392906665802002
2024-10-14_consumer_device_12_data_user_12,0.2205880880355835
2024-10-15_consumer_device_12_data_user_12,0.20705121755599976
2024-10-16_consumer_device_12_data_user_12,0.20193225145339966
2024-10-17_consumer_device_12_data_user_12,0.18849149346351624
2024-10-18_consumer_device_12_data_user_12,0.20538583397865295
2024-10-19_consumer_device_12_data_user_12,0.20780616998672485
2024-10-20_consumer_device_12_data_user_12,0.20180657505989075
2024-10-21_consumer_device_12_data_user_12,0.20808866620063782
2024-10-22_consumer_device_12_data_user_12,0.18352338671684265
2024-10-23_consumer_device_12_data_user_12,0.15075120329856873
2024-10-24_consumer_device_12_data_user_12,0.18490999937057495
2024-09-24_consumer_device_12_data_user_13,0.19052469730377197
2024-09-25_consumer_device_12_data_user_13,0.21825942397117615
2024-09-26_consumer_device_12_data_user_13,0.24146276712417603
2024-09-27_consumer_device_12_data_user_13,0.22696936130523682
2024-09-28_consumer_device_12_data_user_13,0.22387993335723877
2024-09-29_consumer_device_12_data_user_13,0.230150043964386
2024-09-30_consumer_device_12_data_user_13,0.2303045690059662
2024-10-01_consumer_device_12_data_user_13,0.23507529497146606
2024-10-02_consumer_device_12_data_user_13,0.23986881971359253
2024-10-03_consumer_device_12_data_user_13,0.23725199699401855
2024-10-04_consumer_device_12_data_user_13,0.23025444149971008
2024-10-05_consumer_device_12_data_user_13,0.2265300750732422
2024-10-06_consumer_device_12_data_user_13,0.23438093066215515
2024-10-07_consumer_device_12_data_user_13,0.19338110089302063
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.1422785222530365
2024-10-10_consumer_device_12_data_user_13,0.18988752365112305
2024-10-11_consumer_device_12_data_user_13,0.23886093497276306
2024-10-12_consumer_device_12_data_user_13,0.19488215446472168
2024-10-13_consumer_device_12_data_user_13,0.20409730076789856
2024-10-14_consumer_device_12_data_user_13,0.22073906660079956
2024-10-15_consumer_device_12_data_user_13,0.20717188715934753
2024-10-16_consumer_device_12_data_user_13,0.2020258903503418
2024-10-17_consumer_device_12_data_user_13,0.18857809901237488
2024-10-18_consumer_device_12_data_user_13,0.20546162128448486
2024-10-19_consumer_device_12_data_user_13,0.20786887407302856
2024-10-20_consumer_device_12_data_user_13,0.2018595039844513
2024-10-21_consumer_device_12_data_user_13,0.2081398069858551
2024-10-22_consumer_device_12_data_user_13,0.18355616927146912
2024-10-23_consumer_device_12_data_user_13,0.150790274143219
2024-10-24_consumer_device_12_data_user_13,0.18494290113449097
2024-09-24_consumer_device_12_data_user_2,0.18146869540214539
2024-09-25_consumer_device_12_data_user_2,0.21258044242858887
2024-09-26_consumer_device_12_data_user_2,0.23569998145103455
2024-09-27_consumer_device_12_data_user_2,0.22336995601654053
2024-09-28_consumer_device_12_data_user_2,0.22079256176948547
2024-09-29_consumer_device_12_data_user_2,0.22749927639961243
2024-09-30_consumer_device_12_data_user_2,0.22805163264274597
2024-10-01_consumer_device_12_data_user_2,0.2332577407360077
2024-10-02_consumer_device_12_data_user_2,0.23835009336471558
2024-10-03_consumer_device_12_data_user_2,0.23603692650794983
2024-10-04_consumer_device_12_data_user_2,0.2293018400669098
2024-10-05_consumer_device_12_data_user_2,0.22576093673706055
2024-10-06_consumer_device_12_data_user_2,0.23372280597686768
2024-10-07_consumer_device_12_data_user_2,0.1921793818473816
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.14172106981277466
2024-10-10_consumer_device_12_data_user_2,0.1892726719379425
2024-10-11_consumer_device_12_data_user_2,0.2385042905807495
2024-10-12_consumer_device_12_data_user_2,0.1945813000202179
2024-10-13_consumer_device_12_data_user_2,0.20382001996040344
2024-10-14_consumer_device_12_data_user_2,0.22049441933631897
2024-10-15_consumer_device_12_data_user_2,0.2069738507270813
2024-10-16_consumer_device_12_data_user_2,0.20187124609947205
2024-10-17_consumer_device_12_data_user_2,0.18843677639961243
2024-10-18_consumer_device_12_data_user_2,0.20534023642539978
2024-10-19_consumer_device_12_data_user_2,0.20776760578155518
2024-10-20_consumer_device_12_data_user_2,0.20177415013313293
2024-10-21_consumer_device_12_data_user_2,0.2080593705177307
2024-10-22_consumer_device_12_data_user_2,0.18350395560264587
2024-10-23_consumer_device_12_data_user_2,0.15072819590568542
2024-10-24_consumer_device_12_data_user_2,0.18489038944244385
2024-09-24_consumer_device_12_data_user_3,0.5140846371650696
2024-09-25_consumer_device_12_data_user_3,0.6722479462623596
2024-09-26_consumer_device_12_data_user_3,0.8183261752128601
2024-09-27_consumer_device_12_data_user_3,0.8559072017669678
2024-09-28_consumer_device_12_data_user_3,0.7289060354232788
2024-09-29_consumer_device_12_data_user_3,0.8051656484603882
2024-09-30_consumer_device_12_data_user_3,0.8004993200302124
2024-10-01_consumer_device_12_data_user_3,0.853785514831543
2024-10-02_consumer_device_12_data_user_3,0.8526551723480225
2024-10-03_consumer_device_12_data_user_3,0.853211522102356
2024-10-04_consumer_device_12_data_user_3,1.2685120105743408
2024-10-05_consumer_device_12_data_user_3,1.5559711456298828
2024-10-06_consumer_device_12_data_user_3,1.2300173044204712
2024-10-07_consumer_device_12_data_user_3,0.759000301361084
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.2525501549243927
2024-10-10_consumer_device_12_data_user_3,0.339615136384964
2024-10-11_consumer_device_12_data_user_3,0.45953369140625
2024-10-12_consumer_device_12_data_user_3,0.2971169948577881
2024-10-13_consumer_device_12_data_user_3,0.3206457495689392
2024-10-14_consumer_device_12_data_user_3,0.28059959411621094
2024-10-15_consumer_device_12_data_user_3,0.2511804699897766
2024-10-16_consumer_device_12_data_user_3,0.2666008174419403
2024-10-17_consumer_device_12_data_user_3,0.2663154602050781
2024-10-18_consumer_device_12_data_user_3,0.26392561197280884
2024-10-19_consumer_device_12_data_user_3,0.24428975582122803
2024-10-20_consumer_device_12_data_user_3,0.24679473042488098
2024-10-21_consumer_device_12_data_user_3,0.24367815256118774
2024-10-22_consumer_device_12_data_user_3,0.20553496479988098
2024-10-23_consumer_device_12_data_user_3,0.17352542281150818
2024-10-24_consumer_device_12_data_user_3,0.21026268601417542
2024-09-24_consumer_device_12_data_user_4,0.7655490636825562
2024-09-25_consumer_device_12_data_user_4,1.086555004119873
2024-09-26_consumer_device_12_data_user_4,1.391335129737854
2024-09-27_consumer_device_12_data_user_4,1.4991395473480225
2024-09-28_consumer_device_12_data_user_4,1.0567249059677124
2024-09-29_consumer_device_12_data_user_4,0.9906281232833862
2024-09-30_consumer_device_12_data_user_4,0.8947930335998535
2024-10-01_consumer_device_12_data_user_4,0.8301311731338501
2024-10-02_consumer_device_12_data_user_4,0.8867297172546387
2024-10-03_consumer_device_12_data_user_4,0.8746757507324219
2024-10-04_consumer_device_12_data_user_4,1.852731704711914
2024-10-05_consumer_device_12_data_user_4,2.441608428955078
2024-10-06_consumer_device_12_data_user_4,2.035703182220459
2024-10-07_consumer_device_12_data_user_4,1.5556063652038574
2024-10-08_consumer_device_12_data_user_4,1.2526605129241943
2024-10-09_consumer_device_12_data_user_4,2.158608913421631
2024-10-10_consumer_device_12_data_user_4,1.9049770832061768
2024-10-11_consumer_device_12_data_user_4,2.0226848125457764
2024-10-12_consumer_device_12_data_user_4,1.4316188097000122
2024-10-13_consumer_device_12_data_user_4,1.3219327926635742
2024-10-14_consumer_device_12_data_user_4,1.3116364479064941
2024-10-15_consumer_device_12_data_user_4,0.9899086952209473
2024-10-16_consumer_device_12_data_user_4,0.9670881032943726
2024-10-17_consumer_device_12_data_user_4,0.8716592788696289
2024-10-18_consumer_device_12_data_user_4,0.9577930569648743
2024-10-19_consumer_device_12_data_user_4,0.8813679218292236
2024-10-20_consumer_device_12_data_user_4,0.8403289318084717
2024-10-21_consumer_device_12_data_user_4,0.7639652490615845
2024-10-22_consumer_device_12_data_user_4,0.7729730010032654
2024-10-23_consumer_device_12_data_user_4,0.36095190048217773
2024-10-24_consumer_device_12_data_user_4,0.31380555033683777
2024-09-24_consumer_device_12_data_user_5,14.595087051391602
2024-09-25_consumer_device_12_data_user_5,13.436468124389648
2024-09-26_consumer_device_12_data_user_5,12.843244552612305
2024-09-27_consumer_device_12_data_user_5,13.05247688293457
2024-09-28_consumer_device_12_data_user_5,13.068534851074219
2024-09-29_consumer_device_12_data_user_5,15.599166870117188
2024-09-30_consumer_device_12_data_user_5,14.711530685424805
2024-10-01_consumer_device_12_data_user_5,12.785832405090332
2024-10-02_consumer_device_12_data_user_5,11.26075553894043
2024-10-03_consumer_device_12_data_user_5,11.171642303466797
2024-10-04_consumer_device_12_data_user_5,10.438133239746094
2024-10-05_consumer_device_12_data_user_5,9.903022766113281
2024-10-06_consumer_device_12_data_user_5,9.984114646911621
2024-10-07_consumer_device_12_data_user_5,10.320316314697266
2024-10-08_consumer_device_12_data_user_5,13.348747253417969
2024-10-09_consumer_device_12_data_user_5,11.47348403930664
2024-10-10_consumer_device_12_data_user_5,11.320359230041504
2024-10-11_consumer_device_12_data_user_5,10.853257179260254
2024-10-12_consumer_device_12_data_user_5,8.625126838684082
2024-10-13_consumer_device_12_data_user_5,10.06921100616455
2024-10-14_consumer_device_12_data_user_5,9.912041664123535
2024-10-15_consumer_device_12_data_user_5,10.053984642028809
2024-10-16_consumer_device_12_data_user_5,8.742300987243652
2024-10-17_consumer_device_12_data_user_5,8.401839256286621
2024-10-18_consumer_device_12_data_user_5,8.193265914916992
2024-10-19_consumer_device_12_data_user_5,8.218116760253906
2024-10-20_consumer_device_12_data_user_5,7.976412773132324
2024-10-21_consumer_device_12_data_user_5,7.871170520782471
2024-10-22_consumer_device_12_data_user_5,7.938825607299805
2024-10-23_consumer_device_12_data_user_5,7.435669898986816
2024-10-24_consumer_device_12_data_user_5,7.263558864593506
2024-09-24_consumer_device_12_data_user_6,5.669802188873291
2024-09-25_consumer_device_12_data_user_6,11.648405075073242
2024-09-26_consumer_device_12_data_user_6,8.593545913696289
2024-09-27_consumer_device_12_data_user_6,8.83226490020752
2024-09-28_consumer_device_12_data_user_6,7.735144138336182
2024-09-29_consumer_device_12_data_user_6,8.079484939575195
2024-09-30_consumer_device_12_data_user_6,9.331890106201172
2024-10-01_consumer_device_12_data_user_6,8.336729049682617
2024-10-02_consumer_device_12_data_user_6,7.585841655731201
2024-10-03_consumer_device_12_data_user_6,7.572766304016113
2024-10-04_consumer_device_12_data_user_6,8.488276481628418
2024-10-05_consumer_device_12_data_user_6,7.967925548553467
2024-10-06_consumer_device_12_data_user_6,7.138843059539795
2024-10-07_consumer_device_12_data_user_6,7.524155139923096
2024-10-08_consumer_device_12_data_user_6,10.777627944946289
2024-10-09_consumer_device_12_data_user_6,9.283987045288086
2024-10-10_consumer_device_12_data_user_6,8.835302352905273
2024-10-11_consumer_device_12_data_user_6,8.512075424194336
2024-10-12_consumer_device_12_data_user_6,6.64411735534668
2024-10-13_consumer_device_12_data_user_6,7.257502555847168
2024-10-14_consumer_device_12_data_user_6,7.343896389007568
2024-10-15_consumer_device_12_data_user_6,7.56660270690918
2024-10-16_consumer_device_12_data_user_6,6.665416240692139
2024-10-17_consumer_device_12_data_user_6,6.304662227630615
2024-10-18_consumer_device_12_data_user_6,6.352207183837891
2024-10-19_consumer_device_12_data_user_6,6.606937408447266
2024-10-20_consumer_device_12_data_user_6,6.3829426765441895
2024-10-21_consumer_device_12_data_user_6,6.316626071929932
2024-10-22_consumer_device_12_data_user_6,6.430677890777588
2024-10-23_consumer_device_12_data_user_6,5.997206687927246
2024-10-24_consumer_device_12_data_user_6,5.811403751373291
2024-09-24_consumer_device_12_data_user_7,0.17883488535881042
2024-09-25_consumer_device_12_data_user_7,0.21086585521697998
2024-09-26_consumer_device_12_data_user_7,0.23389610648155212
2024-09-27_consumer_device_12_data_user_7,0.22192171216011047
2024-09-28_consumer_device_12_data_user_7,0.21993884444236755
2024-09-29_consumer_device_12_data_user_7,0.22672343254089355
2024-09-30_consumer_device_12_data_user_7,0.22744125127792358
2024-10-01_consumer_device_12_data_user_7,0.23278245329856873
2024-10-02_consumer_device_12_data_user_7,0.2379225492477417
2024-10-03_consumer_device_12_data_user_7,0.23559165000915527
2024-10-04_consumer_device_12_data_user_7,0.22893598675727844
2024-10-05_consumer_device_12_data_user_7,0.22552818059921265
2024-10-06_consumer_device_12_data_user_7,0.23350593447685242
2024-10-07_consumer_device_12_data_user_7,0.19176790118217468
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.14154040813446045
2024-10-10_consumer_device_12_data_user_7,0.18906140327453613
2024-10-11_consumer_device_12_data_user_7,0.23838043212890625
2024-10-12_consumer_device_12_data_user_7,0.19448506832122803
2024-10-13_consumer_device_12_data_user_7,0.203730970621109
2024-10-14_consumer_device_12_data_user_7,0.22041627764701843
2024-10-15_consumer_device_12_data_user_7,0.20691227912902832
2024-10-16_consumer_device_12_data_user_7,0.20182287693023682
2024-10-17_consumer_device_12_data_user_7,0.18838930130004883
2024-10-18_consumer_device_12_data_user_7,0.20529860258102417
2024-10-19_consumer_device_12_data_user_7,0.20773407816886902
2024-10-20_consumer_device_12_data_user_7,0.2017459273338318
2024-10-21_consumer_device_12_data_user_7,0.20803260803222656
2024-10-22_consumer_device_12_data_user_7,0.1834867000579834
2024-10-23_consumer_device_12_data_user_7,0.15070801973342896
2024-10-24_consumer_device_12_data_user_7,0.18487298488616943
2024-09-24_consumer_device_12_data_user_8,0.19293344020843506
2024-09-25_consumer_device_12_data_user_8,0.2200399935245514
2024-09-26_consumer_device_12_data_user_8,0.2434554398059845
2024-09-27_consumer_device_12_data_user_8,0.22861641645431519
2024-09-28_consumer_device_12_data_user_8,0.2248762547969818
2024-09-29_consumer_device_12_data_user_8,0.2310398519039154
2024-09-30_consumer_device_12_data_user_8,0.23108315467834473
2024-10-01_consumer_device_12_data_user_8,0.23566651344299316
2024-10-02_consumer_device_12_data_user_8,0.24043560028076172
2024-10-03_consumer_device_12_data_user_8,0.23782014846801758
2024-10-04_consumer_device_12_data_user_8,0.23072052001953125
2024-10-05_consumer_device_12_data_user_8,0.22682034969329834
2024-10-06_consumer_device_12_data_user_8,0.2346285879611969
2024-10-07_consumer_device_12_data_user_8,0.19371196627616882
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.14245861768722534
2024-10-10_consumer_device_12_data_user_8,0.19004788994789124
2024-10-11_consumer_device_12_data_user_8,0.23896953463554382
2024-10-12_consumer_device_12_data_user_8,0.19497844576835632
2024-10-13_consumer_device_12_data_user_8,0.2041873037815094
2024-10-14_consumer_device_12_data_user_8,0.22081750631332397
2024-10-15_consumer_device_12_data_user_8,0.20723643898963928
2024-10-16_consumer_device_12_data_user_8,0.20207840204238892
2024-10-17_consumer_device_12_data_user_8,0.18862855434417725
2024-10-18_consumer_device_12_data_user_8,0.20550644397735596
2024-10-19_consumer_device_12_data_user_8,0.20790469646453857
2024-10-20_consumer_device_12_data_user_8,0.20188921689987183
2024-10-21_consumer_device_12_data_user_8,0.20816606283187866
2024-10-22_consumer_device_12_data_user_8,0.18357354402542114
2024-10-23_consumer_device_12_data_user_8,0.15081071853637695
2024-10-24_consumer_device_12_data_user_8,0.1849595010280609
2024-09-24_consumer_device_12_data_user_9,0.18947473168373108
2024-09-25_consumer_device_12_data_user_9,0.2177734375
2024-09-26_consumer_device_12_data_user_9,0.24079987406730652
2024-09-27_consumer_device_12_data_user_9,0.22646021842956543
2024-09-28_consumer_device_12_data_user_9,0.22333773970603943
2024-09-29_consumer_device_12_data_user_9,0.22968214750289917
2024-09-30_consumer_device_12_data_user_9,0.22990736365318298
2024-10-01_consumer_device_12_data_user_9,0.2347397804260254
2024-10-02_consumer_device_12_data_user_9,0.2397436499595642
2024-10-03_consumer_device_12_data_user_9,0.2371279001235962
2024-10-04_consumer_device_12_data_user_9,0.23013004660606384
2024-10-05_consumer_device_12_data_user_9,0.22640258073806763
2024-10-06_consumer_device_12_data_user_9,0.2342728078365326
2024-10-07_consumer_device_12_data_user_9,0.19325324892997742
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.14221936464309692
2024-10-10_consumer_device_12_data_user_9,0.18983620405197144
2024-10-11_consumer_device_12_data_user_9,0.23882612586021423
2024-10-12_consumer_device_12_data_user_9,0.19484317302703857
2024-10-13_consumer_device_12_data_user_9,0.2040604054927826
2024-10-14_consumer_device_12_data_user_9,0.22070729732513428
2024-10-15_consumer_device_12_data_user_9,0.2071448564529419
2024-10-16_consumer_device_12_data_user_9,0.20200800895690918
2024-10-17_consumer_device_12_data_user_9,0.1885625123977661
2024-10-18_consumer_device_12_data_user_9,0.20544737577438354
2024-10-19_consumer_device_12_data_user_9,0.20785632729530334
2024-10-20_consumer_device_12_data_user_9,0.201848566532135
2024-10-21_consumer_device_12_data_user_9,0.20813024044036865
2024-10-22_consumer_device_12_data_user_9,0.1835498809814453
2024-10-23_consumer_device_12_data_user_9,0.1507832407951355
2024-10-24_consumer_device_12_data_user_9,0.18493720889091492
2024-09-24_consumer_device_13_data_user_1,0.14576613903045654
2024-09-25_consumer_device_13_data_user_1,0.21066701412200928
2024-09-26_consumer_device_13_data_user_1,0.26029178500175476
2024-09-27_consumer_device_13_data_user_1,0.10175824165344238
2024-09-28_consumer_device_13_data_user_1,0.21128886938095093
2024-09-29_consumer_device_13_data_user_1,0.2199227511882782
2024-09-30_consumer_device_13_data_user_1,0.21378815174102783
2024-10-01_consumer_device_13_data_user_1,0.2226787805557251
2024-10-02_consumer_device_13_data_user_1,0.22885707020759583
2024-10-03_consumer_device_13_data_user_1,0.22702017426490784
2024-10-04_consumer_device_13_data_user_1,0.22675013542175293
2024-10-05_consumer_device_13_data_user_1,0.22095510363578796
2024-10-06_consumer_device_13_data_user_1,0.22978970408439636
2024-10-07_consumer_device_13_data_user_1,0.1859687864780426
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.1392253041267395
2024-10-10_consumer_device_13_data_user_1,0.18734604120254517
2024-10-11_consumer_device_13_data_user_1,0.23664307594299316
2024-10-12_consumer_device_13_data_user_1,0.193180114030838
2024-10-13_consumer_device_13_data_user_1,0.2025534212589264
2024-10-14_consumer_device_13_data_user_1,0.2192787230014801
2024-10-15_consumer_device_13_data_user_1,0.20596909523010254
2024-10-16_consumer_device_13_data_user_1,0.20106661319732666
2024-10-17_consumer_device_13_data_user_1,0.18768447637557983
2024-10-18_consumer_device_13_data_user_1,0.20477569103240967
2024-10-19_consumer_device_13_data_user_1,0.20726382732391357
2024-10-20_consumer_device_13_data_user_1,0.20134204626083374
2024-10-21_consumer_device_13_data_user_1,0.20765748620033264
2024-10-22_consumer_device_13_data_user_1,0.18324652314186096
2024-10-23_consumer_device_13_data_user_1,0.15043264627456665
2024-10-24_consumer_device_13_data_user_1,0.1846553385257721
2024-09-24_consumer_device_13_data_user_10,0.14110466837882996
2024-09-25_consumer_device_13_data_user_10,0.2147757112979889
2024-09-26_consumer_device_13_data_user_10,0.27553343772888184
2024-09-27_consumer_device_13_data_user_10,0.31666356325149536
2024-09-28_consumer_device_13_data_user_10,0.041793763637542725
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.1147942841053009
2024-10-01_consumer_device_13_data_user_10,0.15946605801582336
2024-10-02_consumer_device_13_data_user_10,0.19588562846183777
2024-10-03_consumer_device_13_data_user_10,0.21095681190490723
2024-10-04_consumer_device_13_data_user_10,0.240746408700943
2024-10-05_consumer_device_13_data_user_10,0.21683481335639954
2024-10-06_consumer_device_13_data_user_10,0.22243696451187134
2024-10-07_consumer_device_13_data_user_10,0.17891252040863037
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.1351621150970459
2024-10-10_consumer_device_13_data_user_10,0.18408715724945068
2024-10-11_consumer_device_13_data_user_10,0.23654493689537048
2024-10-12_consumer_device_13_data_user_10,0.1881977617740631
2024-10-13_consumer_device_13_data_user_10,0.19622665643692017
2024-10-14_consumer_device_13_data_user_10,0.21448159217834473
2024-10-15_consumer_device_13_data_user_10,0.20194923877716064
2024-10-16_consumer_device_13_data_user_10,0.19848987460136414
2024-10-17_consumer_device_13_data_user_10,0.18590512871742249
2024-10-18_consumer_device_13_data_user_10,0.20407038927078247
2024-10-19_consumer_device_13_data_user_10,0.2062714695930481
2024-10-20_consumer_device_13_data_user_10,0.20037370920181274
2024-10-21_consumer_device_13_data_user_10,0.20681682229042053
2024-10-22_consumer_device_13_data_user_10,0.1826583743095398
2024-10-23_consumer_device_13_data_user_10,0.14979389309883118
2024-10-24_consumer_device_13_data_user_10,0.1841479241847992
2024-09-24_consumer_device_13_data_user_11,0.0871843695640564
2024-09-25_consumer_device_13_data_user_11,0.16895374655723572
2024-09-26_consumer_device_13_data_user_11,0.24720671772956848
2024-09-27_consumer_device_13_data_user_11,0.2778073251247406
2024-09-28_consumer_device_13_data_user_11,0.24832651019096375
