ID,pred_kwh
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.03466072678565979
2024-09-25_consumer_device_12_data_user_13,0.0
2024-09-26_consumer_device_12_data_user_13,0.0
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.053247272968292236
2024-09-25_consumer_device_12_data_user_2,0.013629794120788574
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.3366585969924927
2024-09-25_consumer_device_12_data_user_3,0.2331877201795578
2024-09-26_consumer_device_12_data_user_3,0.49598371982574463
2024-09-27_consumer_device_12_data_user_3,0.0
2024-09-28_consumer_device_12_data_user_3,0.24529370665550232
2024-09-29_consumer_device_12_data_user_3,0.36344847083091736
2024-09-30_consumer_device_12_data_user_3,0.4097811281681061
2024-10-01_consumer_device_12_data_user_3,0.6017394065856934
2024-10-02_consumer_device_12_data_user_3,0.4664996862411499
2024-10-03_consumer_device_12_data_user_3,0.5193623900413513
2024-10-04_consumer_device_12_data_user_3,0.5209627151489258
2024-10-05_consumer_device_12_data_user_3,0.4752536416053772
2024-10-06_consumer_device_12_data_user_3,0.39643096923828125
2024-10-07_consumer_device_12_data_user_3,0.3638925552368164
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.2676302194595337
2024-10-10_consumer_device_12_data_user_3,0.39600756764411926
2024-10-11_consumer_device_12_data_user_3,0.5000168085098267
2024-10-12_consumer_device_12_data_user_3,0.5795744061470032
2024-10-13_consumer_device_12_data_user_3,0.5531095266342163
2024-10-14_consumer_device_12_data_user_3,0.5670015811920166
2024-10-15_consumer_device_12_data_user_3,0.6066171526908875
2024-10-16_consumer_device_12_data_user_3,0.3035202622413635
2024-10-17_consumer_device_12_data_user_3,0.2831825613975525
2024-10-18_consumer_device_12_data_user_3,0.3535538911819458
2024-10-19_consumer_device_12_data_user_3,0.4830494523048401
2024-10-20_consumer_device_12_data_user_3,0.4781029224395752
2024-10-21_consumer_device_12_data_user_3,0.4565693736076355
2024-10-22_consumer_device_12_data_user_3,0.30595049262046814
2024-10-23_consumer_device_12_data_user_3,0.12379586696624756
2024-10-24_consumer_device_12_data_user_3,0.17536196112632751
2024-09-24_consumer_device_12_data_user_4,0.9040566682815552
2024-09-25_consumer_device_12_data_user_4,0.4941251277923584
2024-09-26_consumer_device_12_data_user_4,0.9979333281517029
2024-09-27_consumer_device_12_data_user_4,0.9911062717437744
2024-09-28_consumer_device_12_data_user_4,1.313561201095581
2024-09-29_consumer_device_12_data_user_4,1.801002025604248
2024-09-30_consumer_device_12_data_user_4,2.170804262161255
2024-10-01_consumer_device_12_data_user_4,2.535659074783325
2024-10-02_consumer_device_12_data_user_4,1.9555531740188599
2024-10-03_consumer_device_12_data_user_4,1.8740235567092896
2024-10-04_consumer_device_12_data_user_4,1.809371829032898
2024-10-05_consumer_device_12_data_user_4,2.1622159481048584
2024-10-06_consumer_device_12_data_user_4,1.4399502277374268
2024-10-07_consumer_device_12_data_user_4,1.0483429431915283
2024-10-08_consumer_device_12_data_user_4,0.4799366891384125
2024-10-09_consumer_device_12_data_user_4,0.879673957824707
2024-10-10_consumer_device_12_data_user_4,1.7345775365829468
2024-10-11_consumer_device_12_data_user_4,1.9049415588378906
2024-10-12_consumer_device_12_data_user_4,1.8089942932128906
2024-10-13_consumer_device_12_data_user_4,1.6928975582122803
2024-10-14_consumer_device_12_data_user_4,1.889439582824707
2024-10-15_consumer_device_12_data_user_4,1.773500919342041
2024-10-16_consumer_device_12_data_user_4,1.1092674732208252
2024-10-17_consumer_device_12_data_user_4,0.7745944261550903
2024-10-18_consumer_device_12_data_user_4,0.7120266556739807
2024-10-19_consumer_device_12_data_user_4,0.7916979193687439
2024-10-20_consumer_device_12_data_user_4,0.6783078908920288
2024-10-21_consumer_device_12_data_user_4,0.6249389052391052
2024-10-22_consumer_device_12_data_user_4,0.4139796495437622
2024-10-23_consumer_device_12_data_user_4,0.20367589592933655
2024-10-24_consumer_device_12_data_user_4,0.257710337638855
2024-09-24_consumer_device_12_data_user_5,16.779294967651367
2024-09-25_consumer_device_12_data_user_5,13.9026460647583
2024-09-26_consumer_device_12_data_user_5,14.769439697265625
2024-09-27_consumer_device_12_data_user_5,21.42416763305664
2024-09-28_consumer_device_12_data_user_5,17.689903259277344
2024-09-29_consumer_device_12_data_user_5,18.393863677978516
2024-09-30_consumer_device_12_data_user_5,15.204066276550293
2024-10-01_consumer_device_12_data_user_5,13.98875617980957
2024-10-02_consumer_device_12_data_user_5,13.305673599243164
2024-10-03_consumer_device_12_data_user_5,14.478826522827148
2024-10-04_consumer_device_12_data_user_5,13.866523742675781
2024-10-05_consumer_device_12_data_user_5,12.966629028320312
2024-10-06_consumer_device_12_data_user_5,12.333602905273438
2024-10-07_consumer_device_12_data_user_5,14.315983772277832
2024-10-08_consumer_device_12_data_user_5,18.49625587463379
2024-10-09_consumer_device_12_data_user_5,15.345626831054688
2024-10-10_consumer_device_12_data_user_5,13.98017692565918
2024-10-11_consumer_device_12_data_user_5,11.907987594604492
2024-10-12_consumer_device_12_data_user_5,11.431256294250488
2024-10-13_consumer_device_12_data_user_5,10.832454681396484
2024-10-14_consumer_device_12_data_user_5,10.20355224609375
2024-10-15_consumer_device_12_data_user_5,9.85175895690918
2024-10-16_consumer_device_12_data_user_5,10.247818946838379
2024-10-17_consumer_device_12_data_user_5,10.273248672485352
2024-10-18_consumer_device_12_data_user_5,7.830934524536133
2024-10-19_consumer_device_12_data_user_5,7.600607872009277
2024-10-20_consumer_device_12_data_user_5,7.438571929931641
2024-10-21_consumer_device_12_data_user_5,7.310569763183594
2024-10-22_consumer_device_12_data_user_5,7.399846076965332
2024-10-23_consumer_device_12_data_user_5,6.92257022857666
2024-10-24_consumer_device_12_data_user_5,5.820304870605469
2024-09-24_consumer_device_12_data_user_6,7.9531636238098145
2024-09-25_consumer_device_12_data_user_6,16.062877655029297
2024-09-26_consumer_device_12_data_user_6,10.435951232910156
2024-09-27_consumer_device_12_data_user_6,14.992982864379883
2024-09-28_consumer_device_12_data_user_6,14.018190383911133
2024-09-29_consumer_device_12_data_user_6,12.171131134033203
2024-09-30_consumer_device_12_data_user_6,11.213701248168945
2024-10-01_consumer_device_12_data_user_6,11.323932647705078
2024-10-02_consumer_device_12_data_user_6,10.692888259887695
2024-10-03_consumer_device_12_data_user_6,11.432626724243164
2024-10-04_consumer_device_12_data_user_6,10.82642650604248
2024-10-05_consumer_device_12_data_user_6,10.347209930419922
2024-10-06_consumer_device_12_data_user_6,8.816059112548828
2024-10-07_consumer_device_12_data_user_6,9.623905181884766
2024-10-08_consumer_device_12_data_user_6,13.736230850219727
2024-10-09_consumer_device_12_data_user_6,10.69947624206543
2024-10-10_consumer_device_12_data_user_6,10.268842697143555
2024-10-11_consumer_device_12_data_user_6,8.01705551147461
2024-10-12_consumer_device_12_data_user_6,8.080073356628418
2024-10-13_consumer_device_12_data_user_6,8.40712833404541
2024-10-14_consumer_device_12_data_user_6,7.554255485534668
2024-10-15_consumer_device_12_data_user_6,7.548746109008789
2024-10-16_consumer_device_12_data_user_6,7.610599517822266
2024-10-17_consumer_device_12_data_user_6,7.593483924865723
2024-10-18_consumer_device_12_data_user_6,6.4576520919799805
2024-10-19_consumer_device_12_data_user_6,6.316734313964844
2024-10-20_consumer_device_12_data_user_6,6.525552272796631
2024-10-21_consumer_device_12_data_user_6,5.785558700561523
2024-10-22_consumer_device_12_data_user_6,5.484114646911621
2024-10-23_consumer_device_12_data_user_6,4.933683395385742
2024-10-24_consumer_device_12_data_user_6,4.153591156005859
2024-09-24_consumer_device_12_data_user_7,0.014063090085983276
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.14649182558059692
2024-09-25_consumer_device_12_data_user_8,0.017748892307281494
2024-09-26_consumer_device_12_data_user_8,0.04237717390060425
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.07073399424552917
2024-09-25_consumer_device_12_data_user_9,0.00977414846420288
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.0
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.0
2024-09-26_consumer_device_13_data_user_10,0.1468660682439804
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.0
2024-09-26_consumer_device_13_data_user_13,0.2343451827764511
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
2024-09-30_consumer_device_13_data_user_13,0.0
