ID,pred_kwh
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.09009578824043274
2024-09-25_consumer_device_12_data_user_13,0.08125612139701843
2024-09-26_consumer_device_12_data_user_13,0.06291021406650543
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.08253036439418793
2024-09-25_consumer_device_12_data_user_2,0.07900816202163696
2024-09-26_consumer_device_12_data_user_2,0.009233951568603516
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.4268926978111267
2024-09-25_consumer_device_12_data_user_3,0.3004186153411865
2024-09-26_consumer_device_12_data_user_3,0.37536314129829407
2024-09-27_consumer_device_12_data_user_3,0.49986380338668823
2024-09-28_consumer_device_12_data_user_3,0.6062791347503662
2024-09-29_consumer_device_12_data_user_3,0.49130964279174805
2024-09-30_consumer_device_12_data_user_3,0.7090089321136475
2024-10-01_consumer_device_12_data_user_3,0.6666276454925537
2024-10-02_consumer_device_12_data_user_3,0.7939143776893616
2024-10-03_consumer_device_12_data_user_3,0.4982485771179199
2024-10-04_consumer_device_12_data_user_3,0.37980347871780396
2024-10-05_consumer_device_12_data_user_3,0.39716148376464844
2024-10-06_consumer_device_12_data_user_3,0.28921276330947876
2024-10-07_consumer_device_12_data_user_3,0.25127989053726196
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.1698274314403534
2024-10-10_consumer_device_12_data_user_3,0.2651928663253784
2024-10-11_consumer_device_12_data_user_3,0.2804458439350128
2024-10-12_consumer_device_12_data_user_3,0.2718069553375244
2024-10-13_consumer_device_12_data_user_3,0.3379702568054199
2024-10-14_consumer_device_12_data_user_3,0.3186795711517334
2024-10-15_consumer_device_12_data_user_3,0.32986339926719666
2024-10-16_consumer_device_12_data_user_3,0.25065112113952637
2024-10-17_consumer_device_12_data_user_3,0.23535273969173431
2024-10-18_consumer_device_12_data_user_3,0.26221880316734314
2024-10-19_consumer_device_12_data_user_3,0.27129483222961426
2024-10-20_consumer_device_12_data_user_3,0.2687501609325409
2024-10-21_consumer_device_12_data_user_3,0.27110764384269714
2024-10-22_consumer_device_12_data_user_3,0.2327651083469391
2024-10-23_consumer_device_12_data_user_3,0.15838050842285156
2024-10-24_consumer_device_12_data_user_3,0.2055329978466034
2024-09-24_consumer_device_12_data_user_4,0.7146219611167908
2024-09-25_consumer_device_12_data_user_4,0.5263394713401794
2024-09-26_consumer_device_12_data_user_4,1.2142107486724854
2024-09-27_consumer_device_12_data_user_4,2.851224660873413
2024-09-28_consumer_device_12_data_user_4,3.9093289375305176
2024-09-29_consumer_device_12_data_user_4,4.603632926940918
2024-09-30_consumer_device_12_data_user_4,4.127079963684082
2024-10-01_consumer_device_12_data_user_4,3.1913046836853027
2024-10-02_consumer_device_12_data_user_4,2.3412861824035645
2024-10-03_consumer_device_12_data_user_4,2.406282663345337
2024-10-04_consumer_device_12_data_user_4,2.589115619659424
2024-10-05_consumer_device_12_data_user_4,2.774332046508789
2024-10-06_consumer_device_12_data_user_4,2.0199241638183594
2024-10-07_consumer_device_12_data_user_4,2.0917019844055176
2024-10-08_consumer_device_12_data_user_4,1.6310209035873413
2024-10-09_consumer_device_12_data_user_4,2.417449474334717
2024-10-10_consumer_device_12_data_user_4,2.6242098808288574
2024-10-11_consumer_device_12_data_user_4,2.765475273132324
2024-10-12_consumer_device_12_data_user_4,2.829179525375366
2024-10-13_consumer_device_12_data_user_4,2.333277463912964
2024-10-14_consumer_device_12_data_user_4,2.844587802886963
2024-10-15_consumer_device_12_data_user_4,2.897127389907837
2024-10-16_consumer_device_12_data_user_4,2.6120386123657227
2024-10-17_consumer_device_12_data_user_4,2.551025152206421
2024-10-18_consumer_device_12_data_user_4,2.595527172088623
2024-10-19_consumer_device_12_data_user_4,3.09269380569458
2024-10-20_consumer_device_12_data_user_4,2.648068904876709
2024-10-21_consumer_device_12_data_user_4,2.8984360694885254
2024-10-22_consumer_device_12_data_user_4,2.6575732231140137
2024-10-23_consumer_device_12_data_user_4,2.0674095153808594
2024-10-24_consumer_device_12_data_user_4,2.141812324523926
2024-09-24_consumer_device_12_data_user_5,18.51742172241211
2024-09-25_consumer_device_12_data_user_5,15.905696868896484
2024-09-26_consumer_device_12_data_user_5,16.820161819458008
2024-09-27_consumer_device_12_data_user_5,19.161226272583008
2024-09-28_consumer_device_12_data_user_5,17.073013305664062
2024-09-29_consumer_device_12_data_user_5,17.168922424316406
2024-09-30_consumer_device_12_data_user_5,16.86732292175293
2024-10-01_consumer_device_12_data_user_5,17.348176956176758
2024-10-02_consumer_device_12_data_user_5,15.921855926513672
2024-10-03_consumer_device_12_data_user_5,17.469390869140625
2024-10-04_consumer_device_12_data_user_5,16.664615631103516
2024-10-05_consumer_device_12_data_user_5,15.707803726196289
2024-10-06_consumer_device_12_data_user_5,15.838162422180176
2024-10-07_consumer_device_12_data_user_5,16.857873916625977
2024-10-08_consumer_device_12_data_user_5,22.050928115844727
2024-10-09_consumer_device_12_data_user_5,16.86043930053711
2024-10-10_consumer_device_12_data_user_5,16.748577117919922
2024-10-11_consumer_device_12_data_user_5,14.824685096740723
2024-10-12_consumer_device_12_data_user_5,15.596805572509766
2024-10-13_consumer_device_12_data_user_5,15.038874626159668
2024-10-14_consumer_device_12_data_user_5,13.718169212341309
2024-10-15_consumer_device_12_data_user_5,15.428361892700195
2024-10-16_consumer_device_12_data_user_5,15.250614166259766
2024-10-17_consumer_device_12_data_user_5,14.781547546386719
2024-10-18_consumer_device_12_data_user_5,13.700593948364258
2024-10-19_consumer_device_12_data_user_5,13.57659912109375
2024-10-20_consumer_device_12_data_user_5,15.612995147705078
2024-10-21_consumer_device_12_data_user_5,12.594280242919922
2024-10-22_consumer_device_12_data_user_5,12.766525268554688
2024-10-23_consumer_device_12_data_user_5,12.171375274658203
2024-10-24_consumer_device_12_data_user_5,10.114314079284668
2024-09-24_consumer_device_12_data_user_6,4.590947151184082
2024-09-25_consumer_device_12_data_user_6,8.634859085083008
2024-09-26_consumer_device_12_data_user_6,4.647686004638672
2024-09-27_consumer_device_12_data_user_6,6.976141929626465
2024-09-28_consumer_device_12_data_user_6,7.1825361251831055
2024-09-29_consumer_device_12_data_user_6,6.090112686157227
2024-09-30_consumer_device_12_data_user_6,6.107353210449219
2024-10-01_consumer_device_12_data_user_6,6.810148239135742
2024-10-02_consumer_device_12_data_user_6,6.963526725769043
2024-10-03_consumer_device_12_data_user_6,8.017824172973633
2024-10-04_consumer_device_12_data_user_6,9.32713794708252
2024-10-05_consumer_device_12_data_user_6,8.3414888381958
2024-10-06_consumer_device_12_data_user_6,6.980486869812012
2024-10-07_consumer_device_12_data_user_6,8.678234100341797
2024-10-08_consumer_device_12_data_user_6,11.165780067443848
2024-10-09_consumer_device_12_data_user_6,8.635611534118652
2024-10-10_consumer_device_12_data_user_6,9.107364654541016
2024-10-11_consumer_device_12_data_user_6,7.357093811035156
2024-10-12_consumer_device_12_data_user_6,8.105414390563965
2024-10-13_consumer_device_12_data_user_6,8.423354148864746
2024-10-14_consumer_device_12_data_user_6,7.545660495758057
2024-10-15_consumer_device_12_data_user_6,7.994067192077637
2024-10-16_consumer_device_12_data_user_6,6.8103437423706055
2024-10-17_consumer_device_12_data_user_6,6.618405342102051
2024-10-18_consumer_device_12_data_user_6,6.580554962158203
2024-10-19_consumer_device_12_data_user_6,8.279216766357422
2024-10-20_consumer_device_12_data_user_6,8.135077476501465
2024-10-21_consumer_device_12_data_user_6,7.779473304748535
2024-10-22_consumer_device_12_data_user_6,6.872613430023193
2024-10-23_consumer_device_12_data_user_6,5.421764373779297
2024-10-24_consumer_device_12_data_user_6,4.612264633178711
2024-09-24_consumer_device_12_data_user_7,0.07145673036575317
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.08419924974441528
2024-09-25_consumer_device_12_data_user_8,0.06566165387630463
2024-09-26_consumer_device_12_data_user_8,0.038528040051460266
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.12462560832500458
2024-09-25_consumer_device_12_data_user_9,0.07325462996959686
2024-09-26_consumer_device_12_data_user_9,0.0786823183298111
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.11191718280315399
2024-09-25_consumer_device_13_data_user_1,0.09714441001415253
2024-09-26_consumer_device_13_data_user_1,0.09725350141525269
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.08172889053821564
2024-09-25_consumer_device_13_data_user_10,0.22704347968101501
2024-09-26_consumer_device_13_data_user_10,0.25031155347824097
2024-09-27_consumer_device_13_data_user_10,0.271517276763916
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.04571548104286194
2024-09-25_consumer_device_13_data_user_11,0.07688586413860321
2024-09-26_consumer_device_13_data_user_11,0.11812888085842133
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.03546740114688873
2024-09-29_consumer_device_13_data_user_11,0.035257309675216675
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.08399799466133118
2024-09-25_consumer_device_13_data_user_12,0.09367688000202179
2024-09-26_consumer_device_13_data_user_12,0.12608009576797485
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.10108990967273712
2024-09-25_consumer_device_13_data_user_13,0.1793622523546219
