ID,pred_kwh
2024-10-20_consumer_device_12_data_user_10,0.0006765383295714855
2024-10-21_consumer_device_12_data_user_10,0.00013936692266725004
2024-10-22_consumer_device_12_data_user_10,0.00028511983691714704
2024-10-23_consumer_device_12_data_user_10,0.00014297977031674236
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.014309140853583813
2024-09-25_consumer_device_12_data_user_11,0.009776570834219456
2024-09-26_consumer_device_12_data_user_11,0.009072119370102882
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0003388197801541537
2024-09-29_consumer_device_12_data_user_11,0.0025250997859984636
2024-09-30_consumer_device_12_data_user_11,0.0038648878689855337
2024-10-01_consumer_device_12_data_user_11,0.0055854786187410355
2024-10-02_consumer_device_12_data_user_11,0.007132196333259344
2024-10-03_consumer_device_12_data_user_11,0.0035653875675052404
2024-10-04_consumer_device_12_data_user_11,0.009927572682499886
2024-10-05_consumer_device_12_data_user_11,0.00462131155654788
2024-10-06_consumer_device_12_data_user_11,0.002584325848147273
2024-10-07_consumer_device_12_data_user_11,0.002069816691800952
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0004930137656629086
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.00010449713590787724
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0002228293160442263
2024-10-17_consumer_device_12_data_user_11,0.00010774561815196648
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0016843731282278895
2024-10-21_consumer_device_12_data_user_11,4.567742507788353e-06
2024-10-22_consumer_device_12_data_user_11,0.000572057266253978
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.10527162998914719
2024-09-25_consumer_device_12_data_user_12,0.11217965930700302
2024-09-26_consumer_device_12_data_user_12,0.12540684640407562
2024-09-27_consumer_device_12_data_user_12,0.000471342820674181
2024-09-28_consumer_device_12_data_user_12,0.001464429427869618
2024-09-29_consumer_device_12_data_user_12,0.008924808353185654
2024-09-30_consumer_device_12_data_user_12,0.0051568946801126
2024-10-01_consumer_device_12_data_user_12,0.015268797054886818
2024-10-02_consumer_device_12_data_user_12,0.01343863271176815
2024-10-03_consumer_device_12_data_user_12,0.006164079532027245
2024-10-04_consumer_device_12_data_user_12,0.01295237336307764
2024-10-05_consumer_device_12_data_user_12,0.0058538890443742275
2024-10-06_consumer_device_12_data_user_12,0.00313119706697762
2024-10-07_consumer_device_12_data_user_12,0.0030269850976765156
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,9.581446647644043e-05
2024-10-13_consumer_device_12_data_user_12,3.2273530905513326e-06
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0003267646243330091
2024-10-17_consumer_device_12_data_user_12,7.232159259729087e-05
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0001889756676973775
2024-10-20_consumer_device_12_data_user_12,0.0023459570948034525
2024-10-21_consumer_device_12_data_user_12,6.266170385060832e-05
2024-10-22_consumer_device_12_data_user_12,0.0008178690331988037
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,1.5456258552148938e-05
2024-09-24_consumer_device_12_data_user_13,0.11310616880655289
2024-09-25_consumer_device_12_data_user_13,0.11884783953428268
2024-09-26_consumer_device_12_data_user_13,0.13570037484169006
2024-09-27_consumer_device_12_data_user_13,0.00029530248139053583
2024-09-28_consumer_device_12_data_user_13,0.002261894987896085
2024-09-29_consumer_device_12_data_user_13,0.010643060319125652
2024-09-30_consumer_device_12_data_user_13,0.0059755598194897175
2024-10-01_consumer_device_12_data_user_13,0.013683494180440903
2024-10-02_consumer_device_12_data_user_13,0.014121674001216888
2024-10-03_consumer_device_12_data_user_13,0.007144512142986059
2024-10-04_consumer_device_12_data_user_13,0.012196368537843227
2024-10-05_consumer_device_12_data_user_13,0.005441445391625166
2024-10-06_consumer_device_12_data_user_13,0.0027236007153987885
2024-10-07_consumer_device_12_data_user_13,0.004401279613375664
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,8.430868183495477e-05
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.00017331269918940961
2024-10-17_consumer_device_12_data_user_13,0.00014430323790293187
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0012686256086453795
2024-10-21_consumer_device_12_data_user_13,4.4288277422310784e-05
2024-10-22_consumer_device_12_data_user_13,0.00019510221318341792
2024-10-23_consumer_device_12_data_user_13,9.609296830603853e-05
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.08644412457942963
2024-09-25_consumer_device_12_data_user_2,0.09394633769989014
2024-09-26_consumer_device_12_data_user_2,0.10906825214624405
2024-09-27_consumer_device_12_data_user_2,0.0002963138686027378
2024-09-28_consumer_device_12_data_user_2,0.0010334737598896027
2024-09-29_consumer_device_12_data_user_2,0.007638063281774521
2024-09-30_consumer_device_12_data_user_2,0.005185956135392189
2024-10-01_consumer_device_12_data_user_2,0.01134542003273964
2024-10-02_consumer_device_12_data_user_2,0.013748123310506344
2024-10-03_consumer_device_12_data_user_2,0.005361080635339022
2024-10-04_consumer_device_12_data_user_2,0.013646416366100311
2024-10-05_consumer_device_12_data_user_2,0.005482285283505917
2024-10-06_consumer_device_12_data_user_2,0.0027575241401791573
2024-10-07_consumer_device_12_data_user_2,0.004504374694079161
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,3.6694109439849854e-05
2024-10-15_consumer_device_12_data_user_2,0.00019872287521138787
2024-10-16_consumer_device_12_data_user_2,0.0001604720891918987
2024-10-17_consumer_device_12_data_user_2,9.672996384324506e-05
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0016596810892224312
2024-10-21_consumer_device_12_data_user_2,0.0001308634818997234
2024-10-22_consumer_device_12_data_user_2,0.001205095904879272
2024-10-23_consumer_device_12_data_user_2,8.580792200518772e-05
2024-10-24_consumer_device_12_data_user_2,7.058501068968326e-06
2024-09-24_consumer_device_12_data_user_3,0.37037622928619385
2024-09-25_consumer_device_12_data_user_3,0.4242315888404846
2024-09-26_consumer_device_12_data_user_3,0.7991910576820374
2024-09-27_consumer_device_12_data_user_3,0.06138793006539345
2024-09-28_consumer_device_12_data_user_3,0.08750351518392563
2024-09-29_consumer_device_12_data_user_3,0.2103121280670166
2024-09-30_consumer_device_12_data_user_3,0.23970186710357666
2024-10-01_consumer_device_12_data_user_3,0.27902939915657043
2024-10-02_consumer_device_12_data_user_3,0.30826085805892944
2024-10-03_consumer_device_12_data_user_3,0.24142542481422424
2024-10-04_consumer_device_12_data_user_3,0.24326346814632416
2024-10-05_consumer_device_12_data_user_3,0.21758413314819336
2024-10-06_consumer_device_12_data_user_3,0.18156841397285461
2024-10-07_consumer_device_12_data_user_3,0.15559929609298706
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.0
2024-10-10_consumer_device_12_data_user_3,0.0
2024-10-11_consumer_device_12_data_user_3,0.0
2024-10-12_consumer_device_12_data_user_3,0.0
2024-10-13_consumer_device_12_data_user_3,0.0004137193609494716
2024-10-14_consumer_device_12_data_user_3,0.0
2024-10-15_consumer_device_12_data_user_3,0.0
2024-10-16_consumer_device_12_data_user_3,0.0009313505725003779
2024-10-17_consumer_device_12_data_user_3,0.00032787039526738226
2024-10-18_consumer_device_12_data_user_3,0.0
2024-10-19_consumer_device_12_data_user_3,0.0
2024-10-20_consumer_device_12_data_user_3,0.001611685031093657
2024-10-21_consumer_device_12_data_user_3,0.0002804194518830627
2024-10-22_consumer_device_12_data_user_3,0.00034453548141755164
2024-10-23_consumer_device_12_data_user_3,2.4718046915950254e-05
2024-10-24_consumer_device_12_data_user_3,9.447931915929075e-06
2024-09-24_consumer_device_12_data_user_4,0.7846758365631104
2024-09-25_consumer_device_12_data_user_4,1.9763036966323853
2024-09-26_consumer_device_12_data_user_4,3.6135289669036865
2024-09-27_consumer_device_12_data_user_4,0.5903142094612122
2024-09-28_consumer_device_12_data_user_4,0.17781881988048553
2024-09-29_consumer_device_12_data_user_4,0.1881764680147171
2024-09-30_consumer_device_12_data_user_4,0.2764393091201782
2024-10-01_consumer_device_12_data_user_4,0.4380892217159271
2024-10-02_consumer_device_12_data_user_4,1.1076958179473877
2024-10-03_consumer_device_12_data_user_4,0.8762669563293457
2024-10-04_consumer_device_12_data_user_4,1.1814416646957397
2024-10-05_consumer_device_12_data_user_4,1.3678479194641113
2024-10-06_consumer_device_12_data_user_4,0.7742017507553101
2024-10-07_consumer_device_12_data_user_4,1.1462812423706055
2024-10-08_consumer_device_12_data_user_4,0.05903420224785805
2024-10-09_consumer_device_12_data_user_4,0.0011750940466299653
2024-10-10_consumer_device_12_data_user_4,9.833789226831868e-05
2024-10-11_consumer_device_12_data_user_4,0.0
2024-10-12_consumer_device_12_data_user_4,5.665302069246536e-06
2024-10-13_consumer_device_12_data_user_4,0.0016083978116512299
2024-10-14_consumer_device_12_data_user_4,0.00016659813991282135
2024-10-15_consumer_device_12_data_user_4,0.0003314635541755706
2024-10-16_consumer_device_12_data_user_4,0.0034167307894676924
2024-10-17_consumer_device_12_data_user_4,0.0008980936836451292
2024-10-18_consumer_device_12_data_user_4,0.0
2024-10-19_consumer_device_12_data_user_4,0.0
2024-10-20_consumer_device_12_data_user_4,0.002546680858358741
2024-10-21_consumer_device_12_data_user_4,1.5184640687948558e-05
2024-10-22_consumer_device_12_data_user_4,0.00031698093516752124
2024-10-23_consumer_device_12_data_user_4,1.0913133337453473e-05
2024-10-24_consumer_device_12_data_user_4,0.0
2024-09-24_consumer_device_12_data_user_5,24.72943687438965
2024-09-25_consumer_device_12_data_user_5,19.257143020629883
2024-09-26_consumer_device_12_data_user_5,16.02915382385254
2024-09-27_consumer_device_12_data_user_5,9.716632843017578
2024-09-28_consumer_device_12_data_user_5,11.214424133300781
2024-09-29_consumer_device_12_data_user_5,15.426129341125488
2024-09-30_consumer_device_12_data_user_5,15.361872673034668
2024-10-01_consumer_device_12_data_user_5,14.970958709716797
2024-10-02_consumer_device_12_data_user_5,13.464706420898438
2024-10-03_consumer_device_12_data_user_5,14.122398376464844
2024-10-04_consumer_device_12_data_user_5,13.359421730041504
2024-10-05_consumer_device_12_data_user_5,10.361249923706055
2024-10-06_consumer_device_12_data_user_5,7.804732799530029
2024-10-07_consumer_device_12_data_user_5,12.62438678741455
2024-10-08_consumer_device_12_data_user_5,9.141416549682617
2024-10-09_consumer_device_12_data_user_5,5.072882652282715
2024-10-10_consumer_device_12_data_user_5,0.33354583382606506
2024-10-11_consumer_device_12_data_user_5,0.0
2024-10-12_consumer_device_12_data_user_5,0.0
2024-10-13_consumer_device_12_data_user_5,0.02047724835574627
2024-10-14_consumer_device_12_data_user_5,0.0
2024-10-15_consumer_device_12_data_user_5,0.0
2024-10-16_consumer_device_12_data_user_5,0.012849954888224602
2024-10-17_consumer_device_12_data_user_5,0.0004644996370188892
2024-10-18_consumer_device_12_data_user_5,0.0
2024-10-19_consumer_device_12_data_user_5,0.000601611624006182
2024-10-20_consumer_device_12_data_user_5,0.010706661269068718
2024-10-21_consumer_device_12_data_user_5,0.0006849419442005455
2024-10-22_consumer_device_12_data_user_5,0.002156891394406557
2024-10-23_consumer_device_12_data_user_5,0.00022743671434000134
2024-10-24_consumer_device_12_data_user_5,0.0
2024-09-24_consumer_device_12_data_user_6,3.132465362548828
2024-09-25_consumer_device_12_data_user_6,11.10110092163086
2024-09-26_consumer_device_12_data_user_6,4.89811897277832
2024-09-27_consumer_device_12_data_user_6,1.3133195638656616
2024-09-28_consumer_device_12_data_user_6,3.4411425590515137
2024-09-29_consumer_device_12_data_user_6,1.856521487236023
2024-09-30_consumer_device_12_data_user_6,1.4183062314987183
2024-10-01_consumer_device_12_data_user_6,2.7995293140411377
2024-10-02_consumer_device_12_data_user_6,8.724387168884277
2024-10-03_consumer_device_12_data_user_6,7.831924915313721
2024-10-04_consumer_device_12_data_user_6,9.07296085357666
2024-10-05_consumer_device_12_data_user_6,9.25794506072998
2024-10-06_consumer_device_12_data_user_6,7.362853527069092
2024-10-07_consumer_device_12_data_user_6,7.9805378913879395
2024-10-08_consumer_device_12_data_user_6,6.8897480964660645
2024-10-09_consumer_device_12_data_user_6,1.6937663555145264
2024-10-10_consumer_device_12_data_user_6,0.012537244707345963
2024-10-11_consumer_device_12_data_user_6,0.0
2024-10-12_consumer_device_12_data_user_6,0.0010425348300486803
2024-10-13_consumer_device_12_data_user_6,0.014835858717560768
2024-10-14_consumer_device_12_data_user_6,0.0
2024-10-15_consumer_device_12_data_user_6,0.0
2024-10-16_consumer_device_12_data_user_6,0.013843369670212269
2024-10-17_consumer_device_12_data_user_6,0.0038006650283932686
2024-10-18_consumer_device_12_data_user_6,0.0
2024-10-19_consumer_device_12_data_user_6,0.0010435270378366113
2024-10-20_consumer_device_12_data_user_6,0.011675887741148472
2024-10-21_consumer_device_12_data_user_6,0.0007535406039096415
2024-10-22_consumer_device_12_data_user_6,0.005496212746948004
2024-10-23_consumer_device_12_data_user_6,0.0005650657694786787
2024-10-24_consumer_device_12_data_user_6,0.0
2024-09-24_consumer_device_12_data_user_7,0.08341696113348007
2024-09-25_consumer_device_12_data_user_7,0.09346908330917358
2024-09-26_consumer_device_12_data_user_7,0.10787045955657959
2024-09-27_consumer_device_12_data_user_7,0.0004455106391105801
2024-09-28_consumer_device_12_data_user_7,0.0008044061833061278
2024-09-29_consumer_device_12_data_user_7,0.007258586119860411
2024-09-30_consumer_device_12_data_user_7,0.003923296928405762
2024-10-01_consumer_device_12_data_user_7,0.012095031328499317
2024-10-02_consumer_device_12_data_user_7,0.01106073334813118
2024-10-03_consumer_device_12_data_user_7,0.005037359427660704
2024-10-04_consumer_device_12_data_user_7,0.012850414961576462
2024-10-05_consumer_device_12_data_user_7,0.006360254250466824
2024-10-06_consumer_device_12_data_user_7,0.0030891234055161476
2024-10-07_consumer_device_12_data_user_7,0.0036229377146810293
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.00021815643412992358
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0005180199514143169
2024-10-17_consumer_device_12_data_user_7,0.00014303061470855027
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0013143828837201
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0001481528888689354
2024-10-23_consumer_device_12_data_user_7,0.00011192846432095394
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.11823417991399765
2024-09-25_consumer_device_12_data_user_8,0.12490611523389816
2024-09-26_consumer_device_12_data_user_8,0.14387674629688263
2024-09-27_consumer_device_12_data_user_8,2.2970079953665845e-05
2024-09-28_consumer_device_12_data_user_8,0.0027318247593939304
2024-09-29_consumer_device_12_data_user_8,0.010128090158104897
2024-09-30_consumer_device_12_data_user_8,0.007753685582429171
2024-10-01_consumer_device_12_data_user_8,0.01509926375001669
2024-10-02_consumer_device_12_data_user_8,0.01371039729565382
2024-10-03_consumer_device_12_data_user_8,0.009249206632375717
2024-10-04_consumer_device_12_data_user_8,0.014814392663538456
2024-10-05_consumer_device_12_data_user_8,0.00879699271172285
2024-10-06_consumer_device_12_data_user_8,0.004046561196446419
2024-10-07_consumer_device_12_data_user_8,0.005022300872951746
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.00023911437892820686
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.00030195643194019794
2024-10-17_consumer_device_12_data_user_8,0.00021353275224100798
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,4.443406851351028e-06
2024-10-20_consumer_device_12_data_user_8,0.000990301021374762
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.00033550302032381296
2024-10-23_consumer_device_12_data_user_8,0.00012025707837892696
2024-10-24_consumer_device_12_data_user_8,4.696905762102688e-06
2024-09-24_consumer_device_12_data_user_9,0.10955990850925446
2024-09-25_consumer_device_12_data_user_9,0.11790486425161362
2024-09-26_consumer_device_12_data_user_9,0.13680432736873627
2024-09-27_consumer_device_12_data_user_9,7.325324258999899e-05
2024-09-28_consumer_device_12_data_user_9,0.0020484195556491613
2024-09-29_consumer_device_12_data_user_9,0.007244433276355267
2024-09-30_consumer_device_12_data_user_9,0.005008089821785688
2024-10-01_consumer_device_12_data_user_9,0.0144853750243783
2024-10-02_consumer_device_12_data_user_9,0.013994346372783184
2024-10-03_consumer_device_12_data_user_9,0.008421526290476322
2024-10-04_consumer_device_12_data_user_9,0.013510705903172493
2024-10-05_consumer_device_12_data_user_9,0.007435262203216553
2024-10-06_consumer_device_12_data_user_9,0.0034078164026141167
2024-10-07_consumer_device_12_data_user_9,0.005896040238440037
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0001616990630282089
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0002070582559099421
2024-10-16_consumer_device_12_data_user_9,0.0002938354737125337
2024-10-17_consumer_device_12_data_user_9,3.4199536457890645e-05
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0008988998597487807
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.00038180817500688136
2024-10-23_consumer_device_12_data_user_9,8.908778545446694e-05
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.13149133324623108
2024-09-25_consumer_device_13_data_user_1,0.14270101487636566
2024-09-26_consumer_device_13_data_user_1,0.17149774730205536
2024-09-27_consumer_device_13_data_user_1,0.0019208602607250214
2024-09-28_consumer_device_13_data_user_1,0.005379704292863607
2024-09-29_consumer_device_13_data_user_1,0.014373674057424068
2024-09-30_consumer_device_13_data_user_1,0.0038308047223836184
2024-10-01_consumer_device_13_data_user_1,0.011556105688214302
2024-10-02_consumer_device_13_data_user_1,0.015337709337472916
2024-10-03_consumer_device_13_data_user_1,0.0066602155566215515
2024-10-04_consumer_device_13_data_user_1,0.016613420099020004
2024-10-05_consumer_device_13_data_user_1,0.006020236294716597
2024-10-06_consumer_device_13_data_user_1,0.002973841270431876
2024-10-07_consumer_device_13_data_user_1,0.0048318663612008095
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0004218019312247634
2024-10-13_consumer_device_13_data_user_1,0.0001073092789738439
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,7.994293810043018e-06
2024-10-16_consumer_device_13_data_user_1,0.0005255373544059694
2024-10-17_consumer_device_13_data_user_1,0.000173737556906417
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0017943579005077481
2024-10-21_consumer_device_13_data_user_1,0.0002049742906820029
2024-10-22_consumer_device_13_data_user_1,0.00041117798537015915
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,5.6443841458531097e-05
2024-09-24_consumer_device_13_data_user_10,0.0725838765501976
2024-09-25_consumer_device_13_data_user_10,0.1947142481803894
2024-09-26_consumer_device_13_data_user_10,0.31640341877937317
2024-09-27_consumer_device_13_data_user_10,0.026067012920975685
2024-09-28_consumer_device_13_data_user_10,0.0031488474924117327
2024-09-29_consumer_device_13_data_user_10,0.008518540300428867
2024-09-30_consumer_device_13_data_user_10,0.016154827550053596
2024-10-01_consumer_device_13_data_user_10,0.04641915485262871
2024-10-02_consumer_device_13_data_user_10,0.06521190702915192
2024-10-03_consumer_device_13_data_user_10,0.042441584169864655
2024-10-04_consumer_device_13_data_user_10,0.07775957137346268
2024-10-05_consumer_device_13_data_user_10,0.02919747121632099
2024-10-06_consumer_device_13_data_user_10,0.009487737901508808
2024-10-07_consumer_device_13_data_user_10,0.004923368338495493
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0002214089035987854
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,6.165495869936422e-05
2024-10-16_consumer_device_13_data_user_10,0.00023893221805337816
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0012588915415108204
2024-10-21_consumer_device_13_data_user_10,1.5403628594867769e-06
2024-10-22_consumer_device_13_data_user_10,0.0004090110887773335
2024-10-23_consumer_device_13_data_user_10,9.888532804325223e-05
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.13628451526165009
2024-09-25_consumer_device_13_data_user_11,0.15205463767051697
2024-09-26_consumer_device_13_data_user_11,0.21877825260162354
2024-09-27_consumer_device_13_data_user_11,0.0024030946660786867
2024-09-28_consumer_device_13_data_user_11,0.006647520232945681
2024-09-29_consumer_device_13_data_user_11,0.04290544241666794
2024-09-30_consumer_device_13_data_user_11,0.005371973849833012
2024-10-01_consumer_device_13_data_user_11,0.021116504445672035
2024-10-02_consumer_device_13_data_user_11,0.017730267718434334
2024-10-03_consumer_device_13_data_user_11,0.009522228501737118
2024-10-04_consumer_device_13_data_user_11,0.020909111946821213
2024-10-05_consumer_device_13_data_user_11,0.0043532028794288635
2024-10-06_consumer_device_13_data_user_11,0.004046502988785505
2024-10-07_consumer_device_13_data_user_11,0.004506721161305904
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
