ID,pred_kwh
2024-09-24_consumer_device_12_data_user_5,17.56999969482422
2024-09-25_consumer_device_12_data_user_5,16.450546264648438
2024-09-26_consumer_device_12_data_user_5,15.289427757263184
2024-09-27_consumer_device_12_data_user_5,19.073389053344727
2024-09-28_consumer_device_12_data_user_5,18.141918182373047
2024-09-29_consumer_device_12_data_user_5,17.56006622314453
2024-09-30_consumer_device_12_data_user_5,17.34400177001953
2024-10-01_consumer_device_12_data_user_5,16.884925842285156
2024-10-02_consumer_device_12_data_user_5,15.855718612670898
2024-10-03_consumer_device_12_data_user_5,16.66115951538086
2024-10-04_consumer_device_12_data_user_5,16.550373077392578
2024-10-05_consumer_device_12_data_user_5,15.866500854492188
2024-10-06_consumer_device_12_data_user_5,16.172731399536133
2024-10-07_consumer_device_12_data_user_5,17.26155662536621
2024-10-08_consumer_device_12_data_user_5,19.677879333496094
2024-10-09_consumer_device_12_data_user_5,18.022220611572266
2024-10-10_consumer_device_12_data_user_5,16.538108825683594
2024-10-11_consumer_device_12_data_user_5,15.983874320983887
2024-10-12_consumer_device_12_data_user_5,16.142986297607422
2024-10-13_consumer_device_12_data_user_5,15.616861343383789
2024-10-14_consumer_device_12_data_user_5,14.700299263000488
2024-10-15_consumer_device_12_data_user_5,15.019811630249023
2024-10-16_consumer_device_12_data_user_5,13.782764434814453
2024-10-17_consumer_device_12_data_user_5,12.94842529296875
2024-10-18_consumer_device_12_data_user_5,13.028294563293457
2024-10-19_consumer_device_12_data_user_5,13.449665069580078
2024-10-20_consumer_device_12_data_user_5,13.543699264526367
2024-10-21_consumer_device_12_data_user_5,13.640178680419922
2024-10-22_consumer_device_12_data_user_5,12.585860252380371
2024-10-23_consumer_device_12_data_user_5,11.554716110229492
2024-10-24_consumer_device_12_data_user_5,10.474164009094238
2024-09-24_consumer_device_12_data_user_6,4.444358825683594
2024-09-25_consumer_device_12_data_user_6,6.272163391113281
2024-09-26_consumer_device_12_data_user_6,5.155332565307617
2024-09-27_consumer_device_12_data_user_6,4.2588958740234375
2024-09-28_consumer_device_12_data_user_6,5.098519802093506
2024-09-29_consumer_device_12_data_user_6,5.242283344268799
2024-09-30_consumer_device_12_data_user_6,5.748559474945068
2024-10-01_consumer_device_12_data_user_6,6.069001197814941
2024-10-02_consumer_device_12_data_user_6,6.208507061004639
2024-10-03_consumer_device_12_data_user_6,7.039838790893555
2024-10-04_consumer_device_12_data_user_6,7.412090301513672
2024-10-05_consumer_device_12_data_user_6,7.159662246704102
2024-10-06_consumer_device_12_data_user_6,6.3716044425964355
2024-10-07_consumer_device_12_data_user_6,8.230188369750977
2024-10-08_consumer_device_12_data_user_6,10.566764831542969
2024-10-09_consumer_device_12_data_user_6,9.038176536560059
2024-10-10_consumer_device_12_data_user_6,8.382499694824219
2024-10-11_consumer_device_12_data_user_6,8.18730640411377
2024-10-12_consumer_device_12_data_user_6,8.309374809265137
2024-10-13_consumer_device_12_data_user_6,7.871984481811523
2024-10-14_consumer_device_12_data_user_6,7.242157459259033
2024-10-15_consumer_device_12_data_user_6,7.527760982513428
2024-10-16_consumer_device_12_data_user_6,7.0598554611206055
2024-10-17_consumer_device_12_data_user_6,6.330604553222656
2024-10-18_consumer_device_12_data_user_6,6.477280616760254
2024-10-19_consumer_device_12_data_user_6,7.535357475280762
2024-10-20_consumer_device_12_data_user_6,7.2529706954956055
2024-10-21_consumer_device_12_data_user_6,6.898737907409668
2024-10-22_consumer_device_12_data_user_6,6.1282501220703125
2024-10-23_consumer_device_12_data_user_6,5.5779709815979
2024-10-24_consumer_device_12_data_user_6,4.626175403594971
2024-09-24_consumer_device_12_data_user_7,0.07480023801326752
2024-09-25_consumer_device_12_data_user_7,0.07524614036083221
2024-09-26_consumer_device_12_data_user_7,0.06393450498580933
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1358214020729065
2024-09-25_consumer_device_12_data_user_8,0.1363009363412857
2024-09-26_consumer_device_12_data_user_8,0.13477325439453125
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.012171491980552673
2024-09-29_consumer_device_12_data_user_8,0.07916900515556335
2024-09-30_consumer_device_12_data_user_8,0.06569735705852509
2024-10-01_consumer_device_12_data_user_8,0.06031453609466553
2024-10-02_consumer_device_12_data_user_8,0.08359645307064056
2024-10-03_consumer_device_12_data_user_8,0.030777454376220703
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.10835887491703033
2024-09-25_consumer_device_12_data_user_9,0.127128466963768
2024-09-26_consumer_device_12_data_user_9,0.11207558959722519
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.10504735261201859
2024-09-25_consumer_device_13_data_user_1,0.13937759399414062
2024-09-26_consumer_device_13_data_user_1,0.19680534303188324
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.06049346923828125
2024-09-29_consumer_device_13_data_user_1,0.09128854423761368
2024-09-30_consumer_device_13_data_user_1,0.09358403831720352
2024-10-01_consumer_device_13_data_user_1,0.07888863980770111
2024-10-02_consumer_device_13_data_user_1,0.09811104834079742
2024-10-03_consumer_device_13_data_user_1,0.0611693412065506
2024-10-04_consumer_device_13_data_user_1,0.06066878139972687
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.16637253761291504
2024-09-26_consumer_device_13_data_user_10,0.12311259657144547
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0345228910446167
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0681130439043045
2024-09-25_consumer_device_13_data_user_11,0.11141800135374069
2024-09-26_consumer_device_13_data_user_11,0.16188237071037292
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.009378105401992798
2024-09-29_consumer_device_13_data_user_11,0.052793949842453
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.09847753494977951
2024-09-25_consumer_device_13_data_user_12,0.16402237117290497
2024-09-26_consumer_device_13_data_user_12,0.1912020593881607
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.01205986738204956
2024-09-29_consumer_device_13_data_user_12,0.07073155045509338
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
