ID,pred_kwh
2024-10-21_consumer_device_12_data_user_10,0
2024-10-22_consumer_device_12_data_user_10,0
2024-10-23_consumer_device_12_data_user_10,0
2024-10-24_consumer_device_12_data_user_10,0
2024-09-24_consumer_device_12_data_user_11,0
2024-09-25_consumer_device_12_data_user_11,0
2024-09-26_consumer_device_12_data_user_11,0
2024-09-27_consumer_device_12_data_user_11,0
2024-09-28_consumer_device_12_data_user_11,0
2024-09-29_consumer_device_12_data_user_11,0
2024-09-30_consumer_device_12_data_user_11,0
2024-10-01_consumer_device_12_data_user_11,0
2024-10-02_consumer_device_12_data_user_11,0
2024-10-03_consumer_device_12_data_user_11,0
2024-10-04_consumer_device_12_data_user_11,0
2024-10-05_consumer_device_12_data_user_11,0
2024-10-06_consumer_device_12_data_user_11,0
2024-10-07_consumer_device_12_data_user_11,0
2024-10-08_consumer_device_12_data_user_11,0
2024-10-09_consumer_device_12_data_user_11,0
2024-10-10_consumer_device_12_data_user_11,0
2024-10-11_consumer_device_12_data_user_11,0
2024-10-12_consumer_device_12_data_user_11,0
2024-10-13_consumer_device_12_data_user_11,0
2024-10-14_consumer_device_12_data_user_11,0
2024-10-15_consumer_device_12_data_user_11,0
2024-10-16_consumer_device_12_data_user_11,0
2024-10-17_consumer_device_12_data_user_11,0
2024-10-18_consumer_device_12_data_user_11,0
2024-10-19_consumer_device_12_data_user_11,0
2024-10-20_consumer_device_12_data_user_11,0
2024-10-21_consumer_device_12_data_user_11,0
2024-10-22_consumer_device_12_data_user_11,0
2024-10-23_consumer_device_12_data_user_11,0
2024-10-24_consumer_device_12_data_user_11,0
2024-09-24_consumer_device_12_data_user_12,"tf.Tensor(0.10188466, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_12,"tf.Tensor(0.060745537, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_12,"tf.Tensor(0.02062279, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_12,0
2024-09-28_consumer_device_12_data_user_12,0
2024-09-29_consumer_device_12_data_user_12,0
2024-09-30_consumer_device_12_data_user_12,0
2024-10-01_consumer_device_12_data_user_12,0
2024-10-02_consumer_device_12_data_user_12,0
2024-10-03_consumer_device_12_data_user_12,0
2024-10-04_consumer_device_12_data_user_12,0
2024-10-05_consumer_device_12_data_user_12,0
2024-10-06_consumer_device_12_data_user_12,0
2024-10-07_consumer_device_12_data_user_12,0
2024-10-08_consumer_device_12_data_user_12,0
2024-10-09_consumer_device_12_data_user_12,0
2024-10-10_consumer_device_12_data_user_12,0
2024-10-11_consumer_device_12_data_user_12,0
2024-10-12_consumer_device_12_data_user_12,0
2024-10-13_consumer_device_12_data_user_12,0
2024-10-14_consumer_device_12_data_user_12,0
2024-10-15_consumer_device_12_data_user_12,0
2024-10-16_consumer_device_12_data_user_12,0
2024-10-17_consumer_device_12_data_user_12,0
2024-10-18_consumer_device_12_data_user_12,0
2024-10-19_consumer_device_12_data_user_12,0
2024-10-20_consumer_device_12_data_user_12,0
2024-10-21_consumer_device_12_data_user_12,0
2024-10-22_consumer_device_12_data_user_12,0
2024-10-23_consumer_device_12_data_user_12,0
2024-10-24_consumer_device_12_data_user_12,0
2024-09-24_consumer_device_12_data_user_13,"tf.Tensor(0.14914712, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_13,"tf.Tensor(0.14681962, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_13,"tf.Tensor(0.20681766, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_13,0
2024-09-28_consumer_device_12_data_user_13,0
2024-09-29_consumer_device_12_data_user_13,0
2024-09-30_consumer_device_12_data_user_13,0
2024-10-01_consumer_device_12_data_user_13,0
2024-10-02_consumer_device_12_data_user_13,0
2024-10-03_consumer_device_12_data_user_13,0
2024-10-04_consumer_device_12_data_user_13,0
2024-10-05_consumer_device_12_data_user_13,0
2024-10-06_consumer_device_12_data_user_13,0
2024-10-07_consumer_device_12_data_user_13,0
2024-10-08_consumer_device_12_data_user_13,0
2024-10-09_consumer_device_12_data_user_13,0
2024-10-10_consumer_device_12_data_user_13,0
2024-10-11_consumer_device_12_data_user_13,0
2024-10-12_consumer_device_12_data_user_13,0
2024-10-13_consumer_device_12_data_user_13,0
2024-10-14_consumer_device_12_data_user_13,0
2024-10-15_consumer_device_12_data_user_13,0
2024-10-16_consumer_device_12_data_user_13,0
2024-10-17_consumer_device_12_data_user_13,0
2024-10-18_consumer_device_12_data_user_13,0
2024-10-19_consumer_device_12_data_user_13,0
2024-10-20_consumer_device_12_data_user_13,0
2024-10-21_consumer_device_12_data_user_13,0
2024-10-22_consumer_device_12_data_user_13,0
2024-10-23_consumer_device_12_data_user_13,0
2024-10-24_consumer_device_12_data_user_13,0
2024-09-24_consumer_device_12_data_user_2,"tf.Tensor(0.09566128, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_2,"tf.Tensor(0.060450137, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_2,"tf.Tensor(0.04463643, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_2,0
2024-09-28_consumer_device_12_data_user_2,0
2024-09-29_consumer_device_12_data_user_2,0
2024-09-30_consumer_device_12_data_user_2,0
2024-10-01_consumer_device_12_data_user_2,0
2024-10-02_consumer_device_12_data_user_2,0
2024-10-03_consumer_device_12_data_user_2,0
2024-10-04_consumer_device_12_data_user_2,0
2024-10-05_consumer_device_12_data_user_2,0
2024-10-06_consumer_device_12_data_user_2,0
2024-10-07_consumer_device_12_data_user_2,0
2024-10-08_consumer_device_12_data_user_2,0
2024-10-09_consumer_device_12_data_user_2,0
2024-10-10_consumer_device_12_data_user_2,0
2024-10-11_consumer_device_12_data_user_2,0
2024-10-12_consumer_device_12_data_user_2,0
2024-10-13_consumer_device_12_data_user_2,0
2024-10-14_consumer_device_12_data_user_2,0
2024-10-15_consumer_device_12_data_user_2,0
2024-10-16_consumer_device_12_data_user_2,0
2024-10-17_consumer_device_12_data_user_2,0
2024-10-18_consumer_device_12_data_user_2,0
2024-10-19_consumer_device_12_data_user_2,0
2024-10-20_consumer_device_12_data_user_2,0
2024-10-21_consumer_device_12_data_user_2,0
2024-10-22_consumer_device_12_data_user_2,0
2024-10-23_consumer_device_12_data_user_2,0
2024-10-24_consumer_device_12_data_user_2,0
2024-09-24_consumer_device_12_data_user_3,"tf.Tensor(0.4138417, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_3,"tf.Tensor(0.39470214, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_3,"tf.Tensor(0.6576197, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_3,"tf.Tensor(1.4735901, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_3,"tf.Tensor(1.1905384, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_3,"tf.Tensor(1.1410462, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_3,"tf.Tensor(1.1479299, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_3,"tf.Tensor(1.1470844, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_3,"tf.Tensor(1.0064316, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_3,"tf.Tensor(0.94293094, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_3,"tf.Tensor(0.9187043, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_3,"tf.Tensor(1.3186932, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_3,"tf.Tensor(1.1358283, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_3,"tf.Tensor(0.98492706, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_3,"tf.Tensor(0.6144016, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_3,"tf.Tensor(1.1263753, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_3,"tf.Tensor(1.4187368, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_3,"tf.Tensor(1.5077033, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_3,"tf.Tensor(1.2393365, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_3,"tf.Tensor(1.0676394, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_3,"tf.Tensor(1.2980146, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_3,"tf.Tensor(1.1159676, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_3,"tf.Tensor(0.84151983, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_3,"tf.Tensor(0.7064201, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_3,"tf.Tensor(0.8185793, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_3,"tf.Tensor(0.82799053, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_3,"tf.Tensor(0.85870683, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_3,"tf.Tensor(0.9555639, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_3,"tf.Tensor(0.53834254, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_3,"tf.Tensor(0.3512134, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_3,"tf.Tensor(0.3511882, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_4,"tf.Tensor(0.5663218, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_4,"tf.Tensor(0.66135454, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_4,"tf.Tensor(0.9112746, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_4,"tf.Tensor(2.9138598, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_4,"tf.Tensor(2.386244, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_4,"tf.Tensor(1.9882355, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_4,"tf.Tensor(1.9117112, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_4,"tf.Tensor(2.0000343, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_4,"tf.Tensor(2.1964552, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_4,"tf.Tensor(2.2000651, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_4,"tf.Tensor(2.5603683, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_4,"tf.Tensor(2.3288941, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_4,"tf.Tensor(1.8221471, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_4,"tf.Tensor(1.2434492, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_4,"tf.Tensor(0.80467725, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_4,"tf.Tensor(1.4318287, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_4,"tf.Tensor(1.9332404, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_4,"tf.Tensor(1.8164384, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_4,"tf.Tensor(1.9694374, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_4,"tf.Tensor(2.064085, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_4,"tf.Tensor(1.8481977, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_4,"tf.Tensor(1.5182285, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_4,"tf.Tensor(1.6334839, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_4,"tf.Tensor(1.7405124, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_4,"tf.Tensor(1.5100673, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_4,"tf.Tensor(1.3622535, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_4,"tf.Tensor(1.574111, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_4,"tf.Tensor(1.3513982, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_4,"tf.Tensor(1.116987, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_4,"tf.Tensor(0.5865627, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_4,"tf.Tensor(0.47914106, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_5,"tf.Tensor(16.269045, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_5,"tf.Tensor(14.323197, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_5,"tf.Tensor(15.471405, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_5,"tf.Tensor(25.169739, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_5,"tf.Tensor(23.028194, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_5,"tf.Tensor(21.830257, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_5,"tf.Tensor(18.960062, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_5,"tf.Tensor(16.10804, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_5,"tf.Tensor(14.278271, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_5,"tf.Tensor(14.56227, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_5,"tf.Tensor(14.324617, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_5,"tf.Tensor(12.866644, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_5,"tf.Tensor(12.652543, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_5,"tf.Tensor(16.060812, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_5,"tf.Tensor(24.08364, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_5,"tf.Tensor(20.343508, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_5,"tf.Tensor(17.862314, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_5,"tf.Tensor(14.516532, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_5,"tf.Tensor(13.276676, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_5,"tf.Tensor(12.864207, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_5,"tf.Tensor(10.965202, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_5,"tf.Tensor(11.222374, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_5,"tf.Tensor(10.9316635, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_5,"tf.Tensor(10.811131, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_5,"tf.Tensor(9.244199, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_5,"tf.Tensor(10.045935, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_5,"tf.Tensor(9.697363, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_5,"tf.Tensor(9.86211, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_5,"tf.Tensor(8.580264, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_5,"tf.Tensor(6.046073, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_5,"tf.Tensor(4.108077, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_6,"tf.Tensor(5.8943872, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_6,"tf.Tensor(11.914913, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_6,"tf.Tensor(7.220342, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_6,"tf.Tensor(11.398551, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_6,"tf.Tensor(9.927316, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_6,"tf.Tensor(9.487812, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_6,"tf.Tensor(9.247078, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_6,"tf.Tensor(8.652507, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_6,"tf.Tensor(8.431376, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_6,"tf.Tensor(8.470168, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_6,"tf.Tensor(8.538837, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_6,"tf.Tensor(7.5670485, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_6,"tf.Tensor(6.026945, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_6,"tf.Tensor(7.037878, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_6,"tf.Tensor(11.299169, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_6,"tf.Tensor(7.254637, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_6,"tf.Tensor(7.2065773, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_6,"tf.Tensor(4.349607, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_6,"tf.Tensor(4.9967694, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_6,"tf.Tensor(7.1015916, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_6,"tf.Tensor(4.9429393, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_6,"tf.Tensor(4.036149, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_6,"tf.Tensor(3.6812935, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_6,"tf.Tensor(3.5146308, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_6,"tf.Tensor(2.6240554, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_6,"tf.Tensor(2.8943021, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_6,"tf.Tensor(3.3851757, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_6,"tf.Tensor(2.4516528, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_6,"tf.Tensor(1.9623435, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_6,"tf.Tensor(1.7960956, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_6,"tf.Tensor(1.6711969, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_7,"tf.Tensor(0.08469164, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_7,"tf.Tensor(0.03422004, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_7,0
2024-09-27_consumer_device_12_data_user_7,0
2024-09-28_consumer_device_12_data_user_7,0
2024-09-29_consumer_device_12_data_user_7,0
2024-09-30_consumer_device_12_data_user_7,0
2024-10-01_consumer_device_12_data_user_7,0
2024-10-02_consumer_device_12_data_user_7,0
2024-10-03_consumer_device_12_data_user_7,0
2024-10-04_consumer_device_12_data_user_7,0
2024-10-05_consumer_device_12_data_user_7,0
2024-10-06_consumer_device_12_data_user_7,0
2024-10-07_consumer_device_12_data_user_7,0
2024-10-08_consumer_device_12_data_user_7,0
2024-10-09_consumer_device_12_data_user_7,0
2024-10-10_consumer_device_12_data_user_7,0
2024-10-11_consumer_device_12_data_user_7,0
2024-10-12_consumer_device_12_data_user_7,0
2024-10-13_consumer_device_12_data_user_7,0
2024-10-14_consumer_device_12_data_user_7,0
2024-10-15_consumer_device_12_data_user_7,0
2024-10-16_consumer_device_12_data_user_7,0
2024-10-17_consumer_device_12_data_user_7,0
2024-10-18_consumer_device_12_data_user_7,0
2024-10-19_consumer_device_12_data_user_7,0
2024-10-20_consumer_device_12_data_user_7,0
2024-10-21_consumer_device_12_data_user_7,0
2024-10-22_consumer_device_12_data_user_7,0
2024-10-23_consumer_device_12_data_user_7,0
2024-10-24_consumer_device_12_data_user_7,0
2024-09-24_consumer_device_12_data_user_8,"tf.Tensor(0.14066973, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_8,"tf.Tensor(0.1388847, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_8,"tf.Tensor(0.16893119, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_8,0
2024-09-28_consumer_device_12_data_user_8,0
2024-09-29_consumer_device_12_data_user_8,0
2024-09-30_consumer_device_12_data_user_8,0
2024-10-01_consumer_device_12_data_user_8,0
2024-10-02_consumer_device_12_data_user_8,0
2024-10-03_consumer_device_12_data_user_8,0
2024-10-04_consumer_device_12_data_user_8,0
2024-10-05_consumer_device_12_data_user_8,0
2024-10-06_consumer_device_12_data_user_8,0
2024-10-07_consumer_device_12_data_user_8,0
2024-10-08_consumer_device_12_data_user_8,0
2024-10-09_consumer_device_12_data_user_8,0
2024-10-10_consumer_device_12_data_user_8,0
2024-10-11_consumer_device_12_data_user_8,0
2024-10-12_consumer_device_12_data_user_8,0
2024-10-13_consumer_device_12_data_user_8,0
2024-10-14_consumer_device_12_data_user_8,0
2024-10-15_consumer_device_12_data_user_8,0
2024-10-16_consumer_device_12_data_user_8,0
2024-10-17_consumer_device_12_data_user_8,0
2024-10-18_consumer_device_12_data_user_8,0
2024-10-19_consumer_device_12_data_user_8,0
2024-10-20_consumer_device_12_data_user_8,0
2024-10-21_consumer_device_12_data_user_8,0
2024-10-22_consumer_device_12_data_user_8,0
2024-10-23_consumer_device_12_data_user_8,0
2024-10-24_consumer_device_12_data_user_8,0
2024-09-24_consumer_device_12_data_user_9,"tf.Tensor(0.1436733, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_9,"tf.Tensor(0.1389418, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_9,"tf.Tensor(0.19447654, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_9,0
2024-09-28_consumer_device_12_data_user_9,0
2024-09-29_consumer_device_12_data_user_9,0
2024-09-30_consumer_device_12_data_user_9,0
2024-10-01_consumer_device_12_data_user_9,0
2024-10-02_consumer_device_12_data_user_9,0
2024-10-03_consumer_device_12_data_user_9,0
2024-10-04_consumer_device_12_data_user_9,0
2024-10-05_consumer_device_12_data_user_9,0
2024-10-06_consumer_device_12_data_user_9,0
2024-10-07_consumer_device_12_data_user_9,0
2024-10-08_consumer_device_12_data_user_9,0
2024-10-09_consumer_device_12_data_user_9,0
2024-10-10_consumer_device_12_data_user_9,0
2024-10-11_consumer_device_12_data_user_9,0
2024-10-12_consumer_device_12_data_user_9,0
2024-10-13_consumer_device_12_data_user_9,0
2024-10-14_consumer_device_12_data_user_9,0
2024-10-15_consumer_device_12_data_user_9,0
2024-10-16_consumer_device_12_data_user_9,0
2024-10-17_consumer_device_12_data_user_9,0
2024-10-18_consumer_device_12_data_user_9,0
2024-10-19_consumer_device_12_data_user_9,0
2024-10-20_consumer_device_12_data_user_9,0
2024-10-21_consumer_device_12_data_user_9,0
2024-10-22_consumer_device_12_data_user_9,0
2024-10-23_consumer_device_12_data_user_9,0
2024-10-24_consumer_device_12_data_user_9,0
2024-09-24_consumer_device_13_data_user_1,"tf.Tensor(0.045066416, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_1,0
