ID,pred_kwh
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.10255037248134613
2024-09-25_consumer_device_12_data_user_2,0.09506326913833618
2024-09-26_consumer_device_12_data_user_2,0.0747920572757721
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.294830322265625
2024-09-25_consumer_device_12_data_user_3,0.2715405821800232
2024-09-26_consumer_device_12_data_user_3,0.42643436789512634
2024-09-27_consumer_device_12_data_user_3,0.20061931014060974
2024-09-28_consumer_device_12_data_user_3,0.33203601837158203
2024-09-29_consumer_device_12_data_user_3,0.34641653299331665
2024-09-30_consumer_device_12_data_user_3,0.32697486877441406
2024-10-01_consumer_device_12_data_user_3,0.3426446318626404
2024-10-02_consumer_device_12_data_user_3,0.31175071001052856
2024-10-03_consumer_device_12_data_user_3,0.29652249813079834
2024-10-04_consumer_device_12_data_user_3,0.2891395688056946
2024-10-05_consumer_device_12_data_user_3,0.30608904361724854
2024-10-06_consumer_device_12_data_user_3,0.2880946099758148
2024-10-07_consumer_device_12_data_user_3,0.26532912254333496
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.1278361678123474
2024-10-10_consumer_device_12_data_user_3,0.20594434440135956
2024-10-11_consumer_device_12_data_user_3,0.21932196617126465
2024-10-12_consumer_device_12_data_user_3,0.26658451557159424
2024-10-13_consumer_device_12_data_user_3,0.24695701897144318
2024-10-14_consumer_device_12_data_user_3,0.2542330026626587
2024-10-15_consumer_device_12_data_user_3,0.25354063510894775
2024-10-16_consumer_device_12_data_user_3,0.1450425684452057
2024-10-17_consumer_device_12_data_user_3,0.10395410656929016
2024-10-18_consumer_device_12_data_user_3,0.1681002974510193
2024-10-19_consumer_device_12_data_user_3,0.18086816370487213
2024-10-20_consumer_device_12_data_user_3,0.1791379302740097
2024-10-21_consumer_device_12_data_user_3,0.19912317395210266
2024-10-22_consumer_device_12_data_user_3,0.11468404531478882
2024-10-23_consumer_device_12_data_user_3,0.0
2024-10-24_consumer_device_12_data_user_3,0.058421552181243896
2024-09-24_consumer_device_12_data_user_4,0.48949915170669556
2024-09-25_consumer_device_12_data_user_4,0.38588565587997437
2024-09-26_consumer_device_12_data_user_4,0.8207564949989319
2024-09-27_consumer_device_12_data_user_4,0.46470415592193604
2024-09-28_consumer_device_12_data_user_4,0.43111783266067505
2024-09-29_consumer_device_12_data_user_4,0.3045991063117981
2024-09-30_consumer_device_12_data_user_4,0.3165893852710724
2024-10-01_consumer_device_12_data_user_4,0.3287181258201599
2024-10-02_consumer_device_12_data_user_4,0.33787840604782104
2024-10-03_consumer_device_12_data_user_4,0.3004797697067261
2024-10-04_consumer_device_12_data_user_4,0.3321910500526428
2024-10-05_consumer_device_12_data_user_4,0.3533551096916199
2024-10-06_consumer_device_12_data_user_4,0.3219703435897827
2024-10-07_consumer_device_12_data_user_4,0.30714812874794006
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.15491044521331787
2024-10-10_consumer_device_12_data_user_4,0.23629188537597656
2024-10-11_consumer_device_12_data_user_4,0.23234395682811737
2024-10-12_consumer_device_12_data_user_4,0.27808964252471924
2024-10-13_consumer_device_12_data_user_4,0.2610068917274475
2024-10-14_consumer_device_12_data_user_4,0.2599751055240631
2024-10-15_consumer_device_12_data_user_4,0.25590839982032776
2024-10-16_consumer_device_12_data_user_4,0.15486790239810944
2024-10-17_consumer_device_12_data_user_4,0.10751236975193024
2024-10-18_consumer_device_12_data_user_4,0.17246590554714203
2024-10-19_consumer_device_12_data_user_4,0.18372060358524323
2024-10-20_consumer_device_12_data_user_4,0.18686243891716003
2024-10-21_consumer_device_12_data_user_4,0.20969218015670776
2024-10-22_consumer_device_12_data_user_4,0.12147648632526398
2024-10-23_consumer_device_12_data_user_4,0.009382694959640503
2024-10-24_consumer_device_12_data_user_4,0.06858006119728088
2024-09-24_consumer_device_12_data_user_5,21.619245529174805
2024-09-25_consumer_device_12_data_user_5,16.85673713684082
2024-09-26_consumer_device_12_data_user_5,15.443021774291992
2024-09-27_consumer_device_12_data_user_5,23.030067443847656
2024-09-28_consumer_device_12_data_user_5,21.937271118164062
2024-09-29_consumer_device_12_data_user_5,22.8707332611084
2024-09-30_consumer_device_12_data_user_5,20.98375701904297
2024-10-01_consumer_device_12_data_user_5,19.81576156616211
2024-10-02_consumer_device_12_data_user_5,17.543506622314453
2024-10-03_consumer_device_12_data_user_5,17.795541763305664
2024-10-04_consumer_device_12_data_user_5,17.887786865234375
2024-10-05_consumer_device_12_data_user_5,16.688461303710938
2024-10-06_consumer_device_12_data_user_5,16.01887321472168
2024-10-07_consumer_device_12_data_user_5,20.533044815063477
2024-10-08_consumer_device_12_data_user_5,29.09417152404785
2024-10-09_consumer_device_12_data_user_5,24.845439910888672
2024-10-10_consumer_device_12_data_user_5,23.366531372070312
2024-10-11_consumer_device_12_data_user_5,21.53946876525879
2024-10-12_consumer_device_12_data_user_5,21.321578979492188
2024-10-13_consumer_device_12_data_user_5,18.953187942504883
2024-10-14_consumer_device_12_data_user_5,18.892396926879883
2024-10-15_consumer_device_12_data_user_5,20.693328857421875
2024-10-16_consumer_device_12_data_user_5,18.90022087097168
2024-10-17_consumer_device_12_data_user_5,18.21019172668457
2024-10-18_consumer_device_12_data_user_5,18.40520668029785
2024-10-19_consumer_device_12_data_user_5,20.212404251098633
2024-10-20_consumer_device_12_data_user_5,18.262310028076172
2024-10-21_consumer_device_12_data_user_5,18.65867805480957
2024-10-22_consumer_device_12_data_user_5,17.67565155029297
2024-10-23_consumer_device_12_data_user_5,16.149213790893555
2024-10-24_consumer_device_12_data_user_5,13.967039108276367
2024-09-24_consumer_device_12_data_user_6,4.934875011444092
2024-09-25_consumer_device_12_data_user_6,14.557916641235352
2024-09-26_consumer_device_12_data_user_6,6.771944046020508
2024-09-27_consumer_device_12_data_user_6,10.00032901763916
2024-09-28_consumer_device_12_data_user_6,8.474294662475586
2024-09-29_consumer_device_12_data_user_6,8.178048133850098
2024-09-30_consumer_device_12_data_user_6,8.230972290039062
2024-10-01_consumer_device_12_data_user_6,7.942099094390869
2024-10-02_consumer_device_12_data_user_6,8.837883949279785
2024-10-03_consumer_device_12_data_user_6,8.373554229736328
2024-10-04_consumer_device_12_data_user_6,8.644822120666504
2024-10-05_consumer_device_12_data_user_6,8.209127426147461
2024-10-06_consumer_device_12_data_user_6,6.8569746017456055
2024-10-07_consumer_device_12_data_user_6,9.160369873046875
2024-10-08_consumer_device_12_data_user_6,14.661018371582031
2024-10-09_consumer_device_12_data_user_6,12.161836624145508
2024-10-10_consumer_device_12_data_user_6,11.26208209991455
2024-10-11_consumer_device_12_data_user_6,9.815338134765625
2024-10-12_consumer_device_12_data_user_6,9.781936645507812
2024-10-13_consumer_device_12_data_user_6,8.276432037353516
2024-10-14_consumer_device_12_data_user_6,8.485925674438477
2024-10-15_consumer_device_12_data_user_6,9.177301406860352
2024-10-16_consumer_device_12_data_user_6,8.009354591369629
2024-10-17_consumer_device_12_data_user_6,7.818055152893066
2024-10-18_consumer_device_12_data_user_6,7.545269012451172
2024-10-19_consumer_device_12_data_user_6,7.6917548179626465
2024-10-20_consumer_device_12_data_user_6,6.582967758178711
2024-10-21_consumer_device_12_data_user_6,6.9679274559021
2024-10-22_consumer_device_12_data_user_6,6.83975887298584
2024-10-23_consumer_device_12_data_user_6,5.4883928298950195
2024-10-24_consumer_device_12_data_user_6,4.49624490737915
2024-09-24_consumer_device_12_data_user_7,0.09573598206043243
2024-09-25_consumer_device_12_data_user_7,0.08971461653709412
2024-09-26_consumer_device_12_data_user_7,0.05466282367706299
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.12742979824543
2024-09-25_consumer_device_12_data_user_8,0.12612122297286987
2024-09-26_consumer_device_12_data_user_8,0.12952165305614471
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.12208575010299683
2024-09-25_consumer_device_12_data_user_9,0.12265568971633911
2024-09-26_consumer_device_12_data_user_9,0.11561867594718933
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.07583317160606384
2024-09-25_consumer_device_13_data_user_1,0.09336966276168823
2024-09-26_consumer_device_13_data_user_1,0.11685813963413239
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.13621371984481812
2024-09-26_consumer_device_13_data_user_10,0.1374003291130066
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.034229665994644165
2024-09-26_consumer_device_13_data_user_11,0.05256249010562897
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.040056079626083374
2024-09-26_consumer_device_13_data_user_12,0.07643561065196991
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.004189938306808472
2024-09-25_consumer_device_13_data_user_13,0.1106213927268982
