ID,pred_kwh
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.12721940875053406
2024-09-25_consumer_device_12_data_user_2,0.06584517657756805
2024-09-26_consumer_device_12_data_user_2,0.1073547750711441
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.3123868703842163
2024-09-25_consumer_device_12_data_user_3,0.25892531871795654
2024-09-26_consumer_device_12_data_user_3,0.5804610848426819
2024-09-27_consumer_device_12_data_user_3,0.3811127543449402
2024-09-28_consumer_device_12_data_user_3,0.45328378677368164
2024-09-29_consumer_device_12_data_user_3,0.6197623014450073
2024-09-30_consumer_device_12_data_user_3,0.7591159343719482
2024-10-01_consumer_device_12_data_user_3,0.9693056344985962
2024-10-02_consumer_device_12_data_user_3,0.7631946802139282
2024-10-03_consumer_device_12_data_user_3,0.8294755220413208
2024-10-04_consumer_device_12_data_user_3,0.5836941003799438
2024-10-05_consumer_device_12_data_user_3,0.6934323310852051
2024-10-06_consumer_device_12_data_user_3,0.7251021265983582
2024-10-07_consumer_device_12_data_user_3,0.7164243459701538
2024-10-08_consumer_device_12_data_user_3,0.27954983711242676
2024-10-09_consumer_device_12_data_user_3,0.3697679042816162
2024-10-10_consumer_device_12_data_user_3,0.5966154336929321
2024-10-11_consumer_device_12_data_user_3,0.5646364688873291
2024-10-12_consumer_device_12_data_user_3,0.7308269739151001
2024-10-13_consumer_device_12_data_user_3,1.0956921577453613
2024-10-14_consumer_device_12_data_user_3,1.2589532136917114
2024-10-15_consumer_device_12_data_user_3,1.1461411714553833
2024-10-16_consumer_device_12_data_user_3,0.4365023672580719
2024-10-17_consumer_device_12_data_user_3,0.3239893913269043
2024-10-18_consumer_device_12_data_user_3,0.44978058338165283
2024-10-19_consumer_device_12_data_user_3,0.6043322086334229
2024-10-20_consumer_device_12_data_user_3,0.8248482942581177
2024-10-21_consumer_device_12_data_user_3,0.860401451587677
2024-10-22_consumer_device_12_data_user_3,0.4267553985118866
2024-10-23_consumer_device_12_data_user_3,0.2351597249507904
2024-10-24_consumer_device_12_data_user_3,0.22851309180259705
2024-09-24_consumer_device_12_data_user_4,0.7713690996170044
2024-09-25_consumer_device_12_data_user_4,0.4292260706424713
2024-09-26_consumer_device_12_data_user_4,1.6376460790634155
2024-09-27_consumer_device_12_data_user_4,5.536388874053955
2024-09-28_consumer_device_12_data_user_4,4.332180976867676
2024-09-29_consumer_device_12_data_user_4,3.417506456375122
2024-09-30_consumer_device_12_data_user_4,2.4363715648651123
2024-10-01_consumer_device_12_data_user_4,2.2615909576416016
2024-10-02_consumer_device_12_data_user_4,2.474034309387207
2024-10-03_consumer_device_12_data_user_4,2.6812853813171387
2024-10-04_consumer_device_12_data_user_4,3.266299247741699
2024-10-05_consumer_device_12_data_user_4,3.492100954055786
2024-10-06_consumer_device_12_data_user_4,2.734302520751953
2024-10-07_consumer_device_12_data_user_4,2.5095572471618652
2024-10-08_consumer_device_12_data_user_4,2.3086118698120117
2024-10-09_consumer_device_12_data_user_4,2.2516911029815674
2024-10-10_consumer_device_12_data_user_4,2.427736520767212
2024-10-11_consumer_device_12_data_user_4,2.2931575775146484
2024-10-12_consumer_device_12_data_user_4,2.3903932571411133
2024-10-13_consumer_device_12_data_user_4,3.245678424835205
2024-10-14_consumer_device_12_data_user_4,2.776144504547119
2024-10-15_consumer_device_12_data_user_4,2.2958264350891113
2024-10-16_consumer_device_12_data_user_4,1.5567349195480347
2024-10-17_consumer_device_12_data_user_4,1.5486565828323364
2024-10-18_consumer_device_12_data_user_4,1.4685547351837158
2024-10-19_consumer_device_12_data_user_4,1.9652323722839355
2024-10-20_consumer_device_12_data_user_4,2.4002110958099365
2024-10-21_consumer_device_12_data_user_4,1.9765934944152832
2024-10-22_consumer_device_12_data_user_4,1.1439447402954102
2024-10-23_consumer_device_12_data_user_4,0.5257787704467773
2024-10-24_consumer_device_12_data_user_4,0.355865478515625
2024-09-24_consumer_device_12_data_user_5,22.57063102722168
2024-09-25_consumer_device_12_data_user_5,17.358413696289062
2024-09-26_consumer_device_12_data_user_5,17.909204483032227
2024-09-27_consumer_device_12_data_user_5,25.46407699584961
2024-09-28_consumer_device_12_data_user_5,22.05362319946289
2024-09-29_consumer_device_12_data_user_5,21.821142196655273
2024-09-30_consumer_device_12_data_user_5,19.75641632080078
2024-10-01_consumer_device_12_data_user_5,18.59219741821289
2024-10-02_consumer_device_12_data_user_5,17.0728816986084
2024-10-03_consumer_device_12_data_user_5,17.406280517578125
2024-10-04_consumer_device_12_data_user_5,17.30889892578125
2024-10-05_consumer_device_12_data_user_5,15.784330368041992
2024-10-06_consumer_device_12_data_user_5,16.052127838134766
2024-10-07_consumer_device_12_data_user_5,19.832979202270508
2024-10-08_consumer_device_12_data_user_5,26.402549743652344
2024-10-09_consumer_device_12_data_user_5,22.277908325195312
2024-10-10_consumer_device_12_data_user_5,21.46234893798828
2024-10-11_consumer_device_12_data_user_5,18.742963790893555
2024-10-12_consumer_device_12_data_user_5,18.62782096862793
2024-10-13_consumer_device_12_data_user_5,17.74040985107422
2024-10-14_consumer_device_12_data_user_5,17.066987991333008
2024-10-15_consumer_device_12_data_user_5,18.557382583618164
2024-10-16_consumer_device_12_data_user_5,16.858257293701172
2024-10-17_consumer_device_12_data_user_5,17.009994506835938
2024-10-18_consumer_device_12_data_user_5,16.12433624267578
2024-10-19_consumer_device_12_data_user_5,17.489158630371094
2024-10-20_consumer_device_12_data_user_5,15.663959503173828
2024-10-21_consumer_device_12_data_user_5,15.707748413085938
2024-10-22_consumer_device_12_data_user_5,14.355096817016602
2024-10-23_consumer_device_12_data_user_5,13.237534523010254
2024-10-24_consumer_device_12_data_user_5,11.348627090454102
2024-09-24_consumer_device_12_data_user_6,5.776062965393066
2024-09-25_consumer_device_12_data_user_6,12.716958999633789
2024-09-26_consumer_device_12_data_user_6,7.1983184814453125
2024-09-27_consumer_device_12_data_user_6,10.866081237792969
2024-09-28_consumer_device_12_data_user_6,10.2062349319458
2024-09-29_consumer_device_12_data_user_6,9.203840255737305
2024-09-30_consumer_device_12_data_user_6,8.718578338623047
2024-10-01_consumer_device_12_data_user_6,8.556758880615234
2024-10-02_consumer_device_12_data_user_6,8.345296859741211
2024-10-03_consumer_device_12_data_user_6,8.681600570678711
2024-10-04_consumer_device_12_data_user_6,8.815884590148926
2024-10-05_consumer_device_12_data_user_6,8.105400085449219
2024-10-06_consumer_device_12_data_user_6,7.496183395385742
2024-10-07_consumer_device_12_data_user_6,8.38120174407959
2024-10-08_consumer_device_12_data_user_6,13.867403030395508
2024-10-09_consumer_device_12_data_user_6,10.36330509185791
2024-10-10_consumer_device_12_data_user_6,10.412847518920898
2024-10-11_consumer_device_12_data_user_6,8.450533866882324
2024-10-12_consumer_device_12_data_user_6,8.807493209838867
2024-10-13_consumer_device_12_data_user_6,8.443048477172852
2024-10-14_consumer_device_12_data_user_6,7.694639205932617
2024-10-15_consumer_device_12_data_user_6,8.43871784210205
2024-10-16_consumer_device_12_data_user_6,7.416940212249756
2024-10-17_consumer_device_12_data_user_6,7.084514617919922
2024-10-18_consumer_device_12_data_user_6,6.625298500061035
2024-10-19_consumer_device_12_data_user_6,8.408447265625
2024-10-20_consumer_device_12_data_user_6,7.298501968383789
2024-10-21_consumer_device_12_data_user_6,7.502955436706543
2024-10-22_consumer_device_12_data_user_6,6.461273670196533
2024-10-23_consumer_device_12_data_user_6,5.868283271789551
2024-10-24_consumer_device_12_data_user_6,5.161440849304199
2024-09-24_consumer_device_12_data_user_7,0.11964206397533417
2024-09-25_consumer_device_12_data_user_7,0.032234057784080505
2024-09-26_consumer_device_12_data_user_7,0.06551502645015717
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1356361210346222
2024-09-25_consumer_device_12_data_user_8,0.059599459171295166
2024-09-26_consumer_device_12_data_user_8,0.14049132168293
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.12283509969711304
2024-09-25_consumer_device_12_data_user_9,0.06568741798400879
2024-09-26_consumer_device_12_data_user_9,0.13337983191013336
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.11634568870067596
2024-09-25_consumer_device_13_data_user_1,0.07913549244403839
2024-09-26_consumer_device_13_data_user_1,0.22543960809707642
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0630919337272644
2024-09-25_consumer_device_13_data_user_10,0.12073180079460144
2024-09-26_consumer_device_13_data_user_10,0.3302929997444153
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.018031001091003418
2024-09-25_consumer_device_13_data_user_11,0.029180914163589478
2024-09-26_consumer_device_13_data_user_11,0.12671123445034027
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.030067235231399536
2024-09-25_consumer_device_13_data_user_12,0.045956194400787354
2024-09-26_consumer_device_13_data_user_12,0.1566048115491867
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.05595627427101135
