ID,pred_kwh
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.12281365692615509
2024-09-25_consumer_device_12_data_user_2,0.09578098356723785
2024-09-26_consumer_device_12_data_user_2,0.08065439760684967
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.39541682600975037
2024-09-25_consumer_device_12_data_user_3,0.28666919469833374
2024-09-26_consumer_device_12_data_user_3,0.38518258929252625
2024-09-27_consumer_device_12_data_user_3,0.2177230268716812
2024-09-28_consumer_device_12_data_user_3,0.34034648537635803
2024-09-29_consumer_device_12_data_user_3,0.31210172176361084
2024-09-30_consumer_device_12_data_user_3,0.29823723435401917
2024-10-01_consumer_device_12_data_user_3,0.29446882009506226
2024-10-02_consumer_device_12_data_user_3,0.3269643783569336
2024-10-03_consumer_device_12_data_user_3,0.29139137268066406
2024-10-04_consumer_device_12_data_user_3,0.2268061637878418
2024-10-05_consumer_device_12_data_user_3,0.24463635683059692
2024-10-06_consumer_device_12_data_user_3,0.24358344078063965
2024-10-07_consumer_device_12_data_user_3,0.20891253650188446
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.15074384212493896
2024-10-10_consumer_device_12_data_user_3,0.25553029775619507
2024-10-11_consumer_device_12_data_user_3,0.3075990080833435
2024-10-12_consumer_device_12_data_user_3,0.38064461946487427
2024-10-13_consumer_device_12_data_user_3,0.4206298589706421
2024-10-14_consumer_device_12_data_user_3,0.3790668249130249
2024-10-15_consumer_device_12_data_user_3,0.3303859233856201
2024-10-16_consumer_device_12_data_user_3,0.21961580216884613
2024-10-17_consumer_device_12_data_user_3,0.21259506046772003
2024-10-18_consumer_device_12_data_user_3,0.27446502447128296
2024-10-19_consumer_device_12_data_user_3,0.25177663564682007
2024-10-20_consumer_device_12_data_user_3,0.22948604822158813
2024-10-21_consumer_device_12_data_user_3,0.28453004360198975
2024-10-22_consumer_device_12_data_user_3,0.22711285948753357
2024-10-23_consumer_device_12_data_user_3,0.1898476779460907
2024-10-24_consumer_device_12_data_user_3,0.21196341514587402
2024-09-24_consumer_device_12_data_user_4,0.921081006526947
2024-09-25_consumer_device_12_data_user_4,0.6554090976715088
2024-09-26_consumer_device_12_data_user_4,1.5427947044372559
2024-09-27_consumer_device_12_data_user_4,1.5758821964263916
2024-09-28_consumer_device_12_data_user_4,1.7226895093917847
2024-09-29_consumer_device_12_data_user_4,2.092348575592041
2024-09-30_consumer_device_12_data_user_4,1.8349988460540771
2024-10-01_consumer_device_12_data_user_4,1.9543628692626953
2024-10-02_consumer_device_12_data_user_4,1.5380711555480957
2024-10-03_consumer_device_12_data_user_4,1.47420072555542
2024-10-04_consumer_device_12_data_user_4,1.572211742401123
2024-10-05_consumer_device_12_data_user_4,1.5494616031646729
2024-10-06_consumer_device_12_data_user_4,1.1702001094818115
2024-10-07_consumer_device_12_data_user_4,0.8229724168777466
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.2946673631668091
2024-10-10_consumer_device_12_data_user_4,0.5161455869674683
2024-10-11_consumer_device_12_data_user_4,0.4777317941188812
2024-10-12_consumer_device_12_data_user_4,0.48836222290992737
2024-10-13_consumer_device_12_data_user_4,0.7190313339233398
2024-10-14_consumer_device_12_data_user_4,0.6780216693878174
2024-10-15_consumer_device_12_data_user_4,0.5499962568283081
2024-10-16_consumer_device_12_data_user_4,0.3204784393310547
2024-10-17_consumer_device_12_data_user_4,0.3630490303039551
2024-10-18_consumer_device_12_data_user_4,0.37694960832595825
2024-10-19_consumer_device_12_data_user_4,0.37727928161621094
2024-10-20_consumer_device_12_data_user_4,0.3387851417064667
2024-10-21_consumer_device_12_data_user_4,0.3304635286331177
2024-10-22_consumer_device_12_data_user_4,0.22354631125926971
2024-10-23_consumer_device_12_data_user_4,0.21681316196918488
2024-10-24_consumer_device_12_data_user_4,0.2569406032562256
2024-09-24_consumer_device_12_data_user_5,19.047588348388672
2024-09-25_consumer_device_12_data_user_5,15.615091323852539
2024-09-26_consumer_device_12_data_user_5,16.838451385498047
2024-09-27_consumer_device_12_data_user_5,24.586027145385742
2024-09-28_consumer_device_12_data_user_5,22.73748016357422
2024-09-29_consumer_device_12_data_user_5,22.899633407592773
2024-09-30_consumer_device_12_data_user_5,19.986263275146484
2024-10-01_consumer_device_12_data_user_5,17.609729766845703
2024-10-02_consumer_device_12_data_user_5,16.95468521118164
2024-10-03_consumer_device_12_data_user_5,18.030410766601562
2024-10-04_consumer_device_12_data_user_5,18.44048309326172
2024-10-05_consumer_device_12_data_user_5,16.84761619567871
2024-10-06_consumer_device_12_data_user_5,16.995317459106445
2024-10-07_consumer_device_12_data_user_5,20.094261169433594
2024-10-08_consumer_device_12_data_user_5,23.94131851196289
2024-10-09_consumer_device_12_data_user_5,19.21816062927246
2024-10-10_consumer_device_12_data_user_5,18.3306941986084
2024-10-11_consumer_device_12_data_user_5,15.430496215820312
2024-10-12_consumer_device_12_data_user_5,14.989099502563477
2024-10-13_consumer_device_12_data_user_5,14.954109191894531
2024-10-14_consumer_device_12_data_user_5,13.685961723327637
2024-10-15_consumer_device_12_data_user_5,14.982973098754883
2024-10-16_consumer_device_12_data_user_5,12.751625061035156
2024-10-17_consumer_device_12_data_user_5,12.991683959960938
2024-10-18_consumer_device_12_data_user_5,10.72525691986084
2024-10-19_consumer_device_12_data_user_5,11.84978199005127
2024-10-20_consumer_device_12_data_user_5,12.508636474609375
2024-10-21_consumer_device_12_data_user_5,11.993833541870117
2024-10-22_consumer_device_12_data_user_5,11.181909561157227
2024-10-23_consumer_device_12_data_user_5,8.70047664642334
2024-10-24_consumer_device_12_data_user_5,6.7260847091674805
2024-09-24_consumer_device_12_data_user_6,4.182836055755615
2024-09-25_consumer_device_12_data_user_6,8.296684265136719
2024-09-26_consumer_device_12_data_user_6,5.458111763000488
2024-09-27_consumer_device_12_data_user_6,13.389848709106445
2024-09-28_consumer_device_12_data_user_6,12.207314491271973
2024-09-29_consumer_device_12_data_user_6,11.05443000793457
2024-09-30_consumer_device_12_data_user_6,8.678614616394043
2024-10-01_consumer_device_12_data_user_6,7.7469892501831055
2024-10-02_consumer_device_12_data_user_6,8.049352645874023
2024-10-03_consumer_device_12_data_user_6,10.047218322753906
2024-10-04_consumer_device_12_data_user_6,10.406732559204102
2024-10-05_consumer_device_12_data_user_6,9.760523796081543
2024-10-06_consumer_device_12_data_user_6,8.27209186553955
2024-10-07_consumer_device_12_data_user_6,9.940101623535156
2024-10-08_consumer_device_12_data_user_6,16.751827239990234
2024-10-09_consumer_device_12_data_user_6,12.965614318847656
2024-10-10_consumer_device_12_data_user_6,11.43328857421875
2024-10-11_consumer_device_12_data_user_6,9.887009620666504
2024-10-12_consumer_device_12_data_user_6,9.543787002563477
2024-10-13_consumer_device_12_data_user_6,9.12210750579834
2024-10-14_consumer_device_12_data_user_6,8.864015579223633
2024-10-15_consumer_device_12_data_user_6,8.930877685546875
2024-10-16_consumer_device_12_data_user_6,8.389827728271484
2024-10-17_consumer_device_12_data_user_6,7.045016288757324
2024-10-18_consumer_device_12_data_user_6,5.307795524597168
2024-10-19_consumer_device_12_data_user_6,4.832009315490723
2024-10-20_consumer_device_12_data_user_6,6.063573837280273
2024-10-21_consumer_device_12_data_user_6,4.543954372406006
2024-10-22_consumer_device_12_data_user_6,5.026302814483643
2024-10-23_consumer_device_12_data_user_6,3.9501380920410156
2024-10-24_consumer_device_12_data_user_6,3.256042003631592
2024-09-24_consumer_device_12_data_user_7,0.08860920369625092
2024-09-25_consumer_device_12_data_user_7,0.09447157382965088
2024-09-26_consumer_device_12_data_user_7,0.12983772158622742
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.12838195264339447
2024-09-25_consumer_device_12_data_user_8,0.07472772896289825
2024-09-26_consumer_device_12_data_user_8,0.10159964859485626
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.11932757496833801
2024-09-25_consumer_device_12_data_user_9,0.04885679483413696
2024-09-26_consumer_device_12_data_user_9,0.12332630157470703
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.06632271409034729
2024-09-25_consumer_device_13_data_user_1,0.05521129071712494
2024-09-26_consumer_device_13_data_user_1,0.11934059858322144
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.018650874495506287
2024-09-25_consumer_device_13_data_user_10,0.01651884615421295
2024-09-26_consumer_device_13_data_user_10,0.0
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.007657885551452637
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.021036580204963684
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.024694472551345825
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.025918900966644287
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
