ID,pred_kwh
2024-09-25_consumer_device_12_data_user_3,0.3380500376224518
2024-09-26_consumer_device_12_data_user_3,0.5420790910720825
2024-09-27_consumer_device_12_data_user_3,0.12402874231338501
2024-09-28_consumer_device_12_data_user_3,0.2578294277191162
2024-09-29_consumer_device_12_data_user_3,0.2981818914413452
2024-09-30_consumer_device_12_data_user_3,0.3453111946582794
2024-10-01_consumer_device_12_data_user_3,0.34981176257133484
2024-10-02_consumer_device_12_data_user_3,0.3354429602622986
2024-10-03_consumer_device_12_data_user_3,0.31407108902931213
2024-10-04_consumer_device_12_data_user_3,0.28711432218551636
2024-10-05_consumer_device_12_data_user_3,0.29328620433807373
2024-10-06_consumer_device_12_data_user_3,0.2729101777076721
2024-10-07_consumer_device_12_data_user_3,0.20260083675384521
2024-10-08_consumer_device_12_data_user_3,0.058566391468048096
2024-10-09_consumer_device_12_data_user_3,0.0006129741668701172
2024-10-10_consumer_device_12_data_user_3,0.0
2024-10-11_consumer_device_12_data_user_3,0.0
2024-10-12_consumer_device_12_data_user_3,0.0
2024-10-13_consumer_device_12_data_user_3,0.0
2024-10-14_consumer_device_12_data_user_3,0.0
2024-10-15_consumer_device_12_data_user_3,0.0
2024-10-16_consumer_device_12_data_user_3,0.0
2024-10-17_consumer_device_12_data_user_3,0.0
2024-10-18_consumer_device_12_data_user_3,0.0
2024-10-19_consumer_device_12_data_user_3,0.0
2024-10-20_consumer_device_12_data_user_3,0.0
2024-10-21_consumer_device_12_data_user_3,0.0
2024-10-22_consumer_device_12_data_user_3,0.0
2024-10-23_consumer_device_12_data_user_3,0.0
2024-10-24_consumer_device_12_data_user_3,0.0
2024-09-24_consumer_device_12_data_user_4,0.6249785423278809
2024-09-25_consumer_device_12_data_user_4,0.4905584752559662
2024-09-26_consumer_device_12_data_user_4,0.8915197849273682
2024-09-27_consumer_device_12_data_user_4,0.241041362285614
2024-09-28_consumer_device_12_data_user_4,0.24238356947898865
2024-09-29_consumer_device_12_data_user_4,0.22146382927894592
2024-09-30_consumer_device_12_data_user_4,0.30507904291152954
2024-10-01_consumer_device_12_data_user_4,0.3580932021141052
2024-10-02_consumer_device_12_data_user_4,0.38657346367836
2024-10-03_consumer_device_12_data_user_4,0.39772936701774597
2024-10-04_consumer_device_12_data_user_4,0.35330283641815186
2024-10-05_consumer_device_12_data_user_4,0.3530495762825012
2024-10-06_consumer_device_12_data_user_4,0.31751954555511475
2024-10-07_consumer_device_12_data_user_4,0.2058907151222229
2024-10-08_consumer_device_12_data_user_4,0.09303691983222961
2024-10-09_consumer_device_12_data_user_4,0.03960692882537842
2024-10-10_consumer_device_12_data_user_4,0.10264694690704346
2024-10-11_consumer_device_12_data_user_4,0.1015009880065918
2024-10-12_consumer_device_12_data_user_4,0.14023470878601074
2024-10-13_consumer_device_12_data_user_4,0.19212669134140015
2024-10-14_consumer_device_12_data_user_4,0.2464781403541565
2024-10-15_consumer_device_12_data_user_4,0.27974027395248413
2024-10-16_consumer_device_12_data_user_4,0.14890480041503906
2024-10-17_consumer_device_12_data_user_4,0.12018385529518127
2024-10-18_consumer_device_12_data_user_4,0.18419575691223145
2024-10-19_consumer_device_12_data_user_4,0.2034408152103424
2024-10-20_consumer_device_12_data_user_4,0.20392945408821106
2024-10-21_consumer_device_12_data_user_4,0.2018672227859497
2024-10-22_consumer_device_12_data_user_4,0.17923423647880554
2024-10-23_consumer_device_12_data_user_4,0.05584713816642761
2024-10-24_consumer_device_12_data_user_4,0.026622623205184937
2024-09-24_consumer_device_12_data_user_5,19.311508178710938
2024-09-25_consumer_device_12_data_user_5,16.483253479003906
2024-09-26_consumer_device_12_data_user_5,14.345473289489746
2024-09-27_consumer_device_12_data_user_5,25.441326141357422
2024-09-28_consumer_device_12_data_user_5,21.8602294921875
2024-09-29_consumer_device_12_data_user_5,21.558481216430664
2024-09-30_consumer_device_12_data_user_5,17.41620445251465
2024-10-01_consumer_device_12_data_user_5,15.563257217407227
2024-10-02_consumer_device_12_data_user_5,14.970897674560547
2024-10-03_consumer_device_12_data_user_5,16.902427673339844
2024-10-04_consumer_device_12_data_user_5,17.24226951599121
2024-10-05_consumer_device_12_data_user_5,14.877431869506836
2024-10-06_consumer_device_12_data_user_5,12.771804809570312
2024-10-07_consumer_device_12_data_user_5,16.373329162597656
2024-10-08_consumer_device_12_data_user_5,26.540943145751953
2024-10-09_consumer_device_12_data_user_5,22.92458724975586
2024-10-10_consumer_device_12_data_user_5,20.45563316345215
2024-10-11_consumer_device_12_data_user_5,16.436141967773438
2024-10-12_consumer_device_12_data_user_5,16.38976287841797
2024-10-13_consumer_device_12_data_user_5,15.668821334838867
2024-10-14_consumer_device_12_data_user_5,14.780056953430176
2024-10-15_consumer_device_12_data_user_5,14.525774955749512
2024-10-16_consumer_device_12_data_user_5,13.915102005004883
2024-10-17_consumer_device_12_data_user_5,12.997573852539062
2024-10-18_consumer_device_12_data_user_5,10.919393539428711
2024-10-19_consumer_device_12_data_user_5,11.626736640930176
2024-10-20_consumer_device_12_data_user_5,11.606410026550293
2024-10-21_consumer_device_12_data_user_5,10.754676818847656
2024-10-22_consumer_device_12_data_user_5,9.417949676513672
2024-10-23_consumer_device_12_data_user_5,6.713709831237793
2024-10-24_consumer_device_12_data_user_5,4.748197555541992
2024-09-24_consumer_device_12_data_user_6,3.8771920204162598
2024-09-25_consumer_device_12_data_user_6,7.917669296264648
2024-09-26_consumer_device_12_data_user_6,4.778729438781738
2024-09-27_consumer_device_12_data_user_6,6.338703155517578
2024-09-28_consumer_device_12_data_user_6,5.64071798324585
2024-09-29_consumer_device_12_data_user_6,4.782613754272461
2024-09-30_consumer_device_12_data_user_6,4.028282165527344
2024-10-01_consumer_device_12_data_user_6,3.6844897270202637
2024-10-02_consumer_device_12_data_user_6,6.2174482345581055
2024-10-03_consumer_device_12_data_user_6,6.982505798339844
2024-10-04_consumer_device_12_data_user_6,7.095922470092773
2024-10-05_consumer_device_12_data_user_6,7.534472465515137
2024-10-06_consumer_device_12_data_user_6,5.518973350524902
2024-10-07_consumer_device_12_data_user_6,4.853305816650391
2024-10-08_consumer_device_12_data_user_6,9.912919998168945
2024-10-09_consumer_device_12_data_user_6,6.156381130218506
2024-10-10_consumer_device_12_data_user_6,7.099155902862549
2024-10-11_consumer_device_12_data_user_6,4.662259101867676
2024-10-12_consumer_device_12_data_user_6,5.969358444213867
2024-10-13_consumer_device_12_data_user_6,6.166501998901367
2024-10-14_consumer_device_12_data_user_6,5.383060455322266
2024-10-15_consumer_device_12_data_user_6,4.653529167175293
2024-10-16_consumer_device_12_data_user_6,3.3414642810821533
2024-10-17_consumer_device_12_data_user_6,3.1033971309661865
2024-10-18_consumer_device_12_data_user_6,2.653705596923828
2024-10-19_consumer_device_12_data_user_6,3.3897335529327393
2024-10-20_consumer_device_12_data_user_6,3.8027191162109375
2024-10-21_consumer_device_12_data_user_6,3.1094307899475098
2024-10-22_consumer_device_12_data_user_6,2.5672192573547363
2024-10-23_consumer_device_12_data_user_6,2.064795970916748
2024-10-24_consumer_device_12_data_user_6,2.052821636199951
2024-09-24_consumer_device_12_data_user_7,0.11598125100135803
2024-09-25_consumer_device_12_data_user_7,0.15330588817596436
2024-09-26_consumer_device_12_data_user_7,0.13977351784706116
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.1330883502960205
2024-09-25_consumer_device_12_data_user_8,0.1666155755519867
2024-09-26_consumer_device_12_data_user_8,0.15884095430374146
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.13669699430465698
2024-09-25_consumer_device_12_data_user_9,0.15534991025924683
2024-09-26_consumer_device_12_data_user_9,0.15623420476913452
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.009436994791030884
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.10675367712974548
2024-09-26_consumer_device_13_data_user_10,0.04056248068809509
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.07348129153251648
2024-09-26_consumer_device_13_data_user_13,0.051981955766677856
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
