ID,pred_kwh
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.02665521204471588
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.06240960210561752
2024-09-25_consumer_device_12_data_user_12,0.0
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.03718521445989609
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.0788085013628006
2024-09-25_consumer_device_12_data_user_13,0.0
2024-09-26_consumer_device_12_data_user_13,0.0
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.03804217278957367
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.04497823864221573
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.03480592370033264
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.630591094493866
2024-09-25_consumer_device_12_data_user_3,0.31811684370040894
2024-09-26_consumer_device_12_data_user_3,0.5044283866882324
2024-09-27_consumer_device_12_data_user_3,0.0
2024-09-28_consumer_device_12_data_user_3,0.2968060076236725
2024-09-29_consumer_device_12_data_user_3,0.3490105867385864
2024-09-30_consumer_device_12_data_user_3,0.28431233763694763
2024-10-01_consumer_device_12_data_user_3,0.2778254449367523
2024-10-02_consumer_device_12_data_user_3,0.15992432832717896
2024-10-03_consumer_device_12_data_user_3,0.20183712244033813
2024-10-04_consumer_device_12_data_user_3,0.06377310305833817
2024-10-05_consumer_device_12_data_user_3,0.11183229833841324
2024-10-06_consumer_device_12_data_user_3,0.049873895943164825
2024-10-07_consumer_device_12_data_user_3,0.0
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.0
2024-10-10_consumer_device_12_data_user_3,0.0
2024-10-11_consumer_device_12_data_user_3,0.0
2024-10-12_consumer_device_12_data_user_3,0.0
2024-10-13_consumer_device_12_data_user_3,0.0
2024-10-14_consumer_device_12_data_user_3,0.10098543018102646
2024-10-15_consumer_device_12_data_user_3,0.0
2024-10-16_consumer_device_12_data_user_3,0.0
2024-10-17_consumer_device_12_data_user_3,0.0
2024-10-18_consumer_device_12_data_user_3,0.0
2024-10-19_consumer_device_12_data_user_3,0.0
2024-10-20_consumer_device_12_data_user_3,0.0
2024-10-21_consumer_device_12_data_user_3,0.0
2024-10-22_consumer_device_12_data_user_3,0.0
2024-10-23_consumer_device_12_data_user_3,0.0
2024-10-24_consumer_device_12_data_user_3,0.0
2024-09-24_consumer_device_12_data_user_4,1.354848861694336
2024-09-25_consumer_device_12_data_user_4,1.3826196193695068
2024-09-26_consumer_device_12_data_user_4,1.4097024202346802
2024-09-27_consumer_device_12_data_user_4,0.0
2024-09-28_consumer_device_12_data_user_4,1.0171269178390503
2024-09-29_consumer_device_12_data_user_4,1.548297643661499
2024-09-30_consumer_device_12_data_user_4,1.6522090435028076
2024-10-01_consumer_device_12_data_user_4,1.5258711576461792
2024-10-02_consumer_device_12_data_user_4,1.1810946464538574
2024-10-03_consumer_device_12_data_user_4,1.1128897666931152
2024-10-04_consumer_device_12_data_user_4,0.9607982635498047
2024-10-05_consumer_device_12_data_user_4,1.1967828273773193
2024-10-06_consumer_device_12_data_user_4,1.2333664894104004
2024-10-07_consumer_device_12_data_user_4,1.10575270652771
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.13661229610443115
2024-10-10_consumer_device_12_data_user_4,0.2237512320280075
2024-10-11_consumer_device_12_data_user_4,0.22288545966148376
2024-10-12_consumer_device_12_data_user_4,0.20164209604263306
2024-10-13_consumer_device_12_data_user_4,0.24138829112052917
2024-10-14_consumer_device_12_data_user_4,0.374379426240921
2024-10-15_consumer_device_12_data_user_4,0.42263299226760864
2024-10-16_consumer_device_12_data_user_4,0.4392525553703308
2024-10-17_consumer_device_12_data_user_4,0.41195806860923767
2024-10-18_consumer_device_12_data_user_4,0.41841453313827515
2024-10-19_consumer_device_12_data_user_4,0.3327690362930298
2024-10-20_consumer_device_12_data_user_4,0.40127089619636536
2024-10-21_consumer_device_12_data_user_4,0.3513389229774475
2024-10-22_consumer_device_12_data_user_4,0.33842289447784424
2024-10-23_consumer_device_12_data_user_4,0.23475590348243713
2024-10-24_consumer_device_12_data_user_4,0.370852530002594
2024-09-24_consumer_device_12_data_user_5,17.168075561523438
2024-09-25_consumer_device_12_data_user_5,17.43244171142578
2024-09-26_consumer_device_12_data_user_5,17.774696350097656
2024-09-27_consumer_device_12_data_user_5,17.146257400512695
2024-09-28_consumer_device_12_data_user_5,18.169235229492188
2024-09-29_consumer_device_12_data_user_5,20.093170166015625
2024-09-30_consumer_device_12_data_user_5,20.506839752197266
2024-10-01_consumer_device_12_data_user_5,20.830068588256836
2024-10-02_consumer_device_12_data_user_5,20.804763793945312
2024-10-03_consumer_device_12_data_user_5,20.88300323486328
2024-10-04_consumer_device_12_data_user_5,21.029464721679688
2024-10-05_consumer_device_12_data_user_5,21.62561798095703
2024-10-06_consumer_device_12_data_user_5,22.995506286621094
2024-10-07_consumer_device_12_data_user_5,23.459379196166992
2024-10-08_consumer_device_12_data_user_5,23.168291091918945
2024-10-09_consumer_device_12_data_user_5,24.279449462890625
2024-10-10_consumer_device_12_data_user_5,25.453372955322266
2024-10-11_consumer_device_12_data_user_5,26.58803939819336
2024-10-12_consumer_device_12_data_user_5,27.23210906982422
2024-10-13_consumer_device_12_data_user_5,27.429244995117188
2024-10-14_consumer_device_12_data_user_5,28.74240493774414
2024-10-15_consumer_device_12_data_user_5,29.557926177978516
2024-10-16_consumer_device_12_data_user_5,30.15277862548828
2024-10-17_consumer_device_12_data_user_5,30.815753936767578
2024-10-18_consumer_device_12_data_user_5,32.21997833251953
2024-10-19_consumer_device_12_data_user_5,32.92596435546875
2024-10-20_consumer_device_12_data_user_5,33.46466827392578
2024-10-21_consumer_device_12_data_user_5,34.481040954589844
2024-10-22_consumer_device_12_data_user_5,35.165225982666016
2024-10-23_consumer_device_12_data_user_5,36.35003662109375
2024-10-24_consumer_device_12_data_user_5,37.75205612182617
2024-09-24_consumer_device_12_data_user_6,2.473867416381836
2024-09-25_consumer_device_12_data_user_6,3.6001415252685547
2024-09-26_consumer_device_12_data_user_6,2.6091513633728027
2024-09-27_consumer_device_12_data_user_6,1.102365255355835
2024-09-28_consumer_device_12_data_user_6,0.0
2024-09-29_consumer_device_12_data_user_6,0.8910338878631592
2024-09-30_consumer_device_12_data_user_6,1.479630708694458
2024-10-01_consumer_device_12_data_user_6,2.183685302734375
2024-10-02_consumer_device_12_data_user_6,2.412705421447754
2024-10-03_consumer_device_12_data_user_6,3.180152416229248
2024-10-04_consumer_device_12_data_user_6,3.473639488220215
2024-10-05_consumer_device_12_data_user_6,4.288331985473633
2024-10-06_consumer_device_12_data_user_6,4.112107276916504
2024-10-07_consumer_device_12_data_user_6,4.178350448608398
2024-10-08_consumer_device_12_data_user_6,3.3827154636383057
2024-10-09_consumer_device_12_data_user_6,3.6212806701660156
2024-10-10_consumer_device_12_data_user_6,3.831562042236328
2024-10-11_consumer_device_12_data_user_6,4.072541236877441
2024-10-12_consumer_device_12_data_user_6,4.355281352996826
2024-10-13_consumer_device_12_data_user_6,3.9614224433898926
2024-10-14_consumer_device_12_data_user_6,4.245500564575195
2024-10-15_consumer_device_12_data_user_6,4.581385135650635
2024-10-16_consumer_device_12_data_user_6,4.664185523986816
2024-10-17_consumer_device_12_data_user_6,4.68503475189209
2024-10-18_consumer_device_12_data_user_6,5.242944717407227
2024-10-19_consumer_device_12_data_user_6,5.5092692375183105
2024-10-20_consumer_device_12_data_user_6,5.243639945983887
2024-10-21_consumer_device_12_data_user_6,5.706604957580566
2024-10-22_consumer_device_12_data_user_6,5.793069839477539
2024-10-23_consumer_device_12_data_user_6,6.229465484619141
2024-10-24_consumer_device_12_data_user_6,6.671277046203613
2024-09-24_consumer_device_12_data_user_7,0.03808823972940445
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.025917738676071167
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.09103815257549286
2024-09-25_consumer_device_12_data_user_8,0.0
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.03379756212234497
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.0706363394856453
2024-09-25_consumer_device_12_data_user_9,0.0
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.03268270194530487
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.0
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.023487567901611328
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.27957966923713684
2024-09-26_consumer_device_13_data_user_10,0.0
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.025643542408943176
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.021938078105449677
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.03216481953859329
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.18110409379005432
2024-09-26_consumer_device_13_data_user_13,0.0
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
2024-09-30_consumer_device_13_data_user_13,0.0
2024-10-01_consumer_device_13_data_user_13,0.0
2024-10-02_consumer_device_13_data_user_13,0.0
