ID,pred_kwh
2024-10-20_consumer_device_12_data_user_12,0.21767067909240723
2024-10-21_consumer_device_12_data_user_12,0.28796929121017456
2024-10-22_consumer_device_12_data_user_12,0.11364293098449707
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.206332266330719
2024-09-25_consumer_device_12_data_user_13,0.24593383073806763
2024-09-26_consumer_device_12_data_user_13,0.3130549192428589
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.1514040231704712
2024-09-29_consumer_device_12_data_user_13,0.19504359364509583
2024-09-30_consumer_device_12_data_user_13,0.2843552529811859
2024-10-01_consumer_device_12_data_user_13,0.31571197509765625
2024-10-02_consumer_device_12_data_user_13,0.3322509825229645
2024-10-03_consumer_device_12_data_user_13,0.3314104676246643
2024-10-04_consumer_device_12_data_user_13,0.30431151390075684
2024-10-05_consumer_device_12_data_user_13,0.23106694221496582
2024-10-06_consumer_device_12_data_user_13,0.21353822946548462
2024-10-07_consumer_device_12_data_user_13,0.3571126461029053
2024-10-08_consumer_device_12_data_user_13,0.23279190063476562
2024-10-09_consumer_device_12_data_user_13,0.3632098436355591
2024-10-10_consumer_device_12_data_user_13,0.5394734144210815
2024-10-11_consumer_device_12_data_user_13,0.5622530579566956
2024-10-12_consumer_device_12_data_user_13,0.4309992492198944
2024-10-13_consumer_device_12_data_user_13,0.3503005802631378
2024-10-14_consumer_device_12_data_user_13,0.30853232741355896
2024-10-15_consumer_device_12_data_user_13,0.3672088384628296
2024-10-16_consumer_device_12_data_user_13,0.1642392873764038
2024-10-17_consumer_device_12_data_user_13,0.13593536615371704
2024-10-18_consumer_device_12_data_user_13,0.24260267615318298
2024-10-19_consumer_device_12_data_user_13,0.3209356665611267
2024-10-20_consumer_device_12_data_user_13,0.2180197834968567
2024-10-21_consumer_device_12_data_user_13,0.28816625475883484
2024-10-22_consumer_device_12_data_user_13,0.11380833387374878
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.16386336088180542
2024-09-25_consumer_device_12_data_user_2,0.2201458215713501
2024-09-26_consumer_device_12_data_user_2,0.2944672405719757
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.13662731647491455
2024-09-29_consumer_device_12_data_user_2,0.18151569366455078
2024-09-30_consumer_device_12_data_user_2,0.2737388610839844
2024-10-01_consumer_device_12_data_user_2,0.3065449595451355
2024-10-02_consumer_device_12_data_user_2,0.32538753747940063
2024-10-03_consumer_device_12_data_user_2,0.3264603316783905
2024-10-04_consumer_device_12_data_user_2,0.30048424005508423
2024-10-05_consumer_device_12_data_user_2,0.22727173566818237
2024-10-06_consumer_device_12_data_user_2,0.2100135087966919
2024-10-07_consumer_device_12_data_user_2,0.3550855219364166
2024-10-08_consumer_device_12_data_user_2,0.2305687963962555
2024-10-09_consumer_device_12_data_user_2,0.36152148246765137
2024-10-10_consumer_device_12_data_user_2,0.5343860387802124
2024-10-11_consumer_device_12_data_user_2,0.5575591325759888
2024-10-12_consumer_device_12_data_user_2,0.42594707012176514
2024-10-13_consumer_device_12_data_user_2,0.3475865423679352
2024-10-14_consumer_device_12_data_user_2,0.30751967430114746
2024-10-15_consumer_device_12_data_user_2,0.36674779653549194
2024-10-16_consumer_device_12_data_user_2,0.1638883352279663
2024-10-17_consumer_device_12_data_user_2,0.1352863907814026
2024-10-18_consumer_device_12_data_user_2,0.2422167956829071
2024-10-19_consumer_device_12_data_user_2,0.3203561305999756
2024-10-20_consumer_device_12_data_user_2,0.21743974089622498
2024-10-21_consumer_device_12_data_user_2,0.2878437638282776
2024-10-22_consumer_device_12_data_user_2,0.11353623867034912
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.3931654095649719
2024-09-25_consumer_device_12_data_user_3,0.3926156163215637
2024-09-26_consumer_device_12_data_user_3,0.47401928901672363
2024-09-27_consumer_device_12_data_user_3,0.0
2024-09-28_consumer_device_12_data_user_3,0.2824477255344391
2024-09-29_consumer_device_12_data_user_3,0.31821808218955994
2024-09-30_consumer_device_12_data_user_3,0.3955368995666504
2024-10-01_consumer_device_12_data_user_3,0.5301849246025085
2024-10-02_consumer_device_12_data_user_3,0.6662525534629822
2024-10-03_consumer_device_12_data_user_3,0.9469164609909058
2024-10-04_consumer_device_12_data_user_3,0.6400617957115173
2024-10-05_consumer_device_12_data_user_3,0.34170761704444885
2024-10-06_consumer_device_12_data_user_3,0.2863665521144867
2024-10-07_consumer_device_12_data_user_3,0.4093887209892273
2024-10-08_consumer_device_12_data_user_3,0.25562286376953125
2024-10-09_consumer_device_12_data_user_3,0.3756755292415619
2024-10-10_consumer_device_12_data_user_3,0.6148436069488525
2024-10-11_consumer_device_12_data_user_3,0.6197376251220703
2024-10-12_consumer_device_12_data_user_3,0.49428391456604004
2024-10-13_consumer_device_12_data_user_3,0.38909056782722473
2024-10-14_consumer_device_12_data_user_3,0.32100459933280945
2024-10-15_consumer_device_12_data_user_3,0.3736564517021179
2024-10-16_consumer_device_12_data_user_3,0.1698703169822693
2024-10-17_consumer_device_12_data_user_3,0.14812546968460083
2024-10-18_consumer_device_12_data_user_3,0.2545262277126312
2024-10-19_consumer_device_12_data_user_3,0.3328939974308014
2024-10-20_consumer_device_12_data_user_3,0.22765639424324036
2024-10-21_consumer_device_12_data_user_3,0.29415860772132874
2024-10-22_consumer_device_12_data_user_3,0.11714649200439453
2024-10-23_consumer_device_12_data_user_3,0.0
2024-10-24_consumer_device_12_data_user_3,0.0
2024-09-24_consumer_device_12_data_user_4,0.5899702906608582
2024-09-25_consumer_device_12_data_user_4,0.6246964931488037
2024-09-26_consumer_device_12_data_user_4,1.1738355159759521
2024-09-27_consumer_device_12_data_user_4,0.045353472232818604
2024-09-28_consumer_device_12_data_user_4,0.2895207107067108
2024-09-29_consumer_device_12_data_user_4,0.34316131472587585
2024-09-30_consumer_device_12_data_user_4,0.4182191789150238
2024-10-01_consumer_device_12_data_user_4,0.8057869076728821
2024-10-02_consumer_device_12_data_user_4,1.0597742795944214
2024-10-03_consumer_device_12_data_user_4,1.5723562240600586
2024-10-04_consumer_device_12_data_user_4,1.3517653942108154
2024-10-05_consumer_device_12_data_user_4,0.5752649903297424
2024-10-06_consumer_device_12_data_user_4,0.5140817165374756
2024-10-07_consumer_device_12_data_user_4,0.46710652112960815
2024-10-08_consumer_device_12_data_user_4,0.2821638584136963
2024-10-09_consumer_device_12_data_user_4,0.383374959230423
2024-10-10_consumer_device_12_data_user_4,0.6834150552749634
2024-10-11_consumer_device_12_data_user_4,0.678905725479126
2024-10-12_consumer_device_12_data_user_4,0.5561262369155884
2024-10-13_consumer_device_12_data_user_4,0.4240571856498718
2024-10-14_consumer_device_12_data_user_4,0.33436843752861023
2024-10-15_consumer_device_12_data_user_4,0.38104474544525146
2024-10-16_consumer_device_12_data_user_4,0.17565885186195374
2024-10-17_consumer_device_12_data_user_4,0.159953773021698
2024-10-18_consumer_device_12_data_user_4,0.2735956609249115
2024-10-19_consumer_device_12_data_user_4,0.3435150682926178
2024-10-20_consumer_device_12_data_user_4,0.23988470435142517
2024-10-21_consumer_device_12_data_user_4,0.30157092213630676
2024-10-22_consumer_device_12_data_user_4,0.12070810794830322
2024-10-23_consumer_device_12_data_user_4,0.0
2024-10-24_consumer_device_12_data_user_4,0.0
2024-09-24_consumer_device_12_data_user_5,16.34371566772461
2024-09-25_consumer_device_12_data_user_5,11.359085083007812
2024-09-26_consumer_device_12_data_user_5,11.485148429870605
2024-09-27_consumer_device_12_data_user_5,21.174097061157227
2024-09-28_consumer_device_12_data_user_5,16.630352020263672
2024-09-29_consumer_device_12_data_user_5,21.68630599975586
2024-09-30_consumer_device_12_data_user_5,16.576173782348633
2024-10-01_consumer_device_12_data_user_5,14.819524765014648
2024-10-02_consumer_device_12_data_user_5,10.515174865722656
2024-10-03_consumer_device_12_data_user_5,12.927501678466797
2024-10-04_consumer_device_12_data_user_5,9.48908805847168
2024-10-05_consumer_device_12_data_user_5,9.640252113342285
2024-10-06_consumer_device_12_data_user_5,9.745952606201172
2024-10-07_consumer_device_12_data_user_5,12.062909126281738
2024-10-08_consumer_device_12_data_user_5,25.33340835571289
2024-10-09_consumer_device_12_data_user_5,22.842063903808594
2024-10-10_consumer_device_12_data_user_5,20.50958251953125
2024-10-11_consumer_device_12_data_user_5,19.16128921508789
2024-10-12_consumer_device_12_data_user_5,11.9957857131958
2024-10-13_consumer_device_12_data_user_5,10.021990776062012
2024-10-14_consumer_device_12_data_user_5,9.056493759155273
2024-10-15_consumer_device_12_data_user_5,9.387116432189941
2024-10-16_consumer_device_12_data_user_5,9.139881134033203
2024-10-17_consumer_device_12_data_user_5,9.127341270446777
2024-10-18_consumer_device_12_data_user_5,8.827516555786133
2024-10-19_consumer_device_12_data_user_5,9.874910354614258
2024-10-20_consumer_device_12_data_user_5,8.997257232666016
2024-10-21_consumer_device_12_data_user_5,9.439741134643555
2024-10-22_consumer_device_12_data_user_5,11.335841178894043
2024-10-23_consumer_device_12_data_user_5,9.4508638381958
2024-10-24_consumer_device_12_data_user_5,6.189977645874023
2024-09-24_consumer_device_12_data_user_6,8.985108375549316
2024-09-25_consumer_device_12_data_user_6,15.602973937988281
2024-09-26_consumer_device_12_data_user_6,8.889963150024414
2024-09-27_consumer_device_12_data_user_6,1.6983331441879272
2024-09-28_consumer_device_12_data_user_6,8.299216270446777
2024-09-29_consumer_device_12_data_user_6,9.33073616027832
2024-09-30_consumer_device_12_data_user_6,10.507394790649414
2024-10-01_consumer_device_12_data_user_6,9.326770782470703
2024-10-02_consumer_device_12_data_user_6,7.668942451477051
2024-10-03_consumer_device_12_data_user_6,6.883596897125244
2024-10-04_consumer_device_12_data_user_6,6.653360843658447
2024-10-05_consumer_device_12_data_user_6,7.384653091430664
2024-10-06_consumer_device_12_data_user_6,5.373729228973389
2024-10-07_consumer_device_12_data_user_6,6.322357654571533
2024-10-08_consumer_device_12_data_user_6,13.067193031311035
2024-10-09_consumer_device_12_data_user_6,11.034801483154297
2024-10-10_consumer_device_12_data_user_6,10.752634048461914
2024-10-11_consumer_device_12_data_user_6,10.661199569702148
2024-10-12_consumer_device_12_data_user_6,7.131323337554932
2024-10-13_consumer_device_12_data_user_6,5.928245544433594
2024-10-14_consumer_device_12_data_user_6,7.3213791847229
2024-10-15_consumer_device_12_data_user_6,6.598966598510742
2024-10-16_consumer_device_12_data_user_6,6.317837238311768
2024-10-17_consumer_device_12_data_user_6,5.76023530960083
2024-10-18_consumer_device_12_data_user_6,5.241428375244141
2024-10-19_consumer_device_12_data_user_6,5.546813488006592
2024-10-20_consumer_device_12_data_user_6,5.351476192474365
2024-10-21_consumer_device_12_data_user_6,5.199920654296875
2024-10-22_consumer_device_12_data_user_6,6.895613670349121
2024-10-23_consumer_device_12_data_user_6,5.430904865264893
2024-10-24_consumer_device_12_data_user_6,4.4157023429870605
2024-09-24_consumer_device_12_data_user_7,0.15084999799728394
2024-09-25_consumer_device_12_data_user_7,0.21128633618354797
2024-09-26_consumer_device_12_data_user_7,0.2880556583404541
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.13229894638061523
2024-09-29_consumer_device_12_data_user_7,0.17721271514892578
2024-09-30_consumer_device_12_data_user_7,0.2699469327926636
2024-10-01_consumer_device_12_data_user_7,0.3037659227848053
2024-10-02_consumer_device_12_data_user_7,0.32317429780960083
2024-10-03_consumer_device_12_data_user_7,0.32406753301620483
2024-10-04_consumer_device_12_data_user_7,0.29847219586372375
2024-10-05_consumer_device_12_data_user_7,0.22592684626579285
2024-10-06_consumer_device_12_data_user_7,0.20867487788200378
2024-10-07_consumer_device_12_data_user_7,0.35418546199798584
2024-10-08_consumer_device_12_data_user_7,0.22971224784851074
2024-10-09_consumer_device_12_data_user_7,0.36088621616363525
2024-10-10_consumer_device_12_data_user_7,0.5324505567550659
2024-10-11_consumer_device_12_data_user_7,0.5557827949523926
2024-10-12_consumer_device_12_data_user_7,0.42393529415130615
2024-10-13_consumer_device_12_data_user_7,0.34662556648254395
2024-10-14_consumer_device_12_data_user_7,0.30716198682785034
2024-10-15_consumer_device_12_data_user_7,0.3665955066680908
2024-10-16_consumer_device_12_data_user_7,0.16376382112503052
2024-10-17_consumer_device_12_data_user_7,0.1348690390586853
2024-10-18_consumer_device_12_data_user_7,0.24196207523345947
2024-10-19_consumer_device_12_data_user_7,0.3200799226760864
2024-10-20_consumer_device_12_data_user_7,0.2171945571899414
2024-10-21_consumer_device_12_data_user_7,0.28770408034324646
2024-10-22_consumer_device_12_data_user_7,0.1134229302406311
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.21790552139282227
2024-09-25_consumer_device_12_data_user_8,0.25310611724853516
2024-09-26_consumer_device_12_data_user_8,0.31870779395103455
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.1548287272453308
2024-09-29_consumer_device_12_data_user_8,0.19856953620910645
2024-09-30_consumer_device_12_data_user_8,0.287215918302536
2024-10-01_consumer_device_12_data_user_8,0.31815046072006226
2024-10-02_consumer_device_12_data_user_8,0.334364116191864
2024-10-03_consumer_device_12_data_user_8,0.33350256085395813
2024-10-04_consumer_device_12_data_user_8,0.3064419627189636
2024-10-05_consumer_device_12_data_user_8,0.23241567611694336
2024-10-06_consumer_device_12_data_user_8,0.21468886733055115
2024-10-07_consumer_device_12_data_user_8,0.35776734352111816
2024-10-08_consumer_device_12_data_user_8,0.2335110306739807
2024-10-09_consumer_device_12_data_user_8,0.36373773217201233
2024-10-10_consumer_device_12_data_user_8,0.5411219596862793
2024-10-11_consumer_device_12_data_user_8,0.5637593269348145
2024-10-12_consumer_device_12_data_user_8,0.43255943059921265
2024-10-13_consumer_device_12_data_user_8,0.3511243164539337
2024-10-14_consumer_device_12_data_user_8,0.30882498621940613
2024-10-15_consumer_device_12_data_user_8,0.3673318028450012
2024-10-16_consumer_device_12_data_user_8,0.16434288024902344
2024-10-17_consumer_device_12_data_user_8,0.13612842559814453
2024-10-18_consumer_device_12_data_user_8,0.242730975151062
2024-10-19_consumer_device_12_data_user_8,0.3211226165294647
2024-10-20_consumer_device_12_data_user_8,0.21820387244224548
2024-10-21_consumer_device_12_data_user_8,0.28826937079429626
2024-10-22_consumer_device_12_data_user_8,0.11389434337615967
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.20129257440567017
2024-09-25_consumer_device_12_data_user_9,0.24281474947929382
2024-09-26_consumer_device_12_data_user_9,0.31038063764572144
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.1492546796798706
2024-09-29_consumer_device_12_data_user_9,0.19289278984069824
2024-09-30_consumer_device_12_data_user_9,0.28255003690719604
2024-10-01_consumer_device_12_data_user_9,0.31410109996795654
2024-10-02_consumer_device_12_data_user_9,0.3315862715244293
2024-10-03_consumer_device_12_data_user_9,0.3310382068157196
2024-10-04_consumer_device_12_data_user_9,0.30391770601272583
2024-10-05_consumer_device_12_data_user_9,0.2304370403289795
2024-10-06_consumer_device_12_data_user_9,0.21297553181648254
2024-10-07_consumer_device_12_data_user_9,0.3568282425403595
2024-10-08_consumer_device_12_data_user_9,0.23246589303016663
2024-10-09_consumer_device_12_data_user_9,0.36297279596328735
2024-10-10_consumer_device_12_data_user_9,0.5387803316116333
2024-10-11_consumer_device_12_data_user_9,0.5616059899330139
2024-10-12_consumer_device_12_data_user_9,0.4302831292152405
2024-10-13_consumer_device_12_data_user_9,0.3498954772949219
2024-10-14_consumer_device_12_data_user_9,0.30837172269821167
2024-10-15_consumer_device_12_data_user_9,0.367131769657135
2024-10-16_consumer_device_12_data_user_9,0.16418713331222534
2024-10-17_consumer_device_12_data_user_9,0.13585662841796875
2024-10-18_consumer_device_12_data_user_9,0.24255764484405518
2024-10-19_consumer_device_12_data_user_9,0.32085514068603516
2024-10-20_consumer_device_12_data_user_9,0.2179352045059204
2024-10-21_consumer_device_12_data_user_9,0.2881201207637787
2024-10-22_consumer_device_12_data_user_9,0.11376923322677612
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.004452049732208252
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.025106489658355713
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.01307457685470581
2024-09-25_consumer_device_13_data_user_10,0.04030954837799072
2024-09-26_consumer_device_13_data_user_10,0.013473153114318848
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
