ID,pred_kwh
2024-09-26_consumer_device_12_data_user_4,1.111151933670044
2024-09-27_consumer_device_12_data_user_4,1.128106951713562
2024-09-28_consumer_device_12_data_user_4,0.6452469825744629
2024-09-29_consumer_device_12_data_user_4,0.3836941719055176
2024-09-30_consumer_device_12_data_user_4,0.4029349088668823
2024-10-01_consumer_device_12_data_user_4,0.38223791122436523
2024-10-02_consumer_device_12_data_user_4,0.32420849800109863
2024-10-03_consumer_device_12_data_user_4,0.33421963453292847
2024-10-04_consumer_device_12_data_user_4,0.28971385955810547
2024-10-05_consumer_device_12_data_user_4,0.289725661277771
2024-10-06_consumer_device_12_data_user_4,0.29385635256767273
2024-10-07_consumer_device_12_data_user_4,0.3089197278022766
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.22052332758903503
2024-10-10_consumer_device_12_data_user_4,0.261935830116272
2024-10-11_consumer_device_12_data_user_4,0.3297443389892578
2024-10-12_consumer_device_12_data_user_4,0.30485478043556213
2024-10-13_consumer_device_12_data_user_4,0.23101353645324707
2024-10-14_consumer_device_12_data_user_4,0.29192742705345154
2024-10-15_consumer_device_12_data_user_4,0.24611781537532806
2024-10-16_consumer_device_12_data_user_4,0.22445932030677795
2024-10-17_consumer_device_12_data_user_4,0.23161691427230835
2024-10-18_consumer_device_12_data_user_4,0.2439536303281784
2024-10-19_consumer_device_12_data_user_4,0.24508583545684814
2024-10-20_consumer_device_12_data_user_4,0.14387904107570648
2024-10-21_consumer_device_12_data_user_4,0.16986963152885437
2024-10-22_consumer_device_12_data_user_4,0.06369708478450775
2024-10-23_consumer_device_12_data_user_4,0.05859076976776123
2024-10-24_consumer_device_12_data_user_4,0.07517367601394653
2024-09-24_consumer_device_12_data_user_5,17.108158111572266
2024-09-25_consumer_device_12_data_user_5,16.268306732177734
2024-09-26_consumer_device_12_data_user_5,14.951414108276367
2024-09-27_consumer_device_12_data_user_5,14.108668327331543
2024-09-28_consumer_device_12_data_user_5,13.469804763793945
2024-09-29_consumer_device_12_data_user_5,15.931328773498535
2024-09-30_consumer_device_12_data_user_5,15.886940956115723
2024-10-01_consumer_device_12_data_user_5,15.504644393920898
2024-10-02_consumer_device_12_data_user_5,14.723633766174316
2024-10-03_consumer_device_12_data_user_5,15.417356491088867
2024-10-04_consumer_device_12_data_user_5,14.663949966430664
2024-10-05_consumer_device_12_data_user_5,14.39335823059082
2024-10-06_consumer_device_12_data_user_5,15.3019380569458
2024-10-07_consumer_device_12_data_user_5,14.829679489135742
2024-10-08_consumer_device_12_data_user_5,15.847963333129883
2024-10-09_consumer_device_12_data_user_5,14.653609275817871
2024-10-10_consumer_device_12_data_user_5,14.533735275268555
2024-10-11_consumer_device_12_data_user_5,14.755621910095215
2024-10-12_consumer_device_12_data_user_5,13.973773956298828
2024-10-13_consumer_device_12_data_user_5,14.025859832763672
2024-10-14_consumer_device_12_data_user_5,13.525873184204102
2024-10-15_consumer_device_12_data_user_5,14.15620231628418
2024-10-16_consumer_device_12_data_user_5,13.364049911499023
2024-10-17_consumer_device_12_data_user_5,12.795494079589844
2024-10-18_consumer_device_12_data_user_5,13.289196968078613
2024-10-19_consumer_device_12_data_user_5,14.253307342529297
2024-10-20_consumer_device_12_data_user_5,13.913862228393555
2024-10-21_consumer_device_12_data_user_5,14.390871047973633
2024-10-22_consumer_device_12_data_user_5,13.606197357177734
2024-10-23_consumer_device_12_data_user_5,12.959486961364746
2024-10-24_consumer_device_12_data_user_5,11.922161102294922
2024-09-24_consumer_device_12_data_user_6,3.4167606830596924
2024-09-25_consumer_device_12_data_user_6,5.2872161865234375
2024-09-26_consumer_device_12_data_user_6,4.707302093505859
2024-09-27_consumer_device_12_data_user_6,2.0611155033111572
2024-09-28_consumer_device_12_data_user_6,2.9077725410461426
2024-09-29_consumer_device_12_data_user_6,3.9094388484954834
2024-09-30_consumer_device_12_data_user_6,4.686041831970215
2024-10-01_consumer_device_12_data_user_6,4.9637603759765625
2024-10-02_consumer_device_12_data_user_6,4.704404830932617
2024-10-03_consumer_device_12_data_user_6,6.206841468811035
2024-10-04_consumer_device_12_data_user_6,8.114063262939453
2024-10-05_consumer_device_12_data_user_6,9.38145923614502
2024-10-06_consumer_device_12_data_user_6,8.440203666687012
2024-10-07_consumer_device_12_data_user_6,7.134431838989258
2024-10-08_consumer_device_12_data_user_6,7.05625581741333
2024-10-09_consumer_device_12_data_user_6,6.423408031463623
2024-10-10_consumer_device_12_data_user_6,6.740683555603027
2024-10-11_consumer_device_12_data_user_6,7.628788471221924
2024-10-12_consumer_device_12_data_user_6,7.883723258972168
2024-10-13_consumer_device_12_data_user_6,7.789078235626221
2024-10-14_consumer_device_12_data_user_6,7.631426811218262
2024-10-15_consumer_device_12_data_user_6,7.835350513458252
2024-10-16_consumer_device_12_data_user_6,7.04934024810791
2024-10-17_consumer_device_12_data_user_6,6.772721290588379
2024-10-18_consumer_device_12_data_user_6,7.3184661865234375
2024-10-19_consumer_device_12_data_user_6,8.37895393371582
2024-10-20_consumer_device_12_data_user_6,7.924352645874023
2024-10-21_consumer_device_12_data_user_6,8.193687438964844
2024-10-22_consumer_device_12_data_user_6,7.729691982269287
2024-10-23_consumer_device_12_data_user_6,7.25278902053833
2024-10-24_consumer_device_12_data_user_6,6.818938255310059
2024-09-24_consumer_device_12_data_user_7,0.0
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.0
2024-09-25_consumer_device_12_data_user_8,0.0
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.0
2024-09-25_consumer_device_12_data_user_9,0.0
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.04300205409526825
2024-09-25_consumer_device_13_data_user_1,0.04995013773441315
2024-09-26_consumer_device_13_data_user_1,0.1992608904838562
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.06602786481380463
2024-09-29_consumer_device_13_data_user_1,0.03335361182689667
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.15756213665008545
2024-09-26_consumer_device_13_data_user_10,0.19135674834251404
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.03605951368808746
2024-09-26_consumer_device_13_data_user_11,0.14596372842788696
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0064378827810287476
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.07903823256492615
2024-09-26_consumer_device_13_data_user_12,0.1619795262813568
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.1532052755355835
2024-09-26_consumer_device_13_data_user_13,0.20913445949554443
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
2024-09-30_consumer_device_13_data_user_13,0.0
