ID,pred_kwh
2024-10-21_consumer_device_12_data_user_10,0.0
2024-10-22_consumer_device_12_data_user_10,0.0
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.10719536244869232
2024-09-25_consumer_device_12_data_user_12,0.07929858565330505
2024-09-26_consumer_device_12_data_user_12,0.11525307595729828
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.1379268914461136
2024-09-25_consumer_device_12_data_user_13,0.1136462390422821
2024-09-26_consumer_device_12_data_user_13,0.17510603368282318
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.10463538765907288
2024-09-25_consumer_device_12_data_user_2,0.062040701508522034
2024-09-26_consumer_device_12_data_user_2,0.09889893233776093
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.38463765382766724
2024-09-25_consumer_device_12_data_user_3,0.37191832065582275
2024-09-26_consumer_device_12_data_user_3,0.6979405283927917
2024-09-27_consumer_device_12_data_user_3,0.16193872690200806
2024-09-28_consumer_device_12_data_user_3,0.3521576523780823
2024-09-29_consumer_device_12_data_user_3,0.45305347442626953
2024-09-30_consumer_device_12_data_user_3,0.5969526767730713
2024-10-01_consumer_device_12_data_user_3,0.8096318244934082
2024-10-02_consumer_device_12_data_user_3,0.883618175983429
2024-10-03_consumer_device_12_data_user_3,0.7205886840820312
2024-10-04_consumer_device_12_data_user_3,0.6657055020332336
2024-10-05_consumer_device_12_data_user_3,0.9223017692565918
2024-10-06_consumer_device_12_data_user_3,0.7565919756889343
2024-10-07_consumer_device_12_data_user_3,0.7485554218292236
2024-10-08_consumer_device_12_data_user_3,0.17825207114219666
2024-10-09_consumer_device_12_data_user_3,0.302847295999527
2024-10-10_consumer_device_12_data_user_3,0.403994619846344
2024-10-11_consumer_device_12_data_user_3,0.400750994682312
2024-10-12_consumer_device_12_data_user_3,0.36786404252052307
2024-10-13_consumer_device_12_data_user_3,0.4446403980255127
2024-10-14_consumer_device_12_data_user_3,0.6100366115570068
2024-10-15_consumer_device_12_data_user_3,0.632054328918457
2024-10-16_consumer_device_12_data_user_3,0.5872979164123535
2024-10-17_consumer_device_12_data_user_3,0.6022574305534363
2024-10-18_consumer_device_12_data_user_3,0.72606360912323
2024-10-19_consumer_device_12_data_user_3,0.7129287719726562
2024-10-20_consumer_device_12_data_user_3,0.7703937888145447
2024-10-21_consumer_device_12_data_user_3,1.0016319751739502
2024-10-22_consumer_device_12_data_user_3,0.7525211572647095
2024-10-23_consumer_device_12_data_user_3,0.3546191453933716
2024-10-24_consumer_device_12_data_user_3,0.3428891897201538
2024-09-24_consumer_device_12_data_user_4,0.9087862968444824
2024-09-25_consumer_device_12_data_user_4,0.8213847875595093
2024-09-26_consumer_device_12_data_user_4,1.2489476203918457
2024-09-27_consumer_device_12_data_user_4,1.3077278137207031
2024-09-28_consumer_device_12_data_user_4,1.0614013671875
2024-09-29_consumer_device_12_data_user_4,1.3733258247375488
2024-09-30_consumer_device_12_data_user_4,1.7447214126586914
2024-10-01_consumer_device_12_data_user_4,1.881781816482544
2024-10-02_consumer_device_12_data_user_4,1.7323064804077148
2024-10-03_consumer_device_12_data_user_4,1.6842374801635742
2024-10-04_consumer_device_12_data_user_4,1.5460844039916992
2024-10-05_consumer_device_12_data_user_4,1.9440118074417114
2024-10-06_consumer_device_12_data_user_4,1.5819010734558105
2024-10-07_consumer_device_12_data_user_4,1.8876793384552002
2024-10-08_consumer_device_12_data_user_4,1.6934629678726196
2024-10-09_consumer_device_12_data_user_4,1.787941813468933
2024-10-10_consumer_device_12_data_user_4,1.9478955268859863
2024-10-11_consumer_device_12_data_user_4,1.623077154159546
2024-10-12_consumer_device_12_data_user_4,1.9175281524658203
2024-10-13_consumer_device_12_data_user_4,1.9479892253875732
2024-10-14_consumer_device_12_data_user_4,1.9853941202163696
2024-10-15_consumer_device_12_data_user_4,1.9260486364364624
2024-10-16_consumer_device_12_data_user_4,1.7681403160095215
2024-10-17_consumer_device_12_data_user_4,2.0167436599731445
2024-10-18_consumer_device_12_data_user_4,1.7619335651397705
2024-10-19_consumer_device_12_data_user_4,1.9263092279434204
2024-10-20_consumer_device_12_data_user_4,1.7816736698150635
2024-10-21_consumer_device_12_data_user_4,1.8751338720321655
2024-10-22_consumer_device_12_data_user_4,1.5673470497131348
2024-10-23_consumer_device_12_data_user_4,1.3059585094451904
2024-10-24_consumer_device_12_data_user_4,1.1792415380477905
2024-09-24_consumer_device_12_data_user_5,18.829200744628906
2024-09-25_consumer_device_12_data_user_5,16.393823623657227
2024-09-26_consumer_device_12_data_user_5,15.071423530578613
2024-09-27_consumer_device_12_data_user_5,23.327537536621094
2024-09-28_consumer_device_12_data_user_5,19.30885124206543
2024-09-29_consumer_device_12_data_user_5,17.012378692626953
2024-09-30_consumer_device_12_data_user_5,15.24873161315918
2024-10-01_consumer_device_12_data_user_5,14.503969192504883
2024-10-02_consumer_device_12_data_user_5,13.172497749328613
2024-10-03_consumer_device_12_data_user_5,14.536615371704102
2024-10-04_consumer_device_12_data_user_5,14.914523124694824
2024-10-05_consumer_device_12_data_user_5,14.269699096679688
2024-10-06_consumer_device_12_data_user_5,13.47744369506836
2024-10-07_consumer_device_12_data_user_5,16.075084686279297
2024-10-08_consumer_device_12_data_user_5,20.609302520751953
2024-10-09_consumer_device_12_data_user_5,15.859306335449219
2024-10-10_consumer_device_12_data_user_5,14.034562110900879
2024-10-11_consumer_device_12_data_user_5,10.356021881103516
2024-10-12_consumer_device_12_data_user_5,10.466890335083008
2024-10-13_consumer_device_12_data_user_5,10.737367630004883
2024-10-14_consumer_device_12_data_user_5,9.477533340454102
2024-10-15_consumer_device_12_data_user_5,10.802501678466797
2024-10-16_consumer_device_12_data_user_5,9.47964859008789
2024-10-17_consumer_device_12_data_user_5,8.361818313598633
2024-10-18_consumer_device_12_data_user_5,7.277417182922363
2024-10-19_consumer_device_12_data_user_5,8.595163345336914
2024-10-20_consumer_device_12_data_user_5,8.702926635742188
2024-10-21_consumer_device_12_data_user_5,8.871265411376953
2024-10-22_consumer_device_12_data_user_5,7.345344066619873
2024-10-23_consumer_device_12_data_user_5,5.597261428833008
2024-10-24_consumer_device_12_data_user_5,3.894564628601074
2024-09-24_consumer_device_12_data_user_6,4.735380172729492
2024-09-25_consumer_device_12_data_user_6,7.387630462646484
2024-09-26_consumer_device_12_data_user_6,4.782779693603516
2024-09-27_consumer_device_12_data_user_6,8.876176834106445
2024-09-28_consumer_device_12_data_user_6,7.3298749923706055
2024-09-29_consumer_device_12_data_user_6,6.757652759552002
2024-09-30_consumer_device_12_data_user_6,7.428510665893555
2024-10-01_consumer_device_12_data_user_6,7.053117275238037
2024-10-02_consumer_device_12_data_user_6,6.837174415588379
2024-10-03_consumer_device_12_data_user_6,8.118026733398438
2024-10-04_consumer_device_12_data_user_6,9.301155090332031
2024-10-05_consumer_device_12_data_user_6,7.96881103515625
2024-10-06_consumer_device_12_data_user_6,6.316082954406738
2024-10-07_consumer_device_12_data_user_6,7.732166290283203
2024-10-08_consumer_device_12_data_user_6,12.266709327697754
2024-10-09_consumer_device_12_data_user_6,8.501371383666992
2024-10-10_consumer_device_12_data_user_6,8.390981674194336
2024-10-11_consumer_device_12_data_user_6,6.277998924255371
2024-10-12_consumer_device_12_data_user_6,7.304425239562988
2024-10-13_consumer_device_12_data_user_6,6.892668724060059
2024-10-14_consumer_device_12_data_user_6,5.6467790603637695
2024-10-15_consumer_device_12_data_user_6,6.322388172149658
2024-10-16_consumer_device_12_data_user_6,5.576943397521973
2024-10-17_consumer_device_12_data_user_6,5.020737648010254
2024-10-18_consumer_device_12_data_user_6,3.97965931892395
2024-10-19_consumer_device_12_data_user_6,4.184303283691406
2024-10-20_consumer_device_12_data_user_6,4.737563133239746
2024-10-21_consumer_device_12_data_user_6,4.042125701904297
2024-10-22_consumer_device_12_data_user_6,3.5739212036132812
2024-10-23_consumer_device_12_data_user_6,3.6210641860961914
2024-10-24_consumer_device_12_data_user_6,3.044987678527832
2024-09-24_consumer_device_12_data_user_7,0.08001777529716492
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.14512833952903748
2024-09-25_consumer_device_12_data_user_8,0.12107875943183899
2024-09-26_consumer_device_12_data_user_8,0.19403076171875
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.12105792760848999
2024-09-25_consumer_device_12_data_user_9,0.10121993720531464
2024-09-26_consumer_device_12_data_user_9,0.15977010130882263
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.06945817172527313
2024-09-25_consumer_device_13_data_user_1,0.060150906443595886
2024-09-26_consumer_device_13_data_user_1,0.09522271156311035
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.0
2024-09-26_consumer_device_13_data_user_10,0.0
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.007313743233680725
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.023922190070152283
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.02995353937149048
2024-09-25_consumer_device_13_data_user_13,0.0022272467613220215
2024-09-26_consumer_device_13_data_user_13,0.0
2024-09-27_consumer_device_13_data_user_13,0.0
