ID,pred_kwh
2024-10-23_consumer_device_12_data_user_10,0.0
2024-10-24_consumer_device_12_data_user_10,0.0
2024-09-24_consumer_device_12_data_user_11,0.0
2024-09-25_consumer_device_12_data_user_11,0.0
2024-09-26_consumer_device_12_data_user_11,0.0
2024-09-27_consumer_device_12_data_user_11,0.0
2024-09-28_consumer_device_12_data_user_11,0.0
2024-09-29_consumer_device_12_data_user_11,0.0
2024-09-30_consumer_device_12_data_user_11,0.0
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.10881730914115906
2024-09-25_consumer_device_12_data_user_12,0.03419367969036102
2024-09-26_consumer_device_12_data_user_12,0.04569979012012482
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.12412652373313904
2024-09-25_consumer_device_12_data_user_13,0.06713220477104187
2024-09-26_consumer_device_12_data_user_13,0.08922183513641357
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.10062110424041748
2024-09-25_consumer_device_12_data_user_2,0.027336642146110535
2024-09-26_consumer_device_12_data_user_2,0.03313378989696503
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.3115233778953552
2024-09-25_consumer_device_12_data_user_3,0.32458096742630005
2024-09-26_consumer_device_12_data_user_3,0.3265388011932373
2024-09-27_consumer_device_12_data_user_3,0.12713372707366943
2024-09-28_consumer_device_12_data_user_3,0.22265104949474335
2024-09-29_consumer_device_12_data_user_3,0.24749873578548431
2024-09-30_consumer_device_12_data_user_3,0.2812252640724182
2024-10-01_consumer_device_12_data_user_3,0.3089979887008667
2024-10-02_consumer_device_12_data_user_3,0.30556535720825195
2024-10-03_consumer_device_12_data_user_3,0.3131750226020813
2024-10-04_consumer_device_12_data_user_3,0.27573806047439575
2024-10-05_consumer_device_12_data_user_3,0.21887223422527313
2024-10-06_consumer_device_12_data_user_3,0.20530596375465393
2024-10-07_consumer_device_12_data_user_3,0.2086372822523117
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.2033039927482605
2024-10-10_consumer_device_12_data_user_3,0.30145204067230225
2024-10-11_consumer_device_12_data_user_3,0.3647461235523224
2024-10-12_consumer_device_12_data_user_3,0.34231024980545044
2024-10-13_consumer_device_12_data_user_3,0.30668824911117554
2024-10-14_consumer_device_12_data_user_3,0.33100518584251404
2024-10-15_consumer_device_12_data_user_3,0.30796343088150024
2024-10-16_consumer_device_12_data_user_3,0.24136529862880707
2024-10-17_consumer_device_12_data_user_3,0.25099343061447144
2024-10-18_consumer_device_12_data_user_3,0.26012665033340454
2024-10-19_consumer_device_12_data_user_3,0.263122022151947
2024-10-20_consumer_device_12_data_user_3,0.24015747010707855
2024-10-21_consumer_device_12_data_user_3,0.23729978501796722
2024-10-22_consumer_device_12_data_user_3,0.18556541204452515
2024-10-23_consumer_device_12_data_user_3,0.1329842060804367
2024-10-24_consumer_device_12_data_user_3,0.189507395029068
2024-09-24_consumer_device_12_data_user_4,0.7773813605308533
2024-09-25_consumer_device_12_data_user_4,0.5907692909240723
2024-09-26_consumer_device_12_data_user_4,1.6814491748809814
2024-09-27_consumer_device_12_data_user_4,0.9621118307113647
2024-09-28_consumer_device_12_data_user_4,0.9108201861381531
2024-09-29_consumer_device_12_data_user_4,0.7161552309989929
2024-09-30_consumer_device_12_data_user_4,0.9172186851501465
2024-10-01_consumer_device_12_data_user_4,1.5018272399902344
2024-10-02_consumer_device_12_data_user_4,2.302006721496582
2024-10-03_consumer_device_12_data_user_4,1.9710204601287842
2024-10-04_consumer_device_12_data_user_4,1.8313758373260498
2024-10-05_consumer_device_12_data_user_4,1.9582149982452393
2024-10-06_consumer_device_12_data_user_4,1.6432621479034424
2024-10-07_consumer_device_12_data_user_4,1.030897855758667
2024-10-08_consumer_device_12_data_user_4,0.4462316036224365
2024-10-09_consumer_device_12_data_user_4,1.074684500694275
2024-10-10_consumer_device_12_data_user_4,1.8147079944610596
2024-10-11_consumer_device_12_data_user_4,1.7602458000183105
2024-10-12_consumer_device_12_data_user_4,1.7401695251464844
2024-10-13_consumer_device_12_data_user_4,1.9254567623138428
2024-10-14_consumer_device_12_data_user_4,1.689042329788208
2024-10-15_consumer_device_12_data_user_4,1.3275848627090454
2024-10-16_consumer_device_12_data_user_4,1.176636815071106
2024-10-17_consumer_device_12_data_user_4,1.260791540145874
2024-10-18_consumer_device_12_data_user_4,1.0763280391693115
2024-10-19_consumer_device_12_data_user_4,0.9930505752563477
2024-10-20_consumer_device_12_data_user_4,1.4334149360656738
2024-10-21_consumer_device_12_data_user_4,1.3364605903625488
2024-10-22_consumer_device_12_data_user_4,1.0096715688705444
2024-10-23_consumer_device_12_data_user_4,0.535539984703064
2024-10-24_consumer_device_12_data_user_4,0.47556358575820923
2024-09-24_consumer_device_12_data_user_5,18.735347747802734
2024-09-25_consumer_device_12_data_user_5,16.518585205078125
2024-09-26_consumer_device_12_data_user_5,16.38323211669922
2024-09-27_consumer_device_12_data_user_5,23.261741638183594
2024-09-28_consumer_device_12_data_user_5,19.781719207763672
2024-09-29_consumer_device_12_data_user_5,19.30481719970703
2024-09-30_consumer_device_12_data_user_5,16.5362606048584
2024-10-01_consumer_device_12_data_user_5,15.71573257446289
2024-10-02_consumer_device_12_data_user_5,15.208320617675781
2024-10-03_consumer_device_12_data_user_5,15.626937866210938
2024-10-04_consumer_device_12_data_user_5,16.136075973510742
2024-10-05_consumer_device_12_data_user_5,14.812248229980469
2024-10-06_consumer_device_12_data_user_5,15.064581871032715
2024-10-07_consumer_device_12_data_user_5,16.462846755981445
2024-10-08_consumer_device_12_data_user_5,22.043893814086914
2024-10-09_consumer_device_12_data_user_5,16.95060157775879
2024-10-10_consumer_device_12_data_user_5,16.03211212158203
2024-10-11_consumer_device_12_data_user_5,12.240229606628418
2024-10-12_consumer_device_12_data_user_5,12.490753173828125
2024-10-13_consumer_device_12_data_user_5,12.37886905670166
2024-10-14_consumer_device_12_data_user_5,11.604496955871582
2024-10-15_consumer_device_12_data_user_5,12.967771530151367
2024-10-16_consumer_device_12_data_user_5,11.685779571533203
2024-10-17_consumer_device_12_data_user_5,11.336065292358398
2024-10-18_consumer_device_12_data_user_5,9.63494873046875
2024-10-19_consumer_device_12_data_user_5,10.21638298034668
2024-10-20_consumer_device_12_data_user_5,9.818897247314453
2024-10-21_consumer_device_12_data_user_5,9.548182487487793
2024-10-22_consumer_device_12_data_user_5,8.171523094177246
2024-10-23_consumer_device_12_data_user_5,6.998227596282959
2024-10-24_consumer_device_12_data_user_5,5.570838928222656
2024-09-24_consumer_device_12_data_user_6,5.478987216949463
2024-09-25_consumer_device_12_data_user_6,11.669540405273438
2024-09-26_consumer_device_12_data_user_6,7.551220893859863
2024-09-27_consumer_device_12_data_user_6,10.976832389831543
2024-09-28_consumer_device_12_data_user_6,9.449926376342773
2024-09-29_consumer_device_12_data_user_6,8.926137924194336
2024-09-30_consumer_device_12_data_user_6,8.388402938842773
2024-10-01_consumer_device_12_data_user_6,8.068238258361816
2024-10-02_consumer_device_12_data_user_6,8.768573760986328
2024-10-03_consumer_device_12_data_user_6,8.791658401489258
2024-10-04_consumer_device_12_data_user_6,8.546477317810059
2024-10-05_consumer_device_12_data_user_6,7.994668006896973
2024-10-06_consumer_device_12_data_user_6,7.106539726257324
2024-10-07_consumer_device_12_data_user_6,8.00235366821289
2024-10-08_consumer_device_12_data_user_6,12.819677352905273
2024-10-09_consumer_device_12_data_user_6,8.7659912109375
2024-10-10_consumer_device_12_data_user_6,8.756061553955078
2024-10-11_consumer_device_12_data_user_6,6.3882904052734375
2024-10-12_consumer_device_12_data_user_6,7.2058024406433105
2024-10-13_consumer_device_12_data_user_6,6.847089767456055
2024-10-14_consumer_device_12_data_user_6,6.439379692077637
2024-10-15_consumer_device_12_data_user_6,7.227345943450928
2024-10-16_consumer_device_12_data_user_6,6.099477767944336
2024-10-17_consumer_device_12_data_user_6,6.140176773071289
2024-10-18_consumer_device_12_data_user_6,5.03139066696167
2024-10-19_consumer_device_12_data_user_6,5.492674350738525
2024-10-20_consumer_device_12_data_user_6,5.624833583831787
2024-10-21_consumer_device_12_data_user_6,5.219616889953613
2024-10-22_consumer_device_12_data_user_6,4.308622360229492
2024-10-23_consumer_device_12_data_user_6,3.3080077171325684
2024-10-24_consumer_device_12_data_user_6,2.555384635925293
2024-09-24_consumer_device_12_data_user_7,0.0859745442867279
2024-09-25_consumer_device_12_data_user_7,0.015898555517196655
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.12322141230106354
2024-09-25_consumer_device_12_data_user_8,0.07608926296234131
2024-09-26_consumer_device_12_data_user_8,0.09268967807292938
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.11716903746128082
2024-09-25_consumer_device_12_data_user_9,0.059330880641937256
2024-09-26_consumer_device_12_data_user_9,0.08051547408103943
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.037964850664138794
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.01449553668498993
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.013993144035339355
2024-09-26_consumer_device_13_data_user_10,0.0
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.007369562983512878
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.028156906366348267
2024-09-26_consumer_device_13_data_user_13,0.0
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
