ID,pred_kwh
2024-10-17_consumer_device_13_data_user_10,0.2155534327030182
2024-10-18_consumer_device_13_data_user_10,0.2745206356048584
2024-10-19_consumer_device_13_data_user_10,0.269500732421875
2024-10-20_consumer_device_13_data_user_10,0.2785581350326538
2024-10-21_consumer_device_13_data_user_10,0.2941664457321167
2024-10-22_consumer_device_13_data_user_10,0.23362261056900024
2024-10-23_consumer_device_13_data_user_10,0.19181063771247864
2024-10-24_consumer_device_13_data_user_10,0.2513725757598877
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.09053084254264832
2024-09-26_consumer_device_13_data_user_11,0.13882586359977722
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
