ID,pred_kwh
2024-10-07_consumer_device_12_data_user_12,0.2924850881099701
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.13116687536239624
2024-10-10_consumer_device_12_data_user_12,0.18733108043670654
2024-10-11_consumer_device_12_data_user_12,0.23160216212272644
2024-10-12_consumer_device_12_data_user_12,0.2543528079986572
2024-10-13_consumer_device_12_data_user_12,0.27685099840164185
2024-10-14_consumer_device_12_data_user_12,0.34359824657440186
2024-10-15_consumer_device_12_data_user_12,0.38552871346473694
2024-10-16_consumer_device_12_data_user_12,0.16511476039886475
2024-10-17_consumer_device_12_data_user_12,0.04092109203338623
2024-10-18_consumer_device_12_data_user_12,0.141085684299469
2024-10-19_consumer_device_12_data_user_12,0.21209555864334106
2024-10-20_consumer_device_12_data_user_12,0.25133785605430603
2024-10-21_consumer_device_12_data_user_12,0.342722088098526
2024-10-22_consumer_device_12_data_user_12,0.2357896864414215
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.005725264549255371
2024-09-24_consumer_device_12_data_user_13,0.19591033458709717
2024-09-25_consumer_device_12_data_user_13,0.17047518491744995
2024-09-26_consumer_device_12_data_user_13,0.27924686670303345
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.08237093687057495
2024-09-29_consumer_device_12_data_user_13,0.07840311527252197
2024-09-30_consumer_device_12_data_user_13,0.13425302505493164
2024-10-01_consumer_device_12_data_user_13,0.23117753863334656
2024-10-02_consumer_device_12_data_user_13,0.2756834030151367
2024-10-03_consumer_device_12_data_user_13,0.29802700877189636
2024-10-04_consumer_device_12_data_user_13,0.3117883801460266
2024-10-05_consumer_device_12_data_user_13,0.3376502990722656
2024-10-06_consumer_device_12_data_user_13,0.321624219417572
2024-10-07_consumer_device_12_data_user_13,0.3136223554611206
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.15434306859970093
2024-10-10_consumer_device_12_data_user_13,0.217495858669281
2024-10-11_consumer_device_12_data_user_13,0.26433464884757996
2024-10-12_consumer_device_12_data_user_13,0.28047943115234375
2024-10-13_consumer_device_12_data_user_13,0.30034780502319336
2024-10-14_consumer_device_12_data_user_13,0.3672109842300415
2024-10-15_consumer_device_12_data_user_13,0.4011619985103607
2024-10-16_consumer_device_12_data_user_13,0.18180733919143677
2024-10-17_consumer_device_12_data_user_13,0.06299680471420288
2024-10-18_consumer_device_12_data_user_13,0.16969573497772217
2024-10-19_consumer_device_12_data_user_13,0.2416318655014038
2024-10-20_consumer_device_12_data_user_13,0.2896691858768463
2024-10-21_consumer_device_12_data_user_13,0.37479114532470703
2024-10-22_consumer_device_12_data_user_13,0.262764573097229
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.016206026077270508
2024-09-24_consumer_device_12_data_user_2,0.1559244990348816
2024-09-25_consumer_device_12_data_user_2,0.13630294799804688
2024-09-26_consumer_device_12_data_user_2,0.24236294627189636
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.05768507719039917
2024-09-29_consumer_device_12_data_user_2,0.04891413450241089
2024-09-30_consumer_device_12_data_user_2,0.03347104787826538
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.416510671377182
2024-09-25_consumer_device_12_data_user_3,0.36442503333091736
2024-09-26_consumer_device_12_data_user_3,0.5929122567176819
2024-09-27_consumer_device_12_data_user_3,0.28581973910331726
2024-09-28_consumer_device_12_data_user_3,0.40964624285697937
2024-09-29_consumer_device_12_data_user_3,0.4499795734882355
2024-09-30_consumer_device_12_data_user_3,0.6955838799476624
2024-10-01_consumer_device_12_data_user_3,1.0245342254638672
2024-10-02_consumer_device_12_data_user_3,0.6696807146072388
2024-10-03_consumer_device_12_data_user_3,0.5242904424667358
2024-10-04_consumer_device_12_data_user_3,0.4562954008579254
2024-10-05_consumer_device_12_data_user_3,0.4837849736213684
2024-10-06_consumer_device_12_data_user_3,0.40607398748397827
2024-10-07_consumer_device_12_data_user_3,0.38067930936813354
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.20885789394378662
2024-10-10_consumer_device_12_data_user_3,0.3063783645629883
2024-10-11_consumer_device_12_data_user_3,0.3639855980873108
2024-10-12_consumer_device_12_data_user_3,0.3784017562866211
2024-10-13_consumer_device_12_data_user_3,0.4001205563545227
2024-10-14_consumer_device_12_data_user_3,0.46229568123817444
2024-10-15_consumer_device_12_data_user_3,0.48987001180648804
2024-10-16_consumer_device_12_data_user_3,0.2504873275756836
2024-10-17_consumer_device_12_data_user_3,0.1596032977104187
2024-10-18_consumer_device_12_data_user_3,0.285950243473053
2024-10-19_consumer_device_12_data_user_3,0.3403579294681549
2024-10-20_consumer_device_12_data_user_3,0.38971951603889465
2024-10-21_consumer_device_12_data_user_3,0.4238593578338623
2024-10-22_consumer_device_12_data_user_3,0.30160146951675415
2024-10-23_consumer_device_12_data_user_3,0.01717299222946167
2024-10-24_consumer_device_12_data_user_3,0.05560910701751709
2024-09-24_consumer_device_12_data_user_4,1.203007459640503
2024-09-25_consumer_device_12_data_user_4,0.9188261032104492
2024-09-26_consumer_device_12_data_user_4,1.769019365310669
2024-09-27_consumer_device_12_data_user_4,5.999054908752441
2024-09-28_consumer_device_12_data_user_4,3.944601058959961
2024-09-29_consumer_device_12_data_user_4,3.36446475982666
2024-09-30_consumer_device_12_data_user_4,3.256075143814087
2024-10-01_consumer_device_12_data_user_4,3.681682586669922
2024-10-02_consumer_device_12_data_user_4,3.3514039516448975
2024-10-03_consumer_device_12_data_user_4,3.6638565063476562
2024-10-04_consumer_device_12_data_user_4,3.777620315551758
2024-10-05_consumer_device_12_data_user_4,4.746643543243408
2024-10-06_consumer_device_12_data_user_4,3.396613836288452
2024-10-07_consumer_device_12_data_user_4,3.1588940620422363
2024-10-08_consumer_device_12_data_user_4,4.43943977355957
2024-10-09_consumer_device_12_data_user_4,3.7374861240386963
2024-10-10_consumer_device_12_data_user_4,3.8035476207733154
2024-10-11_consumer_device_12_data_user_4,3.0547451972961426
2024-10-12_consumer_device_12_data_user_4,3.32391095161438
2024-10-13_consumer_device_12_data_user_4,3.3276760578155518
2024-10-14_consumer_device_12_data_user_4,3.042475700378418
2024-10-15_consumer_device_12_data_user_4,2.920013427734375
2024-10-16_consumer_device_12_data_user_4,2.892328977584839
2024-10-17_consumer_device_12_data_user_4,2.997682571411133
2024-10-18_consumer_device_12_data_user_4,2.3751747608184814
2024-10-19_consumer_device_12_data_user_4,2.7024009227752686
2024-10-20_consumer_device_12_data_user_4,3.1209936141967773
2024-10-21_consumer_device_12_data_user_4,2.7884771823883057
2024-10-22_consumer_device_12_data_user_4,2.581376075744629
2024-10-23_consumer_device_12_data_user_4,2.6552608013153076
2024-10-24_consumer_device_12_data_user_4,2.5671088695526123
2024-09-24_consumer_device_12_data_user_5,23.39741325378418
2024-09-25_consumer_device_12_data_user_5,17.76927947998047
2024-09-26_consumer_device_12_data_user_5,17.522945404052734
2024-09-27_consumer_device_12_data_user_5,27.062297821044922
2024-09-28_consumer_device_12_data_user_5,21.53280258178711
2024-09-29_consumer_device_12_data_user_5,21.588376998901367
2024-09-30_consumer_device_12_data_user_5,19.281448364257812
2024-10-01_consumer_device_12_data_user_5,18.29090118408203
2024-10-02_consumer_device_12_data_user_5,16.838228225708008
2024-10-03_consumer_device_12_data_user_5,18.104860305786133
2024-10-04_consumer_device_12_data_user_5,18.2586727142334
2024-10-05_consumer_device_12_data_user_5,16.1473331451416
2024-10-06_consumer_device_12_data_user_5,15.959317207336426
2024-10-07_consumer_device_12_data_user_5,16.95465660095215
2024-10-08_consumer_device_12_data_user_5,25.296188354492188
2024-10-09_consumer_device_12_data_user_5,18.680368423461914
2024-10-10_consumer_device_12_data_user_5,18.181291580200195
2024-10-11_consumer_device_12_data_user_5,13.764481544494629
2024-10-12_consumer_device_12_data_user_5,14.798060417175293
2024-10-13_consumer_device_12_data_user_5,13.390693664550781
2024-10-14_consumer_device_12_data_user_5,12.214069366455078
2024-10-15_consumer_device_12_data_user_5,13.102144241333008
2024-10-16_consumer_device_12_data_user_5,11.374438285827637
2024-10-17_consumer_device_12_data_user_5,11.351934432983398
2024-10-18_consumer_device_12_data_user_5,8.177871704101562
2024-10-19_consumer_device_12_data_user_5,9.446800231933594
2024-10-20_consumer_device_12_data_user_5,9.816834449768066
2024-10-21_consumer_device_12_data_user_5,8.40631103515625
2024-10-22_consumer_device_12_data_user_5,7.819376468658447
2024-10-23_consumer_device_12_data_user_5,5.907120704650879
2024-10-24_consumer_device_12_data_user_5,4.539158344268799
2024-09-24_consumer_device_12_data_user_6,3.723940134048462
2024-09-25_consumer_device_12_data_user_6,8.235548973083496
2024-09-26_consumer_device_12_data_user_6,5.446627140045166
2024-09-27_consumer_device_12_data_user_6,11.4422025680542
2024-09-28_consumer_device_12_data_user_6,10.02691650390625
2024-09-29_consumer_device_12_data_user_6,9.500566482543945
2024-09-30_consumer_device_12_data_user_6,8.152979850769043
2024-10-01_consumer_device_12_data_user_6,7.707203388214111
2024-10-02_consumer_device_12_data_user_6,7.626925468444824
2024-10-03_consumer_device_12_data_user_6,8.275999069213867
2024-10-04_consumer_device_12_data_user_6,8.38920783996582
2024-10-05_consumer_device_12_data_user_6,8.460123062133789
2024-10-06_consumer_device_12_data_user_6,7.468907833099365
2024-10-07_consumer_device_12_data_user_6,9.054571151733398
2024-10-08_consumer_device_12_data_user_6,11.855400085449219
2024-10-09_consumer_device_12_data_user_6,8.87643051147461
2024-10-10_consumer_device_12_data_user_6,8.469367980957031
2024-10-11_consumer_device_12_data_user_6,5.589328765869141
2024-10-12_consumer_device_12_data_user_6,6.948748588562012
2024-10-13_consumer_device_12_data_user_6,6.379029750823975
2024-10-14_consumer_device_12_data_user_6,5.72743558883667
2024-10-15_consumer_device_12_data_user_6,5.657380104064941
2024-10-16_consumer_device_12_data_user_6,5.011563301086426
2024-10-17_consumer_device_12_data_user_6,4.631760120391846
2024-10-18_consumer_device_12_data_user_6,3.274301528930664
2024-10-19_consumer_device_12_data_user_6,3.3847906589508057
2024-10-20_consumer_device_12_data_user_6,4.936956405639648
2024-10-21_consumer_device_12_data_user_6,3.658965587615967
2024-10-22_consumer_device_12_data_user_6,3.5447869300842285
2024-10-23_consumer_device_12_data_user_6,3.1187744140625
2024-10-24_consumer_device_12_data_user_6,2.895561456680298
2024-09-24_consumer_device_12_data_user_7,0.14290869235992432
2024-09-25_consumer_device_12_data_user_7,0.11151701211929321
2024-09-26_consumer_device_12_data_user_7,0.22021818161010742
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.012383222579956055
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.20487821102142334
2024-09-25_consumer_device_12_data_user_8,0.17893069982528687
2024-09-26_consumer_device_12_data_user_8,0.2889808714389801
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.08562207221984863
2024-09-29_consumer_device_12_data_user_8,0.08352154493331909
2024-09-30_consumer_device_12_data_user_8,0.14873921871185303
2024-10-01_consumer_device_12_data_user_8,0.2414318025112152
2024-10-02_consumer_device_12_data_user_8,0.2864631712436676
2024-10-03_consumer_device_12_data_user_8,0.3069932758808136
2024-10-04_consumer_device_12_data_user_8,0.3222499489784241
2024-10-05_consumer_device_12_data_user_8,0.34830811619758606
2024-10-06_consumer_device_12_data_user_8,0.3312174081802368
2024-10-07_consumer_device_12_data_user_8,0.31958988308906555
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.15815526247024536
2024-10-10_consumer_device_12_data_user_8,0.22265583276748657
2024-10-11_consumer_device_12_data_user_8,0.27054479718208313
2024-10-12_consumer_device_12_data_user_8,0.28557536005973816
2024-10-13_consumer_device_12_data_user_8,0.30525511503219604
2024-10-14_consumer_device_12_data_user_8,0.37247711420059204
2024-10-15_consumer_device_12_data_user_8,0.40418875217437744
2024-10-16_consumer_device_12_data_user_8,0.185244619846344
2024-10-17_consumer_device_12_data_user_8,0.06770384311676025
2024-10-18_consumer_device_12_data_user_8,0.1756771206855774
2024-10-19_consumer_device_12_data_user_8,0.24794477224349976
2024-10-20_consumer_device_12_data_user_8,0.2976251244544983
2024-10-21_consumer_device_12_data_user_8,0.38070932030677795
2024-10-22_consumer_device_12_data_user_8,0.266744464635849
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.018059372901916504
2024-09-24_consumer_device_12_data_user_9,0.19131821393966675
2024-09-25_consumer_device_12_data_user_9,0.1666356325149536
2024-09-26_consumer_device_12_data_user_9,0.27500787377357483
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.08075183629989624
2024-09-29_consumer_device_12_data_user_9,0.07560974359512329
2024-09-30_consumer_device_12_data_user_9,0.12648069858551025
2024-10-01_consumer_device_12_data_user_9,0.225379079580307
2024-10-02_consumer_device_12_data_user_9,0.27018481492996216
2024-10-03_consumer_device_12_data_user_9,0.293687641620636
2024-10-04_consumer_device_12_data_user_9,0.3069645166397095
2024-10-05_consumer_device_12_data_user_9,0.33233803510665894
2024-10-06_consumer_device_12_data_user_9,0.3169081509113312
2024-10-07_consumer_device_12_data_user_9,0.31034237146377563
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.15159279108047485
2024-10-10_consumer_device_12_data_user_9,0.21428155899047852
2024-10-11_consumer_device_12_data_user_9,0.2605494260787964
2024-10-12_consumer_device_12_data_user_9,0.27744758129119873
2024-10-13_consumer_device_12_data_user_9,0.29751697182655334
2024-10-14_consumer_device_12_data_user_9,0.3641912639141083
2024-10-15_consumer_device_12_data_user_9,0.39945635199546814
2024-10-16_consumer_device_12_data_user_9,0.17984259128570557
2024-10-17_consumer_device_12_data_user_9,0.06044429540634155
2024-10-18_consumer_device_12_data_user_9,0.16641920804977417
2024-10-19_consumer_device_12_data_user_9,0.23816853761672974
2024-10-20_consumer_device_12_data_user_9,0.2850562334060669
2024-10-21_consumer_device_12_data_user_9,0.37140995264053345
2024-10-22_consumer_device_12_data_user_9,0.2604950964450836
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.015137076377868652
2024-09-24_consumer_device_13_data_user_1,0.0
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.11212682723999023
2024-09-25_consumer_device_13_data_user_10,0.23916733264923096
2024-09-26_consumer_device_13_data_user_10,0.2566376030445099
2024-09-27_consumer_device_13_data_user_10,0.24113407731056213
2024-09-28_consumer_device_13_data_user_10,0.2656558156013489
2024-09-29_consumer_device_13_data_user_10,0.25842273235321045
2024-09-30_consumer_device_13_data_user_10,0.3420547544956207
2024-10-01_consumer_device_13_data_user_10,0.3963504433631897
2024-10-02_consumer_device_13_data_user_10,0.4261019229888916
2024-10-03_consumer_device_13_data_user_10,0.3872564435005188
2024-10-04_consumer_device_13_data_user_10,0.5280561447143555
2024-10-05_consumer_device_13_data_user_10,0.461702436208725
2024-10-06_consumer_device_13_data_user_10,0.3914129436016083
2024-10-07_consumer_device_13_data_user_10,0.3572101593017578
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.19092214107513428
2024-10-10_consumer_device_13_data_user_10,0.2669280469417572
2024-10-11_consumer_device_13_data_user_10,0.3306913375854492
2024-10-12_consumer_device_13_data_user_10,0.340349018573761
2024-10-13_consumer_device_13_data_user_10,0.36059877276420593
2024-10-14_consumer_device_13_data_user_10,0.42493709921836853
2024-10-15_consumer_device_13_data_user_10,0.44616273045539856
2024-10-16_consumer_device_13_data_user_10,0.22271308302879333
2024-10-17_consumer_device_13_data_user_10,0.11700886487960815
2024-10-18_consumer_device_13_data_user_10,0.24126577377319336
2024-10-19_consumer_device_13_data_user_10,0.30672600865364075
2024-10-20_consumer_device_13_data_user_10,0.363334983587265
2024-10-21_consumer_device_13_data_user_10,0.4105079174041748
2024-10-22_consumer_device_13_data_user_10,0.29058974981307983
2024-10-23_consumer_device_13_data_user_10,0.006216883659362793
2024-10-24_consumer_device_13_data_user_10,0.0394899845123291
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.0
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.0
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
