ID,pred_kwh
2024-10-22_consumer_device_12_data_user_12,0.4039047360420227
2024-10-23_consumer_device_12_data_user_12,0.26596054434776306
2024-10-24_consumer_device_12_data_user_12,0.4265165627002716
2024-09-24_consumer_device_12_data_user_13,0.2473001480102539
2024-09-25_consumer_device_12_data_user_13,0.24787956476211548
2024-09-26_consumer_device_12_data_user_13,0.3605203926563263
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.16838908195495605
2024-09-29_consumer_device_12_data_user_13,0.2867639362812042
2024-09-30_consumer_device_12_data_user_13,0.3547508120536804
2024-10-01_consumer_device_12_data_user_13,0.3980795741081238
2024-10-02_consumer_device_12_data_user_13,0.3848263621330261
2024-10-03_consumer_device_12_data_user_13,0.3765087127685547
2024-10-04_consumer_device_12_data_user_13,0.3220064342021942
2024-10-05_consumer_device_12_data_user_13,0.3787583112716675
2024-10-06_consumer_device_12_data_user_13,0.431674063205719
2024-10-07_consumer_device_12_data_user_13,0.4152061343193054
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.22909092903137207
2024-10-10_consumer_device_12_data_user_13,0.41626977920532227
2024-10-11_consumer_device_12_data_user_13,0.49843883514404297
2024-10-12_consumer_device_12_data_user_13,0.4665250778198242
2024-10-13_consumer_device_12_data_user_13,0.5622552633285522
2024-10-14_consumer_device_12_data_user_13,0.6670058965682983
2024-10-15_consumer_device_12_data_user_13,0.5987991094589233
2024-10-16_consumer_device_12_data_user_13,0.3274586498737335
2024-10-17_consumer_device_12_data_user_13,0.29244038462638855
2024-10-18_consumer_device_12_data_user_13,0.4336819052696228
2024-10-19_consumer_device_12_data_user_13,0.5106440186500549
2024-10-20_consumer_device_12_data_user_13,0.47379767894744873
2024-10-21_consumer_device_12_data_user_13,0.4588284492492676
2024-10-22_consumer_device_12_data_user_13,0.40402132272720337
2024-10-23_consumer_device_12_data_user_13,0.2660005986690521
2024-10-24_consumer_device_12_data_user_13,0.42660611867904663
2024-09-24_consumer_device_12_data_user_2,0.2306232452392578
2024-09-25_consumer_device_12_data_user_2,0.23628690838813782
2024-09-26_consumer_device_12_data_user_2,0.35131412744522095
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.1618332862854004
2024-09-29_consumer_device_12_data_user_2,0.27798688411712646
2024-09-30_consumer_device_12_data_user_2,0.3468439280986786
2024-10-01_consumer_device_12_data_user_2,0.3925763964653015
2024-10-02_consumer_device_12_data_user_2,0.380840003490448
2024-10-03_consumer_device_12_data_user_2,0.37454351782798767
2024-10-04_consumer_device_12_data_user_2,0.3196239471435547
2024-10-05_consumer_device_12_data_user_2,0.3749920129776001
2024-10-06_consumer_device_12_data_user_2,0.4297536611557007
2024-10-07_consumer_device_12_data_user_2,0.41269516944885254
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.22730311751365662
2024-10-10_consumer_device_12_data_user_2,0.41403231024742126
2024-10-11_consumer_device_12_data_user_2,0.4941653907299042
2024-10-12_consumer_device_12_data_user_2,0.4640383720397949
2024-10-13_consumer_device_12_data_user_2,0.5596519112586975
2024-10-14_consumer_device_12_data_user_2,0.6647068858146667
2024-10-15_consumer_device_12_data_user_2,0.5966368913650513
2024-10-16_consumer_device_12_data_user_2,0.327756404876709
2024-10-17_consumer_device_12_data_user_2,0.2927247881889343
2024-10-18_consumer_device_12_data_user_2,0.43365368247032166
2024-10-19_consumer_device_12_data_user_2,0.5102185606956482
2024-10-20_consumer_device_12_data_user_2,0.4731487035751343
2024-10-21_consumer_device_12_data_user_2,0.45860007405281067
2024-10-22_consumer_device_12_data_user_2,0.40382257103919983
2024-10-23_consumer_device_12_data_user_2,0.2659410834312439
2024-10-24_consumer_device_12_data_user_2,0.42646172642707825
2024-09-24_consumer_device_12_data_user_3,0.4479348063468933
2024-09-25_consumer_device_12_data_user_3,0.4349702000617981
2024-09-26_consumer_device_12_data_user_3,0.6258895993232727
2024-09-27_consumer_device_12_data_user_3,0.32451099157333374
2024-09-28_consumer_device_12_data_user_3,0.4526490271091461
2024-09-29_consumer_device_12_data_user_3,0.5664489269256592
2024-09-30_consumer_device_12_data_user_3,0.6723310351371765
2024-10-01_consumer_device_12_data_user_3,0.6390109062194824
2024-10-02_consumer_device_12_data_user_3,0.7185671925544739
2024-10-03_consumer_device_12_data_user_3,0.7202785611152649
2024-10-04_consumer_device_12_data_user_3,0.5084975361824036
2024-10-05_consumer_device_12_data_user_3,0.48342132568359375
2024-10-06_consumer_device_12_data_user_3,0.4649858772754669
2024-10-07_consumer_device_12_data_user_3,0.45954442024230957
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.2630181908607483
2024-10-10_consumer_device_12_data_user_3,0.45750299096107483
2024-10-11_consumer_device_12_data_user_3,0.6353925466537476
2024-10-12_consumer_device_12_data_user_3,0.6116329431533813
2024-10-13_consumer_device_12_data_user_3,0.9046750068664551
2024-10-14_consumer_device_12_data_user_3,0.80460125207901
2024-10-15_consumer_device_12_data_user_3,0.7154396772384644
2024-10-16_consumer_device_12_data_user_3,0.3061835467815399
2024-10-17_consumer_device_12_data_user_3,0.275270938873291
2024-10-18_consumer_device_12_data_user_3,0.4364006817340851
2024-10-19_consumer_device_12_data_user_3,0.5322878360748291
2024-10-20_consumer_device_12_data_user_3,0.4996175169944763
2024-10-21_consumer_device_12_data_user_3,0.46648550033569336
2024-10-22_consumer_device_12_data_user_3,0.41298726201057434
2024-10-23_consumer_device_12_data_user_3,0.2683032155036926
2024-10-24_consumer_device_12_data_user_3,0.4318874776363373
2024-09-24_consumer_device_12_data_user_4,0.6334823966026306
2024-09-25_consumer_device_12_data_user_4,0.606753945350647
2024-09-26_consumer_device_12_data_user_4,0.8984053134918213
2024-09-27_consumer_device_12_data_user_4,0.11158156394958496
2024-09-28_consumer_device_12_data_user_4,0.33659619092941284
2024-09-29_consumer_device_12_data_user_4,0.38403865694999695
2024-09-30_consumer_device_12_data_user_4,0.44833725690841675
2024-10-01_consumer_device_12_data_user_4,0.4838067889213562
2024-10-02_consumer_device_12_data_user_4,0.741092324256897
2024-10-03_consumer_device_12_data_user_4,0.7675666213035583
2024-10-04_consumer_device_12_data_user_4,0.5979704260826111
2024-10-05_consumer_device_12_data_user_4,0.5238534808158875
2024-10-06_consumer_device_12_data_user_4,0.4820890426635742
2024-10-07_consumer_device_12_data_user_4,0.46879833936691284
2024-10-08_consumer_device_12_data_user_4,0.0
2024-10-09_consumer_device_12_data_user_4,0.2733955681324005
2024-10-10_consumer_device_12_data_user_4,0.46605485677719116
2024-10-11_consumer_device_12_data_user_4,0.6350843906402588
2024-10-12_consumer_device_12_data_user_4,0.5953121781349182
2024-10-13_consumer_device_12_data_user_4,0.8174706697463989
2024-10-14_consumer_device_12_data_user_4,0.7553572654724121
2024-10-15_consumer_device_12_data_user_4,0.6705440282821655
2024-10-16_consumer_device_12_data_user_4,0.3122832179069519
2024-10-17_consumer_device_12_data_user_4,0.29225271940231323
2024-10-18_consumer_device_12_data_user_4,0.44263243675231934
2024-10-19_consumer_device_12_data_user_4,0.5351769924163818
2024-10-20_consumer_device_12_data_user_4,0.5008143782615662
2024-10-21_consumer_device_12_data_user_4,0.4674016535282135
2024-10-22_consumer_device_12_data_user_4,0.4124690890312195
2024-10-23_consumer_device_12_data_user_4,0.26719701290130615
2024-10-24_consumer_device_12_data_user_4,0.4317026436328888
2024-09-24_consumer_device_12_data_user_5,17.915340423583984
2024-09-25_consumer_device_12_data_user_5,13.69126033782959
2024-09-26_consumer_device_12_data_user_5,15.271341323852539
2024-09-27_consumer_device_12_data_user_5,27.781713485717773
2024-09-28_consumer_device_12_data_user_5,22.766847610473633
2024-09-29_consumer_device_12_data_user_5,19.852643966674805
2024-09-30_consumer_device_12_data_user_5,14.834293365478516
2024-10-01_consumer_device_12_data_user_5,13.62981128692627
2024-10-02_consumer_device_12_data_user_5,13.43533706665039
2024-10-03_consumer_device_12_data_user_5,15.9301176071167
2024-10-04_consumer_device_12_data_user_5,15.768365859985352
2024-10-05_consumer_device_12_data_user_5,13.35650634765625
2024-10-06_consumer_device_12_data_user_5,11.737159729003906
2024-10-07_consumer_device_12_data_user_5,16.345020294189453
2024-10-08_consumer_device_12_data_user_5,21.977306365966797
2024-10-09_consumer_device_12_data_user_5,16.743196487426758
2024-10-10_consumer_device_12_data_user_5,14.634011268615723
2024-10-11_consumer_device_12_data_user_5,10.278372764587402
2024-10-12_consumer_device_12_data_user_5,10.854503631591797
2024-10-13_consumer_device_12_data_user_5,12.120234489440918
2024-10-14_consumer_device_12_data_user_5,10.553427696228027
2024-10-15_consumer_device_12_data_user_5,11.133932113647461
2024-10-16_consumer_device_12_data_user_5,9.41200065612793
2024-10-17_consumer_device_12_data_user_5,8.850343704223633
2024-10-18_consumer_device_12_data_user_5,6.744347095489502
2024-10-19_consumer_device_12_data_user_5,8.338530540466309
2024-10-20_consumer_device_12_data_user_5,8.812652587890625
2024-10-21_consumer_device_12_data_user_5,7.888837814331055
2024-10-22_consumer_device_12_data_user_5,6.904801845550537
2024-10-23_consumer_device_12_data_user_5,4.758002758026123
2024-10-24_consumer_device_12_data_user_5,3.7380387783050537
2024-09-24_consumer_device_12_data_user_6,5.695727348327637
2024-09-25_consumer_device_12_data_user_6,10.480813026428223
2024-09-26_consumer_device_12_data_user_6,5.2977705001831055
2024-09-27_consumer_device_12_data_user_6,6.71823263168335
2024-09-28_consumer_device_12_data_user_6,7.531213760375977
2024-09-29_consumer_device_12_data_user_6,5.834541320800781
2024-09-30_consumer_device_12_data_user_6,7.131388187408447
2024-10-01_consumer_device_12_data_user_6,6.986016750335693
2024-10-02_consumer_device_12_data_user_6,7.8743696212768555
2024-10-03_consumer_device_12_data_user_6,7.608715057373047
2024-10-04_consumer_device_12_data_user_6,6.424948215484619
2024-10-05_consumer_device_12_data_user_6,6.048721790313721
2024-10-06_consumer_device_12_data_user_6,4.621268272399902
2024-10-07_consumer_device_12_data_user_6,4.08003044128418
2024-10-08_consumer_device_12_data_user_6,8.555147171020508
2024-10-09_consumer_device_12_data_user_6,5.179327011108398
2024-10-10_consumer_device_12_data_user_6,6.197393417358398
2024-10-11_consumer_device_12_data_user_6,3.8605308532714844
2024-10-12_consumer_device_12_data_user_6,5.149138927459717
2024-10-13_consumer_device_12_data_user_6,5.183514595031738
2024-10-14_consumer_device_12_data_user_6,4.908195972442627
2024-10-15_consumer_device_12_data_user_6,3.8468613624572754
2024-10-16_consumer_device_12_data_user_6,3.1307806968688965
2024-10-17_consumer_device_12_data_user_6,2.975212574005127
2024-10-18_consumer_device_12_data_user_6,2.493424415588379
2024-10-19_consumer_device_12_data_user_6,2.949327230453491
2024-10-20_consumer_device_12_data_user_6,3.329982280731201
2024-10-21_consumer_device_12_data_user_6,2.682478904724121
2024-10-22_consumer_device_12_data_user_6,2.4247422218322754
2024-10-23_consumer_device_12_data_user_6,1.5335500240325928
2024-10-24_consumer_device_12_data_user_6,2.157437324523926
2024-09-24_consumer_device_12_data_user_7,0.22588419914245605
2024-09-25_consumer_device_12_data_user_7,0.23282930254936218
2024-09-26_consumer_device_12_data_user_7,0.3488026559352875
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.16028666496276855
2024-09-29_consumer_device_12_data_user_7,0.2755766808986664
2024-09-30_consumer_device_12_data_user_7,0.3448195457458496
2024-10-01_consumer_device_12_data_user_7,0.39100319147109985
2024-10-02_consumer_device_12_data_user_7,0.37963926792144775
2024-10-03_consumer_device_12_data_user_7,0.3737465441226959
2024-10-04_consumer_device_12_data_user_7,0.31858620047569275
2024-10-05_consumer_device_12_data_user_7,0.3739429712295532
2024-10-06_consumer_device_12_data_user_7,0.42915481328964233
2024-10-07_consumer_device_12_data_user_7,0.4119405150413513
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.22675487399101257
2024-10-10_consumer_device_12_data_user_7,0.4133538603782654
2024-10-11_consumer_device_12_data_user_7,0.49336034059524536
2024-10-12_consumer_device_12_data_user_7,0.4637564718723297
2024-10-13_consumer_device_12_data_user_7,0.5589532852172852
2024-10-14_consumer_device_12_data_user_7,0.6641488671302795
2024-10-15_consumer_device_12_data_user_7,0.5960825681686401
2024-10-16_consumer_device_12_data_user_7,0.32783323526382446
2024-10-17_consumer_device_12_data_user_7,0.29277315735816956
2024-10-18_consumer_device_12_data_user_7,0.4336201548576355
2024-10-19_consumer_device_12_data_user_7,0.5100601315498352
2024-10-20_consumer_device_12_data_user_7,0.4729469120502472
2024-10-21_consumer_device_12_data_user_7,0.4585303068161011
2024-10-22_consumer_device_12_data_user_7,0.4037674367427826
2024-10-23_consumer_device_12_data_user_7,0.26592931151390076
2024-10-24_consumer_device_12_data_user_7,0.4264225661754608
2024-09-24_consumer_device_12_data_user_8,0.2518600821495056
2024-09-25_consumer_device_12_data_user_8,0.25134992599487305
2024-09-26_consumer_device_12_data_user_8,0.3633119463920593
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.17017775774002075
2024-09-29_consumer_device_12_data_user_8,0.28861045837402344
2024-09-30_consumer_device_12_data_user_8,0.3567083179950714
2024-10-01_consumer_device_12_data_user_8,0.3994491994380951
2024-10-02_consumer_device_12_data_user_8,0.3859153389930725
2024-10-03_consumer_device_12_data_user_8,0.37739792466163635
2024-10-04_consumer_device_12_data_user_8,0.323220819234848
2024-10-05_consumer_device_12_data_user_8,0.37996459007263184
2024-10-06_consumer_device_12_data_user_8,0.43228739500045776
2024-10-07_consumer_device_12_data_user_8,0.41571593284606934
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.22953981161117554
2024-10-10_consumer_device_12_data_user_8,0.416852205991745
2024-10-11_consumer_device_12_data_user_8,0.4995954632759094
2024-10-12_consumer_device_12_data_user_8,0.467210590839386
2024-10-13_consumer_device_12_data_user_8,0.5629323124885559
2024-10-14_consumer_device_12_data_user_8,0.6676132678985596
2024-10-15_consumer_device_12_data_user_8,0.5993584394454956
2024-10-16_consumer_device_12_data_user_8,0.3273792266845703
2024-10-17_consumer_device_12_data_user_8,0.29238826036453247
2024-10-18_consumer_device_12_data_user_8,0.4337160289287567
2024-10-19_consumer_device_12_data_user_8,0.510789155960083
2024-10-20_consumer_device_12_data_user_8,0.4739971458911896
2024-10-21_consumer_device_12_data_user_8,0.4588914215564728
2024-10-22_consumer_device_12_data_user_8,0.4040772318840027
2024-10-23_consumer_device_12_data_user_8,0.2660117745399475
2024-10-24_consumer_device_12_data_user_8,0.4266440272331238
2024-09-24_consumer_device_12_data_user_9,0.24499264359474182
2024-09-25_consumer_device_12_data_user_9,0.24637842178344727
2024-09-26_consumer_device_12_data_user_9,0.35924211144447327
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.1672910451889038
2024-09-29_consumer_device_12_data_user_9,0.2855781018733978
2024-09-30_consumer_device_12_data_user_9,0.3535041809082031
2024-10-01_consumer_device_12_data_user_9,0.39713650941848755
2024-10-02_consumer_device_12_data_user_9,0.3844750225543976
2024-10-03_consumer_device_12_data_user_9,0.37634655833244324
2024-10-04_consumer_device_12_data_user_9,0.3217143416404724
2024-10-05_consumer_device_12_data_user_9,0.37799757719039917
2024-10-06_consumer_device_12_data_user_9,0.43130916357040405
2024-10-07_consumer_device_12_data_user_9,0.41485634446144104
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.22881633043289185
2024-10-10_consumer_device_12_data_user_9,0.41592931747436523
2024-10-11_consumer_device_12_data_user_9,0.49774909019470215
2024-10-12_consumer_device_12_data_user_9,0.4661201238632202
2024-10-13_consumer_device_12_data_user_9,0.5618546605110168
2024-10-14_consumer_device_12_data_user_9,0.6666429042816162
2024-10-15_consumer_device_12_data_user_9,0.5984463691711426
2024-10-16_consumer_device_12_data_user_9,0.32750511169433594
2024-10-17_consumer_device_12_data_user_9,0.29249438643455505
2024-10-18_consumer_device_12_data_user_9,0.4336831867694855
2024-10-19_consumer_device_12_data_user_9,0.5105676651000977
2024-10-20_consumer_device_12_data_user_9,0.47368454933166504
2024-10-21_consumer_device_12_data_user_9,0.4587915539741516
2024-10-22_consumer_device_12_data_user_9,0.40398913621902466
2024-10-23_consumer_device_12_data_user_9,0.26599225401878357
2024-10-24_consumer_device_12_data_user_9,0.42658406496047974
2024-09-24_consumer_device_13_data_user_1,0.19415545463562012
2024-09-25_consumer_device_13_data_user_1,0.25650840997695923
2024-09-26_consumer_device_13_data_user_1,0.4073486924171448
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.23652711510658264
2024-09-29_consumer_device_13_data_user_1,0.3539162278175354
2024-09-30_consumer_device_13_data_user_1,0.3882434070110321
2024-10-01_consumer_device_13_data_user_1,0.40728771686553955
2024-10-02_consumer_device_13_data_user_1,0.3842772841453552
2024-10-03_consumer_device_13_data_user_1,0.3720599412918091
2024-10-04_consumer_device_13_data_user_1,0.3350538909435272
2024-10-05_consumer_device_13_data_user_1,0.38033032417297363
2024-10-06_consumer_device_13_data_user_1,0.4312364161014557
2024-10-07_consumer_device_13_data_user_1,0.4141969084739685
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.2294239103794098
2024-10-10_consumer_device_13_data_user_1,0.4182951748371124
2024-10-11_consumer_device_13_data_user_1,0.502212405204773
2024-10-12_consumer_device_13_data_user_1,0.4724828600883484
2024-10-13_consumer_device_13_data_user_1,0.5731879472732544
2024-10-14_consumer_device_13_data_user_1,0.6751752495765686
2024-10-15_consumer_device_13_data_user_1,0.6046225428581238
2024-10-16_consumer_device_13_data_user_1,0.32689377665519714
2024-10-17_consumer_device_13_data_user_1,0.2906476557254791
2024-10-18_consumer_device_13_data_user_1,0.43374842405319214
2024-10-19_consumer_device_13_data_user_1,0.5110901594161987
2024-10-20_consumer_device_13_data_user_1,0.474475622177124
2024-10-21_consumer_device_13_data_user_1,0.4589322805404663
2024-10-22_consumer_device_13_data_user_1,0.4042956829071045
2024-10-23_consumer_device_13_data_user_1,0.26611822843551636
2024-10-24_consumer_device_13_data_user_1,0.42678171396255493
2024-09-24_consumer_device_13_data_user_10,0.043811917304992676
2024-09-25_consumer_device_13_data_user_10,0.23605400323867798
2024-09-26_consumer_device_13_data_user_10,0.20738768577575684
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.08155572414398193
2024-09-25_consumer_device_13_data_user_11,0.1850692629814148
2024-09-26_consumer_device_13_data_user_11,0.32291698455810547
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.09838628768920898
2024-09-29_consumer_device_13_data_user_11,0.3116913437843323
2024-09-30_consumer_device_13_data_user_11,0.3467985689640045
2024-10-01_consumer_device_13_data_user_11,0.3797256052494049
2024-10-02_consumer_device_13_data_user_11,0.36907175183296204
2024-10-03_consumer_device_13_data_user_11,0.36482667922973633
2024-10-04_consumer_device_13_data_user_11,0.3393222391605377
2024-10-05_consumer_device_13_data_user_11,0.37287387251853943
2024-10-06_consumer_device_13_data_user_11,0.42564690113067627
2024-10-07_consumer_device_13_data_user_11,0.4020845293998718
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.22142294049263
