ID,pred_kwh
2024-10-18_consumer_device_12_data_user_10,0
2024-10-19_consumer_device_12_data_user_10,0
2024-10-20_consumer_device_12_data_user_10,0
2024-10-21_consumer_device_12_data_user_10,0
2024-10-22_consumer_device_12_data_user_10,0
2024-10-23_consumer_device_12_data_user_10,0
2024-10-24_consumer_device_12_data_user_10,0
2024-09-24_consumer_device_12_data_user_11,0
2024-09-25_consumer_device_12_data_user_11,0
2024-09-26_consumer_device_12_data_user_11,0
2024-09-27_consumer_device_12_data_user_11,0
2024-09-28_consumer_device_12_data_user_11,0
2024-09-29_consumer_device_12_data_user_11,0
2024-09-30_consumer_device_12_data_user_11,0
2024-10-01_consumer_device_12_data_user_11,0
2024-10-02_consumer_device_12_data_user_11,0
2024-10-03_consumer_device_12_data_user_11,0
2024-10-04_consumer_device_12_data_user_11,0
2024-10-05_consumer_device_12_data_user_11,0
2024-10-06_consumer_device_12_data_user_11,0
2024-10-07_consumer_device_12_data_user_11,0
2024-10-08_consumer_device_12_data_user_11,0
2024-10-09_consumer_device_12_data_user_11,0
2024-10-10_consumer_device_12_data_user_11,0
2024-10-11_consumer_device_12_data_user_11,0
2024-10-12_consumer_device_12_data_user_11,0
2024-10-13_consumer_device_12_data_user_11,0
2024-10-14_consumer_device_12_data_user_11,0
2024-10-15_consumer_device_12_data_user_11,0
2024-10-16_consumer_device_12_data_user_11,0
2024-10-17_consumer_device_12_data_user_11,0
2024-10-18_consumer_device_12_data_user_11,0
2024-10-19_consumer_device_12_data_user_11,0
2024-10-20_consumer_device_12_data_user_11,0
2024-10-21_consumer_device_12_data_user_11,0
2024-10-22_consumer_device_12_data_user_11,0
2024-10-23_consumer_device_12_data_user_11,0
2024-10-24_consumer_device_12_data_user_11,0
2024-09-24_consumer_device_12_data_user_12,"tf.Tensor(0.04317391, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_12,0
2024-09-26_consumer_device_12_data_user_12,0
2024-09-27_consumer_device_12_data_user_12,0
2024-09-28_consumer_device_12_data_user_12,0
2024-09-29_consumer_device_12_data_user_12,0
2024-09-30_consumer_device_12_data_user_12,0
2024-10-01_consumer_device_12_data_user_12,0
2024-10-02_consumer_device_12_data_user_12,0
2024-10-03_consumer_device_12_data_user_12,0
2024-10-04_consumer_device_12_data_user_12,0
2024-10-05_consumer_device_12_data_user_12,0
2024-10-06_consumer_device_12_data_user_12,0
2024-10-07_consumer_device_12_data_user_12,0
2024-10-08_consumer_device_12_data_user_12,0
2024-10-09_consumer_device_12_data_user_12,0
2024-10-10_consumer_device_12_data_user_12,0
2024-10-11_consumer_device_12_data_user_12,0
2024-10-12_consumer_device_12_data_user_12,0
2024-10-13_consumer_device_12_data_user_12,0
2024-10-14_consumer_device_12_data_user_12,0
2024-10-15_consumer_device_12_data_user_12,0
2024-10-16_consumer_device_12_data_user_12,0
2024-10-17_consumer_device_12_data_user_12,0
2024-10-18_consumer_device_12_data_user_12,0
2024-10-19_consumer_device_12_data_user_12,0
2024-10-20_consumer_device_12_data_user_12,0
2024-10-21_consumer_device_12_data_user_12,0
2024-10-22_consumer_device_12_data_user_12,0
2024-10-23_consumer_device_12_data_user_12,0
2024-10-24_consumer_device_12_data_user_12,0
2024-09-24_consumer_device_12_data_user_13,"tf.Tensor(0.048051298, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_13,0
2024-09-26_consumer_device_12_data_user_13,0
2024-09-27_consumer_device_12_data_user_13,0
2024-09-28_consumer_device_12_data_user_13,0
2024-09-29_consumer_device_12_data_user_13,0
2024-09-30_consumer_device_12_data_user_13,0
2024-10-01_consumer_device_12_data_user_13,0
2024-10-02_consumer_device_12_data_user_13,0
2024-10-03_consumer_device_12_data_user_13,0
2024-10-04_consumer_device_12_data_user_13,0
2024-10-05_consumer_device_12_data_user_13,0
2024-10-06_consumer_device_12_data_user_13,0
2024-10-07_consumer_device_12_data_user_13,0
2024-10-08_consumer_device_12_data_user_13,0
2024-10-09_consumer_device_12_data_user_13,0
2024-10-10_consumer_device_12_data_user_13,0
2024-10-11_consumer_device_12_data_user_13,0
2024-10-12_consumer_device_12_data_user_13,0
2024-10-13_consumer_device_12_data_user_13,0
2024-10-14_consumer_device_12_data_user_13,0
2024-10-15_consumer_device_12_data_user_13,0
2024-10-16_consumer_device_12_data_user_13,0
2024-10-17_consumer_device_12_data_user_13,0
2024-10-18_consumer_device_12_data_user_13,0
2024-10-19_consumer_device_12_data_user_13,0
2024-10-20_consumer_device_12_data_user_13,0
2024-10-21_consumer_device_12_data_user_13,0
2024-10-22_consumer_device_12_data_user_13,0
2024-10-23_consumer_device_12_data_user_13,0
2024-10-24_consumer_device_12_data_user_13,0
2024-09-24_consumer_device_12_data_user_2,0
2024-09-25_consumer_device_12_data_user_2,0
2024-09-26_consumer_device_12_data_user_2,0
2024-09-27_consumer_device_12_data_user_2,0
2024-09-28_consumer_device_12_data_user_2,0
2024-09-29_consumer_device_12_data_user_2,0
2024-09-30_consumer_device_12_data_user_2,0
2024-10-01_consumer_device_12_data_user_2,0
2024-10-02_consumer_device_12_data_user_2,0
2024-10-03_consumer_device_12_data_user_2,0
2024-10-04_consumer_device_12_data_user_2,0
2024-10-05_consumer_device_12_data_user_2,0
2024-10-06_consumer_device_12_data_user_2,0
2024-10-07_consumer_device_12_data_user_2,0
2024-10-08_consumer_device_12_data_user_2,0
2024-10-09_consumer_device_12_data_user_2,0
2024-10-10_consumer_device_12_data_user_2,0
2024-10-11_consumer_device_12_data_user_2,0
2024-10-12_consumer_device_12_data_user_2,0
2024-10-13_consumer_device_12_data_user_2,0
2024-10-14_consumer_device_12_data_user_2,0
2024-10-15_consumer_device_12_data_user_2,0
2024-10-16_consumer_device_12_data_user_2,0
2024-10-17_consumer_device_12_data_user_2,0
2024-10-18_consumer_device_12_data_user_2,0
2024-10-19_consumer_device_12_data_user_2,0
2024-10-20_consumer_device_12_data_user_2,0
2024-10-21_consumer_device_12_data_user_2,0
2024-10-22_consumer_device_12_data_user_2,0
2024-10-23_consumer_device_12_data_user_2,0
2024-10-24_consumer_device_12_data_user_2,0
2024-09-24_consumer_device_12_data_user_3,"tf.Tensor(0.34115848, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_3,"tf.Tensor(0.30860022, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_3,"tf.Tensor(0.3482679, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_3,"tf.Tensor(0.22175232, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_3,"tf.Tensor(0.26653308, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_3,"tf.Tensor(0.27052438, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_3,"tf.Tensor(0.28910482, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_3,"tf.Tensor(0.30845836, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_3,"tf.Tensor(0.2722851, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_3,"tf.Tensor(0.2828617, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_3,"tf.Tensor(0.25342885, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_3,"tf.Tensor(0.29605734, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_3,"tf.Tensor(0.2856202, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_3,"tf.Tensor(0.2660117, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_3,"tf.Tensor(0.18316737, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_3,"tf.Tensor(0.31570965, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_3,"tf.Tensor(0.38872653, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_3,"tf.Tensor(0.3780924, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_3,"tf.Tensor(0.3006983, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_3,"tf.Tensor(0.29363617, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_3,"tf.Tensor(0.32039958, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_3,"tf.Tensor(0.31002027, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_3,"tf.Tensor(0.2824806, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_3,"tf.Tensor(0.28187925, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_3,"tf.Tensor(0.27974796, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_3,"tf.Tensor(0.2738406, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_3,"tf.Tensor(0.2613544, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_3,"tf.Tensor(0.2824738, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_3,"tf.Tensor(0.27312022, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_3,"tf.Tensor(0.22220635, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_3,"tf.Tensor(0.22377901, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_4,"tf.Tensor(0.42900527, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_4,"tf.Tensor(0.35118538, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_4,"tf.Tensor(0.33908963, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_4,"tf.Tensor(0.20694275, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_4,"tf.Tensor(0.106037796, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_4,"tf.Tensor(0.11116576, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_4,"tf.Tensor(0.19800583, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_4,"tf.Tensor(0.2053602, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_4,"tf.Tensor(0.22603668, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_4,"tf.Tensor(0.17160216, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_4,"tf.Tensor(0.15941146, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_4,"tf.Tensor(0.17656112, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_4,"tf.Tensor(0.15643862, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_4,"tf.Tensor(0.020690322, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_4,0
2024-10-09_consumer_device_12_data_user_4,0
2024-10-10_consumer_device_12_data_user_4,0
2024-10-11_consumer_device_12_data_user_4,0
2024-10-12_consumer_device_12_data_user_4,0
2024-10-13_consumer_device_12_data_user_4,0
2024-10-14_consumer_device_12_data_user_4,0
2024-10-15_consumer_device_12_data_user_4,0
2024-10-16_consumer_device_12_data_user_4,0
2024-10-17_consumer_device_12_data_user_4,0
2024-10-18_consumer_device_12_data_user_4,0
2024-10-19_consumer_device_12_data_user_4,0
2024-10-20_consumer_device_12_data_user_4,0
2024-10-21_consumer_device_12_data_user_4,0
2024-10-22_consumer_device_12_data_user_4,0
2024-10-23_consumer_device_12_data_user_4,0
2024-10-24_consumer_device_12_data_user_4,0
2024-09-24_consumer_device_12_data_user_5,"tf.Tensor(17.792871, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_5,"tf.Tensor(14.298444, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_5,"tf.Tensor(13.604468, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_5,"tf.Tensor(13.369988, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_5,"tf.Tensor(12.705187, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_5,"tf.Tensor(15.044721, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_5,"tf.Tensor(14.395769, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_5,"tf.Tensor(13.930659, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_5,"tf.Tensor(11.77214, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_5,"tf.Tensor(12.157008, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_5,"tf.Tensor(10.808969, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_5,"tf.Tensor(10.778462, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_5,"tf.Tensor(11.010939, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_5,"tf.Tensor(11.098711, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_5,"tf.Tensor(14.164363, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_5,"tf.Tensor(12.765346, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_5,"tf.Tensor(12.602655, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_5,"tf.Tensor(12.28622, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_5,"tf.Tensor(10.834864, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_5,"tf.Tensor(9.785051, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_5,"tf.Tensor(9.59536, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_5,"tf.Tensor(10.407556, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_5,"tf.Tensor(9.376562, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_5,"tf.Tensor(9.049365, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_5,"tf.Tensor(9.59451, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_5,"tf.Tensor(9.905257, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_5,"tf.Tensor(8.740212, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_5,"tf.Tensor(9.1607485, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_5,"tf.Tensor(8.387231, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_5,"tf.Tensor(7.621547, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_5,"tf.Tensor(6.9028945, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_6,"tf.Tensor(4.917137, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_6,"tf.Tensor(10.499843, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_6,"tf.Tensor(5.900939, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_6,"tf.Tensor(3.9088814, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_6,"tf.Tensor(4.223817, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_6,"tf.Tensor(4.3432217, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_6,"tf.Tensor(4.6741843, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_6,"tf.Tensor(4.6832104, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_6,"tf.Tensor(4.832362, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_6,"tf.Tensor(5.582307, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_6,"tf.Tensor(5.9406433, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_6,"tf.Tensor(5.7243943, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_6,"tf.Tensor(4.62884, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_6,"tf.Tensor(3.3715596, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_6,"tf.Tensor(4.5589223, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_6,"tf.Tensor(3.8468065, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_6,"tf.Tensor(4.591099, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_6,"tf.Tensor(4.7460313, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_6,"tf.Tensor(3.7499926, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_6,"tf.Tensor(3.1572506, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_6,"tf.Tensor(3.1957462, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_6,"tf.Tensor(3.4649336, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_6,"tf.Tensor(2.9019659, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_6,"tf.Tensor(2.5797117, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_6,"tf.Tensor(2.7360117, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_6,"tf.Tensor(3.4220045, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_6,"tf.Tensor(3.0029411, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_6,"tf.Tensor(3.0549266, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_6,"tf.Tensor(2.932323, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_6,"tf.Tensor(2.2873416, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_6,"tf.Tensor(2.1161964, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_7,0
2024-09-25_consumer_device_12_data_user_7,0
2024-09-26_consumer_device_12_data_user_7,0
2024-09-27_consumer_device_12_data_user_7,0
2024-09-28_consumer_device_12_data_user_7,0
2024-09-29_consumer_device_12_data_user_7,0
2024-09-30_consumer_device_12_data_user_7,0
2024-10-01_consumer_device_12_data_user_7,0
2024-10-02_consumer_device_12_data_user_7,0
2024-10-03_consumer_device_12_data_user_7,0
2024-10-04_consumer_device_12_data_user_7,0
2024-10-05_consumer_device_12_data_user_7,0
2024-10-06_consumer_device_12_data_user_7,0
2024-10-07_consumer_device_12_data_user_7,0
2024-10-08_consumer_device_12_data_user_7,0
2024-10-09_consumer_device_12_data_user_7,0
2024-10-10_consumer_device_12_data_user_7,0
2024-10-11_consumer_device_12_data_user_7,0
2024-10-12_consumer_device_12_data_user_7,0
2024-10-13_consumer_device_12_data_user_7,0
2024-10-14_consumer_device_12_data_user_7,0
2024-10-15_consumer_device_12_data_user_7,0
2024-10-16_consumer_device_12_data_user_7,0
2024-10-17_consumer_device_12_data_user_7,0
2024-10-18_consumer_device_12_data_user_7,0
2024-10-19_consumer_device_12_data_user_7,0
2024-10-20_consumer_device_12_data_user_7,0
2024-10-21_consumer_device_12_data_user_7,0
2024-10-22_consumer_device_12_data_user_7,0
2024-10-23_consumer_device_12_data_user_7,0
2024-10-24_consumer_device_12_data_user_7,0
2024-09-24_consumer_device_12_data_user_8,"tf.Tensor(0.07924539, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_8,0
2024-09-26_consumer_device_12_data_user_8,0
2024-09-27_consumer_device_12_data_user_8,0
2024-09-28_consumer_device_12_data_user_8,0
2024-09-29_consumer_device_12_data_user_8,0
2024-09-30_consumer_device_12_data_user_8,0
2024-10-01_consumer_device_12_data_user_8,0
2024-10-02_consumer_device_12_data_user_8,0
2024-10-03_consumer_device_12_data_user_8,0
2024-10-04_consumer_device_12_data_user_8,0
2024-10-05_consumer_device_12_data_user_8,0
2024-10-06_consumer_device_12_data_user_8,0
2024-10-07_consumer_device_12_data_user_8,0
2024-10-08_consumer_device_12_data_user_8,0
2024-10-09_consumer_device_12_data_user_8,0
2024-10-10_consumer_device_12_data_user_8,0
2024-10-11_consumer_device_12_data_user_8,0
2024-10-12_consumer_device_12_data_user_8,0
2024-10-13_consumer_device_12_data_user_8,0
2024-10-14_consumer_device_12_data_user_8,0
2024-10-15_consumer_device_12_data_user_8,0
2024-10-16_consumer_device_12_data_user_8,0
2024-10-17_consumer_device_12_data_user_8,0
2024-10-18_consumer_device_12_data_user_8,0
2024-10-19_consumer_device_12_data_user_8,0
2024-10-20_consumer_device_12_data_user_8,0
2024-10-21_consumer_device_12_data_user_8,0
2024-10-22_consumer_device_12_data_user_8,0
2024-10-23_consumer_device_12_data_user_8,0
2024-10-24_consumer_device_12_data_user_8,0
2024-09-24_consumer_device_12_data_user_9,"tf.Tensor(0.04183975, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_9,0
2024-09-26_consumer_device_12_data_user_9,0
2024-09-27_consumer_device_12_data_user_9,0
2024-09-28_consumer_device_12_data_user_9,0
2024-09-29_consumer_device_12_data_user_9,0
2024-09-30_consumer_device_12_data_user_9,0
2024-10-01_consumer_device_12_data_user_9,0
2024-10-02_consumer_device_12_data_user_9,0
2024-10-03_consumer_device_12_data_user_9,0
2024-10-04_consumer_device_12_data_user_9,0
2024-10-05_consumer_device_12_data_user_9,0
2024-10-06_consumer_device_12_data_user_9,0
2024-10-07_consumer_device_12_data_user_9,0
2024-10-08_consumer_device_12_data_user_9,0
2024-10-09_consumer_device_12_data_user_9,0
2024-10-10_consumer_device_12_data_user_9,0
2024-10-11_consumer_device_12_data_user_9,0
2024-10-12_consumer_device_12_data_user_9,0
2024-10-13_consumer_device_12_data_user_9,0
2024-10-14_consumer_device_12_data_user_9,0
2024-10-15_consumer_device_12_data_user_9,0
2024-10-16_consumer_device_12_data_user_9,0
2024-10-17_consumer_device_12_data_user_9,0
2024-10-18_consumer_device_12_data_user_9,0
2024-10-19_consumer_device_12_data_user_9,0
2024-10-20_consumer_device_12_data_user_9,0
2024-10-21_consumer_device_12_data_user_9,0
2024-10-22_consumer_device_12_data_user_9,0
2024-10-23_consumer_device_12_data_user_9,0
2024-10-24_consumer_device_12_data_user_9,0
2024-09-24_consumer_device_13_data_user_1,"tf.Tensor(0.03974536, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_1,"tf.Tensor(0.00590387, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_1,"tf.Tensor(0.06869486, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_1,0
2024-09-28_consumer_device_13_data_user_1,0
2024-09-29_consumer_device_13_data_user_1,0
2024-09-30_consumer_device_13_data_user_1,0
2024-10-01_consumer_device_13_data_user_1,0
2024-10-02_consumer_device_13_data_user_1,0
2024-10-03_consumer_device_13_data_user_1,0
2024-10-04_consumer_device_13_data_user_1,0
2024-10-05_consumer_device_13_data_user_1,0
2024-10-06_consumer_device_13_data_user_1,0
2024-10-07_consumer_device_13_data_user_1,0
2024-10-08_consumer_device_13_data_user_1,0
2024-10-09_consumer_device_13_data_user_1,0
2024-10-10_consumer_device_13_data_user_1,0
2024-10-11_consumer_device_13_data_user_1,0
2024-10-12_consumer_device_13_data_user_1,0
2024-10-13_consumer_device_13_data_user_1,0
2024-10-14_consumer_device_13_data_user_1,0
2024-10-15_consumer_device_13_data_user_1,0
2024-10-16_consumer_device_13_data_user_1,0
2024-10-17_consumer_device_13_data_user_1,0
2024-10-18_consumer_device_13_data_user_1,0
2024-10-19_consumer_device_13_data_user_1,0
2024-10-20_consumer_device_13_data_user_1,0
2024-10-21_consumer_device_13_data_user_1,0
2024-10-22_consumer_device_13_data_user_1,0
2024-10-23_consumer_device_13_data_user_1,0
2024-10-24_consumer_device_13_data_user_1,0
2024-09-24_consumer_device_13_data_user_10,"tf.Tensor(0.047488987, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_10,"tf.Tensor(0.18604234, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_10,"tf.Tensor(0.22015232, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_10,"tf.Tensor(0.0702526, shape=(), dtype=float32)"
2024-09-28_consumer_device_13_data_user_10,0
2024-09-29_consumer_device_13_data_user_10,0
2024-09-30_consumer_device_13_data_user_10,0
2024-10-01_consumer_device_13_data_user_10,0
2024-10-02_consumer_device_13_data_user_10,0
2024-10-03_consumer_device_13_data_user_10,0
2024-10-04_consumer_device_13_data_user_10,0
2024-10-05_consumer_device_13_data_user_10,0
2024-10-06_consumer_device_13_data_user_10,0
2024-10-07_consumer_device_13_data_user_10,0
2024-10-08_consumer_device_13_data_user_10,0
2024-10-09_consumer_device_13_data_user_10,0
2024-10-10_consumer_device_13_data_user_10,0
2024-10-11_consumer_device_13_data_user_10,0
2024-10-12_consumer_device_13_data_user_10,0
2024-10-13_consumer_device_13_data_user_10,0
2024-10-14_consumer_device_13_data_user_10,0
2024-10-15_consumer_device_13_data_user_10,0
2024-10-16_consumer_device_13_data_user_10,0
2024-10-17_consumer_device_13_data_user_10,0
2024-10-18_consumer_device_13_data_user_10,0
2024-10-19_consumer_device_13_data_user_10,0
2024-10-20_consumer_device_13_data_user_10,0
2024-10-21_consumer_device_13_data_user_10,0
2024-10-22_consumer_device_13_data_user_10,0
2024-10-23_consumer_device_13_data_user_10,0
2024-10-24_consumer_device_13_data_user_10,0
2024-09-24_consumer_device_13_data_user_11,0
2024-09-25_consumer_device_13_data_user_11,0
