ID,pred_kwh
2024-10-01_consumer_device_12_data_user_11,0.0
2024-10-02_consumer_device_12_data_user_11,0.0
2024-10-03_consumer_device_12_data_user_11,0.0
2024-10-04_consumer_device_12_data_user_11,0.0
2024-10-05_consumer_device_12_data_user_11,0.0
2024-10-06_consumer_device_12_data_user_11,0.0
2024-10-07_consumer_device_12_data_user_11,0.0
2024-10-08_consumer_device_12_data_user_11,0.0
2024-10-09_consumer_device_12_data_user_11,0.0
2024-10-10_consumer_device_12_data_user_11,0.0
2024-10-11_consumer_device_12_data_user_11,0.0
2024-10-12_consumer_device_12_data_user_11,0.0
2024-10-13_consumer_device_12_data_user_11,0.0
2024-10-14_consumer_device_12_data_user_11,0.0
2024-10-15_consumer_device_12_data_user_11,0.0
2024-10-16_consumer_device_12_data_user_11,0.0
2024-10-17_consumer_device_12_data_user_11,0.0
2024-10-18_consumer_device_12_data_user_11,0.0
2024-10-19_consumer_device_12_data_user_11,0.0
2024-10-20_consumer_device_12_data_user_11,0.0
2024-10-21_consumer_device_12_data_user_11,0.0
2024-10-22_consumer_device_12_data_user_11,0.0
2024-10-23_consumer_device_12_data_user_11,0.0
2024-10-24_consumer_device_12_data_user_11,0.0
2024-09-24_consumer_device_12_data_user_12,0.04332299530506134
2024-09-25_consumer_device_12_data_user_12,0.0
2024-09-26_consumer_device_12_data_user_12,0.0
2024-09-27_consumer_device_12_data_user_12,0.0
2024-09-28_consumer_device_12_data_user_12,0.0
2024-09-29_consumer_device_12_data_user_12,0.0
2024-09-30_consumer_device_12_data_user_12,0.0
2024-10-01_consumer_device_12_data_user_12,0.0
2024-10-02_consumer_device_12_data_user_12,0.0
2024-10-03_consumer_device_12_data_user_12,0.0
2024-10-04_consumer_device_12_data_user_12,0.0
2024-10-05_consumer_device_12_data_user_12,0.0
2024-10-06_consumer_device_12_data_user_12,0.0
2024-10-07_consumer_device_12_data_user_12,0.0
2024-10-08_consumer_device_12_data_user_12,0.0
2024-10-09_consumer_device_12_data_user_12,0.0
2024-10-10_consumer_device_12_data_user_12,0.0
2024-10-11_consumer_device_12_data_user_12,0.0
2024-10-12_consumer_device_12_data_user_12,0.0
2024-10-13_consumer_device_12_data_user_12,0.0
2024-10-14_consumer_device_12_data_user_12,0.0
2024-10-15_consumer_device_12_data_user_12,0.0
2024-10-16_consumer_device_12_data_user_12,0.0
2024-10-17_consumer_device_12_data_user_12,0.0
2024-10-18_consumer_device_12_data_user_12,0.0
2024-10-19_consumer_device_12_data_user_12,0.0
2024-10-20_consumer_device_12_data_user_12,0.0
2024-10-21_consumer_device_12_data_user_12,0.0
2024-10-22_consumer_device_12_data_user_12,0.0
2024-10-23_consumer_device_12_data_user_12,0.0
2024-10-24_consumer_device_12_data_user_12,0.0
2024-09-24_consumer_device_12_data_user_13,0.09865784645080566
2024-09-25_consumer_device_12_data_user_13,0.08295488357543945
2024-09-26_consumer_device_12_data_user_13,0.06080152094364166
2024-09-27_consumer_device_12_data_user_13,0.0
2024-09-28_consumer_device_12_data_user_13,0.0
2024-09-29_consumer_device_12_data_user_13,0.0
2024-09-30_consumer_device_12_data_user_13,0.0
2024-10-01_consumer_device_12_data_user_13,0.0
2024-10-02_consumer_device_12_data_user_13,0.0
2024-10-03_consumer_device_12_data_user_13,0.0
2024-10-04_consumer_device_12_data_user_13,0.0
2024-10-05_consumer_device_12_data_user_13,0.0
2024-10-06_consumer_device_12_data_user_13,0.0
2024-10-07_consumer_device_12_data_user_13,0.0
2024-10-08_consumer_device_12_data_user_13,0.0
2024-10-09_consumer_device_12_data_user_13,0.0
2024-10-10_consumer_device_12_data_user_13,0.0
2024-10-11_consumer_device_12_data_user_13,0.0
2024-10-12_consumer_device_12_data_user_13,0.0
2024-10-13_consumer_device_12_data_user_13,0.0
2024-10-14_consumer_device_12_data_user_13,0.0
2024-10-15_consumer_device_12_data_user_13,0.0
2024-10-16_consumer_device_12_data_user_13,0.0
2024-10-17_consumer_device_12_data_user_13,0.0
2024-10-18_consumer_device_12_data_user_13,0.0
2024-10-19_consumer_device_12_data_user_13,0.0
2024-10-20_consumer_device_12_data_user_13,0.0
2024-10-21_consumer_device_12_data_user_13,0.0
2024-10-22_consumer_device_12_data_user_13,0.0
2024-10-23_consumer_device_12_data_user_13,0.0
2024-10-24_consumer_device_12_data_user_13,0.0
2024-09-24_consumer_device_12_data_user_2,0.03132714331150055
2024-09-25_consumer_device_12_data_user_2,0.0
2024-09-26_consumer_device_12_data_user_2,0.0
2024-09-27_consumer_device_12_data_user_2,0.0
2024-09-28_consumer_device_12_data_user_2,0.0
2024-09-29_consumer_device_12_data_user_2,0.0
2024-09-30_consumer_device_12_data_user_2,0.0
2024-10-01_consumer_device_12_data_user_2,0.0
2024-10-02_consumer_device_12_data_user_2,0.0
2024-10-03_consumer_device_12_data_user_2,0.0
2024-10-04_consumer_device_12_data_user_2,0.0
2024-10-05_consumer_device_12_data_user_2,0.0
2024-10-06_consumer_device_12_data_user_2,0.0
2024-10-07_consumer_device_12_data_user_2,0.0
2024-10-08_consumer_device_12_data_user_2,0.0
2024-10-09_consumer_device_12_data_user_2,0.0
2024-10-10_consumer_device_12_data_user_2,0.0
2024-10-11_consumer_device_12_data_user_2,0.0
2024-10-12_consumer_device_12_data_user_2,0.0
2024-10-13_consumer_device_12_data_user_2,0.0
2024-10-14_consumer_device_12_data_user_2,0.0
2024-10-15_consumer_device_12_data_user_2,0.0
2024-10-16_consumer_device_12_data_user_2,0.0
2024-10-17_consumer_device_12_data_user_2,0.0
2024-10-18_consumer_device_12_data_user_2,0.0
2024-10-19_consumer_device_12_data_user_2,0.0
2024-10-20_consumer_device_12_data_user_2,0.0
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.31357598304748535
2024-09-25_consumer_device_12_data_user_3,0.33145517110824585
2024-09-26_consumer_device_12_data_user_3,0.683017909526825
2024-09-27_consumer_device_12_data_user_3,0.2710537612438202
2024-09-28_consumer_device_12_data_user_3,0.3844963312149048
2024-09-29_consumer_device_12_data_user_3,0.3964301347732544
2024-09-30_consumer_device_12_data_user_3,0.3844223618507385
2024-10-01_consumer_device_12_data_user_3,0.38981640338897705
2024-10-02_consumer_device_12_data_user_3,0.39544689655303955
2024-10-03_consumer_device_12_data_user_3,0.36079806089401245
2024-10-04_consumer_device_12_data_user_3,0.3385867476463318
2024-10-05_consumer_device_12_data_user_3,0.37492692470550537
2024-10-06_consumer_device_12_data_user_3,0.40333986282348633
2024-10-07_consumer_device_12_data_user_3,0.3599843382835388
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.2767992317676544
2024-10-10_consumer_device_12_data_user_3,0.3604094386100769
2024-10-11_consumer_device_12_data_user_3,0.43440061807632446
2024-10-12_consumer_device_12_data_user_3,0.4469771683216095
2024-10-13_consumer_device_12_data_user_3,0.5154076814651489
2024-10-14_consumer_device_12_data_user_3,0.47454768419265747
2024-10-15_consumer_device_12_data_user_3,0.433077871799469
2024-10-16_consumer_device_12_data_user_3,0.2861611843109131
2024-10-17_consumer_device_12_data_user_3,0.2954547107219696
2024-10-18_consumer_device_12_data_user_3,0.35432544350624084
2024-10-19_consumer_device_12_data_user_3,0.39238137006759644
2024-10-20_consumer_device_12_data_user_3,0.3495163321495056
2024-10-21_consumer_device_12_data_user_3,0.38808727264404297
2024-10-22_consumer_device_12_data_user_3,0.25526875257492065
2024-10-23_consumer_device_12_data_user_3,0.24766051769256592
2024-10-24_consumer_device_12_data_user_3,0.30003732442855835
2024-09-24_consumer_device_12_data_user_4,0.7030889391899109
2024-09-25_consumer_device_12_data_user_4,0.5534060597419739
2024-09-26_consumer_device_12_data_user_4,1.6133980751037598
2024-09-27_consumer_device_12_data_user_4,1.234011173248291
2024-09-28_consumer_device_12_data_user_4,0.8959887027740479
2024-09-29_consumer_device_12_data_user_4,0.7087138891220093
2024-09-30_consumer_device_12_data_user_4,0.6832840442657471
2024-10-01_consumer_device_12_data_user_4,0.9459110498428345
2024-10-02_consumer_device_12_data_user_4,1.1848056316375732
2024-10-03_consumer_device_12_data_user_4,1.3199822902679443
2024-10-04_consumer_device_12_data_user_4,1.2154617309570312
2024-10-05_consumer_device_12_data_user_4,1.0433886051177979
2024-10-06_consumer_device_12_data_user_4,0.604021430015564
2024-10-07_consumer_device_12_data_user_4,0.45757442712783813
2024-10-08_consumer_device_12_data_user_4,0.14330936968326569
2024-10-09_consumer_device_12_data_user_4,0.4125012457370758
2024-10-10_consumer_device_12_data_user_4,0.5411586761474609
2024-10-11_consumer_device_12_data_user_4,0.6268706917762756
2024-10-12_consumer_device_12_data_user_4,0.7150803208351135
2024-10-13_consumer_device_12_data_user_4,0.8607454299926758
2024-10-14_consumer_device_12_data_user_4,0.8359676599502563
2024-10-15_consumer_device_12_data_user_4,0.7290209531784058
2024-10-16_consumer_device_12_data_user_4,0.40547627210617065
2024-10-17_consumer_device_12_data_user_4,0.3738536834716797
2024-10-18_consumer_device_12_data_user_4,0.4041355848312378
2024-10-19_consumer_device_12_data_user_4,0.43016016483306885
2024-10-20_consumer_device_12_data_user_4,0.44115763902664185
2024-10-21_consumer_device_12_data_user_4,0.43586528301239014
2024-10-22_consumer_device_12_data_user_4,0.31071534752845764
2024-10-23_consumer_device_12_data_user_4,0.27467939257621765
2024-10-24_consumer_device_12_data_user_4,0.34634312987327576
2024-09-24_consumer_device_12_data_user_5,20.021034240722656
2024-09-25_consumer_device_12_data_user_5,16.876510620117188
2024-09-26_consumer_device_12_data_user_5,14.970823287963867
2024-09-27_consumer_device_12_data_user_5,18.038982391357422
2024-09-28_consumer_device_12_data_user_5,15.764606475830078
2024-09-29_consumer_device_12_data_user_5,15.391247749328613
2024-09-30_consumer_device_12_data_user_5,14.254162788391113
2024-10-01_consumer_device_12_data_user_5,14.240453720092773
2024-10-02_consumer_device_12_data_user_5,13.573076248168945
2024-10-03_consumer_device_12_data_user_5,13.844815254211426
2024-10-04_consumer_device_12_data_user_5,13.121197700500488
2024-10-05_consumer_device_12_data_user_5,11.97068977355957
2024-10-06_consumer_device_12_data_user_5,11.99484634399414
2024-10-07_consumer_device_12_data_user_5,13.127195358276367
2024-10-08_consumer_device_12_data_user_5,16.360836029052734
2024-10-09_consumer_device_12_data_user_5,13.395245552062988
2024-10-10_consumer_device_12_data_user_5,12.346298217773438
2024-10-11_consumer_device_12_data_user_5,10.408040046691895
2024-10-12_consumer_device_12_data_user_5,10.081903457641602
2024-10-13_consumer_device_12_data_user_5,9.594490051269531
2024-10-14_consumer_device_12_data_user_5,9.337217330932617
2024-10-15_consumer_device_12_data_user_5,9.799782752990723
2024-10-16_consumer_device_12_data_user_5,9.103034973144531
2024-10-17_consumer_device_12_data_user_5,8.55717658996582
2024-10-18_consumer_device_12_data_user_5,7.912885665893555
2024-10-19_consumer_device_12_data_user_5,8.449018478393555
2024-10-20_consumer_device_12_data_user_5,7.875688076019287
2024-10-21_consumer_device_12_data_user_5,7.67380428314209
2024-10-22_consumer_device_12_data_user_5,7.037322044372559
2024-10-23_consumer_device_12_data_user_5,6.278968811035156
2024-10-24_consumer_device_12_data_user_5,5.887395858764648
2024-09-24_consumer_device_12_data_user_6,4.180387020111084
2024-09-25_consumer_device_12_data_user_6,7.532099723815918
2024-09-26_consumer_device_12_data_user_6,6.432559967041016
2024-09-27_consumer_device_12_data_user_6,9.927696228027344
2024-09-28_consumer_device_12_data_user_6,9.375480651855469
2024-09-29_consumer_device_12_data_user_6,7.519329071044922
2024-09-30_consumer_device_12_data_user_6,6.229046821594238
2024-10-01_consumer_device_12_data_user_6,6.72899866104126
2024-10-02_consumer_device_12_data_user_6,7.598522186279297
2024-10-03_consumer_device_12_data_user_6,7.611403465270996
2024-10-04_consumer_device_12_data_user_6,7.7210845947265625
2024-10-05_consumer_device_12_data_user_6,6.928506851196289
2024-10-06_consumer_device_12_data_user_6,6.001205921173096
2024-10-07_consumer_device_12_data_user_6,7.323981285095215
2024-10-08_consumer_device_12_data_user_6,10.12826156616211
2024-10-09_consumer_device_12_data_user_6,7.82478141784668
2024-10-10_consumer_device_12_data_user_6,7.4004669189453125
2024-10-11_consumer_device_12_data_user_6,6.346402168273926
2024-10-12_consumer_device_12_data_user_6,6.284318447113037
2024-10-13_consumer_device_12_data_user_6,6.035307884216309
2024-10-14_consumer_device_12_data_user_6,5.631371974945068
2024-10-15_consumer_device_12_data_user_6,5.892152309417725
2024-10-16_consumer_device_12_data_user_6,5.333192825317383
2024-10-17_consumer_device_12_data_user_6,5.101157188415527
2024-10-18_consumer_device_12_data_user_6,4.3655500411987305
2024-10-19_consumer_device_12_data_user_6,4.734767913818359
2024-10-20_consumer_device_12_data_user_6,5.029619216918945
2024-10-21_consumer_device_12_data_user_6,4.855525016784668
2024-10-22_consumer_device_12_data_user_6,4.118361473083496
2024-10-23_consumer_device_12_data_user_6,3.5445661544799805
2024-10-24_consumer_device_12_data_user_6,2.9667553901672363
2024-09-24_consumer_device_12_data_user_7,0.016713455319404602
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.07996538281440735
2024-09-25_consumer_device_12_data_user_8,0.01110638678073883
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.0637226402759552
2024-09-25_consumer_device_12_data_user_9,0.0
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.0
2024-09-25_consumer_device_13_data_user_1,0.0
2024-09-26_consumer_device_13_data_user_1,0.0
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.06921093165874481
2024-09-26_consumer_device_13_data_user_10,0.21456605195999146
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.04285299777984619
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.12173542380332947
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.09946957230567932
2024-09-26_consumer_device_13_data_user_13,0.3090069890022278
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
