ID,pred_kwh
2024-10-21_consumer_device_12_data_user_2,0.0
2024-10-22_consumer_device_12_data_user_2,0.0
2024-10-23_consumer_device_12_data_user_2,0.0
2024-10-24_consumer_device_12_data_user_2,0.0
2024-09-24_consumer_device_12_data_user_3,0.33043116331100464
2024-09-25_consumer_device_12_data_user_3,0.33505481481552124
2024-09-26_consumer_device_12_data_user_3,0.5543549060821533
2024-09-27_consumer_device_12_data_user_3,0.3149801790714264
2024-09-28_consumer_device_12_data_user_3,0.3754901885986328
2024-09-29_consumer_device_12_data_user_3,0.4574936628341675
2024-09-30_consumer_device_12_data_user_3,0.466256320476532
2024-10-01_consumer_device_12_data_user_3,0.44703495502471924
2024-10-02_consumer_device_12_data_user_3,0.41778987646102905
2024-10-03_consumer_device_12_data_user_3,0.36686354875564575
2024-10-04_consumer_device_12_data_user_3,0.3475821614265442
2024-10-05_consumer_device_12_data_user_3,0.35874682664871216
2024-10-06_consumer_device_12_data_user_3,0.3407473862171173
2024-10-07_consumer_device_12_data_user_3,0.3219510018825531
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.2576152980327606
2024-10-10_consumer_device_12_data_user_3,0.3408684730529785
2024-10-11_consumer_device_12_data_user_3,0.3546448051929474
2024-10-12_consumer_device_12_data_user_3,0.3374548554420471
2024-10-13_consumer_device_12_data_user_3,0.3697051405906677
2024-10-14_consumer_device_12_data_user_3,0.3586310148239136
2024-10-15_consumer_device_12_data_user_3,0.3234027922153473
2024-10-16_consumer_device_12_data_user_3,0.25285929441452026
2024-10-17_consumer_device_12_data_user_3,0.2721455991268158
2024-10-18_consumer_device_12_data_user_3,0.27320706844329834
2024-10-19_consumer_device_12_data_user_3,0.2766762971878052
2024-10-20_consumer_device_12_data_user_3,0.28003478050231934
2024-10-21_consumer_device_12_data_user_3,0.26597076654434204
2024-10-22_consumer_device_12_data_user_3,0.19288292527198792
2024-10-23_consumer_device_12_data_user_3,0.16570444405078888
2024-10-24_consumer_device_12_data_user_3,0.1971941888332367
2024-09-24_consumer_device_12_data_user_4,0.9216878414154053
2024-09-25_consumer_device_12_data_user_4,0.5982881784439087
2024-09-26_consumer_device_12_data_user_4,1.7695543766021729
2024-09-27_consumer_device_12_data_user_4,1.6047455072402954
2024-09-28_consumer_device_12_data_user_4,1.9280593395233154
2024-09-29_consumer_device_12_data_user_4,2.609194040298462
2024-09-30_consumer_device_12_data_user_4,2.3976244926452637
2024-10-01_consumer_device_12_data_user_4,2.455657482147217
2024-10-02_consumer_device_12_data_user_4,2.5202136039733887
2024-10-03_consumer_device_12_data_user_4,2.8053696155548096
2024-10-04_consumer_device_12_data_user_4,2.5610365867614746
2024-10-05_consumer_device_12_data_user_4,3.2290267944335938
2024-10-06_consumer_device_12_data_user_4,2.457063674926758
2024-10-07_consumer_device_12_data_user_4,3.44370174407959
2024-10-08_consumer_device_12_data_user_4,4.879863739013672
2024-10-09_consumer_device_12_data_user_4,4.160386562347412
2024-10-10_consumer_device_12_data_user_4,4.12636661529541
2024-10-11_consumer_device_12_data_user_4,3.2930703163146973
2024-10-12_consumer_device_12_data_user_4,3.2483327388763428
2024-10-13_consumer_device_12_data_user_4,3.383090019226074
2024-10-14_consumer_device_12_data_user_4,3.0914194583892822
2024-10-15_consumer_device_12_data_user_4,2.787407875061035
2024-10-16_consumer_device_12_data_user_4,2.657719612121582
2024-10-17_consumer_device_12_data_user_4,2.8997504711151123
2024-10-18_consumer_device_12_data_user_4,2.400419235229492
2024-10-19_consumer_device_12_data_user_4,2.6795907020568848
2024-10-20_consumer_device_12_data_user_4,2.6029105186462402
2024-10-21_consumer_device_12_data_user_4,2.424534797668457
2024-10-22_consumer_device_12_data_user_4,2.0134799480438232
2024-10-23_consumer_device_12_data_user_4,1.644241213798523
2024-10-24_consumer_device_12_data_user_4,1.458921194076538
2024-09-24_consumer_device_12_data_user_5,21.10011100769043
2024-09-25_consumer_device_12_data_user_5,17.976947784423828
2024-09-26_consumer_device_12_data_user_5,17.00306510925293
2024-09-27_consumer_device_12_data_user_5,22.16002082824707
2024-09-28_consumer_device_12_data_user_5,20.234294891357422
2024-09-29_consumer_device_12_data_user_5,19.68560028076172
2024-09-30_consumer_device_12_data_user_5,18.58519744873047
2024-10-01_consumer_device_12_data_user_5,17.554405212402344
2024-10-02_consumer_device_12_data_user_5,16.348102569580078
2024-10-03_consumer_device_12_data_user_5,16.558290481567383
2024-10-04_consumer_device_12_data_user_5,16.020706176757812
2024-10-05_consumer_device_12_data_user_5,15.551712989807129
2024-10-06_consumer_device_12_data_user_5,16.214256286621094
2024-10-07_consumer_device_12_data_user_5,18.837688446044922
2024-10-08_consumer_device_12_data_user_5,23.290943145751953
2024-10-09_consumer_device_12_data_user_5,21.185298919677734
2024-10-10_consumer_device_12_data_user_5,20.233951568603516
2024-10-11_consumer_device_12_data_user_5,18.926280975341797
2024-10-12_consumer_device_12_data_user_5,18.19363784790039
2024-10-13_consumer_device_12_data_user_5,16.58391571044922
2024-10-14_consumer_device_12_data_user_5,16.0080623626709
2024-10-15_consumer_device_12_data_user_5,16.819339752197266
2024-10-16_consumer_device_12_data_user_5,15.43791389465332
2024-10-17_consumer_device_12_data_user_5,15.208250999450684
2024-10-18_consumer_device_12_data_user_5,15.200823783874512
2024-10-19_consumer_device_12_data_user_5,16.47113800048828
2024-10-20_consumer_device_12_data_user_5,14.915213584899902
2024-10-21_consumer_device_12_data_user_5,15.500316619873047
2024-10-22_consumer_device_12_data_user_5,13.071218490600586
2024-10-23_consumer_device_12_data_user_5,11.662679672241211
2024-10-24_consumer_device_12_data_user_5,9.693737030029297
2024-09-24_consumer_device_12_data_user_6,4.763082504272461
2024-09-25_consumer_device_12_data_user_6,11.601716995239258
2024-09-26_consumer_device_12_data_user_6,7.357131004333496
2024-09-27_consumer_device_12_data_user_6,11.23748779296875
2024-09-28_consumer_device_12_data_user_6,10.785404205322266
2024-09-29_consumer_device_12_data_user_6,10.523847579956055
2024-09-30_consumer_device_12_data_user_6,11.144489288330078
2024-10-01_consumer_device_12_data_user_6,11.228670120239258
2024-10-02_consumer_device_12_data_user_6,10.301326751708984
2024-10-03_consumer_device_12_data_user_6,10.057260513305664
2024-10-04_consumer_device_12_data_user_6,9.566351890563965
2024-10-05_consumer_device_12_data_user_6,8.4805326461792
2024-10-06_consumer_device_12_data_user_6,8.60339069366455
2024-10-07_consumer_device_12_data_user_6,10.329387664794922
2024-10-08_consumer_device_12_data_user_6,15.121880531311035
2024-10-09_consumer_device_12_data_user_6,13.075138092041016
2024-10-10_consumer_device_12_data_user_6,12.892598152160645
2024-10-11_consumer_device_12_data_user_6,11.884369850158691
2024-10-12_consumer_device_12_data_user_6,11.727421760559082
2024-10-13_consumer_device_12_data_user_6,10.050394058227539
2024-10-14_consumer_device_12_data_user_6,9.709278106689453
2024-10-15_consumer_device_12_data_user_6,10.258796691894531
2024-10-16_consumer_device_12_data_user_6,9.186185836791992
2024-10-17_consumer_device_12_data_user_6,9.188404083251953
2024-10-18_consumer_device_12_data_user_6,8.635034561157227
2024-10-19_consumer_device_12_data_user_6,9.76488208770752
2024-10-20_consumer_device_12_data_user_6,8.582473754882812
2024-10-21_consumer_device_12_data_user_6,9.078388214111328
2024-10-22_consumer_device_12_data_user_6,7.282402038574219
2024-10-23_consumer_device_12_data_user_6,6.3783087730407715
2024-10-24_consumer_device_12_data_user_6,5.103814601898193
2024-09-24_consumer_device_12_data_user_7,0.049981534481048584
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.12645341455936432
2024-09-25_consumer_device_12_data_user_8,0.13615386188030243
2024-09-26_consumer_device_12_data_user_8,0.19219323992729187
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.11389057338237762
2024-09-25_consumer_device_12_data_user_9,0.12803365290164948
2024-09-26_consumer_device_12_data_user_9,0.1698324829339981
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.03165310621261597
2024-09-25_consumer_device_13_data_user_1,0.022274315357208252
2024-09-26_consumer_device_13_data_user_1,0.0765497088432312
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.03498712182044983
2024-09-26_consumer_device_13_data_user_10,0.05368509888648987
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.0
2024-09-26_consumer_device_13_data_user_11,0.09327724575996399
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.0
2024-09-26_consumer_device_13_data_user_12,0.07567539811134338
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.05347907543182373
2024-09-26_consumer_device_13_data_user_13,0.11444200575351715
2024-09-27_consumer_device_13_data_user_13,0.0
