ID,pred_kwh
2024-10-05_consumer_device_12_data_user_3,0.6245744228363037
2024-10-06_consumer_device_12_data_user_3,0.40958887338638306
2024-10-07_consumer_device_12_data_user_3,0.30238163471221924
2024-10-08_consumer_device_12_data_user_3,0.0
2024-10-09_consumer_device_12_data_user_3,0.2759203612804413
2024-10-10_consumer_device_12_data_user_3,0.6384336352348328
2024-10-11_consumer_device_12_data_user_3,0.8873945474624634
2024-10-12_consumer_device_12_data_user_3,0.9789384603500366
2024-10-13_consumer_device_12_data_user_3,0.868988037109375
2024-10-14_consumer_device_12_data_user_3,1.109083652496338
2024-10-15_consumer_device_12_data_user_3,1.0863724946975708
2024-10-16_consumer_device_12_data_user_3,1.0497524738311768
2024-10-17_consumer_device_12_data_user_3,1.0449621677398682
2024-10-18_consumer_device_12_data_user_3,1.212883472442627
2024-10-19_consumer_device_12_data_user_3,1.3154462575912476
2024-10-20_consumer_device_12_data_user_3,0.9994009137153625
2024-10-21_consumer_device_12_data_user_3,1.1334106922149658
2024-10-22_consumer_device_12_data_user_3,0.8926569223403931
2024-10-23_consumer_device_12_data_user_3,0.45338568091392517
2024-10-24_consumer_device_12_data_user_3,0.27905863523483276
2024-09-24_consumer_device_12_data_user_4,0.9601776599884033
2024-09-25_consumer_device_12_data_user_4,1.1407926082611084
2024-09-26_consumer_device_12_data_user_4,2.2634425163269043
2024-09-27_consumer_device_12_data_user_4,3.184788227081299
2024-09-28_consumer_device_12_data_user_4,4.289968490600586
2024-09-29_consumer_device_12_data_user_4,4.8259429931640625
2024-09-30_consumer_device_12_data_user_4,4.372668266296387
2024-10-01_consumer_device_12_data_user_4,4.121981620788574
2024-10-02_consumer_device_12_data_user_4,3.3874659538269043
2024-10-03_consumer_device_12_data_user_4,3.5398497581481934
2024-10-04_consumer_device_12_data_user_4,3.6827006340026855
2024-10-05_consumer_device_12_data_user_4,3.6464648246765137
2024-10-06_consumer_device_12_data_user_4,3.8138763904571533
2024-10-07_consumer_device_12_data_user_4,4.962009906768799
2024-10-08_consumer_device_12_data_user_4,6.083566665649414
2024-10-09_consumer_device_12_data_user_4,5.448594093322754
2024-10-10_consumer_device_12_data_user_4,5.046486854553223
2024-10-11_consumer_device_12_data_user_4,4.872488975524902
2024-10-12_consumer_device_12_data_user_4,4.8125
2024-10-13_consumer_device_12_data_user_4,4.256848335266113
2024-10-14_consumer_device_12_data_user_4,4.257893085479736
2024-10-15_consumer_device_12_data_user_4,4.774204730987549
2024-10-16_consumer_device_12_data_user_4,4.69089412689209
2024-10-17_consumer_device_12_data_user_4,4.605768203735352
2024-10-18_consumer_device_12_data_user_4,4.842663764953613
2024-10-19_consumer_device_12_data_user_4,5.3101091384887695
2024-10-20_consumer_device_12_data_user_4,4.847761154174805
2024-10-21_consumer_device_12_data_user_4,5.198367118835449
2024-10-22_consumer_device_12_data_user_4,5.05732536315918
2024-10-23_consumer_device_12_data_user_4,5.018031597137451
2024-10-24_consumer_device_12_data_user_4,4.590094566345215
2024-09-24_consumer_device_12_data_user_5,17.17338752746582
2024-09-25_consumer_device_12_data_user_5,15.647788047790527
2024-09-26_consumer_device_12_data_user_5,14.662738800048828
2024-09-27_consumer_device_12_data_user_5,16.092517852783203
2024-09-28_consumer_device_12_data_user_5,16.679283142089844
2024-09-29_consumer_device_12_data_user_5,18.487258911132812
2024-09-30_consumer_device_12_data_user_5,17.85079002380371
2024-10-01_consumer_device_12_data_user_5,17.05938720703125
2024-10-02_consumer_device_12_data_user_5,15.802638053894043
2024-10-03_consumer_device_12_data_user_5,16.219894409179688
2024-10-04_consumer_device_12_data_user_5,15.774335861206055
2024-10-05_consumer_device_12_data_user_5,14.681840896606445
2024-10-06_consumer_device_12_data_user_5,14.548784255981445
2024-10-07_consumer_device_12_data_user_5,14.947021484375
2024-10-08_consumer_device_12_data_user_5,16.412330627441406
2024-10-09_consumer_device_12_data_user_5,15.3303804397583
2024-10-10_consumer_device_12_data_user_5,14.763250350952148
2024-10-11_consumer_device_12_data_user_5,14.249689102172852
2024-10-12_consumer_device_12_data_user_5,14.265419960021973
2024-10-13_consumer_device_12_data_user_5,13.902034759521484
2024-10-14_consumer_device_12_data_user_5,13.556567192077637
2024-10-15_consumer_device_12_data_user_5,13.443511962890625
2024-10-16_consumer_device_12_data_user_5,12.88003158569336
2024-10-17_consumer_device_12_data_user_5,12.670552253723145
2024-10-18_consumer_device_12_data_user_5,12.622833251953125
2024-10-19_consumer_device_12_data_user_5,12.893095970153809
2024-10-20_consumer_device_12_data_user_5,12.559772491455078
2024-10-21_consumer_device_12_data_user_5,12.497794151306152
2024-10-22_consumer_device_12_data_user_5,12.164551734924316
2024-10-23_consumer_device_12_data_user_5,11.794109344482422
2024-10-24_consumer_device_12_data_user_5,11.194446563720703
2024-09-24_consumer_device_12_data_user_6,3.759437084197998
2024-09-25_consumer_device_12_data_user_6,5.282025337219238
2024-09-26_consumer_device_12_data_user_6,4.8137712478637695
2024-09-27_consumer_device_12_data_user_6,5.621730804443359
2024-09-28_consumer_device_12_data_user_6,6.332918167114258
2024-09-29_consumer_device_12_data_user_6,5.941145420074463
2024-09-30_consumer_device_12_data_user_6,5.645478248596191
2024-10-01_consumer_device_12_data_user_6,5.945230484008789
2024-10-02_consumer_device_12_data_user_6,5.891236782073975
2024-10-03_consumer_device_12_data_user_6,7.339362621307373
2024-10-04_consumer_device_12_data_user_6,8.856616973876953
2024-10-05_consumer_device_12_data_user_6,9.031380653381348
2024-10-06_consumer_device_12_data_user_6,7.942103385925293
2024-10-07_consumer_device_12_data_user_6,8.45341682434082
2024-10-08_consumer_device_12_data_user_6,9.504920959472656
2024-10-09_consumer_device_12_data_user_6,8.665426254272461
2024-10-10_consumer_device_12_data_user_6,8.239761352539062
2024-10-11_consumer_device_12_data_user_6,8.054616928100586
2024-10-12_consumer_device_12_data_user_6,8.155364990234375
2024-10-13_consumer_device_12_data_user_6,7.665070056915283
2024-10-14_consumer_device_12_data_user_6,7.504428386688232
2024-10-15_consumer_device_12_data_user_6,7.773979663848877
2024-10-16_consumer_device_12_data_user_6,7.466006278991699
2024-10-17_consumer_device_12_data_user_6,7.333941459655762
2024-10-18_consumer_device_12_data_user_6,7.51532506942749
2024-10-19_consumer_device_12_data_user_6,7.99387264251709
2024-10-20_consumer_device_12_data_user_6,7.6330485343933105
2024-10-21_consumer_device_12_data_user_6,7.799458026885986
2024-10-22_consumer_device_12_data_user_6,7.472927570343018
2024-10-23_consumer_device_12_data_user_6,7.318946361541748
2024-10-24_consumer_device_12_data_user_6,6.822790622711182
2024-09-24_consumer_device_12_data_user_7,0.040694355964660645
2024-09-25_consumer_device_12_data_user_7,0.0
2024-09-26_consumer_device_12_data_user_7,0.0
2024-09-27_consumer_device_12_data_user_7,0.0
2024-09-28_consumer_device_12_data_user_7,0.0
2024-09-29_consumer_device_12_data_user_7,0.0
2024-09-30_consumer_device_12_data_user_7,0.0
2024-10-01_consumer_device_12_data_user_7,0.0
2024-10-02_consumer_device_12_data_user_7,0.0
2024-10-03_consumer_device_12_data_user_7,0.0
2024-10-04_consumer_device_12_data_user_7,0.0
2024-10-05_consumer_device_12_data_user_7,0.0
2024-10-06_consumer_device_12_data_user_7,0.0
2024-10-07_consumer_device_12_data_user_7,0.0
2024-10-08_consumer_device_12_data_user_7,0.0
2024-10-09_consumer_device_12_data_user_7,0.0
2024-10-10_consumer_device_12_data_user_7,0.0
2024-10-11_consumer_device_12_data_user_7,0.0
2024-10-12_consumer_device_12_data_user_7,0.0
2024-10-13_consumer_device_12_data_user_7,0.0
2024-10-14_consumer_device_12_data_user_7,0.0
2024-10-15_consumer_device_12_data_user_7,0.0
2024-10-16_consumer_device_12_data_user_7,0.0
2024-10-17_consumer_device_12_data_user_7,0.0
2024-10-18_consumer_device_12_data_user_7,0.0
2024-10-19_consumer_device_12_data_user_7,0.0
2024-10-20_consumer_device_12_data_user_7,0.0
2024-10-21_consumer_device_12_data_user_7,0.0
2024-10-22_consumer_device_12_data_user_7,0.0
2024-10-23_consumer_device_12_data_user_7,0.0
2024-10-24_consumer_device_12_data_user_7,0.0
2024-09-24_consumer_device_12_data_user_8,0.10331006348133087
2024-09-25_consumer_device_12_data_user_8,0.06239292770624161
2024-09-26_consumer_device_12_data_user_8,0.0
2024-09-27_consumer_device_12_data_user_8,0.0
2024-09-28_consumer_device_12_data_user_8,0.0
2024-09-29_consumer_device_12_data_user_8,0.0
2024-09-30_consumer_device_12_data_user_8,0.0
2024-10-01_consumer_device_12_data_user_8,0.0
2024-10-02_consumer_device_12_data_user_8,0.0
2024-10-03_consumer_device_12_data_user_8,0.0
2024-10-04_consumer_device_12_data_user_8,0.0
2024-10-05_consumer_device_12_data_user_8,0.0
2024-10-06_consumer_device_12_data_user_8,0.0
2024-10-07_consumer_device_12_data_user_8,0.0
2024-10-08_consumer_device_12_data_user_8,0.0
2024-10-09_consumer_device_12_data_user_8,0.0
2024-10-10_consumer_device_12_data_user_8,0.0
2024-10-11_consumer_device_12_data_user_8,0.0
2024-10-12_consumer_device_12_data_user_8,0.0
2024-10-13_consumer_device_12_data_user_8,0.0
2024-10-14_consumer_device_12_data_user_8,0.0
2024-10-15_consumer_device_12_data_user_8,0.0
2024-10-16_consumer_device_12_data_user_8,0.0
2024-10-17_consumer_device_12_data_user_8,0.0
2024-10-18_consumer_device_12_data_user_8,0.0
2024-10-19_consumer_device_12_data_user_8,0.0
2024-10-20_consumer_device_12_data_user_8,0.0
2024-10-21_consumer_device_12_data_user_8,0.0
2024-10-22_consumer_device_12_data_user_8,0.0
2024-10-23_consumer_device_12_data_user_8,0.0
2024-10-24_consumer_device_12_data_user_8,0.0
2024-09-24_consumer_device_12_data_user_9,0.09293767809867859
2024-09-25_consumer_device_12_data_user_9,0.045906007289886475
2024-09-26_consumer_device_12_data_user_9,0.0
2024-09-27_consumer_device_12_data_user_9,0.0
2024-09-28_consumer_device_12_data_user_9,0.0
2024-09-29_consumer_device_12_data_user_9,0.0
2024-09-30_consumer_device_12_data_user_9,0.0
2024-10-01_consumer_device_12_data_user_9,0.0
2024-10-02_consumer_device_12_data_user_9,0.0
2024-10-03_consumer_device_12_data_user_9,0.0
2024-10-04_consumer_device_12_data_user_9,0.0
2024-10-05_consumer_device_12_data_user_9,0.0
2024-10-06_consumer_device_12_data_user_9,0.0
2024-10-07_consumer_device_12_data_user_9,0.0
2024-10-08_consumer_device_12_data_user_9,0.0
2024-10-09_consumer_device_12_data_user_9,0.0
2024-10-10_consumer_device_12_data_user_9,0.0
2024-10-11_consumer_device_12_data_user_9,0.0
2024-10-12_consumer_device_12_data_user_9,0.0
2024-10-13_consumer_device_12_data_user_9,0.0
2024-10-14_consumer_device_12_data_user_9,0.0
2024-10-15_consumer_device_12_data_user_9,0.0
2024-10-16_consumer_device_12_data_user_9,0.0
2024-10-17_consumer_device_12_data_user_9,0.0
2024-10-18_consumer_device_12_data_user_9,0.0
2024-10-19_consumer_device_12_data_user_9,0.0
2024-10-20_consumer_device_12_data_user_9,0.0
2024-10-21_consumer_device_12_data_user_9,0.0
2024-10-22_consumer_device_12_data_user_9,0.0
2024-10-23_consumer_device_12_data_user_9,0.0
2024-10-24_consumer_device_12_data_user_9,0.0
2024-09-24_consumer_device_13_data_user_1,0.037856899201869965
2024-09-25_consumer_device_13_data_user_1,0.06661232560873032
2024-09-26_consumer_device_13_data_user_1,0.0065278559923172
2024-09-27_consumer_device_13_data_user_1,0.0
2024-09-28_consumer_device_13_data_user_1,0.0
2024-09-29_consumer_device_13_data_user_1,0.0
2024-09-30_consumer_device_13_data_user_1,0.0
2024-10-01_consumer_device_13_data_user_1,0.0
2024-10-02_consumer_device_13_data_user_1,0.0
2024-10-03_consumer_device_13_data_user_1,0.0
2024-10-04_consumer_device_13_data_user_1,0.0
2024-10-05_consumer_device_13_data_user_1,0.0
2024-10-06_consumer_device_13_data_user_1,0.0
2024-10-07_consumer_device_13_data_user_1,0.0
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.0
2024-10-10_consumer_device_13_data_user_1,0.0
2024-10-11_consumer_device_13_data_user_1,0.0
2024-10-12_consumer_device_13_data_user_1,0.0
2024-10-13_consumer_device_13_data_user_1,0.0
2024-10-14_consumer_device_13_data_user_1,0.0
2024-10-15_consumer_device_13_data_user_1,0.0
2024-10-16_consumer_device_13_data_user_1,0.0
2024-10-17_consumer_device_13_data_user_1,0.0
2024-10-18_consumer_device_13_data_user_1,0.0
2024-10-19_consumer_device_13_data_user_1,0.0
2024-10-20_consumer_device_13_data_user_1,0.0
2024-10-21_consumer_device_13_data_user_1,0.0
2024-10-22_consumer_device_13_data_user_1,0.0
2024-10-23_consumer_device_13_data_user_1,0.0
2024-10-24_consumer_device_13_data_user_1,0.0
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.29022160172462463
2024-09-26_consumer_device_13_data_user_10,0.1885291337966919
2024-09-27_consumer_device_13_data_user_10,0.0
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.05465652793645859
2024-09-26_consumer_device_13_data_user_11,0.045434094965457916
2024-09-27_consumer_device_13_data_user_11,0.0
2024-09-28_consumer_device_13_data_user_11,0.0
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
2024-10-11_consumer_device_13_data_user_11,0.0
2024-10-12_consumer_device_13_data_user_11,0.0
2024-10-13_consumer_device_13_data_user_11,0.0
2024-10-14_consumer_device_13_data_user_11,0.0
2024-10-15_consumer_device_13_data_user_11,0.0
2024-10-16_consumer_device_13_data_user_11,0.0
2024-10-17_consumer_device_13_data_user_11,0.0
2024-10-18_consumer_device_13_data_user_11,0.0
2024-10-19_consumer_device_13_data_user_11,0.0
2024-10-20_consumer_device_13_data_user_11,0.0
2024-10-21_consumer_device_13_data_user_11,0.0
2024-10-22_consumer_device_13_data_user_11,0.0
2024-10-23_consumer_device_13_data_user_11,0.0
2024-10-24_consumer_device_13_data_user_11,0.0
2024-09-24_consumer_device_13_data_user_12,0.0
2024-09-25_consumer_device_13_data_user_12,0.09279300272464752
2024-09-26_consumer_device_13_data_user_12,0.0946652889251709
2024-09-27_consumer_device_13_data_user_12,0.0
2024-09-28_consumer_device_13_data_user_12,0.0
2024-09-29_consumer_device_13_data_user_12,0.0
2024-09-30_consumer_device_13_data_user_12,0.0
2024-10-01_consumer_device_13_data_user_12,0.0
2024-10-02_consumer_device_13_data_user_12,0.0
2024-10-03_consumer_device_13_data_user_12,0.0
2024-10-04_consumer_device_13_data_user_12,0.0
2024-10-05_consumer_device_13_data_user_12,0.0
2024-10-06_consumer_device_13_data_user_12,0.0
2024-10-07_consumer_device_13_data_user_12,0.0
2024-10-08_consumer_device_13_data_user_12,0.0
2024-10-09_consumer_device_13_data_user_12,0.0
2024-10-10_consumer_device_13_data_user_12,0.0
2024-10-11_consumer_device_13_data_user_12,0.0
2024-10-12_consumer_device_13_data_user_12,0.0
2024-10-13_consumer_device_13_data_user_12,0.0
2024-10-14_consumer_device_13_data_user_12,0.0
2024-10-15_consumer_device_13_data_user_12,0.0
2024-10-16_consumer_device_13_data_user_12,0.0
2024-10-17_consumer_device_13_data_user_12,0.0
2024-10-18_consumer_device_13_data_user_12,0.0
2024-10-19_consumer_device_13_data_user_12,0.0
2024-10-20_consumer_device_13_data_user_12,0.0
2024-10-21_consumer_device_13_data_user_12,0.0
2024-10-22_consumer_device_13_data_user_12,0.0
2024-10-23_consumer_device_13_data_user_12,0.0
2024-10-24_consumer_device_13_data_user_12,0.0
2024-09-24_consumer_device_13_data_user_13,0.0
2024-09-25_consumer_device_13_data_user_13,0.23158025741577148
2024-09-26_consumer_device_13_data_user_13,0.1491231918334961
2024-09-27_consumer_device_13_data_user_13,0.0
2024-09-28_consumer_device_13_data_user_13,0.0
2024-09-29_consumer_device_13_data_user_13,0.0
