ID,pred_kwh
2024-09-27_consumer_device_13_data_user_1,0.08370539546012878
2024-09-28_consumer_device_13_data_user_1,0.16758772730827332
2024-09-29_consumer_device_13_data_user_1,0.1544160097837448
2024-09-30_consumer_device_13_data_user_1,0.1653972566127777
2024-10-01_consumer_device_13_data_user_1,0.1882435530424118
2024-10-02_consumer_device_13_data_user_1,0.2098153829574585
2024-10-03_consumer_device_13_data_user_1,0.22065120935440063
2024-10-04_consumer_device_13_data_user_1,0.23498861491680145
2024-10-05_consumer_device_13_data_user_1,0.23761704564094543
2024-10-06_consumer_device_13_data_user_1,0.2542029619216919
2024-10-07_consumer_device_13_data_user_1,0.31965169310569763
2024-10-08_consumer_device_13_data_user_1,0.0
2024-10-09_consumer_device_13_data_user_1,0.21974784135818481
2024-10-10_consumer_device_13_data_user_1,0.2789064943790436
2024-10-11_consumer_device_13_data_user_1,0.34489986300468445
2024-10-12_consumer_device_13_data_user_1,0.2057253122329712
2024-10-13_consumer_device_13_data_user_1,0.2589145004749298
2024-10-14_consumer_device_13_data_user_1,0.30238598585128784
2024-10-15_consumer_device_13_data_user_1,0.2727651000022888
2024-10-16_consumer_device_13_data_user_1,0.275227427482605
2024-10-17_consumer_device_13_data_user_1,0.2600264847278595
2024-10-18_consumer_device_13_data_user_1,0.3016015291213989
2024-10-19_consumer_device_13_data_user_1,0.2813149094581604
2024-10-20_consumer_device_13_data_user_1,0.25681179761886597
2024-10-21_consumer_device_13_data_user_1,0.2661653757095337
2024-10-22_consumer_device_13_data_user_1,0.23397338390350342
2024-10-23_consumer_device_13_data_user_1,0.21065598726272583
2024-10-24_consumer_device_13_data_user_1,0.25922447443008423
2024-09-24_consumer_device_13_data_user_10,0.0
2024-09-25_consumer_device_13_data_user_10,0.10242161154747009
2024-09-26_consumer_device_13_data_user_10,0.09302040934562683
2024-09-27_consumer_device_13_data_user_10,0.033431947231292725
2024-09-28_consumer_device_13_data_user_10,0.0
2024-09-29_consumer_device_13_data_user_10,0.0
2024-09-30_consumer_device_13_data_user_10,0.0
2024-10-01_consumer_device_13_data_user_10,0.0
2024-10-02_consumer_device_13_data_user_10,0.0
2024-10-03_consumer_device_13_data_user_10,0.0
2024-10-04_consumer_device_13_data_user_10,0.0
2024-10-05_consumer_device_13_data_user_10,0.0
2024-10-06_consumer_device_13_data_user_10,0.0
2024-10-07_consumer_device_13_data_user_10,0.0
2024-10-08_consumer_device_13_data_user_10,0.0
2024-10-09_consumer_device_13_data_user_10,0.0
2024-10-10_consumer_device_13_data_user_10,0.0
2024-10-11_consumer_device_13_data_user_10,0.0
2024-10-12_consumer_device_13_data_user_10,0.0
2024-10-13_consumer_device_13_data_user_10,0.0
2024-10-14_consumer_device_13_data_user_10,0.0
2024-10-15_consumer_device_13_data_user_10,0.0
2024-10-16_consumer_device_13_data_user_10,0.0
2024-10-17_consumer_device_13_data_user_10,0.0
2024-10-18_consumer_device_13_data_user_10,0.0
2024-10-19_consumer_device_13_data_user_10,0.0
2024-10-20_consumer_device_13_data_user_10,0.0
2024-10-21_consumer_device_13_data_user_10,0.0
2024-10-22_consumer_device_13_data_user_10,0.0
2024-10-23_consumer_device_13_data_user_10,0.0
2024-10-24_consumer_device_13_data_user_10,0.0
2024-09-24_consumer_device_13_data_user_11,0.0
2024-09-25_consumer_device_13_data_user_11,0.03045591711997986
2024-09-26_consumer_device_13_data_user_11,0.033247143030166626
2024-09-27_consumer_device_13_data_user_11,0.037216007709503174
2024-09-28_consumer_device_13_data_user_11,0.014711856842041016
2024-09-29_consumer_device_13_data_user_11,0.0
2024-09-30_consumer_device_13_data_user_11,0.0
2024-10-01_consumer_device_13_data_user_11,0.0
2024-10-02_consumer_device_13_data_user_11,0.0
2024-10-03_consumer_device_13_data_user_11,0.0
2024-10-04_consumer_device_13_data_user_11,0.0
2024-10-05_consumer_device_13_data_user_11,0.0
2024-10-06_consumer_device_13_data_user_11,0.0
2024-10-07_consumer_device_13_data_user_11,0.0
2024-10-08_consumer_device_13_data_user_11,0.0
2024-10-09_consumer_device_13_data_user_11,0.0
2024-10-10_consumer_device_13_data_user_11,0.0
