ID,pred_kwh
2024-10-19_consumer_device_12_data_user_4,0
2024-10-20_consumer_device_12_data_user_4,0
2024-10-21_consumer_device_12_data_user_4,0
2024-10-22_consumer_device_12_data_user_4,0
2024-10-23_consumer_device_12_data_user_4,0
2024-10-24_consumer_device_12_data_user_4,0
2024-09-24_consumer_device_12_data_user_5,"tf.Tensor(13.129398, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_5,"tf.Tensor(11.107252, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_5,"tf.Tensor(13.831669, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_5,"tf.Tensor(14.000387, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_5,"tf.Tensor(15.628315, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_5,"tf.Tensor(15.068399, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_5,"tf.Tensor(15.339775, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_5,"tf.Tensor(14.123232, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_5,"tf.Tensor(12.205893, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_5,"tf.Tensor(13.2182255, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_5,"tf.Tensor(11.559856, shape=(), dtype=float32)"
2024-10-05_consumer_device_12_data_user_5,"tf.Tensor(13.058502, shape=(), dtype=float32)"
2024-10-06_consumer_device_12_data_user_5,"tf.Tensor(13.833986, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_5,"tf.Tensor(12.586359, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_5,"tf.Tensor(12.051224, shape=(), dtype=float32)"
2024-10-09_consumer_device_12_data_user_5,"tf.Tensor(10.605694, shape=(), dtype=float32)"
2024-10-10_consumer_device_12_data_user_5,"tf.Tensor(11.119541, shape=(), dtype=float32)"
2024-10-11_consumer_device_12_data_user_5,"tf.Tensor(10.706375, shape=(), dtype=float32)"
2024-10-12_consumer_device_12_data_user_5,"tf.Tensor(6.4243755, shape=(), dtype=float32)"
2024-10-13_consumer_device_12_data_user_5,"tf.Tensor(8.837614, shape=(), dtype=float32)"
2024-10-14_consumer_device_12_data_user_5,"tf.Tensor(10.06461, shape=(), dtype=float32)"
2024-10-15_consumer_device_12_data_user_5,"tf.Tensor(11.283073, shape=(), dtype=float32)"
2024-10-16_consumer_device_12_data_user_5,"tf.Tensor(11.26363, shape=(), dtype=float32)"
2024-10-17_consumer_device_12_data_user_5,"tf.Tensor(11.803755, shape=(), dtype=float32)"
2024-10-18_consumer_device_12_data_user_5,"tf.Tensor(12.172319, shape=(), dtype=float32)"
2024-10-19_consumer_device_12_data_user_5,"tf.Tensor(10.924919, shape=(), dtype=float32)"
2024-10-20_consumer_device_12_data_user_5,"tf.Tensor(9.931824, shape=(), dtype=float32)"
2024-10-21_consumer_device_12_data_user_5,"tf.Tensor(12.017647, shape=(), dtype=float32)"
2024-10-22_consumer_device_12_data_user_5,"tf.Tensor(12.281414, shape=(), dtype=float32)"
2024-10-23_consumer_device_12_data_user_5,"tf.Tensor(12.394569, shape=(), dtype=float32)"
2024-10-24_consumer_device_12_data_user_5,"tf.Tensor(12.478291, shape=(), dtype=float32)"
2024-09-24_consumer_device_12_data_user_6,"tf.Tensor(2.2296197, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_6,"tf.Tensor(3.0691257, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_6,"tf.Tensor(1.547384, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_6,"tf.Tensor(0.14883605, shape=(), dtype=float32)"
2024-09-28_consumer_device_12_data_user_6,"tf.Tensor(0.17811891, shape=(), dtype=float32)"
2024-09-29_consumer_device_12_data_user_6,"tf.Tensor(0.45640743, shape=(), dtype=float32)"
2024-09-30_consumer_device_12_data_user_6,"tf.Tensor(0.46894288, shape=(), dtype=float32)"
2024-10-01_consumer_device_12_data_user_6,"tf.Tensor(0.4579814, shape=(), dtype=float32)"
2024-10-02_consumer_device_12_data_user_6,"tf.Tensor(0.4468659, shape=(), dtype=float32)"
2024-10-03_consumer_device_12_data_user_6,"tf.Tensor(0.21293151, shape=(), dtype=float32)"
2024-10-04_consumer_device_12_data_user_6,0
2024-10-05_consumer_device_12_data_user_6,0
2024-10-06_consumer_device_12_data_user_6,"tf.Tensor(0.1459193, shape=(), dtype=float32)"
2024-10-07_consumer_device_12_data_user_6,"tf.Tensor(0.04434207, shape=(), dtype=float32)"
2024-10-08_consumer_device_12_data_user_6,0
2024-10-09_consumer_device_12_data_user_6,0
2024-10-10_consumer_device_12_data_user_6,0
2024-10-11_consumer_device_12_data_user_6,0
2024-10-12_consumer_device_12_data_user_6,0
2024-10-13_consumer_device_12_data_user_6,0
2024-10-14_consumer_device_12_data_user_6,0
2024-10-15_consumer_device_12_data_user_6,0
2024-10-16_consumer_device_12_data_user_6,0
2024-10-17_consumer_device_12_data_user_6,0
2024-10-18_consumer_device_12_data_user_6,0
2024-10-19_consumer_device_12_data_user_6,0
2024-10-20_consumer_device_12_data_user_6,0
2024-10-21_consumer_device_12_data_user_6,0
2024-10-22_consumer_device_12_data_user_6,0
2024-10-23_consumer_device_12_data_user_6,0
2024-10-24_consumer_device_12_data_user_6,0
2024-09-24_consumer_device_12_data_user_7,"tf.Tensor(0.120526165, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_7,"tf.Tensor(0.069062054, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_7,"tf.Tensor(0.07637474, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_7,0
2024-09-28_consumer_device_12_data_user_7,0
2024-09-29_consumer_device_12_data_user_7,0
2024-09-30_consumer_device_12_data_user_7,0
2024-10-01_consumer_device_12_data_user_7,0
2024-10-02_consumer_device_12_data_user_7,0
2024-10-03_consumer_device_12_data_user_7,0
2024-10-04_consumer_device_12_data_user_7,0
2024-10-05_consumer_device_12_data_user_7,0
2024-10-06_consumer_device_12_data_user_7,0
2024-10-07_consumer_device_12_data_user_7,0
2024-10-08_consumer_device_12_data_user_7,0
2024-10-09_consumer_device_12_data_user_7,0
2024-10-10_consumer_device_12_data_user_7,0
2024-10-11_consumer_device_12_data_user_7,0
2024-10-12_consumer_device_12_data_user_7,0
2024-10-13_consumer_device_12_data_user_7,0
2024-10-14_consumer_device_12_data_user_7,0
2024-10-15_consumer_device_12_data_user_7,0
2024-10-16_consumer_device_12_data_user_7,0
2024-10-17_consumer_device_12_data_user_7,0
2024-10-18_consumer_device_12_data_user_7,0
2024-10-19_consumer_device_12_data_user_7,0
2024-10-20_consumer_device_12_data_user_7,0
2024-10-21_consumer_device_12_data_user_7,0
2024-10-22_consumer_device_12_data_user_7,0
2024-10-23_consumer_device_12_data_user_7,0
2024-10-24_consumer_device_12_data_user_7,0
2024-09-24_consumer_device_12_data_user_8,"tf.Tensor(0.1924935, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_8,"tf.Tensor(0.17809075, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_8,"tf.Tensor(0.22855014, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_8,0
2024-09-28_consumer_device_12_data_user_8,0
2024-09-29_consumer_device_12_data_user_8,0
2024-09-30_consumer_device_12_data_user_8,0
2024-10-01_consumer_device_12_data_user_8,0
2024-10-02_consumer_device_12_data_user_8,0
2024-10-03_consumer_device_12_data_user_8,0
2024-10-04_consumer_device_12_data_user_8,0
2024-10-05_consumer_device_12_data_user_8,0
2024-10-06_consumer_device_12_data_user_8,0
2024-10-07_consumer_device_12_data_user_8,0
2024-10-08_consumer_device_12_data_user_8,0
2024-10-09_consumer_device_12_data_user_8,0
2024-10-10_consumer_device_12_data_user_8,0
2024-10-11_consumer_device_12_data_user_8,0
2024-10-12_consumer_device_12_data_user_8,0
2024-10-13_consumer_device_12_data_user_8,0
2024-10-14_consumer_device_12_data_user_8,0
2024-10-15_consumer_device_12_data_user_8,0
2024-10-16_consumer_device_12_data_user_8,0
2024-10-17_consumer_device_12_data_user_8,0
2024-10-18_consumer_device_12_data_user_8,0
2024-10-19_consumer_device_12_data_user_8,0
2024-10-20_consumer_device_12_data_user_8,0
2024-10-21_consumer_device_12_data_user_8,0
2024-10-22_consumer_device_12_data_user_8,0
2024-10-23_consumer_device_12_data_user_8,0
2024-10-24_consumer_device_12_data_user_8,0
2024-09-24_consumer_device_12_data_user_9,"tf.Tensor(0.13826367, shape=(), dtype=float32)"
2024-09-25_consumer_device_12_data_user_9,"tf.Tensor(0.10498476, shape=(), dtype=float32)"
2024-09-26_consumer_device_12_data_user_9,"tf.Tensor(0.15447813, shape=(), dtype=float32)"
2024-09-27_consumer_device_12_data_user_9,0
2024-09-28_consumer_device_12_data_user_9,0
2024-09-29_consumer_device_12_data_user_9,0
2024-09-30_consumer_device_12_data_user_9,0
2024-10-01_consumer_device_12_data_user_9,0
2024-10-02_consumer_device_12_data_user_9,0
2024-10-03_consumer_device_12_data_user_9,0
2024-10-04_consumer_device_12_data_user_9,0
2024-10-05_consumer_device_12_data_user_9,0
2024-10-06_consumer_device_12_data_user_9,0
2024-10-07_consumer_device_12_data_user_9,0
2024-10-08_consumer_device_12_data_user_9,0
2024-10-09_consumer_device_12_data_user_9,0
2024-10-10_consumer_device_12_data_user_9,0
2024-10-11_consumer_device_12_data_user_9,0
2024-10-12_consumer_device_12_data_user_9,0
2024-10-13_consumer_device_12_data_user_9,0
2024-10-14_consumer_device_12_data_user_9,0
2024-10-15_consumer_device_12_data_user_9,0
2024-10-16_consumer_device_12_data_user_9,0
2024-10-17_consumer_device_12_data_user_9,0
2024-10-18_consumer_device_12_data_user_9,0
2024-10-19_consumer_device_12_data_user_9,0
2024-10-20_consumer_device_12_data_user_9,0
2024-10-21_consumer_device_12_data_user_9,0
2024-10-22_consumer_device_12_data_user_9,0
2024-10-23_consumer_device_12_data_user_9,0
2024-10-24_consumer_device_12_data_user_9,0
2024-09-24_consumer_device_13_data_user_1,"tf.Tensor(0.21121764, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_1,"tf.Tensor(0.24817207, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_1,"tf.Tensor(0.34123173, shape=(), dtype=float32)"
2024-09-27_consumer_device_13_data_user_1,0
2024-09-28_consumer_device_13_data_user_1,"tf.Tensor(0.28511113, shape=(), dtype=float32)"
2024-09-29_consumer_device_13_data_user_1,"tf.Tensor(0.62689817, shape=(), dtype=float32)"
2024-09-30_consumer_device_13_data_user_1,"tf.Tensor(0.65595925, shape=(), dtype=float32)"
2024-10-01_consumer_device_13_data_user_1,"tf.Tensor(0.5575852, shape=(), dtype=float32)"
2024-10-02_consumer_device_13_data_user_1,"tf.Tensor(0.42373765, shape=(), dtype=float32)"
2024-10-03_consumer_device_13_data_user_1,"tf.Tensor(0.35301057, shape=(), dtype=float32)"
2024-10-04_consumer_device_13_data_user_1,"tf.Tensor(0.3277306, shape=(), dtype=float32)"
2024-10-05_consumer_device_13_data_user_1,"tf.Tensor(0.69855636, shape=(), dtype=float32)"
2024-10-06_consumer_device_13_data_user_1,"tf.Tensor(1.9340123, shape=(), dtype=float32)"
2024-10-07_consumer_device_13_data_user_1,"tf.Tensor(1.0195646, shape=(), dtype=float32)"
2024-10-08_consumer_device_13_data_user_1,"tf.Tensor(0.29444796, shape=(), dtype=float32)"
2024-10-09_consumer_device_13_data_user_1,"tf.Tensor(1.1965926, shape=(), dtype=float32)"
2024-10-10_consumer_device_13_data_user_1,"tf.Tensor(1.9994587, shape=(), dtype=float32)"
2024-10-11_consumer_device_13_data_user_1,"tf.Tensor(2.7391286, shape=(), dtype=float32)"
2024-10-12_consumer_device_13_data_user_1,"tf.Tensor(1.4552919, shape=(), dtype=float32)"
2024-10-13_consumer_device_13_data_user_1,"tf.Tensor(0.58424675, shape=(), dtype=float32)"
2024-10-14_consumer_device_13_data_user_1,"tf.Tensor(1.1659895, shape=(), dtype=float32)"
2024-10-15_consumer_device_13_data_user_1,"tf.Tensor(2.6418567, shape=(), dtype=float32)"
2024-10-16_consumer_device_13_data_user_1,"tf.Tensor(1.1171501, shape=(), dtype=float32)"
2024-10-17_consumer_device_13_data_user_1,"tf.Tensor(0.710353, shape=(), dtype=float32)"
2024-10-18_consumer_device_13_data_user_1,"tf.Tensor(1.6763428, shape=(), dtype=float32)"
2024-10-19_consumer_device_13_data_user_1,"tf.Tensor(2.408195, shape=(), dtype=float32)"
2024-10-20_consumer_device_13_data_user_1,"tf.Tensor(1.2396591, shape=(), dtype=float32)"
2024-10-21_consumer_device_13_data_user_1,"tf.Tensor(2.6112912, shape=(), dtype=float32)"
2024-10-22_consumer_device_13_data_user_1,"tf.Tensor(1.4477667, shape=(), dtype=float32)"
2024-10-23_consumer_device_13_data_user_1,"tf.Tensor(1.3240342, shape=(), dtype=float32)"
2024-10-24_consumer_device_13_data_user_1,"tf.Tensor(2.180043, shape=(), dtype=float32)"
2024-09-24_consumer_device_13_data_user_10,"tf.Tensor(0.13587189, shape=(), dtype=float32)"
2024-09-25_consumer_device_13_data_user_10,"tf.Tensor(0.30474, shape=(), dtype=float32)"
2024-09-26_consumer_device_13_data_user_10,"tf.Tensor(0.41809657, shape=(), dtype=float32)"
